time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1525	1197.04622	404.996971	940.344017	20818.7959	1960396.07	-634.4697639999999	-883.929233	-211.69258399999998	14682.8501	-883.929233
1526	-189.334707	24353.9312	1451.8256	1481.3192800000002	-218.625191	49362.1003	-911.452706	9854.858320000001	372495.511	-911.452706
1527	-294.48834	-69.6830179	1965.87999	-213.031977	331619.561	-170.145404	-826.410467	2611.4812	8893899.79	-826.410467
1528	-21.0104158	161.760827	2203.6489699999997	1868.17545	317935.65	10375926.6	-929.379397	505.82266500000003	11873.7636	-929.379397
1529	1219.72201	453.569684	9177974.25	47676.0222	1854.94087	2256.88694	-863.3076480000001	2842.93301	901285.98	-863.3076480000001
1530	-250.13182400000002	344.004921	290247.286	-322.950756	24715.7042	-171.585116	-898.5270109999999	-17.385507399999998	528693.3670000001	-898.5270109999999
1531	-120.006029	321.50563999999997	1084921050000.0	303.52549300000004	6886.17563	551.7945980000001	-872.820868	242.18801499999998	14216.0565	-872.820868
1532	94.03002430000001	-123.01896599999999	-77.9650555	22704.4794	10527.805	-174.820154	-907.8138210000001	209691.74800000002	2074207350.0	-907.8138210000001
1533	9266.058509999999	255414.236	3321.66238	-257.782575	789361.179	4947.62829	-955.873991	10282.6997	15699399.5	-955.873991
1534	-301.028525	-128.417835	639.907825	330.806496	517.97403	1072.62637	-946.928532	2617.65695	78.94984670000001	-946.928532
1535	14417.8115	1043.14556	4879.809270000001	11763.309	161069.766	5504787.24	-933.173432	28643184.1	402141.097	-933.173432
1536	-262.901635	-275.874629	-303.988628	-278.741191	8045001.36	2859.15924	-925.2934349999999	123583.742	404449.055	-925.2934349999999
1537	-88.7621625	-156.583618	217025260.0	-307.087916	261103.33399999997	-279.21322299999997	-876.3523050000001	429.032585	14001302.2	-876.3523050000001
1538	-288.946004	156.26046499999998	650291004.0	707.751474	135567.203	-529.855142	-900.1324210000001	31018855.7	5545.963629999999	-900.1324210000001
1539	-159.805743	660.054807	42117503100.0	789.814577	898.751291	-257.110337	-847.6439730000001	4175.4155	242638.302	-847.6439730000001
1540	14.517804199999999	84266.3598	3716.38886	3354.14286	728552.188	18851.4619	-850.3239189999999	132670.19199999998	53646.8095	-850.3239189999999
1541	-250.80003900000003	-305.24895	21447.1117	666.013561	1674.2277900000001	4964.66444	-891.3768470000001	100411.84599999999	34466.1227	-891.3768470000001
1542	-250.175325	-180.92308899999998	19279.3634	13500.6424	109.45061499999998	3389.72785	-929.59513	15294.8288	679.845815	-929.59513
1543	388.21996	243028.89399999997	8385.981409999999	323077.76399999997	6007.59474	1757.3200399999998	-896.518792	4910708.19	11835501.9	-896.518792
1544	1999.4693399999999	3556.8028	2573536.47	445.723126	20750.1608	1598451070.0	-883.4165220000001	111622.099	2113941740.0	-883.4165220000001
1545	-274.712465	2716.63039	289607.141	-233.40443900000002	28.001278600000003	1236693.82	-825.824881	2925.38198	22705.1927	-825.824881
1546	29.935205199999995	-60.0912007	2374.83597	154.89273400000002	5348.188279999999	53294423.1	-813.364692	1310.31844	10409.9545	-813.364692
1547	577.786605	-388.05438	379.103568	52891949.4	1074652990.0	1381.58527	-923.234033	19731.0775	27213.8769	-923.234033
1548	-7.01882423	32775.037000000004	136595.772	-127.26268	23022.0459	-415.270252	-889.1090640000001	2070.76586	1194406.97	-889.1090640000001
1549	-181.11085500000002	-16.852281	53290.9396	5795646.54	1700.3474899999999	221140.926	-927.712388	-25.966061899999996	71382.5914	-927.712388
1550	-233.160819	3064.31116	3750.30394	2659.53456	4490.44567	15364.4453	-932.763198	119.23553600000001	1254084.62	-932.763198
1551	-175.315572	24871.1648	243.932021	511.626345	-310.398306	23933.7442	-898.6860619999999	11123.1077	36657107600.0	-898.6860619999999
1552	-226.62196699999998	3599.59551	3063.60752	1005.79706	1856.76072	1773.20458	-916.070583	-306.05962400000004	8256788.7	-916.070583
1553	-303.04602400000005	9491.9687	536.774401	16190.7725	2877.7033	474.81556100000006	-896.073417	104.498802	604993.84	-896.073417
1554	956.3632869999999	79686.3235	-159.80871100000002	35.11035089999999	5009.87421	4441.29523	-827.229397	22998.2078	1531521530.0	-827.229397
1555	-194.682322	1325.58743	-286.701602	-141.542396	-242.60175099999998	2057.54013	-883.176643	-279.042774	5712.3630299999995	-883.176643
1556	102.744977	1817.45222	1015.07831	5769.96277	5889.54075	9132.09233	-859.430762	53886.4324	1688.28023	-859.430762
1557	6811.01881	3603.90421	97973.6547	33715.3963	6053.71112	26797.6001	-867.285085	15978.9203	24580.7367	-867.285085
1558	535.083838	3797.9355100000002	4883521.85	4037.68105	13737.8982	-464.01920700000005	-909.3164960000001	-98.85048	795863708.0	-909.3164960000001
1559	-149.390591	2213.7566699999998	50.5487492	1527.4384599999998	3733.1918200000005	102.917583	-890.305548	-322.963417	102346668.0	-890.305548
1560	-166.917252	-134.887108	3016.90568	2649.40605	4238.7535100000005	-439.887921	-879.100038	36.9902426	681174.556	-879.100038
1561	1173.89779	2682.11577	81.01850390000001	405.96936	2830.84667	-57.947289600000005	-903.228508	-235.427175	2408607.75	-903.228508
1562	337.59223	39910.2203	1779.7222600000002	11682.7163	40352.6492	166.443295	-974.138949	280342.143	7035776.65	-974.138949
1563	-29.8332104	76779.6722	139948.072	1549.22903	1514633.1	10245.7989	-801.535079	2227.9288	25296446.3	-801.535079
1564	-14.1618359	37505.922999999995	15531.7332	42286.1229	55969.012	4899.6265	-913.561017	-354.41999	421195.14	-913.561017
1565	-18.747456399999997	14732.8921	947.9113169999999	140.712197	13041.1328	-530.347932	-926.531657	198.57723000000001	56101977400000.0	-926.531657
1566	-206.732973	-172.950617	66338.194	6192.75619	5540.16787	702.24938	-910.066598	63.273682799999996	-13.9421542	-910.066598
1567	-161.660446	38232.5931	9816.55883	459.53745499999997	317522.537	119.884125	-840.9734970000001	95.08228259999998	1582759.52	-840.9734970000001
1568	25056.8224	445736.523	151608.495	79842236.9	2314508730.0	517344.57700000005	-904.571475	65257.8576	395529192.0	-904.571475
1569	9790.1712	420692.089	3293.87878	177.43146299999998	2006865.21	-58.0120287	-900.7765539999999	182771.863	12250846.4	-900.7765539999999
1570	-187.655912	-207.20286399999998	273.001273	-270.743943	-263.638618	1787880.49	-919.830079	3181.1669	1931.9206800000002	-919.830079
1571	14055.6721	6455.59007	308505600.0	116.134475	636.176024	9.64829059	-930.5995199999999	2073478.65	7275.971340000001	-930.5995199999999
1572	5069.1786600000005	3732.5073	493694.445	2052.23931	46005.8274	3105.06067	-886.2426009999999	72100.4826	-95.98210300000001	-886.2426009999999
1573	-290.699744	-201.01132900000002	22129.3962	-121.57731100000001	951.481213	-170.051633	-909.5601210000001	1020315.25	4541.49617	-909.5601210000001
1574	5069.5080100000005	450141.031	1392947.69	87.9098311	2965334.29	373.08403	-911.656292	3187715.55	298875766.0	-911.656292
1575	-176.186909	1316.14357	835464.007	-81.8580972	-104.219802	880.7948460000001	-857.1635769999999	1869.71601	1513.91322	-857.1635769999999
1576	-245.96171099999998	2.36092814	1648580.64	126.26260400000001	3528.5551600000003	-499.700181	-828.004504	100057619.0	16687.022	-828.004504
1577	3681.6255200000005	1015.69614	40914.7385	261.832819	11506.7	75155361.7	-863.487626	62966.3232	102878.582	-863.487626
1578	875.894126	2198.64097	6157.586270000001	315.631484	17544665.0	-496.518408	-836.544799	679.4100080000001	5.62045013	-836.544799
1579	938.248652	10912.9201	538181.309	12090.6024	-189.74345	3996.1129200000005	-815.694076	82331.5216	6182.7525	-815.694076
1580	-349.185233	-170.984382	-182.132994	-257.723773	192.33273	-492.035646	-942.9482	1216.8093900000001	19794.375	-942.9482
1581	-297.679797	9341.42527	-242.489775	-214.036281	1555.9171800000001	60.6256746	-884.497925	75884.3811	74575843.0	-884.497925
1582	-296.171587	-304.770215	-232.21962299999998	-60.694618999999996	20023.9882	6912.47458	-937.735337	30417.1307	15830726.6	-937.735337
1583	128.405675	4409.75417	217.574577	-219.834035	142270150.0	1246.9089199999999	-842.355442	-91.1476301	31581328100.0	-842.355442
1584	799.898076	-81.1949407	533437.615	825.1149320000001	62358146700.0	8220.86585	-909.7216300000001	4468.25284	1527915500.0	-909.7216300000001
1585	5402.29331	996.87879	1240.6028099999999	313.529275	216709057.0	-376.766805	-895.021709	64497.5092	67766.5168	-895.021709
1586	577.818258	9373.36843	17.394864399999996	-267.889942	3419648.49	4645.40682	-880.9586449999999	5789.15619	1415005.28	-880.9586449999999
1587	-187.094902	6133.87946	835.230978	2240.86602	1431.31439	-477.313027	-900.0617070000001	375.158547	5016.98899	-900.0617070000001
1588	-243.16097299999998	-185.254029	564.511389	91.5025176	922.59005	-242.71184	-869.7041199999999	726.207276	139.077574	-869.7041199999999
1589	-270.93983	1204.83432	11295.9505	6047.30373	592.2231059999999	5248.00525	-934.223374	-54.1112223	191.80556299999998	-934.223374
1590	-49.3314859	697.356861	1374.90147	-317.813636	157025.928	97706.3316	-909.0703179999999	9884.75727	17605.361	-909.0703179999999
1591	39306.2539	3075393.05	18617.4699	855.183993	189696.157	13611.427	-836.210163	7542639.61	195397.562	-836.210163
1592	-73.22367120000001	272074.175	415.105179	782.7149900000001	163246.52599999998	3743.9301299999997	-880.986595	7745.1261	699.1026969999999	-880.986595
1593	5290.72513	17801.5163	-233.82647200000002	-231.83643700000002	37596.5123	425.100371	-840.2862259999999	2222.23075	78187.3355	-840.2862259999999
1594	2266.18302	1045.6401	2713.04083	2327.8456300000003	175341604.0	-181.487607	-881.76987	171201.80899999998	6469.74429	-881.76987
1595	-300.122796	11377.9369	108.023054	848.844498	6485.407679999999	21275.2538	-916.627453	1402.38032	915355.62	-916.627453
1596	57.1406865	4645.59454	282.897418	-238.068186	742202634000.0	1291.72192	-860.119617	1186.37506	7819.478840000001	-860.119617
1597	98.8229965	5343.11381	10654635.1	52.138194	40533.8987	171.394668	-843.294073	339.701597	119.80676399999999	-843.294073
1598	3982.46401	2304.35932	10284463.9	-107.17333300000001	210296548.0	97.1324975	-872.433559	836492101000.0	27115.5332	-872.433559
1599	-207.184425	2732.51056	-72.5199832	-163.59978999999998	120.614364	-191.65264299999998	-872.306449	217.096094	81151.3593	-872.306449
1600	-248.69996	7449.320640000001	142152.133	1531.08341	1842.51855	39979.9725	-880.6047699999999	-276.99492000000004	5458195.96	-880.6047699999999
1601	-238.24174100000002	3037.62918	2816.6251	-70.4122996	1237.24657	3956.4478200000003	-840.030725	-79.1802541	588318.924	-840.030725
1602	-325.53671299999996	187.218479	32953239.8	39.3247578	3866.3678600000003	607.535915	-952.0587039999999	2686.22775	433763.024	-952.0587039999999
1603	36119.4056	6466.42784	39639.0881	-127.941571	130623.201	3702163.3	-899.2792300000001	87044.41900000001	154803.109	-899.2792300000001
1604	274.103447	3979.5328200000004	516.512554	2170.23425	3111.1603	6234.88598	-861.235602	-26.7027804	12367.5624	-861.235602
1605	-178.07863	560582.634	14117601600.0	6800.4524200000005	-138.942129	10761.9066	-940.455816	157.134503	180166.85100000002	-940.455816
1606	-369.147758	122333.341	-155.96581899999998	801.915917	-379.561178	16008.4986	-952.184449	-62.9575113	30606597700.0	-952.184449
1607	-357.989536	2649.86603	2627.7910100000004	41299.247	149947.891	56985.242999999995	-910.887372	1235.73358	103432.384	-910.887372
1608	512.6425	51607.0653	173633.473	-131.209428	-80.02403790000001	3609.7605200000003	-952.4553400000001	6911.9839	77422.5619	-952.4553400000001
1609	170.44953700000002	45159.7694	167189.503	766715.772	2655093.87	85809227.9	-877.142751	38571.1875	317656141.0	-877.142751
1610	142.673582	-102.21625	903.342392	15391835.6	612.222572	-250.926816	-866.5698560000001	640931.971	1626500.0	-866.5698560000001
1611	-181.331046	3735129.61	3179.57447	-8.62893093	6829159.51	4147941.6	-876.044246	-99.3716295	193812.0	-876.044246
1612	214.563844	787.741673	24033.549	59.3425463	-230.75847000000002	1503.16959	-835.4422	921995.436	136610.93	-835.4422
1613	-214.947777	2007.0710600000002	546819.032	761.908388	6697801.76	30.440229100000003	-826.082667	-190.550507	19578859.3	-826.082667
1614	-165.917831	-93.98367809999999	2325.6966899999998	3377.6899200000003	610642111.0	1613.058	-789.7986490000001	761.488069	1058290.75	-789.7986490000001
1615	-216.978806	498.866675	145.874211	511.915822	11938.1212	-235.37365	-809.334063	294516.436	2082530.43	-809.334063
1616	-120.368036	-164.845234	2540.05935	1359435.06	146335.009	20910.8839	-860.850742	95998.5351	134626.65099999998	-860.850742
1617	-281.808398	-294.948822	-0.025842419300000002	-300.642597	282.408704	2924.83891	-906.160187	206.841887	-231.568402	-906.160187
1618	15262.6752	132400.21300000002	1883069.18	915.924066	890016.297	21627.4448	-883.815212	2070310.85	567763.975	-883.815212
1619	526.8173320000001	47264.2993	31586546.3	72316.53	48038.4852	1592.57025	-828.890433	107112.92300000001	103771.519	-828.890433
1620	538.707172	3185.0709	315.420587	2084.56983	4271.252210000001	104639.964	-830.0941730000001	-118.008402	3158.4485600000003	-830.0941730000001
1621	-202.91391299999998	-119.315775	16314.2212	1189.61611	11731.6722	1351.78242	-857.9187109999999	2267.22132	759665.372	-857.9187109999999
1622	20991.9345	846.687957	8154901.66	-117.465457	46629.827000000005	759474.832	-835.804196	30680.6954	211133.805	-835.804196
1623	-246.564287	231.14399	11810.4827	115.87466299999998	1931.2735899999998	3785.30923	-863.354805	1374.56406	3298.132	-863.354805
1624	10788.2332	173.204337	1982230220.0	53257.9935	6368.5815	19501.2889	-920.4866619999999	272.73537400000004	975983.291	-920.4866619999999
1625	536.868546	3874.28946	21109230500.0	125.06993	6935.849029999999	1433.0810099999999	-845.200334	11758.5414	728.739281	-845.200334
1626	1488.63705	9328.54182	94638.9907	535.1477980000001	1379.80511	16650.7515	-842.58265	58844.2723	283672.26300000004	-842.58265
1627	461.626571	16909.9499	10450010.5	880.524177	-152.904116	42703.0846	-876.59969	11473.9176	4105.2227299999995	-876.59969
1628	1077.79553	-324.52907200000004	337752.72799999994	2462.69954	1018.46327	13990.1341	-908.739457	64462.0739	19578.3767	-908.739457
1629	-219.30145699999997	-75.8559588	26452.5602	-265.958804	363.76297400000004	476669.45399999997	-842.799434	24887.5798	7837370.7	-842.799434
1630	567.20232	177.268724	4913.84554	53550.0982	9457.04242	73920.4643	-875.100918	3602.54752	199587084000.0	-875.100918
1631	439.25112	3024.40141	575933.614	8921.7529	2279727.8	497635.821	-901.1699470000001	235.159037	5686858.29	-901.1699470000001
1632	458.268429	65952622.3	857282.415	351.885923	28742.4993	3905.8159600000004	-825.5634809999999	18270.2638	4104365.69	-825.5634809999999
1633	-309.75645699999995	179.857994	83.3568705	-232.22242000000003	21559.9337	-140.378255	-963.608394	6285.329229999999	717427.18	-963.608394
1634	-257.975449	-291.745004	378.356446	-118.027801	3209.87472	3026.39245	-884.573251	492.185034	42546.8818	-884.573251
1635	79115.7174	155.04046499999998	1233661.93	1472843.99	216245.36	28062280.4	-878.0225539999999	39416632.2	368092.56899999996	-878.0225539999999
1636	554.505776	46124750.8	943353300.0	38111.0797	16575.2111	900.954884	-868.679501	4573020960000.0	14747.4312	-868.679501
1637	-72.5210279	1030900.44	682.3858690000001	232.35424500000002	18710.7825	12769.5253	-924.701968	14062099000.0	105782.435	-924.701968
1638	-238.005169	7997.590940000001	184.306303	20852975.7	2908584190.0	786.342934	-886.228118	21266.7343	605550.478	-886.228118
1639	24.6713302	476.55616900000007	-241.389247	-33.3423061	1311.1392	704092.786	-844.1013810000001	108516.118	848474024.0	-844.1013810000001
1640	-191.387033	4541.20575	27.1813117	-172.772783	12911966000.0	-495.21369100000004	-845.786934	3204.15192	3381.1978700000004	-845.786934
1641	-272.698515	914.563348	-91.02204499999999	-257.95729	95255.8721	-270.598968	-896.6294740000001	271.766998	11442.4249	-896.6294740000001
1642	-163.362372	-21.0344495	423521.466	-143.434092	84.68789170000001	-182.220994	-863.4721099999999	-57.263464600000006	460254.66	-863.4721099999999
1643	-163.72558700000002	-114.592818	30414.2205	-170.75994599999999	-205.369202	1260.19507	-851.508342	-254.655309	1448810.81	-851.508342
1644	-239.10401299999998	-221.43493199999998	10988.1228	1485.3301	400.064216	26060.5783	-915.0110070000001	2330.2550699999997	25093702.7	-915.0110070000001
1645	-200.368577	2530.72539	458.770139	4001.6640899999998	58454.2216	85212.7539	-894.6375929999999	692.546636	17586.5977	-894.6375929999999
1646	-111.362293	128.82889699999998	354.98056099999997	-293.84017400000005	-122.94329499999999	73919.6291	-885.6906140000001	55872.7603	303728.21	-885.6906140000001
1647	13786.598999999998	8310.256640000001	2434.39482	66245.2314	127216.204	4004428.27	-847.352085	25974.4515	95165.9598	-847.352085
1648	305.692407	74050.7305	269.584466	255.952631	539522.62	83.41303979999999	-864.795404	3322.38828	2864.03187	-864.795404
1649	35.7970995	165012.37099999998	154928.68	299.212468	267107.57	1154.15704	-878.593167	15621.8771	63986.2005	-878.593167
1650	585303.875	242424827.0	114902.641	277822.524	224013.68	141184850.0	-893.308226	1886.91285	4136490.14	-893.308226
1651	15509.9056	-198.102706	169333.88199999998	4116.95609	22922.3235	340281.136	-910.381358	366978.715	1705262.31	-910.381358
1652	-222.07183199999997	-93.88298590000001	-171.59308000000001	-326.316774	359.062329	-78.4206707	-851.288909	490.12784500000004	50772.4383	-851.288909
1653	-258.72729	1107.82086	10395.1568	-227.65021600000003	-278.419988	-485.330617	-790.6595990000001	-277.23989500000005	428269597000.0	-790.6595990000001
1654	531.235711	3967.01841	1046.4751	4366.02528	34466.4162	23.682172199999997	-863.365917	29217.9908	15235.6921	-863.365917
1655	-118.141121	21.8785612	3793.2683	1189.3931300000002	134.131245	69283.5103	-935.166548	482.470942	13268665.1	-935.166548
1656	-259.341955	2996.34329	108429.442	3.54067156	47427.4571	-546.225224	-915.100889	5198.27649	372526.7	-915.100889
1657	-266.87451400000003	16176.3639	18763810.2	-212.87278999999998	4867.53381	76202.4355	-882.859316	6291.21302	186338.385	-882.859316
1658	24558.0838	15881.608999999999	13619.666000000001	6389.56391	-304.080358	4910.620220000001	-826.012701	3267.947	20401.3566	-826.012701
1659	881.1467119999999	122511.05099999999	13443.2299	9275.59249	8631740.05	86926.7039	-957.062934	95505.2271	51077375.6	-957.062934
1660	-253.184654	1610.12109	-16.6233197	3645.3436899999997	2086.58699	1206881.97	-951.417671	103164.25300000001	976262.022	-951.417671
1661	-234.82663599999998	363979.459	17214263000.0	-206.910278	5460.71095	1683.89136	-874.7427720000001	11056.8731	10006.3685	-874.7427720000001
1662	854.2987449999999	206752.33399999997	29488576.9	7338.74528	56819.5814	10830.8292	-859.224188	842742.573	74403.3356	-859.224188
1663	-92.3476939	-4.09003434	369238.828	27755.556	1102462.98	360.236781	-848.0435550000001	2808672.51	6552.18727	-848.0435550000001
1664	33187.4814	-278.048165	68706.2329	195271996.0	86302.6024	278700.603	-832.497677	34300986.9	6808.625840000001	-832.497677
1665	151800.647	25968922000.0	1576761860.0	80929.7718	18781937500.0	3417985.12	-821.0203730000001	-101.714209	372395.364	-821.0203730000001
1666	15259160.0	3258.76562	4415.42678	16978.9427	3683352.95	2024515.16	-924.2547599999999	353.984691	17204085.8	-924.2547599999999
1667	2334204.98	-239.06023	1039.49842	2749.84846	55673.6351	548.263811	-895.8608429999999	96400610.0	18753458.0	-895.8608429999999
1668	-138.55913	3187.8943600000002	83104.8699	24470.2031	6699.82542	794.6088480000001	-887.108128	455.909413	13789.3383	-887.108128
1669	-229.413515	-45.0667804	12154.3496	2835.8705	423.54475999999994	997.9271259999999	-838.798052	122737.68800000001	28550861.2	-838.798052
1670	333.33073199999995	-277.474944	111803.025	-256.392053	-236.644892	-427.41570199999995	-869.450507	95.7550812	5789173.36	-869.450507
1671	1547.14382	472.583679	19620.6576	46999021.6	1147.35044	1511.64251	-891.4746630000001	380918.674	19451132.6	-891.4746630000001
1672	3846.3090399999996	4074.61023	-128.474599	1221.42568	143198.486	23054.1926	-843.583073	150196.962	1587729.35	-843.583073
1673	19767.1332	112.48578899999998	472213982.0	7240.19468	3392302.5	1143.3943800000002	-842.164501	3407707.29	168269312.0	-842.164501
1674	2769880.7	118.057801	42756.6996	1691.95953	1851.11717	2480.78995	-937.8300380000001	31.2971017	423655.598	-937.8300380000001
1675	235.37551299999998	2185.46801	535845.7710000001	1682.0317699999998	156913.019	-171.274695	-883.821541	266998.402	3774872.71	-883.821541
1676	13.380006699999997	879.0156710000001	32307.189	794.65839	23460.9962	17443.1828	-887.996719	810.1540669999999	16650.4149	-887.996719
1677	688.221573	748671.788	2350497910.0	9008.59125	5472.14522	190916.23100000003	-901.7217300000001	652.67873	337462.914	-901.7217300000001
1678	-188.569836	194723.08	60073.5174	-14.5756978	20882.4171	300.829066	-786.3706599999999	6935.88087	1.48221677	-786.3706599999999
1679	-285.53046800000004	2034.3076899999999	4449.11071	-65.4571402	12696.0201	691.337635	-890.914818	8.53444146	24585.4787	-890.914818
1680	-140.280271	20337.6746	-160.144367	1181.60179	94378.0889	-307.290579	-830.288594	764.321604	880603.738	-830.288594
1681	-221.639142	-281.77678399999996	-174.168945	-258.921309	17346.2593	-123.528682	-856.2438369999999	16755.9211	3277.25647	-856.2438369999999
1682	-62.235723	186.454552	117.102249	3086.58153	32434.3844	6722.69338	-843.2612130000001	6234.014270000001	11309615.4	-843.2612130000001
1683	-384.37158900000003	-197.757787	810.9653940000001	-179.222351	603222.935	2621.98197	-919.9292960000001	-155.684177	15861.9243	-919.9292960000001
1684	-241.663531	-309.86611899999997	319154.81	-211.99921400000002	13871.585	554.486253	-859.2479800000001	144978.892	81160.4413	-859.2479800000001
1685	-302.395392	237.509512	4897.992520000001	8036.8440900000005	73914058100.0	1240995.31	-864.6898060000001	4284722.59	957.9068779999999	-864.6898060000001
1686	-299.750214	-308.218379	2461.9574199999997	-123.795018	1319140.65	465.47168700000003	-914.7802929999999	10187.3344	10572.9119	-914.7802929999999
1687	209.117759	-204.973837	1623.39108	2384.22019	1551500.84	-170.846201	-909.859692	80637.9134	109846.98	-909.859692
1688	406.739847	967.1805699999999	1394.73749	399.892664	299.0094	4884.04176	-847.0862800000001	693.147962	4024.6751799999997	-847.0862800000001
1689	20249.8322	3787.2131600000002	80528448.2	-124.292042	15076.4261	370027.29600000003	-843.453636	-94.7074293	19500900200.0	-843.453636
1690	24.7300014	1388903.87	20136.2515	1350.13467	122282.311	1008102.58	-894.59679	4755.48704	1281423.02	-894.59679
1691	2811.5548	16797.4042	29716.1689	39468.6434	61966.7794	1474.62431	-862.774193	191.571908	24181.9522	-862.774193
1692	444.657012	245.816908	40911.8501	118.58476599999999	62450896.0	580.424189	-855.4484630000001	1254.34893	13900.3389	-855.4484630000001
1693	158.749549	282849.723	4639.326779999999	111.01790600000001	2183.36654	-17.350004199999997	-892.450566	687.0241070000001	38992174.2	-892.450566
1694	-28.8120158	28237.7742	32396.3605	-159.47964199999998	111.95253400000001	5671.0504	-822.6656	-104.772201	-110.63101699999999	-822.6656
1695	9014.57598	39996.492999999995	1261670.58	289251.999	23996.8573	7604.47613	-906.339652	713889.833	1080299.78	-906.339652
1696	-270.38332599999995	-29.857969800000003	110796.463	943.3673150000001	104.786885	23724.819	-848.139062	369.534521	5578494810000.0	-848.139062
1697	-309.10882000000004	580.0301400000001	14371.2956	-194.106851	74.6395713	793693.698	-907.5108779999999	100491.174	533006.7239999999	-907.5108779999999
1698	7309.233259999999	7351.97425	6203.44304	32126.2599	709.637841	2545085.14	-857.020026	7882971.2	466631.314	-857.020026
1699	-123.174553	144.91196100000002	44041.9762	192553.092	219389660.0	47726.4606	-853.228156	33276.6342	2777.85545	-853.228156
1700	12265.5978	12798.8084	56050.3797	9791.43755	166636.59	876.355947	-852.669543	15193.7734	16928.9487	-852.669543
1701	305.24698	3115.30574	-6.32985286	1596.32178	1716.8429999999998	9224.8682	-809.957049	10860.4576	7322210.43	-809.957049
1702	-260.46103	-203.463659	-142.235792	1806.47937	-100.644941	-351.072666	-843.302102	664.91628	-54.588249	-843.302102
1703	318.73850600000003	1788.2904800000001	52115.0865	54811.3746	29532173.7	-77.76665909999998	-900.061776	77023.0715	1209564.1	-900.061776
1704	4529.63645	3248.77036	7101.626940000001	48952.6133	44268.6307	90834.4404	-822.8973490000001	2314.18895	30935.6065	-822.8973490000001
1705	-261.617191	507.96613899999994	1691.75065	2844.68754	3049.7787	4464.32565	-896.8495130000001	1242.39956	6642.84341	-896.8495130000001
