time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1523	-312.954525	-329.579449	-313.256595	-256.057286	-361.765027	-590.499863	-676.139564	-300.666194	-296.897538	-1759.90115
1524	-328.35270499999996	-291.442194	-348.05600699999997	-281.570807	-276.134754	-611.7799190000001	-677.4885059999999	-333.158143	-371.98209199999997	-1769.2544699999999
1525	-312.734825	-338.80512799999997	-347.148022	-330.45011800000003	-349.012898	-652.727121	-655.53858	-291.148326	-416.172013	-1787.1092199999998
1526	-281.114095	-282.083129	-329.051168	-262.03544	-328.154048	-601.300435	-587.56603	-305.31715	-427.63316100000003	-1752.42914
1527	-303.590283	-283.054803	-291.98269	-263.834857	-338.439047	-620.444087	-613.835527	-309.94927	-367.19318	-1753.02567
1528	-256.515604	-271.215949	-263.680341	-276.78754100000003	-301.02637999999996	-580.584072	-628.35888	-119.205028	-257.780781	-1710.4530399999999
1529	-316.252479	-336.771751	-337.70908399999996	-333.774265	-347.07052400000003	-636.934476	-693.606505	-246.88848	-445.256629	-1789.7044600000002
1530	-321.104708	-316.664331	-326.148255	-294.300302	-304.743398	-622.557853	-700.471247	-335.732631	-422.823496	-1783.87118
1531	-290.819706	-295.756324	-263.588751	-263.382071	-298.945409	-630.383642	-609.881196	-320.802946	-343.564738	-1745.9743600000002
1532	-300.709727	-285.67067099999997	-239.252675	-300.622087	-233.37175699999997	-599.718163	-614.726212	-271.13993500000004	-390.516592	-1737.33608
1533	-291.29102	-284.825981	-210.566125	-215.448529	-330.73077	-619.543166	-597.33661	-234.607913	-408.063624	-1734.4157899999998
1534	-241.68556800000002	-235.124786	-176.259095	-195.79538200000002	-257.13226299999997	-589.087551	-663.091387	-239.551684	-339.03983	-1711.97908
1535	-329.07286899999997	-303.092203	-322.168018	-263.75826800000004	-308.266593	-621.384849	-655.589345	-328.152687	-417.58752999999996	-1771.4874399999999
1536	-244.969463	-194.66505	-243.97345299999998	-245.048105	-107.94611499999999	-561.575005	-608.8936940000001	-194.56055	-361.607896	-1690.6239100000003
1537	-327.449179	-253.53484500000002	-317.904476	-324.953164	-294.862429	-602.438956	-690.351262	-289.305949	-359.111136	-1763.86645
1538	-313.710896	-261.634411	-250.954121	-264.20176499999997	-293.49022	-605.808441	-612.340429	-311.234555	-448.192438	-1750.70511
1539	-240.401725	-244.63154	-220.94694199999998	-240.47666	-251.943916	-565.156882	-602.565838	-271.443693	-335.85551200000003	-1708.3855600000002
1540	-344.147933	-310.362587	-344.273825	-318.69508199999996	-279.299612	-631.227791	-693.747412	-335.360052	-446.59099000000003	-1790.00501
1541	-285.245683	-307.384475	-316.425771	-294.979999	-275.06008199999997	-636.6605969999999	-627.788309	-293.25762799999995	-388.049444	-1758.2228100000002
1542	-321.447809	-321.639701	-311.735158	-286.94966600000004	-279.71794700000004	-637.166597	-616.867256	-273.475533	-374.242154	-1757.29817
1543	-272.95927400000005	-296.227277	-264.50518	-290.486847	-293.149683	-572.590592	-638.276308	-283.508525	-379.456764	-1742.1278100000002
1544	-310.416715	-284.386802	-294.310357	-229.497436	-318.52885499999996	-618.450548	-619.725805	-287.703738	-364.425647	-1747.18947
1545	-310.827068	-257.563018	-310.920726	-313.309054	-255.575117	-635.984068	-664.234063	-327.980897	-385.849836	-1764.53618
1546	-298.652508	-312.572773	-293.397562	-297.357929	-287.47389	-609.305856	-662.1342980000001	-297.74914	-434.82645	-1766.15339
1547	-332.143216	-309.744738	-323.088694	-267.551558	-350.973841	-595.772513	-650.04724	-310.153685	-398.274382	-1768.2995
1548	-344.79177000000004	-326.838978	-355.035743	-325.85085499999997	-307.879616	-691.841074	-702.178647	-365.76642999999996	-376.85863900000004	-1802.4385300000001
1549	-283.28701	-269.015715	-276.837135	-287.071533	-256.804249	-576.9997400000001	-629.038013	-283.555424	-370.54777	-1736.0581399999999
1550	-314.52161	-312.27432799999997	-241.794246	-279.904193	-378.29249	-608.302727	-676.024012	-298.86762400000003	-403.55805499999997	-1769.16785
1551	-290.172085	-341.00343399999997	-328.47500499999995	-383.28243399999997	-394.295768	-676.7443440000001	-701.554304	-392.886625	-451.67409699999996	-1818.03368
1552	-309.06651600000004	-316.489855	-299.922414	-313.20079	-358.820708	-618.425013	-678.617097	-267.13822700000003	-441.34904400000005	-1778.644
1553	-330.358209	-344.183879	-358.595398	-226.033273	-378.083809	-604.343183	-721.828343	-348.18168	-419.51204299999995	-1793.6592699999999
1554	-288.263489	-311.285423	-280.053716	-260.23577	-276.16908	-605.800855	-634.180066	-295.267606	-420.24579900000003	-1752.24354
1555	-292.51349500000003	-281.256637	-269.976201	-273.426783	-369.69246499999997	-572.922732	-665.974642	-271.781431	-430.31113	-1758.6587
1556	-284.389699	-313.418614	-260.299667	-300.57865699999996	-293.287482	-602.671249	-683.3102	-279.15997000000004	-425.39541299999996	-1762.55595
1557	-284.032021	-288.65452700000003	-266.454165	-217.30434900000003	-319.35059900000005	-615.025218	-686.8699730000001	-206.74638000000002	-419.664804	-1751.4115399999998
1558	-255.184512	-311.611759	-257.94645499999996	-279.97882000000004	-358.460419	-615.23592	-605.3956	-340.15946099999996	-376.000489	-1753.4779899999999
1559	-271.05868799999996	-299.578494	-277.465016	-302.059814	-324.880033	-651.8134570000001	-688.815213	-304.172641	-376.560631	-1770.4134399999998
1560	-268.767672	-306.2457	-312.532056	-294.312982	-353.53913	-546.9094	-694.859152	-309.430333	-443.89716500000003	-1769.38882
1561	-279.118535	-297.732209	-313.57494199999996	-284.646183	-341.69979900000004	-593.798769	-650.8081540000001	-305.282358	-387.34719	-1759.98192
1562	-337.38681099999997	-334.29430299999996	-314.265215	-254.239237	-396.86803	-626.113775	-620.037027	-306.86143300000003	-457.2779	-1780.22915
1563	-274.80380299999996	-248.843934	-283.099016	-262.916217	-341.584161	-569.405946	-638.029021	-300.96704700000004	-424.27476900000005	-1748.16558
1564	-270.23440800000003	-250.87999900000003	-230.809399	-259.373463	-323.13142200000004	-540.7206219999999	-587.503602	-273.247121	-394.85815	-1722.20744
1565	-304.551446	-300.226428	-327.922398	-239.640117	-318.9447	-551.899566	-653.011126	-308.548476	-429.99201600000004	-1757.0491399999999
1566	-284.27091	-267.34135299999997	-281.434042	-283.894077	-298.684045	-564.029601	-660.1222690000001	-291.645727	-371.061074	-1744.24978
1567	-256.308574	-249.927992	-238.699135	-238.60816	-292.73071400000003	-535.361836	-587.349287	-264.749286	-330.34526	-1707.4963
1568	-348.810528	-299.21022200000004	-301.892897	-193.05752900000002	-356.72011200000003	-653.967566	-661.010084	-330.173438	-427.46977400000003	-1777.45922
1569	-304.691353	-326.183394	-287.224525	-300.356937	-370.76021099999997	-604.0151549999999	-685.8128019999999	-249.40359700000002	-395.936021	-1770.43353
1570	-189.569177	-230.783508	-253.64267999999998	-224.56529	-303.86255800000004	-511.02914400000003	-621.379364	-250.87072400000002	-303.045404	-1698.7354300000002
1571	-247.33566800000003	-242.852025	-200.374325	-236.62437400000002	-289.524709	-572.579606	-621.523045	-269.80487999999997	-397.974315	-1721.60027
1572	-276.57464500000003	-249.30613300000002	-250.811398	-213.907191	-222.890154	-558.744916	-638.4482059999999	-243.55282799999998	-390.92616	-1718.65153
1573	-272.76259500000003	-288.707446	-298.25522	-267.22761	-339.846714	-571.028318	-652.779051	-288.648122	-429.70664400000004	-1755.4420300000002
1574	-271.150331	-267.615096	-288.29389399999997	-276.812527	-323.97924	-566.464137	-635.635613	-273.318306	-389.214162	-1741.99593
1575	-290.143828	-294.082881	-280.776696	-305.146935	-318.286205	-554.839995	-621.8577740000001	-276.196986	-402.471916	-1745.4849399999998
1576	-273.53761099999997	-281.958058	-308.53267999999997	-282.315423	-307.38300899999996	-593.376932	-644.231336	-297.442709	-392.87448900000004	-1752.5824300000002
1577	-323.835747	-327.221804	-325.624687	-298.484617	-304.824389	-548.695194	-665.722133	-290.001502	-389.542179	-1760.61845
1578	-326.161926	-347.297454	-319.172723	-278.796823	-364.334691	-654.129021	-615.950908	-319.789714	-428.756475	-1781.3546399999998
1579	-352.232921	-318.07379	-361.20083900000003	-322.15904	-204.674994	-626.028509	-731.979304	-348.274648	-469.12560099999996	-1797.10715
1580	-322.10204500000003	-293.977892	-312.204068	-321.450008	-368.362518	-673.558991	-683.5878349999999	-245.466798	-414.717223	-1785.4788
1581	-324.480143	-311.161012	-326.53719700000005	-292.62469300000004	-325.679814	-654.524399	-640.363457	-325.742667	-457.156981	-1783.55211
1582	-273.39485299999996	-276.577504	-283.937224	-257.326817	-319.291671	-568.219561	-672.69393	-256.85256200000003	-371.55194500000005	-1743.53495
1583	-290.33941	-293.17870600000003	-266.413978	-257.526317	-348.993539	-567.960603	-664.25698	-304.451761	-409.49130099999996	-1755.26513
1584	-332.177554	-299.020337	-303.933584	-293.734626	-331.998787	-603.749488	-623.988286	-312.831644	-423.54579800000005	-1766.0286600000002
1585	-342.59317400000003	-354.989034	-321.769839	-358.020576	-404.078618	-628.8489059999999	-658.202772	-301.282494	-467.203788	-1800.6810100000002
1586	-371.552733	-300.26799500000004	-383.079301	-308.833929	-387.049941	-660.162136	-708.593734	-358.977523	-469.789897	-1816.5866899999999
1587	-293.297084	-293.617501	-270.22004	-268.825485	-292.80851	-648.503246	-633.869502	-306.434696	-385.209112	-1756.4324600000002
1588	-256.793856	-183.31337299999998	-176.403494	-239.248992	-298.25354	-586.7293099999999	-564.639509	-277.48382000000004	-388.538103	-1708.9034600000002
1589	-321.955605	-284.665272	-291.552083	-299.32509300000004	-308.20684900000003	-618.151026	-637.28026	-319.686738	-456.270156	-1769.61185
1590	-275.910475	-229.37900699999997	-232.762173	-269.80557000000005	-297.99212	-551.029945	-653.3031589999999	-252.439183	-373.02076600000004	-1727.52905
1591	-232.94851200000002	-276.284988	-252.51643199999998	-322.204842	-345.57311200000004	-610.78774	-633.6103019999999	-296.902515	-377.68018900000004	-1750.1335100000001
1592	-334.667319	-265.143637	-340.840179	-325.16733	-378.027111	-615.921388	-618.436267	-293.748861	-439.02267800000004	-1775.4208899999999
1593	-332.033869	-288.597975	-311.97098	-332.501303	-381.018366	-663.673854	-669.46954	-315.834893	-454.789325	-1794.93652
1594	-257.28753900000004	-243.63404500000001	-139.681069	-250.166967	-258.313632	-555.0145650000001	-628.740755	-245.71280499999997	-324.868918	-1703.72904
1595	-228.46843199999998	-285.32759300000004	-264.899813	-238.84243999999998	-319.566841	-613.0393280000001	-604.893587	-277.276717	-365.382121	-1733.6256899999998
1596	-279.256017	-240.932277	-298.230449	-309.4955	-258.377465	-615.12415	-632.658187	-313.880113	-433.80465	-1754.22977
1597	-281.750171	-248.83587400000002	-294.481613	-278.631842	-277.603078	-597.7262059999999	-661.525959	-229.09818399999997	-436.814912	-1748.3083100000001
1598	-307.662056	-324.429353	-315.12923900000004	-233.893795	-336.685453	-617.511823	-633.7194049999999	-315.248629	-432.640675	-1767.28062
1599	-314.495748	-311.918624	-322.429579	-319.353584	-303.28576499999997	-631.292951	-676.288503	-303.727294	-416.310564	-1778.0974
1600	-261.953496	-285.112856	-326.68400299999996	-267.31122999999997	-310.82212400000003	-623.570321	-626.276192	-318.849895	-441.41243499999996	-1762.0006600000002
1601	-336.738656	-279.783977	-337.49235899999996	-272.876627	-339.604618	-622.361955	-671.180787	-315.614201	-418.801919	-1777.0928
1602	-257.891952	-318.30296400000003	-302.178852	-344.23593	-306.552758	-626.790945	-634.631875	-336.099792	-363.51591	-1764.21615
1603	-286.67902999999995	-296.492008	-294.05634100000003	-333.663327	-367.524142	-607.298172	-716.927255	-310.481716	-389.870633	-1780.2439100000001
1604	-309.51529700000003	-301.11057	-332.42416299999996	-333.552978	-342.682952	-639.97875	-700.315329	-342.354166	-378.50752	-1787.76321
1605	-251.52026600000002	-284.263807	-305.043613	-281.130767	-291.515905	-637.924776	-670.030574	-262.71378599999997	-368.74085499999995	-1754.4913199999999
1606	-311.015226	-335.02847599999996	-337.472481	-314.536398	-234.324673	-608.792229	-682.5859360000001	-302.893356	-423.546293	-1773.2517
1607	-301.993673	-306.877367	-330.014279	-253.83705	-319.32208399999996	-586.891142	-631.137514	-290.839691	-430.24030899999997	-1758.7970899999998
1608	-290.35026	-316.883203	-294.44206	-265.631914	-278.052261	-560.1805360000001	-634.495331	-253.685163	-422.909364	-1744.5809399999998
1609	-319.550865	-285.26275400000003	-268.19151800000003	-317.219301	-263.121799	-617.244828	-652.3149139999999	-320.38300499999997	-414.581591	-1762.4002600000001
1610	-307.401202	-315.52849100000003	-343.789394	-204.94678000000002	-351.147149	-616.5963879999999	-673.8154490000001	-321.236025	-421.35500099999996	-1774.0280300000002
1611	-269.9606	-259.061973	-271.83095	-287.819975	-304.452296	-551.65635	-568.495335	-270.196007	-405.679809	-1727.1942600000002
1612	-274.496366	-233.24350299999998	-320.676469	-241.67840299999997	-267.61021800000003	-590.3408469999999	-642.8935150000001	-274.115251	-424.52414000000005	-1742.7648
1613	-336.48700299999996	-328.788908	-380.630937	-264.961137	-277.849073	-716.9057799999999	-672.4292929999999	-364.004095	-480.26646100000005	-1806.80749
1614	-294.458008	-218.14390899999998	-323.338193	-260.888238	-324.221278	-621.534238	-633.314117	-289.72146499999997	-409.742326	-1753.8374
1615	-378.246965	-397.00289300000003	-380.82820899999996	-358.67893399999997	-306.237986	-683.708169	-749.648634	-386.957675	-448.785766	-1834.01653
1616	-275.239748	-291.31521000000004	-287.975415	-281.860846	-282.116198	-607.970011	-714.0313179999999	-283.257306	-392.330989	-1762.34842
1617	-317.605444	-320.94250800000003	-290.953374	-267.102535	-335.700147	-618.1815889999999	-671.485231	-353.28736499999997	-454.172571	-1780.8941300000001
1618	-310.185218	-291.68888300000003	-323.529079	-232.53866200000002	-338.984407	-636.828763	-629.065819	-315.563561	-397.510131	-1763.7240199999999
1619	-279.545326	-257.063473	-272.274024	-267.750746	-204.38376399999999	-593.67665	-658.5189349999999	-282.683577	-411.333886	-1739.9255
1620	-270.790867	-268.649542	-278.892516	-272.22395	-305.55078100000003	-551.225765	-648.732563	-276.689603	-400.418852	-1740.4452800000001
1621	-317.62453500000004	-239.847342	-289.8218	-276.265486	-323.28019700000004	-620.950101	-665.156783	-297.461112	-454.874042	-1767.1831899999997
1622	-245.64978100000002	-171.35608	-227.73280099999997	-256.711725	-266.93059300000004	-511.10160999999994	-600.479157	-256.01530099999997	-375.151772	-1700.3247399999998
1623	-295.469808	-255.398307	-306.98222999999996	-248.98517	-228.328654	-620.704402	-600.5728019999999	-299.95968500000004	-410.773236	-1741.25781
1624	-293.516249	-318.728642	-286.63169300000004	-289.477141	-338.809627	-559.0030059999999	-657.420133	-325.321389	-433.437295	-1764.0440199999998
1625	-244.24205	-270.488967	-277.37804500000004	-261.681914	-273.237388	-600.23753	-617.21757	-291.70686800000004	-386.767043	-1736.03682
1626	-362.404907	-372.210127	-325.96315699999997	-370.230552	-277.03218300000003	-672.721679	-678.939161	-325.551605	-439.08200199999993	-1803.01472
1627	-231.34593700000002	-284.90617799999995	-256.413277	-215.21069	-291.523504	-597.5111860000001	-642.161965	-280.54241	-409.09979300000003	-1737.15406
1628	-302.523737	-279.619059	-308.73152000000005	-183.77463799999998	-253.939658	-583.460377	-582.375975	-276.463677	-374.320154	-1725.73073
1629	-266.578973	-256.274142	-253.64776600000002	-241.28467999999998	-273.24474	-542.832727	-601.240558	-240.63957000000002	-422.694997	-1720.5811199999998
1630	-360.746265	-346.345696	-327.662935	-339.050111	-382.494533	-673.033805	-649.545004	-337.782673	-477.615892	-1808.16059
1631	-342.14229500000005	-285.59446099999997	-284.929206	-311.24227	-349.703009	-556.1264309999999	-682.948442	-209.877479	-386.416676	-1756.9267100000002
1632	-336.748654	-359.045629	-346.124393	-341.11400699999996	-282.460389	-640.9647980000001	-653.792235	-278.157225	-461.614684	-1787.9528300000002
1633	-303.713867	-298.312915	-269.470754	-252.30606	-292.022258	-649.56441	-644.925531	-294.92798999999997	-443.566574	-1763.79435
1634	-190.59653899999998	-283.325784	-270.61926600000004	-275.802291	-301.665718	-594.573855	-649.994335	-286.61881600000004	-388.81137	-1740.40979
1635	-275.715183	-249.84197200000003	-261.628556	-259.77634700000004	-268.483985	-592.9024099999999	-643.456628	-298.905316	-355.297306	-1735.4029999999998
1636	-311.025809	-317.952968	-325.612957	-293.633213	-311.403208	-606.223262	-675.241731	-282.57982999999996	-448.09445	-1774.66091
1637	-325.84106	-314.812335	-322.725456	-319.212189	-344.317653	-577.436338	-586.745075	-270.140866	-429.61548899999997	-1759.39633
1638	-277.927141	-274.49066899999997	-320.110027	-297.166693	-298.498945	-591.009794	-649.5860809999999	-308.537246	-416.941345	-1758.28557
1639	-307.017334	-327.700434	-310.186413	-284.649008	-274.821461	-606.789802	-665.067498	-330.919969	-408.801606	-1767.9769399999998
1640	-304.428971	-288.798967	-272.069685	-318.229347	-285.877404	-617.436911	-608.26944	-293.301284	-350.67406600000004	-1747.06248
1641	-288.86539500000003	-263.188604	-235.808127	-228.578779	-225.107494	-617.520367	-644.6912	-176.427542	-388.711926	-1725.68817
1642	-294.862566	-282.551872	-284.698006	-280.686445	-309.355191	-561.771912	-529.4388650000001	-295.276854	-353.513355	-1725.0959899999998
1643	-274.296867	-284.73134300000004	-242.374161	-241.544144	-285.88113500000003	-653.362023	-680.491796	-319.556349	-386.999569	-1758.4908
1644	-301.624802	-279.917187	-260.199814	-297.45552299999997	-341.214408	-648.9855269999999	-678.620085	-324.727651	-378.328258	-1770.96216
1645	-300.804554	-199.569944	-276.771467	-239.46870099999998	-290.670637	-591.1968820000001	-654.7098990000001	-239.37297999999998	-378.45873	-1733.76767
1646	-269.807946	-264.325549	-264.86301000000003	-239.719486	-294.08225	-567.91063	-612.418442	-267.924642	-391.725602	-1729.0744300000001
1647	-303.78954100000004	-236.8216	-256.78089500000004	-280.937608	-309.081139	-643.174969	-649.915808	-322.920617	-432.61975700000005	-1762.49742
1648	-225.377633	-254.37022400000004	-260.842556	-230.48401299999998	-272.565677	-556.6709139999999	-583.383449	-238.741231	-332.512518	-1704.7204600000002
1649	-280.243495	-276.652399	-254.270465	-247.831119	-263.25411099999997	-607.233001	-628.6303809999999	-305.397372	-436.36707800000005	-1745.73173
1650	-331.79904300000004	-294.697331	-290.705336	-321.379167	-285.99512200000004	-668.6302870000001	-694.859146	-334.187315	-421.508589	-1786.46108
1651	-297.328454	-288.42605299999997	-275.519294	-225.63925	-250.207786	-614.627722	-624.45911	-302.25129	-426.533795	-1746.30569
1652	-286.916406	-288.92861600000003	-339.10450699999996	-334.738973	-346.869121	-612.6902150000001	-683.417077	-342.990119	-402.34056200000003	-1781.24943
1653	-326.417216	-332.697218	-277.14766000000003	-329.296926	-331.40688	-621.352988	-592.559508	-311.58435	-424.001432	-1767.38553
1654	-385.56563	-317.521537	-280.99152799999996	-328.530441	-407.594053	-681.79547	-769.559661	-410.74735699999997	-417.337354	-1827.4377
1655	-314.847139	-292.939794	-280.768894	-296.53486200000003	-315.73252	-662.542961	-726.518594	-323.901942	-419.961951	-1787.6689600000002
1656	-301.580377	-235.61156499999998	-290.425211	-307.44826	-331.42091	-599.362501	-654.495489	-325.52583500000003	-357.96667599999995	-1755.7020300000001
1657	-257.83367999999996	-184.648368	-244.876667	-272.248235	-280.699094	-545.458824	-577.5249269999999	-271.84938999999997	-376.60339	-1710.17095
1658	-364.219694	-304.107912	-342.309596	-326.20977	-323.270852	-649.781112	-747.838692	-376.46292900000003	-388.19939300000004	-1805.91368
1659	-242.70873199999997	-200.291045	-213.23885499999997	-174.23566	-285.379757	-546.6706839999999	-605.161177	-241.622035	-343.628804	-1696.7202899999997
1660	-295.279048	-290.36692200000005	-285.559752	-285.158755	-347.455912	-574.106534	-643.784308	-312.670931	-433.339551	-1760.5728
1661	-255.28475699999998	-234.048848	-233.82578900000001	-254.072309	-268.742724	-597.911966	-654.8231440000001	-207.630516	-407.604294	-1729.32955
1662	-373.792213	-344.840906	-361.655155	-357.087355	-360.563636	-648.123789	-656.337199	-301.314434	-446.180229	-1802.2874800000002
1663	-279.167377	-150.317973	-271.319204	-244.798121	-295.07137	-528.126342	-585.030657	-275.66061099999996	-381.650477	-1710.3242300000002
1664	-281.251683	-284.92349900000005	-226.49904500000002	-271.792258	-299.175567	-542.769991	-587.182496	-241.695206	-333.51577599999996	-1715.2659399999998
1665	-246.75720299999998	-274.615411	-240.028621	-246.915435	-318.638712	-618.922916	-663.367899	-196.721403	-356.34255299999995	-1735.29018
1666	-278.534013	-233.65975099999997	-248.001639	-221.62565800000002	-326.594583	-566.417684	-547.333131	-280.599308	-334.13435899999996	-1711.41115
1667	-283.101921	-268.388867	-206.732233	-290.59616600000004	-334.28443599999997	-631.318603	-669.218746	-273.241037	-386.161142	-1753.8112
1668	-338.25291	-360.609916	-318.52016499999996	-322.308441	-373.333054	-661.339346	-723.892684	-344.68228799999997	-481.93943499999995	-1815.5289699999998
1669	-318.894024	-326.670657	-360.845558	-267.212018	-349.798608	-675.682132	-655.337043	-323.958773	-444.349012	-1792.0872100000001
1670	-359.658312	-335.62327799999997	-359.28316	-328.249549	-350.586005	-643.221362	-693.095068	-363.476766	-423.26658	-1804.56475
1671	-304.90081499999997	-316.975646	-335.46986200000003	-262.31030899999996	-323.697925	-612.6184559999999	-634.082451	-302.300468	-464.39880199999993	-1771.2838600000002
1672	-335.694604	-271.76146800000004	-316.25683100000003	-254.275775	-381.299023	-614.4876929999999	-655.1341309999999	-284.003706	-444.07483600000006	-1772.9403
1673	-338.79823999999996	-343.62231	-306.736821	-173.887613	-396.86281099999997	-664.4219410000001	-685.263774	-343.895127	-408.507424	-1788.79706
1674	-258.195218	-256.19000800000003	-205.650478	-216.730017	-281.02385	-614.647592	-641.133518	-263.016781	-335.267641	-1724.18233
1675	-318.26626	-328.53274700000003	-287.668047	-214.37560299999998	-343.258727	-614.911817	-669.396454	-315.883309	-403.73925499999996	-1767.4311100000002
1676	-302.40864500000004	-325.759681	-312.471842	-293.037604	-322.704841	-656.147847	-660.038625	-267.275454	-424.241588	-1775.59895
1677	-361.986429	-352.558695	-299.08873	-352.648844	-407.318244	-693.223343	-715.906653	-332.914079	-480.224384	-1823.85733
1678	-366.000518	-365.725936	-318.95799700000003	-289.569764	-335.740742	-657.374545	-655.382031	-322.28005099999996	-470.46255	-1796.86295
1679	-329.32972	-313.923859	-302.410651	-332.967252	-339.00676400000003	-711.786241	-741.4469320000001	-349.783342	-455.04929400000003	-1815.34236
1680	-304.363223	-321.15436	-313.96205299999997	-294.412721	-342.059083	-608.586635	-608.104141	-286.280599	-335.887558	-1753.76607
1681	-300.059746	-312.885336	-287.13165	-333.904094	-314.000427	-655.934501	-675.411696	-337.475212	-448.512578	-1786.58706
1682	-291.421864	-280.112656	-249.305433	-251.650769	-327.82301	-573.44273	-594.9345450000001	-272.58403	-328.552454	-1727.24173
1683	-307.79636600000003	-291.278943	-284.575356	-302.290142	-349.315014	-606.701277	-629.570243	-205.313424	-421.874079	-1755.28783
1684	-321.312489	-342.623761	-367.258468	-339.64068599999996	-384.098033	-610.477608	-660.122967	-337.00368	-445.91883499999994	-1796.41341
1685	-291.097236	-285.059074	-280.828015	-272.93668399999996	-268.330312	-634.39105	-639.510348	-291.57478	-423.546824	-1756.0112600000002
1686	-295.315457	-304.27032599999995	-299.712421	-280.231604	-298.59304199999997	-615.98337	-615.691435	-172.692798	-431.513967	-1747.35778
1687	-292.305408	-310.48630299999996	-285.347467	-270.61609599999997	-271.932056	-598.394841	-676.749417	-249.23512999999997	-452.811038	-1759.3146
1688	-347.23305899999997	-366.770407	-326.762675	-321.20025	-365.353953	-620.640567	-737.710374	-300.352178	-474.330099	-1808.2054899999998
1689	-324.778103	-298.149055	-298.467915	-327.544102	-280.935366	-598.101749	-559.545998	-291.14300499999996	-411.774339	-1748.93817
1690	-310.341996	-238.369746	-291.302894	-294.62282000000005	-272.141771	-628.2818030000001	-636.120128	-306.74383900000004	-393.24239900000003	-1753.4453
1691	-296.357065	-273.621264	-259.804225	-268.00176400000004	-309.93234900000004	-619.021099	-630.08506	-297.126377	-371.326045	-1747.6072199999999
1692	-278.307	-265.061511	-255.59950800000001	-254.79223599999997	-309.81657	-565.644438	-649.772233	-263.753657	-386.772822	-1737.02597
1693	-291.133595	-245.05805299999997	-296.253806	-300.51390299999997	-327.022606	-586.749229	-651.8247690000001	-290.78500099999997	-350.22963500000003	-1748.38809
