time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1534	-265.504773	-214.776181	-295.133878	-180.21901699999998	-253.01057999999998	-552.5833349999999	-648.957955	-285.069904	-358.71048199999996	-1061.35361
1535	-250.29224	-210.362414	-219.51175099999998	-196.86758700000001	-241.79862799999998	-521.164134	-621.764922	-271.016354	-330.443548	-1036.95803
1536	-283.425883	-286.106317	-228.00453399999998	-205.742423	-309.469138	-623.596939	-631.87109	-246.01440699999998	-361.631927	-1076.95761
1537	-264.489626	-280.92704	-230.87264	-264.238735	-249.645631	-584.694633	-672.0270559999999	-263.186016	-313.66758500000003	-1073.12849
1538	-269.55051299999997	-278.163867	-231.364856	-204.201565	-231.445302	-576.157701	-642.3939429999999	-268.794239	-343.22234	-1061.4670199999998
1539	-316.007019	-253.617467	-319.13093100000003	-317.21925600000003	-354.355274	-722.839851	-755.262553	-347.906141	-417.036298	-1160.9982
1540	-262.46664100000004	-291.93075899999997	-224.09456699999998	-266.60459199999997	-276.99316899999997	-623.1049360000001	-646.96072	-297.011614	-380.21434500000004	-1086.1649400000001
1541	-295.707475	-334.470531	-297.519887	-231.23071099999999	-286.425792	-667.3149139999999	-717.986608	-278.813262	-399.975974	-1123.88475
1542	-319.766141	-280.57496499999996	-301.905864	-265.41313399999996	-352.852933	-572.199399	-627.808892	-288.320446	-312.223779	-1079.38517
1543	-354.940015	-37.898336	-269.99914	-306.76888399999996	-320.18827799999997	-657.508783	-741.131168	-334.82551800000005	-440.278255	-1131.1726099999998
1544	-294.81844	-278.32506	-292.211495	-291.053457	-334.560612	-634.271902	-705.647675	-325.288253	-412.958038	-1120.72768
1545	-268.572029	-280.063119	-348.027825	-327.27498199999997	-243.14216000000002	-662.852412	-702.2515900000001	-320.409333	-373.59736499999997	-1120.9008900000001
1546	-299.32622599999996	-322.56388599999997	-313.442825	-268.218154	-357.48091600000004	-667.397775	-702.990813	-305.706061	-471.97033899999997	-1137.34068
1547	-265.021928	-308.609417	-249.772173	-253.14812799999999	-347.212125	-623.542324	-699.672594	-213.06398399999998	-420.89058099999994	-1106.21202
1548	-279.81883	-277.50607	-227.608253	-139.29599299999998	-303.220914	-603.009458	-617.70405	-268.666733	-372.393733	-1066.50787
1549	-297.958093	-311.501343	-250.935398	-240.996155	-342.092025	-632.758108	-654.138117	-257.681107	-384.448519	-1096.9677900000002
1550	-230.98262799999998	-307.63975	-274.55739500000004	-280.549736	-325.982867	-610.731458	-701.695458	-300.576957	-355.960322	-1102.81881
1551	-311.28819300000004	-282.73382799999996	-297.67137	-155.854775	-346.814483	-607.7297120000001	-692.908968	-340.773979	-443.66438700000003	-1111.86308
1552	-326.819398	-95.9202945	-313.189181	-317.40366	-345.95054	-614.6198360000001	-657.4012290000001	-319.439122	-419.763406	-1102.3555800000001
1553	-284.076671	-298.62277400000005	-237.04263799999998	-243.06798700000002	-269.35031200000003	-596.984202	-686.351538	-243.999381	-357.763834	-1085.435
1554	-289.518715	-229.23665499999998	-304.934316	-320.537744	-346.828331	-611.8838910000001	-731.4240530000001	-257.259389	-375.065067	-1115.5710800000002
1555	-262.378263	-312.252566	-320.29413700000003	-291.20352	-324.497993	-627.059033	-700.230616	-273.096022	-387.707583	-1113.07184
1556	-242.856586	-254.33996000000002	-244.555579	-245.41360299999997	-239.61416	-599.282522	-635.2260769999999	-252.23403	-383.038385	-1067.95742
1557	-339.181151	-320.098387	-344.07300499999997	-326.67814599999997	-241.147939	-588.957238	-754.705684	-331.38228399999997	-495.757466	-1141.65729
1558	-275.584269	-297.088247	-279.32119	-137.855008	-179.82835500000002	-587.4726019999999	-675.584103	-238.62680299999997	-403.084647	-1075.4515900000001
1559	-253.91775800000002	-260.010966	-210.376629	-246.21702599999998	-282.438357	-555.5362849999999	-651.8363019999999	-255.25267000000002	-345.626983	-1061.6416
1560	-306.723548	-290.95253399999996	-274.40252000000004	-272.57846800000004	-277.70741200000003	-555.879746	-674.188997	-240.53041800000003	-404.665868	-1085.1824
1561	-241.773338	-254.63419900000002	-264.41981200000004	-257.670957	-156.271545	-580.220792	-641.786714	-292.605713	-394.618475	-1067.13799
1562	-301.05949300000003	-351.750827	-314.530827	-335.360511	-147.11764499999998	-682.583021	-772.00308	-352.601219	-411.58401499999997	-1151.12969
1563	-267.090308	-289.27351600000003	-242.21898399999998	-295.119304	-234.218272	-597.7760450000001	-680.5189379999999	-311.700394	-415.644188	-1094.66075
1564	-290.792605	-331.540683	-341.248702	-306.380822	-389.54625699999997	-707.505173	-712.019365	-242.41805899999997	-426.80771799999997	-1147.32056
1565	-284.313038	-309.599146	-300.30385099999995	-312.209981	-252.02686699999998	-598.285043	-669.316182	-298.029991	-418.950439	-1100.45009
1566	-309.986402	-338.172932	-260.470142	-323.549706	-338.743276	-621.643645	-707.770683	-321.08102	-397.094718	-1122.84695
1567	-265.668479	-269.325833	-304.660285	-248.33444599999999	-323.81282200000004	-601.085162	-612.407291	-261.995591	-392.074448	-1078.72438
1568	-256.53043199999996	-273.861871	-255.2091	-222.890525	-294.91183	-586.910127	-629.9257660000001	-220.55685099999997	-358.465323	-1065.06155
1569	-284.952766	-285.03747599999997	-167.14797	-218.128236	-323.530082	-602.771104	-675.6924190000001	-263.953078	-306.588567	-1078.17286
1570	-298.312058	-294.532686	-312.11361	-272.473125	-292.639942	-615.3245450000001	-665.801536	-269.01081899999997	-402.959381	-1099.90928
1571	-276.641803	-272.867383	-254.651462	-284.40396	-251.359769	-601.206498	-672.97016	-303.846776	-443.65401900000006	-1096.63533
1572	-246.679421	-266.121383	-264.584519	-274.124002	-259.338745	-588.4305780000001	-644.3005559999999	-294.086174	-388.590502	-1077.66646
1573	-287.50581600000004	-319.752142	-243.391785	-234.89672799999997	-300.83530099999996	-668.1849	-731.5954059999999	-313.465643	-450.71455499999996	-1131.5267099999999
1574	-202.731627	-301.747575	-332.559295	-348.843324	-338.972534	-686.8592309999999	-712.425263	-347.767023	-419.491679	-1140.03194
1575	-238.50231499999998	-266.284273	-236.80471	-252.40020099999998	-275.649356	-604.8568019999999	-703.375734	-225.668906	-379.484251	-1088.3207300000001
1576	-286.685336	-310.51547999999997	-232.55807799999997	-286.32818599999996	-316.543457	-605.698709	-660.880219	-288.726311	-396.313203	-1095.0463
1577	-270.240383	-295.600112	-243.50373399999998	-280.04143500000004	-251.874996	-622.457858	-664.190741	-273.418939	-300.20344500000004	-1082.57405
1578	-204.65718999999999	-214.886119	-225.57983399999998	-226.188063	-172.211411	-579.986348	-621.830659	-191.197307	-321.791323	-1037.0867
1579	-307.666369	-323.27265800000004	-302.938954	-271.824229	-275.26901200000003	-686.662537	-751.78778	-289.382919	-438.44895	-1144.12613
1580	-286.58268	-297.149991	-251.852431	-280.332218	-241.837898	-632.827496	-687.7764589999999	-287.050767	-422.83793499999996	-1104.79663
1581	-258.81305499999996	-211.960923	-176.285896	-123.362421	-261.595713	-623.172061	-664.7954070000001	-261.727244	-385.990515	-1070.57521
1582	-290.777652	-250.0278	-246.46913999999998	-300.37289300000003	-284.209941	-659.774006	-677.9713820000001	-291.967023	-375.09249900000003	-1104.8632400000001
1583	-283.944699	-203.466443	-248.60487200000003	-308.165376	-239.38047799999998	-618.077405	-667.477684	-285.22919	-322.93843799999996	-1081.66233
1584	-316.234292	-285.69208100000003	-255.969018	-253.67392599999997	-319.93157	-605.181378	-645.034353	-311.902464	-371.03882999999996	-1090.22539
1585	-279.502413	-233.264827	-206.13657800000001	-277.322232	-337.04711000000003	-576.6205269999999	-655.068341	-272.30672000000004	-330.000109	-1073.27687
1586	-373.156586	-339.078628	-294.01558700000004	-284.217613	-306.65283700000003	-635.756754	-733.314846	-318.99411000000003	-461.82255499999997	-1141.0100699999998
1587	-330.218974	-313.377456	-298.66272299999997	-305.645014	-351.08511400000003	-663.434143	-733.887586	-250.812285	-407.360323	-1136.6367300000002
1588	-281.737107	-306.984803	-294.942899	-235.91401800000003	-318.48155	-618.139926	-574.0422980000001	-279.798298	-398.432754	-1078.5276900000001
1589	-266.376016	-259.339149	-276.080702	-220.185281	-234.654067	-630.834003	-644.360853	-252.60475	-358.012502	-1077.16842
1590	-327.595805	-312.747991	-275.52077	-268.143035	-291.50237799999996	-643.441815	-631.8194679999999	-293.995681	-427.52466100000004	-1103.20539
1591	-296.40069700000004	-240.41838399999997	-276.367551	-241.26010499999998	-321.75491800000003	-635.805047	-669.014401	-281.86336600000004	-379.111603	-1097.31846
1592	-348.490994	-290.15116800000004	-354.144941	-324.654973	-374.48559700000004	-678.389898	-729.851054	-343.233819	-417.572905	-1152.74404
1593	-242.997917	-241.50807200000003	-208.880027	-154.62743600000002	-262.435971	-613.3650309999999	-611.5150679999999	-285.673872	-356.538028	-1057.92414
1594	-293.913373	-244.135162	-314.43821	-259.210145	-212.748285	-596.0613559999999	-654.874787	-292.601085	-357.885441	-1080.3169599999999
1595	-288.767106	-269.673021	-252.71880099999998	-292.429167	-281.142379	-581.029761	-654.367737	-241.214927	-317.34179	-1073.42029
1596	-301.770097	-301.291234	-290.36265	-173.870678	-373.175728	-648.302431	-682.136613	-256.625653	-435.506436	-1113.85109
1597	-240.887702	-217.42070800000002	-254.15134799999998	-215.90273	-286.786028	-601.866603	-608.6623519999999	-197.118322	-362.849317	-1055.7970699999998
1598	-328.824296	-276.703777	-330.248834	-314.571002	-361.47152	-635.134846	-686.358576	-331.67681699999997	-437.026637	-1128.04339
1599	-249.83440699999997	-251.957389	-270.286701	-239.219529	-301.73579900000004	-562.816869	-610.1088030000001	-274.947048	-381.25869500000005	-1062.37531
1600	-296.80200299999996	-229.160491	-287.147644	-275.090679	-317.417933	-615.62646	-650.154314	-250.794743	-385.002795	-1088.67883
1601	-290.29306099999997	-278.95937799999996	-281.235419	-297.677907	-321.34321600000004	-600.153418	-663.945252	-332.083932	-374.530344	-1098.27619
1602	-298.635808	-264.305375	-267.75721400000003	-293.076278	-302.472714	-621.808584	-656.845832	-326.592916	-400.549662	-1100.02924
1603	-316.38422	-281.04373799999996	-343.20264	-334.502846	-290.25824900000003	-711.442704	-763.615521	-355.756931	-433.441304	-1162.75233
1604	-243.85422200000002	-265.143853	-289.695967	-263.914965	-280.001355	-599.7986490000001	-646.759044	-261.33669199999997	-438.598741	-1086.33168
1605	-286.010956	-30.7019261	-301.26921600000003	-233.566159	-352.093808	-602.458771	-662.784172	-279.248624	-407.43600299999997	-1084.73574
1606	-330.789469	-218.330584	-378.288188	-340.66008999999997	-380.922471	-706.186273	-797.338083	-359.540789	-461.22513399999997	-1180.8818
1607	-322.265291	-245.341408	-317.86374700000005	-355.90155899999996	-267.853438	-670.146383	-740.5531980000001	-336.482036	-462.398377	-1145.59692
1608	-357.670318	-340.103307	-342.880754	-326.966438	-368.350322	-689.723082	-730.977771	-399.778052	-406.47455299999996	-1161.7916699999998
1609	-328.672359	-343.529617	-310.610927	-293.640256	-325.862165	-633.094372	-720.163309	-318.117306	-403.035826	-1130.74661
1610	-276.00237999999996	-282.03513	-264.487204	-290.54342	-301.026865	-606.2589370000001	-691.467938	-272.376129	-378.75717799999995	-1098.32071
1611	-320.534037	-318.065861	-317.897899	-386.850979	-440.12820300000004	-727.765875	-744.232231	-301.692308	-402.92346499999996	-1171.22399
1612	-300.823827	-305.62695299999996	-288.388524	-286.445652	-341.466812	-644.190921	-681.4025190000001	-253.92128300000002	-413.229366	-1114.06556
1613	-352.319952	-336.612031	-292.340977	-252.801338	-294.366156	-706.745039	-712.711909	-307.653481	-476.92433200000005	-1147.47701
1614	-257.57985	-253.19544700000003	-227.087101	-194.371834	-314.062281	-581.611572	-667.967949	-225.753085	-398.970232	-1074.88032
1615	-310.490213	-323.099429	-301.338009	-263.933026	-388.76012000000003	-721.436838	-718.548051	-352.825365	-397.68088	-1151.98939
1616	-339.46457200000003	-333.346058	-242.76889900000003	-336.41236200000003	-310.099916	-683.932283	-731.857084	-302.783898	-424.92806500000006	-1143.45887
1617	-341.634071	-367.929325	-326.391856	-341.62579	-397.94444	-681.2943280000001	-719.28132	-344.843981	-425.90279400000003	-1157.70267
1618	-201.829524	-240.98038799999998	-264.62568799999997	-290.356487	-266.654443	-624.130357	-671.836154	-271.476958	-340.281196	-1083.1135
1619	-299.199839	-273.229208	-307.840622	-153.052257	-270.51984300000004	-657.6570730000001	-704.117287	-276.436708	-366.61447400000003	-1106.05622
1620	-243.89271000000002	-271.055352	-261.732791	-242.419833	-310.835125	-593.251492	-563.134048	-223.128402	-355.56949199999997	-1053.38829
1621	-279.565004	-270.79180499999995	-286.553426	-252.13599100000002	-325.92782900000003	-583.649221	-619.3704230000001	-237.57589500000003	-340.443046	-1069.81193
1622	-259.385171	-236.63090499999998	-239.093421	-46.0524304	-305.785829	-608.576846	-604.736091	-261.01177	-326.878961	-1051.7709
1623	-322.26790800000003	-319.02279300000004	-305.629032	-252.94460899999999	-336.648774	-630.693234	-661.2784849999999	-324.304731	-431.43687400000005	-1114.47407
1624	-356.352537	-283.23421099999996	-338.678028	-296.065077	-338.323547	-609.8574160000001	-643.054373	-338.85132400000003	-425.383916	-1112.4080099999999
1625	-251.05549100000002	-240.555302	-230.215402	-243.21828399999998	-221.504254	-558.0057429999999	-658.117164	-209.75951099999997	-337.78860299999997	-1054.84439
1626	-309.121631	-240.09919900000003	-259.154356	-240.92442999999997	-195.277168	-627.932279	-694.17379	-288.449171	-434.210329	-1099.80874
1627	-238.191652	-257.994256	-221.035933	-220.24477000000002	-247.475187	-548.858775	-608.159958	-208.79247	-355.404333	-1041.6144800000002
1628	-252.323965	-232.367265	-212.55905800000002	-212.29683799999998	-272.038229	-586.51968	-627.647858	-179.28661	-331.759076	-1050.1653900000001
1629	-295.039554	-255.53113900000002	-260.992181	-223.81918599999997	-316.263933	-506.23353	-656.267264	-253.899524	-411.9392	-1068.83941
1630	-288.563198	-219.206149	-254.67372000000003	-280.97950099999997	-299.085967	-615.9890320000001	-657.731076	-290.282758	-433.90238200000005	-1094.24144
1631	-327.726415	-312.051182	-295.70347599999997	-226.172404	-347.828873	-684.810943	-716.759542	-347.14119	-423.019884	-1139.36168
1632	-314.35963799999996	-307.64392599999996	-316.47407799999996	-269.489118	-375.568508	-670.693337	-742.979963	-281.184791	-418.59011	-1142.95922
1633	-286.016735	-306.624175	-228.73629	-288.889161	-331.72833399999996	-611.554744	-677.050268	-299.482234	-421.17602	-1104.5820800000001
1634	-323.16179	-299.075961	-317.80785099999997	-299.60806	-294.947808	-667.332157	-745.556366	-277.558823	-473.592978	-1144.58543
1635	-364.942248	-332.559326	-368.313965	-338.855292	-234.550538	-704.701782	-741.849557	-384.218729	-463.98387199999996	-1166.41388
1636	-322.57552200000003	-284.743038	-334.913202	-89.7956015	-261.08999500000004	-670.143261	-736.2456589999999	-303.059272	-472.08073099999996	-1132.10004
1637	-321.515077	-288.932294	-286.495528	-252.280698	-295.207194	-648.4665679999999	-670.084022	-311.29303	-437.53719400000006	-1113.25326
1638	-379.857375	-265.214012	-385.89375099999995	-202.533792	-408.290531	-701.1050769999999	-772.8859219999999	-324.137221	-505.698968	-1176.29339
1639	-333.431938	-306.225293	-323.889167	-284.545081	-337.332967	-656.773339	-629.4406240000001	-329.086525	-478.04149	-1122.4090800000001
1640	-250.585621	-224.529658	-248.886584	-194.917913	-324.866867	-575.462111	-613.391866	-225.26105299999998	-430.110499	-1063.66881
1641	-338.639611	-241.51551800000001	-342.41745699999996	-297.671937	-339.13579	-642.497216	-704.338074	-337.479512	-438.629618	-1131.17968
1642	-321.27266099999997	-325.834425	-327.303264	-293.891055	-393.413269	-662.662881	-698.007478	-360.19698999999997	-420.537939	-1141.04348
1643	-312.2318	-284.224439	-288.303134	-273.557549	-338.575936	-629.163683	-661.790713	-305.003415	-414.32453	-1107.86028
1644	-289.907667	-302.570175	-280.183068	-268.86433	-323.705428	-674.967543	-671.836408	-245.908763	-419.21043	-1114.79974
1645	-333.160807	-358.44392200000004	-378.509814	-312.313411	-397.148488	-657.964131	-736.443687	-365.15815699999996	-419.194043	-1158.52864
1646	-378.47236000000004	-354.635869	-340.850176	-369.42855	-407.46648700000003	-752.235667	-742.248517	-367.448499	-495.341566	-1193.23984
1647	-326.053359	-334.11408	-346.503855	-298.053561	-335.402468	-670.832896	-685.902435	-339.052505	-353.99026000000003	-1130.20873
1648	-273.55413599999997	-329.032025	-301.690519	-253.35320699999997	-301.511555	-667.8886620000001	-664.241218	-265.379882	-349.17146	-1105.50647
1649	-295.667256	-336.78664399999997	-315.576255	-311.548977	-354.247419	-657.737975	-649.4014530000001	-292.181793	-449.04657699999996	-1122.84104
1650	-249.66372599999997	-240.652646	-238.93164900000002	-235.85682599999998	-239.722577	-530.181514	-644.0288370000001	-274.667757	-352.256471	-1053.10598
1651	-282.77893	-272.66069	-281.782054	-229.419089	-297.69263	-585.866153	-695.13909	-305.745297	-377.52488999999997	-1094.2699699999998
1652	-281.588605	-327.665766	-243.305456	-228.42395299999998	-354.891398	-581.7354799999999	-660.216438	-310.04997000000003	-401.09499900000003	-1093.39828
1653	-269.734498	-323.70406299999996	-305.827014	-302.644503	-333.259236	-621.6014809999999	-667.745195	-258.567137	-344.666921	-1100.53838
1654	-322.7774	-334.796066	-294.399194	-281.67021800000003	-330.169731	-725.217357	-802.0784480000001	-265.42888	-274.720817	-1159.5507400000001
1655	-317.539048	-278.805379	-239.676067	-268.611038	-331.77491299999997	-669.141496	-701.341962	-263.106731	-444.509708	-1122.96946
1656	-319.491184	-336.16347	-316.852372	-229.60400800000002	-387.685037	-652.218037	-669.293333	-309.331648	-398.15493599999996	-1121.4180800000001
1657	-275.063416	-242.305191	-205.118946	-168.90596599999998	-265.02655899999996	-602.840789	-650.636061	-224.036604	-346.999117	-1062.9315
1658	-306.50496499999997	-244.353327	-302.833288	-281.66499500000003	-292.421037	-617.163592	-673.1953990000001	-105.973846	-401.978092	-1090.31546
1659	-293.169809	-275.98997	-248.024475	-240.815251	-288.117187	-649.330941	-697.9863849999999	-255.19504500000002	-356.65485	-1101.6362900000001
1660	-308.329072	-238.506703	-298.022008	-319.953237	-280.283375	-589.682659	-632.2575879999999	-288.21936	-339.767178	-1080.18357
1661	-276.83044900000004	-254.04031	-264.774495	-252.96951099999998	-311.666529	-658.254326	-716.2379990000001	-274.077377	-345.853106	-1110.0270699999999
1662	-262.614823	-263.257528	-112.687547	-294.144083	-246.87642599999998	-592.169557	-640.7909440000001	-240.755185	-377.49779900000004	-1065.14075
1663	-297.746988	-336.782428	-328.680898	-268.343435	-306.093242	-636.943306	-707.94662	-149.961217	-367.692719	-1110.6363900000001
1664	-341.776699	-324.635652	-262.313008	-285.495228	-320.434582	-704.831591	-741.988984	-326.23511	-473.08094900000003	-1155.4782400000001
1665	-267.41335899999996	-275.817575	-102.992143	-192.00252700000001	-233.325039	-617.3228019999999	-672.457506	-69.89949229999999	-334.488727	-1058.42204
1666	-326.18933300000003	-295.153825	-267.60173399999996	-335.442913	-359.839931	-688.749912	-738.328551	-331.006283	-438.58462000000003	-1150.93321
1667	-332.300872	-333.61895699999997	-168.533703	-298.504641	-249.274368	-646.280859	-692.414729	-193.039719	-419.87443499999995	-1106.3740699999998
1668	-296.18616000000003	-302.121611	-290.07901699999996	-299.192865	-269.390454	-605.037369	-656.413912	-274.042225	-342.07571	-1088.8611
1669	-325.669711	-287.888625	-149.583559	-286.788379	-238.29423599999998	-638.927564	-732.778521	-310.400299	-375.018143	-1112.46096
1670	-331.409031	-357.147065	-321.59392	-377.692432	-355.24987400000003	-713.99758	-769.6181190000001	-348.631034	-429.636101	-1175.90343
1671	-318.033091	-319.76358799999997	-342.945283	-274.106529	-339.95489399999997	-678.118068	-773.342087	-273.692985	-443.353358	-1155.58807
1672	-297.407614	-306.14761699999997	-307.287374	-295.009921	-287.582014	-659.844148	-682.892278	742.724994	-330.04492200000004	-1088.5099
1673	-309.61438300000003	-249.93655299999998	-325.305636	-231.17066499999999	-318.431628	-661.919116	-705.2470940000001	-318.70966200000004	-425.907759	-1124.15615
1674	-256.46547999999996	-270.682843	-252.44616499999998	-209.098447	-328.019879	-588.711777	-627.205042	-286.481092	-355.645773	-1070.81489
1675	-327.43658500000004	-335.305183	-368.84331299999997	-267.802986	-387.587963	-670.895992	-725.602936	-267.45837400000005	-484.557755	-1152.23316
1676	-318.56005600000003	-327.354729	-264.46346	-260.95982000000004	-375.130022	-666.2813480000001	-758.464756	-303.151725	-356.125069	-1140.11509
1677	-318.67822	-344.05540299999996	-321.95572799999997	-274.986897	-336.02907200000004	-675.850933	-726.9939889999999	-316.747704	-403.232027	-1141.19311
1678	-269.440224	-309.291689	-215.737617	-289.609129	-323.036878	-635.105559	-663.591316	-301.264359	-372.890469	-1099.06049
1679	-264.979691	-173.92393700000002	-282.252766	-234.022646	-304.762272	-602.3835320000001	-692.289981	-222.368119	-344.028661	-1081.28638
1680	-303.46496099999996	-345.33596600000004	-297.33659900000004	-258.95856499999996	-130.358703	-635.265024	-736.491203	-332.665083	-457.262711	-1126.7731
1681	-292.97090099999997	-335.253519	-307.53436	-267.49498	-252.945389	-627.7733519999999	-702.1628969999999	-271.63257200000004	-310.580465	-1103.19629
1682	-316.159733	-318.811018	-340.119596	-282.932475	-291.113436	-675.096876	-702.992649	-309.904754	-388.88113	-1129.6719699999999
1683	-360.05667900000003	-357.202271	-339.657565	-277.683678	-307.94727400000005	-629.389768	-687.072097	-344.760907	-450.95121500000005	-1132.029
1684	-308.20335	-303.063416	-227.64435600000002	-295.443179	-303.617208	-586.370623	-674.8955139999999	-322.610709	-427.194049	-1101.1154199999999
1685	-275.01705499999997	-248.767833	-239.410677	-310.949208	-335.056002	-655.230629	-624.775208	-287.686568	-393.719904	-1095.93942
1686	-249.31285699999998	-303.37309	-297.14979700000004	-272.07712200000003	-284.178253	-612.328567	-710.883237	-277.520423	-374.799381	-1104.4219699999999
1687	-277.131298	-276.266436	-284.86773700000003	-203.799337	-271.843993	-610.5149349999999	-695.094021	-290.477309	-385.583042	-1095.5354300000001
1688	-238.22783700000002	-252.791476	-238.87977	-239.903923	-194.695214	-539.941909	-608.299734	-245.42924	-304.669997	-1035.92953
1689	-343.824457	-271.606401	-323.129617	-310.346296	-403.576906	-667.260014	-768.72056	-276.376421	-431.15699800000004	-1155.63792
1690	-272.38410600000003	-304.42794	-316.610687	-232.88507	-273.18478	-626.513199	-650.04494	-260.789831	-384.05863700000003	-1091.17395
1691	-307.205129	-302.828772	-308.780832	-283.985865	-305.254704	-547.1155	-694.98652	-281.823389	-404.274448	-1098.47134
1692	-324.462625	-317.809736	-238.38405	-194.932923	-280.193493	-606.0252320000001	-735.235427	-288.190369	-425.710767	-1113.72899
1693	-254.426527	-259.240788	-204.977641	-162.37530900000002	-251.815243	-626.550284	-653.7316400000001	-214.90164199999998	-368.495833	-1069.18314
1694	-293.524069	-327.140176	-333.99769	-203.20875700000002	-358.892613	-667.553956	-684.114774	-313.733458	-465.716807	-1130.63499
