time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1520	45561053.0	438277.37	296495.666	261724.883	75692.2692	39610821.9	-901.9116119999999	305.362839	4435178240.0	-901.9116119999999
1521	98849.5451	-139.672658	2336.19555	129.976655	53.2266757	3049414020.0	-894.453816	6531.28251	365385325.0	-894.453816
1522	2.44975773	11704.4248	6396.96573	203625.342	4823635.27	1435347.45	-890.717358	24606.6044	7257008.32	-890.717358
1523	385413.81200000003	153280.647	25805.6748	94359.0533	920630.948	45209.1428	-847.3478	2490.07751	1171636.72	-847.3478
1524	-366.606378	-294.941847	150.579639	221.190665	119.093873	524.8919950000001	-927.6337689999999	111.60950600000001	102093.851	-927.6337689999999
1525	-90.3690852	956.75868	4884.0431100000005	-273.300465	-179.977477	367.137264	-852.2140509999999	-239.04703700000002	405760843.0	-852.2140509999999
1526	-265.68181	-260.067565	-60.278578700000004	-136.497952	2481.5817399999996	-423.55279400000006	-862.522741	-179.570844	3985115.54	-862.522741
1527	-174.33455800000002	135.495449	338.20653300000004	-263.450148	30.1169919	6768.856240000001	-859.9242720000001	1112.1617099999999	6327.05396	-859.9242720000001
1528	-171.99119199999998	61.1492944	4289.865	228.96480499999998	2293.76057	118.611617	-847.128652	147.20733700000002	185621.21	-847.128652
1529	13211.0163	420.319638	6626.33367	13604.163999999999	264326.127	28667.8933	-940.1306480000001	53134.0083	65826.4581	-940.1306480000001
1530	-223.924306	197.043211	3036592.15	22990.2955	312.499356	236658.107	-904.375582	339184.555	227003.65399999998	-904.375582
1531	-19.204530600000002	174.704036	1121086.04	-162.91344099999998	33512.9644	3683899760.0	-895.4364800000001	2200.70863	936.692521	-895.4364800000001
1532	1596.7432199999998	159.573734	160125.841	1135.25542	34892.4609	2496.69679	-875.744924	10707.6592	30849.8322	-875.744924
1533	-214.238802	30.874055	67293780.6	1095.9996800000001	222537.866	128.619603	-843.959815	3337.38258	848170.3	-843.959815
1534	-30.8372778	59487.78599999999	67231.5772	387.680257	7042.292559999999	13527.3607	-873.130378	17470.3307	2891.73298	-873.130378
1535	-348.170495	992.0419710000001	84319.4863	-228.512627	50664.84	3658.5260299999995	-913.156842	5211.2111700000005	1816.6605	-913.156842
1536	-208.810742	312.782597	142393.711	498.98766900000004	-32.077796	87289.6583	-875.502733	4480.6836299999995	1040956.24	-875.502733
1537	-245.398161	-243.817565	2003224900.0	-237.70283700000002	100189.98599999999	48.6074724	-822.041222	16557.3248	40388221.5	-822.041222
1538	-283.40065699999997	203365.831	74.0900156	-212.49688799999998	5522651.09	5915.03139	-837.857399	52.793102600000005	3713.81434	-837.857399
1539	83.33932440000001	-290.950483	1365300.19	-32.5151597	8739.77734	3804.42274	-863.6968529999999	5970.37409	117626.065	-863.6968529999999
1540	-51.889371600000004	9663.138509999999	237.429089	-5.45981043	110399.31800000001	614630.119	-859.750736	360168.216	1460722.83	-859.750736
1541	-284.531781	29143.5015	59342.739	84089.8571	-156.353723	-396.536837	-874.6778119999999	29845.977000000003	4102081.47	-874.6778119999999
1542	-358.887448	2487.19429	377.29762900000003	-372.754467	-177.626683	2372.39625	-913.722419	19119.6034	1898302060.0	-913.722419
1543	-230.9625	15115.4814	4344.02487	14521.0767	25420.2607	-325.682502	-839.7477349999999	-33.4669257	130996.868	-839.7477349999999
1544	537.184117	336.53815299999997	996.3643699999999	-37.2863548	42347.4424	4911.35271	-885.227964	43945.6939	1138.9138699999999	-885.227964
1545	-223.29511000000002	23038.4252	5673.72153	14197.1826	1549.38389	-397.04490400000003	-884.587195	1361669980.0	2458301.96	-884.587195
1546	1247.1475599999999	193.531128	1836.7655100000002	681909.1	3718526.25	-229.751316	-860.8676529999999	36472.2376	56130836900.0	-860.8676529999999
1547	28.686553999999997	120.95497900000001	228.73929900000002	1335.3669300000001	3268.57781	32986.0386	-843.2518349999999	9013.78408	31620771.8	-843.2518349999999
1548	-287.950959	13308.4974	413.154884	-244.45705499999997	848.448332	-10.424708	-914.4781449999999	4638.29885	110945.26400000001	-914.4781449999999
1549	3251.6026100000004	-259.65561099999996	216.263912	8319.93367	29884.6498	831.975076	-927.5870369999999	693.979503	3039946.31	-927.5870369999999
1550	-294.28913700000004	-112.04438600000002	10068.3394	1273.91093	66694.3347	124102.413	-922.895565	734.881437	19606.4588	-922.895565
1551	-243.62631000000002	101241.335	576.969066	1543.57029	2125.26335	693.580516	-898.5030529999999	-243.683979	801.150045	-898.5030529999999
1552	-233.21194599999998	72112.9563	981.2922869999999	6617.36719	1189.5995699999999	3106036.94	-916.735673	15742.2507	999.1862179999999	-916.735673
1553	-175.834894	-164.695281	10956.6746	32312.2878	86.6330877	-341.717784	-857.0556849999999	47.96660479999999	8597443.97	-857.0556849999999
1554	698.718484	1281.54201	70550.1229	2717.01563	803790.579	10147.1338	-829.94325	2827.136	12487403400.0	-829.94325
1555	62978.1399	6085.85314	2941666.89	2215.08381	1120413.56	225169.861	-920.90346	425721.87899999996	2713818630.0	-920.90346
1556	-280.823692	38818.9207	-184.97215	564.533554	22428.5191	142.774183	-877.84369	3119.7592600000003	114574.20599999999	-877.84369
1557	6938.87585	242191877000.0	28.488575300000004	255.82011699999998	178668.283	-92.48631390000001	-833.278518	2207810.09	81120.1566	-833.278518
1558	-193.845411	272.904142	3875.06147	7011.5194599999995	771723.2559999999	81852861.5	-878.1128769999999	320493.68	1217114.71	-878.1128769999999
1559	-103.282016	3422.1161899999997	9701.69663	-69.7415304	10469.793	340.734469	-853.1276650000001	2813.9845600000003	162127.669	-853.1276650000001
1560	8361.52918	114825.215	3957.7304700000004	2951.55214	6790.98022	10132.5265	-882.05706	-41.290299600000004	482.941842	-882.05706
1561	0.0802355905	1049.34691	87.99709809999999	-208.470584	902.4958740000001	76047.6585	-871.7294800000001	1285.92789	215663.388	-871.7294800000001
1562	-283.309294	2187.7693600000002	-179.92048400000002	-186.557325	5523.97661	-366.707102	-937.873669	43275.0026	1945.53953	-937.873669
1563	-27.132772600000003	12552.0122	-177.728904	937.30176	-91.47102190000001	5695.05926	-864.990347	27044.1752	2592.32247	-864.990347
1564	-257.290644	-40.3484633	16591.9107	321.198115	9998.98648	-264.000383	-892.3015230000001	7698.81094	1050.85966	-892.3015230000001
1565	-275.55555499999997	4640.15751	1476.21359	11.177795300000001	-75.82234179999999	102459.614	-884.6028449999999	2945.10239	565.132433	-884.6028449999999
1566	460.78011	260493.737	-84.1707267	249.26355800000002	1781.4298800000001	1646183.77	-939.8395390000001	12777.5323	27202.9456	-939.8395390000001
1567	29139.1149	1860.97229	599.026892	436.38558200000006	458246.833	1193431.51	-891.6239300000001	1965728.81	1253.69921	-891.6239300000001
1568	3998.29586	191533.324	1299.5381	196.738724	54109.8141	19123.539	-890.995767	3402.71311	830052.5090000001	-890.995767
1569	321.127636	1053967.82	4730.18678	-200.53348200000002	552.6998150000001	7814.24475	-957.351877	43073.2098	35611928.0	-957.351877
1570	-98.16741329999999	-203.807581	93154.8296	9461.7892	5818925.99	3395702.99	-920.221503	22876.0801	125891.685	-920.221503
1571	-107.610576	15740.4385	1057.24629	8960.94894	-100.185799	592.958787	-868.9464630000001	1327.71268	554678.872	-868.9464630000001
1572	-90.30354559999999	129.68836399999998	14183.2557	-179.438453	3902.08827	714.240606	-828.103035	2136.61019	3307549.39	-828.103035
1573	8336.8111	2253.04658	1006924.47	64.4466814	956.04555	-351.60497200000003	-894.996224	-107.482699	89404.7803	-894.996224
1574	8489.17799	13906.2792	141633.949	514.63343	140682.109	-163.005809	-920.467725	316805.572	6996.02537	-920.467725
1575	1259.5101300000001	816.812446	1155739.72	11106.2112	97433.4588	36587.1689	-830.9557639999999	649.063938	57867.982	-830.9557639999999
1576	1186.5244300000002	2303.67804	106904.37800000001	18298.9928	14452.4954	5489.96265	-905.233107	16180.1118	8486.68172	-905.233107
1577	5253.52181	1045.60724	41095.4611	-211.07965499999997	3154.55243	18298.3607	-882.8366050000001	10153.9001	10944.5822	-882.8366050000001
1578	-350.49402799999996	-63.17666510000001	8137.759529999999	235.737008	-192.54581000000002	1954.1164800000001	-861.9926720000001	17718.5272	263.25275600000003	-861.9926720000001
1579	-141.856142	17790.703	108635.663	-41.449734	993.075641	15277.5207	-852.0872099999999	839.2277539999999	5943.744470000001	-852.0872099999999
1580	29721.4765	2237794.97	595.576434	1406.1738599999999	29017353.0	38208.8934	-887.8648460000001	-110.893627	338786016.0	-887.8648460000001
1581	-18.0576188	557.977229	1244316.53	4482.28895	288.802802	1141.69704	-870.641059	2230.60871	1615400.89	-870.641059
1582	1046.32853	5385.52101	24056.6207	13237.6791	25285.1271	10013.484	-915.0627519999999	94800.6755	712548.252	-915.0627519999999
1583	179.595525	3087.31047	118129907.0	59907.1199	45769.2958	4643.81388	-828.64039	19753345.2	233592.94100000002	-828.64039
1584	-308.83516299999997	-354.752492	2137795.53	-325.773084	-330.157041	764.9233	-873.7880529999999	707.738121	66539627700000.0	-873.7880529999999
1585	-139.710426	-260.519435	141716.269	6914.81707	110044.034	7305.81829	-861.04348	90.326284	80767721.8	-861.04348
1586	-246.690793	1953207.91	17104.6536	13894.3837	72949.3038	2378.25663	-880.58159	15244.6932	3524.17146	-880.58159
1587	443.272662	1832.16362	5687383740000000.0	-262.47359900000004	-237.89615899999998	7570.93055	-915.7292980000001	35026.2582	24402.8224	-915.7292980000001
1588	661.95714	-447.122976	13362.9375	97972.59300000001	10679.1447	1225.21181	-1006.27515	3121.1395199999997	1039.8722300000002	-1006.27515
1589	122.232901	870.265059	-90.2751033	-287.74335	174468.81600000002	-403.192067	-880.098873	-244.146832	1517713.01	-880.098873
1590	-283.225623	122.281352	177.14497	1045.8962099999999	9248325700.0	71564.4321	-893.250687	21934532.3	27642601.4	-893.250687
1591	283.79897200000005	2774.48361	155.242909	519.397065	-216.43069	37159.2807	-933.951337	453.89073600000006	2729148.21	-933.951337
1592	567.677324	4515925.95	14.4665992	5917.85273	-151.927543	125845.41	-877.1574439999999	3483.9729899999998	382884275.0	-877.1574439999999
1593	5616.199479999999	1248.27291	35045.8686	122.539047	22502.1859	108223.491	-947.3190880000001	1151.80158	76463803.1	-947.3190880000001
1594	1698.0233899999998	6898.724090000001	3381985.59	350884.37799999997	51.3872223	12603697.7	-843.9327699999999	4826.967000000001	44358234.4	-843.9327699999999
1595	-334.927206	1488.4536	73.4716718	35298.7268	6552.82207	561.672927	-880.655729	1132.8855800000001	-70.82929759999999	-880.655729
1596	-295.295169	-325.55402200000003	-272.85584700000004	144338.874	572728.233	-195.011278	-875.341081	2018.00143	5275.40118	-875.341081
1597	76.5825627	102697.01699999999	9453.87845	-8.19709562	425854.723	593.256965	-837.137892	9339.001709999999	108211444.0	-837.137892
1598	-242.61201200000002	-42.8013458	194.041218	68534.2266	10782.8041	830.915131	-846.3398300000001	6212.6645100000005	2085763.27	-846.3398300000001
1599	-103.834629	7494.29376	546494.851	138.992818	32894120.7	-84.466223	-875.4293550000001	-107.153819	640725356.0	-875.4293550000001
1600	190.096212	2521949.37	1734.35115	-166.87923999999998	621.284591	421.507913	-878.275412	10450.0908	829927.609	-878.275412
1601	-282.17625899999996	-237.007253	2842.89673	-192.863167	51824.654	1392.7254300000002	-842.356526	-144.74910500000001	117676.08300000001	-842.356526
1602	-184.744001	163.505074	473.917785	-92.7983995	187.937546	-139.847522	-839.5807550000001	51167.2762	25888.8719	-839.5807550000001
1603	-20.8105392	29420.2303	50165.7424	5574.40928	44.009618100000004	-446.303557	-885.763661	402.611807	2736681.74	-885.763661
1604	2664.62774	91914.57699999999	-184.051084	1515.3907800000002	109539932.0	1854144.09	-814.7080900000001	373.147973	4980466.48	-814.7080900000001
1605	131.811868	4619.36869	71.4526922	-310.594247	32662.6198	7636.4456900000005	-847.072182	178.66319199999998	84849.2156	-847.072182
1606	-65.8503188	2568.5115	-249.683591	629.389243	1491.2933	1779.07694	-827.745016	-147.736563	877432.391	-827.745016
1607	3593.8405700000003	2667.4150600000003	7132.0531200000005	1852.97603	236421.718	676.514461	-891.0456019999999	2438.75848	72470.5442	-891.0456019999999
1608	88.8476559	391047.408	1350.5542699999999	46.830166	194385.93899999998	379.17273900000004	-824.9850700000001	1005.1788300000001	35456.9677	-824.9850700000001
1609	1165.0514	321984760000.0	-169.28202	-313.255766	206599.669	1397569.47	-931.353937	154.101823	404842888.0	-931.353937
1610	695064174.0	2407.33943	10536458.3	189766.025	509759.451	6887070.83	-846.7617630000001	580679.924	518280185.0	-846.7617630000001
1611	2024831.99	4022.57793	10190367.7	17608.8086	911897.819	581137.325	-856.160892	926186.86	1454077680.0	-856.160892
1612	-104.470295	230.766714	40227.5147	-321.403327	24402.8011	-161.531479	-909.546293	99721.93199999999	219025058000000.0	-909.546293
1613	-205.505641	-159.087595	924.7696869999999	1160.08274	-128.365735	696003.823	-917.474643	18273.0729	426386.251	-917.474643
1614	-314.090906	2099.65624	24081.1315	1717.6926	-256.96842999999996	-640.750119	-924.252689	28686325.9	926986.197	-924.2526949999999
1615	124.842491	21047.2607	39172.6751	28804.5205	3328.40417	6333.36041	-884.1451800000001	1490.6586300000001	7108.71491	-884.1451800000001
1616	-303.499479	-315.468813	5284.23041	557.2047230000001	374.244706	83223.336	-863.929241	-162.804976	8222592.68	-863.929241
1617	-209.43744099999998	26019.3331	1203.65056	-52.579042	107.860656	1740.4282	-875.854365	10769.6509	176731.72199999998	-875.854365
1618	-250.115768	308490.428	2282.83183	18711.8759	7345.70732	3461.5090600000003	-879.608977	1244.17885	40952641.0	-879.608977
1619	105.39148300000001	14870.7932	273529669000.0	14481.4006	63262059.2	813.067095	-857.697351	1509.26828	151099.883	-857.697351
1620	-252.33877400000003	3836.03767	17852.9961	-266.39777000000004	327376889.0	4475907.0	-862.679338	4006.4891799999996	10742.7437	-862.679338
1621	374.31944500000003	6809.3783	7136.83473	83.11609449999999	-57.4800321	6234.59046	-847.263897	1067.4080000000001	8413.56775	-847.263897
1622	-221.670248	74935.7603	8668.02038	-120.181145	727.901683	-532.5071230000001	-802.7435690000001	2092.37909	157993.392	-802.7435820000001
1623	271.399239	-217.55722200000002	120728.54699999999	150616808.0	21335.4082	33894.0383	-869.3161630000001	3638010.09	11804342400.0	-869.3161630000001
1624	27746.289	233920.176	2322223.75	14398.0939	3930.77506	31851.6661	-871.1275609999999	168735.35100000002	168754.337	-871.1275609999999
1625	-299.745018	3343.80145	2275.99509	481.54566600000004	362622.316	15667.6899	-907.900555	33555136.6	1192.84761	-907.900555
1626	-160.26058999999998	4687.557629999999	956.710648	355.927187	54454.6466	44806.4166	-894.194821	552.423407	10940.9373	-894.194821
1627	1729.88729	1728.80863	-122.76167199999999	882.706245	1849129.44	42093.3007	-856.63795	235106.121	27732.4726	-856.63795
1628	387.507922	-280.842037	2987.05301	1188.1702400000001	9127.3647	11357.76	-848.569833	17372234.4	38966543.4	-848.569833
1629	6959.68355	523.8952360000001	4708.47516	-295.481443	73980.8969	29367.1903	-880.978638	63270.9993	69951.6094	-880.978638
1630	414.25721699999997	-255.99764	218942.263	1299.13048	1162.07521	11011354.0	-828.8136910000001	407.28910299999995	3820536.82	-828.8136910000001
1631	14484.7339	24737768.7	21822.8616	1274538.67	92200.7308	34680.1879	-846.2991289999999	15448.6249	669594.7729999999	-846.2991289999999
1632	4329.037420000001	2065.29536	327227.221	7252.9775	3268436.0	6336.55126	-914.8572199999999	2073.08882	8001.560659999999	-914.8572199999999
1633	11027.6414	126706.963	361173426.0	66102611400000.0	88669537.0	39721034.2	-832.127112	10516216.0	800980.642	-832.127112
1634	28976.4435	741.0687519999999	3536.21575	858.786525	1237.68129	889.622376	-830.382135	126720.305	224476598000.0	-830.382135
1635	833.691327	2156.96511	11209.0479	176193.69100000002	2149328.5	52429.3683	-924.2030470000001	880872.795	2848397.8	-924.2030470000001
1636	4605.25764	687.570841	4997514620000.0	882.2857710000001	19470.7765	2267.02997	-941.224775	8207.01318	3047.4428199999998	-941.224775
1637	-233.971679	-243.792424	320.08412999999996	-246.670686	282.961366	221960628000.0	-860.806709	1535852.08	1332.53294	-860.806709
1638	3.9896818999999994	115.54171200000002	5896971810.0	162.712151	707.410338	30938.988999999998	-933.8922689999999	652706.684	450251.258	-933.8922689999999
1639	-163.49316399999998	3974.4716399999998	1282231.98	340.258443	43614.8501	1049.5528800000002	-930.9428710000001	-230.43410899999998	31953804000.0	-930.9428710000001
1640	3386.3993299999997	119.573361	326049.904	1783.3708199999999	25154.0582	3815.87623	-904.079824	47033.7621	179542.704	-904.079824
1641	-85.1479434	28328.5549	602026.662	753.315125	2177.2467899999997	917146.6359999999	-799.424216	266.637976	342303.526	-799.424216
1642	134.016068	731018.17	1290.60561	6367.57789	3137.49842	9959374980.0	-826.3826190000001	4180.2075	33006.8611	-826.3826190000001
1643	-336.35286099999996	-54.6598459	1140.5137300000001	119027.66699999999	70724.652	2567.03396	-944.3765109999999	80519.2111	80836.646	-944.3765109999999
1644	-201.036031	3018942.37	-123.82473	4087.9500799999996	2705.0417199999997	3267.40078	-887.47092	842.604133	3346956.93	-887.47092
1645	-51.1759644	128723.82699999999	1811.4101699999999	15090.3052	2310101.67	4618.05932	-855.625847	9611.69997	689787.66	-855.625847
1646	-281.932539	-8.71338179	14.932240700000001	224.57771200000002	2931.9269	354.898166	-875.969299	1507.8256900000001	313138110.0	-875.969299
1647	-305.37481	87181.9872	5763.0281	91882.9962	-25.408330600000003	86334.4389	-903.007942	678.920711	1249541.19	-903.007942
1648	120.02388400000001	36140740.8	3177.93888	564.6146150000001	174.017998	1158917920000.0	-860.2250789999999	304.674081	1446295.09	-860.2250789999999
1649	-294.499507	478.000412	8.42768826	-198.909546	2325.1414	5622.14109	-844.456906	-137.53538500000002	995066.7790000001	-844.456906
1650	1865.0656399999998	4458.50507	167.520972	94130.2389	98556.2044	-230.928026	-837.3845349999999	5800.02055	376285.441	-837.3845349999999
1651	1974.9125600000002	77382.0339	2292190.5	66.8857433	1476063.73	3345438.73	-944.537743	68068326.5	757.407896	-944.537743
1652	-310.15743	86719.3684	559499.851	2862.59268	3793.77527	1021.93794	-877.8235710000001	1051.24699	48069.1281	-877.8235710000001
1653	-352.727843	-299.33409900000004	78223.0523	-28.5016186	-242.699863	78843.9858	-910.574615	381.34821	25367.2431	-910.574615
1654	169.771063	29518.8223	2334.46561	-109.466076	759428.6540000001	2912.21345	-853.734507	43286.6726	3502169.63	-853.734507
1655	-264.273844	-237.953261	55590.9876	-156.779931	32294.2084	-224.4126	-846.787639	2323.0448699999997	1154.82714	-846.787639
1656	-339.677949	-334.65165	130285.284	490.828229	-233.099978	367494211.0	-887.827948	11059.2826	284728.684	-887.827948
1657	-111.328226	1182.32464	27525.6085	-118.498401	7.87639815	26623.2866	-850.156808	1864.8141899999998	63356.9095	-850.156808
1658	-251.334833	-144.377533	9889.79649	5414.45918	-53.1362017	7344.93749	-907.437244	7813.354240000001	7832.00825	-907.437244
1659	-306.837846	-43.4957388	380959.50899999996	5381.67702	11.270103	1136.5804699999999	-845.258786	60742.6515	1713.00713	-845.258786
1660	5066.81167	95943.4198	3841.04418	583743.5229999999	1300.45144	10281.1668	-843.06473	1963.9057300000002	220447.35100000002	-843.06473
1661	795.872709	6971549.13	2935.63231	-116.800894	5930264.07	-510.318662	-865.9555220000001	2501.2363100000002	13160.1313	-865.9555230000001
1662	254.211584	96.4240981	-21.7284853	436.532564	3789877.02	-113.58421399999999	-832.339278	3887.05538	11699800900.0	-832.339278
1663	-283.00853	68498.5329	69627.6261	408.335475	10450.4749	4873.87967	-903.321661	2924.1041	13484.0554	-903.321661
1664	-41.8722682	124.0843	331.008678	-273.109296	50832.0783	113807.20199999999	-881.818677	-217.12571499999999	40477.2806	-881.818677
1665	-367.851232	-296.711392	-317.07565	-244.11097999999998	5904130.97	450.889596	-917.15766	557.183069	274646.443	-917.15766
1666	-135.346715	-190.886102	45078.5145	-31.9139578	241721.747	171827.353	-912.729979	1331.1960800000002	152639.105	-912.729979
1667	-355.501466	6618.29022	99059889.3	-335.945206	3866864.35	-59.776091099999995	-923.193032	245.600486	342065415.0	-923.193032
1668	173.168196	3791.81171	27119.7456	28244.0725	39339.5452	8234.45013	-775.7433980000001	2280.04896	76084.5842	-775.7433980000001
1669	-299.86085499999996	271.286679	-320.706052	-330.71301600000004	40817.1709	2699.19145	-866.442635	65161.1631	3192325.02	-866.442635
1670	174.719073	11133.2987	2932.50762	660488.5	2596505.78	8172.456509999999	-813.435581	1485.67478	13060133.5	-813.435581
1671	25464.2474	428198.62700000004	12258.2679	46039.2476	412420.107	562.508305	-887.801958	2354092.26	1710172930000.0	-887.801958
1672	502.859074	240626.706	8471.76627	8270.40278	54647.8069	280018.45399999997	-950.501219	558727.745	429143.18200000003	-950.501219
1673	252.064243	60935496.3	9485946.59	4409.13624	217.51141800000002	459.31835099999995	-857.050331	4075.10222	102428.478	-857.050331
1674	1870.5881	125796.021	16909.1467	21123.9397	307.003284	2492.27086	-847.013018	5516.2833200000005	1429616690.0	-847.013018
1675	4729.55857	3486.55386	10544.8132	52846.7887	11144.0048	2049.44458	-895.8697199999999	148944.241	2132.85435	-895.8697199999999
1676	-359.95572999999996	888.6060679999999	885.6681150000001	-224.935828	18730.9556	-214.145689	-925.34065	-109.015045	9792.75025	-925.34065
1677	-247.39694300000002	-117.311077	-157.608824	65.2099404	396383.12	-224.92126299999998	-920.133673	25292.0204	1414091890.0	-920.133673
1678	509.96387000000004	540.883498	252714.03100000002	19470.7778	-14.7658915	619.469796	-877.2716839999999	11502112100.0	1235.04791	-877.2716839999999
1679	63.654625100000004	65.33008240000001	55994781.1	10995.2225	6627.10004	3422.3301899999997	-846.27285	264.866371	152863.084	-846.27285
1680	-310.493048	84454.4139	85.87778320000001	-69.73516670000001	3013.95217	603.865692	-916.778124	4985.9310399999995	536250.6039999999	-916.778124
1681	-139.097115	4350.42317	1165380.87	-204.919509	76346.1444	1755.15425	-827.437329	320.600143	115459.229	-827.437329
1682	-255.133181	151.4633	-79.2483766	-245.314973	96221415.0	-315.01885699999997	-947.678273	-195.991041	40601.0785	-947.678273
1683	-282.713688	825959.747	431.020871	859.611024	1692527.33	16031.5125	-873.7256169999999	297.42499100000003	3664.04524	-873.7256169999999
1684	-333.694679	23982.7051	-101.06984200000001	-158.075789	273.91696	-303.42783399999996	-917.047302	38503.7011	14668.248	-917.047302
1685	-188.82478500000002	651.515987	666.023262	-306.745865	2703.41858	422467.347	-881.985677	12651.8853	2929.58495	-881.985677
1686	2505.49121	410208805.0	43.7482859	-189.70118200000002	215540771.0	-24.292874899999997	-846.412919	58752992.6	1228374.66	-846.412919
1687	-189.828797	7355.9677599999995	-85.0589879	-263.488426	112602.038	-198.121728	-827.914751	1624.2822	66.40706	-827.914751
1688	1143.45	5205.34612	5254.45819	31079.8952	1759.7046899999998	18489.466	-830.516395	99232.52699999999	58076.2873	-830.516395
1689	-121.56029	63123.8783	1108.5584800000001	-138.452796	111048.742	14507.5435	-848.057306	34703.1994	145041110.0	-848.057306
1690	-281.580129	311.340638	760350.815	13.615307000000001	1857.2418699999998	350.580304	-892.1934359999999	96.9585451	23025.6868	-892.1934359999999
1691	-266.421469	217451.718	-76.2782893	834.3360769999999	16444.8508	-262.70333700000003	-918.338004	446.961066	10538603.2	-918.338004
1692	-173.04754	1067.0883	1206.29925	-3.1909379	2037.6581199999998	-224.26535800000002	-834.198593	-258.660169	3635676.26	-834.198593
1693	4089.8296100000002	1794.78432	15560.2588	280.144081	7519.16246	11544.6594	-858.798939	119.380723	146433.438	-858.798939
1694	-110.865522	8486.07063	11889.4168	1990.0507300000002	205496.152	130883.504	-868.730047	-10.9380758	5660.87731	-868.730047
1695	1830.94204	2615982.14	552.28098	500.451575	176829752.0	2234.1913600000003	-873.8874460000001	635.541146	210968972.0	-873.8874460000001
1696	1245.25476	45809.3198	87027.3623	1260.31328	248073.165	11234.6811	-879.9427189999999	44.9525287	61250.2557	-879.9427189999999
1697	708.603492	656610.9739999999	229.24450099999999	3147.39769	52728193.3	18717.9159	-867.1408460000001	8121.79047	189207.37	-867.1408460000001
1698	-207.966273	2521947.23	624.599522	-326.175842	1496574.25	10282.3658	-879.6396560000001	-278.715147	13920056700.0	-879.6396560000001
1699	396.03649	2261.07676	656.257424	-248.47423199999997	31004.0391	1911994.89	-881.2995589999999	-128.316457	1273351.44	-881.2995589999999
1700	-249.340348	-146.262427	743007.348	-233.905452	33.56833820000001	1031.39167	-834.7671320000001	24804.8073	46041.7398	-834.7671320000001
1701	-281.64382	2893630.4	-339.112497	12203536.6	4220.15106	135124.62300000002	-862.987668	286192.175	1809278.84	-862.987668
1702	86.4721067	891.7738099999999	125835.29199999999	32583.4446	14242.7854	6417.64398	-888.8898369999999	11951.5745	35884.2597	-888.8898369999999
1703	1256295.44	556319.425	123082.71	4.85665538	4035.15249	56190213900.0	-951.2710890000001	836776.0190000001	114406.552	-951.2710890000001
1704	18072.4354	631.866844	1480586.03	293.85209	397.559098	1100.04521	-921.7799039999999	2763.50394	4339.84858	-921.7799039999999
