time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1532	-285.317071	-15.723839199999999	43184.812000000005	-231.046834	1233554.17	-501.84130700000003	-837.224996	-280.108476	1720483.93	-837.224996
1533	-168.419577	801.471281	13001.4961	2397.55494	21544.2808	27.424823699999997	-851.329517	406.512473	1986145.58	-851.329517
1534	258.866441	4678.6941799999995	13267014.5	-203.173272	17426.2493	6385.66511	-858.625082	289032.035	68164.1132	-858.625082
1535	-121.08818000000001	5188.79821	343.769493	-326.805407	8139.52856	1227.64636	-891.564752	62.6436759	78171.2724	-891.564752
1536	130.882079	2682731080.0	-195.949163	-87.0781848	54377.1631	18154.8528	-835.453071	1738.03293	1730772640.0	-835.453071
1537	5412.01238	27731.0059	81352.4543	3104.43793	238458667.0	7208.19445	-846.099115	6.31403074	180060.357	-846.099115
1538	174.720547	1422.44866	5741.49327	276.27975699999996	5258164470.0	93628.14300000001	-879.455672	1388.54959	147486.13	-879.455672
1539	12845.4005	2470.65834	801269.265	499.86179699999997	438659.05	9797.45276	-888.1247050000001	983391.04	12313130900.0	-888.1247050000001
1540	5094.4961	10899432.0	-8.884891699999999	39037.4684	1409351.52	134623.72699999998	-848.741935	522.248726	23936956.1	-848.741935
1541	-317.29612099999997	809.7332660000001	35776.2439	7227.00849	544.485141	-414.532157	-891.559036	23821.5439	1827.26867	-891.559036
1542	322.400385	1784.77827	27824.2143	565.5224469999999	470.04751500000003	361.058136	-881.681128	3532.37444	3967.06564	-881.681128
1543	643.491078	13427.0232	396.889317	698.993876	387251.905	1508441.23	-900.942108	-94.3980312	26254694700.0	-900.942108
1544	-119.519246	49866.3097	211.914259	171.132082	19117.0336	2041.68161	-799.586986	-153.256577	24122910.0	-799.586986
1545	81.9490342	12370.7497	23006.2575	-337.013104	412134.11799999996	1833.59265	-880.8313130000001	8485.63394	5648.699729999999	-880.8313130000001
1546	-243.481246	3479295.4	-17.3341562	11460.0142	2293134.22	17294.6725	-823.8661559999999	9526.78881	18918.0667	-823.8661559999999
1547	-222.74514100000002	3527.04912	1589.66326	-156.445064	11757.911	-167.245028	-829.463502	-301.335433	182146.457	-829.463502
1548	48.385487299999994	1361.9461800000001	2888799.87	407.096231	23861.6057	222.70344500000002	-863.331159	1930.5582600000002	1297708340.0	-863.331159
1549	-45.6048593	248.976586	25992.877999999997	12.7116784	647961.208	-185.955225	-948.553951	80.2526146	25834985.8	-948.553951
1550	-187.06086499999998	-204.193984	-131.428244	976.3466179999999	73212.8424	26.7569305	-837.008697	25347.3473	68272.0372	-837.008697
1551	-239.055069	223.505612	779.5752809999999	361.816663	12551.8367	4247.33788	-834.710424	2180954.47	19042.4176	-834.710424
1552	401.76119900000003	4006.39475	2976.29762	199.617649	3630.7831100000003	172112.986	-815.971743	54697.1002	71080.985	-815.971743
1553	-127.733954	207.641692	8574802.33	328059.354	4757298.34	310.336954	-922.200524	3050.30269	6323.80267	-922.200524
1554	6087.91768	-11.0099316	520.732433	12177.7125	2326008.28	2526.15469	-908.1129710000001	592995.791	243934.905	-908.1129710000001
1555	-144.176756	-106.113824	60252450.9	1133.0692900000001	1863457.88	2663.99847	-893.079209	156.806433	6184.42637	-893.079209
1556	25168.5825	206.140378	11956.293	48064.7398	4344.4830600000005	2674052.21	-878.929893	2329958980.0	1411356160.0	-878.929893
1557	-219.182165	236.469307	947.5955720000001	-208.566379	59148.5492	24561.0239	-848.8983949999999	3299.50708	179888.43600000002	-848.8983949999999
1558	-330.022134	-346.13879	-87.5633616	-60.8515848	21688.1519	210.898414	-946.559666	32444.9977	12.9212561	-946.559666
1559	212.794076	-158.90149399999999	86018.1499	-233.907975	41800405.1	548.456605	-940.1695109999999	8598481.27	202024827.0	-940.1695109999999
1560	-258.364485	-276.17237400000005	-61.868864	-254.17275899999999	28817367800.0	30787.2111	-897.261205	2321.8526	1378757.7	-897.261205
1561	10899.082	-66.24607370000001	1274939.59	-41.4732725	71036.9609	1323.07791	-893.470846	113815.966	921293.598	-893.470846
1562	2725.139	-287.282893	-248.80946	-349.581665	11517648.5	-51.803707700000004	-879.503671	1761894.74	414203.609	-879.503671
1563	10613.363000000001	-157.95255500000002	4026.2521799999995	5131.28726	5664258.03	169.69341	-880.0496509999999	73921.1649	32161.5969	-880.0496509999999
1564	3131.10914	-342.722921	2797.3782100000003	-19.5706347	40493.0789	709.117259	-864.7087720000001	1677.31655	345227.359	-864.7087720000001
1565	1937.4916	31241.9872	-176.090923	237.05805499999997	19801.1789	12011.9453	-953.077103	1389.13564	99934.2802	-953.077103
1566	-206.665606	100.43902	-322.252675	-163.995211	1324.46938	364.617456	-873.7292630000001	2527.91155	684252012000.0	-873.7292630000001
1567	-77.61761170000001	174578.91	2931.16568	601.633737	525283587.0	14222.4083	-845.0151810000001	1707.4240300000001	9351675700.0	-845.0151810000001
1568	1798.9126	-62.206224899999995	148061.425	-50.8537709	1824844710.0	-50.1918956	-871.867343	12150.1012	60537842.4	-871.867343
1569	5673962.67	2807.86656	15972.2972	136490.034	15480.4731	1897.41415	-877.8233560000001	4263.58961	34689772.8	-877.8233560000001
1570	-353.539812	6227.2337	462621.532	164.505007	642.264377	306.513009	-915.253569	-41.462792900000004	6021185290.0	-915.253569
1571	-225.455925	349.546262	497.64802099999997	-266.21696099999997	-153.202684	-380.434842	-862.894747	-240.66407	501645.534	-862.894747
1572	-265.80084300000004	4149.9532	5321.58319	101.627075	13287.368	16.2579734	-837.8554059999999	-145.899619	273982436.0	-837.8554059999999
1573	-67.4488093	13505.2037	-126.646868	1032.96	-87.71965420000001	618.455685	-868.8667929999999	7223.258240000001	29833.3248	-868.8667929999999
1574	178.464544	16061.5749	-153.029664	13862865.0	1578.60035	304629.966	-811.5697150000001	4362.27824	2973433.42	-811.5697150000001
1575	416.273625	186.612961	60791.9681	415.67947799999996	3604.83332	13070.1032	-840.2536550000001	5.41149576	3980.5959700000003	-840.2536550000001
1576	89.4161629	11534.376	2697.3155	129.529226	387.361335	246.93046	-887.4027	2831.25515	501747.13700000005	-887.4027
1577	4397562.42	6316.83442	701.865722	15323.3014	388769.398	52376.0843	-853.2385210000001	120345.35699999999	1618906630.0	-853.2385210000001
1578	40.830334	3981.7393899999997	23.140562300000003	5385.71625	7529.99624	3605.8287600000003	-820.435027	1895.4382899999998	30497880.7	-820.435027
1579	25.592282	232.26504500000001	-30.626811600000003	840.643259	48460.8625	-76.44974350000001	-811.807102	6883.9684	999354.672	-811.807102
1580	10997.5218	288.3121	1712994.52	-254.460536	56230161700000.0	557.353738	-886.714434	320.924133	60409230800.0	-886.714434
1581	-120.72481200000001	7025615470.0	863.195216	6035.2715	1943.80885	14828.3654	-857.1004640000001	5218.26856	777218.3690000001	-857.1004640000001
1582	-93.8622615	137388.076	12966.4941	3099.3272899999997	15704.6597	218255.585	-853.794183	-102.575055	359070.354	-853.794183
1583	-265.744538	2594.94488	1988.62502	1955.2746	-311.916717	5019.39966	-839.3934859999999	496.434088	3345348910.0	-839.3934859999999
1584	-318.125225	209691.055	1059442.86	25711.8951	20404.0708	31267373.2	-919.2997330000001	37817.9004	1487922.13	-919.2997330000001
1585	-263.64780299999995	87169948.8	-137.50464399999998	-140.421061	1408.72305	381.875158	-824.7729929999999	188.15744899999999	151722.07	-824.7729929999999
1586	-165.638041	163.546997	7782.18544	-26.658846899999997	702519.005	3335.05386	-849.410503	-10.7051212	851008.6490000001	-849.410503
1587	-227.216938	60.9539663	695.78387	11.573378100000001	7037.0376400000005	10816884.9	-902.8236890000001	6625024.23	206368.732	-902.8236890000001
1588	-190.92076699999998	-228.97655699999999	28822.9275	19592.6241	983652.985	1483.06989	-857.321939	677.510559	-171.127354	-857.321939
1589	454180.34	432.182738	857704.3409999999	698.367066	16693435.6	87676.3391	-849.972343	754.347627	14219.9848	-849.972343
1590	1045.57892	-134.634424	960921.5179999999	1029.81397	1569713.74	1148344.42	-813.439229	51888.1979	371119.594	-813.439229
1591	56628.4234	-275.465438	3649.78315	2922512.57	319.15143	-505.630834	-878.682367	9170.05251	6738258.57	-878.682367
1592	-132.621716	2969.55468	16148.9701	9351.92003	1009.87766	2025.8447600000002	-881.957225	1512.35626	67385.0616	-881.957225
1593	-197.91628	67.2401485	-179.995871	2604.97141	311.854368	-474.36002199999996	-835.5246940000001	480.90758700000004	2118675.27	-835.5246940000001
1594	29330.0259	170536.548	224601.56	109162.55699999999	1519519.49	15111.4894	-907.653899	3902.41706	281029585000.0	-907.653899
1595	78648.4618	17056.9824	337892.92299999995	2600176.42	428493928.0	13393.908000000001	-893.022832	168480.58	18381274200.0	-893.022832
1596	-3.28906571	146.917862	-129.86392	12614.0211	225627424.0	352134310.0	-884.34825	631.305095	99801.8966	-884.34825
1597	-218.685321	2387.29253	5946.4829	-134.91773500000002	483.74297699999994	2327.83286	-827.467046	189.422675	95910.911	-827.467046
1598	677.0746280000001	801.062517	101368.269	3525869.26	654542.444	40810206.7	-903.1187289999999	40674.5501	2268509.19	-903.1187289999999
1599	18296.7201	9490.5865	506238539.0	-56.54358440000001	3736575.17	24984.4019	-839.097168	449972.67799999996	14468.1321	-839.097168
1600	2227.74521	1090.5543300000002	2954175550.0	650.787778	4257.7159	350595459.0	-871.8023800000001	1568.7491699999998	5404255.8	-871.8023800000001
1601	1809.7511100000002	38534.3139	393419.56899999996	18298.7746	15109.8889	884.869301	-826.84173	837168.2320000001	3368359.31	-826.84173
1602	2511.36714	514298.713	2589595.82	2767.18547	74544.7756	3483.2906	-913.17294	9150403.41	160178.37900000002	-913.17294
1603	466698.82899999997	-202.68508500000002	159443942.0	196609.027	36847.8586	42276667.0	-874.796547	3676825.28	10189.3743	-874.796547
1604	54199.6254	412.57869700000003	304483206000000.0	55429.651	336.83995899999996	32668.7847	-896.63345	238515.49899999998	19263.8193	-896.63345
1605	-267.31134	41627.4291	114855766.0	469.450904	888.1667050000001	4680.085770000001	-897.048206	90.0295372	799.633577	-897.048206
1606	-245.66851699999998	16451.2363	1614.74395	-269.341835	-131.116189	464046.17	-842.473567	-234.87590699999998	54837.6157	-842.473567
1607	-14.968150099999999	22521.4631	127.446409	75.5298729	10550.6541	1333373.39	-850.193554	6456.242920000001	369569008.0	-850.193554
1608	-274.40860499999997	152.980929	15823.7649	-108.85123	265.336775	7905.70681	-855.937134	34.222732	27581.4505	-855.937134
1609	-148.846444	-155.478608	4119.23478	11100.3893	406109603.0	65928213.0	-813.373162	9010.49754	381619.43700000003	-813.373162
1610	-348.71797000000004	-267.614223	34280.6312	-286.459862	1532395.89	8921.61956	-922.917993	4622.40489	6684.14589	-922.917993
1611	245.81244700000002	37620810.7	-39.696585799999994	279.722704	109770.405	-144.588386	-917.1429300000001	6786915930000.0	3634279.62	-917.1429300000001
1612	644.195929	49975.9231	3004.01453	218.62261099999998	118620602.0	16641.7183	-878.7988640000001	1180.91859	268.25892000000005	-878.7988640000001
1613	-170.721349	-105.613945	647.46879	-65.65798620000001	63969.5273	-256.117274	-836.175651	-6.44134439	1260.93736	-836.175651
1614	-284.238527	2253.83088	1086.62942	-60.21488589999999	5157.348	17006.1844	-874.6324609999999	11262.472	223611.41600000003	-874.6324609999999
1615	-223.69543199999998	563.3709230000001	39310.7329	44.624513799999995	402.969853	-638.47022	-882.7931150000001	301544.005	30148833.6	-882.7931150000001
1616	1.58092315	14831.8075	10861.9062	6795.15505	57742.3134	350267.789	-879.0156910000001	4112.89556	21837.7615	-879.0156910000001
1617	-39.7651785	13749.2085	1831.8219600000002	1044.62841	1702.73106	75863.5084	-897.22698	216.68060699999998	16275.6015	-897.22698
1618	-296.217868	22193.1955	258.674782	-257.29322	2135120250.0	4539.34235	-883.7525189999999	7416.80981	130755.308	-883.7525189999999
1619	56.080088399999994	497830.06700000004	215.251794	-67.2204083	254228.66100000002	-355.915073	-890.686928	48905.5969	25971.5713	-890.686928
1620	1647.96144	12048.2647	2558.82726	313.441961	5415473.84	10026.5669	-834.136395	11289.3671	40359000.5	-834.136395
1621	439.122893	24810.0857	236.225019	3544213.51	5878096.42	11506.3282	-863.971374	12863.4918	5513.07724	-863.971374
1622	1656.85396	91836.0701	754.648487	1686.76683	169701.72600000002	82234.7342	-864.781267	19968.6128	984.484999	-864.781267
1623	254.468568	2133.2719899999997	22446.8055	-182.19037600000001	90645.4972	299197.311	-879.5264460000001	1379.65107	600539.836	-879.5264460000001
1624	-89.3608493	1204.61297	41581.5729	1442.35698	182658.71600000001	381.104179	-905.263813	9032.57545	784357755000.0	-905.263813
1625	-54.6908912	127278.117	920.0934470000001	1357.1956300000002	128557.728	3280.86193	-836.598012	44472.5094	4865.86078	-836.598012
1626	-245.60609300000002	11377.0351	23437.7261	39127.0541	1327027.14	-103.40096199999999	-862.8491039999999	246.723815	11389.3086	-862.8491039999999
1627	440.84472300000004	13997.6068	80149.837	44.8205186	5573.77731	834.863958	-841.440166	20874.3039	43341.0096	-841.440166
1628	2488.7141699999997	11841.8977	271943.223	2217.49505	97755.3331	5924.66125	-940.2865380000001	1892.5567800000001	67989.0841	-940.2865380000001
1629	-327.695921	4544.327139999999	630.5963780000001	3265.63385	518.877126	3365.3031	-867.54544	81858.0339	19312.517	-867.54544
1630	-2.50862998	515474834.0	62813.5037	1905.90202	1289343.83	94246.7934	-863.208683	1660208.21	7613986240.0	-863.208683
1631	283.911093	9785.13501	2962.15672	154.917632	121366994000.0	-550.193685	-887.507417	16795.1585	4788.22275	-887.507417
1632	1094.44875	2950.74038	3250.73583	648.437455	765541.1209999999	413.546467	-902.605255	1463.1539	391665.967	-902.605255
1633	680.174429	70470675.7	146518.009	9152.05695	39223954.8	13524.3477	-897.4006519999999	2086723.18	1019807.64	-897.4006519999999
1634	1416.52837	32951.0893	44193141.8	461.789309	4371.0237799999995	2190720.2	-936.692351	57289.0091	24654.0626	-936.692351
1635	-112.68746100000001	-98.84834670000001	51791.8625	14239.1367	1822237.08	-315.018603	-868.867992	8767486750000.0	66017230.9	-868.867992
1636	-245.610262	914.8648390000001	-104.369098	-120.81497399999999	9700885.78	4326.3507	-867.53965	8326.06826	147000.659	-867.53965
1637	-285.474065	-271.926689	-40.7972028	-130.019182	63.8045833	5278.71754	-851.556423	87751.6859	1983.54195	-851.556423
1638	-282.294876	8021.137059999999	343458.091	1221.86815	13510575.5	-458.43522699999994	-913.55164	3935.95501	1123034.07	-913.55164
1639	-322.075008	198154.521	1551.38066	7670.855890000001	16209.7261	8142.641890000001	-896.5680619999999	1404.84232	2346.458	-896.5680619999999
1640	1604.39836	1473.67662	16793.9863	8550.43141	199.977336	11480924300.0	-853.665618	673.777302	31250.5859	-853.665618
1641	8827.33821	2308.28757	565.126997	124.33869299999999	1302.76235	168854.836	-863.048011	56853.6856	27653.2042	-863.048011
1642	-315.90182400000003	13487.3075	39428.044	6410630.63	9017980.25	-586.779407	-856.759612	2.2656068	580775.811	-856.759612
1643	-272.494032	4891448.64	562251.843	84.6934073	209524940.0	1111.62715	-872.242126	21086.2142	631.184916	-872.242126
1644	-251.4988	15950926400.0	21677.5537	-104.432204	6736.844529999999	3209.59891	-848.123188	93135.1357	600677.586	-848.123188
1645	-54.236050399999996	24660.8363	41297658.2	237987.91100000002	168873059000.0	35526.4255	-953.17805	44060.7161	10005141900.0	-953.17805
1646	134.26191599999999	34626641.9	2526217.35	977.0547349999999	4202049670.0	8164.3701599999995	-880.010613	9888.229159999999	39054.7023	-880.010613
1647	-198.277807	7790.574990000001	80985.0603	979.557236	978.969212	812163528.0	-904.40849	21836.0073	91215.9954	-904.40849
1648	24.0260787	1148.6382800000001	7270.5342	1823.9191600000001	1788.9563699999999	94030626.2	-883.7894140000001	74.7644834	1790455.45	-883.7894140000001
1649	-95.879912	7097.65069	409876.68200000003	484.135656	1701.70435	-214.400133	-852.1335029999999	149.860449	1597561.85	-852.1335029999999
1650	-268.05901800000004	-318.04335	147.803368	-291.35695899999996	5839.784189999999	10762.3305	-921.1698130000001	31932.7164	5211.80423	-921.1698130000001
1651	-37.3228189	1244223.69	405.518916	2900.28766	368853.78	4113194.73	-823.727083	2712.23182	4618599.14	-823.727083
1652	224.45971200000002	122.66478899999998	1465.99844	26217.0592	5472.7147700000005	1290.09582	-905.359506	26575.2521	71460.2285	-905.359506
1653	12.3476175	6132.4569	34229.4754	-224.421067	917.9556859999999	49287.7225	-850.229669	601671.502	51585.8499	-850.229669
1654	21544.626	596790.4789999999	552978.096	4621.18524	5937283.79	36361541.2	-886.911984	3766.5896299999995	50481321.2	-886.911984
1655	-287.450431	85438.761	6037849.33	410.68911	4435.6162	-684.352039	-862.514259	89.74180290000001	114703328000.0	-862.514259
1656	-295.842825	9266.13312	-146.691406	168610.073	157649.169	-68.6092218	-865.6936189999999	897.2157869999999	1362.64691	-865.6936189999999
1657	-262.097092	4757.9467700000005	168.807557	-129.20215100000001	4431.3107	1446984.77	-833.798663	20797.4693	7645.66972	-833.798663
1658	157.085717	6728.9647700000005	151.195377	14.973796100000001	3466.2388899999996	-98.07272940000001	-836.7312509999999	16903825100.0	8085.921159999999	-836.7312509999999
1659	425.007272	171843.453	102324.18699999999	551.844248	32.186028	1321.8826199999999	-822.093349	69358.4403	1139618.83	-822.093349
1660	-283.906262	129.752222	-173.829014	-263.282277	104000.52900000001	131.67418	-858.868016	1478.44424	4884.22829	-858.868016
1661	-164.33303999999998	2696.78675	1123.70021	-71.46579150000001	-26.7507794	841.491552	-874.28444	162818.365	82330038.5	-874.28444
1662	-279.93324900000005	-229.521365	-254.274006	2572.86679	198.790431	10359.2653	-796.7228709999999	459909.00399999996	8261.98334	-796.7228709999999
1663	-288.62894	13581.6975	109210.291	4909.06053	779082.863	-319.327182	-857.255709	2297.08769	2144.1103	-857.255709
1664	-167.605705	356.955286	257.270001	54.64458199999999	1203942.52	277215.392	-910.634149	28146.5865	1198.1431699999998	-910.634149
1665	-256.704877	931.8006720000001	420.342399	193.438218	374.579005	-492.39764699999995	-850.116719	13701.7998	35351.1661	-850.116719
1666	-297.039963	317.65900899999997	-200.581747	2025.2663699999998	312694.484	-371.609748	-893.94528	3070.8510699999997	-180.496934	-893.94528
1667	-257.317365	6570.01315	4791.58182	28965.987999999998	1870.79847	6017.64342	-869.7924800000001	1438.58239	264014938.0	-869.7924800000001
1668	986.574318	-154.821729	21680.1953	70.7599297	404.238629	20173.1311	-934.4354210000001	1756.69844	15055.645	-934.4354210000001
1669	26.2016456	324.924774	625.170587	-169.918332	4295.50899	-58.2071951	-893.599057	24884.9929	-242.92912	-893.599057
1670	937.239785	48088.3705	27328280.3	165368.489	871176.82	148267.478	-860.3879529999999	208288.188	6218.34904	-860.3879529999999
1671	26.9424783	281094.624	1207857.25	55762.2428	67665.4956	234402829.0	-872.062121	3083.3722399999997	183.139349	-872.062121
1672	1513.0281400000001	15508.715	1097916.52	3517.68726	3139.2129999999997	840753.698	-880.1493710000001	5943.4293	32897.4303	-880.1493710000001
1673	236.558816	11178.3832	381471.45700000005	-112.780751	25950.2713	3349747.7	-879.40302	67356.3771	43477.2144	-879.40302
1674	198.77078500000002	242588.513	2152.86143	36347.8322	308198.975	18621.7157	-899.232802	3752429.6	6727622000.0	-899.232802
1675	-318.902156	420.74094299999996	66356.4662	3697.6768	2535.3314	-433.314356	-846.811946	3684.3214	504283.091	-846.811946
1676	-240.34554300000002	574.771942	6180.7869200000005	-28.3019398	-40.3857146	-341.648915	-816.074359	-161.92778700000002	366128.99	-816.074359
1677	-154.302422	534.4305969999999	702.714264	14863.5887	13747.5595	9541.748370000001	-811.789347	7196.7085	1758.8107300000001	-811.789347
1678	-301.841119	1947.94206	1088346.02	1206.61705	77195.947	-529.720735	-857.867853	3488.40871	17144.817	-857.867853
1679	1086.76519	781.374937	169912.129	-249.20994700000003	10429.7272	-385.50128	-816.882969	3.27757831	216750.759	-816.882969
1680	-33.801064000000004	1036.96299	10615.0943	919.967424	18989.5667	2429.97456	-814.7795110000001	12842.442	8248.12404	-814.7795110000001
1681	2830.2578	2985197.28	5974.6615	5422.215	665.760679	8359.65039	-832.7740610000001	74266.6393	19053.1078	-832.7740610000001
1682	-243.749997	1842.93705	4602.30516	495.25894500000004	642.023459	3889.2308299999995	-865.2324480000001	3023.67056	1696256.63	-865.2324480000001
1683	94.9850169	84.0623427	9348698.04	148.966632	38849.9686	3681.44846	-895.74605	1790.22292	4254.58964	-895.74605
1684	-142.386813	105929.994	6543.56853	6804.7807	13201.6705	2056.70512	-822.68015	25376.8477	15810.7755	-822.68015
1685	-194.540933	184.08106999999998	17546.5057	1017.91704	2036.43711	8600.05234	-916.549237	16319.0409	4662603.66	-916.549237
1686	-259.950308	-54.79729739999999	684.287553	83.03679040000002	1596.11488	247266.218	-821.757592	-189.848426	64798.001	-821.757592
1687	43.9714629	544.2727639999999	3093.23977	-52.68639889999999	-91.7571983	27177.3103	-815.233404	312.61381	3403579.34	-815.233404
1688	694.8998389999999	458.719041	280.684448	1969.145	944.258167	484730502.0	-893.544606	3872.3545200000003	4430762.06	-893.544606
1689	1272.8773800000001	12836.736	23.5216549	46253.2587	66890.2934	52889.4003	-890.432387	271880.279	479725.05700000003	-890.432387
1690	819.4680179999999	118.80976100000001	4792.91617	130.54811	58733.6986	1513.07553	-777.926957	8286.5388	39007.2689	-777.926957
1691	15204.6503	-266.48584500000004	568.9174889999999	1689.78525	-191.90511999999998	-352.09832400000005	-942.5037560000001	154816959.0	1223220.82	-942.5037560000001
1692	1863.77974	-245.155696	-214.22331200000002	1264.02348	1462.2825300000002	1648.3769300000001	-905.4026439999999	6487.256579999999	1429008.72	-905.4026439999999
1693	-176.13868100000002	-233.72962599999997	-226.087665	1207.30722	709.713576	7486.00238	-895.597791	2740.12131	34767.2111	-895.597791
1694	-222.959627	-84.68481779999999	269494.44	-112.848201	-170.671173	536.061865	-841.029017	25219.6782	1300156.61	-841.029017
1695	304.483173	119.397121	127.020693	-175.293527	4104533.88	389.567768	-895.233684	-222.08925299999999	43018.1183	-895.233684
1696	-238.404152	6477.05062	1991.0873199999999	271.80701	512.459057	990.393817	-840.994092	223.594359	66346.5721	-840.994092
1697	6791.902190000001	196728.135	2013230020.0	396513.24799999996	14100.1558	-267.308347	-916.647316	10311.7129	142755.376	-916.647316
1698	-10.195192599999999	417.78082	-11.2716431	5084.73661	53.3155575	-462.878225	-893.4252759999999	18529104.6	7762793360.0	-893.4252759999999
1699	80.2489626	-93.4063074	83737.2921	7676.33508	3549.1141799999996	798.719666	-929.1731589999999	30386.0811	26475.6316	-929.1731589999999
1700	22424.5962	2217.49117	23698.9211	28928.7969	3201.93913	2112463.91	-877.2166199999999	6568.603520000001	351476.16299999994	-877.2166199999999
1701	4055.5342	486528.304	1466.36232	2820.21353	1379978.75	3465.7498299999997	-873.7070539999999	4222909.73	333609707.0	-873.7070539999999
1702	-167.352627	47.41659979999999	-38.7206945	-240.315043	-217.815713	37530.5101	-856.415481	127242.476	1711094800.0	-856.415481
1703	-337.278615	-174.779218	-381.87490499999996	170.055524	473.28236	-10.3367586	-917.255059	4066.2095600000002	2406.36465	-917.255059
1704	-60.2854397	-260.38597400000003	26681.0716	20076.1833	37193.0086	-199.579199	-900.512349	3629.98224	9198068.31	-900.512349
1705	-133.169653	26446.2267	670722.205	8743.560870000001	7492.4774099999995	-400.237483	-852.3484	13830.5179	118730.534	-852.3484
1706	-246.696342	756.922311	638087.945	1274.14601	524.2024	112676.48300000001	-863.6999539999999	2792.1488600000002	2431206.27	-863.6999539999999
