time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1561	4199.53546	481.31641799999994	2327.82544	38929.4928	446739.019	17973.1549	-842.9639990000001	2896535.96	3405.8804	-842.9639990000001
1562	84.3473463	129505.489	117368.164	18292.5347	-124.78886499999999	4865.70281	-888.0869460000001	4109.60322	75286.0422	-888.0869460000001
1563	-125.874924	1685.6682	5933.1503	-43.0246363	702.455667	527486.532	-855.2379609999999	170032949.0	22923114.3	-855.2379609999999
1564	-292.84878599999996	-155.682524	2026.6743199999999	904.558186	-280.002833	1404.68655	-833.305983	96395.3615	9191.928909999999	-833.305983
1565	-342.449553	2443.7156	1220.97813	-205.38275	385.40722200000005	-535.116032	-964.7245130000001	171.281752	271.941079	-964.7245130000001
1566	-261.65522400000003	755.244649	253853.835	3193.81525	841.4081859999999	476.675847	-946.2238789999999	123.01401499999999	851.65129	-946.2238789999999
1567	-237.96719900000002	-142.33730500000001	372765.00899999996	20785.5984	77245.0543	117709.01199999999	-868.1758980000001	301648374.0	6570.66835	-868.1758980000001
1568	-285.537402	10829.651000000002	16994.1952	622.177816	-185.120073	63.4687636	-832.443014	1568.24799	74916.3142	-832.443014
1569	225.314964	274.27405600000003	4429.994229999999	817.619017	6786.722790000001	2824.17827	-869.1803150000001	-224.927379	170661.295	-869.1803150000001
1570	-188.59403799999998	-168.176527	466330046.0	-167.92949	268920.805	-343.771253	-818.108633	600.442856	54989.4077	-818.108633
1571	-170.565419	312.33633	13553557.1	9338.57598	-45.110377	1405115.18	-910.3885630000001	-257.644341	81733.7303	-910.3885630000001
1572	-296.238674	-195.817777	456.34970400000003	-104.705138	-112.14696799999999	-41.8232523	-896.606134	55887.7742	15064.5423	-896.606134
1573	-269.14103	-79.789757	1899440.79	-280.055653	643.779795	-12.4701695	-847.796332	604.765326	225.814141	-847.796332
1574	-238.731484	17042.3443	19663.0428	529.242835	69055.3467	-252.41591699999998	-803.547692	16716630.2	50646.9705	-803.547692
1575	701.615851	294848.233	189389.048	3765.37606	1072580.57	153814.166	-874.369561	653110.438	34323.8389	-874.369561
1576	20981.6066	1452401.33	56265.7631	1890847.34	978524256.0	485.353965	-927.454934	7871439550.0	14788.0188	-927.454934
1577	11108.9496	2.39812625e+16	1437.09737	1911.8165	24151585.0	99235.7846	-890.112087	137522.43099999998	-59.5230064	-890.112087
1578	-271.062011	11361.8959	167.89761299999998	912.128671	19266.9318	11442.1506	-796.877126	2929.50255	4027346.77	-796.877126
1579	49.8398354	12255.3642	1399.90527	1281.94392	3284.21854	14178.1568	-871.6291789999999	147.693976	4835.00426	-871.6291789999999
1580	-313.75532400000003	2403.48133	4240.99395	1833.02393	75414297.0	-315.510871	-916.867409	1325.08303	8257723.01	-916.867409
1581	1308.20892	4896.38411	450.26163899999995	722.1017559999999	504460026.0	94798.6882	-855.5309289999999	1399.73099	6246.62964	-855.5309289999999
1582	-257.166718	8241.67714	219.808678	13208.3547	185.375932	75813.5688	-893.8581640000001	436650.088	17838.4086	-893.8581640000001
1583	142631.98	1129012.24	6807.1426200000005	61709.3285	97349.2629	1612388.25	-868.703502	4239.22103	48508417.3	-868.703502
1584	177.981272	4743.68576	331077.021	-165.849183	2126.8155699999998	173901.28	-893.298902	7385.07215	268042509.0	-893.298902
1585	-193.277314	3648611.47	13392.3119	1406.3302099999999	4212638.44	-325.266958	-903.776472	5329.11866	417763899.0	-903.776472
1586	-167.766157	30043166.1	1218.09377	4187.878629999999	697162.272	2405.6536	-905.8425490000001	-254.67039100000002	140930.268	-905.8425490000001
1587	-202.004023	-2.11211204	2883379.66	527.155272	5497.5623	1099.85151	-843.6728109999999	591.073488	47990.4737	-843.6728109999999
1588	-307.163827	20884.3818	86345292.0	-150.922926	1475.62916	-133.794744	-887.135327	-287.24592	2408.62817	-887.135327
1589	-293.607671	1702.7045100000003	225.57822599999997	2488.33568	29899.1331	-580.144495	-857.809276	1219.35837	134115.87099999998	-857.809276
1590	-5.79577065	319.30666099999996	13.3454908	24440.962000000003	1141984.69	294884.278	-882.2629820000001	988.0118359999999	24285620.1	-882.2629820000001
1591	-240.06062000000003	6829.5885	2219.42616	1004.1202	173.911293	26145.2373	-902.9564449999999	5608.87653	1415955330000.0	-902.9564449999999
1592	-271.685909	1179.36038	259.675915	58301.0087	852.2059630000001	1513.85348	-925.590875	1148.34852	4942.61527	-925.590875
1593	-255.44035899999997	-98.31267700000001	52660.3766	-221.18016	-0.8613027259999999	361565.219	-914.521677	-101.000609	48300273.5	-914.521677
1594	-187.696157	1714.0560699999999	3506.3544799999995	273.856137	15368.4911	16760.7463	-898.4182460000001	1339.12003	23743.7357	-898.4182460000001
1595	518.784457	998.000051	1044080.9	5599.03057	2221198.3	5576.662270000001	-904.462058	1795.8470399999999	-50.2593032	-904.462058
1596	13322.4088	1486.80769	78091473.0	10166.8871	1134.9638	1176720.5	-825.105649	7666.20895	326274.195	-825.105649
1597	1598.61376	16065.3877	3240.6997100000003	-67.940874	24942.6875	361476.4	-870.810978	977110.2579999999	14849.0449	-870.810978
1598	-339.614127	1.88405605	286165.92699999997	3352.3016399999997	65.00873399999999	1074685.0	-919.284326	939533.438	24211.2363	-919.284326
1599	291.896675	-286.285595	22067.5218	-72.13837779999999	131765.52800000002	685596.642	-902.4569220000001	1018.87497	10708.8544	-902.4569220000001
1600	1840.39195	15815.6416	138566.455	852.482185	2040.18893	4818.77694	-927.420752	6934.86846	196898.01899999997	-927.420752
1601	-261.213265	581.326228	-283.19670099999996	-205.76931399999998	2672961990.0	359.57023599999997	-889.579252	1211005.25	628408531.0	-889.579252
1602	-256.57583900000003	1345.63405	5098.56194	416.522834	15228.9143	-250.379072	-801.4411660000001	6849.593390000001	344345.23799999995	-801.4411660000001
1603	380.258428	148.354617	6506.0612	-170.897386	2273.12028	1867771.87	-877.9004789999999	4525.345670000001	77549054.6	-877.9004789999999
1604	21827.6484	-328.066621	21240.0412	1186.44434	301132.06	30212.7205	-831.535127	6275.3701	35335418.9	-831.535127
1605	2834415.65	6134783.15	581136.2629999999	-134.266045	5566957.29	1306.0719199999999	-963.6906220000001	3927748.52	2755060780.0	-963.6906220000001
1606	1257.15934	8044.774840000001	121061.412	9723.515229999999	11262.806	1965.1297	-819.277099	232885.379	799888.979	-819.277099
1607	285.86792599999995	953.346458	13039.1234	3928.2289200000005	213074526.0	22540.7396	-844.127932	8702094.99	1267323.15	-844.127932
1608	-249.097773	446.79544599999997	8473.022490000001	1013277.89	16924.058	-140.985592	-849.209393	555750.728	310572.625	-849.209393
1609	-255.464266	1091.79829	1129.1213699999998	1265.9460900000001	787.302737	-517.169096	-801.532913	857.2248390000001	5520944.65	-801.532913
1610	61.2458675	2832.0516399999997	7725.0198900000005	269.849782	-70.2444657	-391.526259	-828.855691	807.572467	11527.732	-828.855691
1611	-272.124877	33.0453932	198.970481	-190.103763	32720.2372	2858.86904	-870.4400109999999	488.62647699999997	3422.63301	-870.4400109999999
1612	-236.004477	-187.387967	565528.949	10930.7413	14677.5834	1452.82874	-883.076349	2068789.81	38681.7495	-883.076349
1613	2395.71842	167436590.0	23068531.2	19025.0645	286581.738	493554.68299999996	-840.757526	15657.0329	423064355000.0	-840.757526
1614	3025.84319	41794650.1	49912.6269	18372.8698	2341733100.0	254938.609	-871.71324	1750866090000.0	36946891600.0	-871.71324
1615	7894.01121	932.842577	4137526.33	291.714405	4217471.01	41467.1389	-880.9215119999999	59815.0665	85479825.9	-880.9215119999999
1616	-296.576969	10862.0617	749263.358	27913.8163	128297.80900000001	-20.255547399999998	-879.805682	112925.805	26770.8076	-879.805682
1617	724.551432	684.799263	2476.25254	642.81791	239747.171	877.675025	-835.8299519999999	2349.07328	117389.664	-835.8299519999999
1618	1292.91615	425.92751799999996	484.14532	17003.2816	17292.4734	11575.0415	-906.3275050000001	10822.5657	8327.44427	-906.3275050000001
1619	4496.07234	4691.0500600000005	1435.93437	26.4084896	270092.547	4313464.49	-907.332565	53.7302692	2998.0349	-907.332565
1620	2205.28633	267658.642	522490.162	9797.65468	2749.47917	223812.58399999997	-840.4638289999999	531210.882	229053.607	-840.4638289999999
1621	537.577235	5391.7483	12609.8528	311.53700200000003	37.494138899999996	190359.12300000002	-911.476801	660.116209	15054.1135	-911.476801
1622	-141.53948	2311.0390399999997	1386.8209	-197.60601699999998	-148.949276	239.850213	-900.0548759999999	208.59518	1358.52331	-900.0548759999999
1623	-214.414035	2937.64473	23101.2658	-123.894567	1977062350.0	21710.0637	-870.11975	-25.843973000000002	214396146.0	-870.11975
1624	-101.78605999999999	-134.776209	10165.2705	152.302222	443.02593499999995	-442.46637000000004	-867.9874560000001	3219.64145	-3.02480655	-867.9874560000001
1625	1241.0371300000002	31022.6411	318048.443	807.5857900000001	676.8996639999999	-538.323054	-913.40275	13562.4472	61996.9412	-913.40275
1626	-200.624536	-281.074208	4124743.21	5215.40643	362.073015	1364.06453	-963.8832769999999	13078568.8	75744.04400000001	-963.8832769999999
1627	-294.006295	3819.3019200000003	690.4352190000001	-78.94901259999999	706.993305	197.271521	-885.4623630000001	-126.90043600000001	6901.42776	-885.4623630000001
1628	-302.459215	2040.03978	554.060233	-254.12705400000002	6856.361390000001	1037.93108	-892.7787119999999	8527.58008	96863.6495	-892.7787119999999
1629	-290.093672	228.889979	4574.15673	3649.8185700000004	9279.06015	5051.8434	-891.0185630000001	3764.44499	35581.3204	-891.0185630000001
1630	188.659216	136744.56699999998	-175.33514	3813.3105	2225.10669	1804.3746	-846.400759	2720.27362	2630.3294300000002	-846.400759
1631	1974.6458300000002	1307.2479	2725.79969	640.3057110000001	13347.6506	15329.6757	-883.114704	7366.12665	56018.2997	-883.114704
1632	14105.2837	-49.857007200000005	-229.409683	190.023943	667115.856	96.879649	-842.2365470000001	-47.3554047	853204229.0	-842.2365470000001
1633	299.552694	9269600.94	757.5123219999999	443.100157	313013.985	2637145270000.0	-849.508592	2915.09141	1816381.27	-849.508592
1634	50.0580505	573.9449179999999	74491.545	4202.408829999999	1309.68787	465.286009	-834.236357	-20.473075	9332229.06	-834.236357
1635	63.3830524	20551.016	-266.679597	-148.153704	285185.528	-283.293236	-864.5227179999999	-169.90008500000002	4314414.64	-864.5227179999999
1636	873.923948	311.981332	46.5260268	8884.51798	596.0199309999999	88972990.0	-820.0980860000001	40052.1839	12861133.9	-820.0980860000001
1637	1398.78712	10678.2331	-243.782007	-3.79076588	2168.54803	5251.25215	-815.903909	447.40716399999997	608207.375	-815.903909
1638	3789.3841700000003	193.666049	522469298.0	126686.97300000001	2916510.39	787429.882	-841.414219	12880.1802	269775.97	-841.414219
1639	19138.7894	244570.141	5.06697116e+19	215770.44199999998	80741.8491	38617.7787	-845.8367470000001	23627.2213	42203900.2	-845.8367470000001
1640	1955.75466	-161.402579	5746.48942	2918.53143	4751.169779999999	2826166.25	-900.443767	23379.5863	4062.97236	-900.443767
1641	5062.44805	4.77959096	415826.36799999996	203775.44199999998	87892.7598	5130.8925899999995	-877.563071	15868.1548	892.9817529999999	-877.563071
1642	-270.358138	2021.98657	6789525.78	-181.99174	8335.234559999999	2397.78518	-912.695731	736.256134	-443.83736500000003	-912.695731
1643	-223.05191800000003	1437.73245	543.315717	3526535.06	232060779.0	-63.264607299999994	-919.240906	53501.5637	243.385658	-919.240906
1644	-234.62520899999998	2857.20886	-107.72161200000001	1701.0959100000002	123229066.0	1737.48117	-851.322564	3573.45109	243.46648	-851.322564
1645	-86.7377777	1253.38931	47717.2348	34789.0912	122605.13699999999	1395.48825	-870.0334740000001	354633.76	9501971.27	-870.0334740000001
1646	-262.581672	165740.363	-157.71741200000002	8482.81676	2663.79369	383.828788	-841.754623	426.648974	6960860.7	-841.754623
1647	-319.736394	-240.61067400000002	-197.748882	-151.233816	9086.55603	5041539.34	-892.91615	2454.02666	638326.596	-892.91615
1648	2129.34225	7495.0428	10166.4934	674.890842	1560986.09	355052.76	-862.302561	-300.66344300000003	494545642.0	-862.302561
1649	-177.8443	14895.1114	7725.73168	-192.289558	21530.1336	17929.3807	-869.109518	10015307.2	147456127000.0	-869.109518
1650	47.4443745	269.99059	75062.0196	372.08194199999997	1411.4551199999999	19821.554	-816.470666	54984.3737	5273.2157799999995	-816.470666
1651	-203.47695900000002	-21.4959417	837974.63	225820.755	3568.7282200000004	971.593367	-853.063567	33331.3847	8891256540.0	-853.063567
1652	189.999755	-299.144273	4919.117179999999	1698.1801699999999	13584.2375	9115.74381	-879.328332	10192.6628	8332953.93	-879.328332
1653	7115.23658	-109.628772	92.61704830000001	102.953374	-243.420821	227.520961	-902.8740529999999	4704.048970000001	22650973.6	-902.8740529999999
1654	-130.217308	700.3627	-120.854766	1169.78434	627.06135	32418.1568	-868.137492	957462.942	5436222320000.0	-868.137492
1655	-113.27407	11746.0966	9877.93964	-135.205514	101.490638	747.451533	-818.7551	1475.39589	715.201918	-818.7551
1656	-94.793486	-261.83716	36960.6247	-2.4601749	170945083.0	-564.790379	-797.113887	-251.81839900000003	30297.6652	-797.113887
1657	-149.93575900000002	-224.83667400000002	22992.141	-290.67789799999997	76.4026086	2267.85887	-846.192877	172691.37699999998	54791.0541	-846.192877
1658	-122.724447	-245.313733	1291.42941	-225.242373	-235.959052	-337.60832	-890.871686	97646.5965	83271.6258	-890.871686
1659	-249.43988199999998	26.6673533	20982.6995	27763.8464	2436.42679	376.687196	-878.8051949999999	68797.7849	42170877.9	-878.8051949999999
1660	159.775702	33101.8317	161.25555400000002	-127.62913300000001	641061.631	-4.36810713	-858.4064529999999	3784.7332100000003	5790.7893	-858.4064529999999
1661	82.4404392	29521.4908	28484.2028	117236.74	9252.157729999999	1641824.97	-902.5264289999999	827255.402	733593093.0	-902.5264289999999
1662	-174.152324	1158.0725400000001	213.74964	-134.305635	66844.7743	4173.23556	-821.560374	1181.13575	1188480.81	-821.560374
1663	44558.7552	11487.8153	60661.3731	9152.40154	8496.70701	4247868.64	-822.09317	2823.08279	27044.3046	-822.09317
1664	-269.53396000000004	3602.76967	31379.0258	-279.34344	18783.4058	14792.3367	-933.5775990000001	2969.22117	2777.56203	-933.5775990000001
1665	16.2325897	4082.9154	18149.4185	-150.104028	1441.9868099999999	10664.5976	-886.715924	109764.384	-312.497885	-886.715924
1666	-228.664371	473.424016	8.22994464	-186.578477	1214.02476	821373.7420000001	-877.8514130000001	-204.841006	-38.8837625	-877.8514130000001
1667	-333.453054	-193.89288200000001	656.352404	-277.074322	3290388410.0	195.08463999999998	-916.633653	5510.8762	11641.94	-916.633653
1668	3011.5952199999997	147918016.0	7774.3858900000005	5774.79979	63412531600.0	607.5004700000001	-854.662332	77622583.9	77446.9582	-854.662332
1669	875.4784539999999	13946.6623	49374.3467	2063.28463	44767410.8	2153.34318	-869.899809	39231.2014	81340.94900000001	-869.899809
1670	-295.671565	-223.158017	3147.88396	742.4310690000001	90.5712139	1756.2313800000002	-832.2478980000001	84.20222070000001	34944.427	-832.2478980000001
1671	2349.61061	66.7857745	32011101500.0	-152.21074299999998	-234.139365	1958.1244199999999	-883.042823	13663494400.0	9918.59422	-883.042823
1672	6729.25531	10062233.1	3784.9474700000005	12526.9506	898.214015	6770.558209999999	-869.801222	21622.0581	4076.4923	-869.801222
1673	105888.711	420973.49600000004	125253455.0	349133.30700000003	455298889000.0	3905414.52	-876.8948320000001	70434.2195	328992.082	-876.8948320000001
1674	-216.90786	374605.659	501460.617	80682.0072	73558.3446	1157.54361	-904.6331289999999	12987097.8	34906013.5	-904.6331289999999
1675	-299.537357	-319.151276	2948700.1	-247.52316000000002	272.284016	10946.0392	-863.283215	735452.084	43366.2871	-863.283215
1676	119.908285	11853.1612	1586.03235	-222.204352	1279.72165	747.4871059999999	-845.3815099999999	24692.5516	1020.8053	-845.3815099999999
1677	4861.46806	467.508555	1418.63439	12527.7996	1440.1359699999998	12921.6968	-820.989327	2666.14797	192557478.0	-820.989327
1678	896.244907	3238.11958	7652.57983	395.76783	53723.8379	-100.06864399999999	-930.0445070000001	15777.6648	317901.178	-930.0445070000001
1679	-213.79317700000001	507.110403	10366.7908	-202.610695	4515109.43	4696.3166200000005	-920.6275289999999	-165.518241	19295.396	-920.6275289999999
1680	475.39758099999995	-57.2072887	68273751.8	522.736906	328783.712	7150287.34	-863.791589	19192.5956	14474.6081	-863.791589
1681	78.3057168	-206.476821	729757.2259999999	3778.0312299999996	5136589.16	151.141017	-856.887742	35464874.3	11713.151000000002	-856.887742
1682	-142.052162	7661.29588	3568745.44	92.33531140000001	1398179.67	7572.72687	-910.738569	553.327586	13012.1419	-910.738569
1683	673.080136	2440228.06	46617.9684	9828.622640000001	1656597.79	1413773.63	-897.747135	256944.19	24721.6525	-897.747135
1684	-360.112866	-281.800751	1629783.08	696.477378	182501.074	255364.475	-912.6147480000001	337886.919	1971181.85	-912.6147480000001
1685	-305.740424	-97.50765559999999	3107091.35	-257.605153	3457724.37	3373.74338	-890.603165	55005.2846	11470.3951	-890.603165
1686	-128.248128	105402.319	97675.1504	493.864691	6807.421240000001	6374.34761	-903.9911119999999	1035.34039	238285.985	-903.9911119999999
1687	273.371067	17022.2282	1528.81362	1407.8321	929.4052949999999	4094.2205	-885.778825	-227.064819	86576.2722	-885.778825
1688	2706.0934399999996	444833.148	86066.1583	4430.42789	5754.38148	29096.428	-805.4575120000001	25008.9085	218205.362	-805.4575120000001
1689	13747.3453	562.480016	2804764.04	70051.1078	8921.00417	14232.4796	-894.4154480000001	84935.879	41632272700.0	-894.4154480000001
1690	145.745896	-110.701153	19265.6576	258550074.0	18887.1812	41699.3881	-885.0570630000001	7224.5167	207028.813	-885.0570630000001
1691	285.485024	3921.0643	2000.20018	306.287248	58672.9232	69829.8248	-889.093114	844739.233	19065.8617	-889.093114
1692	-51.6778837	923027.062	60170.5397	-177.72313400000002	59861.6146	-449.224371	-845.6203859999999	7596.52804	1702658.85	-845.6203859999999
1693	-318.428653	-20.7543083	572.7101650000001	10179.7597	4.39070341	17517887.7	-893.274441	-6.10141714	276781713000.0	-893.274441
1694	-136.24289199999998	5499.69099	17745.6386	2000.05804	1666.9485	-393.721957	-900.25546	3399.7575899999997	9484.503490000001	-900.25546
1695	85291.882	736387.2159999999	132258.495	717454.777	42074.4281	602429.978	-895.6434859999999	314288.84	18190.6541	-895.6434859999999
1696	-30.45331	35391.8212	64.9216586	-39.7215169	363881.625	15549.5617	-813.8747549999999	12368.5327	38602.4596	-813.8747549999999
1697	1078.86229	91039.7701	2879678.21	503.493752	30143.0581	198663234.0	-874.2935	5070.7273700000005	207573.61399999997	-874.2935
1698	-303.794203	863.781698	108762.509	217443.598	68.5613786	3323.66884	-889.8112570000001	5524.01035	6029.00647	-889.8112570000001
1699	-219.307187	1928.7577	477.930392	1054.02811	646.5148929999999	2099.15186	-888.185182	1248.71119	146777205.0	-888.185182
1700	-305.068035	-229.597914	57.560154299999994	-206.064561	2404108.63	-552.001446	-907.2308929999999	14531779.4	158.709971	-907.2308929999999
1701	706.33608	16984.7494	693.202147	34654.0389	141693003.0	-27.262594699999998	-843.390778	8700.73048	7766599.45	-843.390778
1702	8558.21508	11031.5645	7452.229020000001	10128.6617	2535739.85	1750.58445	-841.8678800000001	35833.4008	323658828.0	-841.8678800000001
1703	-336.31405	-304.42130499999996	511.797299	871.55983	1856099.41	-175.554146	-911.0961050000001	29827.4518	36678.8497	-911.0961050000001
