time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1539	-316.406707	-347.422533	74.8794304	-287.123723	-208.704839	-713.308883	-776.408412	-346.731907	-432.17495199999996	-993.0874550000001
1540	-267.148764	-261.650785	-213.212048	-294.307277	-287.765885	-625.966192	-755.6614559999999	-295.83721099999997	-359.862919	-956.09
1541	-316.465688	-359.885296	240.926779	-264.977522	-386.486268	-716.96072	-788.441948	-370.02227999999997	-440.55570199999994	-1007.6043400000001
1542	-315.043895	-308.29764500000005	-335.61242400000003	-261.88711	-369.392986	-664.749816	-721.263527	-355.998727	-428.289247	-975.587869
1543	-337.84095	-335.326204	-264.4492	-190.70182	-337.200968	-710.0929769999999	-745.904109	-24.929792000000003	-388.594037	-976.955293
1544	-252.560277	-166.466919	-258.106301	-228.574794	-259.136748	-545.091569	-638.113692	-263.99497599999995	-354.599985	-883.511626
1545	-261.518646	-271.099963	-259.287446	-228.24588799999998	-288.829438	-588.803579	-642.82556	-249.726731	-379.345797	-904.566612
1546	-291.716044	-327.29101099999997	-230.218865	-346.58136	-338.57435899999996	-674.8201889999999	-793.910425	-325.12667200000004	-446.232264	-1001.45926
1547	-279.828096	-255.987471	1316.40475	-267.44505699999996	-294.004305	-632.937921	-655.4153650000001	-159.18845	-353.772166	-904.057031
1548	-377.412049	-256.54419900000005	-114.47085200000001	-347.275416	-397.956825	-756.173104	-759.1683830000001	-338.602843	-314.975588	-1005.90794
1549	-303.14232400000003	-256.229989	-252.055519	-302.269179	-291.722917	-669.293303	-643.592542	619.346768	-416.131155	-925.368627
1550	-234.788456	-225.459054	-234.9824	-222.863279	-221.181791	-574.923331	-627.094641	-230.758608	-297.384755	-878.021973
1551	-280.612816	-297.461505	-238.736031	-242.39938199999997	-250.446057	-633.313749	-682.963512	4.13727394	-340.975646	-918.387344
1552	-275.965093	-257.478204	-299.813107	-265.966446	-258.637024	-631.838119	-670.274942	-285.48646	-375.954484	-928.6276839999999
1553	-320.44374500000004	-299.24935	-273.969113	-302.062705	-310.678278	-637.105915	-721.9076759999999	-226.98781	-381.351689	-953.2021490000001
1554	-318.738916	-306.38874100000004	-293.319139	-297.651819	-310.793969	-663.981988	-726.946922	-299.811484	-405.38170299999996	-968.018152
1555	-320.370791	-329.23127900000003	-197.915377	-276.609992	-312.110098	-634.444987	-706.2478769999999	-266.675778	-282.346563	-939.461347
1556	-345.029902	-234.033958	-321.530231	-328.15078900000003	-353.245262	-655.021146	-786.5969610000001	-320.925615	-415.01942599999995	-993.5773849999999
1557	-339.968743	-319.618081	-293.58000699999997	-314.596995	-360.888494	-679.8283799999999	-762.035061	-220.421507	-424.941626	-988.484576
1558	-271.33318399999996	-266.743942	-299.90056699999997	-252.610587	-305.643299	-616.194405	-680.992486	-244.22941200000002	-388.434081	-929.2188960000001
1559	-307.56911099999996	-312.23783199999997	-316.43859100000003	-309.392009	-349.399668	-701.5727049999999	-746.99596	-360.800594	-409.33306600000003	-992.214735
1560	-241.38014500000003	-264.99949	153.169763	-223.2849	-163.783852	-677.2464110000001	-739.081553	-267.935914	-408.291725	-949.344473
1561	-248.49549700000003	-221.27049700000003	-76.1781608	-272.89712099999997	-163.321457	-614.7399780000001	-714.361528	-199.863108	-303.33052200000003	-914.390215
1562	-297.783774	-256.910353	-212.430572	-295.985593	526.121397	-681.044316	-722.924979	-274.258542	-438.154633	-953.6177869999999
1563	-328.633349	-315.960807	-193.15521299999997	-306.61776299999997	-367.415133	-695.9046480000001	-767.727451	-331.129217	-368.800322	-990.969423
1564	-349.68584	-342.45117799999997	-233.817275	-267.229759	-190.197357	-694.8554280000001	-782.4415809999999	-312.75023500000003	-351.988427	-988.78225
1565	-278.268906	-206.421653	-67.4021595	-276.076769	-276.673526	-584.975062	-692.240917	158.161374	-379.058896	-902.7312039999999
1566	-304.212426	-272.61290299999996	-272.440764	-318.694672	-319.301111	-664.693253	-746.903917	-303.957314	-341.496347	-969.141542
1567	-283.126221	-215.89879900000003	-56.1808759	-255.110382	-302.590206	-666.90283	-748.199087	-325.00457400000005	-379.86466	-960.133448
1568	-250.48311099999998	-210.828214	-265.511342	-249.80616099999997	-239.93715699999998	-671.1080469999999	-751.8715900000001	-266.374079	-315.43773	-956.738916
1569	-326.57059	-315.348098	-300.904629	-165.337888	-324.26740099999995	-659.6750559999999	-712.611551	-308.90529300000003	-400.3983	-959.008807
1570	-324.974124	-277.906897	-266.721088	-238.997735	-330.170888	-647.481958	-751.050396	-331.643784	-453.19614800000005	-974.7974640000001
1571	-320.23017999999996	-249.571848	13038486.1	-348.539171	-342.418187	-704.872217	-733.028134	-306.506256	-404.244397	-972.864056
1572	-280.605724	-290.302059	14289.9926	-271.14918900000004	-322.922135	-642.672991	-714.1618980000001	-252.632061	-346.632002	-935.090982
1573	-310.055646	-289.495293	-248.52734900000002	-306.57770800000003	-251.988829	-662.517867	-727.355946	-283.313757	-335.45952	-955.997008
1574	-305.584834	-248.059256	-111.05926799999999	-73.3889825	-240.980513	-623.501111	-699.253909	-319.175098	-426.743579	-928.989775
1575	-339.323327	-274.329059	-307.303219	-340.418065	-317.250627	-683.1144929999999	-723.271953	-367.89227	-430.36761399999995	-980.933961
1576	-309.067683	-288.753296	-262.285801	-263.835451	-320.158519	-639.281963	-698.951598	-289.960059	-412.88841	-948.250572
1577	-282.003432	-245.24211499999998	-303.637042	-162.659561	13271.5706	-647.057252	-723.6099059999999	-247.76988300000002	-352.48917	-932.108015
1578	-303.256855	-323.942865	-266.79780800000003	-268.127778	51688.0479	-692.971524	-703.4530120000001	-274.653615	-440.829972	-955.260235
1579	-246.46502999999998	-224.246007	-104.778081	-246.61168199999997	-246.540645	-619.673693	-670.740624	-87.4149073	-306.490125	-898.248561
1580	-271.997775	-282.5883	-285.80953	-248.89227400000001	-308.083816	-661.232389	-684.6422259999999	-331.624687	-398.99562000000003	-948.16346
1581	-278.713547	-256.72298	-279.978724	-279.1938	-343.340583	-630.813671	-732.390366	-252.001596	-352.382648	-951.11503
1582	-285.761408	-186.65483400000002	-279.97520299999996	-293.86725099999995	-299.065383	-658.594256	-776.296022	-323.429618	-304.75117	-972.0300470000001
1583	-322.71331200000003	-293.72452799999996	-275.593034	-268.67129900000003	-343.743201	-701.97197	-741.5465370000001	-284.341024	-431.273643	-984.0722199999999
1584	-241.455706	-190.511719	-234.567529	-219.788597	-255.414186	-586.74225	-666.48541	-251.54851299999999	-349.737433	-900.292559
1585	-287.742162	-285.893459	-281.531811	-234.562093	-303.646532	-713.125312	-769.754482	-245.83878700000002	-229.869887	-979.222504
1586	-294.794039	-249.758733	-238.41182400000002	-281.12489300000004	-334.703794	-722.937978	-762.742951	-282.60093900000004	-428.85950499999996	-992.7570519999999
1587	-280.309238	-279.90424900000005	719.99418	-277.827225	-306.879225	-683.199395	-761.698623	-272.966647	-372.555344	-966.665076
1588	-290.015345	-183.26356299999998	-175.00616000000002	-272.00219500000003	-320.84832400000005	-628.665628	-669.0616	-262.49194500000004	-369.572466	-921.1727470000001
1589	-323.372075	-287.771041	-344.42936000000003	-261.01805299999995	-214.48044199999998	-652.811696	-744.071027	-56.45584010000001	-376.631239	-957.3921039999999
1590	-311.705786	-221.822996	-266.310836	-201.794818	-337.875845	-637.45977	-770.080174	-320.411226	-433.082864	-973.478381
1591	-359.59571	-308.60604700000005	-343.048007	-304.970919	-366.412014	-717.3481429999999	-814.316712	-289.71407200000004	-415.583274	-1022.6011199999999
1592	-295.751368	-330.623611	-355.626216	-325.465081	-366.696426	-719.57578	-769.307859	-340.429873	-452.19800599999996	-1011.1725
1593	-294.340486	-282.374615	-299.150304	-297.829839	-309.405628	-637.38277	-736.373077	-236.789638	-392.695782	-958.498487
1594	-327.03691299999997	-178.31838100000002	-306.282394	-341.88715	994.3701470000001	-691.3547679999999	-746.337091	-369.386261	-395.77370299999995	-972.2097890000001
1595	-323.419597	-324.414944	-303.675386	-332.385283	-340.142914	-696.895768	-748.294215	-282.09387999999996	-359.364334	-985.3034039999999
1596	-295.863186	-232.978587	-217.83581600000002	1648.5964099999999	-286.262003	-689.786048	-729.049052	-263.244626	-275.45485299999996	-944.278778
1597	-334.083097	-326.143653	-343.121686	-288.228257	-413.11143	-717.475991	-775.4198769999999	-363.563779	307.62685	-997.545821
1598	-331.585887	1217.24539	-288.260915	-318.183989	-328.502789	-646.218184	-742.348583	-284.60943100000003	-389.11786	-957.419155
1599	-306.473543	-289.152233	-323.398768	-280.40629900000005	-345.720465	-632.9561	-686.921967	-351.08197	-392.975282	-950.491514
1600	-252.63733900000003	-257.614137	-222.276539	-201.92101100000002	-304.674921	-609.560031	-657.839383	-233.036125	-389.205215	-911.3719769999999
1601	-291.58067400000004	-174.329925	-312.193039	-295.12124500000004	-330.078275	-640.9584219999999	-707.765777	-243.72252799999998	-400.412675	-947.37596
1602	-278.113991	-194.61744199999998	-242.28350299999997	-274.95791	-353.992948	-681.256782	-693.560077	-297.462559	-426.72908499999994	-955.870082
1603	-302.601066	-244.799846	-219.828625	-334.144054	-346.376065	-669.197989	-761.20992	-304.372731	-415.845206	-980.1034890000001
1604	-285.70246299999997	-261.79616400000003	-165.153758	-269.051913	-341.893906	-650.442371	-650.607973	-234.560175	-325.790816	-921.089536
1605	-345.840694	-297.976625	-85.0870699	-318.62531	-353.819297	-673.583538	-685.0190349999999	-332.74191	-426.302291	-958.953279
1606	-299.131376	-315.486059	-239.571905	-319.145153	-347.53249300000004	-676.55307	-735.960892	-298.555119	-418.175888	-975.763661
1607	-321.950715	-316.48001400000004	-303.17419900000004	-300.911062	-326.43883900000003	-642.1001679999999	-670.191595	-332.589943	-412.616758	-949.350892
1608	-240.398284	-271.79274	-225.91740499999997	-241.17167400000002	-319.558991	-655.000508	-678.3401709999999	-266.54042799999996	-300.54877400000004	-928.6200630000001
1609	-297.358336	-251.884413	-149.657964	-292.745918	-306.048878	-622.581053	-667.965321	-12.1177653	-436.46524400000004	-920.62009
1610	-278.399744	-322.00606	-291.561416	-330.194909	-192.31661699999998	-696.06572	-714.5097559999999	-147.14521000000002	-393.576736	-961.5710359999999
1611	-337.206238	-362.539291	-313.058276	-143.271896	-361.437577	-696.7396610000001	-742.092059	-267.84533700000003	-419.667241	-984.458279
1612	-261.84321800000004	-277.230635	-312.406925	-252.71734700000002	-289.272659	-664.508149	-699.781513	-222.709657	-436.037824	-951.686284
1613	-292.115532	-362.488637	-299.876694	-301.653389	-333.023906	-718.922322	-743.417186	3932.4287299999996	-215.01789900000003	-971.588741
1614	-344.000028	-283.233719	-211.208647	-241.205963	-184.333531	-704.366332	-763.673093	485765.717	-420.539233	-971.9385470000001
1615	-308.602306	-347.008717	-246.842177	-316.263767	-385.86411200000003	-735.699112	-785.440518	-307.774287	-445.304459	-1016.6814099999999
1616	-257.598696	-241.971027	63849.1438	-178.193175	-304.880981	-651.731571	-675.827862	-258.721313	-276.166898	-910.097951
1617	-278.812471	-310.295958	-313.372248	-257.402788	-359.03387599999996	-667.335538	-669.561297	-144.95683300000002	-381.789725	-942.791349
1618	-316.338589	-264.490161	-338.597842	-332.788269	-393.421798	-687.769543	-737.221292	-284.538141	-368.987031	-981.8524779999999
1619	-291.34318199999996	-341.23206899999997	-232.0077	-288.866672	-317.83743799999996	-685.462658	-720.513097	-193.378385	-429.29452000000003	-967.2101529999999
1620	-224.210394	-182.488956	-88.3821267	-214.65829100000002	-265.089733	-600.726671	-612.589611	23.3510165	-311.80756	-865.9658929999999
1621	-290.634508	-275.19354500000003	-217.056421	-284.363131	-276.270135	-728.1740940000001	-734.842935	-280.503222	-277.03817999999995	-972.342769
1622	-319.062544	-263.08916400000004	-279.242325	-290.328154	-342.639303	-676.9598070000001	-767.174295	-309.561537	-346.744523	-981.188043
1623	-330.25664900000004	-355.778735	-328.206864	-340.27115200000003	-332.894943	-702.682834	-707.9413099999999	-194.79278100000002	-371.053497	-974.796998
1624	-283.119522	-328.594501	-167.531464	-229.408752	-217.350806	-688.333159	-739.657791	-205.09763700000002	-344.61905	-958.0261550000001
1625	-282.21932200000003	-239.625966	-297.736462	-207.569864	-338.315894	-680.573394	-686.1589290000001	-193.509265	-411.900317	-948.083517
1626	-316.608311	-336.627906	44017.3333	-243.90412200000003	-2.29346146	-699.7396110000001	-742.9090669999999	-300.13939300000004	-394.081074	-961.570138
1627	-268.828271	-235.42704799999998	-222.24291200000002	-193.473702	-220.093834	-659.16755	-700.896376	-266.62150299999996	-297.783204	-929.5450310000001
1628	-310.633223	-227.367152	-286.333164	-287.889323	-280.623175	-699.880111	-671.04013	-258.295207	-449.781512	-956.5961130000001
1629	-311.103241	-296.511002	-317.15439	-245.863506	-335.91623799999996	-650.197762	-731.842234	-297.955044	-422.16831799999994	-966.986725
1630	-317.728473	-313.986748	-330.039193	-312.210925	-374.010912	-722.329815	-796.2198480000001	-295.93755899999996	-411.051418	-1015.1424599999999
1631	-278.248228	-279.121178	-246.34988900000002	-252.379412	-289.271995	-667.21819	-687.283669	5742.39051	-374.468989	-930.7423650000001
1632	-275.054496	-253.77505	-287.334537	-278.686621	-318.003033	-639.989809	-691.9277519999999	-57.360580000000006	-437.69157	-938.864607
1633	-345.302743	-267.524316	-265.936617	-287.382103	-355.499011	-706.179266	-800.142196	762518.963	-426.642716	-998.3669259999999
1634	-160.836596	-263.83754799999997	-235.94647200000003	-167.85773999999998	-215.95997400000002	-631.9525980000001	-691.388129	7956094.3	-386.486739	-908.550024
1635	-212.789671	-229.238773	-241.829081	-212.638889	-273.59475	-583.171514	-630.45673	161.578385	-336.48967799999997	-876.115368
1636	-197.62645700000002	-300.668388	-200.509634	-213.48559500000002	-272.778402	-651.755046	-691.474541	-224.28807799999998	-355.58249900000004	-928.626132
1637	-334.348818	-279.508017	-305.888949	-264.580192	-370.486608	-666.729875	-687.112073	-119.404425	-445.241318	-955.3989630000001
1638	-277.806475	-288.018957	-267.037381	-258.989101	-335.205189	-597.79278	-680.333367	-265.774745	-417.421007	-930.443475
1639	-278.441264	-278.925838	-277.821628	-265.949737	-320.224258	-655.421381	-700.513918	-267.276344	-410.595959	-950.310857
1640	-244.72677799999997	-256.183787	-211.048421	-166.65290900000002	-283.421565	-573.341235	-610.254058	-203.913164	-291.21722900000003	-872.5903890000001
1641	-290.42721800000004	-241.816066	-274.373902	-220.98859900000002	-256.246508	-612.9045219999999	-664.191203	-264.45041000000003	-379.645538	-917.037457
1642	-329.104357	-189.914536	-275.53952799999996	-333.68060099999997	-380.428501	-656.6841519999999	-693.13917	-315.037241	-472.22757199999995	-963.8869880000001
1643	-285.621612	-313.304658	-338.02522700000003	-294.869816	-341.793231	-653.87644	-664.593612	-312.150593	-405.152711	-949.443453
1644	-349.52486	-368.977974	-372.395696	-187.634747	-308.75498799999997	-641.344994	-766.426423	-272.750942	-435.899148	-983.8958550000001
1645	-336.495767	-369.309766	-372.083326	-362.51723599999997	-334.309415	-684.458248	-710.489981	-353.363893	-439.187203	-988.0952580000001
1646	-296.139298	-329.865771	-353.707136	-222.304873	-296.090642	-693.323708	-728.293925	-323.283715	-438.796884	-980.0534880000001
1647	-295.159516	-268.975301	-267.682346	-297.80327	-369.564518	-752.3151019999999	-757.496041	-350.544275	-485.315824	-1012.7076099999999
1648	-335.55629799999997	-320.992598	-308.277668	-303.510761	-254.859217	-709.3203070000001	-744.5138059999999	-342.175238	-306.915219	-982.822901
1649	-320.544616	-318.99327	-293.66272000000004	-309.084493	-353.142385	-716.013105	-687.964129	-353.519541	-402.65853	-977.53754
1650	-343.776448	-277.76086499999997	-324.000976	-289.081638	-311.907586	-682.616647	-699.710505	-331.579148	-425.998661	-969.1212019999999
1651	-307.009281	-305.84365	-246.35085800000002	-281.713332	-358.27629	-641.16846	-675.874247	-325.474359	-430.08183899999995	-948.751247
1652	-389.383926	-387.714046	-375.224269	-105.48163600000001	-321.21655499999997	-732.011648	-791.025611	-404.882607	-438.75742199999996	-1024.83528
1653	-241.250634	-237.918401	-239.95695299999997	-191.115182	-219.44090099999997	-582.46979	-623.666562	-212.670354	-288.381285	-876.9128119999999
1654	-320.925734	-340.325885	-299.953862	-234.18067599999998	-118.053045	-688.286309	-738.908988	-336.707199	-395.127793	-972.6569210000001
1655	-309.830463	-318.500588	-316.83831200000003	-314.08036	-312.557021	-693.578847	-734.82894	-170.687638	-395.98067799999995	-975.406048
1656	-281.144113	-281.121446	-277.02836	-257.040077	-260.073129	-678.025079	-686.7230910000001	-264.83254900000003	-361.3045	-944.672068
1657	-303.235519	-290.26396600000004	-307.63187400000004	-277.863356	-339.501983	-632.112375	-677.189746	-283.10053	-379.472427	-940.285931
1658	-297.103804	-252.47314500000002	-216.979395	-277.286634	-325.784822	-657.769707	-721.588571	-281.465722	-389.29137599999996	-954.9683640000001
1659	-278.435298	-311.522205	-267.209758	-287.570173	-282.99035200000003	-634.2126099999999	-711.837993	-317.481519	-434.19025999999997	-953.875112
1660	-279.688918	-279.796379	-273.27758700000004	-271.908095	-287.758868	-633.079049	-689.6129549999999	-297.74221600000004	-438.200138	-943.5287310000001
1661	-245.858173	-281.364993	-255.805639	-255.102731	-281.383662	-570.3620900000001	-684.342041	-259.064432	-380.31237400000003	-915.3280619999999
1662	-325.715239	-345.21337400000004	-243.334743	-328.247904	-395.290488	-732.055225	-727.978943	-344.71299700000003	-410.578344	-997.5600109999999
1663	-281.543111	-273.324698	-257.005858	-258.071644	-304.079637	-629.255613	-691.648312	-239.19014700000002	-423.17066100000005	-937.893396
1664	-306.07444399999997	-299.860432	-268.354299	-320.662558	-318.279025	-686.855529	-757.068543	-267.671131	-467.78748600000006	-988.188912
1665	-321.157616	-374.058501	-255.09893399999999	-348.44545800000003	-205.83372	-722.862253	-759.139811	-323.209541	-332.806149	-992.994285
1666	-323.828261	-205.154765	-334.199682	-324.886573	-268.11172999999997	-660.96253	-717.485327	-288.07673700000004	-474.093549	-967.6657970000001
1667	-347.988783	-346.384722	-216.38929100000001	-350.77101600000003	-343.383958	-725.9886190000001	-801.874949	-297.573794	-464.719988	-1021.3866
1668	-349.824679	-180.31010600000002	-319.010857	-357.410073	-300.754657	-702.930626	-808.269281	-235.708092	-432.280117	-1009.1755
1669	-281.544394	-250.421906	-253.11787400000003	-288.68908700000003	-289.86764500000004	-620.1229950000001	-616.891114	-266.601165	-234.48357000000001	-898.8639380000001
1670	-298.537147	-329.631325	-316.974711	-274.82894500000003	-317.654849	-617.364835	-696.168257	-278.806957	-438.74092800000005	-949.121983
1671	-246.609314	-284.588524	-145.228542	-253.529319	-228.598147	-649.024472	-706.7940980000001	-257.66186899999997	-371.175697	-935.0100480000001
1672	-229.06216899999998	-227.61542000000003	-290.969247	-301.25340800000004	-214.73785499999997	-644.216592	-715.202115	-293.183451	-404.230743	-945.8792890000001
1673	-255.36752099999998	-247.34969500000003	-212.045218	-257.176485	-279.774435	-563.863476	-632.285981	-206.875907	-271.552081	-880.683922
1674	-297.373828	-309.866644	-266.66351299999997	-293.046269	-277.602732	-686.821292	-719.337409	-287.19978100000003	-377.333202	-964.7471630000001
1675	-281.114088	-291.318774	-292.549974	-270.334619	-342.080446	-647.0850929999999	-603.259472	-302.69260299999996	-265.67911200000003	-914.644319
1676	-267.384238	-257.854855	-111.305625	-170.722294	-292.652345	-623.3982589999999	-713.313777	-250.00105	-359.411383	-927.710942
1677	-274.542349	-241.32934500000002	-246.31685299999998	-268.120911	-297.622126	-683.630538	-698.019085	-242.54349900000003	-347.61749199999997	-946.8028380000001
1678	-359.990326	-307.025668	-349.693832	-348.842602	-272.754054	-768.7590190000001	-727.469829	-307.792637	-462.578505	-1011.0002699999999
1679	-225.79308799999998	-236.066158	-256.928214	-257.330445	-256.855927	-551.449333	-619.74604	-243.305206	-291.06158	-875.630867
1680	-293.875308	-280.350252	-301.08259300000003	-296.468052	-304.50051099999996	-652.7972490000001	-719.338237	-294.564836	-378.957489	-957.438708
1681	-275.290022	-190.055577	-264.187356	-273.267364	-291.62066200000004	-622.558541	-686.1368679999999	-210.486827	-407.75029900000004	-927.8644019999999
1682	-319.425008	-264.693306	-370.44741	-341.487477	-409.649584	-685.312956	-808.15742	-383.522263	-431.15720999999996	-1020.0993
1683	-266.32060099999995	-313.701307	-311.54742200000004	-171.42872	-305.493799	-656.748046	-702.744339	-302.647653	-389.544833	-950.0054880000001
1684	-283.141272	-315.852456	-245.674104	-268.70486600000004	-318.220512	-629.970082	-702.087422	-311.77044700000005	-385.003862	-945.2190710000001
1685	-242.378435	-322.57646800000003	-259.230282	-318.091849	-326.177156	-691.1827940000001	-754.121664	-328.025821	-432.461178	-986.210774
1686	-213.083803	-300.310251	-277.992344	-273.613162	-295.34345	-646.507749	-723.1567570000001	-299.898473	-385.541748	-952.5415119999999
1687	-289.57647799999995	-154.621562	-271.927669	-237.99173900000002	-301.609556	-686.9944469999999	-719.4571980000001	-317.928743	-353.408952	-957.103628
1688	-306.50412	-262.395453	-321.952925	-321.41315	-374.899116	-671.133605	-718.494684	-347.699545	-376.824936	-971.597851
1689	-331.185637	-256.554727	-310.25875299999996	-311.439271	-378.513298	-733.531237	-781.749562	-363.430702	-438.185644	-1015.87035
1690	-348.621125	-325.544284	-329.621427	-338.378041	-404.826568	-765.5686410000001	-795.94697	-316.49222799999995	-395.431427	-1032.353
1691	-280.27423799999997	-220.48686800000002	-249.440704	2717.11734	-343.02288300000004	-627.436234	-716.5204349999999	-301.064782	-398.42056099999996	-935.6940810000001
1692	-277.729885	-231.25135	-296.872431	-240.69444700000003	-266.683221	-716.799043	-749.218092	-264.978113	-422.935246	-980.9060310000001
1693	-335.745321	-239.29965499999997	-253.179637	-332.111592	-338.86620600000003	-721.700477	-718.7325549999999	-331.262505	-382.598675	-981.4464009999999
1694	-271.494006	-238.86744900000002	342.015393	-256.52825	-268.11836800000003	-675.133449	-730.387076	-271.868928	-325.351523	-943.9444050000001
1695	-223.78382599999998	-255.416042	-227.38198799999998	-194.59488000000002	-293.824306	-611.1037349999999	-701.433837	-279.67044300000003	-355.375946	-924.1166599999999
1696	-278.488663	-290.187527	-208.435588	-179.806609	-308.447926	-647.437418	-710.051737	-213.543881	-381.546492	-939.8226490000001
