time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1517	-331.433445	-343.899112	-325.266404	-333.239788	-355.790614	-598.2833820000001	-691.461275	-312.001961	-476.481307	-3147.87377
1518	-253.645052	-275.551884	-271.444698	-197.036069	-317.22985	-541.108561	-582.286621	-247.52704599999998	-360.104466	-3067.19497
1519	-256.55475	-297.93300800000003	-299.828519	-281.564626	-310.05814	-633.975593	-639.90773	-273.47885299999996	-343.548666	-3101.57087
1520	-258.758825	-168.581549	-254.23623500000002	-181.353627	-241.337292	-576.786378	-628.186719	-246.11124500000003	-375.435798	-3058.19625
1521	-283.345013	-309.32007799999997	-336.795593	-308.49716	-314.520131	-642.2116269999999	-669.633602	-308.542321	-416.69157	-3129.3574
1522	-295.898562	-300.43462200000005	-306.895152	-201.24653899999998	-306.760962	-596.4401799999999	-572.414647	-311.41491099999996	-397.93147799999997	-3094.11842
1523	-303.558827	-325.906207	-263.099725	-287.00120899999996	-338.573669	-592.8747860000001	-599.915757	-338.958506	-425.75523	-3114.20887
1524	-348.925946	-317.907992	-359.24751299999997	-266.430804	-357.509981	-627.788596	-683.506337	-312.680397	-408.72096899999997	-3139.14381
1525	-339.429246	-320.318784	-304.965738	-319.581116	-302.46727400000003	-625.919585	-668.375863	-305.403601	-425.152072	-3131.14766
1526	-314.135302	-303.061904	-293.442972	-300.225559	-315.105013	-484.877004	-653.2327019999999	-266.804761	-411.354388	-3099.34444
1527	-281.471722	-271.022339	-287.942777	-283.406241	-292.257422	-586.1489849999999	-548.874739	-255.00485	-397.350293	-3083.93948
1528	-308.069997	-305.653433	-301.08772200000004	-271.32141	-342.753113	-587.717034	-597.523378	-231.06553599999998	-371.20471200000003	-3097.08293
1529	-382.805944	-365.342064	-349.915654	-361.41585299999997	-382.305343	-619.4144349999999	-669.063938	-367.9496	-499.909641	-3171.79807
1530	-361.24173199999996	-376.571329	-355.036602	-331.124429	-379.57076	-578.910625	-698.696256	-393.936645	-479.37930700000004	-3167.12802
1531	-332.95448500000003	-263.447827	-330.092442	-310.242897	-350.564875	-637.519046	-662.400888	-262.131934	-440.99665999999996	-3129.52596
1532	-324.133574	-295.866043	-277.494452	-321.597298	-358.244888	-623.773013	-705.6094860000001	-222.14928500000002	-427.694646	-3127.2422
1533	-304.926861	-284.783995	-356.42634100000004	-296.665006	-328.846203	-648.567619	-650.039944	-350.103272	-442.318033	-3136.80543
1534	-282.32541000000003	-285.49487400000004	-325.949385	-284.834837	-329.828042	-629.881233	-701.879815	-336.171864	-455.313109	-3134.96617
1535	-367.34067000000005	-395.932276	-346.441256	-360.54440800000003	-357.905239	-661.264725	-701.785161	-377.279102	-451.96085899999997	-3175.75376
1536	-324.158639	-298.29961000000003	-351.508752	-281.220255	-342.907906	-611.440698	-673.834344	-340.818785	-423.905908	-3134.79734
1537	-280.57604	-287.234496	-290.249869	-308.888096	-291.102677	-535.879642	-620.741345	-303.76206099999996	-404.723326	-3097.18058
1538	-307.55940400000003	-362.193084	-280.378562	-344.403362	-390.682708	-623.586525	-644.583977	-371.039244	-434.233946	-3145.96242
1539	-328.932021	-307.077649	-335.612084	-325.162483	-344.136392	-650.0048730000001	-687.723843	-331.190602	-448.657222	-3147.86613
1540	-318.665496	-334.70304	-327.047081	-316.027198	-356.10107200000004	-610.521385	-627.2463769999999	-297.78878599999996	-442.34039900000005	-3131.58378
1541	-324.900257	-352.56854599999997	-344.50487000000004	-305.81118100000003	-287.99220299999996	-641.5412110000001	-634.672339	-324.502836	-414.039098	-3132.4787
1542	-314.358502	-323.015178	-301.716545	-267.23888	-338.48035899999996	-586.734221	-621.143829	-318.424084	-405.778869	-3114.52587
1543	-304.24379500000003	-254.048362	-309.105923	-179.70498700000002	-256.978708	-603.719361	-539.0252780000001	-297.31158700000003	-397.69942599999996	-3078.30067
1544	-266.729407	-273.383317	-265.852101	-264.582944	-289.692264	-530.998188	-546.3818719999999	-249.83599300000003	-389.88784300000003	-3069.17997
1545	-372.921018	-314.185164	-344.20437400000003	-258.690364	-404.639076	-603.766081	-714.5737019999999	-337.58702900000003	-465.91966799999994	-3154.19132
1546	-323.507183	-320.252787	-263.702409	-304.409951	-314.64890299999996	-576.5053389999999	-648.958022	-289.753048	-395.245032	-3110.89223
1547	-264.571483	-274.73988199999997	-265.615874	-241.97378799999998	-293.718367	-552.85623	-583.9555429999999	-279.19445299999995	-396.215344	-3078.73672
1548	-264.60449700000004	-287.262369	-289.316362	-260.91904	-245.27988599999998	-582.231843	-597.861078	-273.088429	-361.341388	-3080.59075
1549	-297.892365	-302.089496	-273.905151	-312.586291	-327.247053	-642.73421	-643.503917	-298.819006	-432.77097000000003	-3122.71127
1550	-311.216584	-309.447523	-205.519248	-276.15252799999996	-297.31289300000003	-599.312042	-651.813749	-277.387721	-372.533615	-3097.5836600000002
1551	-294.388407	-225.876252	-274.3263	-262.014275	-323.386523	-606.094837	-625.865894	-254.298808	-352.662749	-3088.23932
1552	-312.60666200000003	-349.90637799999996	-287.51183599999996	-219.50387	-405.381933	-573.336297	-693.298934	-359.120656	-419.62031900000005	-3132.31169
1553	-200.707086	-245.048719	-264.459269	-259.743234	-274.882077	-547.657419	-608.553315	-236.640544	-349.039425	-3061.8345600000002
1554	-341.869117	-306.25656000000004	-377.361752	-306.71304100000003	-291.141168	-605.300657	-664.765255	-334.540059	-395.49404100000004	-3131.6147100000003
1555	-289.98676800000004	-250.69912000000002	-273.857856	-230.990029	-303.138234	-575.964967	-538.330146	-285.912915	-352.244772	-3072.44263
1556	-345.575977	-356.117931	-331.367713	-323.277983	-342.57075	-686.918999	-693.132431	-365.99744599999997	-431.144775	-3161.1717
1557	-243.055904	-238.588816	-253.74061099999997	-239.546886	-303.420465	-566.9331530000001	-624.178416	-301.19401600000003	-408.434747	-3083.41074
1558	-263.34022999999996	-226.25909	-311.982777	-250.85612799999998	-288.227084	-586.2164190000001	-567.129651	-298.99204	-369.505209	-3080.0887199999997
1559	-329.164353	-268.441667	-363.64234300000004	-338.341294	-368.184236	-644.4771049999999	-674.6955009999999	-347.453169	-484.978259	-3154.18865
1560	-287.358298	-271.110056	-344.036433	-267.096383	-373.425421	-616.301828	-703.498422	-333.63649399999997	-442.99805	-3135.53558
1561	-260.06541699999997	-275.595963	-295.923316	-191.639533	-330.859057	-565.933186	-561.948704	-215.07993	-372.656459	-3070.0860199999997
1562	-302.980271	-271.372121	-309.163716	-283.934871	-338.159404	-597.248343	-679.850763	-306.81527400000004	-409.362339	-3119.04776
1563	-319.145626	-292.03821	-358.707073	-318.361018	-391.281802	-670.416354	-708.469479	-379.357193	-467.672365	-3164.78775
1564	-326.091495	-345.843906	-346.603408	-290.16132000000005	-376.74231000000003	-603.071383	-691.555336	-351.94752900000003	-453.078979	-3149.64119
1565	-289.99620699999997	-223.387179	-308.035639	-289.840498	-301.414481	-593.423952	-625.049362	-296.15862000000004	-306.335548	-3089.10773
1566	-277.228207	-265.439328	-248.025836	-219.03652999999997	-326.221348	-583.639995	-643.27261	-281.97216099999997	-339.332073	-3084.52512
1567	-260.999637	-282.521295	-269.04196	-260.26889	-274.29539500000004	-525.484605	-611.537925	-282.800842	-383.948377	-3078.5422
1568	-338.708416	-297.824433	-301.286904	-306.846451	-333.246198	-612.1607650000001	-680.423058	-330.441078	-390.116979	-3128.80001
1569	-302.226629	-304.775963	-254.52295	-263.95632	-367.659384	-616.604459	-688.237112	-296.767615	-388.86085499999996	-3118.3967399999997
1570	-226.23067799999998	-273.446421	-313.08059199999997	-289.981907	-312.72303700000003	-565.188502	-630.484373	-313.58897	-381.061233	-3096.41125
1571	-230.856025	-269.232876	-246.659515	-245.44647	-279.010331	-593.290369	-662.326237	-283.652468	-391.220592	-3087.61239
1572	-278.380404	-264.60092599999996	-271.303655	-270.805215	-313.119746	-566.668124	-644.231404	-283.505668	-407.527812	-3096.40715
1573	-293.04623300000003	-225.940941	-301.002006	-299.803223	-302.627863	-615.173196	-675.506082	-315.94931	-411.02585600000003	-3113.49078
1574	-351.494755	-286.432957	-361.185429	-308.075965	-304.10614	-637.14778	-626.701713	-372.415083	-423.88417400000003	-3136.58395
1575	-240.895635	-200.73249199999998	-233.707458	-239.473784	-245.026664	-524.883797	-603.745327	-272.704699	-394.915776	-3058.37078
1576	-305.94521000000003	-204.351438	-338.989302	-351.160261	-305.121169	-635.0661610000001	-651.011836	-352.602496	-474.321147	-3132.74292
1577	-307.456471	-317.666976	-338.91889199999997	-267.530372	-327.650582	-597.6697690000001	-671.530584	-296.297717	-436.960046	-3125.53114
1578	-308.606874	-343.626189	-332.467184	-310.76387900000003	-277.69899300000003	-643.191424	-657.5150620000001	-345.631653	-455.68478899999997	-3138.27437
1579	-288.291901	-319.10044700000003	-326.907262	-291.965755	-247.45892200000003	-668.7960360000001	-553.506438	-291.162219	-334.688914	-3098.77517
1580	-290.996348	-288.39460299999996	-174.008367	-254.729633	-293.61618599999997	-593.062246	-629.056229	-310.597219	-419.249326	-3092.45238
1581	-320.339503	-261.809371	-300.198423	-330.416217	-346.516479	-599.301599	-652.594025	-321.943894	-472.01773499999996	-3129.90101
1582	-276.743226	-274.22472700000003	-260.09286000000003	-232.449786	-305.308384	-535.278404	-644.064409	-276.977198	-376.065955	-3083.06252
1583	-269.55591	-249.643598	-280.141754	-270.916733	-292.877315	-510.215697	-625.404801	-274.60686200000004	-358.597371	-3076.4935600000003
1584	-293.86515099999997	-308.18371099999996	-221.94782	-270.018931	-273.24173199999996	-492.148496	-644.442427	-294.826841	-383.82673900000003	-3082.4032
1585	-302.807959	-336.987751	-325.72904	-305.009905	-306.655068	-622.6528969999999	-659.071407	-303.76032999999995	-442.743082	-3130.28688
1586	-291.261118	-299.193453	-242.31920899999997	-251.644311	-280.914464	-570.208282	-599.4238339999999	-278.789157	-377.07687400000003	-3083.4659699999997
1587	-384.202927	-390.335786	-388.753092	-343.812365	-421.662683	-663.6342490000001	-746.65073	-425.204325	-480.01380700000004	-3200.8327600000002
1588	-307.47774	-322.00645699999995	-303.33966000000004	-309.922596	-311.23746600000004	-581.74393	-595.682163	-330.358072	-418.219981	-3114.01107
1589	-283.057866	-253.42985499999998	-295.167072	-230.163558	-267.590509	-601.574162	-591.762049	-292.36851	-395.466433	-3086.41322
1590	-287.674151	-256.70878500000003	-247.52863100000002	-279.741643	-354.126031	-605.433003	-572.8523309999999	-289.896505	-391.232398	-3093.82326
1591	-289.322383	-269.782419	-269.359826	-272.89228399999996	-330.368852	-557.013359	-551.977414	-270.498926	-359.462395	-3079.55652
1592	-311.76750400000003	-256.602164	-327.287831	-308.388148	-376.66131	-639.563142	-633.848015	-315.092283	-412.4174	-3127.5094
1593	-288.934554	-292.147069	-304.768869	-253.972234	-308.651398	-591.9336559999999	-670.473757	-262.931691	-377.082874	-3103.03701
1594	-282.705264	-252.05282599999998	-271.961137	-279.212221	-306.884458	-570.218383	-630.473071	-261.46677	-343.269055	-3084.9712600000003
1595	-274.355192	-232.36078999999998	-259.054072	-273.00584	-274.73105	-556.352675	-642.935696	-189.098017	-382.434851	-3073.8017800000002
1596	-285.561351	-278.0301	-262.743609	-265.354248	-297.538289	-571.2623580000001	-597.083052	-285.095616	-396.434659	-3088.5403100000003
1597	-303.596341	-252.83104500000002	-260.14773199999996	-278.02658199999996	-319.81741800000003	-585.958262	-639.721512	-256.048192	-335.683018	-3089.26076
1598	-292.934368	-248.72250899999997	-269.438201	-302.103016	-338.016576	-616.419366	-591.704904	-282.684963	-413.830036	-3102.1221
1599	-275.24656600000003	-267.54713599999997	-251.816601	-266.172277	-314.246452	-587.585145	-577.02273	-277.73231699999997	-383.276271	-3084.3609899999997
1600	-244.280419	-246.67262000000002	-292.299625	-178.619104	-287.094027	-530.235743	-605.310703	-255.653032	-400.240414	-3067.5417399999997
1601	-287.511815	-324.37570800000003	-312.796421	-271.20954900000004	-330.717824	-610.573127	-637.65548	-309.646757	-424.71493300000003	-3119.19235
1602	-316.070925	-332.219286	-327.144358	-300.590786	-322.51169500000003	-607.753474	-657.601857	-326.187142	-372.41893999999996	-3124.81034
1603	-302.694602	-306.235024	-312.56361699999997	-296.13739	-307.01255299999997	-626.550522	-628.6419480000001	-308.77111099999996	-420.45505599999996	-3119.22694
1604	-272.390287	-283.402028	-267.15146	-271.138327	-291.76502200000004	-533.916633	-561.6261900000001	-260.051854	-361.295165	-3072.0401899999997
1605	-279.132493	-231.73522999999997	-298.240971	-251.502531	-316.34231800000003	-540.7806730000001	-619.454395	-293.034922	-401.703433	-3087.93662
1606	-366.60186400000003	-361.588076	-356.566254	-337.958081	-382.15790499999997	-648.1197599999999	-749.146391	-327.532439	-467.281225	-3174.78512
1607	-297.683632	-341.394499	-253.816933	-243.896035	-329.109906	-616.464335	-710.6655400000001	-335.405606	-446.06170199999997	-3129.19368
1608	-294.132445	-272.174894	-298.02114500000005	-270.85761099999996	-318.900762	-594.286131	-564.522125	-280.631538	-401.139212	-3094.12239
1609	-281.078418	-260.651592	-285.23971	-224.81609	-291.144979	-567.701462	-629.854949	-261.77227400000004	-368.528927	-3082.2728899999997
1610	-323.340736	-303.790839	-324.482789	-212.589686	-301.745967	-636.534505	-647.011495	-301.481102	-440.14631299999996	-3118.8585199999998
1611	-308.29386	-310.392091	-292.611969	-304.817387	-364.928473	-638.274442	-669.828456	-301.314654	-431.48868	-3132.79323
1612	-282.399695	-299.390115	-292.19456099999996	-294.73540499999996	-296.17600899999996	-622.478032	-641.1884759999999	-319.12138	-404.99778100000003	-3113.5637699999997
1613	-310.49393100000003	-268.164652	-315.20943	-295.900533	-342.620279	-581.202779	-657.249208	-291.765376	-398.561002	-3113.85059
1614	-312.472883	-302.894	-271.770774	-330.613958	-374.313651	-632.857579	-624.880587	-315.92019799999997	-429.086187	-3128.48435
1615	-321.49033399999996	-313.96521	-326.826735	-281.42101099999996	-338.722773	-563.674354	-620.442397	-279.228495	-431.70538700000003	-3114.24354
1616	-341.277798	-363.338919	-346.444179	-354.442032	-366.737623	-658.221137	-697.3403910000001	-347.226779	-477.90000499999996	-3168.7397
1617	-294.399634	-308.817679	-280.615806	-243.090652	-265.52173999999997	-595.7798700000001	-556.5442419999999	-276.662439	-427.20955499999997	-3089.5268
1618	-283.360637	-323.42983	-277.19129300000003	-280.17760400000003	-302.282844	-670.50391	-719.530214	-318.782332	-402.68507400000004	-3130.9095399999997
1619	-299.64572200000003	-354.106207	-326.939122	-317.42521800000003	-348.50897599999996	-626.909036	-662.833825	-263.232372	-435.7718	-3133.7365800000002
1620	-326.28652	-324.276049	-284.982637	-245.558271	-356.886242	-598.631638	-636.301055	-325.133182	-267.078353	-3103.51665
1621	-277.60282	-288.571817	-265.699721	-278.515127	-289.138345	-554.447366	-614.184328	-304.035148	-391.150218	-3091.08562
1622	-302.30694700000004	-309.284217	-238.75841400000002	-290.37036800000004	-333.445466	-571.888721	-565.250955	-308.387706	-411.902868	-3097.61936
1623	-333.680261	-362.668606	-324.769343	-360.712203	-376.32766200000003	-649.774912	-742.0806259999999	-350.02421400000003	-490.642628	-3174.16884
1624	-260.21018	-288.803052	-243.200249	-267.97114500000004	-290.480029	-580.3060389999999	-610.307734	-248.743131	-401.184198	-3084.37172
1625	-280.607293	-291.493451	-287.588888	-302.843261	-311.177121	-576.503171	-645.91336	-310.99994	-435.768438	-3111.73775
1626	-272.99046	-296.882753	-277.829182	-269.317943	-305.90300099999996	-560.050563	-535.3234980000001	-289.517156	-363.208303	-3079.21103
1627	-283.595059	-364.100415	-332.531953	-365.475053	-293.69055499999996	-605.334962	-736.394312	-357.359167	-497.54200599999996	-3157.22302
1628	-363.976716	-389.156551	-372.719901	-392.298773	-346.428271	-703.4989360000001	-786.184409	-388.81177599999995	-511.88423600000004	-3204.7166
1629	-286.257072	-275.49951699999997	-169.7883	-278.636278	-321.76383799999996	-604.982538	-606.032597	-288.958342	-366.831781	-3085.89163
1630	-273.837597	-263.191933	-271.113231	-250.884195	-267.49793999999997	-567.11752	-625.705127	-234.08258700000002	-355.987662	-3075.60215
1631	-358.460166	-355.76626400000004	-356.064109	-358.553385	-333.762081	-684.681525	-711.730108	-326.246193	-451.09419800000006	-3168.0846100000003
1632	-348.90135699999996	-345.107758	-338.36372	-322.58070299999997	-368.180167	-669.731918	-679.605984	-263.277586	-412.667378	-3147.09877
1633	-384.236367	-368.6664	-357.28418	-351.772063	-396.71691699999997	-660.937541	-730.406747	-381.668044	-500.348678	-3188.67423
1634	-262.937542	-309.777324	-302.627592	-283.868434	-334.728846	-621.865937	-679.3778120000001	-318.249828	-414.94086699999997	-3122.85094
1635	-365.843	-373.627982	-362.069332	-365.527532	-391.637751	-644.462025	-713.6404	-345.25512599999996	-412.558546	-3170.6970699999997
1636	-259.03105800000003	-274.751507	-282.761734	-216.03512200000003	-270.87913399999996	-551.963032	-581.324775	-248.34731800000003	-358.086064	-3066.95051
1637	-315.016519	-328.114252	-308.35578300000003	-267.537016	-373.02197	-640.585678	-669.494957	-342.199826	-420.67089500000003	-3137.30147
1638	-293.70691800000003	-263.744845	-269.96707599999996	-199.659672	-315.53267	-549.717141	-613.213611	-260.383473	-388.473659	-3079.90933
1639	-289.435656	-268.882763	-312.298888	-261.019154	-277.358204	-588.906081	-644.363833	-309.515633	-388.417246	-3100.9941
1640	-219.06487400000003	-281.154319	-285.263179	-227.50585499999997	-248.86788700000002	-585.179933	-568.354756	-188.502972	-357.104788	-3059.2299199999998
1641	-286.250598	-290.876258	-274.407883	-252.24071899999998	-303.343467	-550.539661	-625.425799	-298.851696	-391.906688	-3092.48311
1642	-257.346291	-257.346137	-290.895662	-202.094395	-291.419352	-555.9522049999999	-581.2704769999999	-281.892825	-415.312473	-3077.15064
1643	-307.59574399999997	-292.951507	-302.010748	-288.12858900000003	-315.046626	-587.0326719999999	-597.9651700000001	-307.974391	-422.570287	-3108.14225
1644	-242.43491699999998	-250.78306099999998	-298.554889	-248.4727	-236.939308	-604.815603	-562.600284	-306.178336	-378.137672	-3077.1204399999997
1645	-239.06009500000002	-236.656838	-228.809305	-196.372313	-130.60794099999998	-529.63657	-587.045974	-224.810145	-316.290904	-3029.84879
1646	-284.16105899999997	-268.718557	-327.21682200000004	-232.78240499999998	-297.61429	-612.627532	-636.205955	-300.543069	-384.233537	-3101.9099100000003
1647	-286.231462	-268.081094	-257.569537	-260.63305	-284.192564	-583.0020099999999	-632.302057	-291.060433	-403.408094	-3092.91766
1648	-351.063475	-305.208305	-354.406731	-293.349544	-327.005023	-657.639525	-678.1002070000001	-348.674403	-378.844883	-3140.7546399999997
1649	-300.468345	-255.533986	-279.662887	-255.48740899999999	-307.767399	-631.394395	-617.447495	-296.39247	-415.200345	-3103.67366
1650	-290.83640499999996	-295.905507	-316.42262	-281.62530899999996	-300.257119	-591.901508	-635.1050190000001	-296.595464	-412.138716	-3109.24478
1651	-311.973209	-353.40018	-340.018488	-326.086034	-334.518509	-605.391743	-686.722082	-324.981096	-465.861426	-3145.80392
1652	-345.289756	-336.86341600000003	-345.13422	-365.77831000000003	-359.634544	-652.713299	-692.842267	-367.602972	-412.421515	-3160.2064
1653	-357.554083	-344.330042	-336.548047	-297.59086	-349.529311	-592.279777	-649.822536	-337.028184	-453.858738	-3141.06497
1654	-351.260434	-350.953272	-313.412527	-327.308556	-291.615542	-667.684554	-698.8113450000001	-321.517043	-436.94863399999997	-3148.87657
1655	-299.306357	-339.8847	-340.784691	-325.401375	-349.403098	-612.593953	-635.740266	-339.718224	-433.36973	-3136.53829
1656	-339.293598	-355.116623	-279.495515	-328.878146	-383.987818	-655.787494	-708.775836	-342.337081	-427.016271	-3155.19536
1657	-255.89134500000003	-270.40718	-276.618756	-266.383972	-255.604825	-553.77685	-600.083969	-231.58473199999997	-345.60736299999996	-3068.75241
1658	-345.051815	-384.902646	-389.010739	-314.207177	-308.67280800000003	-665.221472	-663.478144	-367.300392	-465.84505	-3162.90692
1659	-291.859871	-250.11107	-305.492671	-267.62335	-242.021742	-549.088325	-588.513595	-274.496987	-387.775351	-3079.17373
1660	-302.345201	-298.308603	-317.838351	-282.721017	-318.86449	-620.657157	-595.787416	-234.55590899999999	-362.245057	-3099.61402
1661	-307.106271	-217.333445	-325.410963	-282.143704	-298.048632	-657.7574400000001	-694.5367269999999	-309.52749	-395.38257799999997	-3120.37516
1662	-310.706249	-288.772182	-314.385676	-356.422557	-310.843801	-637.363059	-568.9146099999999	-359.70853	-421.16531100000003	-3124.2681199999997
1663	-317.575355	-317.013263	-329.620433	-280.881052	-327.294931	-617.900632	-665.4519799999999	-323.82795600000003	-441.774221	-3132.01507
1664	-292.061467	-267.126715	-289.908954	-298.97140299999995	-330.910615	-532.617666	-641.073506	-313.509793	-389.987329	-3101.14675
1665	-336.883809	-289.631345	-345.286064	-330.169008	-362.065931	-599.8967610000001	-641.464025	-288.471973	-417.02410699999996	-3129.5693899999997
1666	-294.364956	-318.026258	-334.786977	-284.934529	-304.391163	-601.066383	-661.715669	-271.055458	-406.950608	-3116.2593100000004
1667	-273.234192	-250.20361	-258.62051099999996	-267.81278100000003	-308.670364	-573.757585	-601.965653	-276.31870499999997	-416.2535	-3087.76964
1668	-305.26279900000003	-297.22893700000003	-283.74391299999996	-312.284999	-356.436373	-610.6945139999999	-590.9118490000001	-258.95117400000004	-409.057631	-3109.0205
1669	-305.772575	-316.21598	-306.168684	-277.81557200000003	-322.383552	-585.592355	-628.763479	-283.41238300000003	-396.840132	-3108.99443
1670	-356.462613	-342.339302	-400.485683	-379.216227	-424.537921	-691.821086	-679.396512	-340.804892	-508.82374500000003	-3187.37628
1671	-319.654759	-279.129844	-299.548141	-269.372563	-309.901164	-615.934022	-663.083111	-306.402039	-415.566748	-3116.92538
1672	-332.697494	-338.193609	-326.710471	-339.275483	-347.07212999999996	-621.7329530000001	-678.123739	-332.923728	-458.544987	-3148.54554
1673	-307.546582	-308.65607	-299.647017	-258.594996	-339.718828	-620.263481	-660.033293	-295.31032400000004	-363.93964500000004	-3114.0501600000002
1674	-333.782549	-307.883689	-338.115598	-333.48963100000003	-374.198324	-620.2454799999999	-680.871971	-318.564225	-445.60430199999996	-3146.23448
1675	-323.510981	-350.059321	-272.567903	-351.338705	-325.627108	-629.83535	-697.927722	-341.007318	-490.29889199999997	-3150.7215100000003
1676	-285.494766	-280.021036	-234.39223900000002	-304.110144	-311.146348	-601.4828	-669.17545	-294.02776	-462.706122	-3113.71387
1677	-328.683241	-311.701564	-312.025211	-332.08228399999996	-367.25489100000004	-638.989424	-668.215824	-320.268974	-503.04699999999997	-3150.0872600000002
1678	-348.87027	-318.495464	-376.682286	-316.982031	-372.700381	-678.586452	-727.584127	-356.21011	-481.971137	-3173.14755
1679	-310.292371	-338.180373	-303.404448	-279.479667	-335.234018	-600.7522150000001	-693.277101	-321.063064	-391.0512	-3127.0962600000003
1680	-327.091672	-326.871681	-318.396779	-314.415821	-356.482884	-568.8263919999999	-639.6635660000001	-328.470807	-381.91956	-3123.31215
1681	-319.184233	-339.450014	-325.180742	-336.704227	-375.818964	-624.66333	-657.670196	-325.732612	-383.16523	-3138.40055
1682	-321.619081	-336.31209900000005	-313.01840699999997	-327.762429	-375.421912	-582.7363230000001	-654.288174	-272.6705	-409.071365	-3127.6493100000002
1683	-329.96096600000004	-324.694934	-297.569861	-309.023923	-305.479642	-573.831866	-654.98055	-274.01917799999995	-352.007893	-3109.1459600000003
1684	-317.221471	-348.239216	-291.462968	-330.00926200000004	-306.028935	-639.1237070000001	-641.2597099999999	-334.096053	-409.176873	-3131.09337
1685	-304.136369	-288.408	-280.16839	-264.271929	-290.505814	-546.2291339999999	-665.6705519999999	-286.559988	-377.918903	-3096.73525
1686	-295.43922000000003	-322.750041	-292.344337	-307.130365	-334.098197	-621.5217389999999	-609.891504	-318.934643	-325.971081	-3109.63319
1687	-311.660722	-282.400356	-337.561004	-319.70520899999997	-357.658587	-571.8992099999999	-657.650216	-307.692591	-349.34082	-3116.9581
1688	-258.678052	-261.96660299999996	-289.29040499999996	-279.779963	-285.278493	-569.285259	-588.934358	-285.591164	-284.635019	-3073.51323
1689	-260.312447	-286.003406	-265.993707	-292.562548	-271.437921	-572.891513	-582.4448160000001	-234.09988199999998	-313.17508599999996	-3070.97997
1690	-349.899791	-351.202024	-319.614239	-266.86841499999997	-372.348629	-621.979687	-667.075469	-280.880466	-412.450968	-3134.37961
1691	-257.490308	-265.857792	-248.580909	-272.832624	-238.347675	-590.344801	-584.849448	-239.751573	-377.996376	-3071.71518
1692	-327.492028	-335.92539700000003	-175.259548	-337.310785	-352.572784	-583.9940839999999	-686.745452	-339.112711	-409.54617	-3124.8118
1693	-319.99609	-329.134409	-340.009454	-296.156261	-318.395625	-578.325734	-632.944574	-331.873064	-394.14045699999997	-3121.18631
1694	-293.303893	-224.78685299999998	-266.298868	-294.361512	-306.239977	-574.632581	-639.782903	-295.80773700000003	-382.30803399999996	-3094.0095
1695	-384.897344	-411.29762999999997	-376.310158	-358.036001	-408.476279	-674.627741	-693.51112	-374.89589	-418.49877000000004	-3184.06222
1696	-324.828239	-335.73260600000003	-333.625	-331.400676	-350.896199	-607.104749	-680.124915	-338.682084	-335.24788	-3133.28073
1697	-246.622981	-265.265757	-249.59427200000002	-208.972839	-258.165633	-503.863864	-534.909986	-266.598228	-367.509787	-3049.70211
