time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1529	-120.383149	4243.190479999999	8207.61621	-21.0862229	257.590127	-139.166677	-876.2296470000001	36.893033700000004	3230.67383	-876.246524
1530	-165.66466699999998	10011.4913	57.931301299999994	3475.8041299999995	1696.7319300000001	1071.06045	-851.823178	3067.6599300000003	3.2073560000000003	-851.8408300000001
1531	70.54523309999999	55339.4288	7708.9794	13298.2411	19192907.8	2159.74464	-834.313111	-92.30740809999999	34945.4369	-834.321506
1532	-192.765501	19107.7237	-154.693329	-165.208845	100666.95800000001	27972.3179	-807.923589	12283.1657	3544.49939	-808.008137
1533	588.128442	1813114880.0	688311.613	1753.1504	110549.391	173861.25600000002	-868.556569	535.7396620000001	3543.1215899999997	-868.5565720000001
1534	67.5930317	33982.4946	-177.73228500000002	467.169461	-260.065358	-269.170973	-859.915493	14579.5414	1094.2001400000001	-860.0251189999999
1535	489.733117	-94.48267879999999	-175.785682	186666762.0	23658.7863	31292.7256	-866.778508	532.870022	7390.506490000001	-866.7976570000001
1536	-363.22841600000004	-135.352053	6097050220.0	357.62109300000003	6516.09935	-520.992563	-908.417548	-32.0571795	281466076.0	-909.1352630000001
1537	-371.114665	6984.35502	423342.74100000004	-298.754099	599.07961	2789.48418	-918.2513359999999	69506.0692	633546385.0	-918.3706960000001
1538	2024.5928	4730.8640700000005	2869.23731	3008.65445	71028.2025	385466.13200000004	-865.9468099999999	11049.698	19320.7778	-865.9468099999999
1539	651.6823929999999	-127.89341100000001	215241934.0	46584.4823	14710.7881	133300.828	-911.614618	20104.9251	45604215.3	-911.619025
1540	-49.961874200000004	31661.4902	660.14653	10895.5134	3129.45602	21500.7212	-864.5515320000001	728.878726	10772.0429	-864.5545279999999
1541	-214.24468	3980.44495	-128.400033	30672.6693	1864.9397800000002	317585.972	-876.2887599999999	539.115456	11970.7672	-876.315856
1542	-207.821212	-69.81069129999999	67206.9739	407.408514	-226.882138	530045.387	-837.8655259999999	381.947648	10735.7991	-837.939291
1543	-244.56215299999997	4215.91911	189.93426100000002	7008.484670000001	1564.2367199999999	352.881758	-891.215601	3724.59996	6651.84512	-891.2402050000001
1544	-336.816033	775.083828	-244.90368199999998	91791.7735	6210.3752	-173.086527	-882.6097300000001	21558.9645	326261.373	-882.7346660000001
1545	-281.07653500000004	-217.47647	160.243075	83930.9108	3920773410.0	255342.52899999998	-878.1265070000001	71819.5316	3615.44884	-878.192764
1546	159.510897	-216.333931	314455.983	6057.2692	1744937.43	5877.02221	-918.69613	5218423.67	274401.82	-918.7084359999999
1547	988.952574	108691.405	5618.33817	-21.4539924	1035656.87	7542.40387	-911.748476	244626.56	148220.309	-911.7496369999999
1548	1349.31726	695.348206	5835941.39	876.688574	6763.68669	158020.11800000002	-961.0526150000001	1531.0634	184514045.0	-961.0526160000001
1549	-195.785403	456107.99799999996	-124.470743	4103.916389999999	709.03634	227863.50199999998	-786.57579	-108.22515200000001	257.051671	-786.6618269999999
1550	585.3972809999999	12369.1552	31945.8414	-286.991695	42819027.9	854.7402609999999	-869.7888230000001	5259108.01	3302.9005399999996	-869.8432460000001
1551	-325.129705	-177.959197	876.358841	386.997291	21251458.4	5649.55559	-902.905908	85339.7349	905.942425	-902.9730519999999
1552	135.875239	7978.71047	12959.5162	69913.5809	3483.76551	80274.6508	-887.547959	969.2369269999999	188158.47699999998	-887.5481779999999
1553	38.4956021	-109.64505600000001	3088492.89	7341.8400599999995	-206.79157	888.3269970000001	-882.710131	525.516451	998.788796	-882.732934
1554	-267.99267000000003	-193.769145	133.27963300000002	-46.6654556	146.637945	1825.04166	-888.3443900000001	16.225571	62506.4695	-888.395369
1555	-26.4997497	5582551.04	7486.794140000001	93055.8453	965.7152390000001	68051.0256	-820.579404	47540.4637	416793.07200000004	-820.583275
1556	-126.801597	-268.988318	3124.18678	1652.0375199999999	1398.57181	3524.0514799999996	-938.264356	-25.712270899999996	38820.9541	-938.2867980000001
1557	-303.945342	-293.738615	9605.96291	1563.45251	54037.0005	-457.57742800000005	-837.189456	18.3421432	-138.46418500000001	-838.081082
1558	-377.19595699999996	436.369428	50714.1326	38516.0853	755643.663	-277.44574500000004	-944.496326	32878.3865	3154.13192	-944.581344
1559	-76.1895624	3970.4026200000003	-240.176479	416.695247	845335.245	201.26734299999998	-843.749984	10606.6167	290297.321	-843.7975220000001
1560	38013.8547	251.809486	-66.48220239999999	4368.37265	15299.9414	7163.15035	-898.2554650000001	41206.8188	1016462600000.0	-898.257926
1561	131.63645	615.608313	3166.77709	-78.2638731	139401.116	7714.234190000001	-854.343598	225.76472900000002	7526194.14	-854.348907
1562	-284.892364	-71.0887137	-150.292193	364.531817	-303.608021	1053.57303	-900.164292	4661.80438	5674.70657	-900.255574
1563	-275.65127	46382670400.0	58.5572682	-286.265965	1234981.66	681.3719219999999	-856.2709169999999	-259.282572	371616.57	-856.437017
1564	-99.5468172	22.3121858	425690455.0	8158575140.0	24470.2542	484771.11600000004	-897.627994	519125.152	38722.0306	-897.632477
1565	-166.580692	2979.94796	2040.32999	7910.62656	19164.8714	19612.5897	-901.778767	23318776.3	3190.42448	-901.786854
1566	1413.3495599999999	-358.600362	61805.3727	2234.86028	-112.53686699999999	436.184693	-895.575138	299795.703	547.18608	-895.67611
1567	-206.898642	429.00867	-93.5514195	713.01277	-120.294242	811.816421	-817.771917	-279.35024100000004	749003204.0	-817.92719
1568	-112.16208200000001	7480.62405	-91.8308054	240.821808	2051.45431	578.528865	-921.188453	10726.3301	5596087.99	-921.1941929999999
1569	-297.13946200000004	-179.757175	3073.62832	-362.568786	-346.712377	1254630.91	-914.12849	-381.025408	1883292.69	-914.4194689999999
1570	665.1226849999999	54325.9273	811.115652	211.523619	-301.559993	1.38588359	-917.3010109999999	243636.555	195831.238	-917.3379269999999
1571	-195.348764	-75.50795450000001	67.48872740000002	-149.865803	7788.91155	-202.768516	-887.047539	-289.404469	442045.16	-887.133456
1572	-310.789192	-78.497794	596.080896	-284.068132	487253.566	-655.698902	-824.3860950000001	138.967556	74168.8708	-833.731982
1573	-167.515279	139616.455	8065.46227	-185.667147	117350.942	6479.41331	-914.1609119999999	1075.2527	56934.9768	-914.1767140000001
1574	-176.495941	-375.636342	-289.155433	2845.06493	225.876058	4444.07759	-918.74586	1509.0926	55739.6274	-918.872975
1575	-121.07614	488.765538	125.214382	-253.30386099999998	2468.26845	9822.81568	-861.409933	1935.18707	14545087500.0	-861.4575189999999
1576	-115.49148100000001	-143.183642	749.797163	757.1649070000001	-169.128222	788.960717	-868.676456	694514.9720000001	21070.8896	-868.704675
1577	-335.18851800000004	-20.8496092	-230.537031	1411.57768	388.067348	-40.5372977	-902.968792	-203.069681	1701.9167699999998	-903.0676789999999
1578	61.33686949999999	-50.037369500000004	8224.03897	-139.584348	3056.71775	-258.45702	-834.635619	221.27098999999998	13854635.4	-834.7136730000001
1579	-218.068223	844.114856	12309.6372	1227.3223699999999	-42.4274416	-234.94441600000002	-883.732655	-88.6781728	31190.9115	-883.7817550000001
1580	153297176.0	55513.0086	1532118850000000.0	13472317.2	3769245580.0	5479672.99	-851.2905460000001	104601857.0	9423727730.0	-851.2905460000001
1581	126.80537199999999	11164.0701	1039.5384199999999	31832.1156	4613.02854	1221.52884	-889.7892619999999	79670695.9	415945209.0	-889.789501
1582	785.685546	-200.98301999999998	1539.91862	1140.14772	10728.3413	1088.87436	-827.397946	7289.86345	231365.857	-827.429484
1583	3484.0865299999996	6763.9387400000005	1333.40471	-186.48625	-195.22931699999998	-275.084205	-943.9947300000001	936.9469650000001	748510.748	-944.026202
1584	-222.90024300000002	-208.502391	1910.69848	3216.94275	2625.6419300000002	1722.14835	-867.083023	280044.842	105096.64300000001	-867.129359
1585	508.08276500000005	115855.364	366721.935	1122.9410599999999	146164.00199999998	51087.8063	-967.878345	95618.8364	7554.720420000001	-967.878345
1586	-178.398499	-214.017106	-237.867116	6081.233920000001	22980.5494	-662.0758549999999	-884.385276	432.739682	152897427.0	-889.240432
1587	297.423832	100341.47099999999	6719.8211	112073.541	-148.138582	7.30170223	-864.010633	11942.3115	56882.1604	-864.022444
1588	-355.137431	1102.07181	11295.1993	-325.969743	16155.5204	-471.619766	-919.0445460000001	265.814367	49621332600000.0	-919.456479
1589	126.311076	1658.2318300000002	2863.77107	3736.17245	10352.7516	635.378024	-862.860418	55383.1208	19125483.7	-862.860756
1590	-203.067793	211.68987	-174.241957	912.2580820000001	-242.75834	-156.448224	-887.585958	1048966.89	1205878230.0	-887.645461
1591	-170.05201100000002	-244.50733300000002	-259.450951	17.6663701	199.882936	-442.05232	-870.203625	7214.162359999999	30017.7922	-870.6632599999999
1592	1676.95454	1606.71701	-151.369764	2537479.13	270.167821	-153.022334	-860.001532	213995.985	90363020200000.0	-860.024375
1593	369.120737	472.068412	507.397467	2751.12996	9225.07708	-467.962075	-906.1537210000001	25986418.5	40264900800.0	-906.485452
1594	-233.08240800000002	-155.957188	7678.775909999999	35.49930689999999	8421.19454	1450.1571	-791.448184	2430.86197	297647.56	-791.5527450000001
1595	-205.928026	546785.705	42754.051	-103.924639	8875.54982	5891.29474	-847.3235	414.322678	134031.60199999998	-847.3569560000001
1596	-122.55803200000001	-72.7800968	2417.5030899999997	11580.4427	1835091.53	2686.40693	-880.0216439999999	203.703428	265407.33	-880.031151
1597	-280.318215	358.15668	497.35681100000005	2151.72681	856.5652130000001	863332.8890000001	-844.0513789999999	9490.3765	19454.5107	-844.120482
1598	-273.711282	-217.40484700000002	-241.572012	131634.798	-279.26899	23358423.6	-855.2238070000001	11262.7157	1788407.44	-855.402591
1599	-224.126314	-210.692565	6.20708793	-302.08384	19261.0844	26330.4473	-883.5334460000001	80.2771532	11971176.2	-883.62891
1600	-220.54915899999997	271.416837	2163.3009399999996	74098.8697	381.480309	239.645769	-894.229036	-180.955578	16465.9077	-894.2572349999999
1601	4778.87713	3564310.67	2420.70155	270.604792	44281379.7	6614302.75	-851.338766	963322.224	31302556.9	-851.33883
1602	2879.1073100000003	1959.85235	46.2648869	51104.9272	14478.8205	208.022063	-890.5074119999999	6269747.76	595412.454	-890.5081470000001
1603	115.215108	-55.2776715	10965.8802	324.758558	6274686.54	10460.5822	-828.225414	2789.5214100000003	64149.282999999996	-828.2310980000001
1604	291.93147700000003	1941.3211600000002	6973.16393	6401.33944	38801.9118	721.593163	-813.526264	1342.63214	6368.66744	-813.526343
1605	-94.9292946	26.7544751	5908.7186	-173.653289	552.37685	-216.88779900000003	-853.5578310000001	2883.06488	17377.0451	-853.6090640000001
1606	189.367908	5236.66424	86607.9275	2777.89354	848.942992	44784.0725	-840.685395	25067.761000000002	17994.2614	-840.685597
1607	-220.35552599999997	-241.27613	15438.855	15738.5554	1536726.67	3205.18122	-845.450786	10514199.3	1432570370.0	-845.5244859999999
1608	-232.185294	-119.42947099999999	1152.14752	-137.166999	-87.1996644	-517.456691	-840.51451	-61.024697399999994	740469.423	-841.977095
1609	-154.095975	-103.08294000000001	8420.09643	343.254046	137834.698	-515.331952	-862.994735	13648.767	4726.66111	-864.0368699999999
1610	-224.63731299999998	8965.18368	4681.40622	80.5921752	1088.88678	-424.59675999999996	-860.406403	205204.693	50060.3109	-860.776682
1611	931.7808039999999	1186.47884	131790.044	683.251375	1302.83095	4495.466179999999	-848.3193949999999	423.879129	46843.2456	-848.3194060000001
1612	-204.885285	12858.773000000001	1613177.56	-250.68287	20779.2557	107.088232	-758.5681480000001	3570.78386	358374.782	-758.7867809999999
1613	-280.26817900000003	21783.3171	12113.3857	1729.9909100000002	-102.355766	14.6393984	-870.954017	13399.1974	-235.05355899999998	-871.037868
1614	-74.9996348	423.115846	7513.11617	-270.855322	1968.77655	85147.405	-809.326125	-123.936725	18122174.4	-809.4441059999999
1615	-41.1226252	6824.47883	43661.1244	89.9191399	3049.68862	-561.6097940000001	-868.6507960000001	18.6950937	81149.9238	-870.35198
1616	532244396.0	48259606.7	462698.04	603068292.0	3869.96745	-396.880625	-873.33559	31159306500.0	695738.765	-873.541272
1617	1588.33995	26254.2403	3185.34011	119.343921	76.15015720000001	32224.3931	-849.944032	4609.01712	76442.6814	-849.945207
1618	17.037364399999998	-156.67904099999998	1234.49896	875.809197	19359.6489	172385.52899999998	-844.5792439999999	542.164356	929.58585	-844.5955230000001
1619	832.2408849999999	5362.42661	2269.17992	6218.60228	60030.4472	773.045985	-830.0774200000001	6421.37093	30088861.3	-830.0774200000001
1620	-264.15902400000004	1228341.58	2940.85691	-168.05388200000002	3290777.5	-534.053761	-816.48814	406880.302	1341639.61	-818.888899
1621	-247.96568100000002	2664.54319	-310.788798	1193.89617	2147.66307	207357.02399999998	-900.2198099999999	1944.60152	279.573062	-900.292743
1622	-257.283734	-245.675	-108.848271	13.387034400000001	7311.822259999999	-413.65977200000003	-832.6092719999999	1990.56751	2058.17224	-833.153129
1623	-263.34970899999996	3356.86289	147.596575	-121.599268	6276.6913	15986.8367	-873.751467	38.366463200000005	124778.772	-873.7976460000001
1624	373.382115	14008.7928	1007754.85	1864.8581199999999	-225.892256	113.121698	-854.773334	26610493.0	5226.3240000000005	-854.80437
1625	-280.32921	423.52183499999995	681.070461	-314.080808	36556.108	69.6051197	-878.3715869999999	17579.1693	2247.6851899999997	-878.4856880000001
1626	-290.251254	647.537588	575.030288	-200.453051	244632.299	-382.811064	-873.828891	-275.173065	799.796401	-874.116101
1627	-190.374723	-109.71776899999999	2997.9236899999996	14.4625171	89.9377423	-390.514079	-805.629642	248.43986099999998	72849.4267	-806.125296
1628	462.49982800000004	84770.2059	1133.48394	79952.7276	1002.59905	274.320892	-898.018211	2142120.62	3347.21112	-898.0182480000001
1629	-322.2026	2979.3391300000003	2941.3986800000002	13982.9237	155681.093	7860.52274	-871.135367	3859.5387600000004	4331.8877299999995	-871.2184869999999
1630	-218.70829300000003	4405.01717	-181.184451	-31.0976735	794.942615	1931.5601600000002	-825.220896	8311.44803	4361.72478	-825.290501
1631	-239.16833799999998	878.553499	5380.87405	1328.12003	-119.522694	1908.4401699999999	-862.8357869999999	193959.12399999998	730.4464230000001	-862.8757310000001
1632	338.58364	1591053.36	2587.0883	12859.0599	5881119.89	-284.077365	-817.393843	1060812.81	3609.8117	-817.494929
1633	1904.25647	51295.4914	63684.8749	131.06987	2003.17632	3424.1098700000002	-846.0390960000001	5336.06204	775418.7829999999	-846.0394880000001
1634	4911.45135	2791278.76	850.587951	992.1704119999999	1288.15774	213.033923	-922.88408	7498269.02	356270855.0	-922.884134
1635	5225.06139	1825.4686800000002	41511.4924	3082.6874	1213.1515	3696.09685	-886.996054	252324516000.0	2212.51058	-886.996054
1636	-346.109658	-253.28929300000001	2964.51308	3422.06701	1588.82678	1594.9179199999999	-868.2562710000001	337.755155	7625.668320000001	-868.4088220000001
1637	-257.224628	702.050205	614.154394	-281.612877	85907.8922	414.020356	-816.955156	6559.767379999999	2202333.15	-817.126222
1638	293.075901	2638.6407	1741118.96	6103.66474	1966.9016600000002	5696.378229999999	-854.631481	-231.778716	59487.5624	-854.664502
1639	-40.9481695	430.7172	4078.1346799999997	-77.02555759999998	2824.17009	11.8210136	-862.028693	22389.7874	15086.3471	-862.037226
1640	-245.339252	427.511492	926721028000.0	-328.876854	825839.312	-253.116209	-934.482299	192637.171	46175.2778	-934.5534460000001
1641	-51.3014398	-0.0380836367	646262.56	5938.35721	6422.93122	2682.87167	-927.058416	21225.457000000002	1596.09718	-927.0605429999999
1642	-287.200001	191.370427	284.76018700000003	-354.691128	40331203.6	6521.37766	-932.156783	213.79204900000002	2268330.55	-932.2400779999999
1643	-14.996722199999997	121277291.0	-212.78842200000003	685.4711440000001	107744.22099999999	-280.059845	-859.8707539999999	-289.576643	1249784620.0	-860.017199
1644	214369.937	35868806.9	1718124.84	1457.8442400000001	85384807600.0	62918.2646	-856.5376150000001	41021.4349	8766476.53	-856.5376150000001
1645	30472.3501	2366.64297	450100.07399999996	437648.44299999997	89463.3087	19045.1537	-767.1567679999999	122020.421	23067065.5	-767.1567679999999
1646	7468.03372	673.453355	13639.0739	70856.2746	-105.211678	300084.334	-844.530615	-92.5132053	-61.1828059	-844.549275
1647	-265.410891	43517.7297	113100.337	419.97815599999996	5751.91685	1021.6232	-918.4230949999999	-349.20010099999996	5832819.83	-918.510184
1648	-297.929962	-133.842066	19606.7422	6236.558660000001	222721.968	2403297.04	-876.7142349999999	-108.136679	2201.78071	-876.784122
1649	-247.805229	238.745347	68052.0579	-19.4520421	9963.81476	291221.965	-910.5174509999999	206.963446	822484.747	-910.538742
1650	-305.696933	592.812956	1790.42057	2690.94935	1352.44301	9890.68166	-856.7460869999999	9152306840.0	16025.7071	-856.8270380000001
1651	-251.82249	1241.21253	2920.9833399999998	6047.57765	1061524.71	-335.613667	-869.535026	81756.7915	10815.408000000001	-869.6704289999999
1652	-251.52042200000002	603.547044	12497.2543	-231.81613	330.490995	-560.571359	-794.665125	66.5832598	6321.89122	-798.980052
1653	2956.31977	23540.8029	-232.29876800000002	7339.6088	18756015.9	7607.923709999999	-880.1526640000001	16241.4729	73195.6234	-880.176783
1654	763.6812160000001	49575.4636	10081.5633	1523.49243	578186765.0	165242.24	-939.316313	2805.2185600000003	1.92215415e+16	-939.316313
1655	16439.0873	10789272.9	18228.6945	1468.88852	292004.542	73640.3377	-889.9131070000001	-13.063738800000001	507343.084	-889.914481
1656	-237.74600099999998	559.708024	982.941684	676.1917139999999	5618.71686	11056791.9	-918.930385	-246.26931499999998	2236715130.0	-918.9639619999999
1657	-275.941789	17392.7524	67375.1187	-140.73941100000002	13479.7038	224497.74800000002	-909.958032	-148.256461	271270.84	-909.997793
1658	40347.0314	208127573.0	127088.957	-218.221442	17186503.9	141972.949	-920.9496109999999	-214.829442	17885058.3	-920.973385
1659	-249.28520099999997	22857.4726	4157.83328	135.32735	1525349.07	218.160102	-916.1801119999999	-168.23150900000002	52662.8659	-916.2062210000001
1660	4751891.68	2531.4605699999997	2890.18807	6222.9479200000005	153875604.0	-334.122022	-887.606573	3675.21298	1195832.68	-887.6850939999999
1661	-202.230719	-227.634431	2734.28463	-288.139449	286.72474900000003	1310.69154	-859.7185460000001	92393.0937	261316655.0	-859.8319240000001
1662	-36.8504468	547.445811	1757.66208	-180.133135	195.631674	305.92792000000003	-920.190712	-123.798799	1129.84959	-920.2034369999999
1663	-271.280185	19291.2381	92258483.0	151.484702	13.301348999999998	-467.879393	-881.044343	8922756.93	3339.17533	-881.537598
1664	-33.9322533	-119.863	1316987440.0	332.84006	1327.31214	-500.388836	-845.864847	14527.4278	41433989.0	-846.9302949999999
1665	-243.742683	3897.6517700000004	6189.713000000001	2159.0221100000003	1784.1588199999999	-380.402401	-854.0516660000001	33001.1073	42817.3195	-854.3031609999999
1666	-196.819777	259.43911	1961.2182	947.364385	2726031.19	7801.885670000001	-954.372811	174001.09699999998	465419.94899999996	-954.3789449999999
1667	823.3643490000001	7090.04003	26230.9313	4091.91335	623306232.0	3778.77506	-886.008141	2572.56279	8694.17276	-886.008141
1668	3179.50313	-222.861305	-215.469387	96.80043140000001	178239643.0	408798.778	-946.071532	40582966.1	13435733600.0	-946.0896640000001
1669	12500.8895	-234.22047	-85.38736709999999	-172.58217	292192.99100000004	1096.44247	-940.8737470000001	498167.953	325066.559	-940.892445
1670	4801.61193	6714.027590000001	2289579.8	-226.127597	4178419.75	19648.9489	-901.109764	-108.70764799999999	1158164.65	-901.1308949999999
1671	82.086373	-167.289881	527.686912	-92.6158264	472974.43100000004	2820.02721	-862.5935029999999	23778.6617	49755.3442	-862.612647
1672	-254.332415	-122.242993	768.443182	-313.74257400000005	975.553909	-448.07693	-916.611655	351042.467	3632993.37	-916.9048650000001
1673	-248.943377	-236.717875	1299.1681	-327.650806	702239.434	-146.38153	-871.879878	-33.3802864	10503747.4	-872.040494
1674	-278.774769	-342.843059	-259.59831299999996	-150.381003	80838989.3	-345.974912	-917.524461	10855.5728	174292417.0	-917.700914
1675	-204.073702	324.797128	-208.791008	-219.493673	3047452.42	-366.57300000000004	-825.015745	1377.73116	16894.2123	-825.38353
1676	-66.9637943	-165.562892	331600.782	103.121832	10421.9769	-469.01048399999996	-847.628486	324.063418	91452564.1	-848.346581
1677	-308.324517	-257.002212	217203.954	-125.04926200000001	35019.4523	-84.56873359999999	-863.160175	-124.66918500000001	656332.316	-863.2982
1678	5490.23142	-141.541652	204.794653	53.18911	568367.0989999999	11104.4458	-913.675149	3660.0532799999996	8070735.36	-913.6807560000001
1679	950.4763119999999	174282.915	290324.825	70.41290359999999	112397.602	113252.57199999999	-871.587543	109617.746	14333118600.0	-871.5881509999999
1680	179.911851	847.2748320000001	511.48341100000005	-197.673225	776.477579	1129.40145	-796.954889	596.839841	3013.1843	-796.999573
1681	403.879101	3025.0010399999996	82088.482	931.362749	1164643.54	1270.8859400000001	-864.2256	4594.0109999999995	97811.6617	-864.225611
1682	-91.15895090000001	15643.0136	4209412.88	68768.7282	2065.15518	29137.243	-795.740159	40315.7886	14566.5776	-795.75202
1683	5122.34587	15918.0838	1111.41507	78121.4252	24234.1329	102013.22300000001	-943.320883	26200.805	16669.4593	-943.320883
1684	-126.939544	1666.2749199999998	182.738621	731.0582400000001	117.783681	-3.68294031	-855.4576699999999	155113.516	13469.7309	-855.4689369999999
1685	-325.475839	14854.6488	-326.29157799999996	172.470196	-184.584195	876.451102	-875.3874300000001	-225.55020499999998	3231447.24	-875.5901060000001
1686	-294.913792	21636.6539	-272.634387	665.9534110000001	4529.60581	1195.72127	-949.2990269999999	805.891396	3208272.57	-949.3380689999999
1687	-12.856835400000001	2496829.21	1447180.56	12335.8839	5138.20126	85136.3312	-849.5391490000001	389.727687	877455528.0	-849.541435
1688	-26.1866449	7649.42793	1640.2671599999999	10254.9921	-285.446307	-414.009859	-881.99101	9015.9147	4307.05216	-882.26714
1689	-287.474761	216.39107599999997	63.6891228	25374.245	59626.4362	2282.36669	-962.377901	907.6977509999999	30278.1753	-962.39534
1690	-244.374977	1863488.79	-89.8137933	148.447587	15687037400000.0	1095.4939	-862.2933439999999	919.8333119999999	35467408.8	-862.3337460000001
1691	-340.47576499999997	118464.70300000001	277.834649	522.502022	1016.3979300000001	3488.45059	-982.5023279999999	1724.31805	3006671.08	-982.528283
1692	774.482296	19102231600.0	255076.83	7943.48953	987249154.0	173119.199	-929.987125	45289.7162	180732.4	-929.987125
1693	218352.891	8916471.31	1333273.88	453791215.0	231444.707	1932979.15	-809.859399	104910.14	682007.355	-809.859399
1694	332.798458	8159429250000.0	580124.821	791826.418	2.41129123	118816.038	-846.619509	7584074.94	218212.312	-846.6214869999999
1695	640.7259349999999	1579.29416	424.339746	18701.4052	3824.8611	114245.01	-880.842777	2425423.45	5283369.48	-880.8427839999999
1696	-293.94475	1710.07548	-117.25735900000001	82.47224279999999	1656.41443	-232.177298	-883.859326	425.37495599999994	104640.508	-883.937998
1697	1372.4597199999998	-66.8663277	145148.87300000002	90215.4241	410.408525	-514.080884	-877.669041	163436.436	17585.5455	-878.5130839999999
1698	1367.90617	26574285.8	72665403.5	775.0674650000001	1860976.51	37.6177748	-887.4332410000001	3003.2698800000003	1284441.41	-887.433993
1699	-147.108395	6085.6720399999995	91929272.4	333.71137799999997	274628.909	1394533180.0	-819.341715	1051135.06	1874805.19	-819.359537
1700	-101.71227900000001	16015.2914	-54.4891501	492246.55299999996	-278.83648700000003	2816.23283	-821.7778950000001	-214.58923199999998	593353.216	-821.9227089999999
1701	-214.946198	51605.0359	24088922300.0	82.6089885	74048.3266	13112.4667	-913.027291	1579.29409	69672554.2	-913.0404679999999
1702	-45.5036261	-68.811627	108.45578300000001	743.277387	3283.41999	5705.05791	-887.081385	176.250688	93254400.0	-887.086826
