time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1553	-223.070919	1946.7989	-294.88862	1362010.34	2570.6012100000003	33556.1049	-917.150692	245.83417599999999	652.896194	-917.150698
1554	-127.02934499999999	1834.0736	2408.27322	505.542994	94562.5563	572.22623	-857.564066	11975.348999999998	3782.81725	-857.564066
1555	-191.974186	-191.723369	2004.3027	-123.269015	19861.5688	8384.15219	-810.564922	3315.95154	15472828.1	-810.564934
1556	412.888784	90.3509475	84219.204	-240.232535	-257.2713	4195.59218	-839.9732970000001	1233018030.0	180774.735	-839.973321
1557	-334.63532299999997	-317.822672	14877.5268	544.142565	33997.4561	51860.0023	-920.3808740000001	-223.771934	762066.885	-920.3808970000001
1558	1041.1325	2975.04631	16156.896999999999	455.420009	36572.1138	9882.08901	-840.764876	1462.24705	292984.327	-840.764876
1559	-271.298138	-11.9193597	22197.3543	8717.379340000001	-106.75997	610148.465	-849.476725	61064.2655	364643.597	-849.476742
1560	-195.387955	594.603027	2800.89385	402.358813	296.85161600000004	4189.87427	-892.705743	-311.55915600000003	1702.93407	-892.705759
1561	-308.9748	248.24348500000002	253.370861	-197.50446100000002	-273.381033	-9.28409813	-930.845772	1177.23685	10353.5804	-930.8457789999999
1562	2645.44871	1723.5422899999999	33062.8324	3054.2707100000002	554.798162	6132.81323	-841.558052	21739.8502	1957380.55	-841.558052
1563	29580.8328	5932.87349	583.250851	305.563419	560.5102860000001	-524.03898	-921.280074	100047.939	2314245.52	-921.281688
1564	-1.55794972	-393.604287	1409.83673	981.006198	55842.5597	-424.300404	-911.183019	704.149964	13582.8887	-911.18326
1565	144581.75	-181.325173	1910115.2	40262.5531	23133.9895	-227.38170899999997	-860.370511	40041888.8	81710482.5	-860.3705160000001
1566	7582.872420000001	-68.29549540000001	981.5448460000001	1145.20908	-219.531317	4795.2509	-854.5259609999999	127421364.0	512919676.0	-854.525964
1567	-220.342869	22.5050576	120.476023	3742.99811	744.202023	-395.104715	-872.064841	6705997.29	17365180.1	-872.065056
1568	-129.262125	-250.491173	18204.3197	-191.92371	480.460141	236.867665	-840.636636	1781.42192	1269232.08	-840.636651
1569	-212.97153799999998	-10.2439726	6227330290.0	110.521896	178.751524	-137.291722	-907.2232210000001	1225.79921	588623.119	-907.2232220000001
1570	-268.66790699999996	5485.51782	167.767114	18674.0456	2618260.42	-122.588811	-858.8758939999999	1761855.42	372752.027	-858.875907
1571	-211.89689900000002	-330.315891	85462.4132	3271.55766	7072.67426	3508.10308	-872.0925380000001	7252.34165	3275659.54	-872.0925800000001
1572	4172.4488200000005	1901213.09	3299.09011	-53.62388539999999	9554.66057	-365.12536600000004	-942.128068	7557.574320000001	1604.12173	-942.128084
1573	-358.303916	-37.0748913	67.22810600000001	184712.43	554559.215	66122.5816	-941.896985	106285.954	11.9220618	-941.896999
1574	-74.9390368	122.207227	4.00028982	39523.2336	26451115.8	1154.28583	-834.614315	13853.2179	2595.33833	-834.614315
1575	-363.889888	6219.33506	-237.180301	9733.26595	1668.48822	-166.46881399999998	-894.7548699999999	596.727366	6041582.65	-894.754927
1576	1584.05809	237050.62300000002	3688.37284	632.7476230000001	51575.0332	10089482.7	-901.323444	244.06890099999998	41763.8301	-901.323444
1577	-283.324417	275875066.0	3423.91176	706.10536	12953.9799	23383.7375	-859.6628609999999	580.898639	984428.2740000001	-859.662878
1578	28.4916933	61.2176561	3860.83221	383.553825	57679.2084	233613332.0	-864.025583	441151.60299999994	147329.438	-864.025583
1579	1676.92489	-71.5408686	3301.23405	4126.08496	281.127177	49415.4885	-936.7238960000001	1864.6602899999998	2630247.74	-936.7238960000001
1580	-218.173866	5038.62346	18020.8124	2360.60185	1045.2508	629.761196	-878.61274	3243.44355	162639.62099999998	-878.612742
1581	-215.39581099999998	46.543061	986248.483	3226.3035	2179.17845	873.032919	-858.9229460000001	1209563.21	33453.0325	-858.922949
1582	297.640729	51511.6631	6559.21595	62.147451399999994	-281.73920400000003	132879398.0	-923.714617	157809.565	185780.46399999998	-923.7146210000001
1583	373.387185	723.000748	30287.5693	-112.599474	1046.3337800000002	2282.98547	-856.0149130000001	9242.43873	5153.05447	-856.0149130000001
1584	69304365700.0	660162973.0	244.193075	185662.103	953857.074	265288353.0	-813.177608	1307855.73	56269.08900000001	-813.177608
1585	4063.80891	133470.05	16428.2527	-123.309087	489086.21	191.585364	-861.123916	40069.7153	4130723590.0	-861.123917
1586	-297.00922099999997	2485.66092	292.47731699999997	21885.6839	1646.01799	158792.042	-896.9277539999999	443.49485400000003	33854.6507	-896.927763
1587	-126.24618999999998	1074.23765	307.855242	-131.871374	28065.3567	3340.97657	-814.968803	2824.16244	4254636.66	-814.968805
1588	-220.046519	61595966.0	10824.3782	-220.20277099999998	624.787726	2715.13055	-896.1726699999999	109024.63	267933.21	-896.172672
1589	-101.79183499999999	1987.6019800000001	2926544.83	-83.4934228	598449.7170000001	6006750.35	-873.212483	6417.03927	90532409.1	-873.212483
1590	-310.608871	-322.689387	984.853689	2842.74205	76.7172209	1056.64545	-906.670219	14709.8996	16199.6671	-906.6702429999999
1591	-216.15780299999997	4879.46185	6522.48451	3987.2726299999995	5963.1935	29877.3446	-920.0301210000001	7098.0652900000005	4656165.57	-920.0301210000001
1592	391.991289	1756.48085	21716.5461	542.730422	12944.3778	5482.32217	-923.958291	6047.21015	958380.3879999999	-923.958291
1593	-177.205466	6239.92336	8921.49243	129.407203	570.484752	3636.7955	-827.433003	9250.194609999999	167439.003	-827.433006
1594	-236.822075	11.6816064	-233.76368300000001	-238.363577	759.0489650000001	-132.468494	-857.7649	-241.107706	457666.24700000003	-857.7649230000001
1595	48.3778782	9875.07316	509276.75299999997	964.298552	154.913073	3074.41752	-887.7537769999999	1144982.17	66453.31	-887.7537769999999
1596	-163.25186200000002	2174.5833	945.2019300000001	215.46685699999998	-188.48572	1771.6690399999998	-873.649433	39.6724568	92525.2351	-873.6494349999999
1597	-278.544244	-350.089858	11546.8099	-321.73339300000004	45.4658786	-88.945746	-847.580689	-208.991602	589718487000.0	-847.5809
1598	-134.544876	366.949391	202118.448	162.458361	-200.496611	290952.106	-872.0809019999999	114.873645	3524140.67	-872.0809039999999
1599	34.6313824	232.138017	127329876000.0	5.21914406	20419.8201	10001.0095	-853.685167	-132.753106	315989.20399999997	-853.685167
1600	2877.09339	20447.2835	8283.24415	2217.3043399999997	-279.558941	7073.75205	-918.3227630000001	6689.09242	25021217.4	-918.322767
1601	-22.361969600000002	-270.996239	10125.4695	862.611757	16252.3273	99.2360864	-844.44006	1144.30834	198258.337	-844.440078
1602	-253.627313	2.08539363	56058578.9	52.995343999999996	346.036837	15657.9103	-749.953187	22839.8635	9598.174070000001	-749.953317
1603	2887517.75	1816620.39	241949.582	15757576.4	3343.66839	196632912.0	-835.350236	6922009.24	21295769400.0	-835.350236
1604	14417.7957	612529.555	364461.24700000003	15422.6666	127233.565	213275.456	-918.907183	2217921.59	2351127.43	-918.907183
1605	-276.08254300000004	37767.724	16863069.1	6835.26627	107992.59800000001	69878.2774	-876.9460539999999	75068.0522	14033.7287	-876.9460630000001
1606	-287.450398	-76.46094609999999	166521.997	120841.925	-297.624217	2368.86379	-843.8818279999999	50739.9158	3665.21884	-843.881893
1607	-126.25200600000001	575.8562410000001	736148.0390000001	-150.591694	44710.6012	-366.938547	-858.4412880000001	4580.62569	14312.4883	-858.441436
1608	137.998825	238.635374	2503.37622	578.695022	-317.954588	2136.94733	-806.761736	80.09903050000001	172592.857	-806.761893
1609	-217.13663599999998	1727.9976100000001	607.3427469999999	9158.30119	11313.546999999999	27363.1908	-828.6472980000001	43.6687313	344791.342	-828.647305
1610	-294.379591	6531.76909	2677675.48	3957.06848	2127.75277	-223.37596000000002	-883.413164	2439.41757	230713.181	-883.4131779999999
1611	-151.497716	1509.3975300000002	181193.747	1295.2291400000001	10706.9838	3939.28866	-897.786364	1482.4022400000001	12389.1956	-897.786364
1612	1274.49182	-353.262086	1202.15631	137653.357	510280.217	141517.325	-844.0606119999999	150475.951	10245.6385	-844.060762
1613	4217.89901	96458.5252	14703.4402	34973.6575	19346.5056	18878.5934	-883.148857	13888367.1	503648.787	-883.148857
1614	11419.3947	3062.9189	139659.99	81.8325837	1166.3811	220380.93	-883.913295	38074877700.0	5669250370.0	-883.913295
1615	796.965302	354.009667	2083.95755	156776.404	4804.696370000001	3572.71385	-855.840774	6868.497609999999	286328.357	-855.840774
1616	2493.656	17472.5994	269050.669	366.876289	1669.622	53958.3311	-883.161559	33842.4847	148945.878	-883.161559
1617	-272.744842	532.39598	394762431.0	103.74342800000001	824.015432	49933.9392	-879.052919	-130.16593799999998	-212.08997599999998	-879.052928
1618	21.996303100000002	4924.33777	1483.48991	1288.55645	2235.95797	5719.02481	-939.3543279999999	3524.2998799999996	1.09876736e+16	-939.3543279999999
1619	329.250537	8173.940570000001	312787.32899999997	10631.4921	208677.003	223318.06100000002	-893.098067	15726.8041	177.574498	-893.098067
1620	79.8925554	8974.34052	1405222.12	1084.85993	28080.8823	1228.96334	-872.579443	-141.526003	8766420.58	-872.579443
1621	-269.189283	126.85814099999999	28355263600.0	1931.60785	173481.265	-106.40023400000001	-827.765572	10642.2052	315895.36199999996	-827.7655990000001
1622	-278.965052	8867.92066	4180.69838	-21.1674405	167554.952	-435.267246	-880.458789	-275.18917000000005	3723.7854700000003	-880.459283
1623	-93.86971070000001	30097.6793	4946.19025	3.6039015	101.198082	244.959687	-858.302263	-256.440585	342615.586	-858.302272
1624	-249.349617	-164.72993400000001	1279.5602900000001	-232.044037	34458.1107	-501.76485099999996	-816.830689	-240.675868	17395.1751	-816.843789
1625	-224.649581	323.889211	60029.97900000001	-94.24041650000001	7962.109559999999	-308.205622	-858.135076	109.88070900000001	148973.616	-858.135113
1626	51.0877103	3331.24305	778.7069799999999	1623.66746	1666.71396	1036.78883	-876.146725	-104.99321200000001	3610176.22	-876.146725
1627	-266.78711400000003	1356.85564	89615.244	-187.255773	364.749161	5435.51469	-929.6502730000001	356.675494	865895985.0	-929.650275
1628	-247.136071	2415.55866	208043.266	-228.962475	35415.3001	5539.80549	-843.630645	-101.874314	63949.2209	-843.6306619999999
1629	-200.741747	22011.9647	2024975280.0	18499.4176	8677.38151	1873.98393	-789.620507	9659.48288	3778611300.0	-789.6205190000001
1630	3975.4430899999998	2635.79835	26315634.2	245505.02	6974.886809999999	735.610013	-881.7658279999999	890099.262	12563806.1	-881.7658279999999
1631	610.180066	2829.7849	37126.3245	315.936259	2806.05835	135.88421200000002	-950.090075	6279.69192	16535.5293	-950.090075
1632	-338.634064	-192.24950900000002	55289.8035	7096.514770000001	25075.6219	3482.69416	-891.1775130000001	30508.667	4715.50183	-891.1775449999999
1633	29863.7962	120851550.0	20502.183999999997	5126.20564	11681.188	687.197888	-924.8205720000001	10600.2348	23967837.5	-924.8205720000001
1634	85801.8326	564285.7710000001	12994231.4	30242.3169	335421.285	24996.3582	-882.436644	476845.802	7323.77534	-882.436644
1635	-294.985026	94.6320675	555210.465	53720.6745	2799.70712	236092561.0	-870.5684650000001	195159.872	449508.495	-870.568483
1636	469.588664	12711.5711	263122.877	137173.52599999998	300721.92699999997	148923222.0	-865.032877	82333.9437	10037.4674	-865.032877
1637	23.0695181	12500.6597	1020459.17	31.3838255	3903.4181200000003	195.848248	-791.305544	17283.2322	1387100.75	-791.305544
1638	-77.0150885	1091.8062699999998	284203.082	620024.219	3456.17638	7417.475640000001	-853.4051880000001	1188228.31	-248.259006	-853.405196
1639	41.8830692	-126.69113899999999	4619.81022	2702.07575	69852756.7	347678.86100000003	-866.556025	3709.7688799999996	413114084000.0	-866.556026
1640	-355.939357	-314.182055	4091.14892	102.475757	17289.3106	1341103.91	-945.7628210000001	145.641331	2812218.56	-945.7628369999999
1641	-176.790986	350.09776899999997	-49.61142720000001	1.32216322	31791.4737	-321.617826	-829.688113	3569.13535	15795999800000.0	-829.688212
1642	-308.469357	-337.81348199999996	4195.88573	54.5964658	628911.103	784.997047	-902.7119240000001	862.2149609999999	20596165.8	-902.711958
1643	-108.814811	279.77529100000004	5376.39295	-137.66613700000002	790948.363	329.992526	-870.7346050000001	29281.6447	61754.4968	-870.7346060000001
1644	-186.606777	-242.997675	22180.3842	4644.86245	8120252.09	136568.945	-817.305843	10250.8803	9645559970.0	-817.305865
1645	-69.54747590000001	6688.83967	53434.0997	108.29596699999999	753.9756269999999	3232.69022	-905.1190039999999	11321.1311	5401353.76	-905.1190039999999
1646	-84.9535962	618.343503	-69.09138809999999	195.289094	9699231.92	-253.84313999999998	-861.537941	10800.4608	3905029.91	-861.537949
1647	190.342631	-77.06907890000001	19133.0059	-239.880778	33763265.8	1060.42357	-827.110426	301071.776	2503663.85	-827.1104389999999
1648	12203.5652	-132.129244	1788.54964	83660.0607	33390838.4	29623.6799	-849.589049	2269.2200199999997	3621878810.0	-849.58905
1649	-314.844138	1887.4209399999997	3399.30964	6441.83734	4100.90794	39176.1908	-838.1945019999999	539056.326	386624.597	-838.194568
1650	1267284.08	13313354.0	1275919.25	856272.719	1158076.76	25669.9882	-922.655544	336815.06899999996	685050.8740000001	-922.655544
1651	2547.19224	425.25746100000003	29686.2951	2299.9807100000003	3227.27588	44269418.0	-867.674644	1057207.04	16072.4511	-867.674644
1652	164.52381599999998	1261.295	33785.7176	9214.23285	240.198411	4087.3478700000005	-842.630453	205.762315	1421.43187	-842.630453
1653	1882.3033300000002	332032.55100000004	3973014.74	144.340307	1498.24766	6607.085029999999	-836.005912	10518.4256	4009.9826799999996	-836.005912
1654	-202.742996	5421.205220000001	-227.324329	1253.27007	295.07566299999996	1994.9757100000002	-793.246279	2910.92355	151964.09	-793.246313
1655	-306.522056	2206606.79	23609.1684	494.427382	162.63206499999998	52285955.1	-942.7131439999999	434466459.0	47301.2485	-942.713148
1656	-194.610099	91968.677	3469.16591	-254.381557	-198.383236	3682.0876700000003	-857.260051	-194.51923100000002	395460.98299999995	-857.260066
1657	202.776296	4487016.69	3607028180000.0	749.754125	262.986691	1375190.51	-878.0409460000001	16778.2348	14168.4355	-878.0409460000001
1658	67.4626599	1312.2501300000001	5044.73595	155.433123	3943.7884700000004	2579.81646	-885.420175	140582.47199999998	1172372.35	-885.420175
1659	-32.6210657	53240132.3	14118.399	2311.14181	91.1343332	2329.93704	-878.5741630000001	1286.74358	2700505.67	-878.5741630000001
1660	25985.5417	3579.10108	12550.8128	137.447573	335690441.0	-207.097633	-928.7268720000001	668345.644	1701880.91	-928.7268720000001
1661	-318.427459	360.626416	28942391.4	60.0465652	8902.1978	-244.81099700000001	-912.799268	85716.4441	196836.93300000002	-912.7992800000001
1662	-136.633321	-220.08099700000002	474.39117300000004	-191.27245	-302.55192900000003	159.863702	-821.7774860000001	1152.44821	22993452800.0	-821.7775730000001
1663	58.2490728	219998.324	-131.71911799999998	1290.9497	645.469254	2739.20431	-865.0536880000001	835.079077	2019552.39	-865.0536880000001
1664	-252.768204	1317793.31	89905.089	208.64045900000002	29.477004100000002	4527.76854	-905.860075	131.794597	14192.8342	-905.8600769999999
1665	-291.34890099999996	511.803912	28852.9176	2585.62167	29818975.1	13835.2291	-854.4284359999999	6420.32962	5127497.33	-854.42846
1666	-291.745326	85499.3633	221709793.0	575.476506	3379.0093100000004	595.711497	-900.4881949999999	1116.7557	202673.616	-900.4882029999999
1667	-41.8032099	18282.3766	3282.8973899999996	18494.296000000002	249.881952	241488.87399999998	-825.5992650000001	7939.39773	92098.5067	-825.5992650000001
1668	-62.733234200000005	194878.27300000002	7882.34156	1104.2666199999999	-220.977046	3618.7465399999996	-815.474046	1403.49416	576228.614	-815.474057
1669	-243.13396600000002	2411.02691	1150652.98	1267.08935	3175.62715	-353.439479	-861.912725	9346.906359999999	142439.44	-861.912826
1670	9311.786090000001	4940504.32	331.601234	2409.4872800000003	1313501.51	5701365.57	-958.4986949999999	38817.2565	111093820.0	-958.4986949999999
1671	1569238.16	38357.8798	834.8116190000001	66.97971020000001	3553214.12	119374624.0	-864.6884359999999	-22.6392794	53320634.8	-864.6884359999999
1672	1602.34128	4117.80382	-318.94471	-289.72109	3699685170000000.0	143159.322	-911.0141050000001	1686.80547	47860.898	-911.014122
1673	95.72195440000002	2092474820.0	3988.2492399999996	1594.16001	48162.1322	-376.63165699999996	-879.933075	1395.20893	64927703.5	-879.933184
1674	114.35621499999999	-12.5210685	2284.42262	4053.0060700000004	679.116817	-320.613323	-828.8151230000001	-189.274728	12486439.2	-828.815222
1675	-181.96383400000002	-95.7041783	13611817500.0	9529.27102	223380.017	1718.34892	-886.232095	476125.465	1522.02376	-886.232095
1676	-249.081808	614822.296	3047.36186	241449.324	1170284.28	14500.0448	-909.034102	378061.205	5041.75816	-909.034104
1677	363.259769	311.09062400000005	624.725641	279.11012400000004	5436.68882	1846.92838	-851.674403	49.7586959	75549.5409	-851.674403
1678	2967.41819	-30.4800939	424.565275	5847.0323100000005	72688.2137	40251.4201	-860.2032029999999	193.781733	20812.6454	-860.2032029999999
1679	-319.283636	104517.469	6306.32985	715.2973599999999	1862389.25	183151.323	-895.862679	-284.981421	17777.9461	-895.8627029999999
1680	-331.90279100000004	3969119.71	1459.69122	2761.97348	12717.9095	-319.75490099999996	-899.578237	1440.44935	573492736.0	-899.5782730000001
1681	-258.90556499999997	159.471652	2184.34845	362.676336	63.4228603	763.366378	-822.944654	-23.102863199999998	314543.586	-822.944677
1682	909.1439109999999	1755.01422	1191.77715	252057.012	69167.342	1019.5853699999999	-904.13595	373.873807	216917.40399999998	-904.13595
1683	-128.044157	390388.277	3863.71396	2402.83656	229701.049	-490.537262	-801.247141	-131.27983400000002	263900468.0	-801.261717
1684	1595.4656	19471.895	1472.41686	385613.271	16685.2989	880.209832	-814.096908	334.02939399999997	2839623.1	-814.096908
1685	-221.02478	-323.712097	2904.24933	-264.085226	31408066.9	-440.267921	-889.493035	-286.540787	325.15281600000003	-889.4935029999999
1686	-193.08225	368.634158	4359.15193	3292663750.0	10238.9522	8023.67645	-841.090817	1552.4171199999998	35741.6365	-841.0908199999999
1687	-202.546985	16982.3386	7174.81858	259.656944	1680.04078	3385.3673	-855.880326	497.09815199999997	521341.459	-855.880328
1688	-244.591596	499.167319	37944923700.0	-237.031646	227.379754	14901.7332	-864.564659	304.90300299999996	10899.2298	-864.564669
1689	-330.505123	281.063643	2511.30269	1595.28371	339896320.0	-504.229068	-875.062653	1061.34023	2890.58	-875.065851
1690	-217.73083799999998	1243.37633	27775.8526	-149.612718	-36.750609000000004	6894.60741	-873.082941	32162.2349	147583142.0	-873.082944
1691	-209.88168399999998	74.0964226	111.641943	246.27768500000002	431450.99700000003	-209.137135	-830.2437219999999	11062.8276	3145983.81	-830.243733
1692	-260.98530800000003	473.76315700000004	-131.894123	-38.526417200000004	24154.4804	13913371.5	-829.5909320000001	767.1604	159684093.0	-829.590953
1693	-268.694566	1675.37564	3134.02093	-216.737918	279200.23699999996	28046.221	-868.775367	-157.022243	63769.739	-868.77538
1694	-89.109567	35.9711224	10750.9171	263.686382	460.818074	245440.458	-831.503417	363073.99299999996	819978.324	-831.503417
1695	-216.12987400000003	5571159.26	497.840229	1205.49361	12168.1222	3188.6332	-856.6108539999999	13172.9213	1014537.48	-856.610857
1696	-113.973197	-185.255007	-175.51481	22.9722413	15657.3462	825.962299	-859.5598630000001	830.916996	44651.833	-859.5598650000001
1697	66.4934983	39151.1393	1242.77518	19.428264499999997	21744.8007	724.642819	-845.491066	3592.3852899999997	42362.4831	-845.491066
1698	526.135554	138.249536	44507.1372	1050.86913	44800.013	-142.367061	-831.976279	107609.125	22360482.8	-831.97628
1699	-264.919867	938.194043	182.981866	-307.524148	10580426.9	15005.4953	-878.137192	11883.9529	77226.1465	-878.137219
1700	-30.553578	423.88038600000004	6248.15344	598.571654	1957.08398	9151.10931	-965.3768970000001	5998.354179999999	8165.86607	-965.3768970000001
1701	234.111645	7151.75495	210.812998	395.489889	88854.0832	1321.89872	-871.479673	2680.07674	5654536.37	-871.479673
1702	760919.44	4017103.4	9.59335905	2071.63758	463918.439	14787009900.0	-891.169459	71513.1709	177696.387	-891.169459
1703	1411.04781	205504.6	7263.27915	1695.70531	12008116.7	1237.6171	-899.740259	2420532.21	6337214.76	-899.740259
1704	5147645.74	86567213.0	14193.578000000001	615.319569	5762932.18	3241.45625	-934.2127320000001	1631867930.0	194915.11899999998	-934.2127320000001
1705	-99.2830869	873.1008429999999	7530.49165	254.21482799999998	117537.019	215.27728599999998	-879.033884	183.92352	4254.18369	-879.033884
