time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1529	73.80159880000001	-317.23465600000003	7584.674109999999	464598.141	102114.716	-795.0508769999999	-837.256346	508.78709000000003	319711.304	-896.861324
1530	-385.36742000000004	-148.81901299999998	7333.889	4091.36723	1030.81329	-786.837669	-877.590905	29678.792	657753.705	-920.2818470000001
1531	-347.755529	5837.31102	-335.718035	3088.84521	3419.49292	-760.6975259999999	-898.8090269999999	26272.9142	109379134.0	-929.014319
1532	-190.86816399999998	101498.14199999999	37383.5753	-218.56114900000003	2576.20239	-742.9768690000001	-860.987269	541251934.0	220833.799	-895.337656
1533	238872.78600000002	35582.4767	895003.642	2073444.98	1720022.23	-757.628846	-907.424051	162449.326	755507.958	-933.8503699999999
1534	-314.928951	-261.837429	1187.49474	1137.77653	40682.2141	-805.977888	-853.014549	1848.1860800000002	217287.978	-910.922301
1535	-319.139422	30591.431	7888.5756200000005	106632.511	77391.2983	-751.3355339999999	-877.712616	4808319.12	214248.967	-910.0501630000001
1536	147.288242	847.519952	75369.9253	305.708322	106.462351	-785.567575	-880.9717630000001	361.99201800000003	52225.5921	-921.17174
1537	-261.278913	6788.06787	34534.5946	1093.1915	-185.582106	-689.41899	-796.0054299999999	21.1377225	1714362.4	-834.055424
1538	-318.447723	1068.6741	3744.41256	47.446711799999996	250.65199199999998	-785.3487700000001	-816.4577099999999	2591.0466899999997	62031.334	-880.8390009999999
1539	1260.0476	-174.184443	34208.9327	1198.71922	5564.44779	-652.834083	-768.234471	23301.0403	1367071.58	-803.197876
1540	-356.071942	27320.2225	2139.35845	61646089.6	16420.0072	-749.675645	-863.3343390000001	18679160.7	1019581100.0	-899.2463640000001
1541	-359.22590499999995	1945.8994100000002	5.60084798	-173.51164	-14.843359699999999	-774.011787	-864.3358720000001	5713.13644	11731.0703	-907.175527
1542	-86.84465959999999	1477.11758	-168.108235	1784.6008600000002	346694.814	-720.010803	-761.236905	35610045.4	19078.7355	-821.072675
1543	-18.7733698	3368.28452	3920.00282	-156.24447	41720.2653	-734.546083	-849.317968	14208.9405	6934.769859999999	-884.2517359999999
1544	-331.608657	-303.163857	7369.99092	294797.415	991.6810550000001	-805.507862	-856.522834	162201.539	2254690.33	-913.094702
1545	-298.35815299999996	649.9341099999999	3927087.68	20662.6219	1059.34464	-790.455907	-856.254592	34642.4855	391247.38700000005	-906.6669210000001
1546	3196.51468	404339.045	409416.211	34094.1949	56067.8789	-841.019049	-941.565046	968.862567	472408437.0	-980.222595
1547	880.2526740000001	88165.0779	-233.654108	-199.877993	12370.7131	-830.700423	-909.8453910000001	1605476.75	101048.89	-955.4739400000001
1548	-252.539073	44044.1911	1618128370.0	-271.102662	442.401903	-716.740316	-803.620831	1203.5496699999999	1.8926581e+18	-847.674993
1549	107.025384	-163.314231	-225.47725099999997	1494.26378	121631.245	-801.587596	-838.2754769999999	515.6708980000001	158611043.0	-899.943818
1550	2868.0302100000004	-144.12923600000002	127156.69099999999	338.140581	36291.2617	-717.352268	-798.3315	-110.858029	2977740.76	-843.431392
1551	-225.385894	-149.058637	2309896.95	-192.742197	178988.82	-777.418563	-865.039975	2288.4535	62311.2664	-908.200897
1552	-301.765908	1090.9634	2777.79912	-270.959918	-35.9608593	-650.8159459999999	-798.306025	329.40741299999996	87252764700.0	-827.206656
1553	-354.674616	1372.97877	3468.3066299999996	764.058584	310.918711	-777.560504	-902.6515710000001	15277.2941	31272.9848	-935.364783
1554	309.02342200000004	1233258.96	6626.25638	4177.53365	-198.80700000000002	-724.586187	-869.18165	274297.42100000003	105958228.0	-896.9470779999999
1555	-348.832611	692950.637	-96.5396796	8982.76682	5112.87633	-775.36932	-845.7825449999999	753259.437	109718421.0	-895.035325
1556	-259.782111	24818.3449	-229.89571099999998	156.223083	582.18155	-663.7749650000001	-738.9402610000001	37.305611999999996	51701.827000000005	-787.53223
1557	-288.71199	10019380.2	-268.14752400000003	6664.10149	151.28402	-703.4906940000001	-756.030755	-44.2107929	5675238.82	-812.9886280000001
1558	-248.47565899999998	15057.037	103.98634200000001	-247.90940099999997	453245.936	-687.487883	-882.708196	1277.0335400000001	231.74258999999998	-901.733525
1559	211.39000299999998	1404.3138099999999	-25.414485199999998	41951.0739	-118.668283	-699.114462	-758.083219	2388.88023	10455.3266	-810.839079
1560	-263.254706	8926.3969	43.828070600000004	-269.901956	-263.71755099999996	-670.596391	-805.75999	359.86249	70563299000.0	-837.581529
1561	1432.29989	499757.352	-95.83877109999999	102198.454	-302.606879	-701.018843	-844.651842	98126.7518	1022705.82	-873.221334
1562	-214.849587	118092.405	13591.0078	-176.31815600000002	3915.9278799999997	-758.616193	-839.3194599999999	27071.3159	1053125670.0	-884.615574
1563	188.764869	1626.7628	4781.13921	1052.15346	231.464407	-805.282772	-878.6361710000001	4429155.36	211803.815	-925.9023699999999
1564	-350.423204	-189.77168500000002	44225.2859	-174.560403	344.683255	-719.9248980000001	-820.0912959999999	813.514683	340047.595	-860.6357390000001
1565	-293.43675	1652920.49	-8.12688246	7967.74076	846.1129900000001	-776.814436	-848.331166	57632.0686	1673638.66	-896.7950689999999
1566	-307.838759	2336.27917	916204.4720000001	649.961007	2144.1588100000004	-718.614541	-827.4731099999999	375697.948	5569659390.0	-864.584129
1567	-236.912434	2451.3681300000003	-17.8583378	749.7689839999999	13239.007	-723.281146	-795.6461559999999	145.22894	6434088470000.0	-843.8492460000001
1568	-270.31440299999997	2396321.66	122.699712	-63.46842629999999	9074.81925	-669.574468	-761.683444	863865138.0	1684160.21	-804.036381
1569	-203.682848	235732.16	25990.4491	24.6513568	1422.07993	-686.9088429999999	-843.48485	1172748.25	40540.737	-868.873807
1570	-314.15522000000004	303.99852200000004	895.0050259999999	5175.44021	-311.22359700000004	-813.173006	-885.223177	-48.7346864	3371.67637	-933.8838089999999
1571	-241.627281	-91.11464740000001	3256.58266	-142.9566	20259.2379	-711.048987	-819.60492	985.079867	1774655.42	-856.798876
1572	-262.747008	-72.9436053	10594.4256	-167.437669	1042.64476	-720.187912	-851.873743	814.476892	64686.5996	-883.075499
1573	-258.537165	-223.88108300000002	-265.33757599999996	-259.977023	824.4430480000001	-635.785134	-806.732247	141.122759	-77.6499002	-831.8858339999999
1574	-242.1665	2464.0871399999996	14403.3834	-190.652082	30706.357999999997	-680.247318	-746.624104	770.4846769999999	5444024.95	-797.6544660000001
1575	-302.879321	4586065.03	6904.298409999999	-151.563447	319.912637	-740.553925	-815.534654	18629.7863	439881.523	-863.224323
1576	-112.15316200000001	99671033.8	33900.0926	14115.4871	2265.80514	-724.2221480000001	-834.167054	10153.1605	337889614.0	-870.308109
1577	-205.254041	7600.71777	2050137960000.0	-41.7252968	122.712535	-774.218706	-876.92946	45.22340620000001	1277642.75	-915.250326
1578	112.876222	-126.25913200000001	130914.81599999999	25629.5768	-180.455646	-784.0618059999999	-861.1655480000001	1294872720.0	86102.4365	-907.451029
1579	-136.864778	7144.984409999999	-57.08342370000001	54516.5085	-172.188738	-724.782184	-792.6778860000001	1414.00465	45474243.4	-842.4491539999999
1580	-261.064725	35386.0787	530759.189	3139.7114	27994.9604	-680.780722	-813.5380349999999	2135632.01	9081952.15	-844.3832279999999
1581	-133.81779699999998	-120.94421899999999	9223792.23	356.073958	-319.986421	-746.723185	-831.907796	92732.6583	1898166.74	-876.353325
1582	678975.225	633225.4010000001	18623.5343	301934.353	1963.74043	-790.872434	-888.5716189999999	283319.137	28189531000.0	-928.063715
1583	-275.79787200000004	47290638.9	5075.28079	271821.75800000003	10213.2614	-755.3511589999999	-836.800888	25565031.5	20047.7061	-881.867443
1584	606.2277230000001	430.364007	240.16461099999998	447.89438099999995	7942545.05	-782.172471	-852.634365	970.1925539999999	57662.8351	-900.8964960000001
1585	-162.763668	49520028400.0	2388.87106	-270.659111	-135.699468	-687.733575	-780.0522070000001	1386.86252	285096.283	-822.584098
1586	431.717258	1068.7228300000002	48491153.7	618.274381	54.0331044	-784.189299	-806.846746	39860.9624	884595.535	-874.181694
1587	-290.851303	-194.267968	125272.662	3048.1132	2920.60099	-750.528828	-821.117588	686.02006	18511.2321	-870.26841
1588	-318.186542	193.57691599999998	-25.5975363	37403.1413	30212.6128	-801.4415339999999	-846.7733380000001	12714.598	3926535.84	-905.105448
1589	-321.459233	16427.1759	3357.3951	912820009.0	-287.833378	-739.957856	-844.248681	931544511.0	7481283.06	-883.1772779999999
1590	10317.2827	130100.74	7880410.17	14767.5455	14439522.5	-732.7877440000001	-853.1496460000001	969655.562	7496.444490000001	-886.4002199999999
1591	809.153335	30131.923	128423.834	763.116298	454065.615	-789.476627	-837.313673	7591.82598	235963.651	-893.980185
1592	94.1251917	-90.5349719	-220.48478599999999	294.463812	686.85909	-690.889207	-793.922329	-193.87934199999998	99168631.5	-832.933929
1593	-158.343705	568.970739	188877298000.0	5087.88833	244.840373	-621.842684	-808.087551	1682.01765	14947.4989	-828.108667
1594	-219.27444900000003	621.342537	-62.959737100000005	1388.07664	1074588.78	-753.95412	-884.639383	587.1240730000001	632819.469	-915.6306689999999
1595	-225.582827	-104.022644	9797.11469	3819.5259100000003	-19.3993854	-708.5262740000001	-791.067132	18699.493000000002	538471.753	-836.009348
1596	-226.274508	21095.2967	2116.11683	-327.919393	9364.06877	-728.169383	-815.968112	373567.59	11508.1314	-859.895351
1597	91.5588593	807.367882	1474291.88	-190.007384	38492.8013	-678.25523	-758.2570400000001	16161.1571	1994788.28	-803.8041059999999
1598	756.2711860000001	-325.63960499999996	9350.150309999999	102898.916	45765.3705	-725.33469	-801.735826	49057.3342	12193.6216	-849.042233
1599	4809.0967200000005	202.165657	141390681.0	1471146.74	2223.1333	-783.745729	-854.476257	769.353569	35697.7507	-902.644867
1600	-315.771548	127647.022	63.748483400000005	-280.486642	7737.01645	-723.4970959999999	-807.9942269999999	17829.7544	26157429400.0	-853.249667
1601	-323.481645	4292.18025	1129.94198	2788.5963100000004	553.274158	-771.3098719999999	-902.716081	205707.021	1293.40791	-933.7451900000001
1602	-259.28648799999996	287.486117	20068112.8	176509.41100000002	478208.342	-619.9766639999999	-817.285612	1445.4511699999998	130427291000.0	-835.977899
1603	-189.43602099999998	2079.82487	7082.19444	63.0217149	222.880746	-611.5051980000001	-881.1516859999999	3105.5988199999997	6271.80933	-891.236375
1604	62.457118099999995	1722.36478	633.557075	1014557.43	13436.4256	-688.32711	-868.533622	4868.2187	201640249.0	-889.2674310000001
1605	-279.387976	-328.882528	159180.663	-266.065812	49740.7472	-783.374044	-862.8602539999999	-19.5244921	18716946.2	-909.543633
1606	-307.39613199999997	370.41988100000003	58123.1761	299668.285	118064.53	-755.591713	-857.236603	-215.389318	28311.7376	-896.449821
1607	2285.8750800000003	-198.199017	49665.6548	913.012044	1036694.7	-686.038934	-842.416527	228.188271	68342.9188	-867.799504
1608	-284.838412	-173.937413	48699558200.0	108.611377	69110.543	-744.637115	-796.725094	1514.18257	500666670.0	-852.755457
1609	-302.487464	-44.5055502	1529.40294	1.26473998	-327.868489	-767.952458	-944.3851609999999	20078.4767	138598035.0	-966.4902060000001
1610	-290.72905299999996	-125.920955	-199.225455	9200.45728	331131.232	-646.021072	-835.9105089999999	-50.4332636	543.0793769999999	-856.3897380000001
1611	-89.4734046	258044273.0	143.750417	10174457.6	3130427.65	-752.733298	-876.6743960000001	-209.21929699999998	32548.4246	-909.333416
1612	165.090754	-169.318511	1872.5265399999998	39173.8451	-219.05462999999997	-682.96195	-816.7937559999999	5655344740.0	74866.6866	-847.465567
1613	-343.634078	-149.249787	-30.597158399999998	7508.11557	277433.269	-805.399657	-885.5871589999999	29668.2478	204161.698	-931.30741
1614	-367.404863	-366.82671	2198426.92	3545.5815	16264.4723	-767.454967	-879.831793	55268442.8	37299706.0	-916.899667
1615	-324.42732	-42.537352899999995	8864322390.0	-141.802989	24111.8805	-718.6918019999999	-829.6456360000001	5802.77625	566591.585	-866.55302
1616	-272.780118	151.13151399999998	569705403.0	3628.38404	-251.489797	-709.35229	-852.745797	163782.687	185676193000.0	-881.482373
1617	-15.8105441	12587.1893	9.45319379	-266.604479	82291.6488	-745.313981	-848.530178	1848988.02	737.698265	-886.964843
1618	-197.724249	5209.5563	18653.0845	57466.2808	2279.84341	-702.237507	-786.043357	88489.5935	239940.956	-830.236717
1619	-184.546902	7621088.58	-141.386155	36418.5004	37156.5098	-719.7136469999999	-775.320638	135637.823	2010329690000.0	-829.596929
1620	545.6633870000001	-319.411967	734.0572490000001	10477.1831	680.874266	-752.3071259999999	-894.088995	1710053.85	58600.0311	-922.771544
1621	-167.736347	-156.035601	1290530.23	-182.141353	47427840.9	-535.854346	-848.1199869999999	319669.717	82129.7256	-855.710385
1622	-341.752862	96.1080319	3480.8023700000003	2770.68406	8701.51571	-718.3945620000001	-886.208148	24352.7262	595550.81	-909.8403519999999
1623	-272.84648300000003	1454.49753	54879.316	57900.3506	15583.57	-726.228259	-851.0170029999999	1460.79024	33869.1996	-883.650292
1624	-239.12364900000003	71221.4702	29580.83	2946.33594	15712.4134	-697.93565	-824.732716	101.194819	13765123.6	-856.863843
1625	122.99231599999999	397.032389	856.5830109999999	-215.37921200000002	-222.859038	-765.366577	-821.138333	-45.8308267	31890.3838	-875.4884789999999
1626	92.16992440000001	245598.643	968.37715	-294.330634	8334.84243	-795.8432349999999	-883.7191109999999	-246.20227599999998	342.399643	-926.900481
1627	-304.523615	70245.2602	17448.0456	-313.938936	14720.9155	-756.5365	-837.4556650000001	39248122.5	731.307595	-883.559975
1628	-329.544215	4620.05782	38326362.6	1060.43551	9514.271279999999	-745.653922	-852.570116	584.749239	572637.733	-890.192264
1629	-304.026947	482.19415	3116.9509199999998	23103.8339	-275.998393	-621.8504	-872.5833869999999	2131818.56	7698834.16	-885.282065
1630	-301.372984	765.727688	484229739.0	493.13274800000005	1429.77099	-704.994715	-784.6801929999999	427.66343600000005	3822.76729	-830.8370639999999
1631	-150.610873	31806.8028	161392.449	28337.6815	187048.072	-667.119189	-822.073196	-317.43053	104100.073	-848.682659
1632	-271.7842	2882370.29	147517.941	-296.315383	254385.94100000002	-797.923139	-857.4965619999999	89.1631232	8756011.94	-910.55651
1633	-315.402127	-154.267649	405488.545	-112.76633999999999	738.9343259999999	-762.630501	-842.306223	-136.994373	8869620200.0	-888.558912
1634	-315.199635	1586.8836099999999	1093.81962	-215.838602	2430.10905	-774.671931	-889.48246	627.9797900000001	93.3410655	-924.903649
1635	-289.945275	858.697658	10492.2818	1291.73144	2370.61172	-710.909513	-833.947552	1862285.46	10515455.6	-867.191376
1636	-132.195615	1397.8144300000001	75.4711724	-70.7491771	815.867772	-681.648042	-804.404774	-251.356818	-158.12823799999998	-838.307872
1637	-163.48543	3.03436506	1732.2795	698.5202730000001	585435269000.0	-648.0468030000001	-826.184618	-43.170885600000005	2897509.53	-847.652272
1638	714.400754	2200.23153	41746593.5	-193.313051	14690.5466	-674.228212	-807.120106	-66.51422070000001	34738646.6	-837.78682
1639	151.126567	518052.61799999996	197959.25699999998	782.744272	7674.709159999999	-718.828891	-791.691354	975.779582	11837835.1	-839.133662
1640	-195.623749	2820803.78	1821699.73	108.90458999999998	866638.032	-672.231234	-839.5048699999999	232317210000.0	3621208.66	-862.8149800000001
1641	578.935563	227115.86899999998	631253558.0	26.779486699999996	41995031.6	-677.929379	-890.339914	5306.46831	2608700.48	-906.2724220000001
1642	712.29941	-248.949318	1409.20839	4565.92132	464.847241	-520.648204	-831.627572	35278.1762	859.120508	-839.130268
1643	-269.12645299999997	278.273848	8064.901640000001	10270.9087	27782325.4	-757.6195799999999	-798.349692	99.4479202	72190.4635	-858.51005
1644	-228.17707599999997	-45.9464458	914.800178	-90.2250989	43684.1273	-698.565064	-786.8121570000001	-61.5739375	501.94160700000003	-830.1127349999999
1645	-270.450209	935926.551	2413472.89	19331.2318	162194164.0	-758.596448	-886.479578	33154763.7	41397.6376	-918.213083
1646	-260.729419	2330.5066100000004	44865.7025	-113.618997	8027.054459999999	-683.73427	-774.6652320000001	-239.001452	380165628.0	-817.890859
1647	-40.071818	28317.3017	1057405780.0	125088.74699999999	1790.07491	-727.352975	-831.453161	223250959.0	1372900.96	-869.16114
1648	-285.252045	-277.884663	976.662623	-71.5419744	141447443000000.0	-776.2559150000001	-858.107105	389.364302	127151.364	-903.499124
1649	-378.47812200000004	-192.762986	12436.188	14741.5649	15546.9107	-794.847318	-908.9978880000001	86942.4916	7966.600409999999	-944.752384
1650	518.767376	-166.981328	151.459035	1757.6063800000002	6383.43308	-749.502819	-904.080118	-306.511744	2671.93902	-930.104342
1651	80.57448000000001	447.79087400000003	1479.96945	17810546.8	793983.3609999999	-837.069155	-853.595448	2685494.27	15710533500.0	-923.714784
1652	-273.064366	-238.268996	72.26614079999999	194.36239	2119802880.0	-720.35509	-778.051373	-144.573592	3425788890.0	-832.592216
1653	-309.453747	1049987.44	1716691.08	76.5775127	123066.008	-707.735517	-835.24723	-147.28111299999998	643355.3879999999	-867.7228380000001
1654	-348.895086	9016.24359	16759.2592	1300.89454	5165.31472	-738.716472	-878.721407	-219.85464700000003	14451749.5	-908.3052539999999
1655	-69.59184870000001	1556.66849	181.251702	2190.58023	31478.9758	-636.8008629999999	-742.8682	448.46263099999993	120346042.0	-780.178532
1656	-288.95367999999996	546964.3929999999	44401.2107	19883.5463	36179.5235	-629.082925	-809.3895160000001	-33.6056354	8460007.16	-831.095687
1657	-271.874165	26.928306899999995	8043.939409999999	70837.6281	797.8206190000001	-717.5220059999999	-820.400263	1770.83616	27280.0286	-859.043185
1658	-30.6934805	431.713137	2164.0369	31945.9612	643.973916	-721.799904	-796.965384	98902.7027	6712192440.0	-843.6884460000001
1659	-211.13859399999998	1489114.92	19896277.6	-181.59503600000002	55040.3847	-665.049067	-783.12535	-204.12513700000002	351734.4	-818.362745
1660	-57.6361731	1014.04986	2782455.4	-248.421008	166283.918	-716.824683	-835.31232	37626.6896	237425.53100000002	-869.5828119999999
1661	-344.655896	118.120851	-186.317079	37.5924965	286.219907	-793.186614	-879.5347949999999	680.858678	254231.268	-923.3664960000001
1662	-116.906557	24953.8605	9964121.57	3675.7580299999995	1538.20185	-669.318342	-831.643363	158604.324	176762.835	-855.72145
1663	-306.42647400000004	30081.5601	13097744600.0	-342.416069	4316925.78	-784.490594	-853.792569	-68.2143922	5923.133629999999	-903.8599849999999
1664	-261.629718	3807729.32	98130.0228	11269.1052	297446.788	-716.91975	-791.582537	2276347.76	166307871.0	-839.0624119999999
1665	-237.333291	136722.863	-216.119716	20130.3402	4294706.16	-802.805061	-858.103586	185601.863	392282880000.0	-912.3933519999999
1666	-227.299689	76259.5447	350698.91299999994	-237.44549700000002	2204.06133	-674.345835	-816.122336	6865.921109999999	88055406.9	-845.254451
1667	34.2914681	-267.207459	1125665.96	251.856696	-110.587796	-749.273163	-853.0534849999999	4195.34365	11084.344	-891.36829
1668	824.4408950000001	-181.51081399999998	2966.97111	14841.5067	461709674.0	-834.898246	-913.9625890000001	8664.63803	930.412423	-959.4073589999999
1669	381.615591	43715.8814	137045.423	29300817.2	762978000.0	-764.4596730000001	-885.0489759999999	337807.992	172390.34100000001	-918.2425539999999
1670	-417.526737	385.174783	506500271.0	6794.4092	802.6013820000001	-811.601069	-897.581889	2226.49208	206769267.0	-941.746615
1671	-240.517077	56961.4208	79239.6393	836.1471240000001	7890585.33	-714.2083719999999	-784.559575	1617363.65	424076.278	-833.438024
1672	-248.632725	317605.025	-203.669569	7996.24813	17189225.0	-802.3438070000001	-899.769489	-376.125253	8493701.02	-940.503048
1673	-262.788388	-237.084544	4010.75324	-263.578772	159.526799	-668.431236	-792.46552	-56.918382799999996	6506990730.0	-827.054987
1674	-305.82228100000003	-186.376956	42014.5115	-282.446549	2749.67804	-733.215009	-809.430472	794390.915	1934.3888600000002	-857.541832
1675	-301.76026	464.871084	4741.820070000001	1679.89062	1609.93225	-774.7459259999999	-863.561612	110.0588	393890.581	-906.295739
1676	-261.855595	-210.51476499999998	1418.31955	3351.91835	633887.562	-825.959627	-899.3896269999999	1207.08875	1706732.89	-947.0402320000001
1677	-328.980118	189182260.0	22436671.6	-22.3367715	75333.9121	-721.675016	-826.712589	-184.580819	20004.5124	-865.3830029999999
1678	-157.299826	15515344.1	9876.5314	-31.515672	10323.0621	-686.5007099999999	-801.073493	698.922236	1208359010.0	-836.193585
1679	-293.44009900000003	383779.956	4084772.27	-96.2352729	204673.80800000002	-744.802626	-841.011834	4336.7381399999995	6412.548970000001	-881.66155
1680	-330.790351	-187.946072	94124.4616	22193.6501	11577.2393	-757.806416	-888.367393	1340.67215	50376.3936	-919.8719179999999
1681	-271.229245	511.62053499999996	200585.66600000003	281.329138	11311.5665	-788.737613	-860.701448	20397.6877	597833.873	-908.831848
1682	-151.789028	32973.5132	7318317080.0	766.194978	181554.13600000003	-736.8856910000001	-843.249392	64.10907610000001	548003.944	-880.447797
1683	-254.244207	12424.5511	2073213.13	3029.74451	398.97036099999997	-727.548266	-838.722489	966.4750740000001	37922120000.0	-874.851883
1684	-393.25147400000003	77282.8933	3639.0494700000004	-278.121397	54056.0197	-808.190289	-909.9351119999999	1838.73237	37323.5959	-949.3492269999999
1685	-210.85926600000002	2224.97478	1888533.49	-201.956101	190854.991	-725.590983	-842.981461	9425.585509999999	1026716.05	-877.5825189999999
1686	3771.04025	193.736374	1429.93282	49042.6574	4917.4820899999995	-771.6038580000001	-867.821235	-228.75341	4850.92601	-908.030862
1687	59.753390700000004	295.624084	75383.22099999999	-231.88889300000002	114191.16699999999	-651.959737	-833.401426	1955.6632399999999	91077.9921	-854.3911310000001
1688	-212.018005	-139.367704	-59.3101834	1753.4763699999999	1314230.06	-772.75217	-903.6617699999999	481.31303099999997	14647.1327	-934.6374119999999
1689	-332.197399	1758.8931699999998	296851.186	314.879237	845.3976539999999	-775.0572480000001	-875.9300119999999	181859.762	839148.83	-915.132957
1690	-162.369201	3309.36032	39130029200.0	-29.618661499999998	1089.30359	-745.64813	-816.118755	79579012.5	8832.42303	-864.6603869999999
1691	-315.87433799999997	229141.863	1762.46093	306.79843	672320.682	-802.470855	-860.7315789999999	126729.65	19879.2907	-913.951159
1692	849.9694220000001	3418.21735	6885.031940000001	2043.7847100000001	3798122.71	-739.169235	-798.9211	3574.2401700000005	217152.271	-851.026189
1693	-159.860763	5307.63586	1287476900.0	9653.60096	13059.0001	-706.851842	-754.468511	234568395000.0	472521.225	-811.568213
1694	113.52558400000001	400921.917	8453.271840000001	-293.16434	27851.0224	-727.5423089999999	-827.58156	75650.72200000001	974193.257	-867.0967630000001
1695	-271.40036299999997	191.637619	6472.0757	-31.042131199999996	-77.6808542	-785.152785	-853.627649	380.09799399999997	324.28603799999996	-903.126825
1696	-9.29192278	661.8338980000001	82.7781324	-11.0613334	71052.7079	-790.4761490000001	-928.403717	30.3207147	3844.6194	-957.4962820000001
1697	660.926594	482978.521	492.724426	720.973013	3810.1177299999995	-739.19227	-847.8571029999999	2004095.33	4098660750.0	-884.2162710000001
1698	-264.608743	371287.50399999996	1183716.45	258.711343	423.258966	-776.0400089999999	-888.677723	127616.72	311061927.0	-924.2801609999999
1699	-289.26409900000004	1893.57843	7395.18653	-227.737356	4545685.54	-850.3764070000001	-921.646168	2823.2739899999997	252313.56699999998	-970.043519
1700	-334.471697	24873.1787	8910237.5	1903022.13	292609.14	-794.6663070000001	-894.465658	1905.6667	97298.2124	-933.891711
1701	824.9764150000001	7699.39897	208.723307	2552.9663	5175.0723	-715.3428389999999	-824.0701650000001	4192.37997	314461.46	-860.419869
1702	-229.003865	1522002.29	1323689620.0	96332251.8	179831.312	-802.356735	-910.498509	441824688.0	8093.91346	-947.1931390000001
