time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1547	-270.62157	-315.746084	-314.032132	-267.447775	-319.415411	-610.832448	-543.14824	-243.19085499999997	-442.618792	-5816.8705899999995
1548	-296.769842	-272.406612	-244.702943	-291.589669	-305.678413	-615.0561759999999	-650.497666	-281.048025	-433.451687	-5825.22088
1549	-238.94220299999998	-221.76883700000002	-257.648465	-245.62361	-278.43296499999997	-548.235266	-554.5112690000001	-240.525554	-353.865838	-5773.89873
1550	-324.211292	-291.373961	-345.807527	-334.992884	-365.163323	-627.9748559999999	-651.3069839999999	-376.197294	-415.547145	-5861.975979999999
1551	-295.10077	-272.024704	-276.14190299999996	-298.510197	-336.52664500000003	-614.287103	-625.246351	-295.287796	-369.913142	-5823.61514
1552	-309.422388	-274.51142000000004	-210.218929	-340.538125	-336.76876200000004	-689.381115	-677.349994	-300.01023	-419.54509800000005	-5844.81311
1553	-374.16262400000005	-344.561448	-353.818158	-338.917348	-400.876653	-702.719098	-714.732587	-337.84225299999997	-440.656894	-5893.71101
1554	-293.76842	-255.794694	-208.83926499999998	-300.058761	-313.130264	-557.999405	-611.6728889999999	-304.252683	-381.769887	-5806.05792
1555	-260.809106	-271.44529500000004	-291.891915	-308.822952	-301.283346	-618.1130730000001	-640.489472	-266.90823	-387.581514	-5820.14357
1556	-322.129034	-338.284414	-318.532774	-321.437421	-375.562373	-605.9188809999999	-622.905066	-286.989935	-392.65276600000004	-5845.24426
1557	-263.273845	-271.37204199999996	-232.37790099999998	-170.958253	-323.373313	-605.821804	-625.9223139999999	-291.801915	-407.565468	-5803.51954
1558	-304.492227	-307.99832000000004	-329.055386	-276.444021	-284.477955	-615.113706	-624.6108	-211.846983	-428.238516	-5823.936720000001
1559	-308.707058	-257.926962	-332.369376	-311.17599	-338.63318300000003	-614.814435	-587.978046	-327.591449	-395.292376	-5833.06429
1560	-276.450196	-243.657976	-278.490968	-272.973551	-339.943961	-602.445122	-561.200919	-243.059709	-405.047357	-5805.61135
1561	-292.440951	-285.790502	-275.54970699999996	-245.210163	-240.420285	-538.5649639999999	-594.092825	-290.13971000000004	-390.092166	-5797.41521
1562	-278.056217	-248.468514	-295.736207	-292.77199	-360.910297	-579.827882	-662.374773	-275.353305	-414.771964	-5826.7381
1563	-297.096854	-293.139818	-326.279039	-275.334507	-246.523872	-605.3495379999999	-656.3954809999999	-270.71353999999997	-424.762047	-5825.61834
1564	-315.81957400000005	-359.26659700000005	-373.699565	-309.26460099999997	-293.587316	-597.536345	-694.1166519999999	-272.685073	-393.69554500000004	-5849.0379
1565	-259.424437	-322.175264	-354.904355	-268.58819500000004	-287.51833999999997	-601.765388	-626.8027139999999	-321.30095	-468.36922999999996	-5837.78208
1566	-320.14729500000004	-385.674081	-329.162382	-321.587515	-391.866683	-621.714024	-638.335629	-356.045501	-438.88195099999996	-5869.44552
1567	-316.492757	-341.167096	-286.186623	-309.742024	-336.628849	-665.355676	-743.294855	-357.90243799999996	-484.623087	-5876.05935
1568	-263.077162	-288.485998	-246.77322900000001	-217.36306000000002	-215.12673700000002	-470.51519	-564.5041620000001	-294.568621	-382.659662	-5773.73657
1569	-312.389188	-325.267387	-298.392634	-331.335285	-376.339487	-660.345114	-634.298529	-325.185746	-397.430972	-5854.41402
1570	-277.837463	-281.26356	-265.50611499999997	-236.394544	-307.144519	-555.646155	-570.094007	-254.34149399999998	-385.74993	-5795.30026
1571	-329.531748	-305.99790299999995	-340.20340600000003	-303.255172	-349.188462	-606.349046	-602.9377440000001	-268.059434	-419.65889699999997	-5838.70495
1572	-292.452712	-294.726341	-321.12511	-300.40397	-259.819368	-541.5380309999999	-644.0328860000001	-281.413139	-415.369985	-5819.695720000001
1573	-298.04635	-331.970717	-315.06046000000003	-300.45642000000004	-295.657383	-622.0691410000001	-642.437584	-278.58131299999997	-417.89595499999996	-5836.957539999999
1574	-275.790751	-306.797946	-271.557998	-306.81941	-326.125438	-586.3921320000001	-539.880115	-276.66641400000003	-370.37073300000003	-5808.87956
1575	-353.49007400000005	-337.653722	-299.145757	-312.01173700000004	-338.736944	-635.576789	-651.142142	-292.96058	-448.119612	-5855.34153
1576	-288.867322	-296.886492	-258.68393199999997	-271.589022	-266.642205	-564.024447	-630.3119379999999	-234.58342599999997	-361.054999	-5800.36391
1577	-366.354214	-367.320266	-365.026328	-298.799213	-344.712175	-651.876863	-682.064924	-326.215862	-427.365345	-5873.23835
1578	-335.273025	-275.415015	-336.854671	-324.28992200000005	-371.424535	-680.8447070000001	-696.556392	-303.976491	-461.34346100000005	-5869.43333
1579	-278.479425	-259.541434	-288.881195	-289.773415	-327.496054	-596.710992	-540.47424	-310.997057	-389.362766	-5811.40951
1580	-327.560577	-359.117306	-326.562344	-330.474218	-364.71662799999996	-628.077699	-642.829557	-352.456398	-441.324367	-5866.25324
1581	-297.937511	-311.528738	-286.694742	-269.779594	-337.542436	-488.092841	-616.431597	-268.186113	-319.629976	-5801.713839999999
1582	-252.016119	-251.686421	-234.772425	-247.24357799999999	-274.823009	-573.072944	-582.152301	-238.73194700000002	-348.41231600000003	-5781.42433
1583	-304.373618	-295.07572799999997	-300.580448	-290.34142	-316.432867	-580.882594	-592.34022	-282.940338	-405.403047	-5821.20025
1584	-276.12031	-252.535836	-255.86095	-221.00766099999998	-303.39227999999997	-518.178955	-632.088368	-298.732742	-344.558317	-5792.274020000001
1585	-303.176124	-281.456975	-299.365786	-317.28448399999996	-339.151215	-610.8701900000001	-693.7202599999999	-308.852394	-451.80006	-5848.93597
1586	-238.441325	-204.85111799999999	-254.184282	-237.311421	-234.275339	-533.559426	-578.635624	-237.46454300000002	-344.390588	-5765.79529
1587	-324.586825	-300.59619	-332.91904900000003	-309.007086	-345.304456	-579.866476	-643.47905	-310.638625	-426.663521	-5844.06226
1588	-338.07527400000004	-348.33799500000003	-377.766902	-337.628856	-368.59101400000003	-611.763591	-652.11564	-364.99908999999997	-429.708095	-5872.15456
1589	-314.115662	-298.86609100000004	-293.505331	-278.05271600000003	-317.887386	-609.180415	-632.2937969999999	-281.270099	-416.971884	-5830.16561
1590	-281.471213	-255.46849100000003	-274.335779	-255.834598	-298.056323	-529.2698780000001	-617.856482	-283.99723	-396.08083500000004	-5801.9827
1591	-334.990724	-329.06845899999996	-334.539106	-350.264706	-378.084222	-635.875091	-697.544849	-315.474306	-438.085491	-5871.57962
1592	-302.034713	-294.45840499999997	-284.30029	-293.036585	-306.75164900000004	-589.1763900000001	-618.484414	-287.969173	-362.588516	-5818.329110000001
1593	-252.16098	-290.041094	-278.165646	-249.83438700000002	-280.02937099999997	-570.211234	-629.015805	-272.038989	-348.463598	-5800.06641
1594	-256.732555	-271.658166	-251.41395699999998	-264.033375	-281.090258	-622.0588769999999	-612.5143360000001	-262.47462	-350.06787099999997	-5800.7969299999995
1595	-272.755849	-254.440672	-278.093663	-286.222403	-327.374981	-575.635012	-635.781366	-281.421003	-351.131722	-5810.27344
1596	-270.377431	-259.178969	-204.07670900000002	-253.70847799999999	-276.811839	-561.279826	-587.274298	-284.31955	-368.914819	-5788.25726
1597	-279.883319	-292.234644	-287.046052	-270.76957000000004	-326.27675899999997	-507.682066	-685.1941469999999	-284.569103	-363.22952000000004	-5814.01926
1598	-241.37423700000002	-209.88473	-246.656905	-235.45615299999997	-253.869279	-499.857029	-596.675262	-232.036992	-381.128527	-5769.4881
1599	-279.014686	-314.697428	-336.684413	-309.758937	-389.24585299999995	-626.617795	-665.093835	-309.630275	-452.46422699999994	-5857.08179
1600	-249.16295	-212.17968100000002	-271.602147	-230.820612	-264.419296	-470.573507	-576.257092	-265.57101800000004	-320.259931	-5764.69706
1601	-296.535876	-265.299423	-331.00465299999996	-263.9604	-355.751707	-543.63091	-706.872989	-297.491645	-443.032433	-5837.4689
1602	-307.567037	-307.716116	-317.31014300000004	-275.074571	-342.317632	-606.5579769999999	-675.7921719999999	-321.417947	-434.029513	-5846.5569
1603	-341.668156	-293.462058	-322.84427400000004	-315.58736899999997	-395.87234900000004	-568.536791	-615.963246	-333.71317	-442.39398200000005	-5849.8653
1604	-261.43980600000003	-285.68669700000004	-276.10081	-240.857394	-269.29486	-549.20158	-627.78134	-253.437604	-401.169254	-5799.47876
1605	-332.792633	-330.081332	-318.868876	-351.839597	-299.85157200000003	-490.48101399999996	-716.919062	-288.77783999999997	-389.275508	-5838.47315
1606	-346.341129	-315.515779	-347.90981899999997	-309.90556499999997	-353.466498	-588.71024	-690.654494	-323.476587	-433.541717	-5859.62638
1607	-268.553243	-272.248317	-297.67785200000003	-237.92108599999997	-313.427511	-532.060714	-567.429977	-269.712082	-365.17476899999997	-5793.83566
1608	-306.399205	-287.112169	-267.571567	-279.984517	-268.373079	-585.9414230000001	-605.223064	-301.904296	-415.957421	-5816.15856
1609	-321.52977599999997	-329.403204	-322.054173	-305.0421	-329.90522200000004	-572.376597	-663.781154	-329.417805	-416.57511800000003	-5846.0548
1610	-289.430245	-306.642195	-308.51073399999996	-242.33192799999998	-288.683022	-624.955263	-668.709961	-313.434316	-391.396171	-5830.06179
1611	-264.88147200000003	-280.944815	-313.446924	-187.796749	-322.286812	-616.155455	-646.483431	-331.601323	-363.44316299999997	-5818.2047600000005
1612	-350.585592	-367.812277	-364.26622000000003	-314.210191	-340.96691200000004	-642.2688440000001	-697.71712	-369.988017	-492.030376	-5885.45188
1613	-354.921443	-369.998889	-368.423134	-342.83418900000004	-383.762234	-708.23112	-733.131495	-387.229905	-487.110086	-5907.90369
1614	-347.489893	-355.401036	-286.281796	-314.567955	-335.346232	-631.56886	-682.634679	-282.138038	-420.557352	-5854.31398
1615	-281.50363	-301.351517	-305.287744	-267.474581	-300.862421	-564.689931	-596.070252	-276.371632	-398.953694	-5812.86804
1616	-327.089501	-360.357379	-344.495933	-278.76338799999996	-363.607505	-615.206953	-661.92323	-328.307875	-479.068245	-5865.10193
1617	-324.085191	-307.930207	-332.41422400000005	-283.51088599999997	-343.30391099999997	-544.500479	-645.315263	-311.345884	-483.36071799999996	-5844.35034
1618	-350.386191	-312.747213	-337.698839	-349.07896800000003	-352.58894399999997	-614.275436	-710.643118	-331.016749	-475.551477	-5873.83889
1619	-297.43579700000004	-298.188242	-322.064623	-304.64115699999996	-354.241366	-535.626193	-651.399723	-266.796975	-368.431593	-5824.76709
1620	-340.219416	-354.347757	-303.00672599999996	-328.973495	-359.30868300000003	-593.649588	-650.213772	-310.435346	-471.353782	-5859.483770000001
1621	-302.030389	-351.966252	-331.172421	-336.029375	-297.80476	-644.239869	-706.9821049999999	-295.452219	-341.458639	-5849.4321899999995
1622	-292.576055	-325.541109	-333.215554	-239.032883	-303.945964	-640.585664	-579.312687	-330.564347	-383.192923	-5828.32904
1623	-298.30212	-274.621999	-296.048594	-301.993041	-269.937345	-519.680653	-620.872511	-328.281979	-406.343649	-5815.30624
1624	-340.773778	-325.20418	-348.237211	-331.688754	-366.645987	-622.288728	-619.796922	-340.842	-483.39347000000004	-5866.704970000001
1625	-303.66777	-288.160846	-295.456935	-248.298393	-312.440367	-560.2278299999999	-634.344679	-296.68821	-386.409245	-5816.92259
1626	-285.419476	-340.30393	-339.411508	-319.64097999999996	-330.89795499999997	-580.277944	-620.073352	-314.20934500000004	-377.96336	-5836.57874
1627	-260.853654	-252.29657000000003	-272.22887099999997	-264.590883	-269.224581	-468.6939	-573.0481679999999	-241.699044	-369.672802	-5776.81385
1628	-251.45840499999997	-248.42026	-256.479329	-211.538083	-254.334889	-565.323233	-577.781692	-259.801725	-379.433289	-5781.59178
1629	-258.015248	-283.79278700000003	-265.24165	-263.65198399999997	-255.086469	-599.083946	-577.0025730000001	-302.947063	-358.81958	-5799.05152
1630	-299.83505299999996	-299.63327000000004	-270.639062	-272.297125	-267.125129	-573.555068	-645.657828	-298.30509	-426.50448600000004	-5820.45236
1631	-290.240885	-285.103928	-317.21207999999996	-249.00551099999998	-252.57084700000001	-583.860997	-602.559421	-258.970579	-415.48955	-5809.33075
1632	-326.67744300000004	-303.04922799999997	-363.486059	-279.422006	-346.995823	-652.252516	-659.3779099999999	-272.13635899999997	-429.608937	-5851.86513
1633	-307.565062	-295.95349100000004	-319.85634	-287.008122	-303.377044	-553.239332	-656.9841230000001	-287.36147200000005	-367.245057	-5822.79325
1634	-272.76165299999997	-284.822827	-282.513119	-234.581458	-229.284648	-593.996055	-640.337216	-252.58730099999997	-388.37465499999996	-5801.82211
1635	-310.163908	-312.357898	-230.83042700000001	-277.543609	-331.636743	-612.109375	-610.8186049999999	-311.583579	-409.386101	-5826.12789
1636	-321.203896	-312.54541	-327.86020099999996	-286.043197	-320.62060099999997	-599.144748	-679.9226269999999	-324.713217	-402.65781	-5844.954470000001
1637	-338.559991	-343.775706	-341.14902	-277.550792	-288.562385	-624.86767	-671.517865	-252.681638	-404.14306400000004	-5841.89282
1638	-310.80873399999996	-394.937848	-389.753762	-378.461294	-330.1387	-695.298458	-678.060729	-364.959352	-432.459721	-5889.46962
1639	-303.925033	-362.15546800000004	-315.547492	-314.91344	-294.767037	-626.541928	-684.79174	-308.630599	-443.104799	-5854.17524
1640	-315.87051	-329.573868	-291.43789100000004	-280.393689	-373.679332	-576.78628	-639.9532320000001	-274.740225	-446.366738	-5839.43994
1641	-311.413126	-300.529079	-271.792731	-296.963999	-340.710118	-571.402214	-621.231637	-285.676896	-438.454332	-5829.22061
1642	-327.134121	-319.543474	-318.170768	-301.815319	-310.135579	-618.148133	-688.14638	-332.836736	-355.733379	-5844.88314
1643	-289.47312400000004	-303.621759	-298.54885099999996	-273.85345099999995	-312.42566	-619.901163	-598.816297	-287.06678700000003	-379.27786499999996	-5821.15283
1644	-308.18025	-302.617741	-297.027939	-309.14416600000004	-321.766993	-572.316562	-521.012031	-304.80812000000003	-391.759233	-5815.90654
1645	-246.09450800000002	-240.06881800000002	-242.46588599999998	-221.297769	-226.276316	-515.7720099999999	-606.583856	-235.070069	-344.410189	-5767.60703
1646	-328.648595	-362.71140099999997	-348.61692999999997	-311.063	-353.87350699999996	-651.915339	-529.30147	-350.631584	-438.83422800000005	-5854.79451
1647	-284.964363	-273.44104	-287.982055	-242.669448	-327.50680800000004	-585.218697	-596.795006	-298.778036	-382.856923	-5811.806070000001
1648	-282.676207	-287.063357	-304.678136	-289.276018	-282.132948	-559.944801	-595.314558	-304.802047	-406.971314	-5815.00677
1649	-243.160146	-266.860098	-303.350429	-245.484146	-259.06332000000003	-569.9763690000001	-543.140716	-271.322389	-379.920724	-5789.53449
1650	-338.797675	-297.237637	-311.241958	-308.223356	-396.861158	-637.77837	-659.357704	-313.452515	-375.155456	-5852.0013
1651	-281.727644	-306.73175699999996	-314.045167	-315.513039	-355.689734	-567.76025	-641.2426379999999	-299.10063199999996	-312.446598	-5824.36836
1652	-312.001509	-330.102095	-302.458959	-299.05224599999997	-333.198311	-609.255086	-624.535042	-296.018093	-367.681609	-5833.31408
1653	-298.819546	-296.190769	-279.999675	-276.277588	-312.669792	-554.084723	-477.560909	-261.334029	-421.999703	-5799.26646
1654	-354.101402	-363.104079	-334.87199	-294.124768	-320.20591	-635.4462139999999	-639.414002	-348.485659	-419.61004299999996	-5859.39383
1655	-250.15506499999998	-264.440241	-226.73720099999997	-219.02189199999998	-253.450995	-513.163787	-587.254151	-270.692538	-390.044283	-5777.94099
1656	-308.587946	-310.112048	-311.66893799999997	-287.0374	-320.45442099999997	-595.374548	-594.098571	-307.11084700000004	-430.902087	-5831.97752
1657	-270.10110299999997	-311.259614	-303.11055600000003	-260.761188	-309.185034	-606.189645	-604.671749	-283.712043	-457.31676699999997	-5826.14681
1658	-365.969559	-365.514636	-371.505196	-263.775592	-385.78221099999996	-607.58817	-666.571732	-328.430637	-416.260965	-5866.244320000001
1659	-272.535852	-273.055281	-239.023625	-265.824749	-325.585395	-558.3612969999999	-611.290729	-287.54396299999996	-392.797463	-5805.89117
1660	-260.161763	-259.290096	-298.25890899999996	-243.214632	-279.118608	-552.850383	-624.146641	-256.593863	-373.706549	-5797.44041
1661	-330.036771	-343.197701	-348.094627	-279.547059	-390.480118	-629.549858	-634.939149	-326.639417	-346.071469	-5850.45859
1662	-244.560044	-301.652158	-295.893956	-273.090016	-345.367411	-532.1139509999999	-596.875295	-228.615433	-418.620359	-5806.76277
1663	-326.77487599999995	-341.489431	-344.91477799999996	-347.12526	-403.108815	-669.131254	-638.289283	-362.272337	-442.444933	-5877.833070000001
1664	-251.95202799999998	-281.902989	-300.81346099999996	-282.569423	-278.161091	-542.262209	-571.438661	-261.63108900000003	-397.58000499999997	-5798.87349
1665	-346.874329	-339.10071800000003	-337.53038300000003	-330.84412799999996	-319.28004599999997	-607.003311	-696.975975	-358.793389	-462.21538899999996	-5869.64189
1666	-369.12692400000003	-348.22001	-343.716808	-345.340396	-355.55292799999995	-658.762156	-648.13197	-343.075063	-492.678617	-5881.12864
1667	-310.98830499999997	-287.544399	-300.437236	-291.055024	-279.357932	-604.883197	-676.117553	-293.798625	-419.62059400000004	-5833.15165
1668	-346.625521	-296.223647	-345.448121	-331.06757000000005	-356.922621	-579.8534	-618.886083	-348.695736	-454.08623	-5855.16025
1669	-248.8334	-291.48548	-306.14394500000003	-259.494536	-211.04456000000002	-531.4126809999999	-631.1363309999999	-281.048225	-416.094393	-5800.76115
1670	-311.800069	-318.711362	-301.97933900000004	-291.395143	-282.31728	-575.550946	-651.66614	-313.678349	-426.56534800000003	-5833.44655
1671	-335.658625	-265.29651	-350.257741	-325.93350499999997	-346.234422	-631.958244	-682.275677	-341.764489	-363.942874	-5852.7874
1672	-341.915345	-359.09367000000003	-364.097169	-318.23310299999997	-350.596234	-634.087666	-737.43576	-364.086024	-426.44438399999996	-5880.991120000001
1673	-324.89991299999997	-279.26768599999997	-318.244418	-302.603959	-344.983917	-576.661575	-647.636925	-297.644181	-427.19938899999994	-5838.3191
1674	-328.196012	-310.728966	-290.43661299999997	-203.091443	-307.727321	-623.94885	-628.164987	-319.811995	-394.46426099999996	-5826.595179999999
1675	-367.501591	-342.87481299999996	-377.395044	-377.92629900000003	-307.240571	-649.2057900000001	-675.942955	-335.488608	-448.927613	-5878.86259
1676	-330.739297	-304.99944	-311.47705299999996	-307.16555800000003	-313.421557	-606.340454	-533.211686	-332.47492400000004	-430.97749699999997	-5832.013379999999
1677	-271.118496	-271.218552	-300.90306499999997	-272.951166	-332.283188	-610.726983	-554.921113	-300.449005	-437.90725	-5819.66082
1678	-306.994382	-350.067142	-358.280185	-311.661045	-367.444958	-653.1765389999999	-704.2041780000001	-330.384627	-452.68332599999997	-5874.26794
1679	-274.621673	-259.917854	-274.813891	-255.27436400000002	-343.585679	-586.431563	-664.050908	-267.116396	-345.728111	-5811.87662
1680	-301.823693	-303.11304900000005	-295.56829799999997	-239.096483	-262.712241	-596.272371	-662.610941	-304.453044	-350.976671	-5816.80576
1681	-296.15970699999997	-322.531326	-311.207145	-304.702485	-333.313215	-560.3102230000001	-641.3501669999999	-328.711188	-404.039506	-5836.0827899999995
1682	-300.580057	-341.852811	-345.108899	-290.40569500000004	-340.140539	-613.3932219999999	-623.437304	-287.911893	-440.211367	-5845.3907899999995
1683	-337.560028	-328.37527	-298.64595	-326.641977	-343.696589	-603.189138	-653.842929	-311.231984	-460.88945700000005	-5854.47113
1684	-372.23469	-356.790412	-369.487782	-296.234788	-407.736111	-651.508271	-673.0837809999999	-367.52019900000005	-479.92428099999995	-5888.945
1685	-352.576731	-359.13395099999997	-353.351237	-329.546427	-369.223303	-658.6378	-736.641299	-365.36489700000004	-438.61979	-5888.53404
1686	-337.563631	-318.957731	-274.475684	-301.132752	-361.221434	-565.537007	-671.518413	-343.710423	-463.49745099999996	-5851.55328
1687	-340.07414900000003	-352.094658	-359.216837	-331.9606	-368.643888	-622.338629	-674.730188	-329.587855	-429.320879	-5870.33951
1688	-351.065295	-346.72803500000003	-369.86341400000003	-335.98233799999997	-353.503271	-656.051442	-666.493067	-345.688357	-436.25073899999995	-5876.45176
1689	-372.586848	-370.109733	-380.032834	-355.587944	-338.57872000000003	-594.161678	-673.6027349999999	-385.60706	-509.55601399999995	-5888.90581
1690	-306.635662	-316.147062	-307.572705	-261.166456	-330.407282	-537.845359	-635.180437	-254.003504	-423.000359	-5821.87865
1691	-349.660235	-340.342918	-317.644621	-337.826854	-343.221271	-655.677102	-656.377217	-352.041056	-457.92331900000005	-5870.93118
1692	-289.345684	-253.439152	-315.38243900000003	-313.938453	-337.821273	-575.27029	-607.085761	-295.719338	-439.307825	-5827.93166
1693	-367.49649500000004	-339.461632	-335.985505	-322.779108	-360.75210699999997	-651.826693	-682.493249	-364.556484	-469.00707400000005	-5880.31967
1694	-322.863607	-332.432304	-326.18208300000003	-324.090021	-366.07394300000004	-590.515853	-611.3712820000001	-359.062943	-375.77934500000003	-5847.40295
1695	-296.88108	-221.940938	-314.828745	-280.108762	-348.091159	-593.4861099999999	-586.379866	-303.512879	-359.202638	-5814.40398
