time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1529	516.350574	8909557130.0	3900841.53	1154.25895	409814.56700000004	519415.789	-876.8632240000001	2993.42742	50697871.2	-876.8632240000001
1530	-42.7124629	-282.368893	-73.411278	-166.96877	819423.8790000001	142790.696	-853.727144	85.60539920000001	111512.799	-853.727144
1531	-218.64907000000002	10787.1121	-279.832387	-236.48637200000002	-345.69007200000004	-561.715083	-832.369865	2511.41855	36486682.2	-832.369865
1532	-293.397984	-301.071256	-108.525885	156.238028	-197.26861	-617.132411	-892.532344	1945.12383	590834088.0	-892.532345
1533	1310.35222	-128.649713	746.174777	767.386617	-373.98643	-181.87724599999999	-892.806353	8266.1015	223195294.0	-892.806353
1534	176.189369	1124.00988	1128.93634	3808.44829	-28.9847758	1709.36516	-840.778603	1203447.94	1759408.24	-840.778603
1535	1365.8078699999999	-170.199556	1712.3871100000001	-179.152695	-108.730608	4099.99881	-906.3771300000001	111490.36099999999	200194.15899999999	-906.3771300000001
1536	13914.4511	3746.6484299999997	35.027781700000006	2430.83279	829.40008	16714.5483	-876.86819	1594101.35	97337326.3	-876.86819
1537	-168.82828700000002	496.11871900000006	-350.34934	4565.24686	-273.539123	-471.97168600000003	-891.3716390000001	1891889.81	213714.342	-891.3716390000001
1538	-195.321902	1868.83065	-35.488026700000006	-231.55924100000001	2073.45275	732.232942	-811.404089	464.55526900000007	18427636.1	-811.404089
1539	-313.357912	2750.70033	4051.18344	693.919663	757.2161169999999	4730.36128	-888.644058	89.8849197	2381213.85	-888.644058
1540	401.999773	-50.15203820000001	1576.11582	6821.62272	7171.47612	70519.4441	-950.066313	631.840331	3052.27748	-950.066313
1541	1360.89823	-86.60146999999999	86539772.4	12636.8419	18358.2372	4370.6438100000005	-902.1186720000001	17426932.5	4564.210999999999	-902.1186720000001
1542	21.9168462	3904.6251399999996	937062.827	917.1668710000001	21065175.4	1994.7361899999999	-882.926915	2567652.53	4787.88018	-882.926915
1543	-90.68197090000001	435.859559	929.081285	775.226539	45366.5407	-411.718664	-859.2416820000001	5589.99351	8701192280000.0	-859.2416820000001
1544	-157.755999	11574.543	65152.6789	6475.92535	138.682326	12781.319	-870.4036890000001	1155.10013	201617688000.0	-870.4036890000001
1545	860.0059779999999	3609.13605	775660.4609999999	245.43695499999998	655122.705	44.4291595	-828.867599	8973.77194	60471.3406	-828.867599
1546	-315.856308	240.55603900000003	-198.743335	-273.539786	470134.851	5892.40655	-837.59657	-89.7778381	91064.4756	-837.59657
1547	-187.356719	34.4754899	264.06381	1416.11289	1995.74572	-157.174926	-876.5982439999999	621.4522929999999	2411613.65	-876.5982439999999
1548	-139.727339	15708.3282	25052000.0	-244.01242299999998	538.833455	711.368125	-845.7028960000001	-183.86132800000001	41194.0337	-845.7028960000001
1549	-264.67922999999996	-259.458083	1685.1829100000002	-109.822317	458884.955	481456134.0	-830.77103	732.700021	568.329206	-830.77103
1550	-308.600036	-250.06596000000002	250.33989900000003	465.944593	-66.3171483	11618.3228	-897.845254	8999.85022	245.500562	-897.845254
1551	5088.84515	3875.45787	3.91043223	2338.00062	7184.605729999999	1757.21904	-907.547843	46872.5645	89994.6738	-907.547843
1552	1239.74244	131683.521	800614.8759999999	155.413984	975.74148	826.471678	-823.675371	4127.7024200000005	40165259.3	-823.675371
1553	53.25451089999999	-151.033184	197.257598	717.454064	294.392935	50777.7844	-869.4974980000001	114.81888799999999	114.149993	-869.4974980000001
1554	-93.7584177	790.801586	8.72612656	132.998835	20884.0557	698.7855099999999	-865.4399279999999	9066.68454	-276.423694	-865.4399279999999
1555	-250.93370299999998	16393442.8	1062.6486400000001	-281.46454500000004	900.114773	735.4510700000001	-926.283292	2525182.64	8419.20673	-926.283292
1556	-119.26458799999999	16.3844632	-29.2401165	-168.00071599999998	173.465054	351427.974	-885.076814	11868.4408	114034.227	-885.076814
1557	3160.39543	22835.7216	2014815.0	117.39133999999999	11310.0164	2107.43752	-849.476032	92999.4809	1176.18263	-849.476032
1558	11983.2646	1535528.3	-313.421651	42171.7855	17170.6424	1027.4572699999999	-912.875698	9218721.18	73682.8254	-912.875698
1559	354.23636600000003	57226.9719	7995.83409	793.115172	3506.14399	6227.68141	-883.119225	59074.8288	47102.6157	-883.119225
1560	-171.627024	-54.620407400000005	51893041.5	10307.8931	272025469.0	827.298518	-846.2981380000001	758.912716	1101550.1	-846.2981380000001
1561	2033.26186	1457274.72	30250.2865	2847.8301300000003	40308.6804	167065.716	-867.353526	3344.77941	1438969360.0	-867.353526
1562	448.24509800000004	287.32487799999996	55862.5497	2678.67457	4044.3969700000002	-400.006618	-883.9578619999999	3029.32286	47562.1789	-883.9578619999999
1563	-42.312141	5223.85683	1964.7970100000002	-194.046545	24769.7149	2368.33498	-863.6831480000001	1005.6005	5619.74684	-863.6831480000001
1564	32631.7155	74941.5309	4881587.39	17956.8077	43607.816	1375536.21	-880.625851	517173895.0	707.1628049999999	-880.625851
1565	376955.665	2298311.15	34960361.0	-13.5512913	490646431.0	1040953.96	-910.057674	4317249850000.0	1777735.84	-910.057674
1566	298.17499100000003	212874.637	1.30856287	1719.8338	9204493.96	1050.8899800000002	-827.308945	809715.824	2621.21294	-827.308945
1567	21553.5417	979233.209	-135.849514	1192.80181	2236117.6	69090.6421	-866.693127	111428.15199999999	966979.447	-866.693127
1568	20246.4268	81549.7277	69311.4074	199.516802	4445263.93	6582.92754	-867.268949	17877005.4	4256.55436	-867.268949
1569	-229.870736	-101.250493	1536.16405	-67.1611466	799.224403	-344.76746	-811.728264	21.7295402	121191.585	-811.728264
1570	-82.2316189	7375.85143	3367549.9	-247.553941	1602.05231	17612.0612	-894.590868	121751.927	71971.3317	-894.590868
1571	-232.024189	2868.64729	48891.2232	6924521.18	82978.8911	9172.49442	-819.644087	3691430.5	15309.2227	-819.644087
1572	-163.651928	-211.530312	9144.84591	7673.407590000001	424572.648	171997.039	-900.0392199999999	801.560698	28465.7511	-900.0392199999999
1573	587.645837	474.512382	3077.57116	2190.2894	518704.464	-14.432127800000002	-816.4233780000001	9590.24065	6596.95686	-816.4233780000001
1574	912.667235	716.692012	550505046.0	8485.57279	6285.12857	159697.304	-942.112811	45046.0781	2039218.56	-942.112811
1575	-252.182047	50924.8625	13315.1044	374.445633	3964.9126	-168.113195	-870.2522150000001	701251.42	276373.368	-870.2522150000001
1576	-243.103927	14075.3228	4508.84998	1543.7390699999999	5226.10218	30260.0826	-895.0557640000001	3340.11872	1332.61296	-895.0557640000001
1577	-255.907094	2838.1706	17621.3079	-149.72128999999998	233.101424	38551.3498	-913.907344	13.8837161	101434.909	-913.907344
1578	-313.38658300000003	1070.75442	3126.15655	254.81494500000002	1121563.71	859.613975	-849.837041	1947.49258	150367.384	-849.837041
1579	-76.18864980000001	1360.74029	41657.8368	115.27421899999999	20420.7891	4421.06523	-873.4067539999999	7525.739329999999	205600.59600000002	-873.4067539999999
1580	-182.839002	-261.72072799999995	255013.85600000003	793.959592	1491.3323699999999	13614.0127	-915.7407890000001	6431.53629	318354.48	-915.7407890000001
1581	-182.690503	20062.3297	4992.277520000001	1112.43631	2640.0350399999998	14651.2581	-826.907921	279.20955	33413.8258	-826.907921
1582	-241.18975600000002	539.523175	1143.46031	-173.779749	2113.85104	12664.9935	-865.5712480000001	713590.292	93363.3957	-865.5712480000001
1583	-268.963684	209.06401	414.146654	5823.69453	-85.3745699	740.1970570000001	-842.0121310000001	174.334553	831937.305	-842.0121310000001
1584	-209.051942	-34.14536210000001	550537.358	265.891008	-102.153424	930794.567	-860.8883	2221.15557	215327.52	-860.8883
1585	-253.39761000000001	12049.5126	2249.71955	172263.163	239893.099	2639.5086699999997	-883.0327960000001	73.5543671	216.250353	-883.0327960000001
1586	10802.0418	485363.25399999996	148.49934199999998	31.882971299999998	107185262.0	205780.217	-850.982235	1029.01244	486.62490099999997	-850.982235
1587	2209.22978	29696.2842	21512.7506	-150.346987	-110.607552	8075.984329999999	-863.323883	4739177.23	31986.9977	-863.323883
1588	190.132676	3579.35104	3740137920.0	6688.9304600000005	4168.18556	219.961488	-955.7004109999999	228714.285	38888.4064	-955.7004109999999
1589	-307.75255400000003	32.5114355	84399.2932	1269149.16	9278.99056	193296.068	-886.979844	2563.55167	7919270.0	-886.979844
1590	-232.44374900000003	77.9787958	-14.6381421	305.85131	3533.47696	-318.01865899999996	-812.8958610000001	-208.159022	3944506.31	-812.8958610000001
1591	14792.9458	16397.3866	777.898456	12058.0631	36637.0765	30339.0697	-860.2625960000001	42690.0728	843908.286	-860.2625960000001
1592	182.677751	9917.72905	536.588351	-311.147039	14311.4011	45320.3115	-897.632647	-312.99744599999997	8045426.66	-897.632647
1593	1388.2554699999998	7265.43832	-363.0381	125034.586	1303905.45	1008.58355	-885.8925949999999	-351.885769	4455857390.0	-885.8925949999999
1594	1532.6393699999999	150102.202	-326.420391	-6.66445809	504526.39200000005	-320.56472599999995	-900.168259	4.67819637	133092.554	-900.168259
1595	-168.370013	76.4167927	2116.0605800000003	2234.53521	802.963924	40.426253700000004	-904.711388	139.21919499999998	4305503.99	-904.711388
1596	239.95111200000002	1308.4076400000001	36351336.2	243.83641699999998	987.73091	1768.2465899999997	-831.5171019999999	5847.96482	43970.5211	-831.5171019999999
1597	146.603164	639761794.0	133744.105	94384.0464	149.579349	-438.04469900000004	-932.712376	42453.2749	17500.3302	-932.712376
1598	-92.9335186	89.1361316	-20.1884295	-290.98275099999995	5250.34988	-571.4692150000001	-910.8870810000001	383.927298	29244.6718	-910.8870810000001
1599	14013.1545	10996.3933	79567.1168	25776.3353	12909198.3	6518.12686	-932.3886769999999	7853.959379999999	353313.864	-932.3886769999999
1600	447.724508	-154.048822	516.518381	-178.203331	8249.12682	3801.1934200000005	-861.2457949999999	759.276626	866514.052	-861.2457949999999
1601	-327.243224	-337.64648	2530.35502	-74.9904369	710610.8420000001	-472.962071	-845.4316570000001	122.177074	2253.53322	-845.4316570000001
1602	955.5381060000001	-304.825642	1173.34518	5706.91651	175068.16100000002	44466.1788	-889.217567	14464552.9	569.265452	-889.217567
1603	251.585626	808697850.0	93690.9022	4016.9393700000005	16917302.7	5394.0188100000005	-986.5739890000001	163790.613	4202960130.0	-986.5739890000001
1604	-110.52944099999999	-190.877427	8568.99634	5303.88717	75241.2303	4363.4605200000005	-885.92415	6056.12855	40707795.6	-885.92415
1605	25856.9083	464.919707	401.003403	35090.2489	290385.761	2825.07841	-890.6260050000001	15980053200.0	443317.979	-890.6260050000001
1606	-322.153213	27510.0983	39055.3033	-51.6932166	15937.1948	18502.68	-896.3536630000001	19215.4123	989629.667	-896.3536630000001
1607	-25.5584501	1857.65825	1756.6886399999999	2172133.44	3945.76394	28531357.9	-882.728322	731.644213	764155.8829999999	-882.728322
1608	-213.62278500000002	100662.181	33314.5027	9771.866740000001	1674936.41	879914.2679999999	-917.463934	553810.557	30319.9813	-917.463934
1609	10112.139000000001	3719.75441	366757.66799999995	259473.608	18313.7373	43645.5279	-963.3201960000001	-153.83144199999998	29344.715	-963.3201960000001
1610	-320.989475	222487.59100000001	1246.26877	202351.992	115603.12800000001	3122293.95	-895.096733	2746.63253	738.902854	-895.096733
1611	-293.174638	17217.5211	661685.921	1616.93911	4415.81632	5198.27432	-885.847122	1150942.94	15177351.4	-885.847122
1612	298.37134100000003	-32.507833899999994	153658.728	7726.86935	-162.00773	135027.751	-835.677692	616.168253	3047.79102	-835.677692
1613	-164.699509	50477980.1	47140.6219	-124.508959	9736.40187	3875.01564	-902.453421	51.4206006	92822.4561	-902.453421
1614	-50.983304499999996	45853.7865	216127654.0	-123.14711299999999	9453.295390000001	2078.57573	-913.4510460000001	101.517969	35730568.9	-913.4510460000001
1615	59592.0478	3239.46893	189244.427	519.403173	1316757240.0	3020714.9	-824.3443030000001	45123.5097	431344.54600000003	-824.3443030000001
1616	62345.0083	-175.196122	1761.89508	119507.01800000001	9209662.19	28311.2646	-809.73708	14744100600.0	22770225.3	-809.73708
1617	-133.70914399999998	1593.0720900000001	-177.218897	-10.9972621	738932349000.0	74597.5005	-842.790913	169.446672	14621.6521	-842.790913
1618	977.9310029999999	8985.63692	11459.091	188.42678899999999	7095.025970000001	43613.9509	-891.1678730000001	76394.8374	96392.1217	-891.1678730000001
1619	-222.933916	400.113177	-258.343318	-122.521956	690946.19	247.47306	-818.272556	3708.0562700000005	5070388660000000.0	-818.272556
1620	-110.971847	5170.07118	13222.538	409.407807	-204.195022	2507.48463	-817.8936269999999	715.534935	120529.707	-817.8936269999999
1621	4881.66567	6896.1988200000005	82434.5956	3923.7430200000003	938192.2790000001	24893.6835	-873.0919150000001	153.24330700000002	405651807.0	-873.0919150000001
1622	19917.0263	21753.7733	39444.8748	833.489647	1556.49673	4628.1691200000005	-914.126193	26038.3875	1460280.72	-914.126193
1623	437434306.0	4672.0719	726395.7170000001	33075410.4	31944.147999999997	365.129534	-951.04403	7580.3827	413749759000000.0	-951.04403
1624	-52.1279424	7.46640729	48897.84099999999	89.9279335	24150.3983	90517.2848	-824.898861	-117.42594	125836.96699999999	-824.898861
1625	2616.20268	4078.0108600000003	22576.9918	-296.825226	342623.575	161981.176	-902.4636109999999	734.188623	6118120.91	-902.4636109999999
1626	11995.3748	-141.679792	1285.94276	27960.9578	19359.0346	3178.43594	-924.917447	301.788938	12438.8733	-924.917447
1627	-100.52075	150.03706	-37.2015467	321002.82	1108790.32	517133.765	-919.8217460000001	1901.4504399999998	1178785.57	-919.8217460000001
1628	205.12758300000002	367811.98	-213.24605899999997	26550.8393	21129.673	1134199.94	-831.585645	311079.723	69231.1209	-831.585645
1629	-258.270377	-107.726557	7651.256809999999	68.8772608	352.031392	1214.08045	-900.048278	17572.213	255826.31100000002	-900.048278
1630	-329.78668799999997	120092.58300000001	1988.11087	-309.784985	-224.901947	-24.518766	-874.433593	-278.27619500000003	154420126.0	-874.433593
1631	-211.56254500000003	6060561.75	492756.917	71567.8927	10009.1278	-246.177244	-865.7217289999999	-111.962422	349275498.0	-865.7217289999999
1632	-283.661582	15080.7153	15094.6691	4963.0199299999995	12161.8472	1151.80559	-861.0832939999999	3782.2555399999997	221882105.0	-861.0832939999999
1633	-289.115054	1323446.53	53.1690204	33268.0294	1495144.92	42891.2575	-935.3424689999999	1712.07367	2554783.77	-935.3424689999999
1634	1362.37784	3418.2578399999998	850860138.0	6698.59439	-185.672423	24635.2159	-891.2058539999999	-58.8059814	448044.395	-891.2058539999999
1635	-221.47284	-9.01192541	1704.93715	1905.81678	36294.144	-463.46395099999995	-909.4840140000001	3.68121237	306611640.0	-909.4840140000001
1636	97.8391922	21496.1838	313.960403	1268.9075699999999	5000.19886	6763.35186	-928.5983160000001	26485439.5	66057924.6	-928.5983160000001
1637	5676.43446	22480.3515	5671.39846	3387424.09	32526.3162	1312.58256	-913.5403650000001	36619.332	76621773.4	-913.5403650000001
1638	-34.1960465	2968.85896	717120.052	-215.130119	316.082907	67275.7484	-820.069646	-133.287638	6922.6531700000005	-820.069646
1639	801.1921070000001	2440.22096	280034.934	-111.462658	3278486.38	1097.63129	-854.369768	1171.9049300000001	2030903.85	-854.369768
1640	-319.221207	-38.9681468	1788.95537	-278.60281499999996	2006799.69	657516.3670000001	-920.865769	-198.258024	90257.161	-920.865769
1641	-215.881038	4571.36967	4389.47059	248.727779	25873.8742	107009.666	-822.68205	112293.674	297654.586	-822.68205
1642	448.828058	904.9225560000001	17903.0545	1084.31402	32835.9607	14321.4243	-971.392708	100.690311	1871.3490199999999	-971.392708
1643	3206.69002	10277.4905	9399345920.0	30726.4229	2246.7812	2278.98628	-877.5688269999999	52668.4737	439495.316	-877.5688269999999
1644	2107.9436600000004	2631579.95	90.51673509999999	4665.68636	78952.6672	2652.44429	-842.4438460000001	1021990.88	37827261300.0	-842.4438460000001
1645	1670.2146599999999	-243.505723	74105.4415	1631.36289	13928.8958	607.869757	-854.291466	14485.6152	34917.2517	-854.291466
1646	139.03773600000002	1544.46049	124656732.0	298566.285	254237.66199999998	384.10019	-929.9008039999999	56235.6413	74191.4848	-929.9008039999999
1647	-249.072425	-109.054331	180370.828	153.11473600000002	2624.35774	8326.7408	-895.488721	6779.585	35836.4429	-895.488721
1648	-106.42688700000001	-180.538255	347.683292	533.88517	41657.805	12420.7683	-885.43174	2427.09555	57794.7926	-885.43174
1649	12.4447646	14.903566199999998	321.31519	28.370801	2379.83859	973865.7370000001	-837.836488	3801.7076399999996	24279.1165	-837.836488
1650	-256.702768	1578.0820199999998	487.765222	565.234281	1715.88876	1015.48356	-795.859903	-269.304126	22036.1652	-795.859903
1651	-206.160731	27158.8924	1802.87414	888.516041	363362.55	2410529.6	-872.14979	305283516.0	54942329.2	-872.14979
1652	1262.7978699999999	3441.2095799999997	4659887.38	30037300.3	19244.1724	129104.039	-868.1511800000001	876569.167	53700254.8	-868.1511800000001
1653	1844.43453	405483.586	3473846990.0	1365.63748	63227.2728	257183.668	-957.61005	4250.16342	1949056.74	-957.61005
1654	-126.333707	-101.46838699999999	6829.344790000001	3009.96837	10309.401	2052.23377	-878.2150619999999	2645987.04	167993.53	-878.2150619999999
1655	-107.161026	28749.8314	62.7720319	8782.78183	11299.5124	17299.4068	-819.352173	409.891688	266266.815	-819.352173
1656	-313.423696	-170.642698	830.922079	-267.33304100000004	31359.6205	7625445.07	-869.427016	37751.558	20287701.8	-869.427016
1657	-128.00738700000002	34209.0412	-229.189667	32355.353	9484.74146	8998.26124	-895.112453	551.7792049999999	171267.928	-895.112453
1658	1828.6814399999998	9561827.77	22544.5129	1691.39854	39506.8251	68748.7326	-892.373315	37347.6491	183846.193	-892.373315
1659	2333.14864	3477.52426	25390.212000000003	1789500.26	5430486140.0	30681.4045	-833.5584240000001	336222.809	31613700.6	-833.5584240000001
1660	2064.11384	-352.76252400000004	1480.12214	6931.890359999999	2272.68508	1638.50885	-859.992482	2216.99202	4119.92538	-859.992482
1661	-349.72584	-149.809373	113420.29800000001	-290.72592599999996	-63.2752625	18119.6275	-908.241649	2146.62753	162039.809	-908.241649
1662	-252.68957999999998	-273.90007	141366.973	-13.8204041	909.244374	119278.68199999999	-814.080464	251.883557	1495780.08	-814.080464
1663	-279.18766400000004	99.5894184	5614515.46	-141.063323	-211.61407799999998	69182.9419	-832.7537	8026.83893	1911.3592800000001	-832.7537
1664	-333.781558	-237.86541200000002	699065.9029999999	7187.03057	89.1080819	637177.836	-904.8789519999999	3357435100.0	34817.9218	-904.8789519999999
1665	-270.027332	-220.79477799999998	1348651.76	1974.5273100000002	8280.92467	6745.759859999999	-819.87218	416.923916	4599.11435	-819.87218
1666	-228.046706	728.747957	32645.506	445.70415599999995	6095.82683	1912.3099300000001	-909.1786470000001	-47.547683899999996	740092.212	-909.1786470000001
1667	-229.34339599999998	832.677043	3997.35754	-301.301404	45.678821500000005	-339.247775	-900.4801640000001	17233.503	6295148.11	-900.4801640000001
1668	-170.228612	28.626550399999996	2340.9747	-173.36874	58.237608200000004	-458.661925	-872.06887	-57.0046211	789.897132	-872.06887
1669	692.707669	-253.67847700000002	939.976991	851.089925	207.983683	512.12197	-889.3274140000001	-83.6535691	20897.3838	-889.3274140000001
1670	7009.303379999999	23262882.5	138177.124	282.69917599999997	55317023.0	-483.23209	-895.5642789999999	87512632.5	11342425.5	-895.5642789999999
1671	211760.408	113092.859	1517.6259699999998	83798.5898	6656.69642	57478.5728	-866.074433	20803.1123	2195.26803	-866.074433
1672	33.735233	26666.5374	36271.9013	1294.70191	608.460458	-198.983895	-844.853156	1140.54464	-17.297799100000002	-844.853156
1673	-280.589081	798.386487	-40.2685304	-284.945962	7437.50947	-498.0219230000001	-892.007536	237919.872	184414.86	-892.007536
1674	-212.423375	1341.96769	46101069600.0	464.429162	2812.73792	-42.008525	-888.804591	107.85564299999999	4460.62264	-888.804591
1675	-252.223981	20.8647179	26142.4778	162.16715	-45.2803476	-324.399965	-876.568535	64.2041984	16295.9306	-876.568535
1676	-267.218681	-170.313371	56.3700821	-301.61141200000003	112.463008	-496.91793499999994	-827.530899	252.547879	249436833.0	-827.530899
1677	-81.6341512	7542546.61	116.40193500000001	212.27487599999998	52526.7404	167.207455	-987.1871460000001	1703061.01	1709848890.0	-987.1871460000001
1678	-230.99238799999998	103.654786	1251653.37	1765.64375	8345685.06	-17.5637168	-824.3656679999999	-116.358923	16244609.3	-824.3656679999999
1679	983.295913	1403.25938	3998301.86	3997.7627399999997	649280.497	881.491338	-850.2663359999999	2173.99435	389.100673	-850.2663359999999
1680	-13.0235181	14964.7733	112264.495	1251.08486	4307.123320000001	11188.7436	-892.073884	5226862.82	925433.8740000001	-892.073884
1681	8.33543726	3926.6010899999997	1522.8601	648.939923	10990.6023	1813.77511	-895.617068	651.477666	9506.03636	-895.617068
1682	-305.46434500000004	1792.04452	2773.70095	9980.19924	8413.244709999999	10234.2622	-829.4409969999999	406007.107	26363.9343	-829.4409969999999
1683	-292.794654	4280.68216	21043.5579	17753.2803	1325.98655	-2.94980149	-897.398477	-70.0164157	239699.187	-897.398477
1684	-23.8804401	341.992796	379.711108	9469.52744	740311.538	7282.5753	-867.2175960000001	1567.2251	45492.605	-867.2175960000001
1685	47729.7456	14779.6049	106946.87199999999	18852.1354	238.906613	-251.09708799999999	-798.927512	948803.382	6856.4861	-798.927512
1686	1701.84785	60895.0398	60.48499279999999	460776018.0	15214.7252	7289.10854	-872.0451289999999	300532.26300000004	419777.38700000005	-872.0451289999999
1687	-207.848501	3471105.8	23551.7319	1480713.95	48662.6926	-564.4208610000001	-862.392316	7826.62475	234.70359700000003	-862.392316
1688	921.245335	2778.78395	802.618401	79857393800.0	488038314.0	-123.12140900000001	-924.476215	2896.1556600000004	236.60766600000002	-924.476215
1689	-206.87775	10958.8601	39913521700.0	3425.14357	4170.7924299999995	-192.54718	-893.659574	19611.2167	718778.791	-893.659574
1690	1828935.83	89.1358012	8453.080759999999	435.13260999999994	41180.9668	350041.408	-902.883525	52824935.2	727919.906	-902.883525
1691	695.3532309999999	36291.8537	-4.12254515	1734.435	3763.80824	1857.88508	-828.177171	894.1619199999999	36037109.2	-828.177171
1692	724.566717	106.69217900000001	18514.6466	8333.49149	707.868787	6280.565479999999	-849.8663310000001	5910.0657200000005	618196.494	-849.8663310000001
1693	187.876001	57488.9676	5647488.62	-101.631236	66569.0215	82.7945293	-827.526767	7816.31145	-136.061751	-827.526767
1694	721.8097349999999	3081.3511	6528.55066	7929.36207	22483.25	161363.408	-921.7595640000001	338391.641	3763149.23	-921.7595640000001
1695	-271.928802	432.949837	15446.9435	48227.3719	146365.312	2409.7984100000003	-894.1777050000001	1549.50474	5181479.07	-894.1777050000001
1696	182.212636	49812.4762	30246378400000.0	838804.365	518475328000.0	423752521.0	-1003.25373	918.222175	19583.0836	-1003.25373
1697	-130.197226	110274.63	992232.223	6032.55081	21734.8891	254397.97	-903.86454	124434.386	200.22126699999998	-903.86454
1698	1788.84625	34.4374222	11345002.1	735.1893309999999	-92.5092139	-160.78446599999998	-889.915574	4473.50716	128127.795	-889.915574
1699	-173.946076	-116.10568799999999	1789976.02	-21.6095276	28836.9901	-112.189778	-963.498375	30999.3795	482507435.0	-963.498375
1700	-295.605796	696.2003030000001	1196.77615	-183.098217	97.0901866	-596.786778	-944.6380310000001	1.59326258	33221235.1	-944.6380310000001
1701	-304.212261	-26.537412100000005	5270.7098399999995	-36.29499379999999	205.426632	17213433.6	-899.830558	-269.81080499999996	88138.295	-899.830558
1702	-163.330998	2791.00126	676.556935	8806.715059999999	89392.9409	3772.41264	-928.435392	568.9651769999999	9424332.1	-928.435392
1703	1132.3246	7009.7295	1771952.49	3494.7983700000004	667639087.0	823191.252	-842.9486609999999	88270.6802	5376477560.0	-842.9486609999999
1704	-118.94249199999999	129.154236	2954.51956	-60.330377	-36.001429200000004	11060.4047	-874.112808	7833.665529999999	1333.21739	-874.112808
