time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1576	-291.948263	-203.335677	22131004800.0	-192.747697	377.174229	-490.806741	-837.637699	429.790276	4153785970000.0	-837.6378070000001
1577	6341.62858	15548.0781	17162.1805	7370.63196	5440.191	22759.8431	-789.887374	186923.062	219077.642	-789.887374
1578	233.915832	3416.73352	-6.75289112	23773.2752	7606.226559999999	-136.33241	-851.1464199999999	68098.6405	24621178000.0	-851.1464199999999
1579	-272.860817	2392.2741100000003	-128.727426	15105.9221	5730.88018	1752.0340399999998	-937.466673	1955.8565600000002	27033243.2	-937.466673
1580	127.32638600000001	49984.7777	-92.5374839	414.481375	1716816.37	7078.988490000001	-783.654001	5666.38802	706.86817	-783.654001
1581	579.701322	-6.54906734	1313.37301	39082.3282	765.631164	1204.02016	-828.575463	1310.7641	52.2256875	-828.575463
1582	1391.97156	43708.0197	759.049071	509530.881	19384.2402	540.2228349999999	-898.688641	13653.9766	350351388.0	-898.688641
1583	-329.18344	-282.612488	608354.644	-74.3358622	7684.4391	255643.68	-933.2456869999999	-3.78902677	1510369.84	-933.2456869999999
1584	756.156228	12067.0941	-126.475827	4498.87228	130032.543	38035.6244	-879.680107	2128.90148	15827.3624	-879.680107
1585	-254.38383900000002	1385.18285	826.516988	1169.4688199999998	1695988.99	19174.7843	-848.546425	3035.45915	-75.81084090000002	-848.546425
1586	-280.06145499999997	1674.77427	-326.777685	346.361973	14829031.5	-234.426467	-892.029779	44754.7338	373317879.0	-892.029779
1587	1577.04829	563.237384	1104635.28	39724053.0	260677.94100000002	210400.889	-876.2608019999999	252048.05	676218026.0	-876.2608019999999
1588	2357.97302	50771.2688	121880.35699999999	1550.2420000000002	4341211.08	44668.1309	-925.6123140000001	2005769750.0	14579.9479	-925.6123140000001
1589	1964.75669	3176.9463	16901.1347	192095.085	984330180.0	60881.7617	-914.5670380000001	25184390.7	22970589.0	-914.5670380000001
1590	-174.089807	-295.448048	1794.9723600000002	2248.42533	17305.9477	11053.5074	-878.468577	-53.7530652	10297.5993	-878.468577
1591	568.472071	9237.08422	9010.65372	1465.84819	4198.67961	1541.91859	-922.0067619999999	46514.013	743356052.0	-922.0067619999999
1592	-196.39028100000002	51310.4567	38869.5764	526.48869	1256.40296	248.664878	-875.330126	10439.3609	80944.9034	-875.330126
1593	489.891804	-287.16178199999996	25060.3126	423.72827800000005	2120.6594600000003	2813.16592	-957.76728	13419.2283	2751280710.0	-957.76728
1594	-291.841833	200463.68300000002	19295.3705	-160.941321	61.9311838	-401.149871	-862.8466119999999	1947.08275	7349437.39	-862.846614
1595	-86.553016	14333.083999999999	4611.67226	2171.8726100000003	1716.83076	2802.94085	-934.0707130000001	23435.9533	126640.302	-934.0707130000001
1596	3593.5150700000004	2140.24566	45359.0217	2713.2479	21355.3289	977.678432	-900.6167960000001	3593.05494	2136626780.0	-900.6167960000001
1597	2.15182731	2212.93444	1095.01403	739.51712	4843.8199	2587.99462	-832.686483	824.8565580000001	2369886.24	-832.686483
1598	367.008944	15641.1452	2432.02203	276.649449	4719.80353	187.48885	-870.8749339999999	73.640982	12757.7858	-870.8749339999999
1599	-43.4162497	726.592394	3919.63174	2045.46487	81705.3574	142.673986	-812.522684	355.06800699999997	134038.612	-812.522684
1600	-160.048051	-238.103506	-193.52085300000002	157644.50400000002	12507646.0	363676.75899999996	-833.914825	895459.81	146887.483	-833.914825
1601	-319.485892	-76.254347	2414.02625	-181.952254	5720.81699	3471.87926	-907.3449039999999	3615.0918899999997	3974000.41	-907.3449039999999
1602	345.456038	16695.9943	2900.46123	3067.1427	-388.635454	6107.97073	-914.333586	718.932263	82670.8074	-914.333586
1603	-104.792532	1704.9986399999998	36899.1726	4622.87347	7785842.07	4359884.33	-917.0440699999999	60310.898	196667.81600000002	-917.0440699999999
1604	1094.62978	287569.20399999997	147034.644	21320.8196	344444.581	105443.528	-845.8120949999999	378782.117	9468.076790000001	-845.8120949999999
1605	-17.3377669	203656.13600000003	37574.1915	22191.0482	5036.697520000001	-299.865841	-857.312559	7983.32258	782224442.0	-857.312559
1606	-258.368628	67.4196843	1070.4076300000002	466.916421	75.8997888	380.312685	-925.786024	548309.917	6009.65798	-925.786024
1607	-102.842315	-184.10294199999998	-48.4044184	30337.5089	1359.4063	-342.770072	-887.1575039999999	14363.2338	3907369.86	-887.1575039999999
1608	7997.67171	-189.499251	46518.4203	2853.0054	1843810.06	443618.286	-922.5724140000001	4087.5426700000003	268446.75	-922.5724140000001
1609	127796.19900000001	573340.405	2542609120.0	50499.2001	408292.23799999995	3593648.0	-884.891903	95346.439	2529267.48	-884.891903
1610	-243.65587799999997	-76.6106374	18823.3972	-127.09175800000001	707.541643	155.581854	-850.500267	-129.64983700000002	282079.929	-850.500267
1611	-221.907698	36.2958906	59199.864	1553.8690199999999	1864.3820699999999	168.34545	-889.6528210000001	78963927.6	37926.5228	-889.6528210000001
1612	-76.3946603	-179.703968	475191.375	37234.8295	137.498657	1838.658	-859.213434	597.3755480000001	34651.3036	-859.213434
1613	662.8188150000001	-153.559562	2475081.66	38.521196999999994	11889.1765	4273.59473	-873.663458	3164.6808300000002	852344.488	-873.663458
1614	12335.9751	84983072.1	161.74683000000002	-163.874882	194695.72600000002	28606.7263	-861.974365	-216.329953	1132653.69	-861.974365
1615	6535.3803100000005	47563.162000000004	19414.1963	-123.03476699999999	43680.0042	33098.5125	-918.7038359999999	2694.21447	2974144.89	-918.7038359999999
1616	1215.21932	1176.08875	1.25750373	27870.0763	19961632.8	494967.256	-814.650534	18163.8173	211601.305	-814.650534
1617	818404.689	10400975.9	-132.551098	710178.203	24503296.4	6706309.88	-770.143986	19557.021	1799239.51	-770.143986
1618	1998.89777	118041.258	12891.8689	939.0102	15570.5714	4620825570.0	-858.549633	18300.5026	638826582.0	-858.549633
1619	-89.4198839	82253.8936	1324.02103	-228.444972	187.143461	-436.13055999999995	-875.5768720000001	2921.1961899999997	2046967020.0	-875.576876
1620	516879.38399999996	22760828.2	288351810000.0	57447.7245	446661124.0	3436703.48	-809.910029	563250803.0	891149.037	-809.910029
1621	1992380.34	1986445240.0	95845944.8	282336.72	5664455.79	504320081.0	-908.5777210000001	1271.4428300000002	8776253500000.0	-908.5777210000001
1622	-215.529402	2568.4600800000003	3945663.56	44.0217579	14268313.5	30747.3282	-879.711841	4058.4205799999995	569309567.0	-879.711841
1623	-282.19300400000003	-259.534922	63.7816779	-246.337302	590.719813	-39.2709806	-910.212194	2369.31045	3170378.3	-910.212194
1624	1088.30264	-251.94132799999997	550.1486110000001	168227.772	228.086498	8154.05737	-851.9590410000001	156969772.0	991395242.0	-851.9590410000001
1625	11393878.3	51356.9779	15876.3401	120129.636	1848486.93	7565.51865	-927.455818	4241400.53	94516681.8	-927.455818
1626	4746962.63	90513.3555	3261123.98	3241501760.0	209645882.0	22207388.1	-955.455933	47517443.0	144217121.0	-955.455933
1627	511336597.0	48310209.9	1358283900.0	75443.4215	174773.67899999997	666486.346	-902.8697990000001	1833590260.0	404129.459	-902.8697990000001
1628	297.46986400000003	509.411858	740.8252650000001	1649.63924	2417.5901	393.233842	-779.8211610000001	3140.30282	732330.255	-779.8211610000001
1629	1.09256463	2505.98265	15395274.0	-118.606214	-185.002101	-334.608267	-872.3848859999999	424.347098	154871.687	-872.3848859999999
1630	20.0485455	6551.27685	450.05134000000004	35.8226248	13821012.6	32414840.4	-879.104126	-218.721319	26957313.0	-879.104126
1631	-17.9870704	28043.0244	1833925.13	1954.12606	10072.0051	-384.302626	-880.455483	7.3292106	22955.8934	-880.455484
1632	-21.1148552	124524.929	442916.87299999996	4763.06246	23622.8697	120512.679	-842.3193789999999	378.874945	1323840640.0	-842.3193789999999
1633	-119.06220800000001	880.6525460000001	203027.736	6233.10364	1581.28504	53412.2309	-883.7403310000001	6421.51598	70365.3307	-883.7403310000001
1634	-285.532285	-317.04366	-217.07299	-236.754606	97659.2366	-310.643315	-870.51684	113.810622	289025.286	-870.51684
1635	13743.2594	6554.57347	9680.39972	15793.3206	16129229600.0	18110.7135	-800.739065	649275.664	80014271200.0	-800.739065
1636	85.4837349	2138.41273	-226.274073	207.440893	75150.3947	17408.0173	-806.019079	2933.8541	134023.033	-806.019079
1637	130.154358	1491.17323	949.5207869999999	-44.5186943	1914.57818	46094.727999999996	-854.434093	-19.255029699999998	1128466.91	-854.434093
1638	-271.464888	347393875.0	6367.00751	859.5271740000001	767.256024	4146.71361	-872.2915949999999	415.46758	365.914891	-872.2915949999999
1639	1630.50694	658.8332230000001	20228.3834	6280.05681	147.68696699999998	1197.0139900000001	-889.144877	2255.73662	8057.52218	-889.144877
1640	-57.4726326	20087.9691	3327.91043	-236.99365899999998	8845715650.0	-139.478632	-845.717145	668.228512	925281217.0	-845.717145
1641	229.865137	439.07226799999995	643.001804	14820.608	40178.6817	3153.91258	-869.981974	298571.767	13258.4132	-869.981974
1642	11957.5131	7789.999159999999	98406.6066	4031.3824700000005	823721.4859999999	179579943.0	-880.142067	17898.1812	2311038530000.0	-880.142067
1643	2296.8807899999997	101623.602	22385086.3	75159.5018	5394489.73	4263.03345	-840.9220230000001	4274218.76	59341335700000.0	-840.9220230000001
1644	13656.4428	19638.2244	96061.0004	8677.795259999999	37347.5432	14216564.3	-849.408958	7459369.91	3997882.4	-849.408958
1645	528.781228	860240.805	6861221.79	1813.30743	46834.34	49668.7185	-884.8994539999999	3682.22223	373878.652	-884.8994539999999
1646	21.7442911	8678.313	1600.92594	7952.53356	4261898.82	50627.46599999999	-883.567974	25710.4397	7085379.69	-883.567974
1647	-179.403593	-262.926764	593.207264	204.03038999999998	-45.03073	-27.0152982	-811.121297	734.991649	3789835.46	-811.121298
1648	-302.00989599999997	-318.50241800000003	17954.4122	5269.358	804.8575940000001	1930.5209399999999	-846.440218	44809.0935	7725.55234	-846.440218
1649	-52.786939000000004	11672.3212	2403.31615	-138.47063799999998	1978.7803800000002	2911.2795899999996	-845.2661949999999	100.235265	7107496.38	-845.2661949999999
1650	-349.018937	30705.0773	1348.48594	84536.4521	774.443945	4396120.61	-937.880909	-259.74785	28661863.1	-937.880909
1651	-255.398808	419012.274	603.779716	-81.7397797	9805.40208	895.4314529999999	-875.029257	2010.4707399999998	239800.845	-875.029257
1652	-298.317973	1987.8255100000001	422814.914	12131.9791	1113.4429	625.161141	-862.1592539999999	16209.0011	12814722.3	-862.1592539999999
1653	845.4286460000001	142206.68300000002	79543.0887	-83.6704804	1085303.45	1321.09682	-832.6146570000001	7478.434609999999	22482961.8	-832.6146570000001
1654	889.8610359999999	193518441.0	300.04375600000003	2624529.68	-62.6701221	-139.42857	-859.728002	-106.962492	69991125.8	-859.728002
1655	-276.124411	-151.65698700000002	140.631074	23618.9852	138255.251	-411.04567799999995	-859.055208	-27.9623695	6891.123959999999	-859.055211
1656	-263.960706	1114.75432	421.53222	-74.783938	737.988692	2933.46333	-971.4498289999999	8962.4519	77420311.1	-971.4498289999999
1657	-215.03294300000002	5502808200.0	672.71177	464447.20200000005	-265.52482000000003	194253.788	-890.961379	141627.844	45687.4503	-890.961379
1658	-127.576609	474.287774	16094.6589	-214.00625699999998	678.129597	2562.82122	-870.198742	-369.324839	15657.4335	-870.198742
1659	830.9371309999999	10696.258999999998	4544070.66	169159.664	6710004450.0	5354023370.0	-821.3395419999999	310.204583	6858004.02	-821.3395419999999
1660	-194.6554	1856.26276	344.830676	559460.6	77361.384	131.27423000000002	-914.306717	6290.28636	824929.579	-914.306717
1661	-12.951557300000001	861.3423310000001	50713.0822	197.04205	906.868149	456357.789	-816.224065	91699.7988	56546.8412	-816.224065
1662	-96.69897990000001	4802.88436	3684.1203600000003	18347663.8	63.5066475	-426.28165199999995	-867.6773919999999	5038.45223	9256.71442	-867.677396
1663	629.160304	5111213.21	44.4871965	18769.1957	24.368370499999997	-64.48520400000001	-873.672517	4336.37882	27387.3881	-873.672517
1664	173473.951	64602831.7	1313.83359	2543253.14	1751.80565	1236.3102099999999	-927.489967	1449803.57	30955.5321	-927.489967
1665	4.51691926	728113.2109999999	3356.9887799999997	826.13044	11711.5937	-100.624306	-785.38183	51704.5419	13470685.6	-785.38183
1666	-248.66635899999997	190.818327	2460.10535	-169.674299	1433.88879	564.415676	-794.6827440000001	2467.0754699999998	-52.44673639999999	-794.6827440000001
1667	-88.4247632	2614.6203100000002	5672.06358	-164.174703	3631.4789299999998	230.79802	-789.6078679999999	2562.4365	1953.5887899999998	-789.6078679999999
1668	-83.104259	2704176.2	357.522968	17544.9189	180.256384	710.458772	-920.907341	395646.609	13206.4325	-920.907341
1669	-290.343931	2552.5904100000002	20639694.8	-196.58936599999998	211.46419900000004	18728.9246	-889.116476	1238.63108	22732.2494	-889.116476
1670	-359.002502	3156.16984	26097.7039	-375.973317	93732.946	-391.713894	-907.078502	10.1242853	2169.30599	-907.078503
1671	-274.393774	-4.37321744	-198.599945	58.9809274	845953.4190000001	-87.44070579999999	-823.716678	-207.708084	2776823.16	-823.716678
1672	-124.582049	2326.9461899999997	2450475.52	179.854751	530175.257	357.310016	-814.401409	3720.05441	11031471.0	-814.401409
1673	-92.27192640000001	13156.1229	13933.3549	-260.852712	31214.2331	-105.731398	-886.980008	4615.75743	9239987.99	-886.980008
1674	-241.096921	460.630915	1388521.97	1677.04704	12094583800.0	10393.4855	-864.044166	984.787111	24905522.4	-864.044166
1675	-265.103573	436555.071	-71.4328667	5338.24573	2448.46657	791.4894009999999	-898.0167789999999	186.022535	6719.1485299999995	-898.0167789999999
1676	-264.932483	35.4447689	-284.007303	1512.1707	537.826545	2083.60612	-897.138077	1225.15738	4313.59665	-897.138077
1677	-247.503071	13584.6932	16423534.3	-288.128862	6566693.81	14561817.4	-905.1157410000001	709.777622	38327290.0	-905.1157410000001
1678	-226.632821	246.175327	246589.59399999998	5884.4194	14910.6278	-111.64475	-850.330857	289871.25399999996	83107.0989	-850.330857
1679	-269.27880600000003	-167.956084	-228.868161	282.570239	18088.8501	1539.72735	-862.040146	3313.67095	246207.23100000003	-862.040146
1680	15304.8165	14967391.2	328328.49	5042.68887	1242183.53	75.6519507	-838.217423	57.598076799999994	657841.3620000001	-838.217423
1681	3050.9826199999998	84908.7305	6483.29834	6310.4375	8285.30778	12401.5761	-899.8429460000001	4030.44343	103903.8	-899.8429460000001
1682	-192.35079299999998	4196.0171	887.239589	-309.281638	15041.0604	2678.10173	-889.2074759999999	-181.253964	16930.9877	-889.2074759999999
1683	-254.00697599999998	3945.0111799999995	6903.62352	-381.67945299999997	2520016.7	5404045.23	-933.4333529999999	165.072869	305069.011	-933.4333529999999
1684	-318.58653300000003	20181.4167	-326.28186800000003	-226.441529	14508.7027	1758.97125	-919.403183	-305.669094	148982.176	-919.403183
1685	811.08388	4618.12098	212656.948	-254.222746	899260005.0	1245.8882199999998	-870.5255390000001	-258.204635	723128.64	-870.5255390000001
1686	-208.80534	6389.1699	2152.72279	-120.82849399999999	5269.55044	3204.9508600000004	-818.597474	92.12313459999999	920766831.0	-818.597474
1687	-90.9992398	1174.17323	6641.6387700000005	151.740467	33774.4037	955.2790859999999	-930.682875	1352.28186	532173.502	-930.682875
1688	-3.23085347	-239.452299	-83.6680598	147415.962	1793.47645	-235.75814100000002	-873.1605119999999	47648.4671	38251.7403	-873.1605119999999
1689	-235.253481	-177.94894399999998	563.28183	652.064495	-147.448978	149.399402	-896.3136720000001	2638.20217	3772.5063299999997	-896.3136720000001
1690	1154.4577800000002	5232.9026	2115.15103	3006.57841	16750957800.0	183.180372	-916.127239	79666093.3	78097.7813	-916.127239
1691	-125.132579	64908869300.0	82.07875859999999	31832.4239	35823.2453	416669.508	-948.733943	4396.740589999999	18575.1624	-948.733943
1692	-177.0312	253.123525	13898.7061	-242.896591	46.631599	-474.299821	-895.4691349999999	1040.8495300000002	2780303960.0	-895.4691429999999
1693	-271.527535	67.282712	1326571660.0	45.5430081	283.987371	30322.0636	-907.6424460000001	76.6694215	4290.14089	-907.6424460000001
1694	-249.51265	5452.83396	20685094500.0	93404.7229	5759.20669	5761.11395	-900.7776369999999	-24.855212899999998	153164.505	-900.7776369999999
1695	-149.530379	19756.8875	1651.12426	-237.60762400000002	3854.58529	26893.1261	-792.162515	3839514.36	1857961.22	-792.162515
1696	563.478024	72738.5482	-121.87271399999999	-165.850799	322218.144	2629.72495	-928.03804	340909.929	69670325.0	-928.03804
1697	1232.78976	2275.44335	451684.342	415006.155	45722.6343	4265635.85	-886.620101	579.633612	3057866.72	-886.620101
1698	-129.78264099999998	1194.73131	283451.85	-399.898483	54119.8241	715.724694	-917.49149	2767.14977	1346.43212	-917.491491
1699	1401.6081199999999	5893.05426	1266.93531	-366.08236800000003	318662.392	-537.122571	-866.6767769999999	10907.6535	22.395214300000003	-866.676979
1700	-116.73808600000001	3935.4546200000004	528237.073	129.98965800000002	7569.141729999999	115.56041	-845.573867	20077.9534	7398.3746	-845.573867
1701	460.315629	585.740979	12794.2819	337.242099	21332389.4	9615683.29	-835.453879	5882.98914	129868855.0	-835.453879
1702	-208.475233	2231.94583	985.260574	-134.40309399999998	97233.8078	251906.185	-861.6430330000001	250075.277	382513198.0	-861.6430330000001
1703	-215.006788	68323.7426	408.792829	-221.600213	156840.163	-578.426963	-862.556529	-264.01122200000003	535761.096	-862.557558
1704	1093.7666	-179.263709	11247.8454	-135.692389	353172.29799999995	5.33235078	-845.320711	280608.713	2.19519718e+16	-845.320711
