time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1543	-257.086183	-210.914769	-252.095476	-235.50914900000004	-279.863844	-571.610228	-626.974058	-247.71986800000002	-342.253525	-1318.42823
1544	-315.566031	-321.439383	-240.66591	-227.06276	-299.714764	-685.690361	-693.4618929999999	-308.797342	-372.378374	-1376.7581400000001
1545	-317.104151	-317.114177	-320.31881699999997	-326.766617	-335.997718	-597.657951	-702.120533	-349.057884	-367.02147	-1382.6604300000001
1546	-262.83245	-267.54011099999997	-164.25399199999998	-237.20655699999998	-271.038817	-578.060535	-644.447125	-293.494331	-375.581362	-1328.61804
1547	-220.772492	-250.076443	-211.68902599999998	-234.86937400000002	-259.393084	-550.8725929999999	-620.066629	-242.39537400000003	-357.65437599999996	-1309.48517
1548	-243.247508	-174.080892	-243.262823	-226.36508500000002	-222.95979	-561.615896	-616.158896	-234.09566800000002	-290.18303399999996	-1297.29564
1549	-322.752015	-305.34326200000004	-256.388734	-326.77180400000003	-349.367177	-650.312947	-681.476662	-294.46338399999996	-430.12264000000005	-1384.99566
1550	-339.548104	-275.339802	-354.17362599999996	-322.197404	-405.293747	-576.7161940000001	-722.4482469999999	-366.038258	-462.232202	-1403.03037
1551	-322.152444	-290.162044	-340.305968	-333.76421400000004	-317.216714	-664.78074	-658.558887	-329.58925800000003	-454.191806	-1392.3110900000001
1552	-264.516419	-219.698542	-281.932467	-243.960014	-314.975153	-614.226799	-681.336675	-245.715938	-407.833694	-1352.29364
1553	-304.39730699999996	-201.03388	-194.76386599999998	-227.16139700000002	-281.7588	-594.239609	-663.279621	-214.880016	-417.513237	-1334.46996
1554	-246.324526	-191.97002700000002	-218.10826	-254.428404	-218.736252	-539.5250480000001	-638.899769	-236.878067	-365.285873	-1307.99489
1555	-260.678335	-277.346943	-220.56188999999998	-254.41208500000002	-271.221192	-556.908518	-640.524825	-247.67667799999998	-293.177092	-1317.85203
1556	-243.046281	-246.77758799999998	-246.700421	-264.65341	-297.51485299999996	-547.727175	-614.3349820000001	-264.851037	-305.60152200000005	-1314.88311
1557	-271.539092	-245.151567	-297.44377099999997	-288.954956	-313.879755	-624.569833	-658.118718	-248.980185	-389.687952	-1355.06811
1558	-351.520644	-337.799266	-333.862035	-321.505973	-313.852522	-646.415312	-702.252939	-250.170883	-351.477338	-1385.1824
1559	-298.533164	-278.172196	-300.829515	-301.456617	-377.248379	-562.7832070000001	-669.884942	-202.22688200000002	-452.228562	-1363.06492
1560	-302.08341	-306.746444	-328.370806	-314.550841	-367.410393	-641.3201429999999	-695.86337	-285.28837999999996	-428.90719299999995	-1390.19262
1561	-291.734202	-285.114384	-301.52502200000004	-309.67216099999996	-351.68106800000004	-634.482658	-695.699794	-288.02932999999996	-406.933552	-1379.9759
1562	-234.304207	-238.49937400000002	-273.131545	-240.70112400000002	-286.62717599999996	-589.230042	-641.992668	-226.909706	-374.677354	-1329.66346
1563	-347.633971	-286.004187	-334.694225	-304.136559	-329.489256	-610.745955	-649.610861	-296.90765	-456.951717	-1378.4702
1564	-307.929888	-257.000222	-172.823724	-300.44057000000004	-330.24663	-620.9812059999999	-649.317758	-312.24669700000004	-346.44893199999996	-1350.59266
1565	-349.155994	-299.066052	-299.034324	-304.731446	-376.692723	-653.374159	-723.6910379999999	-332.33333799999997	-393.98261	-1399.3772099999999
1566	-257.334515	-273.25507799999997	-285.961934	-280.69094	-322.697867	-641.620219	-658.371935	-270.56026	-353.16202599999997	-1356.5077199999998
1567	-329.478813	-325.854602	-309.186037	-319.263694	-388.247322	-622.3904759999999	-677.391941	-306.010823	-453.398425	-1392.3756
1568	-260.25158799999997	-290.13356600000003	-307.366	-300.81967000000003	-284.930592	-578.204659	-692.1236269999999	-282.7675	-380.110023	-1357.84479
1569	-319.471159	-277.637232	-291.83603999999997	-279.992911	-256.87323100000003	-645.471898	-657.818775	-302.17803399999997	-400.546697	-1365.20594
1570	-275.158407	-263.791848	-295.83097799999996	-266.609036	-322.94077599999997	-561.309658	-603.770326	-225.376452	-343.964628	-1327.02419
1571	-294.027453	-317.055589	-289.427955	-310.82181	-352.11816	-623.788013	-669.597317	-273.80492599999997	-430.70802699999996	-1376.2802
1572	-275.130246	-302.05372	-320.57601600000004	-294.221308	-327.980706	-544.0032940000001	-657.7362889999999	-315.081184	-436.601108	-1361.10701
1573	-257.613701	-316.79152999999997	-307.153553	-248.93997099999999	-337.22090499999996	-527.011891	-629.8230980000001	-301.499066	-350.173761	-1337.91218
1574	-220.757233	-264.312817	-257.900032	-248.26516400000003	-285.905626	-519.4455059999999	-626.163753	-228.47552799999997	-377.99816	-1315.3189
1575	-269.87393399999996	-262.944541	-181.304205	-256.48335099999997	-277.91317999999995	-586.4453120000001	-637.666935	-302.515997	-356.86282400000005	-1331.13572
1576	-229.985837	-253.60448799999998	-187.372728	-221.358838	-224.374013	-604.519317	-657.8337889999999	-241.205216	-282.62768700000004	-1314.73581
1577	-208.409705	-219.4385	-196.576359	-209.46352199999998	-215.332126	-596.9927299999999	-613.185085	-226.321048	-345.496208	-1303.2464
1578	-314.009952	-306.475482	-303.369044	-318.329885	-361.33828700000004	-618.905172	-642.514292	-303.32120499999996	-397.557073	-1372.51078
1579	-302.491599	-218.83195600000002	-264.627227	-301.249022	-290.853111	-592.5976019999999	-599.391127	-277.976172	-408.508588	-1339.3532599999999
1580	-275.277905	-261.55935	-306.330057	-266.30515499999996	-264.154689	-615.7912660000001	-637.512309	-266.912713	-360.899135	-1343.889
1581	-312.384969	-303.968858	-318.111096	-318.242779	-324.43144700000005	-650.254503	-689.361051	-306.93667999999997	-456.83810700000004	-1391.5666
1582	-293.417056	-355.628593	-337.502363	-331.448367	-343.73316	-611.046069	-715.601126	-198.63408700000002	-492.241391	-1393.9645
1583	-347.51765	-340.03704300000004	-317.220795	-272.07934900000004	-305.184952	-636.205526	-704.194264	-368.114336	-482.477335	-1401.1783300000002
1584	-296.115939	-298.264247	-286.186088	-286.066021	-377.176683	-587.022337	-697.015254	-297.154404	-476.72953600000005	-1381.65623
1585	-364.358274	-371.00227	-366.001973	-383.75796	-386.623922	-700.1517809999999	-740.171479	-329.65513	-505.638769	-1443.19471
1586	-311.12644900000004	-326.806809	-328.8978	-285.149016	-310.187744	-594.5498240000001	-678.348972	-293.427498	-426.480846	-1373.8782
1587	-314.897873	-334.01461	-373.22297599999996	-277.187103	-323.427519	-662.740444	-712.918631	-299.665978	-460.71599000000003	-1402.72398
1588	-271.722425	-286.535196	-264.129347	-285.655936	-245.82688900000002	-649.767686	-676.363504	-279.246986	-403.778867	-1362.1613300000001
1589	-315.786101	-280.028188	-319.37677	-319.815363	-320.585353	-642.475427	-675.91158	-292.14606000000003	-409.524262	-1379.22889
1590	-331.628827	-352.96787	-349.823217	-301.19183799999996	-352.876139	-695.838438	-732.934896	-306.078015	-435.839633	-1416.03592
1591	-349.046179	-349.207122	-360.72447200000005	-384.961779	-306.822338	-657.853274	-775.142232	-267.234555	-423.497065	-1419.53755
1592	-300.066511	-255.558775	-256.61658900000003	-230.711717	-231.98271	-602.831582	-653.519523	-283.679487	-394.91817599999996	-1341.74484
1593	-289.058887	-301.420594	-249.411754	-277.140963	-222.19813399999998	-693.486816	-711.272077	-295.978992	-479.23092599999995	-1387.43218
1594	-339.0918	-329.807944	-329.743746	-279.665548	-232.70113199999997	-672.3224849999999	-688.684997	-283.81240499999996	-432.76274000000006	-1386.18097
1595	-269.403694	-236.49451299999998	-276.24416099999996	-257.48510600000003	-275.910084	-603.431884	-667.980226	-231.128753	-373.757048	-1341.36167
1596	-316.039269	-234.31402000000003	-255.650618	-249.18211000000002	-312.735104	-582.0492820000001	-621.59724	-311.518573	-341.566435	-1336.59315
1597	-300.16522799999996	-338.62498999999997	-283.24021899999997	-301.392429	-349.90744	-657.205679	-689.7259700000001	-349.607782	-434.97776799999997	-1394.08736
1598	-311.55019599999997	-318.075496	-291.650531	-270.404791	-356.149489	-709.333698	-734.141492	-345.32563500000003	-457.601967	-1413.21622
1599	-301.387758	-312.551152	-287.108044	-279.616718	-293.322753	-575.200409	-640.496579	-288.71552599999995	-336.841184	-1345.36559
1600	-270.17880299999996	-226.492901	-171.84346000000002	-240.654995	-283.786669	-558.6421190000001	-642.655797	-282.25235299999997	-412.41860299999996	-1327.30355
1601	-367.137142	-356.588733	-308.80803	-331.85254100000003	-379.72404900000004	-654.634898	-649.30242	-308.20243700000003	-475.893259	-1401.91704
1602	-357.221316	-381.570701	-330.222795	-267.850596	-371.11981000000003	-701.757177	-731.382428	-323.67449799999997	-460.00787699999995	-1423.0316599999999
1603	-294.91180499999996	-296.601886	-306.539803	-293.449315	-349.472111	-603.5000759999999	-657.9704730000001	-315.541674	-408.358581	-1369.4940199999999
1604	-339.562221	-288.728661	-319.900648	-311.555451	-354.493696	-643.428593	-682.316971	-274.39889500000004	-402.47123	-1383.71829
1605	-342.61644900000005	-258.63546099999996	-328.419358	-291.25938199999996	-333.654498	-667.879096	-733.640467	-353.318048	-334.61521600000003	-1394.28081
1606	-331.91531200000003	-363.187402	-305.992956	-353.500236	-295.28564500000005	-652.532399	-702.308503	-309.52851400000003	-456.651887	-1401.2214
1607	-252.83716600000002	-346.186196	-312.886734	-287.22655299999997	-355.134973	-636.4279740000001	-736.2752889999999	-241.016661	-382.86454399999997	-1384.6649
1608	-327.953196	-330.558693	-281.992507	-346.72972200000004	-365.084905	-651.076201	-714.145808	-326.757017	-254.709921	-1386.39478
1609	-273.745113	-269.681954	-195.02053899999999	-273.459888	-309.443118	-574.5607660000001	-634.441291	-238.94058700000002	-339.697476	-1327.2843699999999
1610	-327.37051	-322.808872	-280.120206	-258.51978399999996	-295.74370899999997	-581.98654	-688.8034719999999	-311.70305	-435.063004	-1370.0391300000001
1611	-271.497711	-267.713906	-237.79143100000002	-253.001844	-266.32423900000003	-625.754798	-626.9528700000001	-265.743629	-387.640129	-1339.92775
1612	-366.81552400000004	-326.125197	-358.932329	-300.74782000000005	-329.945918	-683.735098	-723.856841	-354.127192	-497.403521	-1422.32719
1613	-240.158377	-243.000951	-220.38128500000002	-223.542971	-235.205917	-525.676706	-618.338481	-233.81244700000002	-372.48760899999996	-1304.4525
1614	-295.617475	-285.77189100000004	-295.86609599999997	-259.698121	-306.712893	-610.407053	-635.199585	-300.58367799999996	-443.094834	-1360.5524599999999
1615	-275.219212	-240.95773599999998	-264.216248	-180.082859	-268.190681	-583.5447280000001	-645.819371	-277.56994199999997	-414.427454	-1334.88775
1616	-376.72857200000004	-344.891391	-334.37588700000003	-318.26690299999996	-330.003496	-691.194687	-711.481017	-373.674465	-485.856696	-1423.32619
1617	-295.51613199999997	-275.33630800000003	-282.242987	-293.118211	-242.187727	-616.261612	-665.37446	-322.024457	-432.74632699999995	-1363.57526
1618	-331.53977000000003	-331.04931899999997	-341.244246	-283.861324	-344.311262	-608.1962580000001	-674.270359	-340.479534	-458.239733	-1389.25104
1619	-257.433436	-209.94355	-265.092038	-222.297361	-210.916343	-459.32516100000004	-620.046393	-249.090598	-338.630636	-1292.41102
1620	-331.17974300000003	-347.27054100000004	-342.398667	-329.899632	-346.375776	-662.913512	-667.318404	-329.396517	-454.402201	-1401.5119300000001
1621	-263.13757200000003	-296.770324	-294.181312	-285.962629	-309.621464	-611.317449	-678.7089599999999	-302.68208	-385.391089	-1363.4702300000001
1622	-274.675926	-312.705124	-268.647762	-254.863631	-281.815799	-620.752958	-720.744325	-312.434566	-405.162488	-1372.49648
1623	-356.30146	-367.31601	-366.308583	-320.635873	-390.015182	-670.899356	-681.00326	-375.390173	-451.00207800000004	-1418.39788
1624	-357.760855	-371.51085	-331.191024	-330.272503	-361.034056	-665.245053	-764.385698	-361.634483	-504.69882199999995	-1434.53651
1625	-346.422756	-311.343202	-174.819233	-290.08524900000003	-363.971253	-681.5769	-709.045226	-310.13005499999997	-468.332288	-1397.53297
1626	-370.150594	-370.879101	-349.204043	-218.960086	-386.319736	-651.1502009999999	-709.401431	-340.962437	-384.755689	-1402.85394
1627	-370.63802599999997	-311.48509900000005	-363.324377	-286.638889	-372.248875	-653.7238679999999	-690.1104280000001	-342.70480499999996	-475.44848600000006	-1408.90654
1628	-350.001675	-318.80256099999997	-341.96539	-265.80822	-352.843278	-655.3171169999999	-661.542232	-336.33822999999995	-471.24151399999994	-1396.25594
1629	-338.15403599999996	-313.464278	-345.155229	-295.834131	-335.69768999999997	-648.556242	-679.264917	-365.305823	-418.72533300000003	-1394.6632
1630	-324.834571	-340.573213	-335.377852	-136.30428	-350.446109	-595.661815	-712.6174900000001	-338.314297	-371.16065299999997	-1375.7293
1631	-279.130979	-236.515333	-244.75245	-256.02710299999995	-246.58570699999999	-541.949342	-624.911668	-234.09134	-359.503418	-1315.7837
1632	-303.924872	-313.352683	-308.028288	-321.749316	-289.806535	-616.601936	-658.590819	-292.903015	-432.71646799999996	-1372.15273
1633	-292.936429	-327.502778	-296.746159	-316.932501	-381.839919	-695.123556	-693.386214	-296.550936	-453.32433899999995	-1403.33132
1634	-317.240255	-274.248847	-288.477894	-293.068342	-347.636875	-622.055855	-670.106622	-326.69389900000004	-395.23019300000004	-1373.05798
1635	-300.285464	-274.060482	-272.071348	-248.01827999999998	-286.10580600000003	-564.161029	-612.379095	-264.87519	-381.831347	-1332.4810400000001
1636	-237.84120299999998	-130.014159	-227.08643500000002	-188.290861	-281.99643	-537.478366	-594.1478639999999	-213.811354	-350.446541	-1290.2878699999999
1637	-238.91667999999999	-232.290011	-241.00099999999998	-165.655604	-286.518467	-587.6515400000001	-664.492941	-251.69029700000002	-385.159036	-1328.8281
1638	-309.725294	-261.967632	-251.37558900000002	-306.741039	-323.26448700000003	-622.342106	-687.7652019999999	-297.90151099999997	-392.72833199999997	-1368.2476900000001
1639	-255.18277999999998	-224.50075299999997	-242.559228	-229.137115	-214.690573	-547.9409730000001	-611.771794	-264.20919	-221.57138199999997	-1294.93353
1640	-250.80149300000002	-221.50032000000002	-85.998734	-124.09396100000001	-237.217162	-557.187169	-554.84106	-224.11598199999997	-295.65950699999996	-1269.6219199999998
1641	-253.611111	-282.20333700000003	-246.253466	-169.599068	-245.266901	-555.199213	-574.9280769999999	-205.974874	-340.899247	-1298.71791
1642	-275.510312	-280.88804700000003	-252.19708500000002	-205.579598	-264.475498	-577.434112	-584.515562	-264.635283	-378.071047	-1320.45894
1643	-350.276547	-346.75701499999997	-338.88844700000004	-313.28629700000005	-364.457217	-604.1341160000001	-654.483527	-360.057156	-369.439068	-1384.3078699999999
1644	-352.234644	-370.394003	-322.770123	-348.781407	-327.82926499999996	-661.825611	-709.7364190000001	-379.340364	-431.85083499999996	-1413.67496
1645	-231.714746	-279.548223	-282.397748	-246.571489	-281.55485899999996	-579.368148	-686.426309	-194.639224	-417.3437	-1343.9294300000001
1646	-297.26530499999996	-287.683109	-296.80051299999997	-253.446646	-307.011011	-606.034976	-631.816721	-300.035327	-397.118241	-1353.67278
1647	-274.255125	-231.923381	-255.48184799999999	-225.06073999999998	-283.71121600000004	-612.930103	-632.723401	-214.65820699999998	-291.760016	-1322.60734
1648	-302.570153	-276.381334	-205.046144	-291.596608	-247.232102	-614.695366	-667.467139	-252.104269	-279.422907	-1336.92555
1649	-378.21738799999997	-362.104644	-320.709503	-354.81663399999996	-309.804085	-658.076095	-764.50681	-386.461321	-468.11923099999996	-1429.39003
1650	-215.1645	-289.579904	-309.382093	-229.437165	-284.15356099999997	-550.800862	-589.704706	-254.297648	-411.64802099999997	-1324.42526
1651	-346.94438199999996	-247.693648	-369.319631	-336.784805	-309.729461	-660.656181	-708.2535740000001	-292.543665	-445.16009	-1398.39644
1652	-307.69622999999996	-307.641856	-285.166472	-275.15076	-304.47508999999997	-612.962543	-649.059245	-176.538152	-416.258555	-1354.13167
1653	-277.388898	-275.154383	-311.586982	-247.832052	-169.83407	-590.077532	-624.274501	-269.460483	-310.870497	-1324.7432900000001
1654	-282.889535	-250.711712	-283.872895	-224.031477	-164.38443999999998	-566.855885	-580.340792	-292.904083	-337.510595	-1310.22072
1655	-268.326606	-245.799107	-267.11794100000003	-275.75016600000004	-301.82939300000004	-631.064939	-664.8815549999999	-240.607217	-407.431744	-1353.98369
1656	-234.124709	-237.161369	-206.926812	-196.533717	-205.716237	-508.04600899999997	-606.758629	-233.549075	-340.462146	-1288.55608
1657	-306.149116	-249.96375299999997	-265.986161	-316.10744500000004	-308.25099700000004	-675.296017	-661.008198	-262.94397299999997	-438.04702599999996	-1374.49188
1658	-315.12761800000004	-332.848951	-274.600957	-284.426642	-336.586447	-602.1180929999999	-661.0814320000001	-267.899853	-430.731367	-1368.69973
1659	-272.474406	-270.557196	-294.11329700000005	-266.625326	-268.662155	-532.598578	-626.41749	-298.816604	-342.33058	-1327.95842
1660	-404.91571	-340.916565	-383.362863	-333.44899	-396.436148	-724.5695450000001	-732.254557	-414.168898	-500.777613	-1452.0263400000001
1661	-322.82601600000004	-347.668812	-337.590702	-320.172434	-322.507642	-631.094923	-624.7628179999999	-346.65072999999995	-385.910776	-1378.16578
1662	-308.5878	-302.248216	-308.891686	-282.180167	-290.24069	-631.061035	-644.587342	-311.43272	-404.839044	-1366.68291
1663	-308.93424	-325.255265	-311.901231	-288.065746	-333.810676	-629.928246	-673.931827	-330.108337	-413.00505499999997	-1381.2559199999998
1664	-339.204904	-354.146862	-315.889637	-300.013069	-311.441563	-648.149774	-713.406515	-337.308906	-460.534613	-1402.84923
1665	-256.823004	-296.43564100000003	-285.199118	-203.733443	-283.224729	-581.433923	-638.538623	-301.513646	-395.553947	-1340.98638
1666	-260.752276	-281.114632	-232.18995299999997	-268.598097	-321.627833	-580.943157	-640.469279	-241.533254	-369.609021	-1336.47437
1667	-276.198548	-334.79112200000003	-319.901383	-230.94770499999998	-308.28148500000003	-603.831447	-632.08869	-320.090325	-408.795049	-1359.35152
1668	-314.78948399999996	-326.886074	-355.148275	-312.030792	-342.84747200000004	-644.128668	-687.1379870000001	-354.825799	-434.085622	-1398.06015
1669	-279.184725	-304.66617599999995	-305.74944	-253.966254	-263.34590299999996	-581.478417	-637.517188	-284.917297	-383.981179	-1344.67552
1670	-330.616703	-310.407164	-268.800841	-293.567627	-163.95238	-715.898016	-665.572374	-291.765692	-414.812981	-1378.3347199999998
1671	-323.448971	-316.956612	-228.607237	-147.716228	-354.02114	-652.865322	-672.580992	-313.023784	-379.254125	-1366.1312699999999
1672	-310.689497	-286.259029	-290.344919	-288.673917	-269.42098799999997	-609.3830379999999	-655.4735059999999	-224.328229	-418.362776	-1355.34079
1673	-305.237596	-325.602946	-304.08932200000004	-314.242314	-246.19832000000002	-651.030038	-662.979667	-270.003087	-420.558256	-1372.81953
1674	-295.33239199999997	-309.05509	-281.704343	-298.68912400000005	-251.160803	-586.850434	-668.994734	-314.590868	-338.86899500000004	-1352.44822
1675	-301.792324	-299.299013	-299.341523	-283.42348300000003	-352.47864500000003	-593.8707509999999	-668.3573150000001	-241.630386	-400.648979	-1362.64841
1676	-385.095887	-377.995213	-355.252068	-311.782314	-377.265657	-641.999252	-726.03192	-336.898438	-446.93246500000004	-1419.00436
1677	-299.21938	-320.334267	-294.231694	-276.315067	-286.060162	-579.085333	-651.242079	-266.106002	-385.315303	-1351.47613
1678	-332.707775	-324.676558	-227.34549199999998	-355.948125	-297.478345	-656.136493	-717.564989	-346.179467	-420.447567	-1395.37433
1679	-357.204233	-292.66425699999996	-345.74067599999995	-357.032957	-270.130407	-713.952528	-788.706326	-385.898545	-467.438084	-1436.68194
1680	-339.23965	-339.502504	-291.5453	-359.619024	-349.49690699999996	-622.476503	-679.880748	-316.832737	-464.377531	-1395.56175
1681	-315.06685	-299.822279	-327.299104	-282.052522	-298.86872400000004	-596.236625	-674.572359	-307.155815	-373.08705	-1365.42507
1682	-291.514409	-272.835698	-273.43802400000004	-288.71008900000004	-250.054733	-557.981761	-631.098742	-235.117093	-388.39436800000004	-1332.96574
1683	-348.261229	-353.107339	-365.42750099999995	-336.745337	-412.463152	-656.183579	-664.9122990000001	-342.203846	-456.841516	-1412.05882
1684	-351.553058	-368.897367	-300.169404	-338.777829	-386.27161	-687.135069	-755.567574	-330.801613	-477.498733	-1430.6156
1685	-252.847373	-258.428017	-259.265546	-275.142015	-253.449334	-624.81065	-609.247334	-250.756617	-397.087373	-1336.3812699999999
1686	-329.82615400000003	-307.271927	-299.139727	-315.76344500000005	-315.704127	-630.876163	-720.01928	-318.100098	-382.365831	-1386.60872
1687	-273.99804700000004	-258.331045	-295.083466	-233.314188	-223.58971699999998	-626.534406	-665.726269	-282.815909	-353.16250299999996	-1344.9352199999998
1688	-319.922299	-318.257146	-260.908114	-316.569368	-334.283975	-644.535906	-685.609785	-301.15164100000004	-475.825908	-1389.57654
1689	-311.05096000000003	-300.16315	-318.957647	-238.072242	-333.805013	-656.4385030000001	-726.995861	-305.775062	-420.143421	-1390.5856
1690	-343.42111800000004	-319.8811	-311.111354	-339.235551	-381.514165	-626.222333	-644.293045	-315.617249	-407.61127700000003	-1384.5404
1691	-271.980621	-290.984866	-247.309912	-239.181163	-253.13792200000003	-567.743606	-574.445628	-254.18066800000003	-344.94525600000003	-1314.19143
1692	-295.785362	-332.656832	-324.38401	-303.712878	-362.506629	-644.905362	-656.011229	-344.131881	-433.80222000000003	-1388.60983
1693	-327.029042	-250.081334	-346.518723	-214.804748	-365.70557599999995	-659.7515099999999	-742.3730780000001	-208.729227	-406.802525	-1387.2467
1694	-275.631734	-299.52362999999997	-277.468043	-253.831594	-337.957968	-594.724437	-644.719242	-280.98955	-374.230325	-1350.46175
