time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1542	-279.649865	-291.001273	-333.69231099999996	-295.910406	-362.62356800000003	-612.924672	-627.7804629999999	-316.307028	-458.46963200000005	-2351.7541300000003
1543	-326.127093	-327.332109	-290.011973	-335.24231000000003	-383.302638	-601.985761	-661.681143	-318.084337	-438.031256	-2362.88028
1544	-315.939257	-263.32312	-342.365615	-339.041895	-344.46820499999995	-591.942651	-692.900721	-343.41386800000004	-465.52118600000006	-2366.18399
1545	-253.25592400000002	-244.974048	-262.254661	-242.938319	-305.190518	-531.086067	-584.182403	-256.976268	-389.368691	-2294.55415
1546	-301.11130099999997	-327.399879	-311.950832	-306.100996	-372.322141	-649.1272759999999	-704.132962	-308.043277	-432.69423600000005	-2369.84513
1547	-310.304996	-305.919187	-262.045529	-240.09482799999998	-325.068502	-658.299216	-671.557675	-326.923503	-414.701214	-2348.96306
1548	-286.095997	-312.279817	-307.956887	-271.686677	-346.451956	-648.146339	-649.149239	-213.58842400000003	-396.355684	-2339.09515
1549	-286.910053	-259.944351	-305.82522	-275.783839	-340.092337	-587.100048	-599.700977	-305.510643	-299.658028	-2315.97178
1550	-280.14858	-271.381948	-286.718924	-260.09673100000003	-340.42737999999997	-550.86623	-623.707938	-239.099722	-399.285709	-2315.62635
1551	-301.122562	-221.34956400000002	-302.516094	-299.975902	-311.59985	-648.6103	-654.450187	-255.397156	-439.028175	-2340.07301
1552	-230.04924100000002	-243.50788500000002	-244.449272	-200.235247	-243.52427400000002	-468.38314800000006	-622.539433	-203.51495500000001	-343.687018	-2266.58995
1553	-332.74346	-391.276952	-354.473329	-339.368796	-368.684294	-699.46475	-746.933799	-345.985338	-413.951823	-2401.90153
1554	-248.61392599999996	-245.466858	-242.68694700000003	-229.980239	-278.111063	-532.543408	-616.210741	-247.669248	-351.200394	-2287.7417600000003
1555	-302.971702	-259.449177	-246.827069	-249.038708	-307.250577	-580.714521	-630.640184	-310.556416	-390.018522	-2319.47391
1556	-329.075418	-326.928947	-355.541697	-307.009632	-374.992525	-662.858453	-726.893116	-327.279696	-451.638896	-2386.64144
1557	-357.560112	-323.082666	-319.44191	-225.19465	-353.900894	-618.068923	-658.56341	-333.2032	-483.76358600000003	-2363.5879600000003
1558	-241.54628300000002	-280.889649	-316.155639	-266.076819	-297.68362	-567.0095809999999	-607.010727	-281.516437	-412.681089	-2317.3988
1559	-343.26206099999996	-360.238364	-363.407631	-351.345017	-371.797017	-667.309096	-708.582842	-386.434321	-431.99502699999994	-2397.72886
1560	-302.095769	-276.69529500000004	-312.798837	-283.62431000000004	-303.392563	-592.795109	-603.43441	-265.812801	-416.54979199999997	-2326.90418
1561	-269.01977400000004	-188.303772	-304.683081	-268.32988900000004	-324.52329199999997	-560.576962	-663.45415	-304.14538	-425.48942800000003	-2324.40146
1562	-241.75793199999998	-211.894268	-269.657468	-224.730119	-253.343844	-490.07474400000007	-558.653046	-257.864413	-386.78751	-2274.32566
1563	-320.75260699999995	-326.25550400000003	-324.5518	-317.782926	-335.67953700000004	-612.103729	-670.9252650000001	-276.08532	-434.899148	-2357.23065
1564	-325.25622599999997	-306.32516200000003	-323.459779	-324.774916	-300.307486	-565.200377	-590.824603	-314.88687799999997	-328.925041	-2326.89625
1565	-295.934033	-281.203304	-271.394386	-268.50392999999997	-312.45412000000005	-571.839134	-682.637113	-326.15449900000004	-391.745157	-2334.13364
1566	-296.977825	-225.83189500000003	-309.74082200000004	-277.49463	-272.694354	-581.121215	-644.755445	-293.575446	-399.209619	-2322.6799899999996
1567	-328.043941	-276.99626800000004	-322.93810299999996	-303.328375	-340.18311	-646.553033	-695.108116	-361.508995	-447.707656	-2370.44573
1568	-308.828025	-286.376995	-323.77455699999996	-251.497031	-359.17994500000003	-596.0271700000001	-661.960068	-284.926967	-385.860766	-2339.78836
1569	-223.172223	-278.139166	-285.360629	-245.830656	-273.63295	-533.2124650000001	-588.769494	-243.994941	-361.014934	-2290.72745
1570	-345.830447	-307.83982599999996	-282.599475	-287.72570299999995	-344.398497	-631.790842	-723.739871	-360.99716	-427.59001900000004	-2370.1878699999997
1571	-288.54729199999997	-251.567952	-316.704926	-288.05903	-356.638054	-600.6677540000001	-635.21286	-281.940052	-369.727306	-2331.5528600000002
1572	-273.640243	-313.653044	-269.977756	-307.40317400000004	-317.71164	-587.833352	-701.8663690000001	-296.73544	-391.864707	-2341.63325
1573	-226.637767	-230.67869900000002	-200.442039	-217.490403	-289.2377	-559.87632	-564.520065	-208.41849	-277.38718900000003	-2264.11663
1574	-299.43917999999996	-266.115952	-302.059486	-264.730662	-332.77081	-571.148145	-633.757782	-294.11756	-365.75740099999996	-2324.16332
1575	-279.423619	-272.705712	-267.316802	-231.03789500000002	-354.968101	-592.20313	-615.29518	-301.405546	-343.225711	-2316.9879300000002
1576	-279.946705	-283.363971	-249.37299700000003	-255.94686000000002	-332.92147400000005	-499.14519299999995	-672.513325	-179.164536	-362.32358500000004	-2302.6896899999997
1577	-256.38279	-302.930841	-268.697262	-243.20785299999997	-320.05327400000004	-535.666049	-622.837238	-285.997856	-379.331608	-2311.01598
1578	-335.276233	-304.215037	-322.225749	-311.747817	-340.162403	-628.226588	-634.568271	-252.748614	-453.332257	-2353.01343
1579	-279.572289	-293.430116	-209.101851	-283.333433	-318.956579	-641.421632	-643.301871	-279.827001	-371.93540099999996	-2327.04292
1580	-339.253842	-272.515477	-330.404567	-292.279012	-216.82301800000002	-608.9936349999999	-663.114272	-334.344087	-430.414282	-2344.14468
1581	-268.017717	-286.390975	-233.918966	-232.23057599999999	-307.389167	-546.056695	-608.0583849999999	-295.970299	-385.278116	-2305.60273
1582	-277.284575	-293.97922	-309.117908	-266.312436	-272.741418	-573.999195	-576.987714	-316.437402	-409.39569900000004	-2318.8795600000003
1583	-265.582452	-240.35411200000001	-280.784919	-284.750337	-222.39442599999998	-567.842172	-677.224087	-300.308084	-346.833709	-2311.8499699999998
1584	-329.888958	-318.79547	-345.229737	-305.390419	-312.404338	-660.0993530000001	-724.4062650000001	-290.917769	-328.263438	-2360.97393
1585	-282.234355	-291.294642	-270.005787	-229.508331	-315.209412	-593.352171	-646.2577809999999	-295.32297	-320.855637	-2316.7943
1586	-328.242526	-356.020774	-322.575877	-285.991567	-339.681935	-623.850384	-697.2509570000001	-325.959344	-382.574615	-2362.82604
1587	-371.90674900000005	-315.02592799999996	-373.331844	-358.964769	-342.06203	-608.240482	-691.717866	-321.249745	-423.32642400000003	-2376.7569399999998
1588	-276.132977	-314.10429700000003	-293.968754	-289.215723	-289.978535	-596.7083700000001	-606.821075	-309.776792	-400.96294900000004	-2329.00613
1589	-301.43613	-303.790888	-301.014071	-242.42628599999998	-247.189691	-555.557494	-674.981673	-262.695878	-383.01813799999996	-2320.17716
1590	-328.977265	-302.34816800000004	-294.298802	-292.796017	-344.119862	-594.6113389999999	-619.824134	-332.167998	-326.088081	-2334.8701100000003
1591	-243.891156	-283.723613	-267.94555	-214.23241800000002	-260.52304399999997	-550.411795	-576.010902	-274.966815	-389.392331	-2294.03473
1592	-339.61134500000003	-313.414983	-244.13217200000003	-349.14502200000004	-389.447697	-634.238107	-707.104824	-319.105734	-421.74201500000004	-2370.18013
1593	-276.232446	-270.168409	-257.60182799999995	-316.09731	-324.85319	-601.89378	-691.551153	-228.150513	-450.00519299999996	-2338.44814
1594	-311.650665	-297.066318	-309.63342400000005	-243.935391	-305.19397000000004	-647.048622	-633.860398	-304.823887	-375.22859	-2337.37125
1595	-267.131594	-300.082329	-279.817841	-319.176874	-320.89339900000004	-651.6464269999999	-614.981041	-207.42976399999998	-369.967832	-2327.32913
1596	-265.69807099999997	-287.700265	-266.160081	-279.568176	-268.81403900000004	-507.164471	-614.1408809999999	-165.653243	-389.550158	-2292.96786
1597	-334.05386	-348.344647	-342.896073	-229.35821800000002	-341.20779100000004	-618.665703	-622.9130389999999	-335.886249	-392.869774	-2350.00808
1598	-289.08934700000003	-306.725103	-323.912416	-267.22700499999996	-324.912582	-612.973238	-665.393547	-282.742733	-464.71760300000005	-2349.47079
1599	-335.26228100000003	-335.090975	-344.16434	-242.888265	-337.84891899999997	-643.434752	-713.3833639999999	-343.993364	-400.276988	-2368.32735
1600	-287.16589300000004	-321.51774700000004	-291.826058	-260.896126	-284.839582	-590.442353	-615.5118719999999	-291.076207	-403.908477	-2326.16073
1601	-292.411085	-300.389548	-267.237459	-287.480051	-320.945456	-609.775849	-644.0191990000001	-307.83934700000003	-412.98239900000004	-2337.96805
1602	-326.487124	-318.949617	-308.470218	-327.587646	-332.410707	-570.5040730000001	-667.472118	-285.380264	-416.829437	-2348.76702
1603	-323.022063	-321.717445	-340.644256	-290.15461	-344.902017	-595.533529	-677.982524	-257.180614	-427.79771600000004	-2353.03805
1604	-330.716788	-314.50289399999997	-333.357388	-298.679523	-350.321523	-635.48674	-626.969698	-267.112942	-411.245397	-2350.9542899999997
1605	-311.54037400000004	-315.400777	-317.171454	-330.365282	-316.734374	-644.220293	-686.7911190000001	-299.616493	-392.797527	-2358.3615
1606	-303.650167	-317.144883	-330.845541	-238.421279	-296.067708	-630.850972	-640.983199	-253.337729	-418.29197400000004	-2337.77193
1607	-321.699935	-306.721014	-273.744894	-281.697771	-347.89002	-633.267385	-638.301186	-291.16404	-411.34359	-2345.0718
1608	-367.709635	-372.590025	-347.22186899999997	-301.29003900000004	-383.253368	-692.114444	-730.68896	-383.891052	-495.34992400000004	-2409.80152
1609	-331.897342	-286.770562	-339.27912799999996	-293.541781	-377.510687	-609.312482	-607.717816	-303.90284199999996	-453.27123	-2353.26725
1610	-363.498983	-342.991857	-372.244165	-318.8382	-363.92702099999997	-657.162448	-673.182021	-362.368159	-391.74987400000003	-2381.53476
1611	-295.733614	-303.447787	-307.38096	-303.619378	-318.280568	-621.466523	-674.808006	-314.278394	-410.416684	-2350.45368
1612	-308.144016	-295.536413	-324.265452	-321.823216	-349.657098	-572.48873	-624.307514	-292.309526	-431.040003	-2343.61632
1613	-349.00547400000005	-371.597756	-323.79675	-320.26536	-335.072927	-638.268287	-727.794158	-361.688288	-463.40218	-2388.625
1614	-297.827069	-327.301228	-314.339743	-274.590325	-310.669069	-604.880445	-691.046933	-291.189367	-422.47888200000006	-2349.3681
1615	-304.024733	-313.575616	-318.839857	-273.539452	-334.004219	-629.4087440000001	-606.3363519999999	-203.939279	-389.057144	-2330.33376
1616	-257.713768	-347.504969	-306.850728	-328.791117	-367.88425	-622.142646	-663.672814	-248.11417000000003	-414.85814700000003	-2351.42184
1617	-305.867316	-311.15463700000004	-339.836281	-310.180862	-331.022233	-588.101617	-647.879667	-274.768851	-411.809614	-2345.0837100000003
1618	-304.487759	-298.473118	-326.705042	-291.15114700000004	-270.720706	-583.104853	-669.323013	-294.72635299999996	-403.406684	-2337.9355
1619	-301.03038399999997	-313.29251600000003	-298.097324	-236.053375	-321.495209	-619.3536339999999	-625.946182	-291.28413	-397.638233	-2333.6197899999997
1620	-287.10411	-290.57302999999996	-308.63401400000004	-284.121228	-307.246167	-607.05013	-604.731025	-275.66114100000004	-432.511216	-2331.81018
1621	-249.471391	-257.586454	-257.281995	-252.47557200000003	-300.49123	-569.5457269999999	-547.271608	-229.91175099999998	-388.918737	-2292.78734
1622	-338.293848	-352.232538	-314.899167	-304.09639500000003	-361.35443	-650.606452	-682.925513	-356.01048199999997	-439.963654	-2377.57078
1623	-254.563625	-266.787322	-272.419304	-234.25074300000003	-255.393672	-580.846761	-599.393118	-267.196479	-308.497043	-2293.17629
1624	-318.16401	-317.814507	-321.992698	-280.588543	-372.595747	-639.329313	-652.306893	-322.699638	-464.278463	-2365.10372
1625	-303.426631	-289.478141	-302.890923	-301.263486	-347.807697	-613.9490910000001	-641.704854	-327.484286	-364.536763	-2342.53678
1626	-318.230125	-257.248087	-301.18532700000003	-283.18565	-334.613435	-623.2112900000001	-625.010892	-316.729467	-436.003917	-2343.3555699999997
1627	-270.006527	-305.973438	-263.948559	-297.367564	-285.585239	-643.7259429999999	-658.693143	-340.84935099999996	-468.414892	-2350.34395
1628	-274.086789	-258.501772	-271.7296	-295.612899	-294.615874	-575.509308	-558.306448	-303.35087400000003	-417.431284	-2313.57276
1629	-318.65761200000003	-331.99965299999997	-305.35925	-275.24574900000005	-336.77072200000003	-589.64776	-649.5631860000001	-342.091884	-426.351722	-2350.9676
1630	-244.74080800000002	-229.87072400000002	-228.04348599999997	-240.557458	-251.886981	-532.390746	-572.839576	-258.30412	-346.621182	-2276.81754
1631	-302.63923	-271.55689900000004	-283.93834300000003	-251.809129	-321.32023599999997	-613.0541139999999	-586.0125830000001	-315.88408799999996	-431.878329	-2329.49865
1632	-351.38522400000005	-341.952694	-340.370655	-287.74933	-320.487648	-649.4057650000001	-691.688348	-359.971533	-441.502076	-2376.4191100000003
1633	-356.433203	-383.27795	-380.642516	-293.015412	-379.61154	-662.895471	-730.849867	-348.916427	-473.749558	-2401.8814899999998
1634	-278.194483	-314.946881	-317.907685	-283.267108	-297.791817	-573.958508	-644.018612	-280.439456	-399.67374700000005	-2331.08124
1635	-295.394083	-307.371226	-304.11579900000004	-256.785183	-262.540457	-579.660752	-607.316245	-284.834521	-408.72015899999997	-2321.4070100000004
1636	-307.36749199999997	-301.70792400000005	-292.792296	-290.10114500000003	-276.319897	-620.072794	-655.214959	-295.186029	-387.13530099999997	-2336.86669
1637	-304.926302	-320.997635	-306.256913	-264.426913	-325.53677799999997	-659.727696	-676.327331	-284.294632	-413.284606	-2353.07573
1638	-280.248302	-299.097823	-276.559242	-225.520879	-268.11809300000004	-606.6681440000001	-608.5860349999999	-264.19381	-405.205354	-2315.37814
1639	-270.350796	-312.05765499999995	-305.684823	-221.050142	-278.09660299999996	-636.7238580000001	-673.3416440000001	-278.876826	-408.95493799999997	-2335.1235300000003
1640	-378.961516	-378.920213	-373.729787	-371.344714	-379.728101	-666.19895	-692.426414	-400.569996	-476.133409	-2410.79159
1641	-303.673308	-306.469583	-317.176563	-280.26937000000004	-351.58100299999995	-604.646205	-631.67793	-316.068669	-390.98621299999996	-2342.95222
1642	-284.161735	-316.482509	-332.39592200000004	-280.31277	-331.161942	-532.3346769999999	-624.475511	-289.058493	-366.84682999999995	-2325.20071
1643	-260.378253	-266.512134	-246.814477	-287.709744	-269.255701	-522.841971	-627.802379	-273.882905	-321.773677	-2296.17923
1644	-296.780231	-263.02527799999996	-319.091864	-306.641035	-296.081706	-622.691053	-638.982917	-327.562864	-391.84720899999996	-2340.02905
1645	-300.84083799999996	-266.752006	-251.354722	-293.475372	-267.30931499999997	-618.2050059999999	-654.129512	-316.834965	-433.912349	-2335.27075
1646	-335.009866	-340.086818	-321.032476	-263.266369	-314.649642	-659.406524	-635.416283	-315.15112400000004	-456.93386200000003	-2360.25255
1647	-287.552589	-249.652766	-279.342283	-293.506039	-301.95541299999996	-596.135635	-648.0768519999999	-282.842261	-400.678475	-2327.1448100000002
1648	-305.58487599999995	-315.48000099999996	-317.076666	-289.33369799999997	-351.601268	-604.959069	-600.937113	-326.679339	-394.536682	-2342.07485
1649	-304.345067	-270.748979	-276.655906	-296.893847	-339.12953	-606.68652	-693.6932320000001	-323.21030099999996	-404.573156	-2347.62524
1650	-301.09154900000004	-279.64889500000004	-297.31464	-270.63975600000003	-326.269297	-563.949626	-640.1831	-301.15644100000003	-390.25938199999996	-2328.46289
1651	-314.724356	-349.167511	-335.671179	-331.94404199999997	-349.928311	-641.897258	-701.53859	-316.87566200000003	-395.099629	-2371.25799
1652	-273.087279	-269.948067	-264.309544	-275.19418199999996	-318.43974	-602.2304809999999	-568.08123	-256.15522999999996	-387.40197	-2311.22
1653	-236.71348500000002	-289.949018	-216.41637400000002	-257.682409	-282.13965	-520.1858530000001	-587.260345	-231.031312	-389.08864500000004	-2288.39968
1654	-299.764637	-332.54409100000004	-285.406135	-326.785546	-331.786925	-587.89594	-608.923487	-324.163272	-442.78650899999997	-2345.74987
1655	-342.098612	-349.128251	-235.617146	-290.680956	-316.31235499999997	-591.177911	-653.428375	-335.939546	-447.416884	-2350.45676
1656	-248.533881	-251.78553599999998	-239.76160699999997	-185.32918600000002	-306.64069900000004	-565.05185	-599.054314	-225.638891	-372.387651	-2289.03062
1657	-319.27967	-325.328603	-320.770419	-323.732281	-374.570634	-687.206496	-700.249044	-321.75239799999997	-436.683743	-2380.9405100000004
1658	-305.138042	-299.243907	-290.547359	-279.374835	-349.167948	-608.8117599999999	-672.757135	-311.046716	-442.42832000000004	-2351.33176
1659	-289.151567	-309.173077	-201.598162	-305.22986099999997	-333.584196	-613.811809	-632.148883	-274.324049	-423.808742	-2332.24181
1660	-326.101247	-355.23213599999997	-372.709144	-328.45520600000003	-326.346716	-657.439737	-669.211266	-314.889987	-414.051986	-2373.3382100000003
1661	-229.19194199999998	-209.130002	-236.01078199999998	-203.776956	-247.254348	-516.1863480000001	-547.180609	-236.895698	-297.957	-2256.28578
1662	-358.910795	-385.224447	-380.791456	-304.112559	-359.190147	-660.5260480000001	-731.593399	-373.422124	-429.747749	-2398.67753
1663	-320.593169	-310.324423	-365.184528	-306.50698700000004	-378.616035	-625.822957	-727.971813	-276.23013599999996	-430.368726	-2373.20829
1664	-332.791419	-352.49453700000004	-372.94428500000004	-358.869532	-309.033833	-639.5929639999999	-660.7197570000001	-367.13457200000005	-465.124193	-2382.30112
1665	-262.85205299999996	-213.514827	-284.26576600000004	-273.060934	-264.858027	-540.668584	-584.6077429999999	-262.0713	-317.055481	-2287.35296
1666	-333.789752	-349.85373599999997	-321.725801	-338.95563799999996	-363.17516	-616.2490429999999	-663.823443	-299.301066	-416.662333	-2365.32535
1667	-366.47842799999995	-365.070666	-325.427529	-345.68870400000003	-315.911857	-638.834148	-640.453562	-367.72752599999995	-480.460508	-2380.38605
1668	-259.828202	-233.75738900000002	-253.32636200000002	-234.567348	-266.203257	-553.7157940000001	-586.605554	-264.91236000000004	-367.843915	-2290.16259
1669	-348.279872	-335.302792	-333.578346	-359.627319	-331.032535	-635.721766	-666.646943	-281.854336	-449.839952	-2370.5252
1670	-283.733337	-304.658677	-240.799401	-279.143973	-349.238895	-608.321713	-615.8098669999999	-212.758814	-428.87933499999997	-2325.49983
1671	-312.0693	-334.384725	-326.43622799999997	-334.837901	-353.66889199999997	-669.17334	-726.534455	-292.996748	-457.528602	-2381.5839300000002
1672	-345.940912	-334.611207	-296.025465	-336.612093	-361.162217	-689.0048429999999	-727.028018	-338.392641	-440.99497199999996	-2388.4229600000003
1673	-245.40536200000003	-235.190127	-253.852432	-251.36566200000001	-313.839035	-590.0187440000001	-624.5699559999999	-230.832693	-319.14023399999996	-2297.59129
1674	-286.394315	-315.677848	-291.735261	-328.480571	-306.97019700000004	-632.125948	-648.171017	-288.159887	-419.996088	-2346.6436
1675	-286.110941	-304.047942	-314.29523	-294.096312	-240.364347	-645.958825	-641.303021	-287.855058	-351.302741	-2331.19391
1676	-338.416787	-314.825455	-302.00882	-339.749948	-313.040321	-662.734964	-604.656088	-306.724549	-439.059045	-2356.77619
1677	-272.642029	-271.357006	-273.195592	-288.716966	-284.88972	-594.2487940000001	-669.038922	-146.159067	-399.585321	-2315.1111
1678	-315.155038	-259.73906600000004	-255.039794	-313.830039	-336.819854	-629.659295	-626.008616	-320.815428	-451.268549	-2345.3408600000002
1679	-266.175433	-281.978289	-290.046422	-312.915164	-328.57173	-627.014553	-597.7151200000001	-313.680581	-375.989844	-2331.40642
1680	-375.84877	-378.490586	-373.529234	-368.536817	-324.86368799999997	-688.335682	-745.340879	-362.261452	-397.191828	-2403.3379999999997
1681	-345.294654	-333.32515	-320.987288	-357.180539	-368.904198	-672.225998	-713.830893	-360.766296	-391.772467	-2385.93661
1682	-367.797776	-389.43158900000003	-328.785132	-314.77711600000004	-407.494383	-693.979196	-692.1956190000001	-361.27249	-490.81085099999996	-2405.30577
1683	-302.581315	-278.802868	-262.091721	-286.12382599999995	-317.396697	-597.142487	-615.6708769999999	-298.47391899999997	-413.962621	-2329.0938
1684	-323.558163	-298.492899	-281.847775	-288.420035	-367.83222	-629.197778	-667.5840969999999	-271.083551	-370.371214	-2345.28116
1685	-253.10464100000002	-255.026237	-205.701518	-253.456735	-260.56657	-521.325288	-606.891534	-261.55908	-369.95441	-2286.6722
1686	-268.59006600000004	-234.87101299999998	-258.104815	-268.550909	-309.925055	-573.783758	-553.024979	-252.448216	-362.274346	-2295.72612
1687	-296.901976	-291.909396	-265.855217	-303.935379	-295.702835	-567.990762	-545.821638	-322.819272	-324.02986	-2308.45973
1688	-382.95071	-391.509219	-395.441839	-362.36849700000005	-397.358704	-658.3747	-683.803543	-334.64844300000004	-389.198346	-2397.30147
1689	-336.864734	-290.931263	-255.73888599999998	-320.252806	-245.682581	-582.8194900000001	-665.013494	-351.425743	-448.69825099999997	-2344.3384
1690	-262.11771400000003	-259.17269300000004	-234.919889	-176.714187	-255.629123	-528.250826	-610.547563	-266.016905	-318.267422	-2279.10364
1691	-377.564327	-377.220626	-392.19108	-360.64437200000003	-327.76340899999997	-622.362263	-632.919198	-373.74029900000005	-466.945854	-2387.9471399999998
1692	-291.641548	-287.559086	-306.770902	-104.623913	-267.938246	-580.114778	-607.9399559999999	-296.361649	-352.567296	-2301.0758
1693	-334.994341	-351.1685	-314.483188	-315.514695	-371.728103	-634.248356	-674.974054	-338.740186	-376.149741	-2367.10189
1694	-351.981222	-315.053651	-313.244281	-339.134303	-305.139753	-641.50072	-679.635899	-310.116177	-431.76115599999997	-2365.6289699999998
1695	-250.67544300000003	-282.184104	-267.91284	-276.038777	-259.730171	-574.243114	-619.675729	-278.33994900000005	-342.913936	-2305.36782
1696	-253.517361	-264.485699	-290.368475	-261.295856	-291.956905	-567.0920110000001	-647.2538480000001	-258.13972	-374.776039	-2312.56036
