time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1545	-304.20558900000003	-288.051856	-306.091208	-267.857612	-312.539498	-579.366251	-575.55469	-316.166932	-419.63138200000003	-4266.8449200000005
1546	-297.358842	-285.547559	-322.234862	-285.511709	-330.494525	-587.154176	-605.624457	-286.861834	-412.092164	-4272.123820000001
1547	-288.51824799999997	-275.037215	-304.100416	-284.906867	-293.923066	-589.563355	-598.171045	-246.777178	-374.527089	-4255.10094
1548	-271.11348300000003	-246.598963	-302.508423	-229.434527	-326.68653	-579.532525	-606.884185	-247.36947200000003	-415.632475	-4252.39094
1549	-280.058792	-229.19008300000002	-247.558358	-281.990446	-247.290006	-604.01576	-621.157221	-259.477511	-399.12746200000004	-4247.07132
1550	-273.02167000000003	-284.350552	-284.522403	-300.56471899999997	-222.384098	-557.21117	-574.290912	-273.922304	-386.71947400000005	-4243.67353
1551	-270.945521	-313.626423	-335.135207	-335.554733	-360.067125	-641.830319	-673.158223	-358.835709	-461.17820700000004	-4310.78283
1552	-290.26527999999996	-302.205148	-278.487191	-254.954658	-323.187648	-629.202375	-652.93573	-323.748987	-427.666487	-4281.53258
1553	-318.956944	-283.504734	-301.858681	-283.20399100000003	-288.74663799999996	-597.705323	-647.934554	-343.23925299999996	-435.99107699999996	-4282.76782
1554	-285.525175	-300.925314	-301.996057	-205.50767199999999	-255.774225	-548.83345	-554.5811309999999	-250.57657400000002	-386.236334	-4236.12236
1555	-285.441875	-282.17425299999996	-290.952301	-261.74051299999996	-307.25669700000003	-560.160961	-578.666996	-314.751771	-405.589494	-4257.669
1556	-322.295081	-344.14326600000004	-350.081842	-283.37809100000004	-337.700786	-601.324567	-674.790036	-316.141999	-407.002021	-4297.61795
1557	-271.82785099999995	-274.579428	-275.32266699999997	-237.05785899999998	-296.18483	-519.551884	-577.969232	-282.261265	-336.988627	-4233.70859
1558	-260.977762	-260.217048	-288.424704	-229.59913799999998	-309.177794	-592.969131	-606.813569	-266.912614	-377.805908	-4248.8053899999995
1559	-257.795765	-284.287872	-295.369134	-255.095686	-274.310078	-561.061362	-661.962829	-291.652565	-414.872978	-4260.61946
1560	-308.062188	-324.281623	-321.340755	-278.965019	-380.66351299999997	-616.70218	-684.925933	-309.73650299999997	-446.36999000000003	-4302.087729999999
1561	-295.27824300000003	-279.978798	-305.291511	-282.16339300000004	-289.393084	-583.973519	-612.0720660000001	-271.08299900000003	-431.041528	-4265.6812
1562	-364.072101	-359.889541	-425.683046	-381.431166	-389.52560800000003	-718.575005	-771.3133190000001	-381.41758	-516.2751	-4373.81335
1563	-303.674938	-311.34637799999996	-352.162936	-298.9263	-314.446082	-622.233463	-644.762885	-323.146053	-438.66547199999997	-4294.59631
1564	-314.289373	-325.951879	-341.223917	-312.52882900000003	-337.203621	-670.50861	-728.7254690000001	-346.40671299999997	-463.967508	-4322.15654
1565	-227.15874399999998	-226.642916	-219.559677	-212.324173	-229.97435	-524.818265	-585.7168929999999	-244.04256600000002	-362.03970499999997	-4208.69263
1566	-286.26948500000003	-262.222584	-329.624704	-251.909575	-295.340962	-563.834908	-631.398963	-312.891642	-398.384447	-4263.639429999999
1567	-373.074345	-360.345233	-350.7148	-336.27018799999996	-369.436193	-623.946695	-655.078147	-336.257911	-469.518922	-4323.153179999999
1568	-320.333821	-268.22278900000003	-334.878067	-306.723881	-188.63897	-616.608055	-595.488754	-334.77484300000003	-405.77867599999996	-4268.4879200000005
1569	-273.205632	-239.34347999999997	-270.93931499999997	-311.63640899999996	-311.253206	-575.676678	-681.499368	-306.583513	-314.06855099999996	-4259.68168
1570	-267.840888	-277.44869900000003	-271.86965499999997	-273.95159	-318.858944	-576.706103	-567.194621	-236.850627	-403.50622200000004	-4247.97864
1571	-262.769569	-267.509036	-225.966629	-209.05104599999999	-320.72841	-588.586907	-563.792815	-268.215706	-359.018832	-4234.35397
1572	-368.725002	-355.802729	-263.992833	-377.84186	-397.992911	-639.906678	-637.33461	-367.57943900000004	-422.94736100000006	-4318.60678
1573	-369.257556	-357.206883	-304.82367400000004	-277.451721	-316.33838	-663.821358	-700.78931	-330.36856	-459.473379	-4314.96917
1574	-253.8052	-250.05711200000002	-259.32923	-225.35551099999998	-271.622915	-541.154001	-595.966902	-237.256979	-403.07985	-4231.2795399999995
1575	-346.717595	-286.484236	-324.961727	-355.936786	-302.438454	-621.428726	-715.667041	-317.737771	-433.59571500000004	-4306.36636
1576	-319.479939	-239.725522	-313.938337	-327.729535	-320.33583	-650.1400150000001	-638.152907	-321.605936	-421.522421	-4289.04181
1577	-305.23310299999997	-293.583492	-304.572888	-311.413005	-319.437888	-588.124288	-630.592318	-311.910117	-314.13815800000003	-4268.65245
1578	-289.96395099999995	-292.703191	-321.670444	-304.645018	-297.143862	-609.85811	-590.457605	-314.066892	-368.577987	-4269.47047
1579	-300.892857	-319.08286	-322.110123	-288.780869	-338.508419	-564.263838	-638.877401	-276.589635	-394.18771200000003	-4275.55483
1580	-306.214273	-305.68046	-325.410416	-264.166061	-328.39394300000004	-599.8333240000001	-566.876949	-331.829976	-377.102921	-4270.71336
1581	-319.041624	-299.7844	-322.960729	-265.564367	-315.15937599999995	-591.142728	-671.957713	-337.220465	-459.04564400000004	-4291.92967
1582	-271.81001200000003	-295.908734	-306.464888	-270.241938	-320.796641	-588.2477650000001	-620.169805	-238.74824700000002	-378.639616	-4259.4004700000005
1583	-297.752133	-265.466224	-264.04587000000004	-274.481127	-321.131628	-577.788643	-643.1214309999999	-243.403688	-439.986511	-4264.00873
1584	-286.263195	-254.357562	-294.355898	-274.57462799999996	-351.493584	-583.271791	-582.0724339999999	-157.072199	-266.960678	-4233.10816
1585	-336.75966600000004	-341.07166800000005	-353.82686	-334.555885	-368.70074500000004	-613.400137	-691.6442559999999	-266.46009399999997	-430.664711	-4309.0693200000005
1586	-203.117753	-267.409558	-241.100825	-222.527114	-303.562356	-520.002816	-600.862595	-264.842754	-306.250219	-4219.11262
1587	-294.471804	-287.599081	-272.784423	-283.829436	-349.85614	-584.684553	-624.1981400000001	-301.352559	-355.27797999999996	-4265.97369
1588	-217.26475200000002	-189.88865	-222.064512	-233.56266499999998	-303.172099	-557.527427	-582.64392	-222.15128399999998	-234.77739	-4201.62764
1589	-332.228857	-268.393841	-314.464922	-325.798729	-346.624168	-574.348884	-682.159451	-355.15184300000004	-384.196889	-4291.60898
1590	-333.83189	-329.370043	-289.779713	-127.554322	-318.212457	-640.704698	-692.770337	-347.02558500000004	-443.253371	-4287.97809
1591	-241.33521499999998	-260.190663	-248.524861	-224.94358799999998	-246.919515	-588.139841	-565.8993360000001	-257.643523	-337.062376	-4224.01259
1592	-265.401859	-278.594537	-232.025487	-248.42724500000003	-254.436129	-558.979987	-613.961411	-280.148388	-367.52921499999997	-4238.29011
1593	-249.591513	-262.82393199999996	-221.43172400000003	-281.565752	-292.94872200000003	-609.462056	-625.005544	-265.64089900000005	-320.985625	-4242.58697
1594	-262.33524500000004	-287.335853	-306.151167	-274.22636	-358.522042	-624.7487769999999	-590.389678	-316.745346	-321.118348	-4264.75497
1595	-365.295096	-386.545999	-302.433087	-326.15480299999996	-376.18757	-620.127312	-672.490865	-334.299666	-444.313221	-4318.43178
1596	-367.310388	-395.056578	-218.00872999999999	-355.079208	-406.282464	-714.028255	-715.940505	-348.504478	-469.112992	-4339.09186
1597	-295.337013	-312.861723	-268.29404500000004	-274.684465	-313.36098	-612.673443	-564.733791	-245.612254	-420.68454800000006	-4260.88817
1598	-321.519358	-339.131559	-319.23098500000003	-287.24204100000003	-313.110396	-559.349289	-698.021011	-320.01845	-410.572177	-4290.17839
1599	-300.184058	-327.284666	-334.511202	-283.947026	-326.241389	-608.178193	-631.407289	-335.971479	-437.74736900000005	-4291.5210799999995
1600	-296.59261499999997	-231.13472400000003	-276.33401299999997	-271.381396	-312.45231	-610.808964	-640.687346	-318.876504	-437.48188799999997	-4271.84703
1601	-352.388013	-350.69234700000004	-273.73587200000003	-293.560996	-311.318092	-668.501153	-658.380128	-377.57066000000003	-479.422638	-4312.86377
1602	-371.43282400000004	-415.374037	-370.36580299999997	-331.099557	-397.442977	-698.715331	-700.0445269999999	-419.370567	-487.65486100000004	-4359.32107
1603	-368.980673	-363.616099	-361.090452	-349.597826	-362.563003	-659.285799	-724.366688	-387.060946	-476.19917699999996	-4344.19491
1604	-314.478305	-322.390455	-302.051212	-305.871426	-309.378653	-621.169622	-629.154255	-332.503424	-442.31286500000004	-4291.06297
1605	-390.646814	-378.681834	-408.223528	-371.254616	-385.071921	-658.4238849999999	-681.9288240000001	-387.245686	-519.3166150000001	-4357.14512
1606	-332.776555	-340.759269	-315.37467599999997	-332.360754	-342.399587	-543.962827	-674.618737	-343.699662	-469.0514	-4303.23144
1607	-291.93572400000005	-346.968805	-310.102357	-257.107048	-362.33846800000003	-593.4127269999999	-601.937038	-334.979419	-468.11233	-4289.12044
1608	-263.140052	-272.90403599999996	-269.526087	-249.50019	-308.66342099999997	-587.35245	-598.222347	-279.453807	-398.488175	-4252.22664
1609	-303.348198	-322.277086	-334.273734	-244.56315299999997	-331.074903	-660.771415	-624.065371	-305.334692	-429.67706100000004	-4289.3352700000005
1610	-268.211711	-264.73589599999997	-275.183956	-265.49512200000004	-240.980925	-579.665787	-565.4065019999999	-294.07822799999997	-398.895425	-4243.5065700000005
1611	-322.639197	-312.568516	-310.167651	-291.911624	-346.77317400000004	-611.444008	-642.047156	-298.960926	-374.353849	-4283.53622
1612	-310.797325	-308.149475	-307.46441699999997	-320.651896	-291.021771	-591.427601	-686.197324	-299.64257299999997	-394.740495	-4284.16207
1613	-250.48281699999998	-260.180827	-246.99834700000002	-229.28568399999997	-297.324406	-529.6052129999999	-618.740725	-258.83435	-388.32232999999997	-4235.95405
1614	-358.68730899999997	-367.079702	-379.40677	-356.19773100000003	-340.50561600000003	-627.196777	-641.075595	-327.027207	-437.943974	-4318.55951
1615	-333.975459	-323.18315099999995	-296.033035	-325.68175099999996	-383.77385899999996	-603.4901120000001	-527.199242	-342.01851800000003	-395.637344	-4283.739479999999
1616	-373.748942	-359.69057599999996	-376.514215	-344.357367	-326.130605	-646.929368	-708.830156	-369.01410400000003	-435.50476399999997	-4331.54673
1617	-314.788783	-336.909834	-328.760805	-306.312613	-313.562274	-549.002918	-706.709467	-325.142311	-422.528595	-4294.0563
1618	-365.68703700000003	-345.886904	-351.421288	-359.938513	-362.114057	-673.294626	-680.10547	-350.002254	-465.749837	-4332.981379999999
1619	-271.97173	-299.43460699999997	-275.394339	-271.519526	-297.34520499999996	-585.880953	-606.4686889999999	-303.51034300000003	-398.71463900000003	-4261.12254
1620	-328.198396	-338.971823	-334.129375	-284.150848	-232.31394300000002	-571.708235	-612.007055	-297.912729	-372.760469	-4267.61398
1621	-323.62914900000004	-333.103586	-360.386712	-308.40110699999997	-365.586066	-591.7938740000001	-665.270762	-327.174983	-467.70702400000005	-4308.88087
1622	-339.47128	-312.847148	-334.75917999999996	-319.31921800000003	-330.197717	-601.294805	-629.9942980000001	-279.226285	-468.70991799999996	-4294.840999999999
1623	-333.828473	-344.53699	-364.252634	-285.10247000000004	-312.55034900000004	-600.4475309999999	-638.7003559999999	-305.83619500000003	-438.93538600000005	-4295.697520000001
1624	-339.78720400000003	-319.350076	-284.04565299999996	-300.720706	-321.285889	-532.03818	-608.672722	-320.86476400000004	-451.924968	-4278.584879999999
1625	-302.05809700000003	-308.206793	-320.558062	-237.565665	-335.234683	-566.11866	-666.416603	-263.54684100000003	-464.475393	-4279.11555
1626	-344.62881699999997	-327.664347	-340.053298	-269.307729	-341.27565400000003	-569.268302	-650.530762	-331.7798	-410.427179	-4291.074229999999
1627	-317.808348	-280.66385499999996	-304.89440299999995	-294.184469	-303.017447	-595.2496639999999	-626.791874	-231.822131	-438.288945	-4270.88203
1628	-356.581286	-354.368262	-371.396658	-347.04405299999996	-412.045332	-677.370532	-606.753247	-331.481372	-452.417544	-4326.98799
1629	-267.883818	-307.219004	-299.013061	-266.27816	-333.68383900000003	-604.352853	-545.0704450000001	-284.793608	-422.028608	-4262.7180100000005
1630	-360.01298399999996	-366.888977	-294.886505	-329.119851	-398.514518	-625.341358	-754.7225490000001	-357.049531	-478.194857	-4335.23695
1631	-320.35069	-352.85949500000004	-331.071167	-343.434846	-340.593885	-662.671342	-683.54896	-335.59008900000003	-466.68526799999995	-4320.46371
1632	-282.24113900000003	-304.752059	-298.845463	-276.107924	-264.719488	-605.3862519999999	-599.124151	-313.24589199999997	-355.392409	-4260.03994
1633	-281.269229	-294.851551	-289.759529	-266.64504900000003	-347.353164	-616.944467	-662.764513	-284.804821	-361.45167799999996	-4273.01603
1634	-318.088156	-331.07746099999997	-277.358675	-275.122718	-328.392916	-548.1419070000001	-618.844512	-310.619256	-395.31854	-4270.59961
1635	-317.72629700000005	-337.178268	-241.379829	-308.967122	-316.609026	-618.8997049999999	-655.456826	-324.051964	-426.24548200000004	-4288.15284
1636	-241.823909	-251.282434	-253.66400699999997	-228.652847	-326.407765	-492.08602199999996	-567.917407	-220.062746	-377.635194	-4221.5241399999995
1637	-355.998815	-369.186145	-327.168954	-361.561921	-374.94863399999997	-674.562323	-712.526691	-369.401816	-492.910493	-4342.83762
1638	-314.99566699999997	-315.12654	-306.13415	-305.864888	-324.315796	-606.394875	-628.536179	-306.78455099999996	-439.080272	-4287.33172
1639	-372.879726	-364.004123	-325.200146	-329.860864	-379.357073	-668.144946	-699.303386	-309.190255	-497.72938099999993	-4332.77485
1640	-308.13662200000005	-266.623107	-330.948346	-320.853031	-304.175002	-588.999029	-607.506991	-345.604365	-463.496576	-4285.75033
1641	-313.051121	-343.160175	-295.398481	-280.69653900000003	-344.14351	-561.33101	-695.830465	-308.669712	-447.655154	-4292.76758
1642	-343.616818	-337.587959	-341.898909	-301.489104	-364.475792	-597.254539	-700.638946	-347.963763	-446.836213	-4313.71392
1643	-292.21774500000004	-317.527889	-334.936312	-275.84559900000005	-324.77776800000004	-582.253385	-655.367742	-314.664966	-404.517628	-4282.52134
1644	-367.032808	-357.291263	-345.04261099999997	-360.566746	-364.88428799999997	-695.776513	-736.263109	-362.041148	-497.15367699999996	-4348.88446
1645	-316.20782599999995	-333.917297	-318.039516	-319.892565	-341.97686400000003	-650.45379	-643.639812	-349.16042200000004	-453.43020099999995	-4307.635829999999
1646	-243.27437799999998	-273.823019	-241.70422000000002	-263.853399	-322.148183	-537.397115	-629.970498	-281.290059	-402.732038	-4248.82719
1647	-293.10958700000003	-290.619933	-303.224146	-258.686653	-348.822631	-587.07324	-574.039761	-257.59204500000004	-374.443069	-4258.09771
1648	-324.595867	-369.845689	-383.711282	-273.862931	-352.13912200000004	-646.92905	-724.162175	-375.18260499999997	-447.23158499999994	-4327.62509
1649	-320.502234	-329.185684	-311.68568799999997	-299.633643	-336.160761	-634.684028	-668.12812	-327.540004	-424.744131	-4299.772779999999
1650	-261.031538	-262.671725	-266.90662799999996	-240.514496	-262.45329399999997	-566.530066	-560.808193	-227.67342200000002	-379.91673199999997	-4229.85835
1651	-320.985611	-338.231356	-338.04708	-321.167831	-322.620914	-617.052971	-620.86039	-327.641826	-377.180612	-4290.92943
1652	-270.941122	-282.310456	-270.390263	-249.129798	-301.3345	-512.541015	-619.127126	-268.657876	-369.215413	-4242.28123
1653	-319.127786	-322.763348	-297.584623	-312.786916	-312.617416	-607.25441	-634.898265	-282.923177	-441.110378	-4285.81484
1654	-285.125897	-352.059024	-328.63912799999997	-333.134408	-326.051669	-647.556606	-676.6415030000001	-328.265332	-390.26984	-4301.7399399999995
1655	-304.62989300000004	-340.57993799999997	-330.46937	-327.231607	-330.164179	-608.6474139999999	-616.412054	-289.52687599999996	-299.75829300000004	-4276.10372
1656	-283.404618	-293.18077	-293.542937	-242.56764500000003	-266.65935099999996	-562.603352	-609.4515190000001	-206.473288	-389.55200099999996	-4243.59875
1657	-266.419439	-263.02009300000003	-226.825054	-229.89716600000003	-258.11827999999997	-523.305943	-632.422088	-270.75374700000003	-357.138616	-4230.45302
1658	-261.594005	-297.578195	-269.946063	-193.457569	-319.077865	-542.053633	-648.9161019999999	-263.026635	-354.25046299999997	-4244.29386
1659	-288.115701	-282.973351	-286.361644	-276.021757	-287.123766	-556.800612	-624.841918	-252.33908799999998	-399.002734	-4254.98158
1660	-340.099235	-282.61525	-343.73119199999996	-313.356453	-406.52583599999997	-591.350715	-625.7951400000001	-332.657894	-432.125056	-4300.05641
1661	-341.862679	-353.028383	-326.090357	-325.004557	-357.479533	-574.7178700000001	-677.5495559999999	-365.522059	-416.069727	-4307.9187
1662	-315.594854	-342.04262400000005	-312.110221	-284.901163	-318.26971299999997	-506.24698600000005	-636.351247	-332.238083	-417.779026	-4277.15445
1663	-296.89012599999995	-344.314684	-324.235803	-330.64005699999996	-349.004199	-567.125136	-645.9175280000001	-337.433742	-338.654838	-4285.259029999999
1664	-357.451861	-405.96540600000003	-322.25807000000003	-358.88136099999997	-402.764488	-610.949373	-623.319937	-389.607783	-486.71740800000003	-4331.48075
1665	-335.078058	-363.237054	-343.04305	-335.325099	-369.79528999999997	-595.201933	-628.157129	-355.413489	-484.798818	-4315.4134
1666	-346.776522	-368.506777	-295.707027	-363.458332	-362.865007	-621.650469	-685.408343	-357.73281099999997	-476.655354	-4324.30855
1667	-324.973625	-331.190915	-311.551504	-329.272431	-350.33459	-626.789554	-691.817537	-330.595085	-418.79078300000003	-4306.79338
1668	-300.39605	-288.86151	-278.294915	-309.68485699999997	-297.275375	-525.210578	-604.160121	-309.653375	-389.725045	-4259.23015
1669	-314.396454	-314.517132	-250.711729	-230.27362000000002	-319.942316	-582.027607	-625.903216	-253.41389500000002	-389.858457	-4258.52915
1670	-352.18305899999996	-329.443128	-366.427819	-337.947035	-385.421572	-651.365947	-667.141081	-358.057381	-427.982116	-4323.82232
1671	-312.960668	-340.82278199999996	-301.098092	-293.026734	-344.608004	-643.018396	-641.788941	-318.947922	-434.67888899999997	-4297.22153
1672	-342.720423	-339.569603	-329.521775	-325.160696	-398.651075	-619.999335	-677.1086240000001	-342.671487	-381.453557	-4310.6788799999995
1673	-271.299254	-285.849358	-297.31945099999996	-246.843298	-289.21684799999997	-582.6840599999999	-602.109795	-262.159905	-363.905779	-4249.24736
1674	-311.461023	-320.554397	-277.439738	-287.82657	-324.908818	-652.0256969999999	-671.310721	-317.146785	-450.272417	-4296.30627
1675	-302.446475	-308.79877400000004	-297.472871	-313.004758	-317.87352599999997	-580.681991	-652.427013	-332.294938	-404.797047	-4283.19487
1676	-318.73215	-308.629844	-300.79270499999996	-305.79048	-312.351927	-629.540741	-619.115448	-285.52177400000005	-435.48524800000007	-4284.28215
1677	-305.300085	-326.94066000000004	-329.068415	-293.60766	-369.84403199999997	-638.898185	-714.026609	-301.18005800000003	-421.880829	-4306.16665
1678	-302.878375	-332.43691	-320.419048	-305.02564	-291.593364	-658.443434	-676.266754	-283.035265	-378.523557	-4289.32926
1679	-357.878381	-348.428202	-325.37003599999997	-345.888593	-393.822379	-613.188414	-704.82987	-359.86059500000005	-463.029598	-4328.021470000001
1680	-329.5078	-307.879457	-333.074759	-309.884727	-331.705023	-640.793156	-698.084438	-258.080447	-455.737309	-4302.27103
1681	-270.733432	-309.387566	-286.6235	-262.33300299999996	-305.961213	-554.810966	-598.380212	-262.203343	-344.77610699999997	-4247.91272
1682	-268.423969	-296.24634199999997	-243.246506	-259.587602	-294.244085	-603.6689150000001	-638.022251	-278.849383	-368.155725	-4255.71865
1683	-259.678544	-198.049212	-273.978095	-266.81945299999995	-335.419787	-569.177641	-607.468945	-286.760712	-387.01381499999997	-4247.68351
1684	-297.72922	-282.26429	-299.407152	-277.038857	-335.686277	-644.9989360000001	-671.996901	-305.302263	-370.36237400000005	-4282.1702
1685	-285.819354	-288.133934	-297.082043	-247.32961400000002	-280.817225	-552.224806	-610.073275	-262.536014	-363.900372	-4247.41257
1686	-319.772858	-275.025597	-293.632556	-292.492138	-301.726986	-511.86368799999997	-656.501178	-316.959932	-353.174549	-4261.95518
1687	-320.267086	-341.013686	-324.248769	-286.195107	-330.383403	-556.931417	-631.599483	-325.870204	-434.655058	-4286.97514
1688	-313.764806	-328.821486	-318.726053	-312.402163	-315.824103	-618.007837	-677.0851700000001	-302.086243	-409.015445	-4293.56736
1689	-341.898273	-362.959475	-282.112973	-267.15313399999997	-354.738702	-565.305319	-627.155359	-356.065736	-438.84892	-4292.04896
1690	-256.971459	-282.57437000000004	-276.305831	-257.215978	-240.56139100000001	-563.144769	-594.284777	-264.433001	-357.381419	-4237.14498
1691	-320.341169	-323.525189	-347.46088399999996	-294.20869300000004	-372.534219	-663.933843	-676.793289	-348.375962	-400.669852	-4310.64571
1692	-298.39819	-332.46977400000003	-305.43172000000004	-300.25293700000003	-343.95114700000005	-622.294578	-664.763173	-360.187251	-413.006927	-4298.23632
1693	-331.99875099999997	-343.414155	-330.95771099999996	-346.66003900000004	-372.647917	-560.470403	-701.3438639999999	-306.294891	-470.96892699999995	-4311.5506399999995
1694	-347.90518	-335.11823599999997	-360.721544	-326.134532	-359.597927	-661.3450690000001	-676.716552	-381.28281400000003	-411.303998	-4322.46974
1695	-339.58523399999996	-329.404738	-358.713116	-314.048046	-376.95145499999995	-600.809137	-610.654327	-293.677052	-442.845059	-4299.71894
