time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1539	-310.814636	1358.42457	3313424.85	1138.29833	5467.8026	-836.5528860000001	-895.451377	-225.76397599999999	727597.469	-979.4151720000001
1540	21.190584299999998	-248.65581600000002	854063999.0	-368.022127	87543.1151	-796.5459490000001	-837.32885	257.296224	3336881.99	-932.0785380000001
1541	-272.4541	-351.34153100000003	30971.1794	-16.4930565	52627865.8	-772.828052	-842.3192740000001	351.379843	1012862.41	-925.4808830000001
1542	-256.734348	-202.726072	41774.434	-126.397076	162474.418	-759.992878	-818.7930190000001	12870.7132	11143446100.0	-904.631117
1543	-320.391084	-250.87836800000002	830545.6070000001	-233.036915	-96.4156311	-737.38507	-853.389327	-275.63208	1735262.83	-923.726642
1544	-319.542775	-298.964808	809.539943	-266.678823	22280.7293	-717.77887	-780.81437	-151.61739599999999	674186.3659999999	-873.068145
1545	-288.68170200000003	92264.0541	-177.247409	-182.75118700000002	357576.745	-649.429042	-838.1487639999999	-150.455591	250.69063799999998	-886.400412
1546	-365.29898199999997	-381.644747	234.219307	-405.78392599999995	2304.5322300000003	-813.90093	-810.307758	-253.614246	-119.61486000000001	-936.318807
1547	-299.949246	-175.78188799999998	-321.190673	-321.50179199999997	-204.10431699999998	-704.998775	-743.487478	416.709319	1303090030.0	-852.73134
1548	-267.325988	-153.146994	19.7022247	-220.41872400000003	-75.9235803	-701.5460780000001	-775.0683700000001	-126.140165	8681691.57	-860.62104
1549	-324.37512000000004	-222.88072200000002	98820193.0	-333.355802	68620.0058	-741.754134	-796.1456929999999	325.535953	84727.3892	-889.481306
1550	-242.691933	-259.50165400000003	15119.7956	-217.236187	-223.310292	-658.521288	-764.591707	-38.9565529	13879.4214	-841.721204
1551	-270.646499	-292.81135	5233.440729999999	-302.818847	-191.55963500000001	-700.480289	-804.765821	-330.85147	6711053480.0	-885.420434
1552	-327.58376400000003	630.881354	-340.408391	-324.212184	24291.7918	-803.806312	-855.6519880000001	-324.498232	6648076630000.0	-950.849721
1553	-205.97896699999998	-220.759009	645514.086	-347.424965	18250.6107	-752.584939	-831.911009	-276.594798	114175.046	-914.764533
1554	-305.050922	-292.532398	910193.202	2057.1594600000003	16560.1131	-689.881076	-779.196076	-338.832378	234.029556	-862.395811
1555	-200.151671	-291.60443300000003	-88.3804375	151.515741	1703.75563	-669.015398	-768.263907	-302.79999	14981.2345	-847.0178980000001
1556	-339.317352	-229.091053	-313.23166499999996	320.971792	-386.29253900000003	-732.067703	-791.457175	-282.278277	462326.17100000003	-892.362127
1557	-307.865298	-268.213515	-333.933348	-267.385645	-273.576511	-739.05709	-785.0174480000001	-241.04611200000002	70638559.3	-890.868415
1558	-176.02959099999998	-361.004507	129.44208400000002	335.213913	1498.45043	-775.8407950000001	-864.8423119999999	-330.11053300000003	446591.155	-942.098617
1559	-225.80112000000003	-318.81029	19619.7297	-269.11760400000003	-274.963168	-710.294269	-794.498496	-209.229812	8623.59561	-880.597808
1560	-263.894476	-311.013216	473.92960700000003	-205.21098899999998	-174.800899	-666.633173	-786.6050740000001	-230.547269	750290.2370000001	-860.536937
1561	-197.461378	-299.72479100000004	-15.736547400000001	-236.389155	-134.36745200000001	-689.300002	-741.4339190000001	-76.1503527	3755.3796700000003	-839.411147
1562	-295.127748	-311.770888	30815.1535	-221.178371	23158.4923	-726.407167	-777.869463	-254.741231	412.739483	-875.036192
1563	-300.28731600000003	-323.61599	14077.6772	-334.96824300000003	94565.3326	-794.6912580000001	-846.634396	-333.96705499999996	156390914.0	-942.0460019999999
1564	-43.976369700000006	-226.95047599999998	94072.8295	-290.247718	-209.213096	-720.581416	-830.6252059999999	-242.000084	272858.912	-902.3181380000001
1565	-275.812819	-348.81597400000004	18.9670096	-357.56334300000003	11034639.9	-705.379459	-826.2364980000001	-250.14223900000002	2476934.82	-899.9452689999999
1566	-197.402746	-300.353174	183.185138	-69.4692873	3946.99096	-719.567146	-793.2226009999999	-307.495001	-130.794286	-880.1261890000001
1567	-115.89340700000001	-149.34573400000002	166631.56699999998	-132.090526	-17.975444800000002	-740.4164549999999	-847.37766	-346.132658	10544.3682	-917.7212529999999
1568	-305.620622	-259.439748	57463.3486	96.6473292	17110.9991	-701.782474	-817.878536	-287.336101	33749.1517	-887.8773150000001
1569	-287.850135	-98.6612936	22971.8896	-306.556508	88982.3104	-722.178099	-821.620719	-376.347875	167115113.0	-900.0773960000001
1570	-303.710681	-257.396435	2306.38873	-295.41071400000004	15224.9219	-718.1679740000001	-751.754145	-242.557507	17556.2107	-858.417968
1571	-20.0512918	-211.42093300000002	133683482.0	61.08314920000001	54656.8136	-688.7044950000001	-812.822814	-216.946095	10104970.5	-875.618887
1572	-304.74841499999997	-329.068017	1470.48362	-353.115617	297178.982	-800.263399	-889.862149	-301.35200299999997	6348786.74	-968.708371
1573	-324.503599	-273.140479	850.0527960000001	-336.72165	4728.45232	-735.750665	-812.773349	-161.396569	458691.735	-898.7817289999999
1574	-98.44073730000001	-287.194442	10262.655	-290.31341299999997	8018.09195	-719.505359	-769.733655	588.22864	38819814.5	-862.961159
1575	-269.581281	-247.900166	42672.2349	-262.937673	4331982850.0	-694.526024	-743.0049849999999	-209.397045	35652.2698	-842.0756539999999
1576	-271.648471	-274.422996	-2.29482061	-264.533674	12167765.7	-737.408186	-877.995398	1681.7818399999999	343073.963	-937.2485119999999
1577	-317.548659	-288.837701	262.310836	-120.16344	20031.6677	-764.422332	-839.686641	-160.732136	468.36166799999995	-921.949092
1578	-290.239638	5629.259029999999	10183.7295	-180.914328	160.61072	-661.176345	-705.8620139999999	-275.916466	25086230.2	-806.662219
1579	-283.173798	23.088986600000002	-332.641587	45.672097799999996	74730.2579	-723.287438	-778.723043	32878.0602	327140.316	-870.3000720000001
1580	-286.47943	513.059104	2659.01687	158.029953	2437.57288	-780.1296940000001	-799.653943	173.558817	3600.8678200000004	-900.8358470000001
1581	-219.788423	821225.195	555481036.0	-248.23789900000003	-118.610249	-745.151891	-781.123714	537.974759	382068.648	-877.6775630000001
1582	-229.599075	-225.909721	11.167211300000002	-225.213796	-218.260566	-665.2248179999999	-756.422084	-224.658894	5577.301460000001	-840.7083349999999
1583	-268.646964	-307.438359	-218.613623	-296.37386000000004	4937769.74	-743.3239940000001	-793.681946	-295.964181	2595.30739	-893.422557
1584	-278.566814	92740.6675	1352448540000.0	39.6639326	168157.24899999998	-700.9603450000001	-760.775512	-232.430869	27486.8708	-848.554084
1585	-323.032513	285.694151	277.879047	2509.25134	3512.11746	-750.902914	-880.148457	-70.79951779999999	221059.991	-939.5876199999999
1586	-305.902516	1368.3302800000001	-85.0401305	-288.96724	8208.774159999999	-737.086213	-825.24644	-205.87341999999998	10889.6979	-903.629727
1587	-349.067352	102747.69300000001	38.5148703	-233.272785	-348.951568	-791.351711	-831.929294	392.833568	111758.12599999999	-929.9210929999999
1588	-338.763177	1480.35952	49521055.7	-103.23376400000001	-386.451446	-755.842398	-852.413869	11158.4192	1423.9751800000001	-928.0284720000001
1589	-307.124144	24120.2925	-280.708576	-246.319418	1157641.96	-809.4428730000001	-875.915066	20930.6549	9014391680.0	-959.442962
1590	249.407558	2492.24428	27026.9165	401899.04600000003	6339031.54	-640.859041	-770.7042	16938.8382	3198523300.0	-826.4967
1591	-244.85499	92.4684041	8103593370.0	-204.219109	1194.23309	-737.152957	-778.883994	2570.57957	5922.74273	-871.9252640000001
1592	-342.52454700000004	248.790502	-76.50638359999999	-204.04108100000002	1455.71516	-739.325481	-853.998331	-330.362107	7305888.75	-923.8588560000001
1593	-276.28452400000003	9967.941920000001	1516.49751	7743.80833	4095100190000.0	-802.71384	-877.2960300000001	-168.535722	15379.5039	-954.721484
1594	754.779808	96811.5161	1949.23372	-343.85758300000003	3173.46918	-807.714217	-858.706222	166526.892	55643.4466	-945.847534
1595	-258.602684	435.01314800000006	137518.141	-193.469745	375.30089300000003	-755.7466929999999	-824.687265	207829.157	2285742.91	-905.4163599999999
1596	-282.68471800000003	-282.298444	-219.49692400000004	157.208565	-146.87481200000002	-651.917274	-748.3953	9875.26389	70387.2152	-829.776302
1597	-230.777742	457.57156399999997	-125.876875	-307.10650699999997	29877.5892	-696.3383660000001	-773.886038	7974.945740000001	118052.28300000001	-856.1210890000001
1598	-290.36400699999996	9123.231740000001	15963.2257	-313.69094900000005	2864.88873	-710.073217	-809.873061	2358.08524	6544677.44	-882.699537
1599	-268.644861	-325.356314	0.705519296	-360.882747	1665.4170000000001	-698.984549	-840.274425	1882.2411399999999	13425454900.0	-904.306051
1600	-250.667963	-159.787549	12025.9998	-170.815704	-227.870733	-750.700027	-842.6977939999999	183561.93399999998	19303.5792	-917.2132460000001
1601	-260.504968	-272.126413	-246.734439	-98.2434441	-256.62904100000003	-666.4669299999999	-783.804227	510.708457	28714.048	-858.139571
1602	133.893435	2580.44227	18135.4089	1785.3772199999999	209.160143	-770.4326530000001	-874.6990539999999	13813.6833	33978.0241	-938.763915
1603	-318.971076	2513.3106399999997	1771534.56	-91.75076659999999	3132628.08	-829.5879769999999	-894.044022	25298.0692	2190994.04	-975.2591140000001
1604	32.452127000000004	-159.2988	45554.3136	-160.25548500000002	16367148.0	-779.224273	-796.709483	765.558776	-340.61917200000005	-902.7490240000001
1605	2011.2096	-301.505996	-124.65385	-287.992858	-223.401094	-743.9846719999999	-849.213319	1232.6899	16399.8109	-920.976418
1606	-191.076456	-249.92108399999998	1134687.9	-315.803047	2896.30678	-691.438141	-821.61523	-235.18652000000003	-205.896434	-889.7791689999999
1607	-201.01886499999998	661331.662	425.64326900000003	1734.50635	-174.325279	-687.601878	-701.8069889999999	11974.9134	3310810.68	-808.026492
1608	-178.294039	-52.1174302	917.688095	-183.74926399999998	25.979265100000003	-688.147206	-765.312112	73943.7075	63845245.6	-844.6870630000001
1609	-311.27067400000004	-107.92685	-140.965833	-268.172319	-320.693283	-721.741175	-817.6361469999999	927.1949279999999	107205.727	-896.9031380000001
1610	-267.00878900000004	-40.90138820000001	594519014.0	-380.327312	-194.84942	-762.085237	-845.054844	-254.73327999999998	-412.151409	-932.827852
1611	-149.443399	2189.1145100000003	1.80864795	-330.004488	323.47154	-737.5065860000001	-821.697829	-244.01499900000002	14454.7288	-900.6396710000001
1612	-153.637422	110.07224	25441771.8	-330.091274	16533.7485	-728.6012	-766.520351	-143.658227	2834.03847	-864.524692
1613	-278.009089	1713.3120000000001	397.488494	-322.856859	3774.0954899999997	-722.66063	-819.5091980000001	-370.477499	1948.05895	-898.1078970000001
1614	-339.396437	42853.9841	61478.2278	-155.71993799999998	10255.3296	-739.369767	-794.449378	-219.42028900000003	554.4684639999999	-884.9862130000001
1615	-302.715151	19559.3475	126392.205	-327.557045	1668.8170400000001	-807.137925	-816.095599	-312.932669	325.381394	-928.1763599999999
1616	-352.583279	275.007753	1692.7165300000001	-278.009728	-175.88671000000002	-777.80548	-874.61319	-295.400037	-256.83459300000004	-951.65251
1617	-190.110874	-223.93624100000002	166.555827	-247.18844500000003	-205.302625	-705.403043	-805.0040349999999	-188.293058	-69.0141051	-882.096993
1618	-291.21651099999997	13.828628899999998	1671.28113	-94.292069	5605.55598	-753.876419	-816.573807	2096.1869	-260.98269	-902.564766
1619	-278.057462	107.23150600000001	24431.2683	1372.05611	828.878925	-729.709372	-862.293122	87.7963917	210.39736200000002	-920.135604
1620	-307.046869	4932.03013	628715115.0	-318.92920699999996	-205.20626399999998	-800.860029	-889.018042	17767.5525	324140.848	-964.3471279999999
1621	-319.454849	44867.4727	179.790447	-340.632544	-285.953746	-771.434866	-850.608167	-283.714921	691718344.0	-934.801033
1622	-264.433737	-139.66061000000002	95.7825287	-230.13990499999997	96200.4703	-781.92926	-846.6556439999999	4938.79703	2047018260.0	-930.0069560000001
1623	-300.019972	44947.8313	6441.33656	5855.473379999999	1709.2206399999998	-758.666049	-809.459776	3073.92718	-415.145072	-903.5476679999999
1624	-310.953067	-201.25814599999998	3683442.77	214.383301	121.27733799999999	-807.3094480000001	-865.1695060000001	722.5671150000001	16543432800.0	-950.278283
1625	-306.853772	740.278412	52.3659532	14144.4369	-344.03407400000003	-656.726524	-827.933953	-174.72946000000002	668138943.0	-883.0712380000001
1626	-223.45561600000002	234621.98100000003	4809812.42	-248.25473300000002	-125.755342	-775.821398	-839.187876	881.2521830000001	79256349000.0	-922.7148689999999
1627	-240.684887	1617.67004	5456.40132	761.607925	55.853906099999996	-694.613725	-790.5493190000001	1450590.73	36183.6307	-860.5173990000001
1628	-271.652544	52.837455299999995	835.2889240000001	-103.244835	81015.7536	-703.611285	-783.605894	381.347917	213867.43300000002	-861.2158199999999
1629	-252.334611	-165.050249	3936.9174799999996	1062.86675	3002.70548	-724.201816	-825.7162559999999	90.75007420000001	1279534340.0	-894.6327269999999
1630	-302.165148	4503.33295	37362.9086	4.78966829	-168.684005	-828.327383	-906.238723	1503936700.0	273106.684	-982.485357
1631	-322.594405	1970.82853	1726.90845	758.851143	310865.721	-785.933635	-863.547244	48126.1067	510580162.0	-939.797815
1632	-42.3791967	471.94414000000006	236429984.0	-80.4204507	383111.289	-756.129507	-846.4457970000001	880.753351	2027.78994	-916.393621
1633	-302.171511	67404.0888	16537.3814	576.301057	-401.01667599999996	-796.743866	-879.9604410000001	784.8712730000001	12530434.8	-957.857091
1634	-282.712672	3378.1319299999996	738776.729	-316.011864	-40.4343199	-753.556421	-802.9791730000001	2323.52642	187528312.0	-895.0184609999999
1635	-300.032696	-136.43358899999998	1576.87523	-192.221836	-177.74639399999998	-725.109405	-822.148187	-225.76142799999997	19910.1459	-898.245166
1636	-230.18075499999998	7506.47441	1936.7626	91.34550759999999	64892843.1	-734.497645	-770.652651	74148.3928	8477260.4	-863.9039310000001
1637	-137.569274	67.1901816	4570.85454	-278.442223	185.994457	-745.7053549999999	-813.580378	507.966182	37778.6341	-895.2545949999999
1638	-236.162363	1985.8319800000002	-185.198304	-250.32381099999998	-283.180545	-744.517101	-836.917769	21814.8727	16987185.0	-913.221521
1639	-247.349121	53308.2921	3928.3703299999997	-230.40767400000001	6003619.39	-771.830462	-836.997985	-200.41422	27675540.9	-920.528816
1640	400.775191	-1.65357389	9.64631275	16422.4939	-20.312920899999998	-724.188981	-830.133643	12922.0153	139120.846	-894.9112660000001
1641	-270.412717	25911.4828	25674.9794	-269.159222	-250.83705299999997	-706.080034	-778.8522370000001	-237.62171800000002	411073.666	-866.6709599999999
1642	-126.13183899999999	19433.5578	61985998.4	3476.62824	22787.4591	-717.479024	-740.741091	10050.868	917436.6479999999	-838.449028
1643	1.74022065	5862.251679999999	5214.9065200000005	437.60565	282.670818	-728.094061	-802.940741	98018.0013	16964309.2	-877.981152
1644	-291.258213	213058.08800000002	77213311.7	-160.775644	31521.4755	-737.7189179999999	-766.191001	4767.11881	936317.48	-865.476943
1645	-214.928092	49546.2988	714569115.0	67926.2814	-195.177332	-731.9101730000001	-807.5104610000001	346523.165	56214.8942	-885.497752
1646	-311.084675	4028.8715	81589.3774	2285.81329	1785.2419100000002	-789.495518	-878.162622	275.339452	61266.5742	-950.007015
1647	-346.163642	1676684.33	2463.78611	-238.104079	-269.10179	-792.4108	-888.3097949999999	26.904548699999996	956112.837	-961.534052
1648	-326.041541	663.7474990000001	1600720.41	679.645947	3271.77336	-748.90023	-831.927429	20938.1668	1531604.85	-906.943425
1649	-163.51169299999998	108848.82800000001	4614041.24	16337.9117	-87.7445012	-633.150523	-718.5613030000001	1822.8928600000002	17885908400.0	-793.3470440000001
1650	-215.29973999999999	3844685.71	57278.5105	21.4410736	40.904855700000006	-721.30518	-836.366494	1145.35843	1830.4355100000002	-899.278286
1651	-322.743058	311.72087700000003	1857.3184399999998	-272.79769500000003	982.328208	-736.102334	-857.134241	37126270.5	526.324834	-921.2632880000001
1652	-195.395816	11318.7418	102517.248	50745.1189	567.8873580000001	-648.652343	-754.279158	2963.71078	97776.5295	-820.420415
1653	-385.60186600000003	53743.1741	389736.846	14489.1522	-388.327418	-849.164094	-925.864681	1587.45374	42181577.6	-1005.37141
1654	-354.38989100000003	-56.121625699999996	401783.42	20845.7424	-379.615994	-774.103606	-865.3635449999999	5079434.35	611351.84	-942.00771
1655	-319.426823	4213.0957	-238.051369	-210.05902700000001	-309.635607	-755.261874	-844.7535859999999	3942.89254	29230111100.0	-923.4937
1656	-254.750015	1289229.29	4054.02439	-285.692064	-128.56436599999998	-713.326537	-805.822657	38029.974	11706600.0	-881.11646
1657	-283.04375600000003	71.6567	52906634.3	-295.675028	53704115.1	-732.935551	-837.8606120000001	7175.42178	70890.2361	-907.5764939999999
1658	-298.546248	8751937.1	2900494490.0	1902.80168	29574.6443	-795.228962	-852.8557609999999	722274.877	356624.96200000006	-936.581293
1659	-253.133766	132.54783999999998	335997.453	83262.1583	-266.58709500000003	-744.2545240000001	-866.954333	39137.3313	144917.12900000002	-929.128377
1660	-315.85196099999996	334.667137	700847.021	-246.17155099999997	-359.193856	-726.044521	-835.195144	489.771741	7276.51515	-907.821429
1661	547.565333	14907.781	45729145.8	-132.200829	15.7170427	-785.851325	-887.9026150000001	5385157340.0	63361.6699	-953.5530369999999
1662	211.28049	5737.44235	33948.5541	106954.91699999999	125.581124	-751.734868	-821.600713	26103.8148	609125.647	-898.2412419999999
1663	-58.7425711	57838.3913	25918.3144	761933.333	2933274670.0	-723.485374	-812.554089	15231.1833	15671.1588	-882.4352289999999
1664	-359.26604100000003	242629.27399999998	2002075.29	2945.9440000000004	357319.31200000003	-781.37612	-872.9581900000001	3783.29675	242078.663	-944.751034
1665	-105.63565	-62.181608499999996	4007.3875299999995	-319.634756	148795.856	-786.2988230000001	-844.229077	241.796479	4557468.82	-929.7783619999999
1666	-173.297296	160870.392	-67.4167521	-132.384158	32682979500.0	-694.22472	-753.182064	65563.7069	760.504941	-838.7009370000001
1667	-302.66999599999997	-218.86818799999998	-207.70472900000001	-92.2703355	649.378062	-721.919944	-841.0492390000001	-279.982025	3871199720.0	-910.277709
1668	1749.29436	695073.656	300621.017	113252.47	101757.41900000001	-758.129284	-819.018837	1066.81341	22987011.2	-898.8861119999999
1669	24234.4383	77126.2359	237065.563	3188.70696	-185.539393	-751.286024	-896.858243	2446.0305399999997	2823217330.0	-949.043298
1670	-365.600268	235.02182000000002	410537.825	1258.32556	350.397939	-752.0682059999999	-847.720192	5200.62731	1339163760.0	-919.044466
1671	-255.283714	-137.411699	-13.9344834	34.0149424	-298.893305	-727.690157	-807.884711	22976.1766	32008515300.0	-888.6666449999999
1672	1423.61606	102703.62199999999	3012.44576	195.700681	-37.6574069	-727.293326	-828.438019	3355.9497899999997	71847.1958	-894.0705550000001
1673	-154.00375	9505.10217	10085.9739	643.7724820000001	813.132037	-752.008061	-829.794033	-163.15362	14924.9611	-905.591968
1674	-317.717649	-304.21103999999997	858588.397	-231.320138	30253.0796	-759.864513	-847.2128460000001	567.166031	777742.9609999999	-924.8056460000001
1675	-319.373873	10972.7418	363141.481	8062.176840000001	-266.64547200000004	-732.399333	-784.842299	3206.6037	3932.17646	-875.644067
1676	-322.07308	89465.6982	750.291602	-243.514965	182523.155	-758.731231	-817.8551940000001	-191.178646	866509.255	-905.867609
1677	-349.050529	41964.5048	557633.1529999999	-178.31575	1842.6634800000002	-777.260285	-847.5610439999999	1542.2092599999999	11370.4141	-928.668267
1678	-290.15414300000003	46311588.1	3925542.53	2733.3466	2864.16937	-788.57282	-869.1644779999999	-340.000921	3705528700.0	-946.7920849999999
1679	-314.508052	13553.6411	-263.639009	-269.114917	1410.91958	-736.591739	-846.194702	3.01596464	162787.03	-916.684658
1680	-263.227252	-235.253789	1.06837334	-268.608315	1014054.28	-780.770747	-886.19477	-289.531895	19431.7749	-957.2314789999999
1681	-321.304431	-190.616387	72201.5247	-268.470978	4854.378629999999	-703.771664	-817.780405	-346.006107	2611.65445	-891.834107
1682	-295.71224700000005	355.264433	706.241909	701.6941969999999	834822.911	-665.134099	-796.856503	-265.20063999999996	822974468.0	-859.5893599999999
1683	199.68747199999999	-147.771099	96.6939177	-159.267211	659.378917	-766.763046	-821.627007	1945541.27	359921535.0	-906.7335119999999
1684	-253.989973	1722.1237399999998	70522.8719	6848182.88	19152758.1	-728.240599	-837.2808610000001	31212.4451	165773444.0	-901.8823070000001
1685	-290.02949900000004	1440.2614	532046.324	13692.9489	1008.5246199999999	-708.112247	-789.111432	463.836976	103601.606	-865.042314
1686	-275.77304300000003	94698.8273	4730.69992	654584.329	1127930.35	-743.237946	-885.7643929999999	16623.6564	1404244.37	-939.8291810000001
1687	-293.86167	-235.349871	6380.842729999999	-163.580871	-109.903819	-706.93943	-798.5098929999999	209.030032	3690.1369	-875.883857
1688	-223.86399500000002	-181.684828	300599.365	6396.92594	5937.94182	-709.201998	-752.556324	460.71039299999995	114507.985	-844.793007
1689	-375.000677	14.867576699999999	54915.8837	14568.8749	68531.5163	-796.111954	-868.103013	220.86719399999998	7594217.94	-947.871983
1690	-285.344291	272608907.0	1096635100.0	31.2762447	986.6254240000001	-741.015388	-806.1293900000001	3190384.22	511633.24700000003	-887.9220230000001
1691	-211.188661	-109.88368500000001	-162.007078	-61.7357453	1594.90787	-671.254735	-785.17068	26808.0829	49193646000000.0	-852.413552
1692	-294.388504	5.32481446	3920.28538	-92.87942629999999	-314.731346	-754.188695	-829.493641	-69.5686916	333494856.0	-911.939536
1693	-173.94120900000001	1955.55291	-323.987038	-173.44001	-246.06782400000003	-739.1157509999999	-850.211466	2730.1985	377283.50200000004	-919.766784
1694	-260.223982	-234.315749	-304.029786	-182.423357	-367.82739100000003	-775.865228	-826.659178	535.113188	38540.9602	-923.556569
1695	-285.490476	194.830392	7698.49656	4.86481362	-128.990978	-743.01617	-817.035699	-269.828827	1163894.24	-899.179123
1696	-202.05113400000002	1303231.92	3249843.28	-302.313151	-228.928808	-757.8727690000001	-797.69572	7498.9308900000005	38284.3973	-893.8626939999999
1697	-198.831083	107.18273300000001	41385.7077	2479.18952	-282.86849900000004	-715.400515	-804.844362	282.308829	15309.0508	-879.478811
1698	-332.704209	3017643.64	-140.936518	4693162.9	-366.720578	-747.398384	-869.4886230000001	-303.51558	321444.69899999996	-938.3129359999999
1699	-262.845682	-18.098899199999998	129.207901	164.296978	-256.82651699999997	-695.17108	-776.09955	-251.90912999999998	13920.7582	-859.2563349999999
