time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1525	-340.165355	-335.560381	143.162638	24687.0476	168286.513	-529.156953	-960.146523	635.229656	3633808.33	-960.146523
1526	-179.32131299999998	-114.05363799999999	-324.675187	-240.883248	66511117.0	-354.841484	-884.7703560000001	3614.1399899999997	9352.52282	-884.7703560000001
1527	1149.2981300000001	-329.649384	1946370.6	8728.74858	5221.44895	-624.715944	-843.3198380000001	9291.18601	11647009.1	-843.3198380000001
1528	-293.636099	162080.56	2536.34931	-76.8158095	7815.06854	-151.330226	-861.295995	7002.650559999999	1008682980000.0	-861.295995
1529	84.14339809999998	-215.376477	18057.9078	-269.04787000000005	218307.27	6141.17674	-883.1926980000001	1080025.46	2756240.34	-883.1926980000001
1530	-43.5989631	13800.1516	279.199049	-164.095952	-326.814318	-576.929441	-895.5014689999999	4956.55282	42316.407	-895.5014689999999
1531	284.108435	75648.8438	12605.8642	71.70532320000001	4442.77344	1444.23474	-940.287873	89011.5399	2699142.99	-940.287873
1532	-136.749146	336.592621	3385144880000.0	-254.886275	12426.0495	3342.04455	-862.095816	1141.06338	2832189560.0	-862.095816
1533	305.284893	17243.7571	15061.5359	3062.11887	77962.159	6526.901260000001	-810.96784	10761346.2	53026110.4	-810.96784
1534	67199171.5	7834059.36	340725230.0	32887.0918	1339161.37	2863934.12	-847.916908	41989.1469	3073771.46	-847.916908
1535	87.03923509999998	4690.76461	579074.215	-106.77717700000001	1080473680.0	1599.8091	-885.6165699999999	18034.1304	11732551.5	-885.6165699999999
1536	227.905105	4717.665279999999	37313329.0	22646.749	453035.645	10374.0078	-901.8470990000001	170869.701	80353.7655	-901.8470990000001
1537	317.149415	4243.8556	375342.374	1848.87062	134.647572	1254.3139	-863.2724929999999	3385.90523	2963.74262	-863.2724929999999
1538	142.538574	3898.97044	-4.02978709	2756.10838	7546.772540000001	157395.235	-863.97919	2104.70383	131451.374	-863.97919
1539	-288.34719900000005	1156.19803	8304.6662	-339.023303	3640.4403700000003	180573.204	-910.219149	-202.35303000000002	117398.211	-910.219149
1540	-104.772317	12400.3789	69.5738759	195733.266	65500923.0	1554.27921	-873.7968070000001	1429.86028	2868.5754100000004	-873.7968070000001
1541	8359.69474	3631.6399899999997	554.9427599999999	427.11139199999997	4986.2557	20197.5772	-847.8265539999999	260.527437	2250014.44	-847.8265539999999
1542	-31.8209262	5761.03122	-161.98543600000002	627260.069	932015.166	219162.94600000003	-887.2667720000001	38160.0828	15938.0357	-887.2667720000001
1543	578.8175570000001	-210.211823	4873064.98	-114.53321100000001	1748240.52	1194829.05	-810.438097	3934820.16	297912.156	-810.438097
1544	495.94973799999997	498.18507999999997	106832.39	-190.916407	76.67268220000001	367.690485	-824.289279	-67.4810935	168560.579	-824.289279
1545	696.870381	3570.3095	-75.6873704	1386.514	96.7301774	130.276693	-817.6661190000001	1261.8028199999999	86988.0282	-817.6661190000001
1546	2407.59219	830.860496	-278.400725	420.39239699999996	242.61481099999997	179055.68899999998	-958.975479	-253.622435	466470.256	-958.975479
1547	841.178409	133842.73	131.862461	5898.54806	-73.18836309999999	6028.908460000001	-885.4905369999999	10857.1821	433078.044	-885.4905369999999
1548	575.71336	5829.42545	120694528.0	7162.946190000001	55950.8772	1408377.07	-840.49025	29398.6192	480993.529	-840.49025
1549	-75.8807171	1807.0293100000001	2.79797587e+16	24529.859	4615472.26	82092.7809	-860.799266	2346905.91	16150911.6	-860.799266
1550	-302.68672599999996	399.967544	1052.8610199999998	101.98638100000001	134461.234	-259.565635	-968.290861	63953.9789	11858.0523	-968.290861
1551	596.537793	3734.09036	6634.94446	352.504487	432.606287	267.046168	-858.872383	5364.01469	8962.52122	-858.872383
1552	-239.078327	8656.91242	999.0465230000001	36408.5813	1537.3229099999999	438.55517000000003	-852.397426	13524.2113	34696.0612	-852.397426
1553	573.835855	29709.9256	4084.58869	217095.901	54701.6188	11279.3695	-878.285875	2925.74438	6838.53714	-878.285875
1554	1946.7853699999998	4104826.12	6036.27856	840.6507429999999	11311.3743	530952567.0	-860.8765880000001	758.945016	4256.2200299999995	-860.8765880000001
1555	-284.286092	-308.2002	859704.3570000001	10859.0849	753.088607	8180570.04	-837.97226	12431.4334	58633.6306	-837.97226
1556	-32.7162935	4705.77487	4873.51507	-226.36017900000002	-106.723867	-234.301431	-881.9300699999999	1317.51505	48621.9516	-881.9300699999999
1557	-332.544681	570.815555	429466.761	-298.170479	-263.265838	53.277127899999996	-894.041334	212839.845	-167.459155	-894.041334
1558	-251.38717400000002	73171.0173	1224.97484	7410.66066	553.1784759999999	908.2490210000001	-881.450684	-139.88063200000002	847.2831359999999	-881.450684
1559	-177.540133	-137.589438	1693.43235	-63.536731599999996	26513.1843	87774.8251	-948.353442	759.2432349999999	35295.921	-948.353442
1560	1176.8415	41636.8943	25701.0944	606.056271	44827.8083	14627.3666	-899.920192	-63.518747	1810286.16	-899.920192
1561	-292.04276	-249.68252900000002	1365.9782400000001	-140.187521	13801716800.0	377174.258	-918.5162050000001	223.983406	67.24121159999999	-918.5162050000001
1562	-128.770383	-149.613095	452631685.0	-151.250886	-73.03420890000001	5638.521839999999	-923.8245310000001	33753.9543	7399.60457	-923.8245310000001
1563	1457.0176800000002	-252.053903	7580684370000.0	1406.84572	27945.6824	244.56421400000002	-882.087309	21462314.2	218248.06399999998	-882.087309
1564	506374.455	635577762.0	1334632.97	119828389.0	45390.942	5278866.92	-844.809422	2956239.94	8594612.69	-844.809422
1565	11482.1537	40731382.1	21225.2563	157627.926	7399.23986	31596.6242	-920.946599	1496683.39	641560.926	-920.946599
1566	-252.764705	920.542259	221779504.0	1544.45098	15080.9933	314.35132200000004	-934.939844	2407.2649100000003	1467881.31	-934.939844
1567	-173.301151	1309.0756800000001	113832.786	-207.776057	187240.907	-562.8820360000001	-863.744692	26287.9418	3864.2659200000003	-863.744692
1568	225.372295	-325.206502	334096.092	3814.44523	34121997800.0	233273.19600000003	-908.7893949999999	56913.4115	91799705800.0	-908.7893949999999
1569	30.9033728	19094.3275	1177339.46	3461.7385	3647.8517799999995	4481.64944	-849.5825789999999	-99.6888869	66.5978032	-849.5825789999999
1570	145052.941	8061370.44	48489.1658	11162.1498	8489494.37	37239.8833	-888.256742	319998.015	190491.69600000003	-888.256742
1571	-214.898314	457.58503600000006	-26.1561365	-143.530008	17526614.6	561.840353	-883.051483	105.89818600000001	1506084.98	-883.051483
1572	-15.943014999999999	1632.1341300000001	7071.985	394.697519	9160.90765	919.3556199999999	-814.997031	483.557696	2676814610000000.0	-814.997031
1573	-195.48306499999998	46621.1166	1830.2673399999999	963357.181	60971.8682	-533.196917	-843.7195949999999	-206.965529	2036901.65	-843.7195949999999
1574	3327.61746	3335.5985	424.188195	35271.1835	608864046.0	11017.3294	-877.1390279999999	4458.45924	371765572.0	-877.1390279999999
1575	270.72418999999996	1442.37283	-240.752023	17150.7441	5655551.55	410.396656	-857.6634730000001	-153.427243	1520797.54	-857.6634730000001
1576	2613.41766	117247.37599999999	639.8550349999999	-232.28221000000002	2778.78379	421.315518	-839.29505	529.965157	193569.807	-839.29505
1577	1905263.98	825710.167	1229137.66	3714.40175	1314645.49	421179.51700000005	-847.185611	777353.54	5070433.3	-847.185611
1578	13505.963	14736.3052	15714.7381	4187.34139	207985.053	15604.1359	-878.161367	1430.82595	796533.676	-878.161367
1579	927.7863179999999	859847.686	3511.13519	886.7479599999999	19387.6624	7999.586020000001	-913.6210199999999	-158.52865400000002	203864.27300000002	-913.6210199999999
1580	-294.94856400000003	26192008.6	13965.8076	-19.975041	19710.2853	85490.6136	-890.0634699999999	4184.32773	1788463760.0	-890.0634699999999
1581	-205.929259	-162.556626	3065.69204	712.282254	11009.9264	3464.7117200000002	-889.1899119999999	2024369820.0	48771.7	-889.1899119999999
1582	138.511234	13437.1833	8262.50857	-248.53602400000003	400.605007	7040.22544	-947.186928	13763.263	1416.32305	-947.186928
1583	-227.57452999999998	38.9222075	155.789275	343.987079	159.067202	2812.7305899999997	-879.5236689999999	102.736734	18404234.6	-879.5236689999999
1584	-283.86087200000003	-66.4193142	7768.308790000001	5249.070470000001	13079215.1	39388.5211	-885.244092	2754164.18	8735.97121	-885.244092
1585	-90.9772986	1077.14383	519.357343	-239.526535	550807.801	73.2244874	-874.9698699999999	4757.43289	408581.838	-874.9698699999999
1586	1091.70254	18915.6963	-169.54898300000002	-203.704042	1851831.24	2944.45124	-855.0101699999999	91.6739319	14202083.0	-855.0101699999999
1587	460.412243	2018.4104399999999	2115.76138	279.55202599999996	1710629.1	84495.7319	-832.290025	1981268.94	8378.9971	-832.290025
1588	-300.868508	877.428541	8019.955190000001	309.555823	718.944513	520.736255	-855.2089960000001	2984.34267	2934.57748	-855.2089960000001
1589	-244.28220299999998	182.219226	48.3389097	212.46407299999998	2120913.39	-221.504095	-775.6784719999999	-42.3693293	137641.14	-775.6784719999999
1590	2153.2345600000003	7723.36803	77.7798662	-231.10148700000002	378098.30799999996	8555.71527	-926.986656	96780.6499	272616490.0	-926.986656
1591	3416.32281	96395.6204	397.096592	604.51392	136218.497	1510.12509	-864.136974	65409.6955	1524014.58	-864.136974
1592	-188.301839	1880.6391	3865521.29	270.45163199999996	79442.9802	5060.2216100000005	-919.919471	21154.8946	4377994.08	-919.919471
1593	-206.26263899999998	148.952678	5623.03151	-326.453142	11353371900000.0	20564.8409	-900.4662800000001	202266.512	3020827.17	-900.4662800000001
1594	-220.60177000000002	40075.6942	305.891534	2042.2386600000002	203349.487	-499.68634299999997	-897.3091380000001	953.8631449999999	157222.943	-897.3091380000001
1595	-231.454744	402.855227	3527.97124	-194.077394	7051.090909999999	17488.7376	-821.679587	4634.00495	2118531.94	-821.679587
1596	-249.870913	3209.45424	361.69492599999995	1358.38837	38078.1456	3824359.53	-867.405235	7844.691870000001	13015.9696	-867.405235
1597	585.852281	3259.72684	1124.2771400000001	662.681332	8527.38561	34796.8182	-930.319952	23813.3366	42584.9775	-930.319952
1598	-335.913723	30361493.9	2486.98637	424.97302	49407.7803	253.91253700000001	-863.605254	5182.28669	19912639.9	-863.605254
1599	915.2337679999999	20758.4741	80721.9377	9243.767259999999	7892.12908	5167699.92	-861.640094	20274.6918	899411.316	-861.640094
1600	-288.56736800000004	155.193196	30338.5277	830.541469	466.101031	5597.03871	-885.244907	3044.5762	4611.7754700000005	-885.244907
1601	-166.254368	825.618586	1949218.13	209.12886899999998	882.7366039999999	34309351.2	-868.783498	-253.22266299999998	72139188.5	-868.783498
1602	8161.879940000001	28431.0874	59654.2635	3369.85325	424275.99799999996	1590.9539	-841.8174710000001	260187.641	420444097.0	-841.8174710000001
1603	-100.43113699999999	583570.692	-143.362464	151.083599	99612.2031	7366.44215	-950.729815	1457471.61	14826.6411	-950.729815
1604	-300.855156	-55.9535274	8249507240.0	-323.388288	35697.4659	12572.2893	-859.102184	-193.34398000000002	27179.4323	-859.102184
1605	-333.833825	11138.0957	483051.14700000006	1504.83004	-125.76600800000001	157270.84900000002	-841.577174	107.820481	158746.122	-841.577174
1606	2024.59113	165586.71300000002	591.896174	840.913622	54830.7247	833.4491429999999	-888.8546460000001	101371136000.0	3233.53585	-888.8546460000001
1607	853.422654	-204.594557	1580.3613699999999	-156.724492	1191949.72	635707.723	-949.370359	1441.4963400000001	11709.6206	-949.370359
1608	-350.150288	28.4237403	3365.2272	2717.95725	350.40076400000004	1146611.31	-921.5253289999999	3675.9996899999996	2821.02883	-921.5253289999999
1609	-308.22274	471910.784	976.2507609999999	15440.1416	209959.329	77620.5534	-867.7670320000001	-251.85369	45859652700.0	-867.7670320000001
1610	592271.3929999999	1190312.56	1405.46807	62598.0848	2988.86335	90739.5633	-940.645267	3615.92657	45029028.8	-940.645267
1611	-286.211484	13026.7344	751.862612	3626.7092399999997	533.660876	-424.137462	-848.529697	-80.87725290000002	410158910.0	-848.529697
1612	-321.216054	2735.68419	157147.638	1408.14879	353.002162	23897.0622	-927.727792	2396.21635	874952.6379999999	-927.727792
1613	-183.403635	14383.3584	-129.918732	1892.7730199999999	1099.70535	15857.0748	-832.453546	4474.99403	12435.4473	-832.453546
1614	-99.5859608	-99.05296379999999	16743.2581	104.313119	-145.37919499999998	-443.07901799999996	-905.578965	45786.8697	20620.2967	-905.578965
1615	2931.39483	1122.46484	991239002.0	-178.488245	529312.875	202.503274	-816.209217	111691.07400000001	3104.9258800000002	-816.209217
1616	-194.685326	245961487.0	-73.0582191	-166.946129	71920696.7	-321.938096	-906.315281	-353.741895	282385.442	-906.315281
1617	179.107482	460780.83700000006	12158.9136	1467.09221	61750.005	1025342.59	-919.2343060000001	-291.086386	26562.7151	-919.2343060000001
1618	1629.92108	2969820.58	2072.86891	81032.1348	64392084.2	12797.3564	-877.254385	3083.68919	907127638000.0	-877.254385
1619	-80.2083486	20247410.3	-273.78263	24265287.8	-95.03554720000001	174952.516	-1007.65254	437133.439	1922238360.0	-1007.65254
1620	-269.10951800000004	4651.8193	15897.8021	1748.40318	45330.5669	5915.76491	-910.0837119999999	244604.05800000002	998.800468	-910.0837119999999
1621	237.75709300000003	76701.9577	9772559.25	76.4193413	1700.1691899999998	2537497.12	-859.008708	1347.62788	2930.91332	-859.008708
1622	1092.94679	6325.21989	108271.09800000001	10988.8273	33671.6303	978.583278	-881.6184	2171.0369	29513.2417	-881.6184
1623	746.7851559999999	501.22235700000004	9932.61515	5190.061720000001	286879.667	11548.556	-893.759672	6340.01206	54505.6299	-893.759672
1624	-46.3163708	-304.535285	11732.5374	-133.408996	148376.83800000002	-372.500388	-892.5291269999999	73280.9784	68339.1589	-892.5291269999999
1625	-273.59269700000004	3540.60398	1492.2250800000002	347236.405	69616536.9	-437.995658	-861.967	15981528.4	24794.988999999998	-861.967
1626	26032.7713	-266.361094	14295.1559	2200.47901	11911130200.0	20207.2582	-905.000368	4159483.66	3647.2195799999995	-905.000368
1627	11467.4589	3231.84699	12807389.7	7062.79721	9942.04485	10464.1047	-868.0568939999999	5859.4317200000005	5229.52767	-868.0568939999999
1628	-263.155792	52126.2849	66.5617363	84.10185159999999	-79.93656109999999	615559.4789999999	-925.508417	622.90648	28332.085	-925.508417
1629	133.709211	7306.30692	253.541074	708.140934	106.177862	24476.8254	-846.8819300000001	88552.1821	79694.0436	-846.8819300000001
1630	-199.190033	-21.989743700000002	644.001474	3154.59985	-103.944852	6540662.24	-882.19846	198.950945	11400.8394	-882.19846
1631	9283.76096	1973.5287399999997	380374862.0	52788.9609	25122.3961	69111.1964	-909.102798	11304.0186	73497.0555	-909.102798
1632	308.812838	56234.518	848663.041	1084.21372	8589.65514	342603.206	-850.4395800000001	59438.4882	43841.723	-850.4395800000001
1633	-257.661678	903.568776	105.886425	-264.864281	3730.06921	26011.4106	-818.820175	150615.32	633669.456	-818.820175
1634	-257.854853	1812.4056	185.903794	-264.030888	921.5888279999999	989556.676	-829.029226	-204.518885	6778.78983	-829.029226
1635	-220.561477	-277.98109	18018.572	39113.3826	727.4510849999999	81.00043649999999	-800.907684	5312.93001	906.4297140000001	-800.907684
1636	-255.23830299999997	-205.88534199999998	1544.81551	246.36997799999997	4001.08868	13376.2381	-825.174264	5782.49225	61562.7653	-825.174264
1637	418.579274	7411.76352	741511878.0	5921.204839999999	22.456552300000002	247.459121	-910.4047390000001	1335297.51	25390.5362	-910.4047390000001
1638	-378.826369	-351.96982	165421.43	5994.50626	212.862919	-628.635189	-927.11765	2674.00132	9937.94598	-927.11765
1639	-165.86863799999998	1479.332	10000.2552	13723.1521	1116.0525300000002	24.106749899999997	-828.0598150000001	86499.4559	17819156400.0	-828.0598150000001
1640	12972.3117	66083.3161	136249.165	305901.012	2780143.23	2968146.04	-911.0599390000001	39580.3536	762077.705	-911.0599390000001
1641	225035.797	-208.95189399999998	324401.276	-41.292449299999994	2253410680.0	80.7540559	-850.4165019999999	130424.95199999999	468131.314	-850.4165019999999
1642	-212.502574	195.648148	-182.67997	-284.836255	194.675916	-504.030183	-897.0099560000001	3191.41948	1963545.98	-897.0099560000001
1643	-275.658118	-57.9394395	1240.9003300000002	429.759609	272328.732	9286.18552	-889.8317089999999	539441.786	16413.9442	-889.8317089999999
1644	256.259511	649681.716	17977.3406	34240.6059	6535162530.0	67075.3133	-872.8344289999999	5139.07171	10645419.8	-872.8344289999999
1645	1408.0633599999999	9624.66723	803091.753	101993.945	1.2712331e+18	241310271.0	-829.122757	356775.28	104878.295	-829.122757
1646	-232.105025	2129.26075	61371.1026	937627.569	30026.1336	27832.8375	-874.8624900000001	28600.9769	3779834.29	-874.8624900000001
1647	180.529832	84.8458575	-166.874896	10407.9144	1182.48204	342.043973	-869.59146	11891.9583	19983430.8	-869.59146
1648	-156.343756	-221.38200099999997	20613785.6	1156.9315900000001	-298.997444	95209.8612	-883.98235	-104.1278	147475546.0	-883.98235
1649	20158.1091	8512.64901	264439.477	6576.96285	47827.9069	6569.23016	-862.579227	1810185.0	131125389.0	-862.579227
1650	2442.46798	3474.49105	9177.36401	6144.947520000001	32738.6166	24342.9902	-879.268807	826980.907	7398.432229999999	-879.268807
1651	-36.8296919	1246.32825	15193.1167	9570.99485	348046.37799999997	40702.9883	-828.2181	18571.327	3450.91354	-828.2181
1652	-83.1662909	189668.71300000002	22609.1113	-73.5055505	141006.159	6402.80197	-913.935901	549.738146	146566.861	-913.935901
1653	-64.1961265	2912.80264	369747.036	-91.8077262	148658.63199999998	67428.4288	-886.3800779999999	1760.1752800000002	619310.2629999999	-886.3800779999999
1654	1052.7120400000001	123944.41699999999	2703518.23	2857.1335	3447848180.0	40833.0556	-982.247835	1774340.03	21322301.3	-982.247835
1655	-372.284373	382.817428	-162.38933799999998	-294.720669	459228.592	801.5710650000001	-934.402551	-158.282124	25924.9353	-934.402551
1656	-320.372295	515.64753	1610.20166	2053.64768	10726964.7	5611.75717	-862.3530000000001	2023.0808	-64.12358710000001	-862.3530000000001
1657	933.8187869999999	5709.91427	6183.85199	2007.26628	8720649.35	1462.34241	-878.166335	15692.9006	404703.795	-878.166335
1658	-301.264072	59444.4437	-332.05239500000005	-295.37737400000003	282220.23600000003	122.20148999999999	-864.4776380000001	8441.69961	96513.5165	-864.4776380000001
1659	-31.125887300000002	628.365401	2826002580.0	4977.230979999999	19928.7243	3309.0768199999998	-848.48025	5512.062620000001	77.4012113	-848.48025
1660	4991.62198	57725.835999999996	12354.0244	93.1685883	1628.86626	36.290732299999995	-863.4333039999999	176788.798	360945592000.0	-863.4333039999999
1661	1613.5770400000001	-308.06933100000003	10761.668	6590.64551	-302.392358	1125.1647699999999	-831.4909719999999	220340.293	2175847.55	-831.4909719999999
1662	232.712398	97.04777170000001	9175.984559999999	5855.94171	35.1840266	60504.7159	-820.554287	5815.062779999999	58028905.9	-820.554287
1663	1460.1522300000001	-37.9638668	41442.2135	15571.2552	3509.92356	259.634887	-808.778916	30499.3372	21279975.5	-808.778916
1664	-249.595128	733.617518	-64.55782049999999	-194.71856100000002	150753.203	7016.86827	-892.4038029999999	43141.7238	475807478.0	-892.4038029999999
1665	-281.944568	651.102807	823.3606440000001	663.0816120000001	-201.16365	-258.86364100000003	-930.9153789999999	1226.32772	48505.5474	-930.9153789999999
1666	-82.6538577	411.311547	1258.39256	47607.4721	39682.1223	6451.32249	-849.631834	1354.5907300000001	1297.9505	-849.631834
1667	884.24585	1651.12649	2422.9538399999997	-154.80575100000001	105450.85699999999	-366.91660299999995	-902.2730339999999	4979.01332	188161.797	-902.2730339999999
1668	2603.59869	280.020466	120200.77	337.21426099999996	1090.21791	1430.71908	-811.629082	9913.50047	1051.1060300000001	-811.629082
1669	-241.36676699999998	-266.81116099999997	166652130000000.0	1190.547	-220.705738	-309.522003	-742.373939	7758410.32	4548976.13	-742.373939
1670	-234.664117	613056.3489999999	2838.52748	1880.8869399999999	119179.023	1267.03696	-893.0053109999999	320.55147	137664.161	-893.0053109999999
1671	876.515891	10368.5001	66705863.3	260.576418	76827.0831	94053.4174	-857.053801	-85.15681049999999	8514.64612	-857.053801
1672	-140.78128700000002	-185.70961	813277418.0	1741.36078	103676.671	675.048195	-839.062134	501524563.0	395999.094	-839.062134
1673	-216.597244	6932.56645	776.108971	-8.04523483	-78.35576529999999	2370.54451	-874.7910410000001	4257.52856	2841606.59	-874.7910410000001
1674	-8.45892919	73.44734190000001	3098891.37	778.624643	1169.13939	205.771081	-931.408898	3175.2007	36147.3746	-931.408898
1675	-163.912486	1460.94492	8306.06683	-221.758348	176883.625	163069527.0	-789.938571	158.331191	566613.6410000001	-789.938571
1676	156.387206	-142.258224	262.01322000000005	23412.8735	911.577432	3543.82321	-918.916425	1049376.01	380153.227	-918.916425
1677	-198.988369	-134.97155700000002	559.390854	2923.8057	5291.43044	131228.034	-870.535587	6053.77347	5268302.63	-870.535587
1678	127.295019	260665.96	1103.15552	1586.19515	143524.63	37443308.2	-786.015174	52615.3172	776444.834	-786.015174
1679	5560.86316	114430.766	22222.4691	23056.1388	103910720000.0	18194456.2	-846.8409429999999	96623.0443	11681247400.0	-846.8409429999999
1680	2737.645	1521.80377	256748.07	2225.1609	1626.83529	2043.77691	-889.474079	-186.816738	12924.2398	-889.474079
1681	-269.13676	417.990417	9818.62968	852.7650679999999	-226.877465	569.980958	-918.6818800000001	557.106375	1665.54694	-918.6818800000001
1682	-312.644131	-234.134114	5233.82665	-181.828774	422.72216299999997	164.481515	-860.2408210000001	1260.76564	-340.761982	-860.2408210000001
1683	-269.807089	-178.160699	106478.484	178.02045	46.15142879999999	7009.555670000001	-914.341742	5271999.98	454335.54	-914.341742
1684	-281.098971	-289.286914	7163.213659999999	-105.23023500000001	1066.9815199999998	-586.9808230000001	-813.587683	4154.03377	50570766.0	-813.587683
1685	139.34463799999997	69702.8219	77488.8304	31213.964	142192.831	2641.3539100000003	-867.667365	7655.742990000001	128205194.0	-867.667365
1686	-284.416012	4110.08229	40219.8701	8178.35767	1461.0285199999998	725764.692	-851.405913	1571629.02	5164759.38	-851.405913
1687	116.19876799999999	-101.459577	2234.79592	617.8814269999999	5996.58222	28719.2605	-874.691885	12129.5962	869.0524	-874.691885
1688	2156.5923399999997	8443.07619	59022.2096	12571.0252	1951.0180899999998	777.6732059999999	-923.5390689999999	31491.7531	14143.9116	-923.5390689999999
1689	-112.511118	-252.46677200000002	381.134898	5976.50975	42.649438399999994	2548042840.0	-864.648966	-188.088393	4893632.05	-864.648966
1690	6891.149159999999	7248.04705	153287783000.0	5561.2683	15149.8782	3671.9041700000002	-875.8134560000001	10875.5922	37678579.1	-875.8134560000001
1691	1081.9252	68988.4419	645072.137	319.512407	18841510.0	-155.96036999999998	-889.1003529999999	414.146424	25136555600.0	-889.1003529999999
1692	-289.594003	-179.683535	1150.88303	5101.40798	9372763570.0	2431.93734	-852.4058759999999	506475.485	1309.38075	-852.4058759999999
1693	-297.197329	-266.237247	1096.41039	212790.65	10118180.1	8396919950.0	-842.169851	34790886.2	12748.7781	-842.169851
1694	-166.71280900000002	66.0249034	1742.26252	155.234002	889381.085	3510.34789	-860.5475970000001	2285.4083	5947432.63	-860.5475970000001
1695	169.056389	2524.1875800000003	47382.5134	299.45269	30970.232000000004	4401.49699	-900.506859	960.3786439999999	306665.602	-900.506859
1696	-306.457944	-310.797132	408.769906	37253.8109	13368.1845	58571.4425	-882.678916	32.9688321	1360.49891	-882.678916
1697	433.412611	-0.837005436	558.145332	-240.96943900000002	-44.3425236	19688.5041	-933.639867	638.1546030000001	1294580.3	-933.639867
1698	482.8894	8738.78564	1812.24544	1074.8117	5365.40215	1123669.46	-920.043241	1478.0297699999999	8558165.09	-920.043241
1699	-278.07046099999997	766.697807	7.57748149	-163.50016100000002	2325.62247	-446.808297	-910.434974	-227.585308	300308.86100000003	-910.434974
1700	6831.19307	1358.6440699999998	1073986.37	7075.6772599999995	-218.993138	15822.2677	-914.582766	5993.50248	30721.8785	-914.582766
1701	7.51633805	1624.83645	361.94681	70515.3055	1459.15824	-88.6275104	-856.552092	1435.97716	45410477900.0	-856.552092
1702	30702.4665	6928.483859999999	4339.47333	-96.4136672	494143.773	7324.346729999999	-872.9885449999999	153281.991	251018755.0	-872.9885449999999
1703	12197.7905	638459611.0	-166.9297	366.892177	378807285.0	1644.88717	-971.0893269999999	9826513.67	6726.4885	-971.0893269999999
