time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1590	-312.88895299999996	5931.86038	152949.802	1832.50465	2799.0827	4212.56224	-896.868282	34505.8435	7605.34378	-896.8700470000001
1591	-107.278323	18413.2437	4749.88315	3.30953173	540615.05	7776.33155	-851.718085	29805.1748	3585.8555899999997	-851.7182019999999
1592	-325.191034	1811.8210000000001	3231.3841899999998	-245.16428	2722.47399	-298.3706	-853.1347210000001	49698.3599	280781.818	-853.1436130000001
1593	-302.473444	11.393354400000002	743.420168	-192.781891	4849.99372	179.871138	-933.9717820000001	715.361418	50076.8633	-933.9726519999999
1594	785.7752	-40.0141464	2006430.76	581835.356	3151.2422899999997	4869654.47	-928.773928	30989.5439	151890.324	-928.7739359999999
1595	236.90696499999999	1207.8088699999998	10234.1203	1434.65194	1594759430.0	923827.363	-877.256675	10076.8568	312877.113	-877.256675
1596	63.112911499999996	8513.10533	5353.37161	783.6646099999999	17338.2109	146737.47400000002	-882.2199390000001	8328.76455	27741.8674	-882.219942
1597	269.257205	30722.1473	-295.112954	-181.381123	1146.22004	2383.1874	-873.995766	3300.09693	167453.075	-873.9979539999999
1598	451.26121500000005	15786520.2	3550.64669	-239.0517	-136.922402	1601.11853	-858.4430160000001	10157.0785	1972.48685	-858.4441099999999
1599	5380.69456	3291.0833199999997	28839.566000000003	62842.8679	14650.6268	7462355.69	-901.748693	20083.6495	18979.2022	-901.748693
1600	-111.933875	29.634527000000002	119525.345	288.642621	2564.61051	33237.5088	-858.52306	441.760394	440547.015	-858.523167
1601	-188.164984	2155.48852	-200.371257	57559.5523	1435.95434	40276.9723	-885.898519	-5.9398712	2370652.13	-885.899053
1602	995.3954689999999	2680.82822	33549.5143	1512.08862	-154.58077	52702.2553	-868.072561	477.49881600000003	2309.5281600000003	-868.0727380000001
1603	-113.750115	69444.7834	1104559.16	-239.509142	3403.95701	11209.9603	-912.0462650000001	27208.3752	92270.2085	-912.0466710000001
1604	-77.28233859999999	5570.55084	1029047.92	468.821129	7955.12858	1835.98388	-861.458082	-130.77241	18633.251	-861.4582630000001
1605	-345.356319	-287.231746	10584.1022	62.6141073	8863.65325	24204.7213	-896.7846369999999	-400.11225099999996	626828.254	-896.797223
1606	-287.507991	-130.42317	-235.562753	35850.7466	1016.6414599999999	-301.349159	-876.8677230000001	-284.48703	46548.0256	-876.873634
1607	320.33982599999996	2082.8579600000003	21935.0383	597.937311	3745.2516200000005	29788.7842	-856.9982140000001	85963.3126	166782675.0	-856.9982150000001
1608	1106.18655	887.327799	60401.0816	791.144925	194797.361	4562.15096	-854.528666	2158.49185	1492171.14	-854.528666
1609	-176.12073600000002	779.6464530000001	4036.83619	26.8090725	288.799075	-399.116268	-888.878097	-202.66797	10190.6472	-888.8879720000001
1610	-336.824092	7001.093559999999	3640.2030299999997	-82.0356054	373416.32899999997	483.84076500000003	-923.1871060000001	7638.09465	8758662.52	-923.188816
1611	-338.653973	100115.727	536023983.0	47.892548600000005	6376.85184	-280.725047	-933.2707119999999	181687778.0	136449.231	-933.2726970000001
1612	-330.727652	65.4258372	325337.018	676.083954	73.8294597	567.59037	-891.2648230000001	9202.31653	1290.95189	-891.2675029999999
1613	-276.191371	-117.18601699999999	115570240.0	-214.18604399999998	-248.986617	662.5504549999999	-806.446338	2567.3164	2203049.45	-806.455541
1614	14.9130011	35045.4306	39488.2754	950.823903	688.005097	1521.40945	-894.219344	18629657.2	159215.94400000002	-894.21935
1615	1558.81788	11810.4372	2815.11602	1535.9982300000001	14343.4701	7891.765259999999	-893.1553539999999	24819.96	7294.03217	-893.1553539999999
1616	-134.6755	3071.36937	2137.39631	-178.736266	2942.52671	-284.954507	-844.804784	1036.76209	9259.22364	-844.808091
1617	193.467724	4052.7392600000003	52034.5001	2913.52539	4761.87169	2255.39116	-905.3713	308385.94899999996	833.867504	-905.3713
1618	14.174186800000001	-255.86771000000002	719.234228	1155.27657	2630101.11	660206.926	-930.9521119999999	3663.99821	16886.537	-930.9524650000001
1619	-349.101666	727.671783	1758.98411	-143.895796	377094.065	-318.51781600000004	-901.3587789999999	-127.46552	13154.0532	-901.3638210000001
1620	-292.296375	-248.569563	143344.557	215.79414100000002	8592.021690000001	8567.79074	-831.422624	1372.58347	71292.884	-831.4283389999999
1621	-127.646309	2613.9196899999997	16375.6607	-204.498322	35535.1427	5317.36428	-878.7504550000001	4926.1882	3965993.31	-878.7509
1622	-60.51998199999999	7633.27395	10387.5176	320.670079	555.698875	4185.87403	-882.1854380000001	1359.69935	43085.163	-882.185463
1623	-253.429329	8733.30707	4023.35344	1367.78548	183.899839	611.716182	-926.17804	167.556364	3974.6847299999995	-926.1784050000001
1624	4048.57379	73777.9058	21005.8128	1180.87849	1574.62823	3682.73781	-921.7771039999999	6091.45845	41526.5769	-921.7771039999999
1625	-250.45259900000002	-203.584873	7803.692370000001	-205.358505	-152.33574299999998	180934.217	-855.379644	681.561634	9048.6804	-855.382149
1626	-365.419668	1627.90139	2571006.81	-185.427077	212.163566	492.6076	-936.998085	225.199002	21960.9605	-937.000375
1627	-132.163911	-349.96191600000003	10060.0415	-115.99921100000002	1290.3907199999999	5931.51187	-925.370346	9976.453870000001	27170499.1	-925.372476
1628	552.231748	47475.9719	47694.0319	-25.7552192	5329589.57	-56.897590599999994	-915.518832	1601221.43	30099.185	-915.5188529999999
1629	-84.09616059999999	6437.666679999999	62304.6999	-240.066135	993.1568689999999	255.66041	-884.2709560000001	120.88628899999999	69928.9916	-884.271601
1630	-182.618617	735.784216	4226.41428	1346.55824	534.817678	-362.792579	-871.815068	48265.9963	46495743.9	-871.8220210000001
1631	474.160751	587.559469	-296.974434	2610.13255	5869.77742	540.584472	-919.904627	889.370535	1071967.85	-919.9055109999999
1632	-223.258587	951775.373	17603065.0	-278.62832000000003	9342.95413	47130.457	-892.541414	79.715395	1506911.23	-892.5428410000001
1633	-282.77845299999996	208693.462	2868381.93	-213.861767	2343525.09	-181.353562	-880.114848	9089.88897	12519.4623	-880.1168789999999
1634	-271.015015	14.3278919	18326.0575	-220.02719199999999	-148.27467099999998	711.086522	-873.5280449999999	-203.030745	7437.40585	-873.53036
1635	-227.60068900000002	14120.3267	4432.39938	179.399553	-270.154456	-513.3240000000001	-816.697569	-188.881867	6025874.16	-816.960357
1636	-291.573229	908.3449400000001	217.286407	-78.96918259999998	2307889.45	-96.1196185	-920.071093	-282.752435	2726781780.0	-920.0726210000001
1637	-270.385396	552858.422	64.4169955	393.272114	1763617.31	6726.67246	-931.989644	-419.71271500000006	12718.313	-931.9963949999999
1638	-231.027753	7194.46722	4293.71129	3030.79639	1836.86743	-400.464719	-926.238183	-303.724738	114091.935	-926.2442789999999
1639	-322.191599	81.4760809	225681.072	-262.925204	76.9091263	-648.3507950000001	-931.5534359999999	422574.723	113621.648	-931.922233
1640	-265.622615	8519607.66	2020.7488600000001	-206.098632	-266.026302	15811.1634	-862.736924	224.94245299999997	4231.63047	-862.740215
1641	-158.655493	91.72482579999999	432.48272099999997	63.53279620000001	100228.129	117963.149	-803.339586	587.439573	4429.090270000001	-803.340205
1642	-268.966492	-128.61703300000002	1705.75524	-96.29567879999999	40936.0214	3299.5060399999998	-893.935703	6538955.97	434.524951	-893.9366660000001
1643	399.24111899999997	89644.1139	31223.7704	10.3596262	2116.84272	5345.19321	-812.777112	16661.4607	43132.2362	-812.777137
1644	15271.0703	1397.68229	1528.20296	1593.86786	3005.2206	-436.86339100000004	-874.427776	692858.0329999999	3023.5426	-874.4515349999999
1645	-65.362303	590.618534	307170286.0	557.9425150000001	244860.723	-203.345567	-851.179033	7372.17402	27052.5281	-851.17965
1646	-57.87293960000001	1157.69912	1414800.35	-199.059423	1258.4394300000001	527852.998	-949.4164390000001	37.5118747	10832131.2	-949.4165390000001
1647	87.8233239	9964.84968	5687.3056	19693.2785	17582.4789	475648.74700000003	-897.78161	1878.97828	21238272.5	-897.7816119999999
1648	-113.395899	118193.004	1384.2848900000001	506562.77	-154.632117	55227.3695	-849.253424	29395.1616	4979.27616	-849.25379
1649	9661.0812	128605.966	1978840010.0	567.4171769999999	171421.87600000002	4492.38277	-866.589067	27577786.7	6641.36361	-866.589067
1650	-163.825247	1974.8148	-137.578352	3130.8829	-229.82733100000002	215.009288	-921.7412710000001	4784.77224	52664.6097	-921.7416609999999
1651	-159.27771299999998	32.5698279	4042.49775	-199.471632	49246.6922	4721.68277	-859.177458	13350.5968	41188.4371	-859.178151
1652	1830.13382	-235.749052	5.49623398	-124.838624	2341946600.0	9962.39709	-792.822102	667963922.0	728947.8559999999	-792.825384
1653	761053.87	18347.3373	589180.632	63681.3136	155485152.0	92266397.7	-911.032208	486175.75200000004	1469842780.0	-911.032208
1654	120.33953999999999	7936.24683	3729.62311	-30.893690999999997	18059.9598	377.061711	-880.374693	185466.17899999997	375612.095	-880.3747099999999
1655	-187.00026200000002	646.813888	15.278222699999999	2466.8097199999997	969587.229	-230.554539	-888.1640289999999	79466.9983	18572732.4	-888.1647320000001
1656	-74.4061376	-101.974813	-84.076546	-193.446815	32401476.7	-536.394449	-858.1705279999999	5.12180829	771699038.0	-858.3565980000001
1657	559.6842780000001	-110.05831599999999	-268.61987200000004	102.724303	93.1825776	-579.8740690000001	-944.445372	1725.65803	62704.4217	-944.5325429999999
1658	-167.990511	-349.923996	15901.5758	484.533788	107982432.0	8612.62757	-948.6245220000001	650157.944	5528516.37	-948.625934
1659	587.2850480000001	-258.461029	126.490981	-301.382207	71341.1993	11081.748	-908.3473119999999	15210.6285	5171491.05	-908.349033
1660	209.17488799999998	2449.20937	7816.60055	-252.47919700000003	2417.6772300000002	-410.96778900000004	-940.7863189999999	377.09381	259394306.0	-940.7912130000001
1661	-90.7932075	19457.9319	144794392.0	2122.00876	2046.8520800000001	27912.0148	-846.562992	-240.25286499999999	3554806.02	-846.5642630000001
1662	-301.338007	211.334429	-143.435527	-312.356941	648772.665	3328.8858800000003	-863.4985310000001	1297.96185	37282.2391	-863.50445
1663	-123.62924699999999	720.384761	461.832091	3571.2255299999997	41674.3573	3561.9639700000002	-897.4083400000001	4886.300770000001	137917.697	-897.408401
1664	-81.6907719	1789.7203600000003	-165.47789699999998	313276.417	3004.42142	19511.6316	-903.532877	2108.48917	6635972.31	-903.533017
1665	-268.157652	675.316762	3999.87647	-287.40824	73076.3722	-284.00642799999997	-913.852677	369.702053	33104194.3	-913.8548789999999
1666	-290.38536600000003	348.21946299999996	-362.15313	-346.763262	5044.05833	-363.156668	-922.612032	-277.482893	8804207.15	-922.6208230000001
1667	-301.358905	528.5430719999999	78083.1344	-18.656701	12671.62	3299.87445	-904.036534	2525.16433	19593.0813	-904.037809
1668	4774.23812	9415061.67	98.49191929999999	7990.080859999999	421089.8	1394.74305	-893.7672640000001	520.232589	4900222.8	-893.7672650000001
1669	13527787.7	464378.91799999995	664.715116	4076.7235299999998	1313718.36	1590592.2	-861.7633279999999	-287.449803	1070254800.0	-861.765423
1670	-108.33298300000001	784.283377	122701174000.0	5462.73978	12277.8762	12773837.3	-920.7241140000001	2648.02793	6.19696955	-920.724148
1671	-249.08410600000002	10828.3552	9231.9893	1444.53874	1321.31598	231.268494	-866.983242	-44.6119645	14792.2413	-866.984234
1672	30735.4314	1997.9999	1501.6462900000001	119454.763	1549807.06	35899929.1	-875.3694429999999	833031.3520000001	908760382.0	-875.3694429999999
1673	878.578594	303.38241899999997	456.89890999999994	187168.289	14821.4631	33496680800.0	-849.950241	98460.8569	37467.7327	-849.950241
1674	-160.379509	840.5614400000001	20034.6781	1547.20993	12626.7885	131.99576100000002	-886.8801480000001	2775.95289	5373486.17	-886.8802890000001
1675	-231.56044100000003	206195.72699999998	133225588.0	7283.5574799999995	98520.4945	107885.272	-869.480111	1069109.63	30365.1407	-869.4807880000001
1676	48744.9307	469121.62799999997	47933.3823	885.5072550000001	211167129000.0	597683.44	-881.3759789999999	13584.6366	2309542.53	-881.3759789999999
1677	2269.5329899999997	4364209.94	14510.2289	6266026.52	6489566880.0	5846.1994	-876.1210869999999	3438.2511	190332.667	-876.1210869999999
1678	-187.53001	683.7195059999999	2559164.33	1078.0063699999998	1650792.05	5666.75465	-908.966282	148262364.0	828305.048	-908.9664349999999
1679	-72.1313165	67394.9421	105528841.0	7611.075890000001	83226.7171	13933.3641	-974.578357	92366.9968	20141606.9	-974.5783630000001
1680	1949.47106	870.408898	138405.94	961.595425	645094.48	-311.234111	-886.884483	67636.6165	100414.019	-886.8865289999999
1681	-351.761052	383.544568	51394.4655	-217.382618	7488114.13	163.50488	-949.199974	1042.6547	166458767.0	-949.201492
1682	-265.408146	-165.831349	23127682.2	859.625533	2811.14775	205.919948	-913.9608810000001	963.595133	873875.9659999999	-913.9615380000001
1683	-305.800465	-368.048017	162.345204	-148.744724	179.67431499999998	-388.407486	-867.278659	3411.89983	647225.8960000001	-867.30081
1684	-301.046626	843428.5040000001	1804.0784	-143.216972	599390046.0	28950.2925	-869.309738	956.4093710000001	1446.9236	-869.312213
1685	-228.07355499999997	-327.064548	27182.3001	-235.969442	36792.7675	485.514187	-889.336	436.231582	3049870.92	-889.339557
1686	-84.39978559999999	-286.48238100000003	25831.2636	700.849245	4187.584510000001	8501.539	-845.3445220000001	631.282498	19357503.4	-845.3473550000001
1687	-296.748159	1047.08181	13123.2322	91.3521085	5834.8519799999995	-315.191298	-882.291845	150365.37300000002	214470.694	-882.295944
1688	169.915295	-187.927111	-21.843933399999997	-25.5573347	972488.752	2146.47428	-917.769653	916.041844	54648.9076	-917.7698
1689	-232.281843	12424.0752	242.488846	2574.34161	21083681.1	3376701380.0	-892.4087900000001	10618.7112	12434.1709	-892.409247
1690	-315.439117	1422606.17	-101.396222	-322.187078	3468075.07	491.735182	-844.9053470000001	-104.62375899999999	-305.677722	-844.919351
1691	-286.913955	-115.51520900000001	-4.31222991	3285.96201	1814.6559399999999	-444.29815599999995	-889.384293	-53.068004200000004	160260995.0	-889.406442
1692	-81.71648909999999	180.028692	1059.32145	-148.460614	12065.193000000001	1005.9761300000001	-874.8135599999999	5774.275320000001	108496.909	-874.8137439999999
1693	-252.851379	139.918968	1637.7462699999999	-29.799299600000005	4994.0888	18354.9248	-849.131472	1360.91192	65656.7569	-849.1329189999999
1694	-217.704421	29.8375407	50884.7377	311.21658199999996	43549.901	33692.4044	-861.3873960000001	2299.41439	13435.934	-861.388015
1695	81.83257950000001	-285.876643	959.605275	289.829856	-284.715967	-551.523082	-879.708683	142.636994	57117.1047	-879.877133
1696	752.181625	6647.55656	30474.3274	243.635754	313116.688	3834.3246700000004	-939.7929320000001	11765.3794	4020.54802	-939.7929320000001
1697	12867.1255	-296.611386	332244264.0	731.743649	4396384.96	22521.985	-882.614189	36746.7329	246911.815	-882.615891
1698	-344.363707	41.760984	1557394.89	5367.126389999999	2852.66406	380.963602	-880.8128849999999	4534.3458	59032621.2	-880.8169939999999
1699	-352.529268	1170.82456	3098.50745	-242.104296	1311.36431	61901.299000000006	-888.1023289999999	2373.79016	354427.518	-888.107085
1700	-156.980293	392.092773	6473.4465	-64.09489570000001	1704.14823	3310.09723	-805.194303	57269.9094	114415.16699999999	-805.194976
1701	5097.44362	542.025863	411566.269	813597.1020000001	1184428.57	126252.505	-866.694933	677432.6390000001	283471.437	-866.694933
1702	-47.2299583	445336.224	14364869.5	3028.2071899999996	216928.266	1144559.75	-865.852657	26822.2834	31648.8658	-865.852684
1703	-276.242694	183.74302600000001	132082.479	178.99687	45754.8256	2928010100.0	-879.572675	7325.13669	113814.278	-879.5739279999999
