time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1589	10255.3092	198468.182	204674.3	22738.7772	2807810.11	5291040570.0	-823.091462	1083034.01	331634.105	-823.091462
1590	84.2749902	20244.5031	2667019140.0	3950.3538299999996	9655.90516	73520679.1	-848.8661179999999	10901.8092	4008161.06	-848.8661179999999
1591	-322.322716	3123.81206	2008884.19	1176.70493	188605.932	15030.633999999998	-891.781711	4891.963110000001	6600.11942	-891.781711
1592	-294.64971099999997	40702.2787	5911.43049	3808.7868	-283.382228	2644887.75	-847.4323210000001	14030.688999999998	320888.774	-847.4323210000001
1593	162.726687	1744826.89	757.069923	195104941.0	48.7391724	130847.766	-855.623259	527680.01	410476754000.0	-855.623259
1594	440.30120199999993	1312510.66	6822245.54	292778.308	817.502553	5359.04745	-850.072508	27419.4603	4587058.04	-850.072508
1595	-287.956246	1807.38005	6406.70932	277.18868100000003	15498709.5	35344.4182	-840.6277439999999	-212.81688300000002	13674310.7	-840.6277439999999
1596	387.115048	16224.7328	2439.03611	5868.0429	10435.8304	24.1322808	-813.225662	2082.4068	1071345070.0	-813.225662
1597	-256.15848	512.663084	75751.5595	-24.3163142	52138.5062	14673.9241	-918.5892660000001	161.848044	88745876000000.0	-918.5892660000001
1598	-161.131589	6578.47884	10778.0963	4746.05728	804.923902	3225.71985	-903.810458	776.3174700000001	31327616.0	-903.810458
1599	-274.083757	-55.5145429	1796.5068600000002	-72.8161728	19121.1396	157560.745	-912.8197349999999	683.150672	45345.0863	-912.8197349999999
1600	-275.046523	7214.861629999999	-267.150136	3566.23082	2070.4247100000002	-367.74741	-906.8476210000001	99.66787540000001	3692.6353299999996	-906.8476210000001
1601	2660.81018	388.16262	1789.7653899999998	4296.97216	47306.1325	-338.044774	-887.691409	794.044858	48105.8141	-887.691409
1602	443.609911	38864.0157	1049863.07	507.692542	2230.96187	722419.7990000001	-922.3017990000001	3566.9136799999997	60624.1319	-922.3017990000001
1603	321.014047	525.048268	957121.849	2731.9068399999996	2579585.0	39778.4362	-869.737025	25.6375345	3502097.33	-869.737025
1604	573.894258	11055.9671	77769.5755	7767.704790000001	1011.47605	2173.36308	-847.5872410000001	440.516581	411859.825	-847.5872410000001
1605	261.91803500000003	74.97769129999999	18139.0325	-129.295545	45.77698770000001	70820887.0	-946.945689	988.7478779999999	218164.729	-946.945689
1606	-295.072241	607.392512	-26.5411527	768.7465480000001	647.214122	2908.14967	-901.961509	515.646856	5928.95582	-901.961509
1607	-166.38205	417.495943	34689.7454	-298.550399	302.880613	-508.85823700000003	-868.375564	50086.4028	6083.346170000001	-868.375564
1608	4406.98407	28964.0862	4737092.62	24.500533899999997	9699.081709999999	1971.4986199999998	-870.069045	15790.3387	627896.846	-870.069045
1609	-210.487829	10881.0384	7044.057470000001	-37.091882	4866928.54	-468.325482	-862.7904300000001	-196.966244	125490.414	-862.7904300000001
1610	138.083589	87293.9048	9424202.05	53.10010629999999	100908.80900000001	34.4654265	-908.213001	5922.65545	19729.6798	-908.213001
1611	-257.903791	-274.579415	65015.4939	5491.25126	453.798947	50457.9034	-890.4666460000001	1869.2975199999998	662.921179	-890.4666460000001
1612	4927.94222	-20.654541199999997	4067.9198899999997	176.38374299999998	-381.77235299999995	528.2199049999999	-869.111502	4039472.49	16763.7039	-869.111502
1613	-92.0464872	-289.965826	8829045.67	78247.9199	-88.862436	2382568.9	-883.3372929999999	20488.2565	7663.233990000001	-883.3372929999999
1614	349.577536	19930.8164	2036677240000000.0	-100.95124200000001	1149.75709	75514.0076	-885.437989	9082.62479	227646.087	-885.437989
1615	10398.8186	4061.8523299999997	7171798.13	2241.6705699999998	4314.88448	56642.9281	-834.603813	356452.846	31900432.3	-834.603813
1616	-97.5129438	-336.543188	1945916.54	35745.8664	359285076.0	22082.5819	-840.2411400000001	250097.202	12848131.8	-840.2411400000001
1617	2040.3651399999999	9811.25233	92261516.0	-231.811899	20.6131289	-208.519645	-831.644766	170860850.0	66580.6398	-831.644766
1618	194631.24300000002	-254.269798	11787584.4	507.37450700000005	200.740404	4223.9417	-799.03743	2057.0779199999997	1629.58139	-799.03743
1619	-195.795469	4751.34358	19484.607	-223.763665	1371.83133	9842.86267	-831.209659	58.1891718	14518.3122	-831.209659
1620	1085.35698	8540.59551	6315.05988	918.452192	720760856.0	311.615528	-820.8756070000001	33924.6026	204157.61800000002	-820.8756070000001
1621	-70.6429779	198381.533	6958582.11	-223.273624	2763.0686600000004	73513.7899	-909.729139	541.104907	-196.089171	-909.729139
1622	472.765047	37772.1983	63097.6042	2672.61679	271285143.0	5527.32655	-935.445436	6848.94263	669389.759	-935.445436
1623	8036.166759999999	44239.9598	43032.8656	6571.41792	26056.1242	6382.58587	-852.043981	-5.61446156	208452.033	-852.043981
1624	475.75191399999994	7489.9976400000005	32737.0459	34282.3276	41742448400.0	2851.7050600000002	-862.738997	2467.4473199999998	341981330.0	-862.738997
1625	2890.75324	8924.7085	633122.264	11590.0456	2764.86655	6632.9811	-853.2841789999999	269438.54600000003	3580546.54	-853.2841789999999
1626	-71.4973015	4281.4878100000005	115412.241	10703.0086	310614438000.0	1392.79015	-866.9418949999999	3516.17424	33853.9084	-866.9418949999999
1627	3752.75946	1552208.84	7323.54474	19847.9034	74388.4601	7661.21588	-861.179463	4844.86586	3921788440000.0	-861.179463
1628	405.386925	5171.16893	9010463400.0	17660.0761	-292.717244	13676.685	-853.23721	27687.2256	3102.23299	-853.23721
1629	2974.93575	276401.378	42913019900.0	3760012.64	351180081.0	159555780.0	-809.489919	9904.86734	81307.6385	-809.489919
1630	-253.27619700000002	5761.62656	695.447129	7473.335790000001	15065.7234	200971.729	-859.6423179999999	519.194824	3759.0549899999996	-859.6423179999999
1631	2448.9600800000003	932.0411529999999	15169.3726	3339.88897	133702.293	802774.098	-896.8613710000001	158205357.0	335157.507	-896.8613710000001
1632	44.598319200000006	3252771.3	1036.10389	3442.41108	5581.47659	9241841.59	-834.438376	115308.859	1706.07312	-834.438376
1633	-252.89756699999998	299.673991	31878.0247	119.801626	8606494170.0	942.397161	-899.876609	127.520183	18950.9168	-899.876609
1634	-192.662712	51420.5028	559.485827	1777.39145	22126.9685	8961.86237	-880.167398	4125.00191	2756.8216399999997	-880.167398
1635	2484.63904	21067.2895	677.8871690000001	191.256034	21890848.4	3301.60939	-780.790968	1297.04081	1837.3648899999998	-780.790968
1636	30753.407000000003	3721.9693	876058.5859999999	5366.8133	5075104.08	342.316116	-843.841468	8381.42655	6195181090.0	-843.841468
1637	15506.9263	710729.48	10862.3218	6577.06298	680126.9670000001	522311.88399999996	-904.7386019999999	1146926.88	2588600.86	-904.7386019999999
1638	6042.187379999999	168052.422	-107.227216	12521.395	5234705690.0	51833.2628	-846.440608	5066038070.0	4774.54718	-846.440608
1639	15.5856941	25485970.0	3847.17184	-293.09389500000003	649446.071	5244.71572	-813.5545900000001	2108952.83	301169.73	-813.5545900000001
1640	216.812313	6.31714955	29320.2447	210508.042	21824.5433	1560014.65	-828.866441	5547.9098	51842.7364	-828.866441
1641	6087.514520000001	881520.2940000001	2243543.53	1765.77176	2211.3859399999997	-253.25567599999997	-871.0106519999999	145638.99300000002	528189.496	-871.0106519999999
1642	-28.8417717	134994.449	191.378883	59.8439162	596054.437	-247.060056	-910.5172660000001	44616.8134	24919769.9	-910.5172660000001
1643	-265.818405	3244.43141	90.9370296	120887.70300000001	142979.74300000002	264731436.0	-855.507127	5968.59547	18796.2565	-855.507127
1644	-298.182637	-175.63708	-139.20481	98622.1641	89899.433	-34.37818920000001	-777.5876049999999	72676265.0	-369.642901	-777.5876049999999
1645	-278.82536600000003	174.581241	2521289.47	1567.4406900000001	47344.5911	22260.5665	-844.6737509999999	-220.292502	1527.65051	-844.6737509999999
1646	-211.383221	60.7709384	3482.48463	5553.0664799999995	7835659.45	38838040500000.0	-951.722696	12000004.3	5559477.78	-951.722696
1647	2089.1777899999997	-14.549184799999999	39401.6966	520326.633	478459.158	915580521.0	-913.1199439999999	271252.146	109795.579	-913.1199439999999
1648	-184.664802	38801.1329	26799.0773	33905.601	569494.99	28.440324800000003	-876.5915660000001	7050.1268	7941.01822	-876.5915660000001
1649	-80.1741509	2801.24971	809224.532	94.4359993	61609809.2	6588.33191	-811.256297	232214217.0	-202.722425	-811.256297
1650	-130.295213	154.967148	-73.3416147	1564.7603900000001	1290.8853900000001	1600.237	-849.56315	16789.9096	44142.4706	-849.56315
1651	1539.8297	687.902603	688.363049	6785.05823	11978.185	90253.134	-954.4064279999999	2051.0057100000004	5628.3645799999995	-954.4064279999999
1652	-333.11190600000003	-346.92023	198753.31699999998	145343.958	348916.17299999995	1000.75674	-902.3301339999999	-103.85374	356265603.0	-902.3301339999999
1653	1333.90363	22033.1928	435.10591900000003	126.90593100000001	5331.7804399999995	88497.2075	-909.673448	1972.3506300000001	292.976658	-909.673448
1654	3849.9372	2393.64675	575837.286	1648598.96	4528453580.0	1200979.3	-816.437137	210771.342	1835.48061	-816.437137
1655	126997571.0	579.514814	340063.581	238630.092	202717.03399999999	650057586.0	-942.1562130000001	696232.8929999999	303004.885	-942.1562130000001
1656	-343.382228	837789265.0	-292.691063	1542.12745	-281.640836	4399.51963	-901.895274	43320.1694	40444.765	-901.895274
1657	856.918126	2024649.84	3140.00785	24898.5196	88729.4707	-601.23591	-936.6804199999999	60.4897335	65884.1417	-936.6804199999999
1658	1756.0169399999997	12725703.8	65598.1469	2841.8982100000003	46551.9401	104238.008	-928.5998289999999	403322.172	64809576.2	-928.5998289999999
1659	-242.21171099999998	-140.556367	19944.3774	-231.125296	32463007.7	803.447141	-895.546383	133748.137	155441219000.0	-895.546383
1660	258.426414	68.7617522	27517016.6	34133.4903	1904486.42	5372.24669	-880.0211380000001	16532.1105	1204201.24	-880.0211380000001
1661	-26.9044783	152.978228	50935.1004	-59.1633471	150033.539	14665.7814	-890.8336390000001	1602.6002	21264.2625	-890.8336390000001
1662	-186.07558400000002	5078.958070000001	9793.65045	2641.8247	2029.58065	-199.127144	-906.360817	838.813893	-89.704871	-906.360817
1663	-241.322665	-261.87006	4636.99944	895.672782	151.095567	431287.86100000003	-908.3478359999999	1854.47151	-187.401112	-908.3478359999999
1664	-213.44611899999998	379.080191	27495.8218	3897.6731200000004	12051.7715	5848.88006	-811.4523230000001	2036.87259	3563238.5	-811.4523230000001
1665	3745.4638299999997	347437.549	13820.4273	-192.064615	64523.4498	209667.46600000001	-892.873588	716630.3570000001	2104.46528	-892.873588
1666	-173.407428	275.706791	363.591247	7881.737929999999	7616.162429999999	49009.6189	-864.5770460000001	3617.2863700000003	140751.358	-864.5770460000001
1667	-314.857079	379.867911	48919.2462	55642.9778	161650371.0	1692.38695	-909.826447	1151.59781	58147.1695	-909.826447
1668	1340.66227	1048127.65	83769.0853	23062.9306	1396684.47	15451.0883	-920.0904439999999	-42.3797547	396555.05100000004	-920.0904439999999
1669	5129.94402	58341.5969	12239330.8	43415.9781	6072776370.0	182471.178	-885.0454710000001	305550.373	1987.6656600000001	-885.0454710000001
1670	-248.460973	-219.570359	50275.7282	-284.47859900000003	-65.6600846	438205.18299999996	-848.6409460000001	2968.47944	1923.67423	-848.6409460000001
1671	-327.804896	-374.620241	-133.218167	233.56584500000002	58064.398	6492.80897	-896.641803	7710271050.0	205376.54100000003	-896.641803
1672	-219.01964700000002	-27.1880406	87.4927839	26280.202	31395.6187	1776.658	-813.531754	16237.9704	2031.89654	-813.531754
1673	3342.28462	40.389174100000005	608154.197	2207811.52	22963130.7	25472.4074	-939.517119	311607.233	35932.723	-939.517119
1674	-125.52314299999999	280.803111	833406.3470000001	1117.18148	2836.01192	633.840671	-810.46303	31783.9596	32353423.1	-810.46303
1675	-134.584009	672.8880320000001	11.4224989	49316.6558	12378193.0	-185.325178	-851.3581300000001	4366751.74	13214.4491	-851.3581300000001
1676	-252.880496	-10.9210025	-251.665009	-289.176465	9013.937829999999	175983.30800000002	-904.0362050000001	1789.03477	451.778992	-904.0362050000001
1677	-31.8825865	885.1536269999999	556487.682	1568.76175	587.481855	-30.851889399999997	-826.4891259999999	3423.4959999999996	6543436.11	-826.4891259999999
1678	29725.6689	6059.22865	1944.8958	953.389534	853023.005	767.876185	-842.203177	24469.0272	671497.064	-842.203177
1679	3681.6872	1701.1162	16463073.9	307.291489	14459.2661	24278.0935	-867.7575449999999	98698.1799	94083.7986	-867.7575449999999
1680	-204.7849	590.608396	1984.3449699999999	-294.773177	2531.89002	1035.6806900000001	-890.5392509999999	899689.3559999999	1472388.64	-890.5392509999999
1681	-235.442929	-245.21773900000002	39.43224489999999	52.5587207	17205.9054	-0.20504611	-852.266637	761.724194	83066.5032	-852.266637
1682	-176.676918	-379.898485	10800.9787	550.569603	590.8023519999999	-274.204775	-966.721384	153068.855	351843.436	-966.721384
1683	2976454.6	17168.6666	1472537790.0	149449.518	3100.1062899999997	-410.705016	-917.3670619999999	1429457440.0	5679929.04	-917.3670619999999
1684	393.834362	-151.637384	1864.1548	693.6504309999999	89.2984365	3758.83214	-855.606747	27813.5167	3359397.7	-855.606747
1685	-275.245541	460.47900599999997	7004.75612	-134.327055	217.896181	-524.0173269999999	-852.087247	775.410028	113.28333700000002	-852.087247
1686	-204.137734	302.162816	35.115539399999996	4650.7603899999995	50235.7666	-594.1342490000001	-885.361266	-272.690561	1788.2309100000002	-885.361266
1687	-263.40027200000003	457.98570700000005	78263.2073	-172.77968	26020.307	2074.49546	-883.156997	788.5271690000001	576.781558	-883.156997
1688	-183.573775	208.592094	15210345.0	963.1056	215.08802400000002	15193.7751	-895.4345460000001	1773.3527399999998	14403150.2	-895.4345460000001
1689	-320.530177	98.34644859999999	19378839.7	-256.21502200000003	614.085781	-550.899551	-956.055179	8201.95315	3319769.0	-956.055179
1690	-206.276194	-239.121506	-144.00346000000002	-182.85761100000002	88.84297009999999	8600.76362	-853.680138	-104.226887	7394626.27	-853.680138
1691	-169.324835	-269.773707	13.3188246	-243.04186299999998	-196.598093	9502.84102	-822.328764	2027.97625	154103.426	-822.328764
1692	3816.2726399999997	8977974110.0	1122843220.0	268461.843	4112750380.0	9193.178909999999	-817.584176	166924334.0	149.56577	-817.584176
1693	-128.508034	37956.663	47505.2741	533.116804	64794.1686	-181.760059	-833.945913	2721.9288899999997	6424.57335	-833.945913
1694	-259.24890600000003	2417.09044	706266682.0	4525.1662799999995	557639.765	2562402.33	-873.749251	1159678850000.0	2562.7144	-873.749251
1695	-163.192791	3368364.46	7955.606290000001	602.2959	102522.451	3603.22104	-811.728196	1755237.31	562.98904	-811.728196
1696	-270.90130800000003	-259.019564	-11.041716300000001	-132.701115	816.020914	489.37946100000005	-864.4377380000001	-86.9480984	4897846.43	-864.4377380000001
1697	-149.426567	551.8176490000001	870.023258	392.96860699999996	-79.7401541	5082.94226	-943.2384619999999	1297.57413	518964.14200000005	-943.2384619999999
1698	-266.26723300000003	-25.246539300000002	383.284848	802.541054	35260.9674	6028947.51	-837.993983	2106.25781	175596.194	-837.993983
1699	11125.3397	188835.475	1252.52097	20491401.3	-199.664873	407.228739	-825.202667	16970614.8	4684.71094	-825.202667
1700	-271.199061	-38.349894799999994	2121569.38	138.677275	68349.1127	3003.5497	-885.2723560000001	856435.52	80145.3608	-885.2723560000001
1701	-276.845176	-305.690388	2734.89465	-269.216696	-146.871708	972.6859189999999	-888.528714	155.98486599999998	38380.6879	-888.528714
1702	562.229192	1237.37514	73164.0006	-205.28830200000002	159944.71300000002	10545.6541	-895.6466119999999	1877.11862	221417.60100000002	-895.6466119999999
1703	-43.5643157	98427.5641	3479.5678700000003	771.3345730000001	349833.633	-219.814413	-915.8716099999999	321.938676	5364288410.0	-915.8716099999999
