time	e1	e2	e3	e4	e5	e6	e7	eR
92	105700820.0	549308.12	248879.889	-313.534715	51701388200.0	-698.244285	38854812.6	-745.8174190000001
96	1953172900.0	12385097.2	249710.91	-255.185215	810956766.0	-687.956222	15003974100.0	-727.777249
100	2909727.9	1051828440.0	7268.118170000001	-272.70951	177200253000.0	-682.583143	71964245.3	-725.940375
104	1336690330000.0	404317710.0	50302251.4	-299.07129399999997	13067656.6	-679.127053	19538378.4	-727.519524
108	880486.2220000001	239968755.0	13222475.1	-269.82591099999996	9128178.64	-632.293979	102787326.0	-683.899398
112	22371739.5	175937289.0	387738.85	-354.307925	2566918.08	-666.545443	2753169.24	-728.405506
116	449373852.0	2914314800000.0	5065.4252799999995	-329.021762	211239675.0	-657.231685	1722061270000.0	-715.650348
120	9228897.15	317144505.0	31976.3801	-276.788456	340908796.0	-655.842108	17615.5013	-704.4126719999999
124	843699248.0	14544818500.0	2420878.19	-198.644484	7061667.03	-645.328393	15228.4195	-683.132539
128	98369463.7	370841014.0	615130.397	-180.871014	9436838290.0	-641.249136	7311135.54	-677.1608110000001
132	106801565000000.0	4376023600.0	7472493.31	-333.79646	227335269000.0	-691.449954	3627756.56	-743.967782
136	53635924.9	1223837.64	1606035540000000.0	-362.54371499999996	24374490700.0	-660.2318700000001	196842.39399999997	-725.380807
140	1607087100.0	60189648.2	302563.055	-299.164605	3397997190.0	-592.787705	705324.568	-658.882482
144	6655833060000.0	3328382.52	930590022000.0	-212.457581	2034094.42	-694.333169	10703729.7	-727.450859
148	136052017.0	138660171.0	15481.6007	-286.282173	4688828000.0	-646.158266	1273478620.0	-698.253104
152	7473331260.0	12437211200.0	9886440350000.0	-322.859918	26320204200.0	-693.785847	57456597.7	-743.822899
156	44728399.6	305556735.0	10345854.7	-273.258944	1.27004587e+17	-635.487045	48302043.1	-687.137601
160	32088078900.0	103413166.0	350999272.0	-203.998288	796689756.0	-681.948338	7975827640000.0	-715.560591
164	343631814000.0	1275932350.0	16583.1025	-255.56286400000002	95969691.9	-671.12562	31082899200.0	-713.578306
168	20385461.0	1944778400.0	512383863000.0	-331.403158	1438071.34	-648.2743059999999	50617811.3	-709.118044
172	205281.90899999999	575791507.0	4880781.67	-306.081501	155494942.0	-678.87266	170975491000.0	-728.569675
176	6136834060000.0	12742581.2	861929323.0	-310.199492	17309849200.0	-676.8790339999999	201058808.0	-727.698056
180	387454919000.0	1007025710.0	142309372000.0	-88.19558420000001	242817406.0	-712.047557	209969.647	-731.260848
184	2304895960000.0	17547720.4	1345732880.0	-277.003181	3595293.94	-682.406366	156895.959	-726.486717
188	2751877880.0	446478851000.0	32927705.3	-333.059348	3997875.58	-670.1437030000001	160381577.0	-726.724531
192	1149604680.0	97580109.2	2855421210.0	-201.871692	2668903430000.0	-669.35505	317490863.0	-704.319855
196	3767883680000.0	76554991.3	792882318.0	-231.126994	529766880.0	-636.8328190000001	8773.73741	-680.863871
200	2406199.64	179313269000.0	3578.92325	-348.30574	1915734000.0	-687.518058	491808093.0	-743.665923
204	12207467.1	428506281000000.0	16935.8779	-353.616014	11203544800.0	-683.4973259999999	3500156290.0	-741.565857
208	41484432.4	35819281600.0	34061.5445	-358.934015	195821160.0	-729.164259	530775788000.0	-779.3286730000001
212	57418340.3	67231062.8	106953.912	-362.995251	5586990.77	-680.008421	60832932800.0	-740.821242
216	37134972.4	18778220.2	59926.3683	-353.351051	466609.17600000004	-724.201759	615498811.0	-774.252568
220	71598970.8	4502834.18	10189.9454	-356.535775	8450990440.0	-712.457715	916160434.0	-765.307215
224	45808995.0	30179839.5	16213.2128	-344.844022	168649353.0	-682.153243	371025634.0	-738.688177
228	27954415.9	10421236400.0	29009.5636	-358.38457200000005	7247637.58	-681.610956	8122684330.0	-741.0847309999999
232	76769337.2	10767752600000.0	36202.2635	-353.92531099999997	75821432.2	-680.3802559999999	3611500560.0	-739.168574
236	180624461.0	7026933990.0	65736.4171	-345.275514	19123.4912	-652.633361	8253666.17	-715.579841
240	601606979.0	93238293.8	141914.43	-308.295394	601213.678	-658.824168	54597485.7	-712.7187759999999
244	183577303.0	91788726.8	703587.043	-290.39306899999997	13050.7611	-683.704981	24053012200.0	-729.796673
248	2348596040.0	96532433.1	425905.38700000005	-325.583754	19025.308999999997	-673.389213	268033421.0	-727.818555
252	12025654900.0	390766041.0	80499.0722	-304.79053500000003	17835.2985	-694.8517	11386652800.0	-741.4982160000001
256	17704142800.0	21650360500.0	8415.52476	-321.61690699999997	17246.3446	-678.818747	25012922600.0	-731.422907
260	121062536000.0	128245467000.0	2965.99177	-282.069652	37041.2606	-678.755446	362508441000000.0	-724.277739
264	257853473000.0	33858863500000.0	6020.42169	-296.936683	141265.006	-689.273556	338677889000000.0	-735.53103
268	460788908.0	425151637000.0	2495.79092	-254.709352	186404.323	-669.672435	9751347820.0	-712.220235
272	611542.912	1754796370.0	2161.7133	-243.72483799999998	255425.44199999998	-666.049303	10315866500.0	-707.451742
276	1415006.13	6733863710.0	3810.64671	-311.268965	21184040.2	-652.125818	10286979.9	-707.941096
280	7489148.39	8752609190.0	44809.2355	-302.184332	10113290.9	-668.7590190000001	1427575.73	-719.597488
284	62977210.9	3936103400.0	212247.907	-318.74177599999996	4793021.56	-677.076461	1850961.19	-729.464323
288	1823281.42	10631242700.0	508093.321	-335.275292	19276898.8	-684.331603	2779003.27	-738.514748
292	11937633.1	942937998000.0	573816.958	-327.913352	47659520.1	-686.810396	10002768.1	-739.091181
296	19487105.1	9285371660.0	5644200.83	-307.846149	10841786.2	-649.582884	71075021.7	-705.2209379999999
300	71208709.8	1543632950.0	45937578.4	-304.11465400000003	6043326.42	-678.8746610000001	6896038780.0	-728.215016
304	93856824.1	392345721.0	134009316.0	-277.06903900000003	485908.316	-694.001873	114045561.0	-736.239323
308	25133541.2	21112379.6	7228267710.0	-287.304614	567492.269	-656.568842	1280681.1	-706.9105940000001
312	23393468.9	43527052.8	61994641600.0	-265.476252	1796704.3	-686.244363	627882.09	-727.88461
316	1411246.22	16520881.1	302463656.0	-293.546087	1046524.48	-670.307124	469098.846	-719.287359
320	4210770.07	2728375.79	6704768.62	-307.988294	5643845.01	-683.751919	287302.163	-732.9113570000001
324	23005796.8	5266250.94	4487391.87	-311.487449	577361.128	-679.140066	1612401.9	-729.77893
328	107925397.0	13029305.0	12698448.4	-293.986258	454168.13	-657.018186	7883375.36	-708.517687
332	328505937.0	66282666.6	33606086.6	-268.96812	566642.7710000001	-634.868214	25079117.1	-685.831961
336	10250895.8	26825986.8	17500094.7	-268.969068	191220.978	-645.660541	3440327.99	-694.653255
340	8115446.19	25035445.5	21295905.0	-284.518789	211463.32	-671.434199	1937439.7	-718.6233900000001
344	1839436700.0	18853958.1	41394175.6	-257.49492799999996	438175.01	-667.24742	3477917.62	-710.624103
348	32594166.3	34078935.0	6115435.29	-287.461803	826980.34	-625.135119	137566412.0	-681.595816
352	41242663.5	182423821.0	1168097.07	-228.44970899999998	976421.41	-635.2946929999999	16215677.0	-679.14063
356	202124360.0	56727011.4	292727.11100000003	-231.96683399999998	3667840.48	-632.907625	12807405000000.0	-677.720767
360	329425418.0	457613907.0	37375.3264	-297.13610800000004	1023198.45	-637.508187	246712322.0	-693.421317
364	225128196.0	563926633.0	10859.7772	-290.583851	4426093.32	-657.201532	3477890.08	-708.032027
368	276373001.0	345854326.0	12654.6601	-309.342191	1642229.25	-651.681055	1383402.07	-707.198121
372	689801036.0	188355317.0	56894.5049	-312.457828	8567791.77	-654.399757	1737663.72	-709.996555
376	209793367.0	2727819.56	189602.57	-270.238453	7630209.72	-628.983655	1258559.95	-681.2933320000001
380	17428969400.0	1147232.18	350788.55600000004	-269.30052	35346543.1	-635.8858849999999	3636209.57	-686.7223740000001
384	263164789.0	1549174.07	853757.0190000001	-276.62332200000003	77989157.5	-675.662503	15528181.7	-720.791282
388	167249163.0	1751627.11	2736025.45	-322.76697	189461204.0	-623.263031	11660509.1	-687.765565
392	90167875500.0	8299726.13	65051693.5	-275.574302	289214300.0	-650.4758969999999	15572767.6	-699.790692
396	5064615640000000.0	5364155.91	46738763.5	-245.16923799999998	215252549.0	-653.9181629999999	97506619.1	-697.4562940000001
400	3822943840000.0	1855015.78	2258640.6	-187.907507	42709912.3	-649.8459650000001	15669288400.0	-685.547683
404	12417349800.0	762821.4890000001	660820.966	-262.18715499999996	16815368.4	-640.6600990000001	272104381000000.0	-689.3341360000001
408	973654862.0	595352.219	2840122.08	-323.552059	1554735.24	-663.3935759999999	7663227100000.0	-719.41398
412	16256439.2	1099628.05	13336762.4	-293.452402	2597366.85	-659.301513	5007518090.0	-710.2747400000001
416	74212351.2	345360.791	2194302.75	-291.657006	34439047.8	-654.418012	886412758.0	-705.96838
420	27435025.6	1242810.19	209612.46399999998	-260.337307	8949697.95	-625.128321	2417968680.0	-676.298638
424	2530774.59	5023662.89	126044.06199999999	-264.046797	1783829.43	-653.100335	22128363400.0	-699.9200559999999
428	1031923000.0	12862269.1	469090.64	-308.108425	8150050.55	-662.603713	87680740600.0	-715.727893
432	479972530000.0	103571966.0	565858.798	-296.839246	1613036.41	-608.922136	50770754300000.0	-670.81637
436	2481858680.0	456005258000.0	3779255.27	-285.344159	5366418.74	-627.511526	296702192000000.0	-683.063028
440	3735359.49	313605301.0	12403855.9	-311.391663	2218118.13	-629.387773	2715383030000.0	-689.9869980000001
444	2021298.05	886294740.0	11317074.7	-287.10627200000005	2918794.59	-588.992727	6294989280.0	-653.1772639999999
448	2989518.06	2097456540.0	14900852.2	-284.348246	49504087.5	-633.945797	809186009.0	-688.0227219999999
452	22789585.7	37966445700.0	3578411.52	-273.653368	6920118.7	-609.332146	182672212.0	-666.200588
456	108139058.0	3993085580.0	1074023.13	-317.182718	12216740.9	-647.757098	491452544.0	-705.680989
460	381267457.0	189913762.0	581483.159	-312.707503	16022997.4	-660.861047	5393431150.0	-715.221777
464	67637046.3	64718028.1	937111.172	-316.861292	1596170.25	-614.2120150000001	512233302.0	-679.439011
468	8206342620.0	8323682.16	3195723.38	-314.472727	1627737.4	-644.9237820000001	195223376.0	-702.873386
472	646760070.0	18317393.3	159043547.0	-316.734168	2398202.1	-623.691568	189108541.0	-686.727945
476	4824269420.0	5001122.9	49215281400.0	-346.877684	8938952.16	-635.260639	110857993.0	-702.592331
480	5312700260.0	5595006.06	1303281400000.0	-341.760005	2028845.77	-674.721315	2251183510.0	-732.1495070000001
484	7077768420.0	8638064.84	6931219520000000.0	-337.404697	1768012.66	-692.516358	6355722300.0	-745.521708
488	33439438300.0	325525004.0	21840017300000.0	-333.131841	10391417.7	-685.155493	93821466.3	-738.758579
492	71272480.5	4372566880.0	1635623390.0	-302.700183	37311684.1	-681.228454	41855862.7	-729.8926240000001
496	603683286.0	2196852970.0	122073274.0	-319.074998	12266033.6	-670.2814940000001	203239344.0	-724.043761
500	49297960000000.0	1538060510.0	28483895.9	-257.967259	28005220.9	-667.607429	336589625.0	-711.002155
504	368918113000.0	1039507800.0	33649366.5	-239.728712	8567118.99	-680.869236	80244814.4	-719.465389
508	21430337.9	3504502720.0	38347911.8	-238.336729	20169322.2	-640.381658	19012177.9	-685.012457
512	13347349.4	56052103700.0	73634832.0	-274.346497	11187326.2	-657.3167589999999	1369935750.0	-705.1946280000001
516	27417182.9	1047425910000.0	107306436.0	-315.49033399999996	31804053.8	-652.6217740000001	34719276000000.0	-709.192989
520	1087270960.0	5988080680.0	98840450.0	-270.66452999999996	858795839.0	-626.9012700000001	1.53079143e+17	-679.690332
524	10252428.7	102218555.0	178416966.0	-285.496676	7076709.35	-674.911076	459979887000000.0	-721.6687
528	7509061.97	36355238.4	102541462.0	-301.865811	94787270.1	-641.624704	1427484490000000.0	-697.66183
532	4444970.86	331620413.0	1061853460.0	-317.81621	42091228.7	-627.614191	1.24895001e+16	-690.015317
536	11573606.1	16205305700.0	36557024100000.0	-278.15806299999997	23140407100.0	-668.693189	21806590000000.0	-715.258435
540	5794524.12	7686754650000.0	33168197200.0	-285.61330899999996	25954111500.0	-662.618659	4070759780.0	-711.555089
544	4741951.13	4600171740000.0	8480079770.0	-294.804937	2116707680.0	-645.37662	117118184.0	-699.26284
548	126679410.0	109956566000000.0	1180764550000.0	-285.345097	1379586380.0	-659.299039	21383827.2	-708.785133
552	834098155.0	90847226400.0	1844064660000.0	-308.951054	1397510.11	-649.074287	10498631.5	-705.037709
556	208793565.0	2148022840.0	10998343000.0	-241.21353399999998	677953.181	-682.353809	1966354.59	-720.949998
560	171180947.0	329796098.0	255338236000.0	-274.85558100000003	559548.361	-680.044246	105625298.0	-724.159573
564	84754001.2	47509531.3	92575334600.0	-297.024523	111043.856	-679.686152	124134398.0	-727.618279
568	15832427.1	517412745.0	21408982000000.0	-308.492402	115183.841	-670.907781	407188002.0	-722.523108
572	162573403.0	28121698800.0	3587496910000.0	-273.971748	251715.14899999998	-652.292067	26985379800000.0	-700.993333
576	1687537190.0	111881249000.0	7774594580.0	-347.127671	132960.001	-697.7990440000001	118720035000000.0	-751.6657809999999
580	364721550.0	6173636080.0	811165265.0	-309.486874	386068.644	-669.236675	144297263000.0	-721.355466
584	1572146070.0	1161458040.0	193929798.0	-318.820314	272900.04	-663.463434	359401141.0	-718.519662
588	13047464600.0	10280445800.0	169621274.0	-261.396946	118362.022	-619.240051	9494788900.0	-671.721674
592	18116878700.0	155062280000.0	41825443.4	-298.655935	82796.2823	-632.845837	408644628.0	-690.020357
596	43187451700000.0	165025742000.0	23760738.4	-345.27979799999997	28287.4614	-627.80348	192247636.0	-696.5420379999999
600	482180965000.0	923504629.0	8659511.43	-353.91923399999996	302780.825	-663.127668	80483577.5	-725.660172
604	34494782000.0	12701296.8	7266114.9	-355.542298	2239159.85	-670.022967	14936818.5	-731.389171
608	44209687100.0	6573183.39	4148771.43	-339.800708	843947.927	-624.61705	9271964.66	-692.802106
612	146644613000.0	2594476.07	13536056.2	-332.2866	293799.744	-712.7371559999999	30360620.5	-761.059627
616	37967786800.0	19012324.9	39623797.7	-336.736532	228451.645	-659.1084179999999	4664168.59	-718.7647910000001
620	354630247000.0	103579313.0	278464.15	-353.303928	103994.457	-666.666922	9835068.56	-728.278761
624	65555449800.0	33891500.2	109541.481	-350.744125	390932.841	-661.108785	58119612.7	-723.383857
628	2974287380.0	5143562.57	152752.596	-338.857868	2599019.56	-652.3943429999999	154408781.0	-713.9679990000001
632	46048009.1	484138.219	300210.24199999997	-347.15854	641056.986	-688.837254	2207227460.0	-744.486979
636	7020686.28	466035.196	973423.757	-302.851967	315492.979	-688.9185190000001	109226671000.0	-736.255126
640	33990060.2	1928326.57	162673.501	-322.996794	533458.3670000001	-695.996737	1069047740000.0	-745.655821
644	813711813.0	5683224.58	112165.326	-315.83824	6209686.48	-654.858048	48048672800000.0	-711.044954
648	177796034.0	5723226.86	282821.985	-324.83523199999996	20827548.3	-656.360486	6114974780000.0	-714.086453
652	162762722.0	3356546.71	6033641.54	-330.585992	90761055.8	-665.562704	9729901390.0	-722.575293
656	562905753.0	47257580.8	157424452.0	-359.135939	2800846.49	-700.59704	14655932000.0	-756.290557
660	381349680.0	589679764.0	84254382.6	-327.58166800000004	4463306.59	-669.698318	290986417.0	-725.260007
664	5069518290.0	383998201.0	87799265.2	-334.50799900000004	1216960.59	-704.8227049999999	5582061020.0	-754.971641
668	1336494880000.0	145546209.0	1969483.13	-299.81646	358354.635	-684.201296	94681360.2	-731.831191
672	971659930000000.0	92741355.6	690112.68	-258.38750600000003	376696.75700000004	-689.406911	34525863.1	-729.488779
676	5788365050000.0	29226800.4	648987.062	-288.66624	444187.661	-689.221683	275156883.0	-734.098624
680	544450403000.0	10294744800.0	1081477.19	-308.364379	650856.365	-703.886715	6361282610.0	-749.6045780000001
684	4967440780000.0	18412866800.0	940634.3790000001	-309.78063399999996	2729397.51	-721.7948190000001	10758888000.0	-764.809662
688	41047282000000.0	244382693.0	2034254.58	-305.27430699999996	25510735.4	-689.60066	37906293800000.0	-737.240783
692	12262091200.0	17821718.4	831032.8740000001	-297.337377	1319343.22	-709.412689	160056833000000.0	-752.4177900000001
696	11652796400.0	57881941.8	268971.943	-235.578969	10396397.0	-678.992337	1232947700.0	-717.261921
700	63951469100.0	4322225630.0	93281.0532	-343.556092	75204085.3	-667.74692	68967779.2	-727.015196
704	418636682000.0	5238357830.0	151906.06900000002	-304.859075	153663484.0	-660.3532	637525640.0	-713.284934
708	4068975440.0	9313189880.0	643375.454	-278.459157	16872053.9	-715.2769959999999	980891867.0	-754.5013610000001
712	151296966000.0	621469548.0	668538.917	-311.83205899999996	189088606.0	-699.527883	273769702.0	-746.581912
716	54570475700.0	2964634230.0	331528.63399999996	-287.21411800000004	17593326.8	-666.007979	5056123080.0	-714.624809
720	12097460100.0	244844694.0	1882901.8	-264.608494	140361757.0	-679.892468	656372968.0	-722.389074
724	779522622.0	11442194500.0	8064024.56	-298.228734	4881158.85	-645.6708679999999	31046006600.0	-700.171908
728	284952213.0	80760329.5	539707.142	-252.42659	204865.764	-657.39484	175926908000.0	-701.54613
732	94475969.9	48476663.0	245892.337	-255.697831	194401.06600000002	-714.1880570000001	34694316000.0	-750.3552990000001
736	524247527000.0	22495956.0	254468.72600000002	-187.235638	321992.52	-663.170517	41578884600000.0	-697.0393240000001
740	9246062520000.0	278231833.0	36474.0334	-205.442171	1750270.19	-674.977128	20946491800.0	-709.672883
744	69473536500.0	5614248930.0	6290.12082	-240.657917	5653388.6	-665.145076	1092393970.0	-706.213634
748	157737535000.0	224420530.0	5161.63558	-300.898167	8828038.75	-710.640047	1368022750.0	-754.018435
752	65642733000.0	3573015.43	4646.7993	-301.814213	28036739.0	-652.769566	17153604600.0	-706.580841
756	23538575400.0	27609733.7	5401.34353	-277.12708100000003	6580080.67	-681.533571	339451458000.0	-725.7766389999999
760	257571778.0	134742013.0	6859.484590000001	-267.706688	52060132.1	-684.7068019999999	32740585200.0	-726.933707
764	49378456.4	1903424290.0	5599.81813	-249.473636	2524322.49	-688.065608	2133236760.0	-727.0310059999999
768	269584030.0	2081763030.0	6356.458070000001	-248.652265	759051.983	-659.58599	316689973.0	-702.773346
772	28728789400.0	323135525.0	20400.1181	-267.094585	207748515000.0	-637.962607	36556074.3	-688.010249
776	32164342700.0	351059537.0	10161.2293	-251.735932	755761.115	-651.729708	31445520.6	-696.699786
780	428053331.0	712767808.0	6417.98823	-244.16734100000002	6753055.76	-675.440289	56194427.9	-715.4843030000001
784	53522662.0	632176361.0	19018.4549	-271.362367	31855012.8	-623.420832	504166486.0	-677.017145
788	4706948390.0	111967804.0	19482.863	-234.983206	2887670.18	-660.2235049999999	762812218.0	-701.1771719999999
792	4735261240000000.0	22740280.8	5436.1024	-263.919536	3022890.88	-635.11327	574240994.0	-685.101372
796	1716968810.0	39571937.1	2528.85797	-274.834253	387538.44299999997	-665.011275	59732947.2	-711.63843
800	5185309.74	144674034.0	1871.81367	-280.083559	342596.466	-658.830289	754788655.0	-707.462983
804	46005049.1	576089346.0	8635.05093	-256.19023	963425.7940000001	-655.447149	72635234.5	-700.539684
808	29631367.7	101988147.0	245449.008	-333.89137200000005	1149129.72	-647.665194	29475576.9	-709.186643
812	31202003.0	522788101.0	857977.43	-285.00239700000003	653422.12	-645.71143	62332954.6	-697.6485389999999
816	12627501.1	2433287.47	183616.926	-316.60758599999997	867704.89	-638.092316	11105447.1	-697.93879
820	17113118.7	2953205.13	29730.3445	-313.47536099999996	60407714.3	-628.151053	217474478.0	-689.474485
824	68416882.3	8767851.26	27629.5558	-266.150742	5210025340.0	-611.523686	824790323000.0	-666.434668
828	44686646.8	6015062.51	4457.49425	-329.21125	35604843.3	-627.9579570000001	8524196290000.0	-692.8625440000001
832	6127300080.0	5429831.54	9982.05687	-301.34693799999997	11010511.5	-633.016428	18506450200.0	-690.712425
836	8936659310.0	6421758.47	30999.1548	-303.600008	2098619.02	-618.622318	9309155390.0	-679.8697950000001
840	508557290.0	5213459.16	47281.4898	-288.292282	18608602.5	-643.930452	17436756300.0	-696.834485
844	9311165.33	18350598.6	248523.887	-288.055303	160717056.0	-651.565988	1561556180.0	-702.9757089999999
848	8382259.64	26397161.1	281300.643	-280.559075	192429538.0	-695.2878450000001	2470505720.0	-737.872041
852	314839635000.0	458651312.0	55420.1281	-310.89116	299891027.0	-675.621143	108723008.0	-726.80285
856	139706305000.0	837023836.0	7150.189590000001	-308.840808	1975602340.0	-674.964705	15092432.4	-725.886859
860	786105876.0	107718341000000.0	366187.63399999996	-258.85468199999997	17785118.3	-683.537541	6479937.3	-724.576216
864	5906895070.0	12675080800000.0	2400181.92	-272.889142	6119899620.0	-647.17182	3654629.35	-696.598431
868	108632320000.0	1193830840.0	778357.905	-288.10745	14121938700.0	-635.8954160000001	6902933.9	-690.328208
872	134176486000.0	2273816990.0	832934.7609999999	-278.003181	89390262500.0	-633.762675	53593348.8	-686.643387
876	15661638800000.0	16081725800.0	145941.631	-303.510567	32848339800.0	-625.646213	83501274.7	-685.353156
880	44328532800.0	174980188000.0	1749.34729	-272.949685	2083759260.0	-628.846085	9109319180.0	-681.71407
884	843916113.0	10520934400.0	778.921028	-258.23805899999996	7026960910.0	-642.386012	3393903720.0	-690.715948
888	133287836.0	80880599.2	804.7316860000001	-253.60219300000003	617997464.0	-662.177813	2683577340.0	-706.30103
892	52604597.2	22452181.6	606.559169	-312.311814	3631117.9	-691.736733	10104860800.0	-741.318725
896	214622846.0	119770048.0	1389.79704	-328.62899100000004	15903194.7	-685.837368	746477114000.0	-738.486367
900	223981843.0	54265203.2	1211.08554	-358.862128	414626.19	-664.273106	8504261800.0	-727.756712
904	42780156.2	182195916.0	3183.68391	-363.966253	100487.09199999999	-700.49681	28350584.0	-757.190834
908	242430813.0	44874549600.0	1685.5279899999998	-355.638075	195695.49	-676.250106	6576484.15	-736.2982
912	2324233200.0	1020518640000.0	5153.43277	-335.58390299999996	319924.852	-659.13189	9017882.05	-718.53707
916	267702031.0	26854898400000.0	6866.931159999999	-317.103036	784456.4190000001	-699.306719	90171950.3	-747.319457
920	25109576.1	31442725100000.0	26101.9471	-321.368266	1679935.47	-674.39579	3759651880.0	-727.8039
924	2632043.46	1148577570000.0	24282.3447	-315.637175	3726666.68	-645.301007	17080853000000.0	-703.414991
928	1739385.0	9011487660.0	21320.4832	-318.80649900000003	2946077.23	-652.737517	83813296100.0	-709.965407
932	1340684.84	101077602000.0	5138.41663	-367.521719	691547.8740000001	-674.863302	12115036200.0	-737.8134309999999
936	2822652.84	12795777400.0	20531.5969	-373.757718	1030884.17	-627.91575	272290754.0	-703.830383
940	13431347.2	564412055.0	5663.71235	-315.548638	7361017.57	-614.019088	68210677.1	-678.987367
944	820828389.0	3668984820.0	4334.90909	-349.688206	17242474.2	-644.8128690000001	6860373410.0	-710.556881
948	78397199300.0	5750172000000.0	3305.38354	-376.958879	146559098.0	-643.10407	4966454690.0	-715.9111849999999
952	5473407560.0	1984624500000000.0	11302.6729	-304.058038	183801565.0	-613.004848	4203057000.0	-675.595732
956	22613533.5	1605930450000000.0	11936.153999999999	-328.147161	9885357.57	-669.5471610000001	142975512.0	-725.252979
960	840788177.0	6.8437147e+18	6106.22974	-304.013934	7154306.38	-676.608254	23350143.8	-726.341055
964	414323224.0	6.53241955e+16	22546.8269	-299.727187	10839746.5	-645.620801	4132967.57	-700.428371
968	13922335900.0	107087145000000.0	183633.99800000002	-327.25611299999997	212222031.0	-656.6653269999999	23412674.1	-714.832567
972	613177598000.0	4424071110000.0	256325.991	-368.297846	277932043.0	-665.077653	44291666.3	-730.436909
976	232462434000.0	181142046000.0	272205.727	-292.656222	65137802.5	-663.3070759999999	5464941.17	-713.394453
980	300733143000.0	7389647190.0	282327.12899999996	-300.22114500000004	23973429.6	-663.607892	2621817.89	-715.040841
984	2670492250.0	3146086850.0	2622465.62	-288.095121	1343299.15	-669.8983	1348718.98	-717.981638
988	36785156500.0	1646853940.0	1282559.11	-294.10013100000003	6763024.81	-701.01058	1217584.5	-744.845901
992	19484142000.0	131268527.0	1988468.76	-294.461006	29064313.8	-694.508259	2878932.69	-739.469462
996	48014508000.0	1205386600.0	1480771.24	-335.38133	26264290.8	-692.391201	17389134.3	-745.0320929999999
1000	28438203500000.0	42012546.7	7151081.9	-354.16298	6274547.08	-702.458474	136800524.0	-756.791246
1004	277012166.0	154927827.0	1157591220.0	-352.174371	5612911.62	-698.3735360000001	23484387.5	-753.1205
1008	339094238.0	46608632.5	23785624800000.0	-330.74214900000004	5212271.49	-687.0939070000001	9587925.04	-739.860902
1012	86863969.1	17578673.0	84612185500.0	-295.04834900000003	1473197340000000.0	-713.655021	6783003.67	-755.6308730000001
1016	480158162.0	11882338.2	5354727320.0	-322.081752	62844785900.0	-702.466669	5665246.86	-750.800773
1020	684990527.0	14233422.8	6697291740.0	-307.95795899999996	15158063800.0	-698.6008360000001	1657693.32	-745.1476230000001
1024	89374530.8	19817944.3	187359494.0	-333.03168700000003	2933131560.0	-749.37703	14278835.7	-791.706651
1028	29371241.4	13541277.4	187196258.0	-304.561471	162203926.0	-728.428407	10587228.2	-769.591801
1032	30633388.9	8223486.07	174366780.0	-334.074029	317219247.0	-725.585446	35584912.9	-771.983693
