time	e1	e2	e3	e4	e5	e6	e7	eR
412	28295811.6	126627509000000.0	13941661.8	30852845.8	41127427.4	-760.192197	344415176.0	-760.192197
416	159428045.0	48954747400.0	32049237.0	22446191.9	87295622.6	-738.301233	1843784400.0	-738.301233
420	638511277.0	2166975.51	28652415700.0	8627279.09	9541719.49	-705.274582	42240949.0	-705.274582
424	6377260890.0	3056719.4	1023592260.0	22764754.0	53697440.2	-711.504216	7340037.1	-711.504216
428	5075544960.0	20225388.0	673420.776	17756364.1	691534856.0	-662.210808	1530285910.0	-662.210808
432	55531086.2	132373903.0	1875442.2	26540392.5	214304267.0	-732.909271	2745221130.0	-732.909271
436	2960162660.0	85645491.5	115370.148	276732640.0	185563777.0	-733.4029370000001	53674906400.0	-733.4029370000001
440	2711915490.0	7381048130.0	28694743.2	5811800.81	401193853.0	-732.8098719999999	14520834600.0	-732.8098719999999
444	840445565.0	10451526.6	1461660.17	340533867.0	29384602000.0	-754.65192	188519.533	-754.65192
448	20603392.3	11169061.4	222648.02899999998	28989257.5	6473229590.0	-733.2752839999999	2657682.32	-733.2752839999999
452	112768551000.0	16744976.7	118493228.0	73782848800.0	81424466.3	-709.484483	11915738200.0	-709.484483
456	944978441000000.0	13446481.7	428227698.0	686724495.0	342407346.0	-705.0095980000001	7328433680.0	-705.0095980000001
460	38317814.3	8749664270.0	630232.366	7505292.52	922665.105	-689.112312	10673090.7	-689.112312
464	51341937.3	32444839.8	917787.9140000001	2571857.63	1034112.2	-686.879182	515626.831	-686.879182
468	1456739010.0	31348140.6	97073284.2	13808494.0	2681625910000.0	-715.395409	5.36680708e+16	-715.395409
472	363777303.0	32627791.2	2240259.6	830446.2579999999	4916675070000.0	-697.812523	576307259000.0	-697.812523
476	157516581000.0	140613999.0	859014004.0	157569714.0	4945083040.0	-790.056288	6450241120.0	-790.056288
480	47874968400.0	1408911.73	27420584000.0	556147307.0	4.27192524e+20	-733.536908	168056695000.0	-733.536908
484	15232092.1	1452590.32	53390.9284	322039.524	62803970.3	-720.5331719999999	71459299.3	-720.5331719999999
488	1617514.22	5230783.28	50287.0315	692023.8359999999	622995.496	-764.371423	21217040.5	-764.371423
492	99595814300.0	56153771500000.0	654735388.0	585140842.0	120420955000.0	-770.1047580000001	208839251.0	-770.1047580000001
496	1624054160.0	6074827140.0	12626296.8	12519488.9	4741374140000.0	-722.462341	6626905820.0	-722.462341
500	1063848960000000.0	537751251.0	43465664.0	32590874100.0	58309667500.0	-713.546392	151233934000.0	-713.546392
504	60105446600000.0	80257372600.0	29649620.7	47881636900.0	16684726900.0	-707.908898	2903841430.0	-707.908898
508	27270552500.0	391321979000.0	46975961.7	2921665970000.0	434019672000.0	-698.324001	386802.63399999996	-698.324001
512	204693806.0	187353048000.0	5879024.84	1133935840.0	147233689000.0	-700.6644150000001	479375.31799999997	-700.6644150000001
516	2868357850.0	615631681000.0	349314448.0	142020527000.0	39314866800000.0	-767.595003	36354337300.0	-767.595003
520	3215408750.0	22253243900.0	172656892.0	22407363200.0	6093934020000.0	-763.9173969999999	145918981000.0	-763.9173969999999
524	373440236.0	4192773400.0	684295.939	1293555.58	486431878.0	-702.6645440000001	20427218.5	-702.6645440000001
528	305207609.0	1246860200.0	1495808.33	608432.31	16133077000.0	-756.518782	39808629.1	-756.518782
532	135906762000.0	3.99507397e+16	11643334200.0	20943756.4	221442205.0	-741.017495	1017588460.0	-741.017495
536	158350266000.0	7.68303141e+16	12195296000.0	93707598.4	83201070.6	-720.852928	245625478.0	-720.852928
540	2248226600000.0	7570136140000.0	412758550.0	19690925400.0	27522074500.0	-759.969689	195179653.0	-759.969689
544	9077703920000.0	2238990130.0	509223115.0	1096077190.0	4322661480.0	-739.833842	1724135410.0	-739.833842
548	162858327.0	12296638.7	1016266.37	116392279000000.0	11187901.3	-736.8639	1145948.84	-736.8639
552	32598921.9	23976616.0	638308.375	3270155000000000.0	176336069.0	-704.6242589999999	10648993.8	-704.6242589999999
556	1705813780.0	5398875000.0	979308525.0	2331556.0	358456663000.0	-686.84805	7104445160.0	-686.84805
560	706832249.0	14226406100.0	77673851.0	594538.1510000001	1.14167465e+16	-690.875032	61527061000.0	-690.875032
564	15662157.1	3145908.29	1381849330.0	11424237.6	93809690.0	-706.094022	17292503.9	-706.094022
568	3977030930.0	6093600.67	2637965210.0	690778389.0	96866477.1	-685.930734	12496905.0	-685.930734
572	304901570.0	15593247.6	6332.46753	732863568.0	285077022000.0	-748.773102	285274.886	-748.773102
576	2976297.05	31751274.1	7177.917009999999	97569251900.0	2015608340.0	-696.533955	411947.709	-696.533955
580	2005426720000.0	23013355.7	2080794700.0	863702.2679999999	304878332000.0	-769.9871360000001	9069009.0	-769.9871360000001
584	148290205000.0	382561062.0	137308108000.0	4946964.76	1378589500.0	-761.2678530000001	1146056880.0	-761.2678530000001
588	9138234090.0	6605788.23	255779.388	1261312840.0	10591122400.0	-734.726014	9126663.23	-734.726014
592	1251811010000.0	10452912.0	5919931.0	667467209.0	699942743.0	-752.065778	220319615.0	-752.065778
596	207967526000.0	3047408640.0	42663828.9	2991916.35	3670513220.0	-715.450867	43035476800.0	-715.450867
600	10334230900.0	654919779.0	237286481.0	226233931.0	27944220900.0	-723.449341	2572522130000.0	-723.449341
604	6762622500000.0	128079798.0	312977688000.0	3824141.51	2575135000000.0	-681.8099599999999	660044107.0	-681.8099599999999
608	5907155160000000.0	28294913.3	910942410000.0	1313330180.0	3101462740000000.0	-713.746618	4318479650.0	-713.746618
612	17538617.3	2104951.31	3585617070.0	338892225000.0	133549908.0	-695.475076	1625426.44	-695.475076
616	931163137.0	2589160.74	575015370.0	4794421560000.0	103244858.0	-715.376522	42085278.1	-715.376522
620	525059106000.0	38030573.0	343688.23299999995	27683707400.0	142750368000000.0	-750.3603969999999	99942443.2	-750.3603969999999
624	5013604170.0	208408080.0	125585.535	11788485800.0	10659358000000.0	-750.522966	3422141700.0	-750.522966
628	6064227170.0	75920852.8	549847.277	238311.907	322623871.0	-747.996528	23302446.4	-747.996528
632	1187400610.0	12588058.8	423293.07	213814.87300000002	38557271.1	-747.529229	96592995.2	-747.529229
636	1811671600000.0	1439838.07	507598.18299999996	124487737.0	1383585560000.0	-727.811579	27237466.6	-727.811579
640	100958112000.0	4456472.64	397649.297	8801181.18	509229573000.0	-728.81873	425907.886	-728.81873
644	15564547300000.0	7912368.78	7619.02772	4975026380.0	194563109.0	-736.958072	112352277.0	-736.958072
648	3.52142286e+20	5751319.53	4035.7918200000004	5861269200.0	566596690.0	-723.50716	125530629000.0	-723.50716
652	41374294.3	677568238.0	1664850.27	178099.15899999999	9149762.63	-738.706559	37298090.8	-738.706559
656	351558628.0	489614312.0	3285738.5	159462.313	6012836.33	-723.669863	48611343.6	-723.669863
660	619812086.0	62018241.2	12837318200.0	28187079.1	424467664.0	-766.440359	369039145.0	-766.440359
664	2088210940.0	46130107.3	138694506000.0	41259732.5	398169554.0	-740.317917	75651463.9	-740.317917
668	86641536.3	1467762.03	41210152600.0	36769920.2	6623839110.0	-759.946799	1419279950.0	-759.946799
672	51998819.1	1441038.25	337661622.0	393862276.0	1157854800000.0	-733.864691	389263031.0	-733.864691
676	108480707.0	1486436120.0	70256881.0	993815360.0	13675.461000000001	-694.0876519999999	499643.48	-694.0876519999999
680	152618990.0	109230829000.0	918109559.0	537473244.0	20313.0858	-711.705472	245965.701	-711.705472
684	1022196150.0	1151619.33	40030230.7	4.93147172e+16	2169777600.0	-816.026098	2038580590.0	-816.026098
688	871645326.0	1266907.94	16825108.2	74889266700.0	10078146300.0	-765.528103	3422005550.0	-765.528103
692	2499089130.0	776543871.0	270221139.0	26671543.9	5897954220.0	-748.590823	55383758.1	-748.590823
696	912086382.0	319120508000.0	2935008.4	95373736.8	7056898160.0	-774.492982	2229002820.0	-774.492982
700	99595643.4	52834612.4	77883.4867	2542134.32	11130055600.0	-739.016479	840137577.0	-739.016479
704	29712998.6	54603897.9	433363.11799999996	5027383.37	13142207000.0	-762.073632	1683867010.0	-762.073632
708	197731868.0	8506936720000.0	615172.578	212154945.0	8723587.25	-759.838146	854916074.0	-759.838146
712	23717502.0	13003553900000.0	270390.401	224206609.0	10516698.1	-730.463744	3896073850.0	-730.463744
716	205122655.0	9993745620.0	350087.925	13089486.4	11557329600.0	-723.167813	51552355.7	-723.167813
720	49571840.1	47946572.7	331372.706	25233108.2	959124666000.0	-710.721588	6014945.86	-710.721588
724	3021158740.0	1055452700000.0	8889827.84	214327641.0	526422961.0	-741.710511	2592465.67	-741.710511
728	8958068470.0	1989080900.0	70703493.4	271515488.0	28859755100.0	-738.46286	12555048.7	-738.46286
732	5947538.04	1042018.34	228809364.0	53718457.5	37562452300.0	-729.064143	422532622.0	-729.064143
736	6438045.39	10239379.4	2159879290.0	313820163.0	34301258900.0	-731.820741	398671276.0	-731.820741
740	5645886.68	6074361.14	14299495.5	118080849.0	558854107.0	-770.5159530000001	595600.534	-770.5159530000001
744	5586695.31	168648568.0	2171294.94	16693617.6	1388670510.0	-737.598665	3510615.72	-737.598665
748	110398775.0	5539091700000.0	646916178.0	7329370.59	451135406.0	-776.055554	515298681.0	-776.055554
752	71638986.1	2135067270000.0	3225528080.0	48734354.5	5218812050.0	-773.50307	162863858.0	-773.50307
756	39102845900000.0	117828332.0	170171.51100000003	574270.583	232346546.0	-710.354065	54243021600.0	-710.354065
760	219320000.0	3682511.91	275362.68100000004	94667.5887	291348821.0	-684.468806	319453326.0	-684.468806
764	34462568200.0	4214989270.0	199603146000.0	682030089.0	27660199200.0	-751.823264	2388868830.0	-751.823264
768	97662687300000.0	3153799960.0	7146952.13	201330368.0	25647694000.0	-756.471554	2315513650.0	-756.471554
772	404387607000.0	24497657200.0	12822.7447	175768766.0	41221584700000.0	-771.17153	297244107.0	-771.17153
776	2.75672372e+16	73239425700.0	7250.79114	3656098930.0	10593355800.0	-752.240569	3275152560.0	-752.240569
780	59403297.3	421193717000.0	478977334.0	614040398.0	327888682.0	-738.25963	4941669.32	-738.25963
784	21699468.1	308223027000.0	1128143910.0	15753762.7	4035787610.0	-722.0893980000001	5123061.72	-722.0893980000001
788	1057256440.0	736946261.0	3138363370.0	300542767000.0	840429007.0	-717.603076	53742795800.0	-717.603076
792	280956838.0	12008246000.0	302579229.0	9780015230.0	2000419060.0	-772.9878190000001	8156748340.0	-772.9878190000001
796	859193431.0	2312610.21	107194223000.0	139358.654	8054679290.0	-767.1511519999999	145270.619	-767.1511519999999
800	2507007480.0	1077764.51	3669891000.0	221058.02300000002	250644690.0	-745.031767	368780.48799999995	-745.031767
804	12127419.3	132822224.0	3157788120.0	12656744.5	3235495260.0	-722.508097	770099065.0	-722.508097
808	413615046.0	100186711.0	8633284030.0	1936632.2	187781.397	-751.484498	11442565600.0	-751.484498
812	89610248200.0	70898386.0	80574.7592	8135130.02	36987965900.0	-780.771531	475388417.0	-780.771531
816	284692965000.0	18637341.1	119071.27	640977.2710000001	1.71438912e+17	-760.215046	156175922000.0	-760.215046
820	5.67275497e+17	59755963.2	125144.429	1093683.73	3224444830.0	-649.32943	498359.227	-649.32943
824	998803952000000.0	734999912.0	194636.913	466503.44200000004	612360924.0	-701.553278	1109269.46	-701.553278
828	3367080250.0	83528131.7	2925574480.0	4369180910.0	25169169.8	-699.841381	27357341.9	-699.841381
832	54736782000.0	593259458.0	675686926000.0	256842558000000.0	44514724.7	-704.959974	9619253.51	-704.959974
836	177690440.0	704708.436	509021418000.0	4928214.35	14984010200.0	-780.0720309999999	9959518080.0	-780.0720309999999
840	757890280.0	2315348.81	2164053000000.0	5459408.51	1848567860000.0	-785.781557	18567312900.0	-785.781557
844	1.542651e+17	764143983000.0	46161970800.0	24384362.4	582455820.0	-731.542877	27806588.8	-731.542877
848	9.50547478e+17	6168360020000.0	328055554000.0	16339302.4	426836987.0	-722.599684	32299592000.0	-722.599684
852	18013007000.0	331961384000.0	136211354.0	248848151.0	19745312.2	-729.135176	16797777900.0	-729.135176
856	691683968.0	3619143040000.0	33847507.3	439677883.0	17043413.4	-733.3523690000001	267866193.0	-733.3523690000001
860	245870914.0	28656018.6	267132676.0	56345585.8	488382820.0	-742.320984	124735253.0	-742.320984
864	18626498.0	108244956.0	1253455720.0	197153692.0	652512867.0	-738.4449179999999	8584094.74	-738.4449179999999
868	144451484.0	2558114.54	1919414400.0	2319335940.0	12679165300.0	-782.286688	1391120.89	-782.286688
872	5834127980.0	11643955.0	4759286090.0	8264214350.0	7745776860000.0	-767.154	35033291.7	-767.154
876	3227506700.0	1544712240.0	682152.115	177843963.0	3074128330.0	-780.751992	570760817.0	-780.751992
880	16970103100.0	167492650.0	523152.85799999995	184499650.0	30512123.0	-761.991237	460466243000.0	-761.991237
884	10118394.4	50930431.4	596.3049990000001	218415.97600000002	926243774000000.0	-681.312995	2071345.7	-681.312995
888	880547624.0	5545317260.0	865.254391	443077.893	35669010000000.0	-709.868597	6950283.79	-709.868597
892	3560954.57	98159859600.0	297906.479	1208617170.0	2836562800.0	-728.3662780000001	1369685930.0	-728.3662780000001
896	1897896.38	3105616090000.0	309586.284	276721569000.0	278603332.0	-675.873606	59190874300.0	-675.873606
900	50447457.9	1109268950.0	627099.99	151739128.0	572412719000.0	-758.968663	168341083000.0	-758.968663
904	6997739390.0	151225844.0	134684.40300000002	133315174.0	57828047500.0	-774.883048	96717674800.0	-774.883048
908	11310648900.0	48283546.4	775428.247	507552.223	74886109600.0	-757.257843	2399855400.0	-757.257843
912	143057092000.0	324372776.0	29942981.1	8460121.9	70545701.4	-729.4193650000001	37747846600.0	-729.4193650000001
916	397613326.0	187695652.0	53899745.3	1986018400.0	3809496840.0	-699.4074469999999	13967968100.0	-699.4074469999999
920	199369304.0	215133358.0	394879047.0	741401029.0	15071910500.0	-741.0363980000001	5540541440.0	-741.0363980000001
924	71433753.5	772474587.0	12358.7815	370946772000.0	14171121100.0	-744.04157	2221058.9	-744.04157
928	70409562.5	179464228.0	45337.1087	1434622450000.0	1818570120.0	-757.13995	1636521.87	-757.13995
932	2355770420000.0	40926658.1	11490229000.0	281412.394	34324409.5	-751.8356190000001	21509845.5	-751.8356190000001
936	11993565800.0	40264955.8	5447527180.0	56465.6865	27326888.3	-722.5949	25020067.2	-722.5949
940	3885461460.0	20085688.6	39586.1424	460426.49299999996	3366792240.0	-683.080632	347875116000000.0	-683.080632
944	326759891.0	22132923.9	10492.9974	160863.895	1498143050.0	-728.2975769999999	55366440900.0	-728.2975769999999
948	5272141.74	9644680160.0	48035.3989	514084849.0	377990156000.0	-668.175477	18853563.7	-668.175477
952	110555845.0	299317866000.0	11229.9662	258048268.0	1622088040.0	-697.9958230000001	29356777.1	-697.9958230000001
956	38573116800000.0	201451577.0	19987449.6	1590785420.0	215524921.0	-728.9805719999999	95351.6943	-728.9805719999999
960	509803974000000.0	120194749.0	10508613.7	912940528.0	82368524600.0	-768.3858740000001	68712.3998	-768.3858740000001
964	11259000500.0	6053951120.0	646100287.0	22600.8638	13480835100.0	-770.471078	42622203400.0	-770.471078
968	748312914.0	624603323.0	111437064.0	12139.9243	86997962300000.0	-748.6568990000001	1348889150000000.0	-748.6568990000001
972	357447987000.0	1192929130.0	23421.7987	7698905.32	3331627260.0	-739.161998	149759836.0	-739.161998
976	854016822000.0	21271338.3	41636.7174	24798714.1	20150324700.0	-747.1560440000001	280734955.0	-747.1560440000001
980	4473940050.0	113562476.0	3896028910.0	62610119100.0	294421749.0	-722.8231509999999	30685423300.0	-722.8231509999999
984	158704150.0	275849767.0	2145594350.0	16972171300000.0	245794800.0	-702.818158	386504060000.0	-702.818158
988	6742574130.0	6111602970.0	344391.68200000003	100996344.0	1637732740.0	-759.2643469999999	5433254.94	-759.2643469999999
992	265959981.0	5536375170.0	1206177.25	11474509.5	25445186800.0	-735.63213	164320418000.0	-735.63213
996	12086061400.0	395173094.0	7064124.12	119156726.0	33568147.7	-760.901347	429968.541	-760.901347
1000	16266508900.0	61041866.3	8084781.5	81266707.3	5510392430.0	-764.3820059999999	396527.12299999996	-764.3820059999999
1004	604419971.0	32710741000000.0	13977652.3	8500979.44	475936232.0	-713.942317	800610177000000.0	-713.942317
1008	477647173.0	163672632000.0	7267573.3	5799004.15	116766632.0	-704.563434	4.12455518e+20	-704.563434
1012	19230146000.0	286747918000.0	4717.05017	2755271.71	264702135000.0	-760.5562070000001	7452060.34	-760.5562070000001
1016	2760019260000000.0	2739368330.0	10591.7043	2115198.8	131405489000000.0	-723.954994	6235372.17	-723.954994
1020	482141109.0	73690766900000.0	29258096800.0	18229068300.0	22444692000.0	-735.3203120000001	1428518.34	-735.3203120000001
