time	e1	e2	e3	e4	e5	e6	e7	eR
276	4340097740.0	6495959.68	471140354.0	43241109.9	84430419600.0	-793.888118	6512247850.0	-793.888118
280	15289133600.0	2741963050.0	5501773.05	1997366.75	5412958940.0	-738.575075	12200288.2	-738.575075
284	1832072.91	1506321630000.0	10009.5677	2239562.32	1170256790.0	-788.421742	13308155.1	-788.421742
288	41921572.3	13014084.3	1511372490.0	166610852.0	513765120.0	-745.205659	206194125.0	-745.205659
292	120777300.0	26976591.4	95566540.3	432783300.0	229495858.0	-733.35991	648876174000000.0	-733.35991
296	329959995.0	619565555.0	1790309220.0	2538232760.0	8.53812856e+17	-737.810871	4305926.8	-737.810871
300	608130558.0	48805885.3	727381.99	3226723.9	556533045.0	-738.2531730000001	1132462100.0	-738.2531730000001
304	43316990.5	418200278000000.0	4526.0249	28685913.1	5162145.49	-763.234513	634294994.0	-763.234513
308	63861900000.0	37317945900.0	168397.613	433801880.0	12574144500.0	-682.316575	4875134380000000.0	-682.316575
312	3688279060000.0	31710438.8	172902376.0	91993983700000.0	50537433.2	-725.882325	636890016.0	-725.882325
316	101838391000.0	400499861000.0	1115184900000.0	691784465.0	2625827820.0	-722.9350559999999	371531623.0	-722.9350559999999
320	3655359620.0	13233550800.0	13503797.8	4042909.36	5763897580000.0	-724.529445	45457226.9	-724.529445
324	636192582.0	551589546.0	120651394.0	3334999200.0	1449547890.0	-715.345167	27776889.5	-715.345167
328	2060046910000.0	10502121900.0	2317487.71	112959217.0	98467153.6	-685.611224	215040677000.0	-685.611224
332	21321652900.0	784995815.0	75133707.2	4398389.18	2525172780000.0	-733.306466	54274481100000.0	-733.306466
336	705921910.0	2526906210.0	1907721.52	120922886000.0	2953263160.0	-737.5100620000001	253997482.0	-737.5100620000001
340	21973909500000.0	14313962700.0	108893055.0	2424193.68	3601582900.0	-716.531979	49298382200000.0	-716.531979
344	2584144650.0	2249636610.0	6278409.99	5090980.19	116607243.0	-698.371045	3081042.84	-698.371045
348	6876873420.0	45875774.2	95544.5691	616698065.0	63436.39	-764.710178	305118195.0	-764.710178
352	22990020200.0	7488954.47	643066780.0	23389408.6	10062435900.0	-753.337575	2082888380.0	-753.337575
356	145450641000.0	51341191.8	5141869580000.0	7416441.89	299206942.0	-699.402417	27036631400000.0	-699.402417
360	1978137990000000.0	1080443260.0	46771418.7	9413018040.0	1062972870.0	-737.102128	1.78090874e+17	-737.102128
364	8.28511245e+16	59831138600000.0	433565644.0	64916392.3	90781686.4	-750.6736549999999	3290775940.0	-750.6736549999999
368	10494105.0	1847753.57	23222.2022	7690045.45	296353.723	-779.863511	170320218.0	-779.863511
372	977019568.0	5333377.29	5219842.41	36197292500.0	8413972710000.0	-695.05867	1471683450.0	-695.05867
376	1530432540.0	11928403.5	8839620.05	41679655.0	5235231000.0	-715.32297	78382557100.0	-715.32297
380	4409324980.0	17680470900.0	11736165700.0	402106.44299999997	22049951100.0	-719.5999469999999	259056399.0	-719.5999469999999
384	20652052.0	58753418000.0	2534808450000000.0	2584172.33	40024415000.0	-706.079881	344427152000.0	-706.079881
388	4155861750.0	13418128700.0	215507342.0	25000024.9	5955075860.0	-709.518628	302762888.0	-709.518628
392	203768296000.0	1450454080.0	69242474.3	320986.962	404160479000.0	-729.8467400000001	1585436.61	-729.8467400000001
396	258987828000.0	10057186800.0	5251148.9	61317744.0	601373135000.0	-747.255235	382481439.0	-747.255235
400	3599345.1	8601258880000.0	664628385.0	2290504380.0	9968021090.0	-659.706911	4687872.34	-659.706911
404	22220839.1	2035656450.0	1270893.22	3217002390.0	10185697.0	-749.873826	76028631.3	-749.873826
408	5131420440.0	187367310000.0	30027288.5	2507667160000.0	131437133.0	-678.521463	6454595.62	-678.521463
412	1640361060.0	6007640.54	176178647.0	896158.445	829767.507	-705.454919	1173384010.0	-705.454919
416	114681328000000.0	552622786000000.0	5426600.36	142846952.0	13446814.0	-725.634671	38104129.9	-725.634671
420	87043147100.0	3640885310.0	10529283.7	604143020.0	2465821340.0	-685.912981	867870782000.0	-685.912981
424	1252999990.0	76570186.6	91385627.1	8355755.81	457543351.0	-745.699758	4.61974667e+16	-745.699758
428	12680140600.0	291171380.0	18639.1435	4051260.63	720651917.0	-726.96019	8741878860000000.0	-726.96019
432	604810558000.0	10102449.8	18684241.6	9172030.07	5965308.16	-698.4638269999999	2879346.86	-698.4638269999999
436	539978704.0	3011751.21	2524028.2	38726441.6	156461817000.0	-660.838664	32156.8432	-660.838664
440	595902077.0	423664781.0	300656.914	181621067.0	187671101.0	-697.8692980000001	6429410060.0	-697.8692980000001
444	48096701700.0	44569400.7	3632665.0	56700774600.0	103958599000.0	-720.618074	132039724000.0	-720.618074
448	335795924.0	122664383.0	45062618900.0	1941036.64	140092567000.0	-724.978861	156782805.0	-724.978861
452	1642061.88	3.53371145e+16	2076419.58	8590729.81	792270.179	-668.317215	241116390.0	-668.317215
456	6860729870.0	3222213.14	62651.6478	229379478.0	106640416000.0	-681.004149	185257.23899999997	-681.004149
460	674640738.0	2158958300.0	1521624340.0	1579865870.0	39471938700000.0	-782.631504	4062053820000.0	-782.631504
464	4529165980.0	259704745.0	17760305600.0	164345385.0	151778807.0	-727.262989	94879216500.0	-727.262989
468	4267740270000.0	4803409250000.0	683314667000.0	31877643.1	254657035.0	-758.539132	135885246.0	-758.539132
472	9610463860.0	4583295.44	91957744.5	145081597.0	1124229.0	-726.826829	413698.06	-726.826829
476	40443661.1	96258843.9	145477.27599999998	120076657.0	7319283970.0	-739.4296410000001	331516431.0	-739.4296410000001
480	61400753.5	1105488800000.0	6210477.83	417639.27	5055944570000.0	-715.6688320000001	7219368330.0	-715.6688320000001
484	966651436.0	529321932.0	1153273070.0	215327993.0	6079749900.0	-746.8432349999999	266426274.0	-746.8432349999999
488	4.70695214e+17	346155.477	7226960570.0	343277963000.0	98710216600.0	-753.9076610000001	548641035000000.0	-753.9076610000001
492	13529636100.0	460637693.0	1789284.41	2830553.2	59803538900.0	-685.8124320000001	3074606850.0	-685.8124320000001
496	1515412.37	498974194.0	755937.5129999999	164343940.0	110062.946	-728.731189	2028639610.0	-728.731189
500	668795498000.0	6290377000.0	609422.757	8.96149746e+16	9032840700000.0	-704.245022	7875202.02	-704.245022
504	125725824.0	3392992340.0	152919981.0	161385892000.0	173604670000000.0	-725.551111	1677865510.0	-725.551111
508	1527214680.0	268135968.0	657696888.0	15357694800.0	34442590900000.0	-795.484241	62076364.4	-795.484241
512	20854020200000.0	246011861000.0	29273069.7	239801633000.0	42393419000000.0	-714.675564	51741124700.0	-714.675564
516	13321541300.0	45320930000.0	292614.695	6619761.54	63317416.3	-753.655709	9693463.58	-753.655709
520	410045090.0	19445277.7	394195.23600000003	7973439.84	7418955790.0	-709.560032	854782.965	-709.560032
524	4727135090.0	16735636400000.0	1094632300.0	96904859.2	26627001800.0	-722.7940269999999	106552793.0	-722.7940269999999
528	6282307380.0	255071393.0	89655276.9	292747091.0	361189959.0	-805.277968	32926495200.0	-805.277968
532	3173399220000.0	1807256230.0	1876902970.0	14877524000.0	1623490030.0	-694.178105	134889706000000.0	-694.178105
536	201248934.0	284930750.0	8744871.94	446690.31299999997	1983417910000.0	-718.61693	40030532100.0	-718.61693
540	146414757.0	5715985.67	196585.96600000001	1222085830.0	818800.715	-748.468892	91829867.8	-748.468892
544	239519914.0	167482479000000.0	45531196100.0	47175554.1	2655541180.0	-745.063592	14040682200.0	-745.063592
548	237673091.0	340854214.0	18164454600.0	7148194.39	72219524.7	-692.1246150000001	4910543080.0	-692.1246150000001
552	191596893000.0	33631872400.0	1961202740.0	14814694000000.0	41464492300.0	-739.350553	11219290800000.0	-739.350553
556	34749618.7	8414388.4	13821292.3	12841730.5	13250958.5	-710.804929	6865442240.0	-710.804929
560	10426415.8	399091573000.0	8489087.41	17065803500.0	59410117.4	-718.0033549999999	8978914.11	-718.0033549999999
564	650250094.0	8269002.99	20842.8059	649861479.0	2150289070.0	-713.1580349999999	4271102.26	-713.1580349999999
568	2096239180.0	4733295850.0	2073051.32	619893.184	4193902930.0	-694.761521	65708033300.0	-694.761521
572	9.07266296e+16	575472230.0	621509.601	64288948.2	331394764000000.0	-743.821916	7763241810.0	-743.821916
576	1827010890.0	637792036.0	44427193.6	188741645.0	9884077.43	-694.93739	182239919.0	-694.93739
580	364175658.0	311938426.0	406670.14	1413197120000000.0	5054766330.0	-685.315667	12018283700000.0	-685.315667
584	1647851.82	36944866.5	528515.8470000001	64962049700.0	56709128700.0	-735.814553	527688.882	-735.814553
588	11812309700.0	5247081510.0	31246640.5	13539497.3	346178336.0	-750.6880639999999	700153659.0	-750.6880639999999
592	6153548770.0	20107601.7	471446275.0	8871067.86	116184627.0	-740.9541280000001	514340548000.0	-740.9541280000001
596	2.57288257e+24	21038076600.0	1189001770000.0	1054755.53	21043751100000.0	-712.357011	275439147.0	-712.357011
600	5848614010000.0	11431712.2	1016690.47	19419494400000.0	395416643000000.0	-737.43525	54762620.6	-737.43525
604	2077518.41	2816256.19	121996968.0	6319753430.0	270525857.0	-723.703681	2306421800.0	-723.703681
608	13743220400.0	237423450000.0	3135918380.0	34408751300000.0	1653257810.0	-743.9433240000001	10170771300000.0	-743.9433240000001
612	1035466580.0	586986805.0	1357421.91	503614406000.0	102354960000.0	-755.056358	535961083.0	-755.056358
616	7790347070.0	296364746.0	44330881300.0	20194440000.0	798212145000.0	-737.12065	67840196.2	-737.12065
620	1838040230000.0	99226550.1	751549.308	16592201.6	1427436850.0	-767.800876	3034036560.0	-767.800876
624	29387390.6	19968299.1	109326894.0	371182089.0	862825307000.0	-694.953666	5651417.71	-694.953666
628	11931337500000.0	3109705.25	1078903.4	1215806450.0	5565190520.0	-769.161489	274320028.0	-769.161489
632	786324454.0	21456005.4	337151.149	46946569000.0	416889086.0	-731.241855	3040463660.0	-731.241855
636	178526153.0	198920153.0	7363.20167	119072421.0	333931166.0	-730.65579	39320989.7	-730.65579
640	12485365400.0	2779430.94	1505201.41	262492.363	673766860.0	-716.861713	2072218730.0	-716.861713
644	36298938.3	862736945.0	23911399.1	210342.47600000002	11445799.3	-695.1133639999999	1574630.85	-695.1133639999999
648	6553614690.0	31686524.6	1619431.33	12116031.5	596274228.0	-705.272388	1348997410.0	-705.272388
652	493398442.0	785307250.0	547625980000.0	8521528.49	153999340.0	-753.157017	36167106.0	-753.157017
656	42432746900.0	84199654.9	2529.76474	442463854000000.0	234703944.0	-754.135657	5105567510.0	-754.135657
660	1450464520.0	806526.06	831810360000.0	3045542.26	8130902040.0	-747.831268	12877272200.0	-747.831268
664	11498943700.0	1642799920000000.0	5908895.33	8563617.64	257180232.0	-716.614816	34213070.4	-716.614816
668	58973446.4	725880971.0	440545.7	331119879.0	16946.9771	-720.5458629999999	3266099.54	-720.5458629999999
672	2315515370000.0	256400122.0	6852188200.0	525124729.0	67073325000.0	-694.21616	51824416.5	-694.21616
676	11564183600.0	870396.32	94070307.5	45538113200000.0	527264999000.0	-765.502426	226596735.0	-765.502426
680	1235011.02	7093666.25	2303499.52	8334025.73	1031486320000000.0	-741.472274	183608666.0	-741.472274
684	805935319000.0	10440074.3	4468881.49	84614060300.0	112302664000.0	-755.146565	334978489.0	-755.146565
688	117126078.0	812387064.0	318921204.0	970510408.0	433797.25299999997	-731.603897	159349.63	-731.603897
692	2916974.15	1531689.48	283613.784	867799842.0	131670038.0	-738.81993	888016798.0	-738.81993
696	3105925900000.0	2776404.85	2779812070.0	294721384.0	237954106000.0	-734.484107	1093493360000.0	-734.484107
700	1193321290000.0	3454634350.0	71111.1304	1677585.8	263927466.0	-747.668727	2597299.39	-747.668727
704	657345776.0	4840586140.0	513577.789	729340758.0	31677672800.0	-763.3083320000001	603101449.0	-763.3083320000001
708	76753278.1	2551899310000.0	3219429.92	499089.186	44377604800.0	-688.381129	939688474.0	-688.381129
712	129369532.0	15660882.2	788169.168	9247015.07	1.56464681e+17	-769.048038	120080561.0	-769.048038
716	307262419.0	3.00804874e+16	1760234.42	161181085.0	3169144620.0	-759.041453	18259589.1	-759.041453
720	55294741.5	103380905000.0	6686.59622	246463340.0	3670486.62	-775.080998	78709581.2	-775.080998
724	4359460.18	478162222.0	94828627.3	122997708.0	30985720800000.0	-754.025207	254301236.0	-754.025207
728	150703249000.0	4066262.74	1692728.71	3146532440.0	173775822000.0	-742.489343	15688550.2	-742.489343
732	222540467.0	356267372.0	6865862.8	22329984.4	264658540.0	-790.369636	20054767.9	-790.369636
736	10800055900.0	35590844000.0	34641355.5	324341040.0	224690979.0	-757.993824	1008351340.0	-757.993824
740	5480969.04	18103304.3	140962937.0	1836983390.0	53792180.3	-788.2736070000001	311813367000.0	-788.2736070000001
744	12333730.5	29613139.8	225800747.0	85216421.9	5390519620.0	-757.277928	17922743700.0	-757.277928
748	600005294000.0	23819127.2	1109164.56	1043412.66	390192021.0	-711.3368360000001	103139739000.0	-711.3368360000001
752	7884541.42	6361954.98	1027328.5	86024758.9	73319896.9	-775.0135019999999	18306343.4	-775.0135019999999
756	17799993400.0	4681336280.0	1492694050.0	1007971770.0	679042975.0	-755.537595	511122035.0	-755.537595
760	73890851.7	1591553230.0	3530308120.0	22105426.4	20053312800.0	-787.658996	669225712.0	-787.658996
764	6056493500.0	75274806600.0	9353.99702	23807885500.0	52960450600.0	-782.0713	6080987510.0	-782.0713
768	230102818.0	7844974.16	8043975.3	3920688.66	8756247470.0	-725.339217	237527235.0	-725.339217
772	7998345.2	5924788430.0	230452889.0	6341830.68	404568460.0	-753.387694	6285772.13	-753.387694
776	2.2776024e+16	164212158.0	246174.702	556675866000.0	2868258480.0	-743.58535	830734116.0	-743.58535
780	371559205.0	2079582630.0	176951329.0	5495807340.0	57537801900.0	-735.058805	823681760.0	-735.058805
784	307795602.0	3013480090000.0	3230.3816	438989904.0	12766836900.0	-742.251004	9112982240.0	-742.251004
788	3191991910.0	4222214.09	6526054480.0	339679.545	80467261600.0	-772.29151	204919.782	-772.29151
792	3950875790.0	1916900550.0	1838072460.0	23624182.7	9838729640000000.0	-752.427084	33351580.1	-752.427084
796	2633228.03	9764050920.0	407910877.0	179343542.0	47771255.8	-728.438562	5101321990.0	-728.438562
800	244448943.0	557762065.0	227363633.0	20810025.0	278811259000.0	-758.76164	14326058300.0	-758.76164
804	325386994000.0	27661971600000.0	199038.57	9940805.02	468220033.0	-726.5218269999999	76731548100.0	-726.5218269999999
808	540846711000.0	718218.071	3835269.82	134137.75400000002	2589226940000.0	-763.486969	288667622.0	-763.486969
812	24383190800.0	27856643.4	23501.0587	5119365.26	751272488.0	-652.845415	187734.155	-652.845415
816	4645763120.0	290229658.0	24803233.0	16107304.3	11778375.2	-747.634082	94581011600.0	-747.634082
820	22276588.5	4326166860.0	336477914000.0	9729076.89	203266620.0	-677.893009	25023538.6	-677.893009
824	11883737200.0	414952113.0	66167115.7	96052307.1	80967543600.0	-741.358362	13609018400000.0	-741.358362
828	572018362000.0	2269256.43	3691159700.0	1156266.76	717149931.0	-784.615609	371106702.0	-784.615609
832	1638688350.0	141479320000.0	20139.1498	396839.80100000004	225519920000.0	-696.722408	5397584.08	-696.722408
836	3574856860000.0	1914045130000.0	101957698.0	54104666.2	1583255260.0	-740.774672	3989165350.0	-740.774672
840	22243020000.0	1516924680.0	479514574000.0	6995968910.0	59496666.6	-708.29384	7686617.74	-708.29384
844	1072718580.0	5798641990.0	58398010.1	8529655.13	21523620.4	-730.163642	13177034800.0	-730.163642
848	59079332500.0	4230335830.0	8882714790.0	4000488830.0	104054584.0	-799.356331	10153749700.0	-799.356331
852	306098431.0	873010912.0	1567528.4	37609314.2	195053637000.0	-713.824802	29838503.8	-713.824802
856	10807178100.0	29376579200.0	5261723610.0	4398613.12	48286255.0	-738.6918469999999	2422144770.0	-738.6918469999999
860	2141523.16	11364027.4	17838482.4	113042134.0	10757629000.0	-743.1369530000001	727783.959	-743.1369530000001
864	2981041330.0	1610435440000.0	8640337.08	1462787570.0	11738623.4	-736.855506	25646859000000.0	-736.855506
868	4170907680.0	3919952520.0	1223681.22	3052445130.0	145275090.0	-763.143998	264824561.0	-763.143998
872	11281403.6	3810370240.0	14666988.2	1.15202184e+16	678169074000.0	-747.8667740000001	954893461.0	-747.8667740000001
876	11463720.1	9503443430.0	721.242694	4855381.82	6.65882754e+16	-721.7813990000001	5867952.76	-721.7813990000001
880	621669336.0	48224155.8	166246082.0	37701335.1	1336987770.0	-754.979269	372741.87899999996	-754.979269
884	1008736230.0	6193369350000.0	2330159.76	8.09072299e+20	16810838100.0	-700.319241	134570968000.0	-700.319241
888	597425021.0	5511870440.0	37394.0331	4107509560.0	2073630920.0	-696.141322	86239043.1	-696.141322
892	137493676.0	136373112.0	1422586.28	17885289.5	2944421460.0	-722.588253	23835176800.0	-722.588253
896	2212471240000000.0	603043657000.0	2419.55314	34806029.0	327904132.0	-693.2245389999999	22579764.0	-693.2245389999999
900	99741203.9	1289247360.0	306054.094	106817.054	760777216.0	-761.5207320000001	18211735.6	-761.5207320000001
904	25516946.4	1.90937681e+16	160521.682	162268421000.0	53717429800.0	-683.4749019999999	15386073500.0	-683.4749019999999
908	1097946680000.0	1242025390.0	33049940.1	191630374.0	1180142480.0	-723.539331	17309650600.0	-723.539331
912	114267180000.0	2564941620.0	87347.4326	275519.06899999996	261528088000.0	-752.910169	676862218.0	-752.910169
916	2992737000.0	956001740000.0	7468.44463	11581628700.0	50517747600.0	-755.454104	6207199.65	-755.454104
920	5188586210.0	122174739.0	6865644.16	92896784.3	192063130.0	-770.070924	11412859500000.0	-770.070924
924	1761697040000.0	21447388.1	655032526.0	118820684.0	9530409980.0	-714.6827400000001	5111043.1	-714.6827400000001
928	133747222.0	129727381.0	10817821000.0	1995927890.0	456050987.0	-714.533968	12123495100.0	-714.533968
932	10272628100.0	107726672.0	33506.232	15947301.6	31178930800000.0	-720.400863	1456673970000.0	-720.400863
936	26300801200.0	55082660.1	237219624.0	1348488290.0	960250468.0	-718.857978	83925.0437	-718.857978
940	1098903750.0	565072087.0	116060.123	28356359.2	2434662170000.0	-712.210245	1000272.97	-712.210245
944	2949067720.0	31109948.6	50869459700.0	146380.081	165474430.0	-761.318903	83451623.6	-761.318903
948	473655390000.0	1671305380.0	24341653.8	3358153590.0	640180519.0	-761.697403	322355.494	-761.697403
952	1671470560.0	253358812.0	1774.10038	4532651.06	22021410.3	-732.2404700000001	7375395220.0	-732.2404700000001
956	25698072200.0	514311197.0	13492510300.0	25945.0843	26993198.3	-753.18989	1962293370.0	-753.18989
960	4541258000.0	170868037000.0	10171.5153	14794352300.0	188945826.0	-702.466693	2593620270.0	-702.466693
964	37018047800.0	2376661240.0	132822.514	22182175.1	45805669500.0	-741.509776	101694565.0	-741.509776
968	11449976600.0	333799342.0	113452752.0	1824881050.0	97501451000.0	-777.34929	32566.4988	-777.34929
972	166296699.0	370713892.0	5675675.76	6525646850000.0	4211625690.0	-734.004062	5758253420.0	-734.004062
976	13619073700.0	177692465.0	145001028.0	7495.309859999999	12572186700000.0	-717.354159	1313665140.0	-717.354159
980	52431562800000.0	126108671.0	103545.418	13138075700.0	1450230840.0	-730.9041980000001	71556.2081	-730.9041980000001
984	3104747280.0	27286187.2	36970.2313	457779830.0	50740648600000.0	-731.25058	903039903.0	-731.25058
988	168816103000.0	53224743.9	1102352430.0	8251271.61	53058950.8	-721.36956	273012.419	-721.36956
992	470378923.0	87335047.7	25951297400000.0	2680847030.0	372063536.0	-715.57979	77871323000.0	-715.57979
996	465547566.0	71829511200.0	17791441.9	1197739.5	46490415300.0	-706.364184	1708740390.0	-706.364184
1000	11355003.0	2085154670.0	5699759.41	2556240.73	21447077700.0	-748.991163	824835633.0	-748.991163
1004	177642478.0	2723201890000.0	6575.39121	4630875.95	2437412290.0	-760.363802	72941098.7	-760.363802
1008	1342513640000.0	2384808.34	33568040.2	15776426.6	15875504.4	-758.786278	4501924.97	-758.786278
1012	83389562.1	1522595230.0	190938152000.0	121816298.0	115278410000.0	-726.410771	3928790.0	-726.410771
1016	15493292800.0	4171706270.0	8742223.41	6696203.66	107132842.0	-703.113065	49092467200000.0	-703.113065
1020	1396245890000.0	6889998.61	79051.4497	34335.0296	1439905740.0	-735.093624	561265504000.0	-735.093624
