time	e1	e2	e3	e4	e5	e6	e7	eR
180	-235.403259	274322696.0	147.989909	-241.588008	-7.33353492	-526.268822	-38.441528000000005	-994.740907
184	-137.096824	1400690.7	189.59825	-202.97367	-85.54753790000001	-473.41994400000004	15.206378400000002	-953.6376759999999
188	-156.231621	117870583.0	142.000548	-285.338625	-121.662006	-458.645313	56.485646499999994	-972.5198619999999
192	-206.551059	968647882000.0	64.6101675	-240.011264	-71.8872868	-513.6807610000001	15.7522821	-993.6206779999999
196	-126.93815900000001	7620938930000.0	85.76347170000001	-227.084491	-94.3635833	-485.066135	57.0858907	-965.9225859999999
200	-169.021638	1697835880.0	171.217376	-240.032454	-5.98103246	-493.30176600000004	99.1964375	-955.4676919999999
204	-145.456108	22474616400000.0	167.66924699999998	-233.648576	-75.8468785	-471.80303200000003	61.602826199999996	-955.6512539999999
208	-163.70113600000002	149361446000000.0	62.807361300000004	-238.950313	-57.74258100000001	-507.54754800000006	108.092193	-974.129316
212	-173.567804	6956180750000.0	95.74662509999999	-242.028902	-37.100198	-514.8715480000001	191.60834499999999	-966.736522
216	-176.013894	324989859000.0	169.03239399999998	-267.39720800000003	-80.02904009999999	-460.65008099999994	38.0526732	-966.554982
220	-51.6183181	537494619.0	115.48714	-278.91569	-23.899438	-501.39515700000004	-21.1373682	-968.2199
224	-123.236474	14721740.5	81.5225648	-258.342805	-80.678483	-490.770486	-7.01985921	-978.473586
228	-155.280172	5967759.06	143.436831	-207.157129	-50.3965864	-497.84917699999994	52.8051301	-960.628353
232	-80.72723	7138473.5	117.820081	-249.273438	156.753308	-507.314859	65.840765	-940.409459
236	-166.272979	3667414.21	114.988394	-242.953769	-29.8865925	-493.087416	-3.84841399	-973.242564
240	-215.574421	2155942.35	153.803469	-255.6653	-63.65610970000001	-573.648731	2.3980734	-1012.2954
244	-128.66638400000002	3215804.19	146.88609399999999	-237.372233	-87.9651531	-550.098698	18.1029675	-988.918746
248	-157.61828899999998	2355174.12	99.8992507	-285.265672	-130.797093	-537.854009	13.3241078	-1007.56971
252	-129.468152	3733297.36	149.349948	-271.37691	-62.1147336	-555.529438	193.540272	-979.210118
256	-45.9421021	9496932.26	128.029191	-245.65585299999998	18.3234705	-516.993269	66.1038331	-950.981825
260	-20.893497	24528286.5	111.07691499999999	-213.938083	-89.66529859999999	-511.385241	41.275191799999995	-957.154247
264	-91.90533640000001	173429462.0	183.415745	-205.01873500000002	-112.445741	-527.551657	24.800631699999997	-969.6314449999999
268	-96.4922727	3153542330.0	183.840843	-221.221866	-82.4062114	-451.183087	40.0102191	-940.7931779999999
272	-69.89298840000001	1252623150.0	86.3004058	-226.349459	-110.50928600000002	-491.288404	124.75791399999999	-955.8780869999999
276	-120.291449	224498680.0	92.2348999	-241.36746200000002	-62.155628099999994	-496.0958	93.83973540000001	-963.048861
280	-109.66805900000001	202805717.0	186.490361	-251.184377	-119.69272099999999	-508.359397	44.0192552	-972.6424519999999
284	-129.41166	54474610.4	86.408469	-260.10878199999996	-18.7519683	-533.5516980000001	-22.071899300000002	-988.1765140000001
288	-142.388633	789661.123	85.5004169	-264.4326	0.552641113	-527.69288	-38.8967965	-988.7113289999999
292	-106.796126	1277308.21	168.023428	-251.453347	-106.79820900000001	-491.64283	-24.0248085	-973.4185570000001
296	-127.13001799999999	8082483.55	94.4198329	-266.59545099999997	-24.906061899999997	-481.888921	-7.89810257	-969.790976
300	-115.247506	90470600.0	89.19951309999999	-242.899861	-4.4107447	-487.770484	-12.578905599999999	-963.954768
304	-99.5067193	916518357.0	168.084838	-222.872111	-78.0734725	-517.7748349999999	63.97121310000001	-962.782641
308	-141.036878	3304316330.0	109.925821	-257.177116	-136.793342	-521.8886150000001	41.3382321	-991.584814
312	-133.324158	1347024090.0	93.71785899999999	-258.36906	-138.235165	-520.869992	33.9604698	-992.6256050000001
316	-116.27326599999999	1806916280.0	185.968781	-202.925939	-115.3125	-509.840929	51.341438200000006	-963.8069929999999
320	-142.659215	4532106510.0	121.30056599999999	-253.49354	-55.489912100000005	-500.375245	22.0452687	-973.846165
324	-118.81818999999999	255315803.0	105.89433899999999	-274.387686	-22.6938988	-454.924417	35.53438679999999	-955.360641
328	-67.0638035	103987956.0	168.45788000000002	-241.123977	-119.595045	-436.651517	51.361067999999996	-941.414874
332	-167.647271	1807086.91	126.938779	-263.22772000000003	-118.59725800000001	-474.631242	90.0439032	-972.5230740000001
336	-167.95583100000002	1157270.09	103.812338	-276.20119900000003	-87.7877727	-481.662396	45.9173751	-979.277885
340	-84.14008129999999	35943186.9	153.124922	-273.452157	-58.6849012	-454.72951500000005	7.19877436	-953.6765960000001
344	-85.7596625	184153694.0	144.347453	-281.761968	-94.09094379999999	-490.34294500000004	29.715996999999998	-970.400626
348	-88.6194682	66361647.5	102.39714000000001	-284.113479	5.57605438	-464.104813	-29.6649331	-960.468107
352	-108.241625	142069033.0	178.000435	-250.584892	-37.9619567	-458.53090999999995	4.06277178	-949.3076480000001
356	-146.849519	25940973.1	116.62685800000001	-274.93048500000003	-64.8659014	-502.540858	-17.0849759	-985.1999289999999
360	-91.60075529999999	5428919.29	100.892046	-267.910183	-27.896719300000004	-486.59917199999995	-1.81012612	-965.657539
364	-132.335104	1875844.47	110.81973300000001	-250.67924900000003	-38.9755811	-451.809754	43.5373623	-952.207481
368	-104.90928100000001	902923.306	107.71973799999999	-250.801346	198.747444	-470.701801	53.947817500000006	-929.820863
372	-114.47291899999999	328558.068	106.36998	-256.538678	15.1388878	-428.57125099999996	44.237373999999996	-937.0763630000001
376	-151.689827	197282.897	168.225189	-251.556408	-66.8795436	-438.682145	58.317994999999996	-948.581756
380	-185.130031	618947.889	199.598242	-246.519406	-15.6364621	-493.29103399999997	48.8782566	-963.3022900000001
384	-193.517667	417751.172	146.546831	-235.467935	87.7696779	-474.447607	185.06958400000002	-937.008807
388	-162.277125	311649.854	120.33301399999999	-247.147788	-48.862429600000006	-502.39785	47.501975099999996	-973.032668
392	-156.443775	694766.615	143.55383600000002	-248.499119	-98.50760849999999	-504.055491	53.6033483	-976.8888509999999
396	-123.52049299999999	6784828.18	85.11398309999998	-233.729758	-1.41384804	-453.14265599999993	28.465241	-947.308306
400	-72.5606365	11677967.6	88.6299262	-202.956885	25.387954500000003	-483.929175	54.9419914	-938.1162210000001
404	-155.120112	292438975.0	163.246177	-249.252768	-31.0413183	-473.141621	60.96436679999999	-955.363813
408	-161.63478999999998	5527636.34	125.90998799999998	-237.34963900000002	-45.840515	-481.37951	31.259097999999998	-964.7333160000001
412	-103.514624	909878.7729999999	84.9573329	-228.209756	15.4028207	-477.611764	53.566109	-946.8260630000001
416	-129.486066	1877665.09	176.429348	-223.703873	-100.35323000000001	-489.01002300000005	16.837823800000002	-964.437642
420	-133.653473	1881233.8	137.961613	-235.795052	-129.81613000000002	-489.185609	70.4207363	-969.246329
424	-161.94333400000002	5493122.71	207.967142	-201.979446	-31.8288093	-456.951913	27.5511196	-942.1341560000001
428	-122.152603	4402496.1	219.37507999999997	-207.03176499999998	-97.75272009999999	-488.659645	84.722779	-949.715336
432	-107.36900200000001	7966425.35	159.38435	-221.64015600000002	-72.3713972	-519.289657	106.39568700000001	-960.1967179999999
436	-137.902386	34539451.2	114.802175	-216.75487999999999	-110.577024	-437.603557	119.956208	-943.9763869999999
440	-47.838790100000004	42943713.0	142.663623	-202.017826	-108.746399	-440.954655	120.492557	-926.062268
444	-170.52676499999998	40647782.1	154.29478400000002	-214.433967	-67.70415030000001	-484.70376100000004	172.148775	-950.6880789999999
448	-132.660201	2956804.67	140.454817	-255.721329	-86.0004778	-460.550459	172.36828300000002	-948.1276029999999
452	-92.6373717	497188.669	115.043623	-230.22465	62.6766579	-464.47075099999995	56.8476484	-932.7697380000001
456	-140.90313999999998	267439.118	89.09621729999999	-234.981867	-6.05663642	-378.59927999999996	92.3624712	-920.839783
460	-96.5491535	534806.831	156.47513600000002	-275.297615	-70.7328559	-428.10441399999996	23.2345017	-946.996949
464	-76.93983270000001	917140.0490000001	162.447664	-222.54836	-22.0383607	-439.47155300000003	76.0020215	-924.0557759999999
468	-89.89058399999999	1490761.01	126.895075	-261.182126	8.95780747	-464.332916	49.251194500000004	-944.3645769999999
472	-125.09637099999999	429248.876	132.930847	-223.56005299999998	95.0383667	-459.08989	41.5717864	-931.342316
476	-172.39567	184485.755	147.939744	-277.498984	-28.705604600000004	-482.115608	-16.5667712	-976.0321349999999
480	-135.15846100000002	247048.14399999997	122.66951499999999	-296.230873	52.0050224	-461.816637	13.202276000000001	-957.516618
484	-150.238421	245563.996	135.33153000000001	-247.512243	-6.14749346	-489.967693	14.901000199999999	-964.0209460000001
488	-151.96668300000002	116033.159	114.706245	-265.805633	-88.0606592	-483.14095499999996	20.9663044	-976.7969019999999
492	-135.277314	180084.763	113.387252	-252.094373	34.2557033	-498.93024199999996	-1.22809	-964.939994
496	-126.46618000000001	1390799.12	114.421002	-238.082786	2.18808094	-506.88653200000005	35.0473762	-963.1089599999999
500	-82.5939999	359360.583	144.897577	-245.545173	53.05561659999999	-515.802425	54.9568517	-951.4071789999999
504	-147.065379	1695152.79	110.246525	-226.478813	-41.886193299999995	-471.483487	27.2894542	-958.311925
508	-176.624397	1045953.26	84.6635724	-259.548154	-49.992203100000005	-515.098349	-13.637007800000001	-991.519599
512	-133.803148	2889488.12	109.25798700000001	-269.601468	-10.2661166	-499.13221200000004	37.0089267	-969.4049470000001
516	-135.950816	2094724.42	132.48646100000002	-272.23693399999996	-78.1857105	-499.188825	-15.690376500000001	-982.1737210000001
520	-131.112068	913761.6379999999	105.070079	-269.599235	-95.81286750000001	-471.76007699999997	25.6119372	-972.1121820000001
524	-187.692502	977716.9920000001	106.793697	-257.501802	-99.74579240000001	-537.072079	19.175273699999998	-1001.33014
528	-153.349358	306632.273	130.742062	-255.576658	-120.876304	-527.192942	40.7173177	-991.076345
532	-76.93517340000001	1420131.54	77.9635273	-221.562627	-47.6414605	-530.507779	116.97959499999999	-963.016155
536	-130.615568	1196361.13	109.62574099999999	-232.252955	-85.00067309999999	-534.822862	79.4132117	-979.3713720000001
540	-181.924327	753648.276	182.109599	-258.009654	89.0454335	-520.15602	33.427957	-966.5751460000001
544	-133.208685	718952.4559999999	146.82092	-263.64934300000004	-112.27845400000001	-516.798955	-23.3979604	-990.3023310000001
548	-69.6531366	855816.714	170.746753	-216.46806600000002	-109.25248899999998	-516.936142	5.21042604	-967.4462699999999
552	-87.69167259999999	4577020.38	156.007023	-219.56882799999997	-68.2978158	-472.19737000000003	8.94722515	-949.9115109999999
556	-97.2034012	55301983.3	125.71838400000001	-276.11019100000004	-98.323146	-518.0738309999999	27.239296399999997	-982.592554
560	-163.900321	5832834.85	106.396653	-231.579503	82.255802	-496.882168	47.584819200000005	-955.3663119999999
564	-133.43223899999998	2991840.26	203.373859	-222.470169	-17.4167148	-492.362017	27.040275899999997	-952.0902369999999
568	-151.628366	5392678.69	96.7477303	-229.06800299999998	-60.9549563	-482.098126	54.1022122	-963.9250089999999
572	-123.191556	1446058.1	73.5502382	-215.32841000000002	6.36280076	-459.376544	20.7118735	-946.812749
576	-73.24850009999999	2041419.62	117.889972	-191.20466100000002	25.282112899999998	-467.772945	8.75990385	-932.705039
580	-104.55551700000001	3191182.72	86.6861911	-198.09991200000002	22.9575113	-478.908212	31.196510800000002	-943.074881
584	-101.395464	1612337.01	76.8721984	-169.25001799999998	67.7899285	-494.059908	58.4739939	-936.0790539999999
588	-137.294158	2303802.16	194.295374	-202.99921799999998	4.10952192	-485.926997	49.572388399999994	-942.4720199999999
592	-129.259921	10798838.2	154.097441	-191.564295	156.00426000000002	-452.934858	77.00115179999999	-912.1894070000001
596	-56.702666799999996	7757944.29	112.07906499999999	-246.15250099999997	-17.000466	-510.79992699999997	23.456511499999998	-960.0191609999999
600	-134.87010800000002	5669259.36	150.238796	-251.75280899999998	-0.76059653	-460.89556500000003	4.23062911	-952.0763390000001
604	-148.483035	6633255.32	109.375096	-223.919052	-71.28072320000001	-485.79408600000005	9.7748245	-968.533827
608	-115.586549	5805723.43	81.244884	-241.67243599999998	-19.6440125	-476.49487	58.9951022	-954.7594839999999
612	-115.316096	2788655.68	95.24025259999999	-252.52028199999998	-8.30501859	-480.565311	51.50866920000001	-956.378049
616	-67.713576	2696055.51	100.37462099999999	-255.07945499999997	-22.2929232	-474.30837199999996	72.2798594	-947.1256890000001
620	-71.8598375	4865124.06	91.2547953	-237.58011299999998	-52.521879399999996	-476.583447	97.8211105	-947.141158
624	-109.9342	9993927.82	105.82420900000001	-257.596016	-36.647126799999995	-508.030978	32.344114000000005	-970.4472810000001
628	-70.3314022	53930303.0	171.196005	-257.962621	-66.99014100000001	-515.659692	44.6058014	-965.059033
632	-70.7563707	11150865500.0	94.57730009999999	-230.604636	48.0294603	-498.38680199999993	18.147080300000002	-949.318734
636	-41.392735200000004	3078598700000.0	60.0896519	-238.96694700000003	0.784941618	-512.266529	15.870415900000001	-960.8144609999999
640	-96.4876749	168389600000.0	110.19783400000001	-242.195073	-13.2366625	-484.96953600000006	16.6153155	-955.994284
644	-94.079953	69243365800.0	116.042596	-262.885927	-83.25071609999999	-510.088628	37.061905700000004	-974.5411130000001
648	-41.1020971	30347443.1	55.1167806	-268.91119199999997	49.521552299999996	-524.527381	15.070802300000002	-966.630084
652	-123.296228	6467648.9	96.3413351	-263.331266	101.739423	-499.044036	0.32292767	-960.2652210000001
656	-72.4038925	2606910.39	151.239589	-236.18490400000002	-87.99458829999999	-525.256012	59.49747270000001	-967.424882
660	-41.6618693	4561853.27	83.0023644	-260.536963	-67.8043921	-527.85668	20.8966773	-976.2279179999999
664	-151.504387	6317283.66	121.497077	-274.41298	-94.7374061	-501.900387	47.0115861	-982.373948
668	-160.418878	9313308.53	191.387553	-249.77405499999998	-77.5929281	-511.428789	47.389548100000006	-974.5468119999999
672	-136.091526	10203092.8	179.362942	-248.14579700000002	-41.9611322	-493.73288899999994	18.548840600000002	-963.631683
676	-103.11389100000001	4281325.77	174.4785	-239.42444	-33.078282	-504.18929199999997	26.0689693	-959.1708189999999
680	-177.49946699999998	4526929.65	255.32377000000002	-204.087376	-18.2574485	-540.630713	99.5391258	-963.012551
684	-156.70353	16014037.3	161.666752	-245.44131000000002	-13.498826199999998	-510.167882	50.915690600000005	-966.6671449999999
688	-79.58628909999999	88524004.2	117.900345	-265.712627	-84.2589902	-490.66110199999997	34.477979600000005	-966.718201
692	-24.620389499999998	116876250.0	120.132951	-249.82201400000002	-103.539674	-541.36533	47.095124799999994	-975.968817
696	-123.706682	615282495.0	137.1829	-271.455666	-123.385726	-489.15848099999994	5.77528946	-980.3397359999999
700	-158.569804	5283281240.0	102.632543	-243.988322	25.857412300000004	-493.36222999999995	31.4051337	-963.351617
704	-196.136394	43298495400.0	144.423731	-220.75614900000002	16.1143568	-479.216214	91.67622840000001	-951.9078599999999
708	-110.960695	4548781580.0	198.536776	-219.36107900000002	-107.093046	-461.599345	196.49004	-934.291289
712	-107.854778	4533711660.0	156.560894	-198.071234	-59.797631499999994	-495.59870700000005	29.3679827	-953.4929289999999
716	-167.318636	3882952420.0	166.655892	-200.33213	54.2142032	-513.143409	29.327594899999998	-955.553339
720	-164.190434	366860040.0	169.029696	-232.52462799999998	-101.055762	-528.89041	38.5506755	-983.6613
724	-120.484222	14361007500.0	108.178114	-241.610015	-113.35140600000001	-478.76935599999996	33.041008500000004	-968.7207050000001
728	-116.119006	8461438670.0	138.23275	-266.46896499999997	-95.2649306	-481.50785599999995	97.7947552	-962.594578
732	-100.196154	167977891.0	125.17348899999999	-242.51750499999997	26.964501600000002	-457.722275	86.6433388	-934.025017
736	-76.05398829999999	883548977.0	123.340994	-224.272771	92.21216170000001	-437.52011500000003	34.2946078	-918.598043
740	-126.310355	7249929720000.0	112.69849199999999	-248.474313	-31.4706538	-518.45632	-11.910258099999998	-978.2180529999999
744	-81.78319029999999	533346350000000.0	140.145448	-237.628644	-16.4404455	-489.31656100000004	42.335446999999995	-949.5480349999999
748	-102.664887	228408433000.0	117.210443	-174.776154	-9.53115834	-463.399888	56.976079399999996	-931.306933
752	-101.758133	58857459000.0	111.81828600000001	-236.209408	-20.1736729	-473.779823	148.388032	-939.6308849999999
756	-106.778168	387575832000.0	103.64674000000001	-213.753921	-56.034819299999995	-450.08374000000003	44.615032899999996	-943.2180089999999
760	-131.42922	23371073900.0	117.07267900000001	-222.870135	-61.5358945	-499.017997	91.28847569999999	-960.150555
764	-64.2568341	571624264.0	77.00559969999999	-218.66097799999997	-16.092957300000002	-488.576642	28.861126799999997	-950.322919
768	-86.6033511	445983698.0	89.695932	-240.607034	45.5588775	-469.09688200000005	80.81610450000001	-937.3681630000001
772	-143.480731	38705693200.0	130.406918	-236.62805	-34.5676125	-516.147479	152.769858	-960.947941
776	-62.37063739999999	252874618000.0	118.876345	-233.13305400000002	-82.6024589	-491.31391500000007	17.813309699999998	-959.6761710000001
780	-105.49971399999998	1697396520.0	108.46868400000001	-231.904506	-21.283197100000002	-498.534747	-14.043429999999999	-964.52441
784	-86.9682779	424094470.0	136.454912	-258.42171099999996	96.8580697	-460.49495199999996	14.393641399999998	-935.810024
788	-108.689373	42626489.3	142.156272	-223.791915	-59.4411615	-396.799934	67.6113708	-923.260131
792	-49.6797998	32648730.3	127.25625	-239.558848	-67.3071801	-465.15601200000003	65.8108562	-942.4662800000001
796	-96.53061149999999	102255830.0	126.635896	-227.084227	-49.554801899999994	-444.32214000000005	21.697914899999997	-941.9733679999999
800	-111.87056899999999	111875664.0	110.19870700000001	-221.377769	41.110619299999996	-462.28301600000003	4.547831700000001	-941.7029140000001
804	-121.511896	43617134.8	122.71459899999999	-221.20686400000002	40.3931639	-488.927225	-46.3591759	-957.3668769999999
808	-164.038773	147801668.0	71.38503929999999	-236.888721	-95.66583059999999	-513.683131	-0.42461759299999996	-990.3299699999999
812	-163.243119	537971932.0	86.29939540000001	-256.073259	-102.241919	-512.620154	77.545765	-985.362043
816	-106.99484199999999	214070502.0	133.045053	-228.29163799999998	-62.5352765	-487.22787800000003	132.22149	-948.487036
820	-146.178347	2303102000.0	99.7250387	-249.42992	-34.7939141	-449.80252699999994	20.1507079	-956.46635
824	-109.591402	1933741030.0	113.80571100000002	-231.98289900000003	-16.4619259	-473.37453600000003	26.8956663	-950.8727029999999
828	-76.8813165	53320215.8	112.15381799999999	-213.551571	-85.38076009999999	-444.54822699999994	30.8364158	-941.8062449999999
832	-136.35276399999998	359916148.0	124.08098600000001	-162.272707	-64.9089065	-484.920888	96.6522214	-944.483615
836	-175.785945	533266126.0	154.87516499999998	-180.807882	-84.1567567	-497.634813	190.401826	-950.871637
840	-55.069202000000004	30354452.4	190.730087	-186.44626599999998	-39.020170799999995	-516.032512	69.7732457	-941.910648
844	-146.058986	101399875.0	90.94339079999999	-234.437007	113.09766200000001	-526.8890150000001	9.18990011	-966.550822
848	-131.40815700000002	105711284.0	136.84152	-210.85762999999997	76.58450440000001	-485.167984	-4.54606387	-945.644034
852	-86.4218126	48127920.0	150.726503	-204.330178	-111.21408500000001	-494.47483	18.938938399999998	-959.8961609999999
856	-84.8921739	156302680.0	142.89953400000002	-245.62646400000003	-140.463066	-525.221073	18.0708584	-983.0670039999999
860	-129.271741	66293015400.0	180.157521	-231.554873	-44.911431	-507.80577999999997	127.18516399999999	-954.1532369999999
864	-123.116672	25437254300.0	195.163635	-203.85126599999998	123.781253	-504.77387400000003	96.9034736	-930.030114
868	-168.83697800000002	2839239890.0	90.1911701	-243.519233	-49.552769399999995	-537.072875	7.35517576	-992.200261
872	-150.264708	87849062.9	77.6669302	-268.039081	-123.14665500000001	-488.36887800000005	15.228937900000002	-987.2745789999999
876	-129.31153600000002	31626633.8	189.93270800000002	-224.082739	-58.835981200000006	-501.20088300000003	20.493558	-961.709793
880	-163.119677	12767341.0	142.68459099999998	-222.06300299999998	113.218049	-503.050588	1.74345856	-954.602495
884	-127.870522	714612056.0	86.7319916	-229.165041	63.55668120000001	-515.719077	6.18471159	-963.9504820000001
888	-143.248346	6204017540.0	143.060439	-251.17425899999998	33.3889881	-480.614029	13.2091671	-955.667387
892	-128.59963	18162734600.0	94.650318	-264.020856	-70.9934627	-475.01123600000005	-4.87486297	-972.554626
896	-143.293991	1564225920.0	96.5270261	-230.417772	-96.09692829999999	-449.24325999999996	-22.396626	-965.284825
900	-156.66583899999998	1067199550.0	171.72581200000002	-281.93714700000004	-11.1696773	-405.021517	73.2660058	-936.674976
904	-134.980967	207508458000.0	110.09828	-286.058283	-26.5844674	-462.13451	12.1945611	-965.195075
908	-177.276342	3917445680000.0	60.4946782	-227.13245899999998	22.1903715	-467.265686	65.5703284	-955.2887810000001
912	-172.046638	105335662000.0	130.35343600000002	-276.077362	92.2990247	-443.862075	124.709667	-937.483617
916	-178.877363	219523089.0	126.09413700000002	-268.76686800000004	-21.564294399999998	-456.720872	98.8736114	-956.248033
920	-171.092818	12663877.5	82.7809005	-251.97849300000001	-65.0815811	-477.56831900000003	126.572677	-965.181599
924	-176.888236	1213523.41	134.459437	-276.191014	-53.035047999999996	-433.333367	88.3551137	-954.3168009999999
928	-128.375225	348668.63200000004	123.776903	-264.562517	8.46035482	-427.454312	82.91818459999999	-935.8179650000001
932	-149.285226	16708762.7	91.20816140000001	-247.581779	-33.4723526	-461.760855	51.0576864	-957.7944369999999
936	-81.1926447	7009212.05	115.61358600000001	-282.413133	-46.90587539999999	-477.812051	2.92844862	-964.83169
940	-152.905444	7484312.26	159.262048	-262.44665	-62.29660160000001	-462.722768	19.1494247	-962.850539
944	-139.85822	7220088.12	124.39658999999999	-276.321568	7.18317271	-469.109309	3.47171742	-961.982391
948	-136.445997	4645174.69	189.798912	-290.309348	-33.2348189	-479.063103	-2.12214585	-967.861934
952	-125.915015	891641.094	159.500378	-240.32906200000002	-126.319749	-458.935225	15.9665405	-962.322826
956	-175.172534	546492.738	92.4346917	-241.20628399999998	-20.4723969	-474.531291	4.24067111	-968.1853369999999
960	-199.480717	487466.088	86.43396340000001	-282.091455	-95.3310966	-477.600387	-7.63825701	-992.245032
964	-183.33781000000002	527370.542	150.770163	-271.738079	-97.07877409999999	-490.531295	-8.30912093	-986.753601
968	-105.61027800000001	685864.1159999999	129.589822	-273.103021	-23.5867474	-529.124543	-40.8700944	-984.914705
972	-116.69951599999999	5011092.8	113.78563799999999	-258.35129700000005	94.409199	-490.206017	3.4512044	-953.9066779999999
976	-182.18583	15260507.1	117.26744599999999	-272.489027	-60.2768695	-516.271107	-26.8357451	-995.228324
980	-159.803204	15686496.3	165.099534	-242.69093199999998	-131.347231	-484.020661	22.2432915	-975.734552
