time	e1	e2	e3	e4	e5	e6	e7	eR
132	200052069.0	2456835250.0	92686677700.0	49507391.3	1342308860000.0	-710.8420120000001	343671630.0	-710.8420120000001
136	12976182600.0	24613584.8	1079743.67	8666057.06	11816927900.0	-731.2398860000001	114147375.0	-731.2398860000001
140	79463076.0	540778229.0	644866.941	59749657.4	1804116470.0	-746.016509	490386777.0	-746.016509
144	1272414520.0	40301394.8	529650.115	562942100.0	9446999060.0	-723.851908	46226040.4	-723.851908
148	619683384.0	5359114.18	32541134.4	302191858000.0	38925096800.0	-714.598791	91171.6548	-714.598791
152	571752894000.0	108940063.0	391708300.0	219069264.0	106627626000000.0	-822.1501860000001	101888843.0	-822.1501860000001
156	1326446660000.0	1660294630.0	95980547.5	626526.683	19820502.1	-757.647603	49425157.2	-757.647603
160	340238803000.0	2014847470.0	837926.8309999999	1640144.77	351553848000.0	-718.9408530000001	1319067870000.0	-718.9408530000001
164	716058806.0	562590784000.0	5822281220.0	751253121.0	62076731.6	-742.499365	80154581100.0	-742.499365
168	16303650.0	1197659760.0	1957859.77	507173.201	226112831000.0	-707.302339	59454960.8	-707.302339
172	32712888800.0	1743653450000.0	9724110.12	4356600430.0	14134401900.0	-722.085037	110297899000.0	-722.085037
176	36073745.1	55206560.5	13279272.6	11574082.8	4054113.61	-705.135891	8204497200.0	-705.135891
180	18160534800.0	2241927250.0	314.8474	3274657110.0	2972053350000.0	-732.078983	7133543.11	-732.078983
184	543777292.0	15178282.4	1741714920.0	299068489.0	67506394300.0	-695.95701	4614276650.0	-695.95701
188	53700712.0	766017603.0	5265730.19	12694.1892	3333014140.0	-687.1759959999999	65135.0736	-687.1759959999999
192	60282010.4	1006901.67	10715216.6	119881918000.0	33632825700.0	-763.907506	57600806.2	-763.907506
196	587731764.0	133970010000.0	257566982.0	1226503650.0	6646940930000.0	-796.050109	8179311130.0	-796.050109
200	362030304.0	37526597.1	279204.107	44282351.9	39707129.7	-720.967556	35761549400.0	-720.967556
204	363593499000000.0	129923368.0	320077326.0	251056366.0	55389312600.0	-746.564622	293468566000.0	-746.564622
208	19233234500.0	3574239270.0	16434.4524	1536660660000.0	4173225.54	-710.688846	38217935.0	-710.688846
212	409288943.0	17116795.1	796231.7009999999	26842920.7	177371.87300000002	-784.236714	2920830120000.0	-784.236714
216	121450210000.0	11985132700000.0	34581889.5	607067981.0	2788920.26	-757.771642	651536186.0	-757.771642
220	1599459080.0	5492583.58	76854376.5	40744336300.0	2302039070000.0	-781.618351	34007832.6	-781.618351
224	33496764.0	44570502.3	47065618.2	5063399760.0	170978318000.0	-760.448188	5744488.51	-760.448188
228	2185529570.0	276521919.0	135114.253	150061996000.0	18265982900.0	-708.4964	188677640.0	-708.4964
232	8702535640.0	2860321900000.0	7024719.24	9639141710.0	1100208500.0	-786.0706650000001	12008479700.0	-786.0706650000001
236	48825618800.0	1627979110.0	53641.9002	83891851200.0	72335226.7	-706.7729879999999	302138648.0	-706.7729879999999
240	48927808.4	38847502.6	18507462200.0	1421033490.0	177770918.0	-702.888505	68502312500.0	-702.888505
244	47544791300.0	6460223.91	13102964500.0	14219694300.0	252641.272	-739.8816929999999	86917654100.0	-739.8816929999999
248	253743863.0	5057665890.0	122186.61099999999	1116445.19	104549.133	-813.517719	101059585000000.0	-813.517719
252	53073721600.0	121956428.0	858799.8829999999	37261739.6	24096334.7	-741.841316	3233048.83	-741.841316
256	36756188500.0	58367019.1	3524827840.0	1147968650.0	320688467000.0	-718.586475	145272218.0	-718.586475
260	2306216770.0	6234934.83	52104.7446	136287457.0	3504780370.0	-780.744415	7295859980.0	-780.744415
264	6400823830.0	8396784190.0	15363.4861	124622217.0	5744688620.0	-698.783814	50954011100.0	-698.783814
268	88052335300.0	3163903.22	21957101.6	81076134.7	35295147300.0	-717.25857	100400904.0	-717.25857
272	1138870550.0	2286988.88	658151.384	1434728300.0	880495948000.0	-710.295376	1074606.89	-710.295376
276	3105433.18	66169939800000.0	25339.1104	4610679.77	48173510400.0	-813.6713490000001	1780777550.0	-813.6713490000001
280	10383308.4	162718296.0	387403796.0	216495487.0	1697978320.0	-786.623969	61408256.0	-786.623969
284	1632308410.0	1193261500.0	323476769.0	1214047940.0	838186.396	-769.101458	261035563000.0	-769.101458
288	28658560600.0	3401427890.0	13141710.5	6211847.8	6945587880.0	-742.203469	4157479.44	-742.203469
292	3466542460.0	2639626000.0	274049.49	2202945.65	1625059190.0	-776.9632889999999	139440494.0	-776.9632889999999
296	68330924.1	93837085.9	7548397.39	61238405.0	797730784000.0	-755.347118	935249326.0	-755.347118
300	79039962.3	14213877.5	127426.209	587739169.0	18483496.5	-701.949917	194879610.0	-701.949917
304	315083188.0	492643999.0	27460953000.0	895356198.0	87407889100000.0	-751.506016	9569765.3	-751.506016
308	12099607800.0	14529073600.0	353852103000000.0	34086640.6	25954455.1	-721.244022	14828190400.0	-721.244022
312	42235821.5	5640842810.0	6424.41695	16599450.1	2135888080.0	-769.555571	325100172000.0	-769.555571
316	1288315630.0	7509418150.0	319757051.0	106747790.0	25519467.1	-736.897383	80895120600.0	-736.897383
320	41877128600.0	16940455.9	256924344.0	3578056950000.0	2435026670.0	-734.187082	6337852.54	-734.187082
324	361980309.0	1289301040000.0	25234559.9	8463220.63	7790706400.0	-756.0522440000001	6531866700000.0	-756.0522440000001
328	3.49776883e+22	39588606500.0	1200428270.0	701582.609	14589150700.0	-766.2333309999999	2217938450.0	-766.2333309999999
332	30281052100.0	1198980430.0	6752057040.0	455321507000.0	611240587000.0	-705.8082929999999	73342427500.0	-705.8082929999999
336	1220818640000.0	808775053.0	60356.7636	25999062.0	8256514840.0	-704.925085	6420573760.0	-704.925085
340	1043560270000.0	1860475580.0	4775.60345	6396143.06	223117.69	-742.0795320000001	8479199510.0	-742.0795320000001
344	231617271.0	3054225.77	4515424.04	362474132.0	14568177.5	-718.907732	2.57231608e+19	-718.907732
348	115841826000.0	116997721.0	11779267400.0	59655813700.0	224308663000.0	-761.1274900000001	18376056800.0	-761.1274900000001
352	13799688700000.0	1156610310.0	2802006.17	47968143.9	49654832500.0	-679.268403	112270967.0	-679.268403
356	229005958000000.0	83253053800000.0	51969216.9	89052914600.0	301468170.0	-718.827608	5686164720.0	-718.827608
360	37425206800000.0	22023245.2	118902085.0	7107647.63	3019218660.0	-730.0108	1366816280000.0	-730.0108
364	2170646590.0	5282476.38	3046502.15	1210233.42	169444841.0	-711.014636	981652715.0	-711.014636
368	894490179.0	3146251.51	318066705.0	65029053.8	77781777.1	-702.016236	7519958220000.0	-702.016236
372	285995748.0	877681980.0	39364688.7	6731939.82	25817836900.0	-716.301903	1060221850.0	-716.301903
376	110621103.0	634899.421	3091.21677	3506650.71	749452.985	-749.9138820000001	89326499.0	-749.9138820000001
380	3312783000.0	5684518770.0	60097624.0	13918166.7	1110049550.0	-712.265624	110227693.0	-712.265624
384	4063753050.0	2447923.46	48706667.8	93551602.8	1350096510.0	-757.7071440000001	346811489.0	-757.7071440000001
388	38082137100.0	97959517.6	5238695.93	19843704.6	67397434800000.0	-720.872813	4526715610.0	-720.872813
392	140123552.0	433917965.0	14679174900.0	380816.814	858156297000.0	-722.776109	13537670000.0	-722.776109
396	391149537.0	2549085.33	1416706.42	212179116.0	225487238.0	-760.796702	224664684.0	-760.796702
400	408573941.0	3472217.66	2884265.99	17197182.8	161610897000.0	-736.3045	765856.4959999999	-736.3045
404	30539849.9	9530461.95	6984292.73	125742.891	1692843.28	-757.791447	3405061.9	-757.791447
408	42119001.9	233294249.0	59940029000.0	1498464090.0	150420124000.0	-704.271396	56080972.9	-704.271396
412	33627781200.0	3241553360.0	15932779400000.0	89054219.4	82068020.6	-713.440679	2263333240.0	-713.440679
416	365012048000.0	119334206.0	21164008.8	201248270.0	136771992000.0	-755.882148	2867383.11	-755.882148
420	666893539.0	5493971130.0	728097.493	5359103.62	583493486.0	-728.140231	78152522200000.0	-728.140231
424	5838735940000.0	9513346420.0	35085607.4	13400716900.0	7212727.17	-698.2201980000001	22846809900.0	-698.2201980000001
428	20094021300.0	20708471.4	660601.177	11957555.1	29239045.2	-685.905177	156044.807	-685.905177
432	83103126400.0	91532379.3	10672271400.0	4930241760.0	104333912.0	-738.803729	4289205780.0	-738.803729
436	52939301900000.0	13566141.4	6659372.85	173134249.0	883002147.0	-726.0082940000001	1206727820.0	-726.0082940000001
440	41274401800.0	30394755.8	7773166840000.0	320733.481	9986287.73	-735.250108	5642590.0	-735.250108
444	33185090.1	9433862220.0	240548.545	1160812.22	3673559.13	-686.636946	196318085.0	-686.636946
448	114182011.0	23302749500.0	2167360.29	8149231.5	318863414.0	-699.96412	62801996.1	-699.96412
452	17242012700000.0	58837515000.0	1201935.99	228961690.0	2113570840000.0	-757.48422	2351795490.0	-757.48422
456	1185509020.0	90137282.1	85499655.4	5754908.13	1682309050.0	-740.217349	483604500.0	-740.217349
460	1.39357124e+16	4135464220.0	2808875300.0	2834397.58	153086058000.0	-795.953142	1282995610.0	-795.953142
464	67405664.5	8264758.87	89890.8345	546405498.0	626773647000.0	-713.893025	18794589.4	-713.893025
468	8996911.53	11688802.0	295190.777	60011153.5	522183564000.0	-711.650978	202111298.0	-711.650978
472	10236189000.0	102118178.0	5635170.29	870939380.0	490103579.0	-754.589566	598430578.0	-754.589566
476	350737145000.0	85573659.3	498585.649	12812563.0	68222547400.0	-696.391292	405128980.0	-696.391292
480	97201270100000.0	946512.142	24504176300000.0	923955523.0	2320602.45	-710.376979	1270228.68	-710.376979
484	19661182900.0	12730370700.0	12000904.9	8042003.25	49579930500.0	-728.016204	55945885.8	-728.016204
488	376620143.0	252949725000.0	5530521330.0	2716182.48	202494454000.0	-705.551612	57814684900.0	-705.551612
492	1251546400000.0	519022480.0	257047.362	644256814.0	31528572.4	-672.659611	65697431.2	-672.659611
496	5541322440000.0	282070.817	5858476040000.0	45753690.5	79554613.2	-727.975774	862234380000.0	-727.975774
500	27848670000.0	519173065.0	16591687.6	2746310940.0	5062448670.0	-766.862896	1645504700.0	-766.862896
504	61658299.9	1733781.04	48513.9682	16517339200.0	172203.188	-739.405795	21962611.0	-739.405795
508	60789114600.0	3207835200.0	2269727.19	10991984100.0	225549555.0	-713.381126	688467280.0	-713.381126
512	933686016.0	255635870.0	50333725.0	1357881000.0	509674175000000.0	-759.9199990000001	21908739700.0	-759.9199990000001
516	27961920.2	65523492600.0	1791596010.0	8554071280.0	43576659500.0	-719.598984	2358509730.0	-719.598984
520	4975918730000.0	3148357670000.0	4778498.02	6530504570.0	3.39285621e+18	-710.236131	636244570.0	-710.236131
524	96540004500.0	164653072.0	283380275.0	18903609.7	12722259000.0	-746.57088	7523164780000.0	-746.57088
528	270591032000.0	3140199910.0	613485.137	67464400.0	2249443960.0	-711.5346940000001	369602.773	-711.5346940000001
532	541897403.0	71653701.5	398174.794	4253199530.0	415301.07	-730.0972780000001	249481073.0	-730.0972780000001
536	1673525550.0	21675921.9	304061562.0	13948599.4	26526500.4	-779.090776	10414940.8	-779.090776
540	202327704000.0	123050535000000.0	133197032000000.0	19330241.6	198138491000.0	-704.336333	2019586580.0	-704.336333
544	58535387.8	11325970.9	33370691.4	60843565.8	1.18199633e+16	-707.519186	41369834400.0	-707.519186
548	83298710.8	13512852900.0	1908100590.0	20524586.0	592346296.0	-705.334955	1279888900000.0	-705.334955
552	281176698.0	181546082000.0	63509034500.0	307654090.0	819942236.0	-752.486263	1732973710.0	-752.486263
556	126692661.0	344751019.0	38387.2465	26836298900.0	2099497420.0	-762.874674	681046818.0	-762.874674
560	37091765.8	1186466630.0	26076566900.0	129108798000.0	815358149.0	-709.1805889999999	453523994000.0	-709.1805889999999
564	138077292000.0	94961662.9	699457.6590000001	386587097.0	4013490920.0	-717.201921	45394128.9	-717.201921
568	183071.322	224949930.0	446791.33200000005	4773313380.0	13394202.0	-721.038692	583148172.0	-721.038692
572	425280916.0	8781767.81	324891494.0	27078462900.0	1136374490.0	-714.974961	2036225650000.0	-714.974961
576	263305066.0	634877004.0	16211814.6	2500814.5	963683151.0	-721.936813	305941073.0	-721.936813
580	2.04803896e+16	5082536650.0	20209871.1	677672606.0	854545580.0	-731.2618309999999	733746151.0	-731.2618309999999
584	26385949700.0	571770774000.0	29009588.8	11272298800.0	11056981.7	-731.643403	13757142600.0	-731.643403
588	88543312900.0	5448969040.0	54719127200.0	729372.579	92079537000000.0	-728.849738	106966169.0	-728.849738
592	6888610.99	112879118.0	34774.2643	1496419330.0	1052737830000.0	-755.650291	3261191.0	-755.650291
596	2100212.47	205601150.0	7034567.55	44398011300.0	116961.31800000001	-690.384921	25617684.4	-690.384921
600	304852530.0	24726879.6	8123491010000.0	11007533.0	6602625560.0	-737.4961089999999	1292823770000.0	-737.4961089999999
604	2039596890.0	543830404.0	3559231.47	675738319000000.0	62867546.8	-763.740165	38579717700.0	-763.740165
608	40168746700.0	2670511.1	413247.85299999994	1370885560.0	924721430000.0	-725.530261	42907698.6	-725.530261
612	21123174700.0	493892472.0	90711511.8	23352019.5	8338756220.0	-742.034152	73025896.9	-742.034152
616	106786348000.0	6728102790.0	14446164.2	25392210.3	24136677100.0	-744.345013	4593568940.0	-744.345013
620	122985222000000.0	1098982.52	100637.90199999999	141004610000.0	1446337210.0	-733.803242	14022410900.0	-733.803242
624	14328369600.0	3640976090.0	2321883370000.0	2645504170.0	422374809.0	-734.9404599999999	178380418000.0	-734.9404599999999
628	87422294.1	1451049090.0	212882.65899999999	9175755.36	29547631800000.0	-750.006087	20440156.8	-750.006087
632	27481173.4	91377397.8	6744504.26	3064347180.0	11493753600000.0	-739.4658049999999	88918940.6	-739.4658049999999
636	91067899.8	17886700.6	356364708.0	140240082000.0	5643111440000.0	-694.590816	2229291.09	-694.590816
640	53621904500000.0	489030382.0	1866884.1	929802014000.0	1819038440.0	-702.233395	2780461150.0	-702.233395
644	5988673000.0	10836277.2	97529301200.0	655085095.0	6462804020.0	-744.395199	14181113.3	-744.395199
648	107815934.0	34177340.7	1656346.98	429322.06	1140326650.0	-718.00493	3073524.21	-718.00493
652	1212125380.0	3515214.72	322128755000.0	5177936.82	46174403.0	-747.343469	3006722320.0	-747.343469
656	770416604.0	21151915.4	1366023.61	688931234.0	77097086.9	-727.403444	12507636.5	-727.403444
660	17811198.5	28566862.0	224469.43899999998	6669748.55	57395.5445	-716.156048	1807365.01	-716.156048
664	78727229.9	8474322.72	1962.0605	50825425000.0	1122047580000.0	-713.736896	11744363.9	-713.736896
668	4591367060.0	4895809.32	11681076600.0	2897324130.0	1006192650000.0	-745.876209	16126148600.0	-745.876209
672	2173606130000000.0	16542381600.0	509348.08700000006	1319277.39	1612881480000.0	-700.8514690000001	12995313.8	-700.8514690000001
676	350013338.0	1315660.81	11709883.7	205824261.0	3743117120.0	-765.501975	17557789700.0	-765.501975
680	1198522210.0	194372263.0	15242511.9	361471.589	4322339060000000.0	-703.467215	1502175830.0	-703.467215
684	4506411.23	138179081.0	36344395.5	1012659380.0	1398739930000.0	-724.091247	2005486180.0	-724.091247
688	1466452.37	571569.88	593014.083	216894.198	90629973100000.0	-741.779253	1916712310.0	-741.779253
692	199094056.0	385800678000.0	4316.26187	524757.836	2605501160.0	-749.131607	9463437.66	-749.131607
696	16151936400.0	21725464.4	3488239.31	101542596000.0	216488.432	-705.624643	134316.443	-705.624643
700	13550754.6	60072934200.0	9730533.26	421503.7	4733687190.0	-707.780168	189323761.0	-707.780168
704	132971596000.0	5026916.09	1311561380000.0	116585632.0	37829077600.0	-753.6753980000001	902028999.0	-753.6753980000001
708	60157029.8	974954408.0	2366486.06	40721461.0	196495426.0	-760.130832	23793239.6	-760.130832
712	28377474.7	12277158700.0	3605264.88	8765022.79	327807492000.0	-748.6245	8930283720.0	-748.6245
716	3615484.24	13523926.2	2726610.54	5380399.91	6905621.1	-743.040164	2278486590.0	-743.040164
720	1778209.67	320429971.0	1328247.78	19091815.5	1.29548403e+16	-776.493004	20837193.9	-776.493004
724	4882140920.0	124507724000.0	23669996.6	294382741.0	6790993570.0	-745.021607	4948370.88	-745.021607
728	67048103.7	1641224450.0	2622.65402	756043091.0	100804815.0	-786.083066	2092202580.0	-786.083066
732	108105387.0	208446.11800000002	4053998520.0	2017141940.0	79108036.3	-781.776754	22873370800.0	-781.776754
736	2910148820.0	30101160.2	195716.02	20660423.2	892753256.0	-746.8783639999999	28678861.6	-746.8783639999999
740	986677574000.0	15580413.8	27562793.0	2335675.47	206876738.0	-724.265857	23225402.6	-724.265857
744	2208762960000.0	18680867100.0	2196400.94	214625349000.0	434804458000.0	-747.7254360000001	693106.805	-747.7254360000001
748	333852590000.0	726722206.0	45636729.9	121830098.0	4202500700.0	-757.4694860000001	12372053.9	-757.4694860000001
752	3679343.33	2919382.37	2071613800.0	2263607.75	924914294.0	-764.633477	1130811460.0	-764.633477
756	57881687500000.0	31372518500.0	15604.1535	704124072.0	387767193.0	-791.98373	80433102.3	-791.98373
760	23748354.4	4814376530.0	4082484.78	131048527.0	1528352.73	-723.1012099999999	48085207.3	-723.1012099999999
764	70387865.5	2807786520.0	80464398.7	17044413700.0	3578630240.0	-747.196783	2.37252707e+16	-747.196783
768	249106234.0	28328986100.0	1217482940.0	20139073.7	6350727810.0	-746.050524	210725884.0	-746.050524
772	16419663900.0	2404649750.0	75965710.8	1294938000.0	471912140000.0	-733.524448	15380825800.0	-733.524448
776	949033609.0	4719496950.0	176537.957	9550263.32	593992088000000.0	-714.773606	260554613.0	-714.773606
780	40699933.5	19645379.2	2469235320.0	1774699.43	3877790830.0	-777.036384	23756231.3	-777.036384
784	174678703000.0	54011919.2	208658.992	44275982.9	229525238.0	-699.367497	2503433930000.0	-699.367497
788	1934214.16	238691953.0	3475429890.0	13554856500.0	1227409130.0	-751.687016	254467711.0	-751.687016
792	364721822.0	24100646200000.0	8291.889509999999	191665395.0	101598136.0	-738.774612	34580277.9	-738.774612
796	62236567300.0	449709691000.0	3006502.99	3580075.58	727648890.0	-717.240928	1742492580.0	-717.240928
800	528576845.0	266633877.0	57320156.0	881209.594	11406079700000.0	-733.473825	7726165.19	-733.473825
804	2597715360.0	31180896.7	4990264.82	1271630290000000.0	5974025990.0	-699.527554	853272.382	-699.527554
808	27020562400000.0	2866472380.0	142281822.0	272666786.0	1857114100.0	-785.667158	4606231450.0	-785.667158
812	41871553.9	5874917700.0	507489759000.0	5490079.72	39745212200000.0	-727.287075	78446198800.0	-727.287075
816	448298680.0	3617008.0	444362.14700000006	783909.7590000001	1126906800.0	-725.08385	10513970.1	-725.08385
820	67682972000.0	40295203.6	4685150810.0	161557.389	2603627120.0	-772.165321	361792068.0	-772.165321
824	1186934.45	869536198.0	4993953.64	268683.157	388386137.0	-755.400299	174473252.0	-755.400299
828	16892815000.0	107828427000.0	868891.045	17080906.0	713050472000.0	-679.159997	11770156900.0	-679.159997
832	9956063890000000.0	19122384.4	969724467000.0	854052567.0	33625874700000.0	-721.506541	754300322000000.0	-721.506541
836	13153956.1	5291953960.0	15163440.2	2001013.55	8690189.36	-790.134033	36923308600.0	-790.134033
840	1145310940.0	1636169350.0	14424.8678	684020.223	10982310900.0	-707.895974	96959802.6	-707.895974
844	438117649.0	371615653.0	1301358.3	4435296.19	5239759940000.0	-735.211229	6276223.21	-735.211229
848	346242897000.0	26170744.9	7525316480.0	48334789.9	40982259.1	-720.395244	10200208.0	-720.395244
852	128549520.0	228256361.0	1158326.92	1213245.61	11901256600.0	-719.6655089999999	3352410.29	-719.6655089999999
856	368470564000.0	1492482300.0	6252719.15	43328916.8	15974838900.0	-796.235781	33684620.1	-796.235781
860	23380568400000.0	141726535000.0	16721.6323	199312659.0	1785304170000.0	-735.168484	12926686000.0	-735.168484
864	8917076170000.0	1510512430000.0	126926035.0	874347.916	3671373190.0	-785.9260419999999	3048964380000.0	-785.9260419999999
868	1628753740.0	34549548.0	3021.2238899999998	34028804.5	4852998600.0	-711.858869	174391670.0	-711.858869
872	217094499.0	2056079470.0	51973547.9	24202524.7	37419762.9	-753.668683	17167294400.0	-753.668683
876	749562248.0	52126305.2	2261718.74	489863645.0	372866928.0	-756.572132	1814401670.0	-756.572132
880	83322075.6	680196499.0	3392371.88	43550285.7	219066228000000.0	-752.525329	4794081.34	-752.525329
884	6112689940000000.0	11181481.3	363413.591	750378.218	352549617.0	-744.2690709999999	17054472400000.0	-744.2690709999999
888	85331858.6	252867566.0	171392542.0	66557270.3	6473205650.0	-785.8421099999999	99803.7814	-785.8421099999999
892	3592935410.0	58290721.4	125604.55099999999	2704886.85	678350610000.0	-768.0834990000001	7254908250.0	-768.0834990000001
896	643702975000.0	1196660990.0	45532.7784	37929058400.0	6622167200000.0	-726.085437	251400790.0	-726.085437
900	166218727000.0	82209901200.0	27041132.9	142434131.0	23636996800.0	-734.151631	353182107000.0	-734.151631
904	7992793060.0	68002533200.0	13277.6745	7260334.01	18671711.0	-730.747865	39600886.0	-730.747865
908	337872043.0	23374580400.0	14667.5566	23758364100.0	196280325000.0	-753.0605929999999	5731569.97	-753.0605929999999
912	126732040000.0	230801949.0	37727008.1	37212642400.0	5929430.68	-695.794795	61130615000.0	-695.794795
916	153275238000000.0	122535037.0	5519298.01	12533980000.0	234992404.0	-748.8135480000001	617683.4079999999	-748.8135480000001
920	30902082.5	31711216.9	3853140.0	50305186.3	51117598200.0	-762.995281	112180272000000.0	-762.995281
924	2279588910.0	12415538300.0	2791340.9	67313292.9	4971855870.0	-705.086437	32367638.6	-705.086437
928	979848908.0	555025320.0	128441.30900000001	97492.2649	296264030.0	-771.586277	92567104500.0	-771.586277
932	62324654100.0	226001053.0	68102198.9	6237978.08	5266899560.0	-724.278799	1022004.04	-724.278799
936	43324520.9	1069759730.0	740925865.0	72250933.5	100612979.0	-681.972359	87543559900000.0	-681.972359
940	14455455.9	63844547.7	2287922.58	48605405.2	26845220.7	-741.478034	1881966.67	-741.478034
944	2861182120.0	205233476.0	282975360.0	8110799820.0	3260116580.0	-739.693021	319771.709	-739.693021
948	334921405.0	1208385270.0	144824234.0	2538777.31	838289.86	-773.352561	232601101000000.0	-773.352561
952	131734087.0	4245981.95	150869875.0	8318614.91	284049700.0	-776.12076	71914558700.0	-776.12076
956	33487359800.0	66171949.5	74745.1256	2412721380.0	137004832000.0	-795.176551	8095507.29	-795.176551
960	800639970.0	12802113500.0	9829.22928	1219921.16	8080699840.0	-678.3322400000001	2695155620000000.0	-678.3322400000001
964	6879324200.0	3623531150.0	36509164.7	990672823.0	2827677500.0	-689.2439320000001	34629279100.0	-689.2439320000001
968	7206423.44	6115339340000.0	85644.7826	85793237.9	1573805820000.0	-733.553283	173206187.0	-733.553283
972	156808578000.0	130603793.0	139685.78699999998	562966040.0	89990243500.0	-749.5194690000001	471784.607	-749.5194690000001
976	4852525970000.0	78170337.8	104232470000.0	33366530800.0	1213762540.0	-697.684938	455719.839	-697.684938
980	14964500300000.0	61966532.8	370157136.0	5477782.52	4918482.8	-754.149875	203854.83	-754.149875
984	948825932.0	28044045.3	19329848900.0	137298.37	7.37090942e+18	-713.6714	272875455000.0	-713.6714
988	156798009000.0	2269567420.0	667581.791	1994764.25	121493324000.0	-719.870645	4053674380.0	-719.870645
992	7700794150.0	7106000380.0	96151.2293	62763905.8	23769450000.0	-752.023652	5699064800.0	-752.023652
996	306290692.0	245129599000.0	914119.843	6124989.11	114810847.0	-721.0265870000001	143734047000.0	-721.0265870000001
1000	7321710520.0	648177521000.0	401361996.0	27601109800.0	4781636130.0	-737.855945	57859812800.0	-737.855945
1004	46028138.1	362976095.0	1893881990.0	739087330000.0	1683935750.0	-731.4010089999999	83135.6172	-731.4010089999999
1008	4976800.88	145833616.0	1329522.34	15075998.0	213265644.0	-756.728246	14338630.9	-756.728246
1012	2808359590000000.0	1195454440.0	681155.2309999999	26655.4195	957178728000.0	-720.574441	105935125.0	-720.574441
1016	3488822110.0	14750033.4	20777220.8	333037431.0	69165763.7	-783.3198620000001	943482.947	-783.3198620000001
1020	814400035.0	34757055.4	3605145.98	8767547.79	25702005.4	-740.57958	9299754.12	-740.57958
1024	179870972000.0	765785966000.0	12983352.9	1928919.25	8964095810.0	-730.740775	762682996000.0	-730.740775
