time	e1	e2	e3	e4	e5	e6	e7	eR
184	-170.407747	331.168677	99.41510179999999	-246.61993399999997	-81.4511251	-434.986779	-13.0482904	-1630.99621
188	-53.3261703	326.156658	118.32954299999999	-269.249942	-92.8861375	-367.358227	103.01039399999999	-1589.1538699999999
192	-167.36043899999999	203.631227	148.768011	-244.79045699999998	-151.947936	-414.603273	41.873610799999994	-1635.37508
196	-103.17178100000001	142.7864	105.31886599999999	-254.668625	-77.784826	-452.30919000000006	-15.4212179	-1642.66315
200	-154.14736000000002	210.572275	123.00396599999999	-222.10121800000002	-123.46853899999999	-472.887717	68.8343893	-1637.0081400000001
204	-110.701029	253.498239	119.595689	-251.57835099999997	-45.351554799999995	-442.319754	93.3035358	-1611.27872
208	-30.9104735	212.404479	101.841115	-255.68752	-85.2119281	-442.97846100000004	105.012257	-1611.0764800000002
212	-112.407362	253.69373599999997	88.50984090000001	-243.941368	-89.1594016	-347.44119900000004	11.9418468	-1609.39277
216	-56.7339303	209.336667	124.44911	-223.819448	-17.7646914	-420.08613499999996	10.9614213	-1603.6775599999999
220	-116.936797	229.37457	84.30459870000001	-259.44106	-93.6027579	-436.796578	20.033425899999997	-1633.72825
224	-126.872731	260.698013	94.2939097	-254.84126099999997	-111.93611999999999	-418.094163	101.9947	-1619.45099
228	-162.368043	253.794089	111.764017	-234.559471	-33.1855852	-449.072496	50.1253527	-1621.87253
232	-107.887377	221.47912599999998	122.417248	-256.644776	-19.394778100000003	-377.16193	76.37986550000001	-1598.7967
236	-93.461669	298.73735800000003	173.302068	-261.948814	-49.308981	-441.77603099999993	42.0356283	-1607.26112
240	-154.44763600000002	197.386548	134.441404	-277.306069	-2.11339499	-421.34736799999996	-0.0243585383	-1627.0258800000001
244	-118.39055900000001	342.662942	88.9749692	-249.22631	-90.7133309	-491.38960099999997	-42.9763711	-1641.6559300000001
248	-91.88119609999998	181.89793799999998	133.146921	-245.89575499999998	-44.9881292	-457.39172199999996	-28.1486488	-1631.04349
252	-89.72782990000002	346.097492	142.209344	-188.516001	-129.853936	-379.610801	8.14497756	-1595.6110800000001
256	-191.762554	306.25057799999996	152.50682	-209.80364900000004	-83.39049240000001	-395.926774	32.153594	-1610.79755
260	-173.471445	216.629446	63.4421375	-215.04918700000002	110.700682	-441.98898499999996	-10.579020800000002	-1617.83335
264	-153.885921	173.113044	97.8935762	-225.23435899999998	-70.2789868	-461.85983899999997	-13.3957982	-1643.6842800000002
268	-87.1128643	220.938404	84.84865699999999	-259.666632	-75.4327132	-449.503571	38.0076796	-1628.36427
272	-186.259225	221.31861	73.9733066	-243.976207	-61.4897696	-446.46561799999995	-24.4665575	-1646.59436
276	-136.974511	128.639375	150.29885	-262.19611000000003	-98.6084804	-445.727296	35.336620399999994	-1640.8251699999998
280	-167.568286	180.980965	199.4469	-278.44074	-109.33093000000001	-455.33171200000004	53.433116399999996	-1639.5950599999999
284	-181.954578	350.834941	117.14751100000001	-254.54491299999998	-59.941324800000004	-477.134422	21.681430300000002	-1632.8099300000001
288	-125.4086	242.36167400000002	99.4641858	-251.151433	-30.347534999999997	-486.08654400000006	47.8437625	-1629.8704699999998
292	-170.07922299999998	200.896158	149.919477	-271.70405800000003	-10.875695599999998	-478.22569100000004	8.38825359	-1639.10712
296	-119.88073500000002	233.64036000000002	102.140188	-248.090602	-29.5374408	-468.892986	25.753178	-1627.62148
300	-28.6966953	225.73980899999998	189.010844	-182.456351	-160.003812	-421.943206	41.016827299999996	-1601.75427
304	-54.920904099999994	160.108147	191.16858200000001	-238.392857	-133.284326	-412.81904199999997	91.273402	-1609.03754
308	-66.30274820000001	196.901574	118.82611000000001	-217.206336	-8.188440700000001	-424.845372	34.169067999999996	-1602.62714
312	-57.5559213	246.78411400000002	122.93266799999999	-203.244349	-7.39441465	-446.947251	76.4312152	-1593.46032
316	-93.4485375	193.721472	177.72115300000002	-228.82848900000002	-104.932791	-463.282054	-11.2395215	-1630.0494099999999
320	-62.4839636	146.26631	147.224061	-278.32072400000004	-11.0486741	-454.25373899999994	38.7515598	-1621.34762
324	-55.621035600000006	164.66046200000002	110.52304	-212.12615099999996	-35.2619299	-453.091884	82.73929079999999	-1608.65125
328	-94.9193983	214.967254	148.427162	-162.714192	-124.85111599999999	-454.31033899999994	-3.78417154	-1620.45018
332	-155.71481599999998	177.680173	140.56406	-200.408166	-120.413206	-395.601831	35.2910892	-1621.70728
336	-151.500847	193.024573	86.19646429999999	-207.316214	-79.41525	-421.927099	-15.152111499999998	-1632.53198
340	-106.342087	192.82546100000002	158.19845700000002	-259.415352	-62.486449699999994	-397.18543900000003	-8.06640067	-1618.46687
344	-143.823687	195.30563700000002	124.64520700000001	-265.350343	-27.4489882	-437.244115	-23.8341326	-1634.2208699999999
348	-145.7874	160.646268	110.317705	-293.774104	-145.225172	-426.141479	6.67261649	-1654.38476
352	-125.747075	173.08693200000002	50.1753208	-262.343572	-114.88422800000001	-406.52155	56.035421299999996	-1637.1214699999998
356	-124.709604	180.53696100000002	106.96626	-258.044915	-73.73287629999999	-448.202904	37.353018799999994	-1634.46472
360	-76.4532489	165.591235	128.102753	-244.46746000000002	-48.1586927	-487.403675	57.0301705	-1627.63771
364	-79.2182448	225.526296	105.874402	-203.64400600000002	-138.031053	-486.961172	36.775505200000005	-1632.71542
368	-114.310492	211.879029	116.847958	-219.456471	-85.3100345	-488.31075	-14.7164063	-1639.3718900000001
372	-111.205977	259.06495099999995	67.9381139	-194.149497	-1.16196612	-430.303738	23.3298326	-1606.73072
376	-136.99058	177.04916699999998	93.46955820000001	-232.28722599999998	-65.3658221	-453.501367	7.1491683	-1637.38725
380	-23.0714269	286.759198	105.53508899999999	-213.07200600000002	-19.9627284	-438.111517	140.24823899999998	-1580.8985
384	-95.2918708	320.668726	142.6941	-193.790851	-86.1772503	-443.868639	36.169783100000004	-1603.47031
388	-110.42008799999999	309.941606	83.0665078	-183.80721699999998	-94.63313649999999	-443.46634900000004	49.9229476	-1611.07113
392	-118.31998700000001	208.236197	120.41760500000001	-244.53440299999997	-85.2459768	-480.41814400000004	35.55077429999999	-1636.12741
396	-142.55955500000002	178.888381	136.872749	-237.643481	-86.50038149999999	-459.532588	78.99517850000001	-1630.05471
400	-122.185367	271.036241	119.348076	-225.23042400000003	-41.827686799999995	-428.994666	85.20643630000001	-1604.28088
404	-101.61376899999999	178.624051	131.913718	-225.88318999999998	-99.7933282	-447.951955	18.1114522	-1629.08881
408	-78.25574549999999	203.41475	115.618835	-235.700397	-115.53743700000001	-435.066096	88.7362592	-1617.86865
412	-105.908773	233.65427000000003	82.3044134	-219.068477	-49.227425	-438.04534299999995	83.0782308	-1611.7494
416	-107.675302	241.232593	155.872008	-214.83195099999998	29.7525267	-404.40199	20.4195828	-1592.1652800000002
420	-87.3173463	190.78420400000002	167.440319	-238.557088	-91.83964809999999	-422.142671	12.365619699999998	-1618.21558
424	-57.9064281	149.854641	80.5363934	-255.76146400000002	-102.045762	-412.32158599999997	42.6256973	-1626.2977
428	-140.694344	268.32070899999997	151.59112199999998	-206.000459	-111.078051	-454.731645	-10.1100569	-1627.6598900000001
432	-113.96845400000001	368.83387700000003	132.816524	-209.025035	-93.3636644	-450.030033	21.1517225	-1610.1263900000001
436	-167.083383	244.367893	108.99308400000001	-234.31832400000002	18.4370358	-471.142796	-20.0458773	-1630.80654
440	-152.868744	325.38408799999996	105.01878	-229.812163	-160.79433600000002	-473.26137800000004	31.7605141	-1639.83308
444	-155.214775	197.935699	90.59621750000001	-228.67612200000002	-121.18700000000001	-434.38374699999997	32.6507809	-1638.32252
448	-178.391392	143.775342	110.204672	-243.525298	-100.338426	-441.320144	23.271116	-1647.19589
452	-114.72098600000001	165.691133	122.760318	-220.71410099999997	-42.331714700000006	-452.435058	28.0162684	-1624.29198
456	-116.778582	163.751669	116.81170700000001	-230.753633	-117.811674	-462.77575	25.6510206	-1640.09734
460	-147.508337	259.163839	99.7843718	-231.28543	-45.664512200000004	-494.637491	-6.56449774	-1638.7958
464	-114.57578400000001	131.301908	95.5581679	-245.514605	-71.3570868	-434.741068	-49.2318061	-1644.6219
468	-104.771486	195.331716	71.76931479999999	-196.38857	-37.8400528	-401.571722	29.885470799999997	-1609.56836
472	-121.144182	234.886686	73.2263775	-244.13433999999998	-70.8371309	-434.885821	39.9785778	-1626.47285
476	-132.17863	370.456864	124.884226	-222.851681	-74.52122940000001	-458.12400199999996	12.4097049	-1616.15828
480	-134.50268799999998	148.03786100000002	98.7878405	-228.44859300000002	-92.5677276	-494.29046900000003	6.92650301	-1651.5793199999998
484	-139.293983	174.181964	121.617372	-236.101508	10.5749251	-419.258374	6.26752782	-1618.3629
488	-166.185016	145.42994199999998	80.21033800000001	-248.127109	-9.92344855	-465.958443	18.4271676	-1643.26382
492	-89.7170009	175.51580900000002	124.69141699999999	-167.470223	74.54351750000001	-430.763837	-11.9068793	-1596.1906800000002
496	-98.3795728	150.46645700000002	110.024147	-213.32054	-64.42045590000001	-443.52199400000006	5.63329789	-1627.39459
500	-85.0229569	243.87275	148.613209	-226.71865899999997	-81.7005896	-428.318732	120.372026	-1599.82774
504	-70.6083195	204.629483	126.10021299999998	-210.281298	-102.870287	-458.26548899999995	56.3303922	-1618.36187
508	-104.68114399999999	241.494251	87.678108	-211.70147999999998	-45.700343100000005	-400.90008900000004	66.08902629999999	-1602.30165
512	-78.921315	180.359461	149.53359	-199.824598	-47.099071	-423.294747	25.9367852	-1605.7067
516	-83.4600158	234.751773	111.896285	-216.98099399999998	-27.003293900000003	-418.46495	10.573566900000001	-1606.1199800000002
520	-81.5162669	222.689869	80.78377900000001	-212.79403	-75.49752009999999	-455.52105300000005	61.2726655	-1618.50159
524	-97.55648959999999	182.379446	98.84801929999999	-202.383398	12.3444457	-414.395637	51.6136375	-1601.23794
528	-152.09265200000002	220.36367599999997	106.635797	-217.268958	113.647402	-378.082001	9.74374656	-1592.6038199999998
532	-71.19242309999998	148.489676	94.40207059999999	-210.436831	-16.2700151	-441.63099000000005	-12.2916131	-1620.50324
536	-64.9518237	125.442333	89.8396392	-245.224612	-59.784581	-415.64849	4.21912998	-1626.4615900000001
540	-93.4759712	216.481179	101.33890799999999	-221.100879	-112.92595	-361.855979	-28.801180300000002	-1616.38432
544	-115.13568400000001	106.714403	89.5711004	-242.838294	-25.5103791	-455.582045	-8.67867381	-1640.8572800000002
548	-54.814736100000005	128.09383200000002	153.513786	-262.686988	-58.00289010000001	-484.76428799999996	33.5307363	-1632.5474800000002
552	-86.6026119	232.767246	109.667178	-228.323417	-65.26909479999999	-453.26712699999996	-31.476515999999997	-1627.1933099999999
556	-78.8786598	272.49768900000004	106.93353300000001	-230.387742	7.10872972	-377.255541	-19.382683399999998	-1595.34135
560	-127.62503000000001	177.044148	124.258052	-253.22400000000002	-70.0188041	-361.543809	-1.13641982	-1618.50639
564	-165.812975	172.66611899999998	46.5585825	-239.759561	73.6965403	-373.87356600000004	-3.95995681	-1615.94066
568	-138.1356	184.177696	75.1838246	-230.974965	-61.5331447	-365.877126	16.508254	-1618.49259
572	-151.34957	173.034345	98.39053179999999	-241.98911800000002	-100.87808000000001	-456.11624900000004	57.91658879999999	-1640.4369800000002
576	-100.11556999999999	148.866625	108.416054	-257.705626	-55.256669099999996	-418.374464	46.52209439999999	-1623.82947
580	-140.899396	149.04279	123.726694	-243.083825	-15.123648499999998	-419.004213	16.4859774	-1624.08636
584	-155.7521	194.45284099999998	108.090952	-213.34759100000002	-5.65250064	-352.948205	36.2674774	-1600.88281
588	-89.3085889	225.214379	84.8317103	-201.147269	-67.39282790000001	-417.700564	1.79246893	-1614.71799
592	-119.89459699999999	196.689759	60.3082168	-234.61683599999998	-75.867393	-411.49197000000004	-14.585623199999999	-1632.1679199999999
596	-148.266789	212.97086099999999	198.53016000000002	-169.389007	-26.0519104	-433.577124	-13.2879225	-1607.20901
600	-194.046817	149.963582	81.3715033	-215.495779	-59.7468787	-461.49942300000004	-2.86889525	-1649.5642300000002
604	-43.4737682	190.919852	56.5844772	-223.221812	-44.7829244	-369.444072	9.02267289	-1604.45439
608	52.2897716	163.079427	94.5440666	-253.65642999999997	-62.653318000000006	-393.27713	10.919167800000002	-1603.13213
612	-139.32353500000002	229.992238	78.3820357	-246.37819900000002	-85.41747240000001	-480.444357	56.02587020000001	-1639.68655
616	-67.6435443	224.53564500000002	117.34490500000001	-232.33162799999997	-60.338663100000005	-493.87554400000005	17.6925802	-1627.61167
620	-125.36825400000001	254.715825	138.008616	-222.97987400000002	133.695133	-449.70371500000005	7.20433869	-1596.5695699999999
624	-135.808563	187.28641399999998	108.8016	-240.531331	-55.2886166	-449.232125	57.7949088	-1627.56185
628	-142.914876	169.195966	99.3928697	-253.082289	-61.44137979999999	-331.587365	33.2545183	-1612.93311
632	-114.02923	206.096506	136.87003700000002	-240.159686	48.4631667	-418.50501099999997	35.038584	-1601.97165
636	-166.24756200000002	245.45845099999997	103.140211	-254.215235	-49.9505642	-459.88625599999995	76.0185489	-1629.19713
640	-82.953847	209.336593	147.24342099999998	-237.47986600000002	-62.358011399999995	-439.351849	80.34184809999999	-1609.1655
644	-110.61151000000001	191.562975	244.53060299999999	-227.41438300000002	-124.506403	-428.767263	41.1106688	-1614.74089
648	-141.868458	234.351852	145.727951	-217.816327	-135.580573	-424.498721	7.72232039	-1628.18867
652	-97.4503046	235.31395600000002	121.543774	-217.119035	-66.5036201	-462.95615899999996	93.8306063	-1612.43604
656	-106.19014399999999	200.33906399999998	88.1384796	-233.19558700000002	-26.738464399999998	-474.8601	12.241990699999999	-1630.46809
660	-21.1475108	163.30935300000002	155.187127	-251.827422	-46.1238401	-439.44529000000006	73.01948420000001	-1605.6544099999999
664	-78.0471627	152.635272	120.58341000000001	-241.33209300000001	-3.74297448	-459.309514	17.448432399999998	-1621.9679199999998
668	-95.18202609999999	234.04528599999998	89.5049557	-242.041438	-63.88754670000001	-507.61138099999994	-21.087511	-1643.69689
672	-149.853787	152.064499	116.95603	-273.282386	-55.0892636	-503.14889800000003	48.8415746	-1651.10682
676	-117.804165	312.976375	106.225024	-230.74738900000003	-98.1154816	-344.815722	48.226418599999995	-1596.79499
680	-102.663404	222.21597400000002	154.556349	-251.877543	-115.857945	-378.855063	58.254799899999995	-1609.70732
684	-64.07293179999999	166.108211	81.7918126	-229.53366499999998	-6.96055894	-414.213239	13.8218337	-1611.79636
688	-129.993232	130.270656	107.71836200000001	-186.73296499999998	-107.43612900000001	-441.04690899999997	-20.5524522	-1638.74401
692	-87.2445513	128.646531	160.08148	-223.81314700000001	-58.7546171	-454.04237800000004	-42.0238484	-1632.23683
696	-107.582144	180.789531	62.639595299999996	-246.05683100000002	-80.5966	-477.709357	-21.098394	-1649.4568800000002
700	-87.19264129999999	159.053075	161.785957	-217.21988399999998	-58.9786277	-413.184342	38.9851637	-1608.53033
704	-133.23638300000002	176.46598999999998	107.037604	-220.406552	-65.8070837	-412.607279	-32.5739466	-1629.67716
708	-17.1976272	263.383435	86.66891290000001	-259.068784	-16.4042743	-492.204885	49.6932223	-1615.22135
712	-71.31365550000001	148.603432	67.9114334	-227.29542	14.9017052	-459.27597599999996	-13.6207604	-1626.51246
716	-135.343077	162.78880700000002	41.162965	-265.579575	-19.544998899999996	-422.29239800000005	54.32247420000001	-1631.79432
720	-178.00188	160.04215	81.5327038	-265.63072	-79.3460417	-438.10791100000006	111.25187	-1638.85805
724	-156.646049	196.890615	129.241703	-252.128315	-51.629831	-428.136984	91.9096417	-1620.5231800000001
728	-178.951683	120.804787	86.8284103	-260.870352	-69.8416573	-397.328714	98.2696239	-1633.15421
732	-181.04466100000002	125.701728	57.8045467	-258.552256	-58.4882635	-459.085487	57.4216483	-1651.96325
736	-120.916009	155.983644	57.8209583	-273.622989	28.9208864	-427.350754	145.599538	-1614.7133800000001
740	-152.919301	149.602462	146.18928200000002	-206.811404	-90.91829140000002	-436.705774	-26.238827500000003	-1636.7526
744	-114.142513	165.591749	97.5722985	-218.491052	-58.426939399999995	-495.555405	1.72506933	-1641.74396
748	-163.472983	223.778858	109.286451	-240.73699	46.8489869	-388.605949	70.10109770000001	-1600.4992300000001
752	-169.438988	167.332763	80.2776079	-235.824357	-86.45876659999999	-435.14788300000004	-0.654361205	-1645.07959
756	-140.133526	140.36804899999998	113.311517	-182.12483500000002	-74.3071942	-357.871336	115.195004	-1599.3826900000001
760	-125.317324	201.760013	109.94273999999999	-187.739877	-63.3544619	-386.950627	64.6104093	-1602.3695
764	-135.84429	154.641408	119.39891899999999	-226.394602	-3.11072608	-463.83355700000004	11.7034194	-1629.33404
768	-169.930452	155.772051	98.8741222	-227.75912200000002	-88.6444345	-463.089839	25.385737300000002	-1646.1774699999999
772	-139.125213	179.39691100000002	88.5692694	-208.55776	-125.14761399999999	-471.014363	35.634606	-1642.93446
776	-71.4292916	225.83871000000002	105.856815	-199.977968	-30.9797697	-445.71908499999995	6.046460700000001	-1610.2737300000001
780	-120.677501	276.364176	104.588181	-227.009492	-65.68508229999999	-421.10706500000003	-10.8587502	-1618.76844
784	-137.591804	229.067556	79.896061	-211.517476	-32.3191797	-398.746264	-21.5911314	-1617.9274699999999
788	-153.062901	361.77155	73.6778529	-217.63103900000002	21.4252213	-471.48503099999994	-8.278783	-1617.96163
792	-153.802203	218.527127	93.2803933	-260.096125	-114.76921100000001	-451.52602	0.884845435	-1647.75973
796	-120.01491399999999	204.852978	143.896182	-247.930518	-115.23916100000001	-515.9106230000001	7.26520985	-1650.61858
800	-79.1250512	209.35089	88.0509734	-244.56830499999998	-99.3899726	-504.348345	-10.852326699999999	-1647.14295
804	-135.899482	129.87152700000001	81.8715921	-190.009673	72.9841063	-365.954024	-12.3177298	-1602.7879999999998
808	-72.17915699999999	188.779415	126.078718	-162.98406699999998	-79.91394040000002	-372.009565	7.05361006	-1596.37944
812	-133.890698	206.654439	102.13957099999999	-196.170807	-39.9649537	-468.595354	0.51055684	-1628.00759
816	-176.043937	229.89183799999998	131.45961200000002	-212.96966899999998	-77.8203063	-408.47416400000003	3.16807606	-1623.39369
820	-201.053686	194.90438999999998	101.379473	-281.371195	-83.9664963	-402.946336	-1.60945378	-1645.8071300000001
824	-201.29117	212.977353	143.596111	-256.389407	-74.13108670000001	-414.26631000000003	18.2820208	-1633.91422
828	-173.872976	227.924836	97.58586190000001	-286.506758	-2.61969097	-437.67947000000004	-1.90778726	-1636.5321900000001
832	-170.858181	190.500115	89.7852967	-263.981358	1.35341967	-447.406558	95.8919382	-1626.6594599999999
836	-178.744429	154.391206	195.0378	-249.5684	-11.515982800000002	-425.41739	68.8120092	-1617.82536
840	-45.7159723	155.14504	128.181977	-281.682025	-3.97537867	-475.54269000000005	19.9132691	-1627.0126300000002
844	-110.712418	145.60579099999998	101.880429	-266.597229	23.7953317	-471.008767	-8.03177678	-1636.1157
848	-180.317815	181.534528	164.958147	-217.154202	-6.63080068	-512.030445	19.6997412	-1637.78925
852	-123.22476599999999	242.575671	77.72829159999999	-220.94623199999998	-113.690621	-439.775008	47.9068439	-1627.81836
856	-173.259006	192.391332	62.1665796	-259.908394	-30.9047395	-465.38978399999996	54.9273444	-1641.9570199999998
860	-88.7763933	202.719558	142.808968	-164.838716	-50.065059600000005	-442.03948499999996	24.1894937	-1604.713
864	-113.96305900000002	177.408083	99.69549520000001	-132.095174	90.1911971	-465.144529	33.4725041	-1597.10097
868	-142.21006	170.49811699999998	125.925844	-211.065708	-29.685377799999998	-414.664439	30.6490235	-1615.64374
872	-128.56516100000002	200.505303	86.6046755	-223.914798	55.0633044	-463.60691799999995	9.50609828	-1619.99607
876	-53.99100479999999	173.289172	94.389635	-198.384495	-136.601671	-446.858691	23.2479368	-1627.08043
880	-72.9892186	249.62546600000002	115.360623	-217.733682	-65.94911	-387.524985	17.5674147	-1600.72185
884	-72.1196708	134.748537	203.944195	-167.309158	-8.48258903	-427.75660899999997	24.048923499999997	-1594.65099
888	-83.53389140000002	125.75454199999999	129.17671299999998	-218.974745	25.2758545	-398.980551	28.5428971	-1602.4891
892	-164.341815	220.03070499999998	61.842999	-249.01421299999998	-37.1810396	-456.08998399999996	-45.966071	-1647.24226
896	-167.034323	226.228831	87.3812218	-244.996618	-106.88371399999998	-470.566062	-78.05288879999999	-1660.23745
900	-146.52931999999998	210.86573900000002	83.50222109999999	-259.595915	42.283786799999994	-494.677397	-7.05464804	-1638.82097
904	-170.824244	200.20138899999998	110.02211499999999	-244.719366	-95.05717440000001	-497.30091	5.16148733	-1654.5819099999999
908	-188.885569	186.960556	124.441247	-257.33685299999996	-106.30596499999999	-485.16668300000003	-59.7230524	-1666.0330800000002
912	-146.966498	221.385788	130.3205	-252.193406	-97.29332159999998	-479.62748	-33.6647371	-1649.3048199999998
916	-134.804317	301.131168	129.67363500000002	-268.162786	-118.857564	-519.1141660000001	1.06957404	-1651.13924
920	-164.234274	140.097041	107.815432	-236.006252	9.85992245	-497.48227599999996	-6.2888425	-1646.21565
924	-162.807551	212.245925	157.56264199999998	-211.459742	-43.254892	-474.25615899999997	-34.6275801	-1634.6458699999998
928	-137.322584	220.61294900000001	75.4368586	-247.64392	3.1000002999999996	-394.300951	-33.141011199999994	-1621.34314
932	-168.712448	241.38981600000002	114.704039	-220.32129	-93.9810921	-403.518827	55.683613	-1619.03542
936	-186.681245	255.346079	99.67082490000001	-254.547971	-85.2577015	-407.080355	68.58880479999999	-1626.1091099999999
940	-157.277734	255.287611	86.4066941	-249.786406	-34.215823	-476.95633899999996	45.052082500000004	-1633.39266
944	-167.418643	181.10703700000002	119.168741	-256.19005400000003	-72.47728570000001	-447.56696600000004	19.8291598	-1640.92842
948	-184.730742	198.011892	175.921037	-271.97949900000003	-112.159783	-490.37541600000003	36.533700599999996	-1651.92648
952	-194.450803	289.990882	109.358651	-236.765752	-62.125315799999996	-391.224468	33.9875936	-1617.68545
956	-183.057408	158.92161299999998	111.62539699999999	-223.095681	3.79244388	-460.416083	38.798363	-1631.50407
960	-121.24251000000001	181.124557	44.3983524	-233.82339	-59.2848983	-408.44282999999996	76.8551769	-1621.6948
964	-150.386144	228.58753	95.96394090000001	-190.338434	-79.2671998	-419.62853600000005	-33.794621	-1627.0396
968	-176.09616599999998	244.42190499999998	86.6682155	-245.177129	-64.8472709	-399.8748	-46.9548372	-1635.19229
972	-154.528326	245.764618	98.2612692	-271.412436	38.6507898	-431.742315	-42.3156714	-1628.02795
976	-186.479289	254.97037999999998	118.43293500000001	-257.395349	-99.2983743	-489.57417599999997	-26.920932099999998	-1655.99882
