time	e1	e2	e3	e4	e5	e6	e7	eR
360	26568715000.0	63566663.9	118247.734	9316437.3	579914825.0	-674.2790769999999	389057716.0	-674.2790769999999
364	2842595260000.0	7649376.98	77909760.8	2125026.96	1107092360.0	-721.138037	3984694190000.0	-721.138037
368	202760580.0	476932025.0	1143037.5	2679784.19	8230411050.0	-699.6741559999999	80447145.1	-699.6741559999999
372	2146961010.0	4731853.79	2228356200.0	6942186.48	92333435.6	-739.817716	9219139240000.0	-739.817716
376	276876322000000.0	8374801230.0	8220264.94	3770454.02	1990404150.0	-731.7133980000001	9869543.63	-731.7133980000001
380	375242276.0	4120828.23	5000.559020000001	700955.042	696627.5340000001	-751.228165	160212308.0	-751.228165
384	11697308200.0	34098874.2	6886253.09	522264567.0	417288679000.0	-690.804822	14971394000.0	-690.804822
388	430325451.0	7830077.77	74149246.1	6484317050.0	277204947.0	-704.4909309999999	27184539.6	-704.4909309999999
392	490073618.0	941226.433	26830327.0	4719325950.0	142651809000.0	-721.027091	271393174.0	-721.027091
396	144574872.0	14416264.6	164082359.0	11081789.0	107562335000.0	-696.391294	69467681800.0	-696.391294
400	15133870.1	18692519.4	42895.514	161578.458	457398.908	-737.966551	3442740.26	-737.966551
404	667793904.0	1323279.16	381290.823	5721671.92	352017981.0	-736.101905	461944.914	-736.101905
408	232834883000.0	4103495050.0	21066077100000.0	61372393.3	60814232.3	-691.406443	31200502.1	-691.406443
412	14042291.2	10091625.3	3190825250.0	887757378.0	493650736.0	-698.662651	1712694240.0	-698.662651
416	8137219920.0	1818749340000.0	33191794.6	17608738.0	11664819300.0	-712.69007	2.53735318e+17	-712.69007
420	151200698000.0	39235156.2	5991395.1	11714422.7	1206273650000000.0	-754.687877	19280788.9	-754.687877
424	4523847590000.0	2587152700.0	320071.15	260786749.0	1119599660.0	-695.0086650000001	28616.6821	-695.0086650000001
428	12315706600000.0	36407598400.0	14806714.0	2757356580.0	21195008.4	-721.791632	51552802400.0	-721.791632
432	2388638460000.0	11333754.1	63491427.5	1902222230.0	208047000.0	-715.289449	366901833.0	-715.289449
436	3048296020.0	2433446620.0	1712440370.0	106316223000.0	1546145630.0	-762.682497	793141955.0	-762.682497
440	3057810860.0	1498926690.0	320920.425	1210538.93	29283277.4	-694.6837059999999	321374265.0	-694.6837059999999
444	1868420900.0	36282392.6	971423418000000.0	190408.957	383855.62899999996	-719.224511	100380365.0	-719.224511
448	1831767060000.0	1299618740000.0	433234.41	216848488.0	1409922270.0	-741.372185	1332616580.0	-741.372185
452	342502480.0	8833590.23	6896545.78	11709862.7	1409515010.0	-779.237491	132134113.0	-779.237491
456	109355719000.0	2354549870.0	3189659360.0	2454433.55	97852607.1	-760.180129	19050321000.0	-760.180129
460	3531761480.0	376383257.0	6853098.08	5477382.75	83839765300.0	-746.4814240000001	1136686460.0	-746.4814240000001
464	28172710.0	246618467.0	1642166.81	80703980.4	135945222000.0	-728.279888	99320924.8	-728.279888
468	54088030300.0	41762013.4	491879.606	4101009530.0	182016372000.0	-708.6853169999999	37192.24	-708.6853169999999
472	334793484000.0	476226751.0	1440520.03	8986266.08	6881082360000.0	-680.779651	1600316370.0	-680.779651
476	15194675800.0	29261028.9	428181.74	669011779.0	156332391.0	-760.6266559999999	741901602.0	-760.6266559999999
480	1394968830.0	1957681560.0	8994765.03	16061740.2	6297953800000000.0	-751.11948	89498336.8	-751.11948
484	843241194000.0	3161474.88	186253912000.0	9418102.42	58295652.8	-716.512027	1723997.8	-716.512027
488	7184443300000000.0	245033296.0	722632.285	122848722.0	8437337.22	-672.4925400000001	454017.80100000004	-672.4925400000001
492	801966377.0	14322577000.0	503047195.0	20234310.1	4703701600000000.0	-677.061429	654955799.0	-677.061429
496	623620236.0	89536793400.0	238413778.0	19500918100.0	1845637620.0	-777.21161	447094368.0	-777.21161
500	3754732850000.0	419029.455	388977561000.0	4192125.72	229533682.0	-758.98357	3062872520.0	-758.98357
504	29821721200.0	7698858590.0	5221373.33	63060724.9	1023025340.0	-736.9458030000001	5776962520.0	-736.9458030000001
508	3314956.23	4562060.34	228159.89899999998	1109745890.0	64775.5076	-743.905089	12613632500000.0	-743.905089
512	13105215.5	68450834400.0	1586414250.0	40933254000.0	848798329000.0	-761.6368160000001	130471250000.0	-761.6368160000001
516	1572983690.0	85824914500.0	103707382.0	2102236060000.0	246179110000000.0	-742.652838	341383323000000.0	-742.652838
520	35354066000000.0	29718061.2	240601845.0	8093213.55	1336853060.0	-754.529255	82320029600000.0	-754.529255
524	2198347800000.0	9132164630000.0	42448543.5	2628434500.0	8780370970000.0	-690.834705	443955752.0	-690.834705
528	16357116.1	71595632.7	1726157.41	456315122.0	1040261.03	-725.897292	35890110.5	-725.897292
532	59270159.7	6452460980.0	89995.7789	164106088.0	68772073.3	-741.68697	587560.942	-741.68697
536	17501634200000.0	1071501340.0	1087196330.0	69526317.6	152236730000.0	-720.535768	636195096.0	-720.535768
540	13516584000.0	20546312.7	119767055.0	31963394.1	51616090200.0	-800.459661	246794231.0	-800.459661
544	2413195230.0	6209411940000.0	1471556260.0	17721129.2	42911806800.0	-725.032343	11281235500.0	-725.032343
548	168026270.0	1917483.21	18748243.8	14160076900.0	86218454400000.0	-712.772885	4840709910.0	-712.772885
552	6160466800.0	111347316.0	17741.708	10312963700.0	72204690.1	-754.113157	87319955.1	-754.113157
556	289512938000.0	131474278.0	18021436200.0	282008050.0	344403940.0	-742.211144	4556009750.0	-742.211144
560	11804164400.0	146240793.0	117483.061	13644771.2	886321033.0	-772.97225	538959127.0	-772.97225
564	20649163.5	1900104690.0	18151624900.0	19369999400.0	409788195.0	-701.7022099999999	183617896000.0	-701.7022099999999
568	778685120.0	16625512.7	69420294.7	36964044400.0	1891174090.0	-721.146806	784116673.0	-721.146806
572	2070073.79	2580412400.0	307103.92100000003	2531038740.0	2266982.39	-726.3036	104978121.0	-726.3036
576	3461489020000.0	471004884.0	4336462.52	178234636.0	6404083780.0	-739.453803	194082229.0	-739.453803
580	16975169.3	5237097590.0	1259829270.0	5535520.0	8564114320.0	-738.0812559999999	807392158.0	-738.0812559999999
584	262735761.0	1048495140.0	55254531800.0	27454129800.0	14904394100000.0	-724.323951	214415512.0	-724.323951
588	1429040910000.0	2091713180000.0	323599367.0	2601830510.0	9383462.98	-708.3279660000001	75548443800.0	-708.3279660000001
592	981276.219	78653470.8	1208047.59	14988126400.0	153473.409	-755.861838	2280097.89	-755.861838
596	222820222.0	52617928.8	60226.0042	291465934.0	88924784000.0	-732.830446	1218789.33	-732.830446
600	1525391410.0	8655014590.0	100348683.0	2239228740.0	37605643.9	-745.0825169999999	16148567200.0	-745.0825169999999
604	210078544.0	336026038.0	840608675000.0	578851901.0	449934492000000.0	-705.2594809999999	1854120700000.0	-705.2594809999999
608	70386700200.0	176638819.0	74165496.7	8170527.21	106552841000.0	-745.5591509999999	145419245.0	-745.5591509999999
612	1061750840.0	2895280.58	3707285.93	6195418200.0	9488085720.0	-750.33978	1056155490.0	-750.33978
616	15584289100000.0	1512252.49	262197.99	48458555200.0	1501966540.0	-751.521951	246825844.0	-751.521951
620	3732074600.0	9179847540.0	3635027.59	9688729.3	899639053.0	-709.641282	16295223100.0	-709.641282
624	60497943.8	2177998620.0	1504538.29	6763324.44	24068210200.0	-757.048502	1654987850000.0	-757.048502
628	46455112300000.0	852042884.0	2.19135461e+16	10993131.9	216715023.0	-715.7263820000001	34176082500.0	-715.7263820000001
632	320057492.0	110388773.0	30436425.6	5566376160.0	1263482560.0	-705.589485	758466.069	-705.589485
636	13414057.1	29384649.5	933949.809	3375042530.0	3293953.01	-759.124659	1021423420.0	-759.124659
640	3171880840.0	107341197.0	2238399550000.0	139594531.0	47774371100.0	-753.719827	16923450.1	-753.719827
644	294119190000000.0	319903103.0	531075.272	273695280.0	45361625900.0	-732.355858	3610507890.0	-732.355858
648	151800385000.0	917190.7940000001	9718011470000.0	4864053.84	10243719.1	-729.84365	2287790310.0	-729.84365
652	39646382.6	1056207.62	906624.94	1457294.25	27192179000.0	-733.950383	137437666.0	-733.950383
656	4853037.26	13602835.9	642412.2420000001	8623954.67	76647.5374	-736.266679	1446883.91	-736.266679
660	45681796.1	17115111.9	4296356.37	1520486800.0	37361787.8	-717.43197	85106660.5	-717.43197
664	5402414890000.0	9128314.6	15339554300.0	16324413.0	21211672900.0	-733.396798	155097097.0	-733.396798
668	90969749.0	2626298.69	2741.7545600000003	2440859030.0	63725664000000.0	-754.28332	18280508.4	-754.28332
672	1278668810.0	5179032.71	6247919.62	466908704.0	4219428510.0	-742.365877	38888816200.0	-742.365877
676	254833427000000.0	973677966.0	912088.479	458342.039	6273228530.0	-707.288337	56641252.2	-707.288337
680	7118790.57	5275265.43	31422542.5	3442962240.0	397025182000.0	-742.800022	3672868960.0	-742.800022
684	621863179.0	2690001290.0	8416637.16	1485825.46	717624586000.0	-719.439582	13862947400.0	-719.439582
688	37733142.6	81017764800000.0	3872.2818399999996	1007995.1	272496958.0	-770.7024769999999	7462031.27	-770.7024769999999
692	1863022.83	1143640.31	6855280.12	612660.66	9792198980000.0	-737.6208690000001	237122801.0	-737.6208690000001
696	520635935.0	2776195030.0	11365783.6	2901247.47	244474225.0	-748.65178	750910683.0	-748.65178
700	2051986100.0	20915225.7	1843674.15	9557085470.0	82648.332	-730.4550730000001	200078.747	-730.4550730000001
704	17533482.4	181693560.0	8232355.0	61160807.7	7769860670.0	-763.124623	60758212.6	-763.124623
708	2349712190.0	38721310.3	95558667.7	288925171.0	20856393900.0	-751.440055	305070054.0	-751.440055
712	5347145.8	15619071.8	21111935.2	2229791.98	19940522.9	-748.472721	195727497.0	-748.472721
716	1569648080.0	22526437600.0	67998698.0	18768299.1	53612846900.0	-729.543254	7296061470.0	-729.543254
720	1598952530000.0	22684452800.0	8820984.13	400113993.0	897664900.0	-741.100015	895543163.0	-741.100015
724	4039340.44	8694935300.0	1938796.67	125845853.0	110491058000.0	-792.00747	100397612.0	-792.00747
728	176891698.0	101254.921	5432093800.0	6543789420.0	65327722.8	-795.5160639999999	1381804980000.0	-795.5160639999999
732	1766920680.0	21376820500.0	1746.03581	935781675.0	3499246890.0	-773.006902	7186692120.0	-773.006902
736	1617342980000.0	93963660.7	1153417.84	17411905.8	4229181260.0	-697.0691360000001	3622029.73	-697.0691360000001
740	260833437.0	443941947.0	949179.4870000001	102445416.0	4504442040.0	-719.024202	18814245.2	-719.024202
744	106395198000.0	3002769750.0	35958578.5	18020911800.0	6505471400.0	-746.579846	127734064.0	-746.579846
748	120833188000.0	1472850310.0	1933135.94	98280753700.0	188657549000.0	-756.248878	2068344.9	-756.248878
752	170800160000.0	24945230200.0	43109.0084	8493976760.0	1513159310.0	-797.3971730000001	114007008.0	-797.3971730000001
756	1439534.23	1426517.13	22552957400.0	187031.92899999997	7032390750.0	-734.4988519999999	584164315.0	-734.4988519999999
760	114103342.0	2480708420000.0	100327196.0	92984499100.0	604412368.0	-741.085815	1418880650000.0	-741.085815
764	64903649.6	46301015.3	1052887.61	238486779.0	394652.39200000005	-758.0759009999999	40228175.5	-758.0759009999999
768	1300288710000000.0	1389256420.0	5784483150.0	368410257000.0	2071412680.0	-749.5003820000001	1665149690.0	-749.5003820000001
772	30693771.9	150255596000.0	44134740.6	17228619.3	468456242.0	-729.2676650000001	818872282.0	-729.2676650000001
776	5047977.71	43069154.0	4622434690.0	385597.521	54370182000.0	-783.968893	11159982.8	-783.968893
780	971842811.0	3351621230.0	121372.242	44131339.6	3707962760000000.0	-719.160074	288859620.0	-719.160074
784	16211203800.0	41811362.3	5315700500.0	12001677000.0	8192429.04	-745.808501	109129811.0	-745.808501
788	200243723000000.0	79420328.4	3184655.85	5885065330.0	20559623.3	-707.252613	28133205800000.0	-707.252613
792	250441019000.0	6074274960000.0	7774060.78	2373192.67	141421426.0	-691.120238	16206525800.0	-691.120238
796	793101459.0	34932174400000.0	43134.4999	504783647.0	1106853840.0	-768.346565	799219342.0	-768.346565
800	846879798.0	6129905230.0	22496087.6	361162893000.0	9192652090.0	-721.5884679999999	517219.44700000004	-721.5884679999999
804	10546038100.0	997389035.0	11697667.9	6071017.27	9643803580.0	-724.162734	456071.189	-724.162734
808	4176510050.0	1473173080.0	123514419000.0	52545414.1	9216096120.0	-734.25783	19307294700.0	-734.25783
812	3096659590000.0	366590389.0	7387390780.0	84843907.7	4529167140.0	-779.099097	3543825620.0	-779.099097
816	33837183900.0	953348160.0	81890663.3	399522.665	18445846400.0	-791.29435	666575592.0	-791.29435
820	533723533.0	6969118.86	56215.5212	356215.12899999996	226372311000.0	-753.187416	15470971.1	-753.187416
824	796402073.0	23821019400.0	1224173.11	210240069.0	47051364000.0	-744.476635	162473443.0	-744.476635
828	426135.11100000003	490845305.0	9903007.61	291581.835	626059431.0	-760.407825	705679728.0	-760.407825
832	11830711.0	701963054.0	7571432.59	2033538.34	44409532.0	-782.2230599999999	4545340590.0	-782.2230599999999
836	35840626000000.0	214401725.0	722126713.0	53433216.7	91899874.7	-747.211796	477616661.0	-747.211796
840	185167559.0	1066631130.0	373734.91299999994	885632.525	7022255570.0	-721.6004389999999	1509216.45	-721.6004389999999
844	333453393000.0	2672677820.0	46636.5526	408895.87899999996	78779424300.0	-713.4755200000001	37828606.7	-713.4755200000001
848	170917882.0	256345179.0	2803961.13	2644157.34	11125531300000.0	-737.663626	6229737.34	-737.663626
852	7553351780000.0	7837671.29	530597853.0	81427980.0	717116521000.0	-690.845853	125555914.0	-690.845853
856	27488251800.0	2012115760000.0	4199.9151	17449286.8	2114888620000.0	-762.626343	546004162000.0	-762.626343
860	19579640900000.0	5580440630.0	1236295.23	595413308.0	17708997100.0	-737.099383	19373917.1	-737.099383
864	84615133700.0	18117748.1	9836.4824	33712583.7	3906106010000.0	-691.4476980000001	39476256.8	-691.4476980000001
868	643330746000.0	1.81765576e+16	5431654.94	534985.247	4544703000.0	-737.186687	4542983420000.0	-737.186687
872	186750348.0	12882340.4	1434647810.0	1106106330.0	417049915.0	-712.944192	1239156190.0	-712.944192
876	777562346.0	2650378240.0	37470864.4	90311878.8	150165852.0	-774.834411	11851284600.0	-774.834411
880	2667611950000000.0	25389618.5	1041109.42	2220127.99	133429995.0	-751.2316910000001	31812967.1	-751.2316910000001
884	144324242.0	81239792.7	3002306.31	6938183490000.0	1993621620000.0	-705.6396219999999	4927067.87	-705.6396219999999
888	13874132900.0	49566697.0	301405.309	3653849.95	587635530.0	-742.432413	3467623810.0	-742.432413
892	7273302.17	352757953.0	3414866370.0	3264699850.0	2.85655672e+24	-732.79337	80441.1539	-732.79337
896	8.21665785e+18	45787414600.0	6458344.35	33765467.6	14553587100.0	-733.395356	121311222000000.0	-733.395356
900	322082208000.0	85120859.2	41583.1911	46692586800.0	1318724580.0	-727.074471	150370418.0	-727.074471
904	84675414.6	4955509600.0	51171.6607	398130899000.0	25125839300000.0	-756.313162	50588595.7	-756.313162
908	7818353500.0	186458777.0	53434.835999999996	13711782.1	4683631060.0	-731.738989	32283198.2	-731.738989
912	103923388000.0	2003716570.0	2273502.05	1219267290000.0	529533493.0	-711.5518030000001	2244831160.0	-711.5518030000001
916	3904880480.0	123858641.0	10960729.2	132116462000.0	4207700.14	-677.3027860000001	1338956610.0	-677.3027860000001
920	2010891060.0	3932422090000.0	30185625.9	9898689.98	24109374900.0	-716.862679	16267341.7	-716.862679
924	283336615.0	63096309.1	16018781.3	722949.315	356240177.0	-768.992624	11881584300000.0	-768.992624
928	997009996.0	214519921.0	317160771.0	3175975.06	116132010.0	-719.910824	1199299.51	-719.910824
932	2188030590.0	222867692.0	532297.698	281422.311	3840231820.0	-717.428129	259242655000.0	-717.428129
936	1676600.05	495641621.0	8501105.3	55101481.2	9966757.93	-675.8075240000001	2217704.69	-675.8075240000001
940	56306979.8	199098292.0	269768054.0	729700895.0	49613936.8	-701.66973	7.60971492e+16	-701.66973
944	280884758.0	6742782080.0	57175428.1	24307980.1	3975108.27	-742.198971	221230134000.0	-742.198971
948	905579103.0	90344257.0	775915879.0	1142990070000.0	193932114000.0	-777.718946	532106.725	-777.718946
952	57663314300.0	224230575.0	189538.953	47029599.8	3410724840.0	-760.441656	69680989.7	-760.441656
956	1308709540.0	14965946.9	2275052570.0	5071625.91	24995686.6	-773.731448	10629586400.0	-773.731448
960	3662515180000.0	670919843.0	9079965.3	3862045110.0	9420225530.0	-690.046137	2540398940.0	-690.046137
964	400558272.0	160696773000.0	124271.493	2182005.3	30447651.8	-721.5922360000001	1956923290000.0	-721.5922360000001
968	59969601000.0	22907612.1	183227.968	4011815560.0	37402649500.0	-795.6450269999999	1178106.48	-795.6450269999999
972	43669598.9	4897664690000.0	270435.335	24290288.8	60949899600000.0	-678.339386	1006690050.0	-678.339386
976	112161136000.0	125046934.0	2075594700.0	8008973.55	274362150.0	-775.644451	330707.591	-775.644451
980	3603548930.0	89542013.5	309022602.0	4563124930.0	30949737.3	-709.660608	786466.4820000001	-709.660608
984	7439594850000.0	16343439100.0	31754.7179	5777702.39	12978811200.0	-727.467729	220534420.0	-727.467729
988	213179423.0	57171645.1	3100207190.0	91873.7351	4234831350000000.0	-722.263087	682637602.0	-722.263087
992	127735284.0	56542515300000.0	13987804.1	4480652.33	147691071.0	-757.039131	216923898000.0	-757.039131
996	1005913800.0	12819080400000.0	113178.362	419028947.0	1778471890.0	-729.750273	172637711.0	-729.750273
1000	87981372.2	157505015.0	24030821500.0	1218693980.0	43566696000.0	-739.425926	98532.5921	-739.425926
1004	37879190000.0	58352159500000.0	193088760.0	4735827430.0	1693652730.0	-742.630592	988151682.0	-742.630592
1008	1.27916923e+17	16491384.1	100484.591	92960.1659	382999861000.0	-694.744961	74257383.8	-694.744961
1012	5430054.38	96333981.5	136504301.0	6540322.25	5737754400.0	-740.201906	33107833.3	-740.201906
1016	1710044410.0	73055378700.0	355209.115	5724659.09	35466612.2	-745.4436019999999	27385642.0	-745.4436019999999
1020	40128555000.0	944993332.0	446342428.0	22137171.1	362127754.0	-784.275336	1554569.28	-784.275336
