time	e1	e2	e3	e4	e5	e6	e7	eR
100	-136.164976	154.41651000000002	117.236976	-192.33363300000002	13.642616699999998	-409.68953999999997	7.7200295	-2787.1073100000003
104	-122.80309199999999	236.158535	87.6739131	-244.69834500000002	-77.0679314	-430.33372699999995	-4.9076693	-2805.43144
108	-101.297317	212.66336800000002	102.002592	-235.944461	-74.36925	-401.405575	13.940312699999998	-2793.66939
112	-108.059739	212.438873	84.5345253	-163.073679	-103.79179	-420.97504299999997	24.4597421	-2791.91766
116	-145.640031	158.5563	196.268378	-255.882125	-66.9878049	-379.233596	-17.132853	-2797.5542600000003
120	-151.85701	146.04011	101.028582	-246.918989	41.2218646	-437.668307	-25.3004598	-2806.9778100000003
124	-205.264699	190.62599999999998	114.19733400000001	-247.329181	-54.9896253	-474.132393	-10.837869900000001	-2825.8070199999997
128	-145.571248	217.049802	99.6982704	-255.585533	-18.1763036	-409.386158	0.693068103	-2798.50178
132	-121.332632	154.590217	119.296512	-217.863687	-147.019073	-382.036264	-4.57557223	-2807.9789
136	-138.521512	175.722147	150.704386	-234.304344	7.43758851	-399.281583	-26.0195719	-2790.94403
140	-192.62739299999998	242.528259	201.028356	-197.937752	-113.026895	-462.79579900000004	5.47383762	-2803.91436
144	-122.006548	280.299074	109.16023500000001	-233.245391	-59.5985569	-455.094062	39.8101079	-2792.06216
148	-108.57053300000001	189.483669	128.831646	-198.84088300000002	-72.87072690000001	-421.38016500000003	27.424474100000005	-2789.86847
152	-146.57261200000002	190.122904	102.293099	-215.467985	-80.3949086	-385.139671	74.5398734	-2789.72358
156	-106.25724	231.197276	74.9976597	-263.803951	34.8698282	-368.651936	36.2291429	-2776.3694800000003
160	-169.53639099999998	185.672668	66.20721379999999	-200.12762800000002	-127.36445400000001	-472.798226	2.04430419	-2827.8442
164	-156.630007	189.11408600000001	84.9906257	-251.42755499999998	-120.32073500000001	-424.100075	67.8718878	-2812.77486
168	-103.749675	156.31991000000002	192.175924	-220.56145099999998	-107.41634599999999	-385.254259	-13.5607484	-2792.8717300000003
172	-63.3805471	225.95147000000003	87.8599261	-220.300906	-67.9143902	-348.083777	28.527845799999998	-2773.63307
176	-103.634883	184.914579	61.848761200000006	-212.728585	-32.833515999999996	-410.927899	1.63009415	-2796.22359
180	-118.91416000000001	229.462297	113.36437099999999	-112.43073400000002	-146.16294	-435.600883	19.2502995	-2790.00898
184	-167.396243	167.222136	59.1076882	-212.475269	-30.975872999999996	-385.462202	30.5091434	-2799.4272
188	-95.65465350000001	235.346008	79.63397059999998	-226.55342000000002	-67.90010059999999	-438.51557199999996	29.7378333	-2795.32548
192	-90.6089872	164.855602	56.1933341	-230.267412	-34.0702559	-401.527268	0.231788998	-2798.88092
196	-166.32335600000002	144.588805	143.106962	-249.087202	-43.450139	-399.29527	-32.6896795	-2809.91471
200	-142.837071	326.045693	101.135879	-246.16791800000001	-95.06766640000001	-424.184346	45.103969	-2791.91064
204	-121.306941	238.97452	108.386342	-246.811717	-68.4781885	-460.27793099999997	45.6227821	-2800.29196
208	-98.8861797	167.958938	130.26627	-242.997706	-69.5431128	-350.635759	23.621916600000002	-2785.2476100000003
212	-60.284940299999995	179.37018899999998	119.85883999999999	-251.663436	-56.160032900000004	-436.02453899999995	40.685229	-2792.20694
216	-74.484317	200.73412	110.814279	-200.791589	63.6942325	-415.067321	31.690521899999997	-2765.73963
220	-85.7415448	194.45786	121.14353899999999	-236.48007400000003	16.7011989	-367.83241	61.830886899999996	-2766.23013
224	-8.78398036	168.29251200000002	130.313357	-217.561807	5.58908601	-415.42213799999996	-4.69184151	-2773.34553
228	-110.299136	203.013821	74.04565699999999	-229.98168900000002	-96.3951793	-428.274527	15.331271	-2806.46326
232	-59.682376500000004	163.429815	82.2255682	-265.26709700000004	-84.7830084	-296.25744199999997	74.27333270000001	-2776.05595
236	-184.432532	155.709886	147.311956	-249.509254	-133.923329	-363.16731699999997	-7.95929665	-2814.04935
240	-167.174787	296.411844	115.051882	-244.287904	-151.886013	-434.93510599999996	-35.2152602	-2817.632
244	-172.527619	194.669147	82.147768	-260.812777	-8.22551565	-423.327869	44.568944	-2803.56985
248	-158.303025	254.99601299999998	79.53627270000001	-226.33385	-113.279746	-383.145153	-24.121079199999997	-2806.0176899999997
252	-131.437345	127.66015900000001	108.185906	-238.068973	-14.365034	-490.812741	-49.894554299999996	-2824.38981
256	-79.5542295	163.245005	98.2498011	-216.59899700000003	-84.871786	-423.05981799999995	121.968708	-2785.3008600000003
260	-144.49468000000002	169.91636	101.283501	-219.04143399999998	-0.194243423	-426.797034	88.015695	-2787.16079
264	-136.682117	229.081528	106.527599	-227.046921	-90.20405459999999	-409.906966	-1.2140153	-2800.79882
268	-126.320245	198.604139	106.967272	-285.909851	-48.4040842	-434.49810199999996	-15.2341209	-2812.6148
272	-175.286449	184.392899	121.652174	-267.346101	29.3992797	-435.557692	28.573311699999998	-2800.6464100000003
276	-158.50882	255.637113	148.88996799999998	-209.964644	-69.0739267	-443.142634	-41.8459113	-2801.78262
280	-110.406567	222.90214	153.00372099999998	-221.90106600000001	-90.2053751	-433.023831	21.210421	-2792.35646
284	-124.583727	273.010581	102.433836	-243.633906	48.3298924	-362.496042	4.80956127	-2768.84624
288	-135.057836	177.146834	101.43710300000001	-271.446359	-48.9772555	-379.135987	26.379298	-2799.37754
292	-156.094225	175.42600900000002	64.2914012	-180.108463	-48.52037070000001	-389.296422	75.2668806	-2788.36758
296	-25.5369364	277.758987	165.360916	-215.64458199999999	-95.5005042	-460.19702699999993	25.482739399999996	-2776.85072
300	-108.23489599999999	217.931221	112.236172	-240.40421600000002	-41.328484499999995	-464.330575	1.33685303	-2802.09085
304	-87.6801696	203.761725	77.0262752	-239.47220299999998	2.47536734	-451.316375	-1.93975537	-2797.08949
308	-86.5536887	190.962297	134.743853	-225.15472999999997	-96.59019520000001	-378.972025	37.426784000000005	-2784.35837
312	-148.413392	215.22431400000002	131.222711	-204.283568	-106.124445	-405.82820899999996	35.2295448	-2794.24246
316	-123.213321	202.790999	142.509958	-207.578758	-81.0478561	-387.95117	35.206631200000004	-2784.23893
320	-124.256772	231.445341	92.52619849999999	-215.810915	-96.0983937	-472.20983499999994	9.1691051	-2809.56934
324	-122.031876	179.089441	58.74958589999999	-221.79221099999998	-117.25830400000001	-452.58740199999994	-2.50004767	-2821.35237
328	-165.421758	220.24191000000002	124.36874499999999	-207.84481100000002	-74.3461363	-376.199128	6.78508546	-2791.5495
332	-149.054719	144.277131	103.15731600000001	-198.369077	-46.7504867	-447.089167	-7.04231477	-2809.9295399999996
336	-137.263058	225.030563	114.72622199999999	-236.526413	-115.89203400000001	-460.51382699999994	-6.31363994	-2815.41041
340	-132.901017	236.090517	110.174098	-210.49514700000003	-29.486728000000003	-468.966563	-11.0487912	-2800.07784
344	-137.296246	127.33235400000001	125.375418	-244.22924700000002	-103.723187	-374.683907	14.302393300000002	-2806.8952600000002
348	-125.45165	112.669072	113.165581	-251.24385299999997	-18.2800046	-364.07016400000003	9.938957400000001	-2796.34964
352	-143.811533	204.066856	106.90824599999999	-221.001565	-59.99198929999999	-369.788887	-4.67912801	-2792.78613
356	-141.389748	123.849806	88.4226329	-174.174	-54.662543500000005	-390.712462	11.3163662	-2797.88159
360	-146.572522	178.678078	112.01196100000001	-177.357429	-34.1460862	-347.548527	-8.13231513	-2781.70559
364	-121.550925	244.162094	112.41056499999999	-237.64442799999998	-51.873287899999994	-399.231577	5.03618104	-2789.62239
368	-71.8952459	267.570525	68.6778765	-217.29606299999998	3.72298576	-411.047387	80.84974190000001	-2766.47762
372	-81.766316	237.628121	129.59933	-255.492973	-112.11507900000001	-509.846824	26.563009499999996	-2811.61956
376	-46.1125305	237.467592	118.14751899999999	-230.109265	-48.1250684	-490.363465	81.1788383	-2784.0774699999997
380	-43.597719899999994	171.346255	69.71981059999999	-253.779936	-130.181758	-466.43039400000004	-5.90701222	-2819.7459
384	-74.4379279	145.70496200000002	100.519997	-268.787716	23.6313182	-418.85821400000003	17.0559379	-2792.53018
388	-112.010374	105.714475	76.01654479999999	-262.182013	-27.751681899999998	-398.005467	22.8180118	-2807.21549
392	-77.0587622	235.89328199999997	126.032348	-220.611438	4.02416008	-412.172294	1.14443613	-2774.81413
396	-154.50563799999998	235.15428799999998	89.31125250000001	-220.827507	-166.834762	-438.818983	-5.72821523	-2820.90432
400	-101.92859399999999	204.368905	114.970717	-240.18674500000003	-153.62163600000002	-456.526296	118.38408600000001	-2802.02668
404	-130.82306	204.54824399999998	111.564194	-175.753827	-77.97213509999999	-454.48241399999995	15.322848800000001	-2798.3801399999998
408	-86.60034449999999	215.39086899999998	128.857912	-211.550068	4.46540564	-321.650389	108.67639399999999	-2746.2347600000003
412	-49.6721614	225.03872599999997	172.63419	-233.487002	15.235853599999999	-345.747646	17.2896774	-2752.728
416	-69.7391613	199.537331	158.209701	-189.19993799999997	-58.7990927	-436.91301100000004	-6.33692952	-2783.39464
420	-112.438748	179.06303	104.263419	-222.199566	-96.16108990000001	-363.810455	26.775662199999996	-2791.50853
424	-156.05576200000002	185.837579	105.10906100000001	-230.320256	-114.121703	-425.43420599999996	-0.619389527	-2815.4645
428	-115.862894	213.807413	100.17119100000001	-251.43089700000002	-115.713778	-438.062378	14.6027973	-2810.80817
432	-155.262434	257.510938	98.3160964	-261.324144	-23.319234899999998	-428.74785099999997	74.7838239	-2790.98344
436	-123.536099	187.87965400000002	88.0920613	-272.15215	-5.01301818	-420.317552	-2.04235425	-2803.32583
440	-116.92059499999999	241.96255299999999	85.1752227	-261.921051	-52.830825899999994	-405.460162	16.727616	-2796.2139399999996
444	-186.180824	237.97889700000002	78.9351626	-249.960659	-86.2841719	-428.151633	23.3923098	-2813.74972
448	-194.61987299999998	199.534503	100.63983499999999	-210.193304	-123.538008	-457.438937	-10.0985276	-2825.51514
452	-159.234578	183.527183	133.58223700000002	-206.002299	-76.5543412	-449.69960999999995	-39.4853011	-2813.26579
456	-168.898148	230.598825	78.2127384	-223.916594	-113.544329	-464.55135099999995	-11.3794951	-2823.07208
460	-71.78188349999999	148.37118	236.266569	-270.494034	-164.319883	-422.110237	38.782310700000004	-2800.2532
464	-157.987193	183.672929	95.23580190000001	-217.147762	-44.09044420000001	-453.076223	48.8580785	-2803.8709
468	-155.591834	167.461473	80.62224090000001	-240.480023	-128.731381	-425.960075	-45.8468432	-2830.39702
472	-128.579669	201.687626	78.9901498	-272.73341800000003	-136.448409	-423.565814	-7.26142656	-2823.34114
476	-147.578661	196.238889	159.96031000000002	-242.721672	-68.3521223	-428.618415	-22.435335199999997	-2805.3199600000003
480	-94.0065008	208.479328	74.487803	-234.04820899999999	-79.9518572	-356.396509	40.663028000000004	-2785.56368
484	-124.507424	169.90338899999998	64.00809129999999	-222.11809900000003	-83.5540633	-426.49188	34.5590804	-2807.75923
488	-113.92168799999999	269.759448	65.9504671	-201.75753999999998	-82.7231225	-413.853492	7.18463167	-2792.56187
492	-121.172284	203.006399	115.85145700000001	-240.899664	-53.2232848	-458.70859800000005	18.0403843	-2803.69942
496	-81.74433940000002	213.48746200000002	201.557578	-182.934655	-50.7816342	-385.616218	48.3574805	-2759.3488399999997
500	-114.998474	291.49823399999997	90.23830809999998	-191.86971100000002	-68.11396090000001	-427.622432	8.94483933	-2785.87451
504	-123.282214	285.670171	85.8293643	-211.160952	40.2834282	-415.30310299999996	11.7596326	-2773.80026
508	-102.897223	148.11026999999999	127.97717	-241.36048300000002	24.512290300000004	-461.31120300000003	31.9221875	-2794.2381600000003
512	-83.3453763	179.514721	151.11036299999998	-198.14226100000002	-64.0410741	-437.60673899999995	86.8100441	-2778.55656
516	-49.9187802	148.22768100000002	102.210205	-187.22388600000002	-52.3994813	-448.117412	46.0949967	-2787.51059
520	-63.88562879999999	139.35451	60.432644999999994	-225.623584	20.3507595	-385.955961	81.17319549999999	-2776.03824
524	-97.1838535	171.479778	78.3569427	-169.982489	-8.45956014	-446.598741	66.77336700000001	-2782.76768
528	-38.0320435	241.20405	110.594877	-236.60820499999997	-67.1380887	-414.62457	-11.406074199999999	-2785.2269699999997
532	-160.41724299999998	195.31880900000002	69.2301193	-187.58043	-37.0520157	-376.197528	78.648189	-2782.8121300000003
536	-94.28555990000001	146.57885100000001	182.66628	-225.25909	-107.471623	-424.03750499999995	-33.0284064	-2804.15827
540	-87.34915749999999	239.97159	141.82701699999998	-264.37847400000004	-88.3592689	-420.90369000000004	-19.987162100000003	-2798.29677
544	-128.22513500000002	184.54318600000002	134.373701	-219.010719	-54.46128829999999	-394.233422	-9.01064092	-2793.1936
548	-112.81273600000002	205.616165	87.5808666	-206.901943	11.4189642	-411.18439700000005	-10.806202699999998	-2786.64636
552	-113.473983	191.859127	134.736598	-198.69566799999998	-71.2581335	-419.351453	-0.15340251900000001	-2792.64272
556	-134.068129	164.450695	111.265651	-215.42139300000002	-82.9440271	-395.595815	-19.3401678	-2804.36604
560	-157.939188	182.541046	69.64204129999999	-208.183276	31.1688493	-402.320819	31.108037899999996	-2788.71807
564	-125.077449	176.738521	84.0059738	-189.049283	-111.15569099999999	-370.141804	10.5848579	-2796.44749
568	-22.5552782	197.925364	93.12549849999999	-235.82959	-90.80176390000001	-412.392529	-1.51620146	-2791.79176
572	-90.7272339	161.601305	96.37968509999999	-235.07221800000002	-63.66118050000001	-390.85301400000003	44.744158	-2791.25561
576	-60.6648706	157.169918	125.469996	-236.576936	12.6447014	-426.853699	0.928996079	-2785.95631
580	-97.970433	127.484447	93.3822667	-249.48182400000002	8.29183067	-447.20554000000004	38.128015999999995	-2800.34413
584	-114.11898799999999	186.949976	135.489767	-224.745252	-137.454938	-424.265268	6.19780184	-2806.8926100000003
588	-173.700776	252.15547	90.3184988	-237.474413	-60.5861517	-417.938401	23.105350899999998	-2801.44234
592	-151.22375	159.07761599999998	137.083979	-236.968487	-23.279754999999998	-496.819284	-47.576110899999996	-2821.8824
596	-156.946621	225.595021	123.92911200000002	-217.329694	-82.0525983	-431.30918399999996	-27.694601000000002	-2806.8263699999998
600	-71.87365729999999	206.35513999999998	148.53200900000002	-254.57371899999998	-109.57965300000001	-400.105858	13.1042448	-2792.3909999999996
604	-168.143024	132.201873	105.517104	-226.177013	-120.840616	-413.732292	-25.2293293	-2825.04341
608	-153.580182	215.65857000000003	119.100528	-215.782083	-35.7586527	-494.302755	-12.215186300000001	-2810.97606
612	-108.97645700000001	179.894928	144.092663	-264.48784	-114.994459	-470.159282	-4.47352664	-2818.78512
616	-135.15864299999998	157.33931299999998	156.296744	-189.889116	-78.928862	-429.218587	57.058566500000005	-2791.2989399999997
620	-121.987684	194.738029	125.51270500000001	-166.224757	-78.4611191	-388.73631	100.62991	-2771.9530600000003
624	-136.060229	206.737617	82.9653512	-224.54368399999998	-82.80991590000001	-372.457752	56.429149100000004	-2790.51532
628	-129.54262	166.30334	83.438182	-220.128699	-118.647172	-419.398464	79.3270756	-2804.16825
632	-125.61238700000001	232.58849300000003	124.255788	-221.004277	-96.2307747	-540.136352	8.30870756	-2819.64
636	-95.091844	278.198533	115.29586699999999	-256.50588799999997	-131.88556	-375.78986499999996	42.1896165	-2787.05877
640	-147.35423799999998	187.488255	110.39818400000001	-257.050819	-53.206153500000006	-445.397904	-28.664635200000003	-2816.3573
644	-97.9453932	130.422827	80.8022938	-203.44071200000002	-98.6366791	-381.210167	-7.35262551	-2803.22958
648	-146.03256100000002	183.850658	64.5462929	-235.595665	-50.5482089	-469.225933	-22.731312	-2822.10259
652	-91.6805167	151.690103	108.835971	-228.665131	-66.861463	-477.81552400000004	19.4589736	-2809.6920800000003
656	-88.04292579999999	175.12475700000002	85.3799465	-269.561557	-69.61569490000001	-429.913097	88.0048748	-2798.55169
660	-148.18072800000002	211.23563900000002	128.960721	-260.385721	-110.870572	-417.4513	-5.27840702	-2811.94158
664	-102.465365	132.005946	89.42857959999999	-264.8911	-84.1655358	-454.976879	-5.194376999999999	-2823.14319
668	-160.079011	213.181873	96.4334979	-246.578325	-36.0330054	-416.614698	3.73201385	-2803.41203
672	-106.421314	249.51251200000002	91.91471829999999	-249.22828700000002	-118.44180300000001	-426.074735	17.2341641	-2803.95856
676	-159.121391	254.912859	101.49929399999999	-262.944404	-103.536675	-409.43152299999997	29.561229200000003	-2805.3323100000002
680	-132.05869099999998	183.298104	119.097001	-238.54226	25.0150312	-422.02108799999996	19.4323968	-2789.2605399999998
684	-76.50621240000001	192.025326	105.68592	-214.921294	-136.019747	-416.346917	15.5859829	-2800.1430800000003
688	-116.364073	250.42185	107.66878799999999	-226.975179	-0.31142399800000004	-424.497397	89.2476314	-2773.44238
692	-94.32308420000001	220.69641099999998	100.27113299999999	-219.57357400000004	-53.1114921	-335.348224	15.147339800000001	-2774.48056
696	-120.738382	170.356273	105.30264	-223.26733900000002	-20.5308772	-386.806437	28.5431169	-2786.98224
700	-88.1288991	166.00528500000001	93.9882417	-215.631033	-97.0537321	-461.362388	11.4761492	-2809.53588
704	-51.0460671	128.186252	84.71310240000001	-229.437053	-30.1234799	-456.45840599999997	-8.90645629	-2804.6586899999998
708	-134.218435	192.257945	92.2217567	-216.022714	-51.9374874	-384.121331	2.61365284	-2794.2130399999996
712	-73.0966607	170.593354	85.7876238	-238.969502	-125.980391	-434.14066299999996	77.19451590000001	-2802.23486
716	-76.1398473	154.003244	98.94405520000001	-196.220627	-62.1924048	-500.852663	-50.1975013	-2816.4763399999997
720	-92.4532074	194.235624	120.423625	-221.81553799999998	-96.9606272	-409.995599	-15.2990926	-2798.7172100000003
724	-124.397848	190.699321	148.939114	-205.823916	-55.21131329999999	-406.126885	-4.49878788	-2789.68838
728	-121.793198	120.412171	154.41873700000002	-207.401874	-99.56786059999999	-398.596565	-42.6355093	-2807.4760300000003
732	-26.0361722	150.225902	88.65349	-213.831229	-85.4210693	-443.32632199999995	-44.3823143	-2805.72861
736	-155.024269	170.564877	90.4532209	-207.3704	-74.89602590000001	-472.743068	-31.8541468	-2822.60734
740	-176.583108	151.775697	48.3949662	-317.159137	-46.2809855	-439.444075	24.5617289	-2833.24222
744	-179.099946	172.867693	87.0619146	-169.15347	-61.511224600000006	-432.936242	1.12677306	-2806.9629999999997
748	-126.90761100000002	144.397405	104.859476	-209.249952	76.9890803	-506.521805	19.4719062	-2799.4163
752	-117.385081	173.201066	108.17220800000001	-207.569772	-73.0753821	-350.577051	63.6736777	-2779.65703
756	-157.443568	236.92209	55.1254062	-234.863959	-142.987089	-401.836548	-41.622054	-2822.3079199999997
760	-157.504013	133.140706	143.416645	-218.790437	-68.074513	-493.437954	-19.5661772	-2823.9932
764	-166.584468	240.11213999999998	110.573079	-197.581274	-89.3477288	-361.2693	82.83735970000001	-2779.09746
768	-143.59733799999998	114.93966699999999	70.9131708	-220.83909599999998	-27.5044951	-475.94674299999997	32.8059303	-2817.63041
772	-142.703685	191.703756	136.598469	-254.631517	-70.3389625	-428.703771	3.17453583	-2806.68033
776	-131.42517	205.772339	112.30999399999999	-242.89521299999998	-55.5360348	-368.933626	48.73223370000001	-2785.67891
780	-142.38914	145.21258	127.837949	-218.41511200000002	-3.01981088	-432.40488799999997	-2.49451494	-2799.65735
784	-200.075998	297.88462400000003	73.7461765	-243.447967	-51.5712344	-498.47848899999997	-8.66131922	-2821.31587
788	-88.32670290000002	342.583669	97.2297087	-217.478912	96.8558483	-401.22992400000004	3.29410271	-2753.0556300000003
792	-82.0006143	191.04457	99.2051891	-202.327196	-97.571612	-400.995794	5.89839981	-2792.7899399999997
796	-122.01298899999999	196.576984	82.09064509999999	-184.647554	-9.76857032	-386.60445699999997	36.962898200000005	-2778.29972
800	-115.30050800000001	151.65010900000001	99.2989078	-187.802421	-87.86949670000001	-409.079533	20.7278983	-2798.10712
804	-141.819083	191.225505	77.6251816	-244.051428	13.5742288	-431.18105199999997	-14.9800372	-2803.65537
808	-144.54445800000002	187.645103	104.852515	-226.014687	104.651875	-479.118179	-16.632405900000002	-2795.62613
812	-117.42197900000001	266.638394	49.420972	-204.17486	-91.5896173	-431.43078099999997	31.035456099999998	-2797.23723
816	-98.03015359999999	200.114551	75.033705	-218.380445	-78.61199	-391.53585499999997	22.434491	-2792.98601
820	-135.793495	207.628609	128.665845	-220.040568	-60.14797610000001	-443.09623	60.6832056	-2792.9461100000003
824	-92.9378578	211.289807	123.0144	-247.850405	-10.016002499999999	-423.89384400000006	26.3148125	-2785.39113
828	-79.91909609999999	193.395117	109.499412	-230.38553100000001	-134.627918	-445.00194400000004	43.4621951	-2803.78917
832	-154.632755	231.31188500000002	82.55231850000001	-237.27088700000002	-85.19569150000001	-443.25215599999996	-2.46205282	-2813.29848
836	-98.08450390000002	169.04728899999998	74.8293914	-198.64437900000001	-63.121605599999995	-411.498338	6.56305412	-2797.09978
840	-122.056463	211.164119	113.54413999999998	-197.195948	-48.646282799999994	-416.429549	-13.1645698	-2792.07863
844	-108.39236799999999	225.624071	92.5298401	-181.96923600000002	-67.3492323	-423.999372	48.001085499999995	-2784.53443
848	-150.603959	274.73970299999996	85.7085869	-201.06034499999998	-144.852016	-403.064357	5.69025987	-2802.1194
852	-107.95822	218.31433700000002	124.600649	-188.63743300000002	-14.8638562	-526.7298549999999	-7.77458839	-2801.93235
856	-102.571955	213.928742	152.212027	-178.668632	-75.1199573	-446.37925599999994	-12.4123268	-2790.44497
860	-67.8405118	223.350059	75.8477786	-208.94094199999998	-56.8462412	-470.84466	89.124289	-2787.2328899999998
864	-136.28491100000002	155.281826	52.938512800000005	-206.895125	98.1935575	-395.459792	11.892045	-2783.35212
868	-110.22467900000001	191.230696	64.1096673	-226.91924300000002	-43.016171899999996	-468.93964400000004	-8.85064604	-2811.8051
872	-77.2084452	180.56921599999998	98.9306167	-199.219174	-102.956839	-419.636069	3.82753944	-2797.31433
876	0.8759550229999999	207.998371	67.99601009999999	-205.265687	12.6152094	-447.72838600000006	16.469091199999998	-2775.43937
880	-178.341711	179.219597	100.604434	-179.719281	-28.5911107	-317.671787	5.0030697	-2780.57955
884	-117.04884799999999	162.326175	148.167116	-240.39874700000001	-101.409741	-336.637275	51.594219200000005	-2784.4455399999997
888	-145.427096	181.97421200000002	125.056983	-221.373119	-108.513024	-454.551927	23.739363	-2811.79464
892	-115.85651899999999	137.753153	94.39180040000001	-238.88723599999997	-67.0181891	-387.778648	14.997182	-2802.46401
896	-68.76438370000001	160.932086	137.912544	-228.29304399999998	-125.250124	-386.49009900000004	21.8238686	-2793.09906
900	-51.3611558	129.49160600000002	106.37022900000001	-212.99057599999998	-45.2949059	-451.893812	88.4186707	-2787.7633
904	-162.659286	172.261249	54.0978418	-252.81900699999997	-87.0269933	-426.88484000000005	52.63508100000001	-2817.43246
908	-129.550203	156.83720300000002	91.3616485	-261.664625	-95.8814147	-426.033254	3.15142958	-2818.62455
912	-137.157972	153.02017	95.0432849	-216.830881	-96.6856512	-338.631677	45.220605600000006	-2791.86478
916	-142.714396	167.343267	128.414852	-271.579341	-90.89257109999998	-332.123952	2.78338896	-2799.2679
920	-121.40478200000001	149.567731	158.88904399999998	-263.934747	-23.956360600000004	-358.198702	43.9465656	-2782.92452
924	-136.94431200000002	167.532632	113.00623200000001	-255.090802	-15.372245600000001	-349.760942	46.6017838	-2784.2572600000003
928	-114.815853	210.560718	73.9331234	-228.244184	-62.890189799999995	-441.199695	33.8739022	-2801.17141
932	-62.2215316	250.25085499999997	105.015404	-254.42616600000002	-86.0586053	-416.618804	-39.9759859	-2798.12977
936	-121.369736	158.688024	94.6793354	-251.13058900000001	101.673046	-390.92200099999997	11.430948800000001	-2781.22745
940	-139.591712	171.321358	110.296889	-192.298752	-65.9964799	-392.996335	26.9426048	-2791.8355100000003
944	-143.143016	205.759515	150.67302	-219.866218	-34.380312700000005	-368.146499	-13.266131699999999	-2784.21387
948	-155.45942	120.93676299999998	118.77808700000001	-238.33331299999998	98.3680136	-392.237112	-14.466452499999999	-2790.02595
952	-166.89570600000002	147.066697	163.301682	-204.049407	-129.410748	-396.56329	13.3148709	-2805.76168
956	-180.871479	423.130183	111.063552	-209.56696000000002	14.615809200000001	-407.284903	91.0646598	-2755.95628
960	-173.45990700000002	179.723671	90.2569421	-188.65942900000002	-19.809420899999996	-442.24422400000003	-20.1438928	-2806.69082
964	-159.630667	161.180947	92.75538490000001	-219.061408	-86.868263	-399.714237	56.882363100000006	-2802.6558
968	-104.583682	171.189555	99.2236297	-251.552433	-55.032022	-466.17713499999996	9.39513603	-2811.53607
972	-64.3473504	192.613846	119.418287	-219.27274500000001	-24.7133434	-366.03587000000005	37.5907274	-2769.37591
976	-181.648199	150.371175	121.72488899999999	-236.56522900000002	-130.73628300000001	-470.10771100000005	77.7058368	-2822.8609100000003
980	-103.754611	214.050073	82.68969890000001	-286.010133	-80.7878892	-453.652972	20.9443562	-2813.82791
984	-156.871205	170.753414	143.080448	-225.574046	-79.9270465	-401.870953	-5.17776901	-2803.48999
