time	e1	e2	e3	e4	e5	e6	e7	eR
132	-86.7730885	177.078529	97.75010490000001	-264.283188	-82.6360698	-423.501647	27.5967706	-15328.0472
136	-125.714699	143.426669	96.69779709999999	-205.287725	-72.99532140000001	-419.90769400000005	-7.96521423	-15332.9487
140	-148.26604	125.27023700000001	201.496414	-211.260538	-32.215973600000005	-502.101917	-29.1540119	-15334.5688
144	-96.6594317	194.455918	122.449219	-162.940636	-6.17017426	-410.947406	13.5699813	-15298.0722
148	-154.155587	236.04914300000002	96.562605	-209.75529300000002	-40.557745700000005	-381.179679	-7.14618872	-15314.4202
152	-97.49144629999999	209.70121799999998	89.2075894	-167.061566	54.9723109	-299.797426	42.402041600000004	-15272.058
156	-76.661541	127.56186799999999	117.95673500000001	-198.57135300000002	-53.5496134	-337.192655	10.3872337	-15306.5226
160	-169.235736	181.35816499999999	63.6025041	-236.72371	-125.440219	-381.44424100000003	-25.4941813	-15347.4155
164	-141.68875400000002	251.243313	123.685071	-229.450727	-20.1029782	-438.33343499999995	22.2927641	-15311.0709
168	-101.31630600000001	159.17121	157.80048100000002	-195.901759	-98.145326	-318.38457999999997	19.342523100000005	-15302.0548
172	-126.144095	157.861104	79.26110340000001	-230.11893700000002	-14.724925400000002	-373.330915	16.8516883	-15318.3335
176	-182.177896	218.133511	107.17688100000001	-250.841983	-107.770913	-360.246662	-38.467199900000004	-15336.3674
180	-84.2605147	199.221443	97.13462290000001	-215.853309	-49.645896	-467.36721900000003	-5.25800959	-15324.156
184	-118.286709	166.040456	107.288468	-223.04803199999998	-15.653533800000002	-438.41448399999996	25.438766100000002	-15319.7409
188	-184.653541	230.47277999999997	89.3359062	-207.017198	-128.399471	-390.42927099999997	-28.7429648	-15337.1974
192	-127.46538100000001	169.113884	116.096952	-212.20937	-122.12328000000001	-496.96873600000004	23.9154361	-15342.01
196	-85.2336614	138.121896	98.58449559999998	-217.855554	-75.0694015	-299.270715	10.3843031	-15309.2716
200	-117.018148	254.040862	103.476773	-214.636096	-51.5956451	-388.02398	-24.915009	-15311.4543
204	-177.55395	299.657609	110.39359099999999	-207.125517	-77.78881820000001	-417.176199	5.49159919	-15315.6707
208	-118.33618799999999	158.184699	70.66438259999998	-207.27774399999998	-24.2162382	-458.43365199999994	53.026500600000006	-15323.9968
212	-119.150023	216.261077	117.73228999999999	-153.165473	-20.7374527	-424.81699299999997	-8.88139503	-15304.8669
216	-99.68755809999999	214.80258199999997	116.225664	-245.09671200000003	-80.1442433	-338.670256	-22.4068185	-15313.421
220	-76.3087151	250.996102	66.0725467	-268.938656	-108.061535	-391.514791	-30.0040898	-15328.5161
224	-151.03205	179.848632	88.66754990000001	-228.06607599999998	-92.12706429999999	-398.358871	-29.227324	-15338.5115
228	-63.781436600000006	328.916882	89.4092802	-195.50869699999998	-23.3890068	-338.28806000000003	22.047534600000002	-15274.6535
232	-172.77723400000002	192.35460600000002	154.351001	-231.534364	-88.1088342	-318.907813	55.77711899999999	-15306.9331
236	-81.8964875	253.973348	117.56823	-264.204792	-56.2504882	-357.583794	6.75746081	-15303.3409
240	-25.9581572	160.115728	80.1009699	-229.65628399999997	-84.1981755	-373.907961	64.754267	-15306.7438
244	-128.929053	199.901751	80.8476446	-224.03125	-21.4997475	-374.95903	38.454384399999995	-15309.9596
248	-110.614456	212.007531	126.53545	-234.60090099999996	-102.391322	-390.542011	49.174909	-15313.1677
252	-134.944244	185.330656	91.0446041	-236.205469	-112.937592	-371.502763	-9.53312655	-15332.4985
256	-103.00944100000001	164.542697	94.21550859999999	-253.770771	-41.6115158	-405.898217	103.227294	-15311.9721
260	-94.55151070000001	133.95665400000001	93.1113652	-216.007894	-4.38991295	-328.599954	35.4874176	-15302.3933
264	-156.88659199999998	178.495569	106.59840200000001	-210.807627	-41.258694299999995	-317.588976	93.9078969	-15297.9362
268	-136.77115700000002	183.16606399999998	105.102841	-225.634079	-0.216620492	-311.812101	69.80546640000001	-15293.4429
272	-88.0252831	164.674701	124.91006200000001	-199.626358	-90.8099683	-454.963187	60.54434620000001	-15317.9753
276	-76.946481	189.847462	64.3634541	-218.07373199999998	-73.9558318	-416.726313	71.2801718	-15314.4153
280	-112.760907	196.637537	134.532413	-202.259554	-108.49845900000001	-335.909867	17.824298000000002	-15306.9631
284	-119.747576	264.71950499999997	93.28484559999998	-225.421096	-108.027557	-435.91175899999996	6.884038499999999	-15324.0879
288	-108.932295	165.655066	63.2987077	-250.63207799999998	-81.9279865	-409.828665	34.4281059	-15332.5228
292	-141.185354	176.946819	128.78231200000002	-247.77411400000003	-77.6777469	-437.162932	-8.15448396	-15335.5118
296	-128.96149599999998	160.44419	163.171723	-197.51943	-76.0222983	-403.656633	62.11928399999999	-15308.7998
300	-120.4841	166.815698	132.276446	-206.33386399999998	-56.802240299999994	-376.261448	13.8521011	-15312.2523
304	-128.723587	140.726122	100.353112	-254.043347	-24.945193300000003	-441.865761	5.83551716	-15334.835
308	-137.518742	247.815498	83.53436579999999	-213.804204	-36.066737700000004	-412.030267	8.00983627	-15314.6277
312	-173.164433	112.201806	147.47081	-214.601539	-86.5758688	-407.756869	-25.1102138	-15340.9631
316	-89.6933613	208.403825	107.14486299999999	-227.29252999999997	-109.733997	-438.51999299999994	1.63924747	-15327.221000000001
320	-66.36638310000001	155.30244299999998	134.287384	-248.390405	-139.609781	-428.77128899999997	24.118046	-15330.183
324	-128.738792	161.33623	85.985763	-224.654652	-70.2690592	-405.951528	-12.9219201	-15333.4437
328	-162.74934199999998	181.31684199999998	124.671609	-175.94612	-88.799465	-388.84828799999997	69.9959019	-15311.5248
332	-169.879226	168.324676	100.859972	-188.732373	-86.67420159999999	-402.912566	36.1849199	-15326.0718
336	-161.089069	229.283308	68.0114954	-207.25853500000002	-96.6605436	-425.62034000000006	45.9559845	-15327.1198
340	-119.307111	225.26244100000002	92.0733829	-228.562242	-63.5747598	-420.055997	30.6288145	-15317.982
344	-116.369399	153.90188600000002	103.428782	-230.342157	-45.5696054	-466.95108200000004	67.5728	-15325.3499
348	-96.7953554	200.827209	153.875685	-238.090848	-77.05092929999999	-437.86465899999996	82.192628	-15308.2292
352	-104.861779	143.404748	134.99016899999998	-245.59006200000002	-119.689066	-383.21715	11.4463645	-15328.9708
356	-110.67893400000001	126.91445700000001	142.31759	-236.469267	3.39268718	-375.594762	-8.63227514	-15313.9122
360	-67.39989	207.281832	119.49884899999999	-158.923545	-39.71461179999999	-375.192916	-1.21604988	-15293.4669
364	-123.394989	179.973638	171.700355	-164.034152	-35.073624	-412.826938	4.32478738	-15302.9286
368	-139.31854199999998	152.911833	90.688691	-184.59253	-70.94091159999999	-422.999395	44.1860896	-15324.2416
372	-111.47320500000001	161.001146	84.44742149999999	-218.062605	6.13782721	-426.831667	45.8420136	-15314.2338
376	-152.924793	223.937257	146.470809	-241.349116	-69.1706593	-399.368089	72.74035390000002	-15309.0737
380	-153.11288100000002	141.300556	98.41294029999999	-220.553708	-103.21265799999999	-433.842676	22.8277322	-15341.207
384	-122.7688	187.966284	96.87916109999999	-251.89787400000003	-112.062754	-467.140624	-5.89905833	-15345.465
388	-80.50061550000001	205.133856	130.179613	-198.424247	-160.25873	-453.38800000000003	12.138046600000001	-15326.9654
392	-102.141773	185.229075	99.04322359999999	-234.24636099999998	-77.8664979	-446.57730899999996	43.940585299999995	-15325.0228
396	-125.89075	220.02667799999998	121.14353899999999	-225.736119	-13.843194899999999	-383.497843	50.5165388	-15299.8338
400	16.0766464	134.884182	122.879672	-253.847518	-133.443589	-416.999179	24.8267794	-15320.9604
404	-42.2010377	192.416303	61.443813399999996	-237.42640099999997	-108.784993	-409.541005	11.8626295	-15324.6153
408	-132.727922	144.613277	90.7440465	-213.428158	-96.97132309999999	-355.6686	-5.21339976	-15329.3017
412	-157.298226	159.367967	82.9175687	-233.67909300000002	-27.795190899999998	-441.899527	-37.382869	-15342.3515
416	-55.0606136	151.263715	82.9608367	-207.593597	-32.8810442	-448.00037699999996	28.894180600000006	-15317.2895
420	-104.121121	196.990703	120.40722	-211.501217	-83.0530177	-381.932795	42.141866799999995	-15308.7319
424	-140.759971	195.74076000000002	72.7268531	-216.737212	33.805676500000004	-413.920312	62.1594579	-15306.9536
428	-150.017593	177.221646	55.6736645	-240.468101	-76.3616944	-362.998656	67.650456	-15323.999
432	-80.82432990000001	158.939553	131.245531	-249.00897400000002	-88.9290429	-434.94206900000006	-2.21668505	-15329.625
436	-61.526781299999996	188.47439599999998	104.386163	-209.388221	-135.169879	-413.67554900000005	-7.1262585000000005	-15324.9125
440	-85.1848287	141.88626100000002	158.849129	-198.363085	-105.263975	-451.23033300000003	-18.2291652	-15328.4565
444	-79.32172270000001	200.503141	172.89106	-174.419004	-85.0806913	-424.07076399999994	29.272065100000003	-15300.3925
448	-157.313421	129.308844	60.9088848	-204.29979	-18.0649408	-406.770368	32.2507532	-15328.8803
452	-124.168877	133.460049	98.2056628	-168.18957	-54.212740100000005	-414.500078	27.8064325	-15319.9923
456	-30.4733173	193.287388	91.8194088	-273.27313	-39.4130972	-407.901092	32.8779262	-15310.6864
460	-67.3750278	199.694124	85.9143	-212.707565	-63.3234394	-423.70223799999997	10.463227900000001	-15315.9743
464	-34.977604	111.922459	174.960732	-248.38133100000002	-74.22996490000001	-428.93934400000006	46.1450054	-15313.6484
468	-157.287163	153.442634	128.850898	-207.40422	-88.9313792	-433.838664	85.9384479	-15323.0769
472	-150.697481	165.673806	97.5174264	-245.34599900000003	-104.781204	-437.70620999999994	-13.6097264	-15347.153999999999
476	-67.2088775	267.319093	60.55681800000001	-191.329717	-13.260628200000001	-393.765831	15.670234699999998	-15294.7535
480	-87.2172093	265.90027599999996	61.2791866	-248.63655899999998	58.34505720000001	-382.03421000000003	-55.7024843	-15304.3494
484	-85.86493990000001	202.165294	95.7609543	-243.442104	-66.2395772	-419.27732000000003	-26.8374771	-15326.4146
488	-170.03083	223.43739300000001	169.891796	-220.13666800000001	-186.261667	-432.294849	-3.26936097	-15337.7279
492	-103.884226	274.330218	120.139521	-218.165783	-138.898439	-429.396311	27.825699199999995	-15316.198
496	-101.87373199999999	107.905969	28.470206400000002	-224.033444	-45.0045359	-430.930676	81.5909864	-15331.8206
500	-71.7344946	118.652162	51.34686129999999	-199.052744	-57.94346850000001	-446.51355	11.8949321	-15333.1339
504	-128.188072	140.94057	95.35246500000001	-237.224878	-90.46123890000001	-363.790007	10.9871412	-15329.9586
508	-100.096644	129.94205	63.74837320000001	-232.28674500000002	-5.83258913	-381.964298	-10.429805499999999	-15324.8444
512	-80.2641615	172.18591999999998	156.162413	-264.18035699999996	-96.1286162	-430.939429	-33.7072899	-15331.3627
516	-133.11918400000002	184.370334	102.13995600000001	-250.77177999999998	-87.20427099999999	-378.291956	-5.54384133	-15329.7022
520	-157.668332	121.08003799999999	97.5024248	-222.529763	-77.4882715	-381.506377	-31.272255800000003	-15341.2689
524	-134.662483	177.28233799999998	117.428582	-275.137009	-119.615967	-398.632019	-29.2836542	-15343.348
528	-75.4651333	152.94464399999998	94.4678574	-233.452727	-58.6864044	-403.583101	32.5306723	-15318.646
532	-15.3687679	170.605207	105.661671	-230.419602	-79.61381750000001	-435.538689	11.5099737	-15316.3621
536	-145.142706	236.184806	120.17393999999999	-195.50898700000002	-39.4045223	-422.691631	59.685362100000006	-15304.3167
540	-168.368721	182.151122	93.59922890000001	-190.61531599999998	-86.0365829	-407.42141499999997	11.521924199999999	-15329.2851
544	-112.20106899999999	212.688131	70.6373217	-240.184997	-149.242599	-389.175263	40.943324	-15329.6181
548	-130.427147	223.81072000000003	86.0673688	-188.19115	-14.559185800000002	-406.18715699999996	18.017920899999996	-15307.4826
552	-88.17794620000001	186.627317	94.6458557	-250.685346	-96.54135440000002	-406.360629	-19.4459738	-15331.4558
556	-121.935018	122.667717	110.21306499999999	-266.960298	-25.401067899999997	-442.140679	-12.749074199999999	-15339.6115
560	-135.339488	256.292217	128.765175	-202.81114399999998	-83.72150040000001	-413.13237200000003	55.06455	-15305.5559
564	-119.84413799999999	191.432145	117.158947	-253.30427400000002	-77.2898958	-412.613596	80.4470403	-15316.6758
568	-123.807461	137.05180900000002	52.8341882	-197.747444	-20.3968433	-436.974697	-3.93133741	-15333.1056
572	-109.15088899999999	162.63866399999998	132.121483	-230.970429	-29.646262300000004	-410.63521000000003	-21.8354475	-15321.118
576	-102.27918000000001	212.238027	134.354586	-241.51672299999998	-68.3003866	-414.692412	35.376617100000004	-15312.5231
580	-87.5297976	154.170047	82.8512145	-211.797548	-91.2374242	-435.451705	-6.96588804	-15333.6516
584	-148.541201	189.139548	109.557092	-290.357382	5.02359659	-476.61527	-23.282736399999997	-15340.0982
588	-104.292849	182.198229	96.45120940000001	-252.41128700000002	-61.2397463	-503.689151	0.7070844940000001	-15341.0525
592	-98.8507312	159.779502	91.8793067	-201.36353400000002	-149.489542	-400.949565	5.83656328	-15333.1252
596	-102.58769699999999	170.900652	138.267356	-236.36998599999998	-80.880362	-375.597185	16.9083357	-15315.5667
600	-164.649899	184.921647	141.463494	-247.81085699999997	-95.9889993	-433.916791	10.123004199999999	-15335.5847
604	-143.86639499999998	165.553368	94.06484870000001	-230.563244	-21.503021899999997	-401.839062	45.40503270000001	-15318.9874
608	-125.207499	155.671353	92.0846703	-206.29924599999998	-42.7540088	-416.34256600000003	45.7843855	-15319.5462
612	-134.76128400000002	134.06554599999998	91.4394757	-208.33635800000002	-138.253741	-383.007163	13.131224300000001	-15337.6007
616	-131.936804	176.06911399999998	156.420847	-199.902578	-13.6128685	-460.90789299999994	2.75617965	-15316.3982
620	-151.99098899999998	181.29671499999998	157.99534599999998	-192.501361	-42.4416619	-398.017258	2.77103491	-15311.9599
624	-162.584365	161.296346	97.9393062	-210.180071	-16.9785605	-429.13608600000003	-0.282226783	-15328.6442
628	-133.31235700000002	150.833091	92.5850568	-237.044167	-38.491788799999995	-443.87595899999997	-14.6331576	-15337.813
632	-149.55553799999998	137.352559	116.972173	-178.068099	-50.4702023	-359.566621	-17.212074899999998	-15319.5822
636	-93.3238194	189.00636699999998	89.18463709999999	-210.293396	-56.015200300000004	-391.09907000000004	-0.7159829990000001	-15316.0299
640	-157.786123	134.225833	158.012235	-178.917467	-21.2089147	-435.05201100000005	-36.5442902	-15325.4428
644	-101.42506999999999	173.194969	112.06225800000001	-217.999908	-83.56643249999999	-408.415771	-3.31397924	-15324.1824
648	-160.83838799999998	170.26116399999998	85.31594190000001	-235.035302	-1.42982554	-323.973427	26.685355199999997	-15310.9052
652	-165.785314	193.120215	111.583463	-253.966976	-92.9309533	-367.802778	41.1205613	-15325.0323
656	-154.551555	198.084067	94.4424088	-172.189062	-159.42871399999999	-396.642541	10.3894701	-15331.4035
660	-187.58391699999999	218.906183	86.8251267	-262.962375	22.1680909	-351.571843	85.254203	-15304.4312
664	-130.751706	129.555024	108.141952	-204.132753	-99.7275007	-438.22641799999997	-39.566792	-15344.8569
668	-90.3736114	134.654623	120.415075	-224.92983399999997	-45.2915031	-375.401793	-26.864908500000002	-15320.7586
672	-178.788858	177.698551	94.43348859999999	-204.16991399999998	-43.1994073	-406.03014	67.2907135	-15319.0917
676	-177.50008	165.822977	50.8289046	-235.481052	-97.94660959999999	-438.99665899999997	4.88712862	-15352.6853
680	-113.71318600000001	230.054808	143.990442	-240.42678700000002	-2.47904265	-365.4784	39.2265591	-15292.9506
684	-130.045241	219.828248	125.240026	-191.656686	-47.365823999999996	-379.384867	51.7466932	-15298.9111
688	-116.95453	190.02593000000002	88.1297607	-238.39707400000003	-49.982730700000005	-418.919153	-2.39905789	-15327.0415
692	-138.68266599999998	200.521704	120.301724	-224.90727900000002	-54.8215838	-499.194653	-1.46952903	-15334.8522
696	-64.7591196	193.173892	128.56517	-273.40536299999997	-84.3104892	-414.933742	12.4727414	-15320.8137
700	-5.13861496	260.950114	162.974575	-250.996587	-108.69736999999999	-411.256016	18.328114300000003	-15297.0462
704	-103.358745	189.45932	195.94286499999998	-246.287186	-93.8141667	-382.055402	12.5355617	-15309.9905
708	-107.755381	182.715915	107.142646	-236.892915	53.2014826	-376.84561099999996	-20.9185174	-15305.6046
712	-121.16464599999999	146.375591	137.974656	-219.98994199999999	-63.34592190000001	-463.28625800000003	-14.800837300000001	-15334.3518
716	-121.136344	182.25796599999998	152.01032800000002	-222.34485899999999	-51.5677629	-465.00412	-54.156249100000004	-15331.945
720	-170.001234	173.43233600000002	90.16110259999999	-207.34335	-102.561475	-433.23384500000003	3.15470385	-15341.0181
724	-110.09338899999999	145.942366	118.699274	-226.53212200000002	-69.3456166	-413.87814199999997	-2.85171199	-15328.2353
728	-71.8070739	180.134415	95.72908259999998	-207.25110700000002	-78.7771444	-490.339799	-17.9651152	-15333.3617
732	-108.378796	243.98190099999997	102.68875600000001	-230.71771800000002	-42.7981987	-462.472284	13.1328253	-15318.5316
736	-108.98696299999999	168.447958	76.7173181	-215.742195	-53.5866586	-402.770646	-22.552570000000003	-15328.1407
740	-62.2405287	166.21891599999998	169.14392800000002	-210.242771	-122.48945900000001	-439.21436100000005	70.83627109999999	-15310.2105
744	-186.26544199999998	166.445249	90.4618855	-254.722158	-36.695384499999996	-436.09029699999996	12.817825099999999	-15340.861
748	-139.517099	144.81508200000002	121.95848899999999	-279.046468	-60.45419770000001	-450.412055	26.2592049	-15339.9044
752	-199.858294	165.777255	88.49539159999999	-233.90657400000003	-2.15836061	-387.32133	-37.9709618	-15335.1994
756	-121.808047	124.998461	135.945999	-227.12157200000001	-25.621738399999998	-451.0277	-5.717648400000001	-15330.2493
760	-164.614785	143.194792	138.647118	-257.681327	-81.9777896	-441.30710300000004	27.685277600000003	-15339.8081
764	-136.720696	193.237884	176.354425	-261.924529	-29.4489946	-472.33101600000003	25.4437805	-15321.7508
768	-200.07868	161.066503	84.14724140000001	-207.711434	-60.234112800000005	-336.78822	46.0950381	-15321.5654
772	-181.60105	161.079391	71.75706679999999	-184.425165	-21.283592199999998	-340.45637	88.2960654	-15306.309
776	-65.674001	176.549676	101.10948499999999	-169.436004	-61.333039899999996	-411.60685	17.203059399999997	-15307.4788
780	-64.70899399999999	231.87564799999998	129.129487	-165.009412	-93.5973087	-368.126933	47.226456299999995	-15289.0266
784	-151.53700600000002	135.973727	102.884872	-182.092383	-55.6699277	-414.29267400000003	42.2517065	-15323.0838
788	-23.7077985	117.009599	70.98575290000001	-193.462897	-55.771421200000006	-426.90929000000006	-22.4477555	-15324.5858
792	-144.981574	189.971367	123.198171	-231.773307	-32.1409734	-390.43532200000004	27.834882899999997	-15314.1661
796	-88.9746464	172.056681	83.7819911	-229.62612799999997	-2.52027226	-377.499267	32.8816968	-15306.9461
800	-111.244206	243.889002	136.302564	-173.432575	-86.3230978	-335.150203	19.5374296	-15292.2489
804	-81.00543559999998	190.357159	78.9796862	-236.28856299999998	-75.5455819	-381.53774100000004	87.61153459999998	-15308.2213
808	-58.490378899999996	195.348084	83.0103249	-206.18324199999998	-74.04912970000001	-402.26771	58.1667931	-15306.366000000002
812	-1.98367211	162.006702	86.60972650000001	-212.907369	-57.95195770000001	-430.784201	38.870938	-15308.0992
816	-171.758491	195.51458799999997	128.378208	-162.083114	-37.961234499999996	-393.237152	-31.8366586	-15316.1249
820	-191.309929	158.965353	113.072029	-132.11238500000002	-42.651684700000004	-422.34519500000005	-14.525332800000001	-15324.3739
824	-149.445696	134.28196599999998	95.99031509999999	-202.886328	-72.8549119	-369.67811	-7.778320299999999	-15329.8702
828	-90.3222286	147.32196100000002	98.7637938	-181.497242	-43.002751399999994	-315.039447	-29.871971999999996	-15306.867
832	-79.2354167	203.10493200000002	129.683511	-174.607109	-110.90844799999999	-462.88573899999994	15.8242549	-15317.4824
836	-45.0805044	212.19717000000003	101.346329	-169.630187	-116.511206	-472.02401	64.6129888	-15309.8907
840	-121.75596499999999	149.72846	122.111562	-209.62516100000002	-31.6357374	-398.390619	-0.6784107840000001	-15318.4657
844	-147.141189	212.957573	134.801515	-198.401221	-91.1696672	-390.568866	60.351795700000004	-15308.6951
848	-153.936264	176.413644	120.507046	-231.62965699999998	-8.70649017	-398.260608	-21.261384699999997	-15322.4727
852	-91.0964578	181.915688	117.90393999999999	-212.931334	-8.96970005	-395.09097599999996	46.4613924	-15300.291000000001
856	-98.2485844	207.945623	89.0973054	-223.882744	-93.6687434	-363.307183	55.3018833	-15309.4582
860	-66.6211016	199.633929	114.193028	-180.00999199999998	-43.5852646	-385.684532	18.494072699999997	-15297.5353
864	-145.29771599999998	205.041132	104.12364000000001	-212.961827	-52.896393599999996	-363.623897	26.440339899999998	-15311.2196
868	-127.27393899999998	143.01183500000002	87.9022209	-225.32123900000002	-62.8463976	-353.205346	29.0367147	-15320.79
872	-152.011256	188.109313	105.70925600000001	-219.0594	-82.4666147	-413.816499	28.6421024	-15326.5678
876	-73.2669808	210.606475	98.46951259999999	-200.478569	-89.90709629999999	-424.79933600000004	48.8478639	-15310.3247
880	-165.103123	177.76113999999998	109.59198400000001	-224.637875	-114.574777	-385.580418	-3.66424708	-15335.1086
884	-175.081925	142.407897	139.79488600000002	-214.976204	-58.676204399999996	-436.885975	2.25312272	-15334.6574
888	-109.20307	231.160816	97.4679552	-224.072606	-103.980713	-409.81665	-33.006615100000005	-15327.5677
892	-148.288712	199.567176	73.381271	-264.411158	-45.977171500000004	-489.259822	-16.1352353	-15347.9798
896	-86.8621854	158.445954	138.99826399999998	-273.767581	-49.9811948	-330.61208	35.5111809	-15306.7028
900	-139.775599	200.329395	151.88923400000002	-241.183656	-40.9223788	-373.68234	60.87246629999999	-15303.4636
904	-143.780202	198.515044	129.740489	-210.21706400000002	-35.6193341	-335.44350499999996	-1.62519689	-15305.2579
908	-93.9478838	189.426047	106.438639	-218.825842	-62.7126215	-355.839942	30.801703000000003	-15306.1493
912	-147.33908799999998	183.856821	82.09137109999999	-229.3455	-92.4796296	-372.621854	67.1588111	-15321.1701
916	-168.895905	209.85012200000003	108.770747	-218.662348	-87.96336459999999	-416.252507	-2.96175342	-15331.1321
920	-154.347816	195.615849	68.6844039	-255.175158	-91.56170390000001	-457.99317199999996	-12.254676	-15349.9567
924	-123.37953300000001	204.045082	79.15085490000001	-275.262327	8.3556761	-366.356179	-2.98093101	-15316.663999999999
928	-158.708903	167.248055	85.4157464	-248.01871200000002	-74.83975720000001	-378.34108100000003	-24.790497600000002	-15338.6498
932	-137.88741000000002	173.527929	81.1225281	-238.226213	-82.72257990000001	-330.195851	-9.17726498	-15325.7526
936	-189.83506200000002	143.337835	63.9438083	-189.445314	-42.2537831	-412.76097599999997	-0.688032816	-15338.0192
940	-171.823838	157.25221200000001	133.58598700000002	-254.33982400000002	-57.68716750000001	-374.93107599999996	-13.5828105	-15331.6014
944	-178.264303	179.58340800000002	107.67324199999999	-255.40102799999997	-67.0782505	-356.047704	-3.51731141	-15330.322
948	-80.134479	225.593213	57.7717539	-260.43940299999997	-89.8907089	-409.195634	33.4916106	-15323.5207
952	-38.7229969	162.31386799999999	104.603212	-217.792502	-59.693069799999996	-326.020332	10.2996038	-15300.1675
956	-124.89261299999998	189.127602	124.13455	-194.852509	-82.0151965	-369.61883	-13.1247767	-15315.7002
960	-79.3558782	112.71051999999999	94.8435178	-232.19373599999997	49.227353799999996	-432.331738	38.1035574	-15312.786
964	-126.62321000000001	145.31833899999998	103.946924	-259.004176	-5.52016779	-428.036058	21.680557800000003	-15327.0672
968	-133.559969	170.200375	89.7584505	-180.196347	-16.5734497	-369.44072	15.277660999999998	-15308.8677
972	-155.904463	165.951674	113.854404	-199.384844	-14.8799821	-401.49150699999996	-2.55172825	-15319.146999999999
976	-167.78197600000001	132.621183	156.26988500000002	-230.68372799999997	-34.8371015	-429.71886500000005	16.4293525	-15328.5009
980	-169.378269	177.934605	107.19581000000001	-199.97415800000002	-128.168488	-362.433374	27.4704533	-15326.581
984	-149.562531	220.209873	86.5837057	-219.20596	-21.5524299	-401.24698	14.6487568	-15315.9081
988	-144.002135	184.637116	94.2865401	-216.766486	-21.8724094	-424.442612	23.677663	-15320.8117
