time	e1	e2	e3	e4	e5	e6	e7	eR
116	98922958000.0	7649963520.0	411674.94299999997	568306.206	1201015350.0	-709.207622	68291569.8	-709.207622
120	363882830.0	6615058190.0	189041086000.0	189955.29100000003	3890185480.0	-767.573597	1929530840.0	-767.573597
124	43295184000.0	3253582.24	1124256.18	711312.2779999999	1632217450.0	-710.407274	1785390800.0	-710.407274
128	459300958.0	34564166200.0	798407.9240000001	93288281.1	15071338.4	-736.2218790000001	76537008.0	-736.2218790000001
132	2.49015046e+17	5469926.51	5712181820.0	381588273000.0	31948782800.0	-736.784091	177227738.0	-736.784091
136	1638313580.0	79845064.3	5572268750.0	2165452630.0	1431403940.0	-761.1416519999999	7209963640000.0	-761.1416519999999
140	1247626240.0	34686826200.0	94998976.0	2643125200.0	1263048640000000.0	-759.790395	72487800.6	-759.790395
144	3498640070.0	344368875000.0	70495242.2	44948053.6	132413723000.0	-775.130545	1077275320000.0	-775.130545
148	532104087.0	50296990.3	16331096.3	1691254280.0	33055603700.0	-719.156966	4256773.34	-719.156966
152	3714792.44	646647753000.0	252399.728	810643.418	145938382000.0	-729.49068	599594.319	-729.49068
156	35326220700.0	108296329.0	11674832.5	29453133.6	1001291900000.0	-711.6633	28599013.4	-711.6633
160	93308165.6	25187716100.0	8089100.26	384778739.0	958446799000000.0	-788.348695	1403705360000.0	-788.348695
164	4923796460000.0	622315413.0	910093759000.0	10282714300.0	16574616.5	-732.079614	1089067480.0	-732.079614
168	1876843.13	40881163.4	501034.56799999997	11360311.5	1.40666298e+17	-790.355062	3332074.72	-790.355062
172	307321614000.0	5903982320.0	3640443.83	12952212.4	67639848.6	-725.811464	4990375.04	-725.811464
176	232671899.0	643008780.0	1006649.18	613780697000.0	77429334600000.0	-816.756166	26732434600.0	-816.756166
180	9157161930.0	532470.302	5992136.69	32163034.9	1.55408203e+17	-752.497708	236784718000.0	-752.497708
184	650866757000.0	143420059000.0	297588401.0	29715844.7	962807521.0	-773.673697	41695885.1	-773.673697
188	177356143.0	5738498.56	116072564000.0	7086919.87	18158345100000.0	-748.9129280000001	7274687.37	-748.9129280000001
192	455823239.0	1809919300000000.0	61466804.0	2858367.93	312469007.0	-700.242127	15171696000.0	-700.242127
196	4622875900.0	8777927.11	33420.3544	95533169.7	7403876880.0	-685.90562	126312532.0	-685.90562
200	164984463000.0	10450347500.0	8077791.83	1875588190.0	5264413.46	-718.732584	143074817.0	-718.732584
204	6238993170000.0	1612569220.0	10539777.9	38448857400.0	1190394460.0	-781.7538040000001	436200417.0	-781.7538040000001
208	3643087090.0	1.96186456e+18	1128991.74	4856952420.0	28955898000.0	-710.076908	314993288.0	-710.076908
212	550816875.0	4066233.19	21539606.9	33022581500.0	9689611220.0	-752.734601	2822930410000.0	-752.734601
216	746067472.0	40101623.1	682325.2540000001	1172127760000.0	3362784.08	-686.005536	233268710.0	-686.005536
220	109426252000.0	1005644240.0	152774.182	20997584200000.0	5646172860.0	-717.2281320000001	47699590.2	-717.2281320000001
224	2143710300.0	401462922.0	109340099.0	261754579.0	14970604.9	-755.588561	1937292190.0	-755.588561
228	41512902200.0	15242203.8	1094227.68	5783477020.0	27066320.4	-689.849776	46210155900.0	-689.849776
232	163818544.0	22814201300.0	4605169.81	520183922.0	2047440.99	-727.329887	7486058.05	-727.329887
236	17273104200.0	40767469800.0	77575140.9	7745271870.0	356685.774	-727.244051	3065632620.0	-727.244051
240	13968961900.0	2065518470000.0	10926755.4	247638099000000.0	847472804.0	-762.899241	1366393310.0	-762.899241
244	71940526.5	115369275000000.0	980215.704	15286395.4	680158836.0	-714.009534	741723.319	-714.009534
248	537025043.0	2001164270.0	21486371800.0	53409734900.0	369219699000.0	-724.733101	1001594650.0	-724.733101
252	179773173000.0	3869550.73	590352.204	21218089900.0	73770793200.0	-813.203515	406798054.0	-813.203515
256	1376922240.0	169878803000.0	21359.5954	22796101.6	169853.875	-773.019573	83872455800.0	-773.019573
260	240866621000.0	37008316.4	1771577590.0	390153553.0	6059741490000.0	-770.220301	176005984.0	-770.220301
264	70130600.5	31724500.8	844269226.0	6317830170.0	14001883800.0	-759.095634	63490255.6	-759.095634
268	23813111.6	3616033920.0	34695.3844	72293266.0	24569464900.0	-775.605986	26197358100.0	-775.605986
272	2607428840.0	232962600.0	15179.5006	727129827.0	32365297600000.0	-705.514547	161947423.0	-705.514547
276	172238069.0	1722607390000.0	130879643.0	192341051.0	7999930.45	-733.108904	15653514700.0	-733.108904
280	260871755.0	6523138.74	176948.84399999998	7378032800.0	171021516000000.0	-696.478788	622386601000.0	-696.478788
284	638132410.0	19549099500.0	38904289.0	599193229.0	2163934630.0	-725.119006	640821066.0	-725.119006
288	1074307780.0	1334154740.0	3670968360.0	1330668740.0	374623382.0	-761.0587370000001	124246349.0	-761.0587370000001
292	534870544.0	24620233.6	309562.415	5281591690.0	717205366.0	-705.392206	32944222.3	-705.392206
296	4231124240.0	7780019880.0	3781370940.0	276530.762	41199887.6	-750.090286	119135125.0	-750.090286
300	11157042500000.0	2286047020.0	12804375100.0	492595574.0	65501770.4	-740.1868099999999	201452253000.0	-740.1868099999999
304	218811362.0	31611380.3	26417397.4	2739480780.0	1934193380.0	-771.447113	227658490.0	-771.447113
308	1789274120000.0	71108469.0	16075322800.0	28093236.6	7424916.41	-728.473167	29378126000.0	-728.473167
312	2653094090000.0	325589384.0	3.55106976e+17	2597822480.0	305220986000.0	-732.4337820000001	3035472.83	-732.4337820000001
316	317755988.0	47335190.5	15373096.7	31809322.9	54271713700.0	-754.124266	126938428.0	-754.124266
320	631100462.0	15856464700.0	8038.33679	6893066.22	8906567.21	-774.538142	2543752310000.0	-774.538142
324	648274754.0	109586380000.0	97042434900.0	337748788.0	8214025750.0	-804.099525	142517986.0	-804.099525
328	390398057000.0	384845773000.0	300813392.0	116038157000000.0	1031813730.0	-706.0919759999999	5562531.66	-706.0919759999999
332	9170395480.0	3921909130.0	7312.95435	591577.725	3770512.49	-733.474477	11053576700.0	-733.474477
336	2433555560000.0	38982314600.0	1012023890.0	3176714.04	40127858700.0	-709.080311	3767765500.0	-709.080311
340	105944228000000.0	129293874.0	21346036500000.0	9152607460.0	22348376600.0	-694.714049	218186849.0	-694.714049
344	52434598500.0	91820359700.0	184895.103	4623626000.0	264669388.0	-718.642463	1879329680.0	-718.642463
348	4863688310.0	30032806400.0	55617154.3	954947715000.0	1524105600.0	-752.3179	1782430360.0	-752.3179
352	3480696660000.0	2166759.05	1551733.78	184212241.0	213816514000.0	-713.849629	5600583.96	-713.849629
356	12530196300.0	68961232.5	122918.379	72607238.7	1802086980000.0	-676.827894	55844475.2	-676.827894
360	10523004300.0	39876160.7	9118338.93	1310531.99	719381176.0	-699.457272	1884419.79	-699.457272
364	170209641.0	12105985700.0	3833675.65	8643181.91	3535999000.0	-707.5201089999999	440829657.0	-707.5201089999999
368	20551862400000.0	2459626.61	11829067.8	139041863000.0	262899493.0	-749.7110389999999	627514188000.0	-749.7110389999999
372	3603668770000.0	3024994530.0	8808340.55	588333.626	2409618340.0	-720.498979	8066154.52	-720.498979
376	268443556.0	2210354.46	192345766.0	9915759.14	213466205.0	-768.637653	529327162.0	-768.637653
380	49917284100.0	25351578.7	8647834.06	727756509.0	137579506000.0	-675.7273690000001	124996279000.0	-675.7273690000001
384	38686085.8	44141318.0	1454.8935900000001	344472.599	2197400.71	-753.965924	871213387.0	-753.965924
388	932274806.0	5322626.86	24044772.3	25412491.8	115601996.0	-771.434988	2357470650.0	-771.434988
392	1152130940.0	137537372.0	215343546.0	567485862.0	130905513.0	-743.622845	9825000.63	-743.622845
396	16814448.4	18575670.2	4910.06071	118356.68699999999	232055.532	-730.057876	3557861.46	-730.057876
400	74924474.3	6999160.62	4077502580.0	21568647.2	25719781300000.0	-693.417063	187010085.0	-693.417063
404	1062008660000000.0	48354266800.0	109910403000.0	174429637.0	695253364.0	-656.1284969999999	28824514.2	-656.1284969999999
408	48706541.2	41710664.5	1323472.32	67251083.9	79533315.9	-681.220286	170191.282	-681.220286
412	2471422320.0	827957581.0	2078485250000.0	2573751.45	7447301630.0	-706.310488	155647091000.0	-706.310488
416	318445650.0	6995137.91	128112396.0	8481921020.0	357314286.0	-666.807911	622991003000000.0	-666.807911
420	1062132380000000.0	4131895610.0	94687.1051	12229091.5	2243710030000.0	-701.994197	25109.5118	-701.994197
424	2593905520000.0	92421701.3	2462858.91	3442496.4	28815871300.0	-702.875637	24720992.4	-702.875637
428	5900497190.0	822489.995	80925867.0	80073894000.0	801718088.0	-701.8513	7434225270.0	-701.8513
432	270494667000.0	39925919200.0	7803083.75	5061484380.0	99516740.4	-727.254453	128929583.0	-727.254453
436	476224107000.0	186529733.0	4210050.57	3164850.22	761810964.0	-679.228354	17544007.4	-679.228354
440	1033304880.0	13513609700.0	3011576480.0	146703883.0	48286249800.0	-782.969928	20471879.5	-782.969928
444	11089266200.0	4206549170.0	1189864.26	327500801.0	475472260.0	-734.446888	9795115850.0	-734.446888
448	128567191.0	53212449.0	1241521650000.0	2897052.47	71841.8012	-720.825374	4553623870.0	-720.825374
452	6185136750.0	829975162.0	12418196400.0	7648038.08	11583757300.0	-810.051785	13743294100000.0	-810.051785
456	101078569.0	3172979.87	298510081.0	2727927.6	6840077560.0	-726.135932	54601593500.0	-726.135932
460	11060271.1	2109113060.0	10483039.0	226572164.0	3694299770.0	-726.74253	22410942.1	-726.74253
464	1259325250000.0	123775672.0	11456702.7	2637011.39	3285396100000.0	-729.935249	8313298450.0	-729.935249
468	37368976400.0	6058976770.0	5058287.03	10564168.2	66962848800000.0	-697.691108	2953251600.0	-697.691108
472	55920543900000.0	503608988.0	6530756.96	284201628.0	208918158.0	-727.059396	85293.0918	-727.059396
476	3684975970.0	24211509.9	12382380.4	3471948.97	2497400840000.0	-735.3519150000001	370892360.0	-735.3519150000001
480	133451598000.0	17072503.1	545008.46	33129721900.0	115938294.0	-793.379875	11081495800.0	-793.379875
484	4509979030000.0	104074416.0	813221.4140000001	3121837510.0	22544729.8	-677.506479	135916.862	-677.506479
488	317341550000000.0	7549701.83	221366287.0	27883093.8	32562583.8	-740.35725	8731940.58	-740.35725
492	654596895.0	25535879300.0	4259010.98	983524866.0	10544932400.0	-763.321084	44509545.7	-763.321084
496	12537739000.0	6322671940.0	187172341.0	847866370.0	154595603000000.0	-701.028405	1620485040.0	-701.028405
500	3131252640000.0	421256866.0	28246495.4	46811161.0	27074107900.0	-723.52229	179260918000.0	-723.52229
504	123190054000.0	135552.717	74736554000000.0	3074649.9	11883779500.0	-724.5801389999999	1675890020.0	-724.5801389999999
508	9768712.21	103318505000.0	4302827240.0	5078539460.0	11106599500.0	-715.41065	895459801000.0	-715.41065
512	920807.715	6035818.08	1026093.83	622852260.0	59656.0711	-740.527066	955540532.0	-740.527066
516	6493291450000.0	12904275.8	489441311.0	9032043.34	755645787.0	-774.784755	1949602050000000.0	-774.784755
520	2441105860.0	55647613500.0	118677331.0	9198504330.0	579415852000000.0	-701.015563	170777122000.0	-701.015563
524	9508002.0	2313216.33	75585244.1	109001203.0	157422.695	-729.820599	81860163.5	-729.820599
528	355955001000.0	5530512930000.0	16089596.8	2036533060.0	87886717500.0	-695.331445	2523079070.0	-695.331445
532	2089507960000.0	4030862590.0	7835059.39	44398912.3	697973708000.0	-712.4484719999999	94634403.5	-712.4484719999999
536	3736793420.0	518547815.0	27526.5156	580783938.0	210327579.0	-789.924478	88391.5261	-789.924478
540	4541915590.0	165624319000000.0	26296121.2	9565914.82	1315697570000.0	-714.433509	370850446.0	-714.433509
544	125242076.0	48343818.6	353369404.0	138686560.0	10681734700000.0	-743.567866	232377258000.0	-743.567866
548	2406020390.0	78327488.9	22102.3804	2104714960.0	162651797.0	-748.109136	3682794.19	-748.109136
552	508628432.0	855077.545	37536384.3	8031233410000000.0	33132998900.0	-724.929326	1408154310.0	-724.929326
556	67349935500.0	170381493.0	232294.117	29869459.9	504354086.0	-774.109193	164617547000.0	-774.109193
560	3207735850000.0	64489258.2	33994831100.0	406322992.0	470060934.0	-740.663776	13523520200.0	-740.663776
564	187421596.0	18643286.5	4831550.91	8457504690.0	91609682300.0	-661.166293	307348997000.0	-661.166293
568	14710837.3	2007361460.0	6797534180.0	54009730800.0	5209507170.0	-711.422429	20504083900.0	-711.422429
572	958989835000.0	8491707380.0	27708228.2	627938262.0	934520016.0	-702.191148	68951348.5	-702.191148
576	4469308.29	571219720.0	255650.67899999997	119927310.0	11762380.9	-736.058903	1432108.44	-736.058903
580	18931711.7	831320587.0	1879978210.0	367748371.0	148298959000000.0	-731.97307	261074088.0	-731.97307
584	37270196.2	3821780120.0	171265817.0	1253994.65	595717111.0	-733.499964	556452456.0	-733.499964
588	2527657.62	42853930.5	85507.2053	5982298960.0	115806.60800000001	-698.304417	339878576.0	-698.304417
592	1111004440000.0	40339930100.0	20289957800.0	468723322.0	23028129.8	-703.067235	1563769940000.0	-703.067235
596	3476892490.0	266838460000.0	876716840.0	37355877.5	80024284.9	-741.971939	1075854260.0	-741.971939
600	5189060380.0	167256220.0	70620.8935	1659724620.0	1114167660.0	-739.364607	3194551.56	-739.364607
604	958952488.0	146168614.0	180640452.0	3652202.24	811781098.0	-736.8791570000001	444686752.0	-736.8791570000001
608	1120901090.0	105386538.0	7995642040.0	2107262480.0	17646325300000.0	-728.611868	44163864700.0	-728.611868
612	438011418000000.0	1366370.72	4916962.19	4050244580.0	99916530.9	-782.047369	19802241.6	-782.047369
616	5056795460.0	2567491.44	24451566.9	745225273.0	2456691880.0	-724.986407	816215638000.0	-724.986407
620	108822091.0	314384859.0	14053994.8	519719541000.0	256560074000.0	-756.23148	414452396000.0	-756.23148
624	2044525750.0	3642493480.0	26900320.2	5630343.8	1001037840.0	-727.182296	642458549.0	-727.182296
628	2339193880.0	7039829.75	2033203.09	1408777820.0	718487910.0	-712.902904	6669711.67	-712.902904
632	66318070600.0	6154463820.0	137302620000000.0	4605076.21	92230525.8	-671.207386	16036307000.0	-671.207386
636	3316696640000.0	54381403.6	630888424000.0	24638603.0	4062330030.0	-778.90558	44136684.9	-778.90558
640	7070514.81	39626797.1	684063.349	2301691980.0	1246656.23	-733.619235	7130982.32	-733.619235
644	130134836000.0	4642295.08	217345824000.0	205386367.0	11455986.3	-737.828683	1592408090.0	-737.828683
648	81347321900.0	194830331.0	990946.113	28869795.7	52979433.1	-704.401522	67043984.5	-704.401522
652	4180518.25	8862875.62	1414611.42	9907319.21	23909.7319	-753.8613190000001	439497.985	-753.8613190000001
656	63820247.8	266249.893	417418.552	828859662.0	1059705780.0	-725.782088	3194020930.0	-725.782088
660	646429571.0	26383020.3	678620339000.0	1645966.96	410755476.0	-749.193392	37126232.2	-749.193392
664	23699137.2	2182667.29	49468072.0	969475177.0	54505641.4	-727.299896	72142593.6	-727.299896
668	153358574.0	2207136.91	426065.652	7612422570.0	417700314.0	-735.820057	3647872420.0	-735.820057
672	139325263.0	8513165.07	3445.49681	104791777.0	69590710800000.0	-753.583155	6872336.77	-753.583155
676	3022354.18	1055444.62	5692550.15	2025964230.0	120329667.0	-717.33874	470520658.0	-717.33874
680	33914844900.0	638045480.0	892341.527	193823.342	248847169.0	-704.431392	2527266990.0	-704.431392
684	18655274.7	7941466.41	3141.5887399999997	4319537.64	1249304340.0	-735.428089	6562223.38	-735.428089
688	1279102440.0	1007785970.0	11328064.4	4330814.92	2623073780000.0	-684.5490440000001	8483947900.0	-684.5490440000001
692	8222314180.0	1623283530.0	8660676.68	23272037.1	223450790.0	-735.090044	9516162640.0	-735.090044
696	6989450.94	1468796.16	284000024.0	8275670.23	41752197000.0	-757.6263700000001	7410504.24	-757.6263700000001
700	99161783.6	84767759.6	4944923.54	47050344.6	1909217410000.0	-734.322204	105564682.0	-734.322204
704	36067388600.0	52171117.6	3226919.98	1191096580000.0	1071693.87	-693.673277	3503697.65	-693.673277
708	2974318.77	2905573.17	88286764.4	12226427.3	33940364.1	-757.090944	9407240.43	-757.090944
712	100756996.0	21150433.8	48314604.4	471667305.0	2134126570.0	-712.911069	139682031000.0	-712.911069
716	154809619000.0	223042070.0	3068510.19	13347067800.0	3371533930.0	-752.2125070000001	2246654.54	-752.2125070000001
720	23981324300.0	1762723010.0	97945834.0	8022069.56	18909174200.0	-728.0137900000001	99915029.6	-728.0137900000001
724	236771010.0	116233.586	225233781.0	45152544500.0	172565769.0	-781.9676400000001	17749436600.0	-781.9676400000001
728	34038778.8	20488007600.0	45992343.7	753087537.0	7845244840.0	-767.679218	201861207.0	-767.679218
732	7788744470.0	56096958.0	7915244.11	65093489.0	172258609000.0	-713.5692799999999	1161698020.0	-713.5692799999999
736	163897508.0	3006456770000.0	2659.77016	1443264780.0	1827324290000.0	-788.0181650000001	5222358020.0	-788.0181650000001
740	228468868.0	21388409500.0	102775301.0	1819449.01	1766603900.0	-766.83105	4931918680.0	-766.83105
744	141623201.0	2076430460.0	138752523.0	2218616.16	36374890500000.0	-724.629743	116495776.0	-724.629743
748	24665405100.0	43429157900.0	12570.8715	662481669.0	518782288000.0	-826.444583	161636250.0	-826.444583
752	10411915000.0	464607070.0	1919761.11	15829451000.0	53914464200.0	-765.663741	19239826.1	-765.663741
756	1324897050.0	97731854000.0	104222193.0	1108733030.0	196056401.0	-766.80902	344596073.0	-766.80902
760	1278605.74	39599577.8	780596479.0	249004.669	13526751600.0	-764.915782	633438926.0	-764.915782
764	205286472000000.0	463922753.0	8157219300.0	3236694090000.0	1.40731294e+19	-707.210223	13181639500.0	-707.210223
768	63076442.0	7265885.62	775609.503	244468286.0	599932.356	-747.095659	17102115800.0	-747.095659
772	1620827.69	51483222.3	105983572.0	297622.719	2088043420000.0	-775.6133169999999	6773067.47	-775.6133169999999
776	83177099.4	132056246000000.0	17773469.3	16247603.3	101152812.0	-733.2202639999999	679291869.0	-733.2202639999999
780	1110114140.0	22845454.4	2431901070.0	36747507700.0	4668164.4	-743.353637	9257004470.0	-743.353637
784	24813507300.0	366947840000.0	91906.8658	10074177.9	3488736980000.0	-708.93219	10792275600.0	-708.93219
788	2399135170.0	1664893050000.0	36637327.2	2006137.24	7354945020.0	-699.5922360000001	6954449280000.0	-699.5922360000001
792	12485247400000.0	1591738790.0	69271616.7	49077143400000.0	16156538.2	-703.392616	9246193410.0	-703.392616
796	978366370.0	2405217220.0	1760783.73	189029263.0	26687614300000.0	-683.186644	301900.04600000003	-683.186644
800	15124731000.0	127296738000.0	24608.7177	101999479.0	41731143600.0	-751.9861089999999	76920165.1	-751.9861089999999
804	482456578.0	82211667.0	72788861700.0	3.36995808e+17	44161314900000.0	-720.897969	626482382000.0	-720.897969
808	3918580570000.0	7175624510.0	2536194.8	4724068.0	3546869260.0	-735.3238	1643262.27	-735.3238
812	12606551900.0	7817062770.0	1125533.87	3607544.09	59801575200.0	-745.66965	1532569040.0	-745.66965
816	8699114890.0	993600027.0	256893332.0	227536383.0	49995280000.0	-766.057816	589166707.0	-766.057816
820	10018260100.0	16311165800.0	3705104.22	3030061610.0	587633997000.0	-726.3983599999999	26835562000.0	-726.3983599999999
824	467855192.0	79770108.1	19153.5176	530937.174	15578560000.0	-752.271557	19456522.5	-752.271557
828	2221100380.0	1670885730.0	11341488.4	402374.436	158272003.0	-777.417247	1849992530.0	-777.417247
832	2987323.56	6236899360.0	9872973.16	1340772.23	33249944.7	-690.338255	35294772300.0	-690.338255
836	6102216150.0	1113874750.0	149274.542	1014789.16	3128950590.0	-741.529139	908618.2309999999	-741.529139
840	7105795020000.0	413248247.0	138978261.0	82570493.1	162581191000.0	-749.0724339999999	528395174000.0	-749.0724339999999
844	107431178.0	3725714500.0	3219762.57	27281100.1	27522428900.0	-725.0254150000001	46027655.6	-725.0254150000001
848	46071722800000.0	508587497.0	15260.5881	216318.73	343510348000.0	-727.304625	4976642.74	-727.304625
852	17872421600.0	5096108390.0	57847.3914	40238238.4	67879339.4	-720.790929	271759932.0	-720.790929
856	6785747600000.0	5477678.69	20644898300.0	184468036.0	3307581180.0	-696.947367	679547787.0	-696.947367
860	4678549600000000.0	15060679.5	50095.992999999995	37227241.7	27463431600000.0	-723.487266	3199285.42	-723.487266
864	44904326800.0	845963788.0	254387.93399999998	9068976.25	16539120300.0	-747.11115	21627971.3	-747.11115
868	418588312.0	18866336.3	29303803600.0	36589655.6	449066966.0	-724.27187	184282941.0	-724.27187
872	84304525300.0	5.10848891e+17	536225.922	2754568.18	54831121700.0	-739.575014	34464266800000.0	-739.575014
876	94603834000.0	80718293.7	1344615.46	1128746.41	47643940.7	-755.245704	7258567550.0	-755.245704
880	7721072680.0	5079879200000.0	7842052.39	107743159000.0	480008123.0	-749.68517	922278188.0	-749.68517
884	1177096270.0	325848594.0	190321.715	30966814.6	174988405000.0	-743.979874	6715325820.0	-743.979874
888	17591405.3	129482902.0	1711022.3	482090302.0	7653598850.0	-738.921447	7401329.14	-738.921447
892	95283365500000.0	7351452820000.0	2656506.55	9900474.11	59567725800.0	-758.441282	2.14538317e+18	-758.441282
896	1561119.05	45558359.5	279029393.0	186455644000.0	752067828000000.0	-705.130334	121708.948	-705.130334
900	353917689.0	317602872.0	322181.377	115296617000000.0	171649346000.0	-723.965371	9967414.95	-723.965371
904	249727270000.0	1260589430.0	61765.8519	56827811.4	618576190.0	-700.5568519999999	60074872.7	-700.5568519999999
908	30493467800.0	531845933.0	1047835.57	7.29286783e+16	262471622.0	-722.431031	1395836.26	-722.431031
912	744931617000.0	11535928.9	1948887.03	1861318.24	49624943800.0	-730.377581	25774411.2	-730.377581
916	2248192910.0	62457717300.0	70154792.0	432326.152	47355547600.0	-706.308279	17617126.2	-706.308279
920	309675331.0	248596678.0	564764.15	215806850000.0	4323040.14	-686.773442	3356464660.0	-686.773442
924	577618727.0	17492468.9	7291581460.0	4748218.85	942207759.0	-721.6897	2580004.95	-721.6897
928	304748174000.0	1366436480.0	2581376.66	3279370850.0	170348210.0	-767.04955	13003698500.0	-767.04955
932	1976939.32	292209302.0	2888883.56	760076265.0	267360166.0	-702.698631	4997214.36	-702.698631
936	4996160590.0	133415184.0	3012528.08	3227572.67	531296277000.0	-714.312996	595918264000000.0	-714.312996
940	595421346.0	1535199780000000.0	36682362.1	39536064.8	4365444.14	-761.799079	147418204000.0	-761.799079
944	160175820.0	76828054.2	49948943.2	12376430.3	130732137.0	-754.580235	267258151000000.0	-754.580235
948	51256001700.0	134244486.0	381578.792	10608724.3	323659989.0	-710.7233	6171608560.0	-710.7233
952	878976098.0	55353469.9	483248708.0	2627778250000.0	1609035160.0	-762.285851	4721123.89	-762.285851
956	15116546900.0	32417349.4	128470077.0	73804708600.0	639950065.0	-697.772604	1755166140.0	-697.772604
960	135585796.0	66810789.3	16304192900.0	11292751.4	1832872550.0	-749.960111	12326419700.0	-749.960111
964	15774339000.0	15427862.0	217818.723	3116923650.0	4971223560.0	-757.00674	181932.27300000002	-757.00674
968	6532743610.0	32868023200000.0	384932.46200000006	2986351.42	4729408.72	-727.5297320000001	806530285.0	-727.5297320000001
972	195345794.0	6251282.79	12820391600.0	1520349.87	781357007.0	-772.74775	612942.887	-772.74775
976	101323006000.0	22092799800000.0	1292771.16	19363225.4	20525028000.0	-723.568936	21509392.3	-723.568936
980	9281214270.0	44973565800.0	13244.8991	113222373.0	765034898.0	-733.98975	4768743320.0	-733.98975
984	70075708.6	146793356.0	227117224.0	203576584.0	333226850.0	-735.648495	203940.487	-735.648495
988	133383342000.0	2554421870000000.0	70690739.5	2528163.87	2165281840.0	-742.344954	31855695600.0	-742.344954
992	159800029000.0	143807383.0	10437179.1	77391439.7	2.22305495e+17	-732.250151	56991556.4	-732.250151
996	10312938600.0	63413686.8	1268348580.0	740118435.0	1928148660.0	-753.229788	74207.8167	-753.229788
1000	6557122440.0	21513813400000.0	79695.6216	152200229.0	533281700.0	-757.466524	876107281.0	-757.466524
1004	4.03678779e+16	48737955.6	241743.965	122933.647	588974945000.0	-724.722434	34970838.2	-724.722434
1008	2889943920000.0	15653913900.0	114483453.0	77614143.3	39988513.9	-756.882108	364008205.0	-756.882108
1012	144849252.0	36537095600.0	307480.44899999996	445151146.0	48576623.0	-754.342529	4618235.6	-754.342529
1016	35820310.5	278119252.0	80981093.8	3445930.72	1665673940.0	-752.0495129999999	965311.8	-752.0495129999999
1020	13915561200.0	67721428600.0	12203519.4	4286922.72	23617366.7	-750.168803	14604149100.0	-750.168803
1024	36210676.0	1277072080.0	17044561400.0	22173115300.0	1831373990.0	-747.087115	7417521.45	-747.087115
1028	73333630100.0	296633810.0	55448735.3	614502.6429999999	2243750920000.0	-771.770041	292805.267	-771.770041
