time	e1	e2	e3	e4	e5	e6	e7	eR
300	17138096.2	2.85534743e+17	5459.42465	41045797.7	8740792.47	-812.6829280000001	920287904.0	-812.6829280000001
304	108479963000.0	4447638540.0	115667.588	64511863.2	1498003720.0	-693.335696	131374012.0	-693.335696
308	417273556.0	22283730.6	3653689900.0	8817234700000000.0	148928016.0	-721.1398469999999	677664842.0	-721.1398469999999
312	4738654220000.0	27707680600.0	1010503.35	155158650.0	704759605.0	-672.1334320000001	25020662600.0	-672.1334320000001
316	1374174940.0	6173751500.0	3465302.29	13626708.4	3946086590000.0	-741.6588469999999	20407663.7	-741.6588469999999
320	12966014200.0	130395633.0	91632358800.0	18467842400.0	192300360.0	-743.869385	506460556.0	-743.869385
324	4930939860000.0	422126598000.0	16242054.9	9490952600.0	7944140.92	-696.937829	141543131000.0	-696.937829
328	2322027650.0	2215386350.0	16906440.2	27167168.2	173702695.0	-728.316245	16656853.6	-728.316245
332	12801953800.0	972698686.0	1126404.87	120891132000.0	702838058.0	-709.008112	577281170.0	-709.008112
336	2337931020000.0	356627880.0	340308724.0	3947891.04	15496095300000.0	-748.33085	4068039060000.0	-748.33085
340	703379493000.0	7865763400.0	12261545.7	13280751.6	7784385.63	-712.803903	637948.6089999999	-712.803903
344	4799482490.0	224969297000.0	189796915.0	40416283.6	11554103300.0	-712.817971	88675675600.0	-712.817971
348	291746956000.0	16601794.8	373530978.0	10596374.6	8742976580.0	-736.3997820000001	1295725760000.0	-736.3997820000001
352	13086721100.0	134766926.0	793855.68	165152340.0	75932.5934	-768.76682	1380510510.0	-768.76682
356	1697990840000.0	4054074900.0	1912212860.0	173622014.0	63104161000.0	-724.547184	238545731000.0	-724.547184
360	198637191000.0	36744991.2	27712086.7	3345832.21	5884138230.0	-744.1098049999999	4565356730000.0	-744.1098049999999
364	5861903.64	5041277.98	634139.1529999999	84465834.5	1876177.17	-794.1177240000001	24588350.6	-794.1177240000001
368	1240924670000000.0	4718934000000.0	9744367260.0	1151051520.0	3997696290.0	-720.509187	1023375510.0	-720.509187
372	1650624150.0	9151477.55	99928422.0	196072735.0	40435492000.0	-735.975372	2180739010000.0	-735.975372
376	7190752790.0	4210435.43	42054339.6	164850855.0	1483220480.0	-720.453849	410338243.0	-720.453849
380	2239293580.0	30242492800.0	685286152000.0	17834376.0	138909842.0	-728.981313	251421128000.0	-728.981313
384	5283649140.0	7432943880.0	299316392000.0	450124.30600000004	154583901.0	-683.143876	22013781.7	-683.143876
388	5878684740.0	44643855.5	152801442.0	364252.348	609383538.0	-727.307362	3719930.72	-727.307362
392	478940263.0	3169473390.0	14659717.3	11672943.7	17419267600.0	-716.308506	59339911900.0	-716.308506
396	2876543.79	99151150400.0	3792694120.0	12956754.5	55861409.9	-711.28133	63733942.0	-711.28133
400	82946704300.0	1118677820.0	11489043.2	6487683.83	138973622.0	-745.176696	117066532.0	-745.176696
404	1752833230.0	279495866000.0	111367538.0	111137183.0	549101559.0	-684.770902	120766736.0	-684.770902
408	13084658.3	128824916000.0	5027641.37	115700134.0	28270445.7	-803.143681	29620738.8	-803.143681
412	52936186200.0	15664549200000.0	3869016.9	109737950.0	40234811.8	-732.118154	25816315.9	-732.118154
416	10660842400.0	2147088.92	235051856.0	3169344.35	462122.848	-707.6017559999999	6042158.07	-707.6017559999999
420	1335615310.0	142925085.0	31788502.1	14259840.7	840815060.0	-765.9947030000001	48890461000.0	-765.9947030000001
424	1974316960.0	16181861.4	918242.365	11859679.2	167041094000.0	-720.3127099999999	116142331000.0	-720.3127099999999
428	21967329800.0	4700723.25	30701338.3	37814918.4	7450582.09	-713.045242	1266351.41	-713.045242
432	16892858800000.0	64057407.1	15933.5127	73561876100.0	498203716.0	-723.547188	18203794100000.0	-723.547188
436	125526927.0	496154057.0	261668.198	159677134.0	1444837890.0	-692.53163	149064898.0	-692.53163
440	195253843.0	5864894.94	5539572.83	38989382.0	15651852600000.0	-749.461868	49418.9794	-749.461868
444	273845732.0	2506561960.0	43165521.8	2397431.05	2164831130.0	-716.4101410000001	15676217500.0	-716.4101410000001
448	2196181150.0	203989148.0	21560983.8	14456224800.0	1024849950.0	-716.878027	47622964600.0	-716.878027
452	897322406.0	9363251.47	74503.3585	159274637.0	92400498.4	-718.064865	691757.868	-718.064865
456	1658390.52	732520006000.0	969631.709	49243777.5	378500.12	-702.706803	202951887.0	-702.706803
460	487007084000.0	98772977.3	236097786.0	536814368.0	179830262.0	-731.721308	38425731600.0	-731.721308
464	6591908710.0	210434699.0	1598692840.0	128235868.0	395049615000000.0	-727.734021	4311389870000.0	-727.734021
468	49353448.1	60607926.5	8028409.83	1580291.53	2609340.04	-696.181142	1339779.18	-696.181142
472	111424534000.0	1085777930.0	3263721740.0	76098659.0	25151214.5	-725.911776	218591560.0	-725.911776
476	41175757.1	8803844300.0	7723849.84	498038.97	872521899000.0	-692.7023780000001	9366601630.0	-692.7023780000001
480	211571721.0	2356226.84	89522.6917	23406422.5	353973344000.0	-740.975936	2838236210.0	-740.975936
484	125158893000000.0	555925.062	6885060370.0	441559788000.0	120337019000.0	-732.252763	6311124700000.0	-732.252763
488	874408972.0	177965194000.0	65633300600.0	186139314.0	34315312400.0	-719.36398	15549056.6	-719.36398
492	1144256.67	33794296.3	259021.671	9472811.31	273310.178	-712.07283	339104460.0	-712.07283
496	3288894310000.0	539646023.0	26470054.4	84234727.3	174773074000.0	-736.490197	3735219060.0	-736.490197
500	809114050.0	104962548.0	424677715.0	142620000.0	3977493430000000.0	-723.251675	2192477290.0	-723.251675
504	3541552200000.0	100801469000.0	13179591.8	2.67710769e+16	649977889000.0	-677.731484	2549081.06	-677.731484
508	85814806200000.0	220444054000.0	5764963.24	252702389000.0	930149662000.0	-704.176779	17575668600.0	-704.176779
512	10505549300.0	50955743600.0	354842456.0	60935777400.0	58611285200.0	-770.2602410000001	76183940.2	-770.2602410000001
516	130518789.0	1112684970.0	1038678.9	14792832.6	1379124790000.0	-713.2849679999999	686661.071	-713.2849679999999
520	3237301920.0	16703270900.0	250469.141	2576563.74	70359180.7	-708.815206	646435024.0	-708.815206
524	3859818860.0	324286743.0	673392488.0	930376031.0	10296583700.0	-793.3446150000001	145969774000.0	-793.3446150000001
528	3401199500.0	9200345830000000.0	11050324400.0	968549556.0	1287924500.0	-711.459546	52065225.0	-711.459546
532	203052816.0	117746876000000.0	1476786.33	249237.262	51085257300.0	-707.772034	1028612670.0	-707.772034
536	4482174410000.0	146254903000.0	263250187.0	49631778300.0	6278816540.0	-692.87215	24290002700.0	-692.87215
540	6840557220.0	1811298270000000.0	57370914400.0	57698020.4	705271702.0	-745.001883	1241832890.0	-745.001883
544	259553994.0	8152832.97	709738.913	20932408400.0	656737.566	-743.57169	1930492.17	-743.57169
548	5368399920000.0	250642331.0	1037378200.0	682870258.0	4468217640.0	-731.68773	29107379800000.0	-731.68773
552	62107165000.0	435771046.0	1798965830.0	17584420.2	1475511710.0	-711.58855	78787641200.0	-711.58855
556	103785414.0	5995267280.0	4681678.82	16439964800000.0	460736933.0	-701.915255	3868098.38	-701.915255
560	7187249.67	2997824.91	101166217.0	8272376.95	30929143.1	-734.967698	74229432.6	-734.967698
564	1608124170.0	1754431690.0	8928582.65	354549.167	1121546980000.0	-717.83027	482086768.0	-717.83027
568	257899695.0	16319305.3	11099.9335	429634430.0	1733535000.0	-726.9361240000001	453426.25299999997	-726.9361240000001
572	53938424.2	90392927.9	457884335.0	20427703.5	61194699.2	-691.6110000000001	162249539.0	-691.6110000000001
576	373967475000000.0	47069751.8	15200036.3	10610139.3	1003606120000.0	-710.680922	221422713.0	-710.680922
580	5550989.76	28329255.4	167467.326	28262157600.0	9841009650.0	-767.028995	5288117.49	-767.028995
584	936438926.0	36091288.8	116706.94900000001	55079329.0	30523168400.0	-716.76001	61824801.9	-716.76001
588	39174259400.0	30738286.1	533271387.0	8025991.19	152672868.0	-754.288396	302099556.0	-754.288396
592	9367391510.0	10642000200.0	27497119.4	3315014.12	862612407.0	-696.960409	15638332900.0	-696.960409
596	98099381800.0	13283859.9	122489504.0	8909100240.0	1227712800.0	-727.28224	235049597.0	-727.28224
600	206183650000000.0	378771719.0	270041968000.0	1546489.14	15657128200.0	-737.702829	426507656.0	-737.702829
604	8614856260.0	4375149460.0	1381597520.0	13894962000.0	15379813700.0	-717.0082219999999	1.78723858e+17	-717.0082219999999
608	1318376.41	1250739.5	136112390.0	78249385600000.0	28882020400000.0	-653.1994589999999	9777060.57	-653.1994589999999
612	5392042100000.0	26179538.8	420923638000.0	261667095000.0	147743742000.0	-724.450329	206453320000.0	-724.450329
616	10428361100.0	65307586.2	521895.138	302078921000.0	36208001800.0	-779.739466	236365740.0	-779.739466
620	106539988.0	9713474.62	358453734.0	1324908050.0	44702445800.0	-712.009821	38838168.8	-712.009821
624	4594066290.0	60744867.5	388548.097	6536689.73	75351836.4	-746.464393	103806836.0	-746.464393
628	424149114.0	17630496.9	121179.01	2521267640.0	337243804.0	-762.054746	97049789.4	-762.054746
632	2527556850000.0	2396984.95	1586956.4	6270378520.0	3467302310000.0	-739.1474820000001	2711287.15	-739.1474820000001
636	1308365850.0	1299017.45	722047.9040000001	203114.47199999998	99233517.8	-755.527195	1608720470.0	-755.527195
640	26019982200.0	23384926.5	6627.78107	106841217.0	318798736.0	-714.193813	311283622.0	-714.193813
644	175358429000.0	7362370.28	386860.028	10571173.8	3.98246367e+21	-704.477424	14063461.5	-704.477424
648	24409002.6	501095324.0	3471055.54	96811.9972	6791138.94	-749.8858349999999	9985725.67	-749.8858349999999
652	4800641250000000.0	10363114.4	3406.94596	10617906700000.0	479242150.0	-721.6112509999999	601783582.0	-721.6112509999999
656	1422375920.0	1322340720.0	18643515800.0	79268083.5	2328409600.0	-720.396272	1349131000.0	-720.396272
660	6178307200.0	30837170600.0	6935512.38	1884956.1	9162823.8	-732.0386030000001	57256032.6	-732.0386030000001
664	77815962.1	257523.206	5051805540000.0	3254838.83	1873803490.0	-734.320897	90156793000.0	-734.320897
668	1201998320000.0	3300265930.0	595087488000.0	56109985.1	1048632980.0	-735.83298	50115744.2	-735.83298
672	100046434.0	115558554.0	9199008.66	39834649.3	11790.2152	-719.085352	1462754.82	-719.085352
676	4997313.5	1834378.11	21679045.9	18760284.1	5936009340000.0	-741.430175	1167837050.0	-741.430175
680	4876313520.0	518625.591	562107147.0	7.50735939e+17	4309147200.0	-743.974527	696414369.0	-743.974527
684	221585388.0	67676980300.0	593054579.0	605369957.0	52744.6021	-709.712193	362449.71200000006	-709.712193
688	127695553000.0	394351100.0	1991229240.0	579411721.0	26027697000.0	-780.66278	34902274.7	-780.66278
692	459544549000.0	4523823.98	9879033.73	197731228.0	130633988000.0	-778.108596	330316832000.0	-778.108596
696	5567705.5	3334784.87	54165.1833	2751326.19	39544955700.0	-751.84019	193788271.0	-751.84019
700	32587398100.0	259345136000.0	1045601.03	13948798900.0	4416916370.0	-764.968409	1147133100.0	-764.968409
704	17038782000.0	53630521600.0	273267.695	164988961.0	11162292.8	-751.296514	1672545.62	-751.296514
708	277868682.0	42103635.5	1652715.48	25123658.4	4040287640.0	-756.084008	382646994.0	-756.084008
712	1817927610.0	2076687390000.0	821572.7109999999	2969363.42	13053417800.0	-699.513676	6071049900.0	-699.513676
716	127621736.0	13653598900.0	24609.6945	4696532620.0	9327768.88	-786.503816	4508624.75	-786.503816
720	265583450.0	15544074300000.0	4811941.28	721730999.0	717812481.0	-749.404604	4455775.06	-749.404604
724	244389704.0	12164657.5	709902.3640000001	1110999680.0	16074556000000.0	-742.315504	7794683.63	-742.315504
728	6542364.11	385707007.0	533265368.0	40013857.6	27578189600000.0	-790.235521	146929213.0	-790.235521
732	1687964040.0	4295281180.0	416262937.0	9470175640.0	41783712100.0	-737.091215	277472886.0	-737.091215
736	33806158.0	14765442.3	2757799.66	14009578.7	2177994570.0	-744.894036	1717628.15	-744.894036
740	6043751.48	140180977.0	1452735690.0	1320156530.0	3483409880000.0	-728.4396429999999	4368057690.0	-728.4396429999999
744	25018352.6	104901492000.0	562732486.0	82952284.2	503205151.0	-798.790768	6881703220.0	-798.790768
748	4813448.25	256552493000.0	958876.946	42811473.4	92329113.1	-742.6026360000001	1348853.37	-742.6026360000001
752	1267950600.0	69931578.2	721827.695	12314133.0	563984752.0	-711.720466	1233983220000.0	-711.720466
756	76861174.7	6433161710.0	2520373300.0	11311679.2	157038382000.0	-792.794502	490879725.0	-792.794502
760	11521915300.0	30807836700.0	2222428500.0	313091454.0	70214170800.0	-761.57048	2242700300.0	-761.57048
764	1171462420000.0	15100610.5	1621923.62	549033.965	3864488980.0	-711.323657	100829001.0	-711.323657
768	77449561000.0	6821058440.0	8109.14883	1014962580.0	53027860400.0	-759.532284	1186985970.0	-759.532284
772	2.49608628e+16	4271823360.0	175989.66	2006605460.0	1422481940000.0	-760.423265	292413937000.0	-760.423265
776	7265624.37	5025440820.0	3513845420.0	1252048.51	18654108000.0	-735.973294	3714557.12	-735.973294
780	11732993200000.0	19682336700000.0	4941.3548200000005	19549864700.0	402523362.0	-702.161108	34648004000.0	-702.161108
784	499007034.0	7726233410.0	9024432050.0	122514345000000.0	72806588.8	-757.0408620000001	1198289690.0	-757.0408620000001
788	1038992450.0	10272161000.0	16046469700.0	2212835190.0	78329906300.0	-730.573491	20171845.7	-730.573491
792	4059400470.0	1593642.0	93572498100000.0	123631.795	995050215000000.0	-784.189061	179706.22199999998	-784.189061
796	778879765.0	792779166.0	519381444.0	1947354450.0	743200806000.0	-754.6556099999999	23069117000.0	-754.6556099999999
800	870958.422	3680824420000.0	46134184.7	230798835.0	229455971.0	-718.811656	402252752.0	-718.811656
804	11642343000000.0	858203.714	58807250.1	111914.08300000001	3724643360.0	-784.085293	44334322.6	-784.085293
808	3241875290.0	8563147100.0	47463.0475	2354849.62	265115364000.0	-748.127242	145230241.0	-748.127242
812	14812279100.0	108465236.0	48152956.9	7523935.04	3661988.92	-739.55084	773437404000.0	-739.55084
816	404970399000.0	23526302.0	54260.8706	647364.057	1555211880.0	-664.305605	1135532.09	-664.305605
820	136118223000000.0	97205509.2	268159.67100000003	10672634300.0	10242992700.0	-762.3869639999999	141405192.0	-762.3869639999999
824	445680610.0	208659023.0	16796056700.0	26940727.9	694806625.0	-737.652904	15003677.8	-737.652904
828	8214038500000.0	870520411.0	87567.3135	282055.353	10004438300.0	-708.6066450000001	1118220.31	-708.6066450000001
832	1680018140.0	412021.537	415790456.0	1724774.37	510234955.0	-769.112938	230839777.0	-769.112938
836	23212907700.0	18611006100.0	6554994960000.0	10569465800.0	211347174.0	-714.086257	39809119.8	-714.086257
840	6121299300000.0	366375018000000.0	109524375000000.0	16710550.3	1290767210.0	-695.3336360000001	208397754.0	-695.3336360000001
844	2975687690.0	12369475.3	289962346000.0	1374011330.0	16233397500000.0	-761.4367139999999	12861557800000.0	-761.4367139999999
848	24281109900.0	12577179800000.0	398599800.0	31932732.6	51185735.9	-745.6173309999999	318179983000.0	-745.6173309999999
852	1362596250000.0	539636575000.0	7685399660.0	6134615.54	36291371.5	-701.6221059999999	1970257370.0	-701.6221059999999
856	24147037.0	39308835.0	11585308.3	41132056.9	6517580800.0	-734.9231980000001	278127378.0	-734.9231980000001
860	1127676230.0	285835551000.0	10777169.6	2611374690.0	18606840.8	-709.981479	6652515140.0	-709.981479
864	1539287.15	1595795.78	147039562.0	399096651.0	432653325.0	-745.7574089999999	297004.80199999997	-745.7574089999999
868	137335037.0	445929637.0	148814208.0	2.62765044e+16	37812660300.0	-757.547573	14930215.1	-757.547573
872	2255766120.0	535724749.0	3621136.42	607329692.0	1116785880.0	-737.057966	1233676200.0	-737.057966
876	635060170.0	41655331.1	27865185600.0	145496544.0	1414352640.0	-744.16402	14493268.2	-744.16402
880	6056561.62	29079053400.0	496.70494299999996	418661.609	973048600000000.0	-715.168544	1984025.74	-715.168544
884	17274469000.0	78303739.8	251795.86	709565204.0	40290072.5	-707.84902	29604526.1	-707.84902
888	29321226.6	87868663400.0	560586.843	110415524000.0	4332494.09	-705.6558769999999	489774261000.0	-705.6558769999999
892	158961427000.0	102382072000.0	2510.76836	4734611.44	508443915000.0	-704.4707589999999	11885311.4	-704.4707589999999
896	143308019.0	1083034600.0	2734040.68	13637854.5	3129222890000.0	-725.091221	48720088800.0	-725.091221
900	2305732.69	323198715000000.0	189584.147	43697678900.0	70389694100.0	-704.798813	127246028000.0	-704.798813
904	1172192830.0	60426992.9	388615.816	189149.237	7155940380.0	-749.7967070000001	161351402.0	-749.7967070000001
908	23542344200000.0	132575224.0	62115.4223	1448005.32	284997678000.0	-753.306347	496470404.0	-753.306347
912	1267822120.0	278167287.0	54153374.8	1102345050.0	5925586460.0	-703.361774	7469914900000.0	-703.361774
916	118350490000000.0	636254227.0	6237256.14	85637835.1	47897004.4	-744.896808	53374982000.0	-744.896808
920	39034458.9	903450394.0	4785.7744	45826665900.0	3176449120.0	-727.694268	2168803.02	-727.694268
924	88466766.5	49612782.3	96657195.6	951263343.0	2621705380.0	-696.774829	15140896600.0	-696.774829
928	3731268900000.0	264342968.0	34406235600.0	1012999.24	206029526000.0	-731.098851	1584474.0	-731.098851
932	1115470270.0	80287405.5	8265757.94	15399580000.0	30495218500.0	-728.7976	477617.886	-728.7976
936	4851661060000.0	1324241930.0	65781.9505	2252287.37	24642297300.0	-724.739773	17314032900000.0	-724.739773
940	7981674160.0	19689931.9	20595789500.0	23023.2295	158142692.0	-765.477008	100637107.0	-765.477008
944	5972459.74	1013823850.0	32346.9553	125055234.0	697481791000.0	-717.893546	6158674.64	-717.893546
948	1511149270.0	9669230.71	6015.14609	98127.0069	56497955.3	-700.2192259999999	6182406820.0	-700.2192259999999
952	23420351400.0	1533636830.0	29364423.3	9304680190.0	91831740.9	-741.962452	185755.212	-741.962452
956	108850598000.0	277954586000.0	8437.72844	349411003.0	2025588170.0	-726.2126820000001	798433002.0	-726.2126820000001
960	2971495340.0	6863200030.0	3213718180.0	55766.4218	199681254.0	-799.754692	646884933.0	-799.754692
964	9218167420000.0	34189675.8	3471752.7	337667698.0	1764275810000.0	-780.261266	49226.7639	-780.261266
968	549556243000.0	28956606.8	160896.809	4236625.54	7169577890.0	-753.600603	99213289.0	-753.600603
972	410344772.0	1559849520.0	763956572.0	11465.1124	761557069000.0	-719.103825	408455088000.0	-719.103825
976	150414173000.0	52409190.1	29312656.9	180649546000.0	814388403.0	-729.148117	6127764940.0	-729.148117
980	39360012300.0	34289756.8	39782.1457	897323668.0	2501132610.0	-734.940771	1188516420.0	-734.940771
984	1350561670000.0	17679610800.0	129234.67300000001	928529696000.0	50585019900.0	-748.984213	1154089.1	-748.984213
988	25477886.3	267566388.0	927519152.0	40781141500.0	65589647.3	-722.499204	1019611340000.0	-722.499204
992	9761390540.0	261700407.0	108673272.0	35943754.8	30323121.7	-747.3840190000001	807267.305	-747.3840190000001
996	38079329.4	3187182290.0	15526319.6	3915296.0	34144217400.0	-765.181725	1300593500000.0	-765.181725
1000	154791319.0	2773222570000.0	41490636.9	3808977.33	390453674.0	-685.1102099999999	3040754840.0	-685.1102099999999
1004	106067239000.0	4788030.36	66147776.4	76782808000.0	2478115260000.0	-737.345883	582782.498	-737.345883
1008	12100651600.0	827194482.0	3829.79623	9175138.3	44692455600.0	-743.7956849999999	10448297.2	-743.7956849999999
1012	1533699840.0	4291046380.0	17268871.1	14242603.6	222119812.0	-739.495995	2126385980000.0	-739.495995
1016	541279650.0	46408176800000.0	9349335020.0	693139474.0	10645820800000.0	-740.3004549999999	5148146.7	-740.3004549999999
1020	2053487920000.0	880771349.0	64580.0224	3418738.75	712990760000.0	-760.28995	4827151.03	-760.28995
