time	e1	e2	e3	e4	e5	e6	e7	eR
92	-63.8582677	140.166106	74.10328259999999	-230.62431	-24.034244	-404.375624	20.2422198	-8647.0175
96	-112.106181	194.86953	84.3124973	-218.363112	-82.4118827	-409.441011	2.6995454	-8654.84617
100	-183.727004	233.59650200000002	104.94825	-203.33134099999998	-135.489624	-413.667795	107.9425	-8648.716690000001
104	-110.69085	223.154911	83.5735723	-214.055656	2.90866651	-417.304644	-2.6888227000000002	-8640.19419
108	-142.85188	142.179004	112.78241499999999	-276.926261	-5.40423912	-457.57982400000003	-2.44737185	-8668.423279999999
112	-26.0617003	240.090168	60.407229599999994	-246.44813399999998	-50.782364	-443.43664400000006	7.69710261	-8644.03646
116	-74.0657592	180.18735800000002	84.06101640000001	-173.826534	-111.927223	-344.396635	19.4001003	-8636.79543
120	-77.1295066	129.62137099999998	110.038049	-250.41403599999998	-71.5738292	-414.457004	1.34469	-8659.27931
124	-99.4617214	197.894072	143.37443000000002	-239.793252	-129.905395	-428.214687	-49.0803898	-8664.72635
128	-27.999215399999997	171.13664599999998	123.179864	-142.88976399999999	-107.41878899999999	-423.551641	16.2435541	-8633.51297
132	-127.180677	159.072724	124.81475	-217.880336	-112.83545500000001	-360.392251	0.686894043	-8653.36032
136	-146.286576	136.488661	103.509805	-213.20722999999998	-21.764238	-442.33414000000005	36.5424306	-8656.02226
140	-150.81721000000002	186.547765	103.825262	-203.218389	-66.3000645	-488.643443	7.03630367	-8666.0309
144	-135.779504	148.84519699999998	104.806676	-249.065765	-138.520647	-414.892669	-3.80217378	-8675.96674
148	-122.245375	141.340046	90.5405215	-230.839097	-13.602180599999999	-423.12047300000006	18.079057000000002	-8654.718340000001
152	-171.633107	155.417268	129.002896	-215.656325	-58.9794031	-422.524071	52.0683762	-8654.06472
156	-187.053724	169.94384	90.14760190000001	-217.581133	-66.549088	-452.456744	25.325479100000003	-8669.36045
160	-90.5310285	184.841958	132.346747	-265.438605	-62.809576	-362.061219	9.40059256	-8642.4947
164	-127.144492	189.81205400000002	105.83391100000001	-227.000637	-118.653618	-447.66693499999997	42.7520369	-8661.52827
168	-129.354389	211.548948	90.3592747	-224.06833500000002	-109.69625400000001	-394.883642	-6.64384988	-8658.09257
172	-139.354904	151.773438	113.21938200000001	-256.502556	-10.6824161	-424.850232	73.4032635	-8648.64369
176	-190.211957	175.632038	158.673485	-223.34911200000002	-53.4016949	-420.11504800000006	76.06787	-8646.66634
180	-124.14568700000001	210.43353199999999	60.61472929999999	-213.928166	32.170976399999994	-385.91416	8.62108313	-8636.4701
184	-125.812393	162.838103	138.375336	-169.7278	-11.1579366	-416.842304	68.44619820000001	-8628.42692
188	-139.06915	277.17170600000003	83.90478370000001	-200.50315600000002	-83.7537327	-396.72742200000005	19.548962200000002	-8641.0844
192	-73.5423468	223.85067400000003	112.972927	-201.494466	-51.755534000000004	-378.92964700000005	81.1294194	-8618.947059999999
196	-113.33998000000001	117.70565800000001	68.10944659999998	-209.123534	-83.8033631	-395.144831	-12.4269829	-8666.45303
200	-127.887391	302.283265	82.603474	-193.578924	-123.78801299999999	-392.89182999999997	10.9146632	-8641.702659999999
204	-104.709913	228.805215	94.08251369999999	-270.079337	-86.8021521	-443.825557	55.649164	-8654.13392
208	-85.2807817	247.62409100000002	100.201824	-188.491081	-91.1953948	-367.142691	-0.0146301759	-8632.49343
212	-108.13673	281.160217	106.527671	-240.43841099999997	-86.80446529999999	-388.956911	19.1329044	-8638.17375
216	-120.77923	152.36216299999998	93.8273136	-261.013958	-7.42545774	-458.614426	24.5798964	-8660.75767
220	-146.13818700000002	129.04490800000002	79.4246925	-232.486592	-71.97542729999999	-371.622177	22.013998	-8661.42625
224	-146.35693500000002	240.41961400000002	154.722679	-236.58253900000003	-55.53251289999999	-331.03684100000004	-22.900544	-8634.55419
228	-107.64443	176.18061200000002	143.684193	-210.81785699999998	-66.7571813	-361.474256	79.49936149999999	-8627.15833
232	-178.052087	159.733918	74.60799659999999	-244.94488199999998	-92.0940772	-343.170935	-26.3779378	-8669.73039
236	-75.91726240000001	185.226424	157.632078	-212.230627	-45.395441999999996	-367.89709	34.028549	-8623.9331
240	-120.100044	181.921575	97.89894709999999	-233.437219	-72.2500807	-316.77722400000005	10.2924406	-8641.44897
244	-137.361402	192.3267	155.200411	-234.053946	-82.3750807	-317.755728	48.4225952	-8631.061670000001
248	-124.546641	185.042552	114.715652	-249.02574900000002	-38.45652929999999	-409.310617	75.0845298	-8641.97253
252	-145.72679499999998	165.352145	59.425735499999995	-273.848015	17.6399141	-390.35536	83.8454743	-8646.99429
256	-54.5611725	158.777591	135.588771	-234.01448399999998	-145.517577	-314.645713	-2.22328907	-8642.10098
260	-143.30533300000002	189.21866699999998	119.98113300000001	-237.516052	-97.4423518	-349.31406499999997	-9.42678708	-8652.71201
264	-107.41884499999999	134.045942	102.174328	-227.42582400000003	-12.2557564	-402.34531200000004	33.1381142	-8645.97683
268	-123.010047	174.831895	72.0874725	-202.50008200000002	-50.469324799999995	-435.57125199999996	72.30279279999999	-8648.26372
272	-154.001078	222.555675	74.08882120000001	-259.584104	-87.9025558	-389.92524199999997	14.1863454	-8660.886690000001
276	-36.2422972	142.066548	93.24278659999999	-254.962885	-96.3838314	-380.525373	79.60499759999999	-8642.20202
280	-163.29337900000002	145.089194	81.9269377	-226.767379	-87.0473874	-437.046742	106.424099	-8661.090559999999
284	-81.8748193	187.17087	76.61380150000001	-225.95810299999997	-75.8178082	-445.21230599999996	16.5445662	-8656.37481
288	-29.5274876	219.02899	78.1092542	-252.59388900000002	-129.242351	-416.70421600000003	4.10257213	-8653.41192
292	-92.2125358	161.962972	126.72135	-227.226094	-45.6096395	-387.896673	34.739362899999996	-8638.87451
296	-149.064617	229.24302200000002	113.96309099999999	-213.06042799999997	-80.9805002	-375.910262	30.0013368	-8641.56349
300	-57.798974	170.336275	90.5024329	-245.227485	-46.2631309	-381.997075	13.2357625	-8642.6553
304	-89.6287573	129.490171	147.30203799999998	-222.03306899999998	-19.351833499999998	-416.423052	-13.616145199999998	-8646.8069
308	-154.274885	148.90534	161.140778	-229.56806600000002	-44.9606152	-412.781838	-5.52372496	-8654.65488
312	10.0360519	245.070624	38.510870600000004	-267.430052	-54.71148620000001	-441.75031500000006	8.62691078	-8644.62699
316	-44.1477505	118.746668	105.441647	-221.47484100000003	-137.969588	-352.863538	26.5652464	-8649.00326
320	-53.224202899999995	135.318716	111.56401799999999	-243.995273	-50.920582700000004	-418.002734	4.86783598	-8651.05644
324	-126.67256200000001	182.86101399999998	123.795143	-178.681131	-96.0696787	-387.92625499999997	51.868342999999996	-8639.09835
328	-104.850134	164.259367	117.018397	-205.083949	-60.4362157	-454.770973	-14.4327491	-8657.772570000001
332	-142.00928100000002	219.580848	86.61048120000001	-217.28067400000003	-61.90493860000001	-436.81204	63.555936100000004	-8648.20643
336	-138.76006999999998	170.439066	100.666333	-220.11004599999998	-95.3251179	-397.28328999999997	25.912453	-8656.725059999999
340	-66.86757539999999	115.934798	150.495501	-188.674227	-87.47290240000001	-451.718657	25.329148800000002	-8649.754490000001
344	-93.7985401	220.276546	63.3625244	-194.875944	-112.984707	-421.143091	6.87305865	-8653.85823
348	-166.59053799999998	201.86516899999998	77.14342020000001	-226.523739	-112.79498600000001	-442.145497	45.620644299999995	-8667.39067
352	-209.29193	179.820023	123.241546	-212.234046	-86.25120140000001	-417.16442	42.8397581	-8660.90439
356	-111.53241000000001	220.897816	154.72731399999998	-180.70826499999998	-42.7852017	-420.02327599999995	4.42181167	-8631.8359
360	-117.309273	154.67425500000002	140.27969299999998	-216.079347	-105.11509699999999	-419.707599	3.02606007	-8657.81277
364	-152.386449	168.694027	81.9024798	-232.596945	-45.8514737	-397.330177	87.4396469	-8647.7892
368	-97.5556478	249.38563399999998	103.403533	-157.334627	-110.00676399999999	-394.23733799999997	43.876208500000004	-8629.73637
372	-66.0794272	178.468693	92.2552817	-193.85710600000002	-77.37902199999999	-400.13645299999996	73.7356338	-8633.69317
376	-67.5657858	200.937794	54.3543971	-218.543319	-28.197294899999996	-392.558204	-7.78787555	-8642.98203
380	-170.132619	170.60554399999998	108.455526	-234.643879	30.452686	-489.26207400000004	4.31188459	-8661.847459999999
384	-166.21101399999998	110.804676	81.7589189	-204.308543	-55.0310103	-398.689143	27.353266899999998	-8663.34237
388	-97.2862325	200.43654899999999	95.3635511	-214.34882799999997	-105.41848799999998	-371.922529	62.504404599999994	-8639.05314
392	-99.94882659999999	217.619858	102.61524399999999	-166.203079	-133.507779	-479.652701	31.8529151	-8654.0637
396	-68.7362835	158.41344099999998	119.00351	-247.39308599999998	-108.48726	-421.80305999999996	67.261847	-8649.74352
400	-103.361698	176.469576	72.8530801	-234.558494	18.8162424	-340.603608	25.676047699999998	-8631.94896
404	-142.564976	242.936657	88.21146230000001	-252.23775899999998	-5.34167495	-354.218247	-7.75135907	-8639.37954
408	-88.7262803	170.85523999999998	81.6398866	-230.300909	-87.08066529999999	-421.501975	0.00327656569	-8659.753920000001
412	-40.669391999999995	217.216853	80.6736521	-247.410563	-49.8558217	-394.491429	15.637616199999998	-8637.68026
416	-161.948671	255.293416	108.19271699999999	-244.503364	-94.5690788	-384.46639500000003	0.24031812600000002	-8652.84306
420	-138.903107	138.68793300000002	94.4956595	-229.26102200000003	-33.2202563	-403.835721	33.4329147	-8654.36326
424	-137.153413	229.24728900000002	71.9190052	-234.529512	-42.5872796	-389.002842	23.551003100000003	-8646.23166
428	-50.8779469	143.780708	165.538333	-233.178307	-86.44020390000001	-401.64093399999996	3.70947208	-8643.326809999999
432	-155.863297	169.317642	101.596248	-239.1363	-19.057531100000002	-408.62719100000004	22.167924499999998	-8653.469790000001
436	-134.087376	180.15223500000002	134.312158	-213.221268	-64.7756718	-398.06921	-6.54748816	-8649.427440000001
440	-78.7964338	195.615566	187.89340900000002	-188.007758	-175.970913	-416.495885	-28.563545399999995	-8650.4224
444	-154.834705	150.30244	60.6713995	-225.06871800000002	56.801500600000004	-390.023731	10.442959	-8647.629570000001
448	-79.8662058	139.796862	105.64170800000001	-221.64154399999998	-133.573709	-435.228516	-19.728008199999998	-8669.67765
452	-90.33194870000001	157.59836299999998	172.106922	-284.868788	-108.81004899999999	-387.843802	9.49631529	-8654.17489
456	-183.463403	136.382398	126.42316100000001	-170.237249	-38.82054779999999	-400.59883199999996	82.2240855	-8641.65092
460	-141.49749	229.954643	98.29782879999999	-210.34065099999998	-124.897971	-399.757648	3.57318634	-8655.786409999999
464	-34.199582	154.191026	111.290493	-246.65354399999998	-102.003608	-407.219336	21.0507463	-8649.59641
468	-152.761131	145.499961	92.0825696	-227.711288	-75.2814923	-466.241222	-5.78706496	-8676.61246
472	-175.763264	144.584839	108.24811399999999	-134.748701	-26.137298	-459.816776	49.6849427	-8648.61777
476	-91.0284328	276.327405	144.498053	-240.10771499999998	-69.1684944	-376.273104	-24.888340600000003	-8632.82756
480	-103.49990600000001	133.642921	80.8012424	-238.06227400000003	-69.2922068	-436.092329	-33.999830100000004	-8672.6471
484	-169.007518	153.445698	96.54831899999999	-227.934256	-73.4412688	-430.73432	-28.350970699999998	-8674.72825
488	-121.82311100000001	167.069447	68.95307829999999	-200.16401100000002	16.179528899999998	-461.95242699999994	-13.1395121	-8655.85032
492	-112.586646	118.211849	24.990923100000003	-201.655792	-124.234351	-406.92762200000004	25.3560792	-8673.46267
496	-121.823829	154.26003400000002	99.88868199999999	-236.221596	-54.1357624	-449.40877699999993	16.7205592	-8662.40107
500	-95.94352679999999	172.258377	136.814118	-229.799775	48.6061584	-456.490445	-5.04738591	-8639.96873
504	-109.81543400000001	183.63628799999998	101.916428	-193.19801299999997	-74.3422411	-420.85243399999996	-6.01852682	-8651.73898
508	-81.908783	135.206422	62.3624313	-230.46528199999997	-141.96078	-382.143684	42.781118799999994	-8662.170979999999
512	-58.700098600000004	170.16565	79.31492790000001	-208.380762	50.560509700000004	-394.021546	32.1684995	-8624.443490000001
516	-88.67715030000001	215.518642	77.5840877	-239.08645299999998	-32.5800308	-445.042341	32.9905678	-8646.89036
520	-68.8541527	186.55176699999998	110.603306	-213.57077900000002	-130.01100300000002	-486.89614000000006	-4.63093671	-8665.33985
524	-124.72828500000001	254.383562	89.37739309999999	-184.396194	-6.212969	-437.55727199999995	29.257595799999997	-8632.829
528	-137.068998	229.374544	93.1356327	-260.17198199999996	-42.3958309	-438.44605199999995	-26.4432684	-8661.69352
532	-155.657427	214.03317599999997	85.69661629999999	-192.349105	-87.8190642	-382.57432400000005	52.181211700000006	-8644.305129999999
536	-39.9079406	180.45812	105.685763	-214.65350800000002	-92.98061829999999	-418.031301	54.139898200000005	-8638.63811
540	-143.494425	294.579261	58.9221267	-232.833358	-5.10685777	-237.990756	68.86655490000001	-8605.47617
544	-173.556355	194.759976	64.1193221	-207.598501	-70.434877	-371.89529300000004	0.407723071	-8657.820740000001
548	-58.9135874	162.625784	96.1645571	-249.394152	-107.214672	-450.973683	21.2197609	-8661.92358
552	-122.89623700000001	183.05736100000001	74.16827159999998	-180.644257	-26.468255300000003	-364.83759100000003	-8.14737152	-8640.57476
556	-126.20188200000001	198.443272	145.29169299999998	-222.931638	-89.48776459999999	-431.86024000000003	36.040784499999994	-8648.55017
560	-142.913557	145.178087	130.855109	-261.12937999999997	47.1604752	-415.591427	-23.729572199999996	-8652.37852
564	-86.55222409999999	148.307614	74.88405859999999	-192.586644	-77.0083072	-425.908051	20.9466635	-8654.18745
568	-70.1537623	185.917486	101.271181	-236.224712	-97.4947894	-418.928606	93.48940429999999	-8641.355290000001
572	-77.4401266	177.648406	171.222507	-223.290712	13.369473300000001	-379.001595	-35.542576399999994	-8628.17403
576	-55.040822999999996	171.987926	83.7005233	-208.328934	-125.17776599999999	-429.889088	-21.402028100000003	-8661.053329999999
580	-151.08550400000001	168.116676	82.2913421	-262.451562	15.1168258	-391.265975	-37.845338700000006	-8660.01896
584	-165.00698899999998	155.41101	100.947197	-215.735171	-57.442307799999995	-432.477743	-27.9967015	-8669.439709999999
588	-88.9287005	149.291472	85.9205707	-184.262574	-60.1451446	-396.156272	32.9688263	-8642.980940000001
592	-134.645599	213.109828	69.8353178	-241.38894700000003	-83.9594736	-466.14875700000005	-7.46671678	-8671.45306
596	-172.431365	143.424352	102.039298	-205.799049	-52.0754601	-387.835306	88.79703459999999	-8646.649159999999
600	-101.999427	135.493449	125.156219	-253.69021	135.31235900000001	-422.894504	27.1734752	-8629.27074
604	-122.923875	222.755029	130.373002	-233.215338	-126.30363899999999	-358.508579	13.2802848	-8645.58094
608	-99.973235	166.954097	74.70980429999999	-242.702524	-19.4354298	-349.087896	74.0116051	-8633.653540000001
612	-153.26595600000002	175.83756499999998	104.07925300000001	-192.55084	-66.5367157	-462.320324	20.494700899999998	-8660.278629999999
616	-177.473261	154.673867	137.107465	-252.973929	-115.878432	-374.800274	-11.5948239	-8669.11242
620	-90.2945239	142.560292	142.530008	-262.996665	-66.6867172	-453.165355	39.4975269	-8656.81383
624	-172.347495	165.49511	123.437284	-169.140025	-86.7151308	-363.229777	38.4005763	-8643.495159999999
628	-156.072094	146.659516	96.7838465	-163.438146	-81.334404	-380.301672	-12.4086062	-8655.44681
632	-80.5723063	149.535303	90.9028063	-215.69453900000002	-106.675924	-396.38250800000003	-6.08944976	-8657.84314
636	-131.136502	192.974843	140.603895	-229.11538399999998	30.1929989	-408.750605	-21.6139458	-8639.13043
640	-90.943287	175.453732	112.581647	-202.972939	-76.02371049999999	-416.02558	-7.12290099	-8649.755809999999
644	-169.814165	207.239802	108.521181	-196.453356	-117.241453	-339.858972	-5.18900984	-8650.47877
648	-129.9986	194.234273	119.042423	-207.264158	-71.11255759999999	-417.460143	11.4487409	-8649.51164
652	-146.05778	176.611823	84.7546278	-288.137076	-131.305042	-481.278673	-35.630755900000004	-8695.885970000001
656	-164.874852	146.632258	110.558654	-229.634916	-102.441525	-477.505224	-1.80918374	-8681.03466
660	-117.96551299999999	150.99248400000002	121.168834	-241.37173900000002	-86.1030973	-432.194761	-48.240210499999996	-8671.14658
664	-109.331727	276.736335	88.41677059999999	-217.924606	-9.70977719	-348.913697	46.8097617	-8617.06481
668	-107.86681999999999	174.73564199999998	105.36180700000001	-243.704462	-76.9422962	-388.271767	-13.289943599999999	-8656.01421
672	-93.6612777	178.700895	102.342827	-223.71593199999998	-90.0767444	-512.683486	-23.6712766	-8673.52695
676	-144.754123	268.855061	121.161845	-214.27676	0.399449964	-411.52167099999997	23.3387326	-8629.704
680	-198.029178	207.789991	90.9598931	-261.607439	-44.2662948	-373.416053	32.589622999999996	-8655.96342
684	-114.691951	129.524606	137.443348	-280.045659	-63.8872202	-385.816322	1.53657661	-8659.83215
688	-104.13639599999999	160.827464	130.769507	-219.19876299999999	-5.45164234	-387.618309	44.900682700000004	-8631.85135
692	-183.7575	177.378428	100.46823499999999	-289.809419	15.756133300000002	-441.635307	-12.2335808	-8669.160440000001
696	-79.9791755	237.857219	108.21371599999999	-240.38474399999998	-92.9450858	-474.75354699999997	30.877875899999996	-8652.170909999999
700	-138.446016	179.446007	115.173806	-242.081735	-89.5612569	-408.07341099999996	-14.7439546	-8663.24755
704	-145.09788999999998	239.528148	128.136736	-258.168313	-2.32005323	-429.541803	8.73870867	-8644.44197
708	-79.3913364	136.935283	91.0447728	-199.231813	-94.1797154	-486.168049	25.0813557	-8664.69932
712	-147.800035	185.47252	119.55644699999999	-200.492743	-73.59611149999999	-302.21441200000004	-21.344724399999997	-8639.596529999999
716	-97.1119185	120.515014	63.479055	-244.999594	-108.56503899999998	-346.76044	47.8549084	-8657.43723
720	-58.6105055	120.983516	65.5001156	-218.473635	43.4480814	-425.31113899999997	-8.01838598	-8646.01599
724	-84.512007	162.878141	69.6042937	-223.545875	-51.6997232	-463.40801600000003	-34.975802	-8667.25808
728	-144.333348	148.091547	66.64009200000001	-246.88860400000002	-69.55473690000001	-403.616144	18.245691	-8667.54003
732	-143.31290900000002	147.06091899999998	111.685348	-184.525521	-66.5772082	-410.771496	29.815724300000003	-8651.23483
736	-176.650602	161.26167900000002	89.56796690000002	-269.901726	15.9029269	-493.563063	-11.1802751	-8676.71696
740	-169.78516399999998	172.637771	70.8404281	-252.602293	-36.39671	-357.721495	28.758418100000004	-8655.014990000001
744	-104.240848	133.913136	140.22053	-212.52309100000002	-24.5480162	-333.84314900000004	8.56579835	-8632.82033
748	-187.222015	114.452602	70.78639090000001	-241.287417	-32.6049453	-447.1202	35.2813802	-8676.03225
752	-131.182499	131.653051	84.24688420000001	-265.230364	0.268031418	-367.467787	-2.53279349	-8655.69298
756	-171.71021299999998	161.748681	155.195203	-245.402538	-16.4293716	-394.008621	-24.3770242	-8654.33995
760	-107.807787	122.99428200000001	85.51020229999999	-223.810885	-62.582500100000004	-445.843147	2.14130937	-8667.44914
764	-170.307627	153.090531	43.625939	-226.880568	-94.3285749	-330.691019	1.67873261	-8665.61075
768	-128.38263999999998	185.641955	107.085877	-237.33264	-34.63645379999999	-444.032345	66.765366	-8647.74201
772	-53.6087952	240.09750400000001	75.1761728	-185.696324	-46.2304041	-433.709141	91.6630247	-8623.0471
776	-140.687284	208.540827	71.7277497	-182.365064	-14.1232522	-359.706949	21.5217849	-8633.611640000001
780	-104.74834	191.008123	66.52118440000001	-187.46518500000002	-34.178934000000005	-370.384886	32.9013221	-8635.11967
784	-80.95884129999999	233.010443	96.31653320000001	-136.38397700000002	-36.51307070000001	-335.994822	25.781076199999998	-8610.48067
788	-100.818375	176.666211	122.099162	-183.979196	-68.4407706	-447.704705	-18.2592995	-8652.312759999999
792	-132.79615800000002	114.421929	87.64024040000001	-225.923089	-40.0630984	-445.913895	14.2703644	-8667.35785
796	-111.589904	207.26268100000001	70.32657420000001	-242.256881	-68.6130513	-383.964436	25.5121897	-8649.498590000001
800	-162.903937	132.64186999999998	106.685677	-195.218094	-57.729338	-428.692908	-24.963373999999998	-8667.45686
804	-71.357636	190.932776	136.28495900000001	-235.972937	-100.378033	-391.52139	-1.9270843	-8645.48985
808	-110.084354	135.93971299999998	98.8157871	-192.92710300000002	-92.5334217	-408.076348	73.82223309999999	-8648.12968
812	-172.519875	173.37398100000001	111.73781799999999	-217.07304100000002	-26.410557399999995	-399.244073	-34.7580778	-8658.28879
816	-105.10438	185.170972	125.768249	-258.827179	-25.475604399999998	-417.033085	58.7871853	-8640.70737
820	-74.5398872	151.26351100000002	91.1260113	-187.955852	-55.5948731	-349.738243	-1.61987337	-8637.56668
824	-155.411802	156.885579	132.418548	-170.282288	-92.1124592	-408.68265099999996	-50.079505600000005	-8661.304
828	-121.56431	187.84209199999998	78.873018	-221.441373	-16.687515599999998	-416.792896	47.711448100000005	-8643.874259999999
832	-164.856681	191.606767	107.26826399999999	-195.651859	-92.53778390000001	-324.215024	2.32995099	-8644.9281
836	-111.575851	183.143215	114.560547	-225.89425099999997	-40.4398826	-412.842299	68.29116479999999	-8638.70785
840	-113.93574	174.40848400000002	121.966252	-179.77266	-75.4245092	-494.931795	10.3531626	-8658.25548
844	-164.049546	168.423849	89.510276	-213.87831	-62.2390204	-351.938861	85.3959792	-8641.374670000001
848	-100.26265699999999	146.976582	106.913408	-211.74712999999997	-139.39409799999999	-377.738746	64.8865754	-8650.20612
852	-119.236691	151.17761299999998	90.00605	-207.17508600000002	-97.235606	-379.851671	24.7262332	-8653.83834
856	-154.888507	189.887779	75.48372459999999	-196.172471	-104.187952	-393.78196099999997	116.344381	-8644.63011
860	-157.462251	143.907957	156.93784399999998	-188.000932	-4.48722978	-385.41141899999997	-29.8377463	-8643.75046
864	-86.32291409999999	193.395389	119.28558100000001	-221.334798	3.5771699	-379.906303	22.4956332	-8627.43775
868	-85.4222744	211.710552	73.93815550000001	-228.904275	-78.828501	-398.382473	45.793773	-8643.51066
872	-104.092304	178.99995800000002	152.56696399999998	-218.08656499999998	-50.0210343	-398.228433	8.46830974	-8639.2971
876	-148.516178	186.58228	105.93898300000001	-241.08829599999999	-76.40585379999999	-430.767291	13.148982199999999	-8662.5715
880	-166.232504	295.917179	88.40726629999999	-245.154634	-73.7377247	-432.2763	2.81253967	-8654.94336
884	-161.599075	225.267391	77.2298321	-199.031469	-45.640763	-392.508403	-32.8522133	-8653.24349
888	-115.634612	129.42693400000002	103.662024	-214.47362400000003	-9.52958793	-408.610429	-24.6591892	-8654.36102
892	-110.322543	173.044924	83.4079452	-241.139819	-120.022498	-336.783344	36.8586942	-8650.55033
896	-122.852107	221.13827	61.8238574	-244.592621	-17.192527	-464.125925	9.73835224	-8658.08985
900	-118.570333	206.80363400000002	113.28633899999998	-199.214456	-94.36948879999998	-377.600499	18.970498899999996	-8641.92088
904	-113.830623	148.269058	83.14929609999999	-241.573317	-84.0247307	-338.222283	60.3949525	-8646.28512
908	30.488094300000004	201.71390300000002	129.123413	-214.985002	-83.073619	-406.514629	-4.70684494	-8627.71013
912	-96.9644084	199.274768	103.684616	-218.008477	-63.57430079999999	-321.266866	39.715406099999996	-8627.99836
916	-167.867603	218.705783	94.24924	-230.50242799999998	-85.1050525	-390.071164	4.03224026	-8657.37818
920	-129.410151	146.219751	121.013681	-226.34752000000003	-13.072700900000001	-430.476658	66.04862800000001	-8644.64028
924	-100.677993	188.710028	102.534971	-209.46696699999998	-72.26562750000001	-343.559111	1.58483671	-8638.833859999999
928	-144.15594299999998	136.343953	101.38428	-245.516735	-104.750126	-427.442582	-16.7581201	-8677.699770000001
932	-142.20022600000001	153.610018	153.047438	-259.155144	-69.1153223	-415.318572	6.03328061	-8659.9465
936	-88.86992559999999	193.49486299999998	90.0652391	-156.870298	-35.0263495	-385.154203	-44.80038820000001	-8638.10507
940	-111.42582800000001	221.215729	99.7568575	-268.560388	-46.310587899999994	-343.485259	1.46600985	-8641.481759999999
944	-96.0191429	154.733093	134.230334	-236.379063	-37.7953277	-309.035164	38.512026500000005	-8627.068229999999
948	-65.60803270000001	201.94995500000002	146.522418	-203.428369	-61.8666527	-354.978927	7.80112067	-8624.466690000001
952	-168.728803	204.04851599999998	89.1991735	-241.048271	-49.0014045	-420.485476	-13.356587900000001	-8663.685809999999
956	-74.1433698	129.058865	84.01246540000001	-186.717074	12.8469253	-396.67758599999996	15.4646325	-8636.44615
960	-135.646225	219.80555499999997	205.704692	-214.921241	-55.8332458	-372.71409500000004	4.50123039	-8628.17453
964	-100.82673	175.19999099999998	136.599062	-198.144528	-77.4062151	-379.014241	6.98303203	-8639.73826
968	-125.461903	186.03099999999998	166.53583600000002	-244.63266600000003	-72.8327457	-425.15787300000005	12.4079982	-8650.32663
972	-92.4262651	151.704711	65.3387109	-274.30650099999997	-10.613326400000002	-397.63023	17.1239997	-8654.74465
976	-163.245697	138.89998400000002	173.796676	-213.306515	-50.6430018	-422.927248	40.6440936	-8649.12732
980	-115.70543799999999	164.204401	72.3596194	-246.18725600000002	-96.2332168	-417.611339	8.35659612	-8667.67957
984	-84.196935	176.52516699999998	68.3246595	-214.377161	-6.82413013	-420.66427999999996	4.78516462	-8645.64529
988	-177.486913	210.86715299999997	90.0618162	-242.229023	-32.8141811	-351.417086	87.5260855	-8637.184809999999
