time	e1	e2	e3	e4	e5	e6	e7	eR
224	-104.246661	218.794332	130.89869099999999	-222.037557	-61.362604299999994	-382.162946	31.7076066	-4884.23487
228	-92.070072	123.524652	116.36965500000001	-241.713973	8.40160993	-386.038165	-18.5514035	-4897.54352
232	-100.62224	154.44976200000002	100.024179	-220.17711	-74.7840507	-428.558025	45.38353239999999	-4903.42368
236	-191.535071	157.980738	66.9171432	-242.032829	-126.271695	-412.407975	-50.981348600000004	-4941.83393
240	-140.70106299999998	212.59214100000003	124.34825900000001	-210.658406	-0.260939339	-395.544956	-42.4405157	-4893.3951
244	-117.550692	263.789667	115.38650200000001	-216.418705	-90.3425736	-403.029814	-13.0877802	-4895.44541
248	-115.504323	184.4078	73.84066690000002	-271.79264700000004	-59.21545940000001	-404.069641	30.3890252	-4908.89808
252	-101.679683	150.498504	88.5828187	-244.36943399999998	-58.98547270000001	-431.670945	96.61197829999999	-4900.67066
256	-110.051654	182.317022	119.51896699999999	-225.354717	-78.480098	-424.084522	-34.1201097	-4910.13714
260	-152.903647	224.240612	121.855704	-232.01297200000002	-126.159925	-451.907358	8.21039376	-4917.29165
264	-134.101333	191.744048	71.6648248	-205.009649	44.2722593	-450.499283	62.2623531	-4889.71382
268	-157.59318100000002	142.200951	74.14186670000001	-226.71378199999998	6.39510934	-380.657901	107.33673	-4890.24766
272	-134.04636399999998	164.290948	78.7028203	-228.60393100000002	-48.001746399999995	-402.28815	87.80583879999999	-4897.3063600000005
276	-124.139201	203.57743200000002	157.325575	-222.418785	-28.829564299999998	-443.267086	19.5107844	-4892.77313
280	-154.458489	278.749394	82.77113320000001	-256.406042	-46.1602947	-447.720331	-6.38407625	-4909.52337
284	-155.81543100000002	133.78561299999998	107.034876	-221.940475	-51.11038370000001	-430.24935999999997	22.574672399999997	-4913.49939
288	-96.3114218	158.96393500000002	163.408536	-245.70475499999998	-74.15534509999999	-363.748622	2.56961401	-4893.02595
292	-73.9029023	219.406854	106.534024	-237.39568300000002	-96.3687468	-432.05910300000005	28.543089000000002	-4898.97285
296	-127.45561000000001	263.611631	92.3363329	-234.386625	30.5855196	-420.14367400000003	29.164908299999997	-4882.66133
300	-111.475527	144.852093	51.2758074	-232.612793	4.70200577	-417.04839599999997	-16.9523547	-4910.18365
304	-166.014782	187.623061	85.99177850000001	-203.189255	-2.65114307	-377.974014	6.83142599	-4894.89735
308	-86.299262	161.904719	110.291519	-221.019298	-112.81163000000001	-425.18525199999993	-5.45923995	-4911.032029999999
312	-50.8832935	168.84614399999998	70.25804709999998	-202.695744	-88.40757990000002	-391.428335	84.4379678	-4886.39027
316	-124.75133500000001	218.17039300000002	63.6571863	-235.70759700000002	-29.2957084	-431.07292300000006	36.3219904	-4901.184929999999
320	-133.26363600000002	230.637989	123.110694	-226.05011499999998	-54.839448399999995	-413.175056	30.7650081	-4892.866279999999
324	-113.903186	199.115953	81.4130253	-216.169085	-52.2045927	-371.395795	-23.670751	-4898.47848
328	-125.48013200000001	267.920641	72.9872421	-219.90801299999998	-1.0465796	-454.93883700000004	5.359988400000001	-4895.65739
332	-112.79558	239.056046	100.413849	-249.507784	-103.357101	-461.12843300000003	-18.2966586	-4916.9803
336	-94.08856740000002	147.78579299999998	119.421774	-185.664651	-96.7517663	-403.479225	-12.855756699999999	-4902.64903
340	-111.885392	156.293453	131.439082	-225.607723	-64.8327542	-407.211858	28.267918199999997	-4898.906529999999
344	-153.009177	171.519211	104.85773200000001	-222.03086800000003	-58.7787488	-391.571192	-15.4989215	-4908.528679999999
348	-145.156427	221.78572000000003	106.365489	-210.985288	8.51783029	-390.83680499999997	-5.18293699	-4888.10516
352	-139.204331	183.225138	128.333879	-207.568701	-69.41314759999999	-424.853412	26.5567032	-4900.86018
356	-144.88801899999999	203.21254	164.267203	-208.88395	-4.28963457	-330.71500299999997	21.799150199999996	-4870.80231
360	-132.309547	162.633318	65.90454799999999	-223.813438	-71.0936099	-448.867341	78.32332770000001	-4910.4379
364	-103.469897	188.871447	74.7491046	-196.271445	-123.699145	-354.804292	79.1086349	-4889.6876600000005
368	-142.750548	200.604921	115.66830800000001	-238.73935899999998	-35.097285299999996	-392.95542400000005	46.4291631	-4892.76527
372	-90.43683270000001	192.526107	133.362165	-199.981658	-39.8802624	-456.286834	38.779236600000004	-4890.127039999999
376	-172.289353	239.51849900000002	95.290719	-209.64566200000002	-103.111519	-466.273468	39.7398804	-4913.12201
380	-73.41739040000002	143.495503	99.7209898	-187.637068	-59.8561944	-431.30534400000005	22.052290799999998	-4897.61816
384	-88.61947590000001	170.418787	103.819769	-196.32861	78.2776548	-372.868689	59.74511329999999	-4863.08536
388	-150.55057	163.08230700000001	76.0933975	-240.997876	-76.2357087	-378.09943	-1.34120327	-4914.29082
392	-101.945898	165.318286	69.40221740000001	-217.77492200000003	-143.64803500000002	-431.746437	20.870811	-4919.69313
396	-81.3051487	214.987448	118.17546399999999	-203.999842	-98.496806	-497.748272	-0.92330324	-4909.31012
400	-96.5528076	255.84865	75.54235329999999	-214.73365499999997	-98.37133299999999	-408.13895499999995	-41.0245501	-4904.348379999999
404	-113.685723	151.006467	99.88506	-253.551034	-70.4228715	-402.292965	75.8101896	-4901.8327
408	-50.785216399999996	212.02126299999998	105.47506899999999	-217.10309300000003	-65.9729517	-505.93896900000004	17.9186624	-4903.15495
412	-64.4371342	132.426261	91.78826219999999	-236.670934	-25.533747199999997	-418.062726	-23.0453212	-4905.467970000001
416	-129.864429	213.880783	88.5080146	-223.930989	-18.6815299	-406.446782	59.9709159	-4888.59572
420	-146.264824	181.9718	89.217336	-227.999166	-103.583185	-370.090965	-35.466791799999996	-4914.878729999999
424	-56.0450341	183.72032	105.50008999999999	-247.91812799999997	-81.9934935	-433.34165	67.6553032	-4895.56825
428	-68.6246441	184.753726	107.616174	-210.96428799999998	-91.3680865	-397.713725	24.1827748	-4892.74161
432	-100.84974100000001	205.89971	117.673018	-184.695549	-99.50783759999999	-393.679025	19.7244345	-4890.50402
436	-72.894341	226.127381	89.6055259	-241.62135	-54.913112100000006	-376.872925	30.7091712	-4885.6303100000005
440	-118.61708300000001	205.394195	71.92283370000001	-235.273329	-70.6346505	-331.961263	0.09807824429999999	-4895.546960000001
444	-81.9959594	168.392827	97.0196569	-256.309106	-170.46583	-442.14595999999995	-8.44981086	-4928.23822
448	-65.32102739999999	128.393055	85.1211801	-256.605004	-83.92026899999999	-417.365055	-3.57626164	-4915.45651
452	-61.6357713	104.139946	78.9526465	-175.738613	-126.485603	-415.666359	-10.304583000000001	-4913.5626600000005
456	-166.957999	178.02469399999998	129.01035900000002	-236.820165	-24.5210162	-352.403565	-1.14467689	-4895.70319
460	-212.893271	178.804968	115.845298	-189.767629	-34.132174299999996	-414.477593	57.2286184	-4900.49394
464	-120.02453899999999	170.175995	111.960718	-175.040255	-51.839136700000005	-431.78934699999996	26.0616365	-4895.75336
468	-136.039879	180.968021	88.8696757	-284.24897000000004	-144.50008799999998	-391.838511	-8.46976661	-4927.771320000001
472	-147.413144	163.53743799999998	87.1014399	-219.777365	-122.600619	-433.914758	-41.4472614	-4930.30708
476	-81.4929416	154.242438	105.601727	-199.831262	-45.6363398	-475.05774699999995	48.6979929	-4900.04064
480	-105.778237	187.821021	81.02698259999998	-196.63378899999998	-47.77076629999999	-424.686073	-27.533455699999998	-4904.43311
484	-135.333136	144.680037	110.378257	-259.446201	-50.6690382	-393.262426	-7.82698775	-4912.43909
488	-154.273923	195.46731699999998	45.2225237	-209.43088	15.795102400000001	-432.19111799999996	14.036319899999999	-4903.89224
492	-46.4397162	201.25595	59.05333149999999	-172.758475	-75.9953523	-379.484765	-31.0504288	-4890.76834
496	-162.863911	182.631263	147.782222	-222.945783	-110.112545	-486.26570599999997	-10.228826300000001	-4925.19356
500	-94.6296489	152.404414	96.45590290000001	-260.908642	-115.234574	-462.17258899999996	38.04812929999999	-4921.80314
504	-128.340652	252.842129	80.3801096	-236.44380800000002	-151.916761	-353.776204	9.38035461	-4903.97
508	-66.3071669	140.504615	103.590633	-190.94968799999998	-143.271965	-397.538611	8.05873071	-4905.40179
512	-62.0752395	151.022509	86.2578255	-233.748598	-12.809000000000001	-391.573205	42.9955145	-4887.77701
516	-103.414808	156.670303	55.4746519	-215.10459100000003	-31.710068699999997	-406.689306	65.9660945	-4896.28777
520	-65.3579149	143.947457	125.325519	-245.56278999999998	-36.3564286	-431.7659	61.857035499999995	-4893.1101100000005
524	-94.52180340000001	155.958793	121.949173	-233.807009	-132.28999199999998	-422.571923	14.0396242	-4913.08378
528	-127.94089699999999	221.647057	90.8791367	-210.741791	-28.968305100000002	-370.26005699999996	39.1012329	-4883.40307
532	-171.38956299999998	141.95015800000002	102.559957	-259.78334700000005	-78.4302658	-456.44766799999996	-20.507191600000002	-4935.06349
536	-196.155907	228.90160600000002	75.03439370000001	-193.234093	-27.484550800000005	-410.37935	33.6216685	-4899.1518
540	-113.875534	187.228725	110.179025	-239.186439	-114.269473	-419.924606	-9.08687295	-4914.3476
544	-128.559369	169.63519	99.5014408	-279.220396	65.11036659999999	-350.462898	-25.556184299999998	-4892.3318
548	-139.61038200000002	179.883503	151.500654	-208.533227	-92.4368934	-376.781292	45.09763529999999	-4891.3914700000005
552	-81.3383473	225.78876	119.07861000000001	-218.93570099999997	0.678136889	-425.39516399999997	16.7259796	-4881.529329999999
556	-74.6311166	168.17658	68.9705634	-229.867908	106.338279	-417.133172	47.6531767	-4876.33265
560	-124.43862299999999	175.25583999999998	154.712372	-212.653566	-82.2851283	-395.111176	6.38004695	-4896.80082
564	-133.206169	216.02704300000002	134.676206	-253.33111499999998	-56.6978392	-418.115379	-4.95184386	-4903.3423
568	-72.0776011	171.087133	84.4100637	-201.555849	-66.1006781	-359.64930699999996	-16.133314600000002	-4892.49011
572	-81.9981003	241.97495800000002	72.4232541	-200.106115	9.64613013	-357.408325	36.5482849	-4867.85064
576	-131.249852	146.45713999999998	101.850048	-248.014248	-81.2609902	-353.507057	-31.703941200000003	-4912.27181
580	-49.5067825	136.978553	104.741346	-165.784766	-102.601848	-425.25705700000003	-40.1175703	-4904.91359
584	-62.341673899999996	166.344803	81.53821020000001	-241.520165	5.25625688	-418.458303	34.526140600000005	-4890.68519
588	-126.62848500000001	211.90989700000003	122.012193	-224.71050499999998	-52.23929329999999	-453.65795199999997	23.9704397	-4901.45646
592	-146.980843	141.059865	63.4130696	-265.629496	14.441893300000002	-422.18969400000003	8.34455983	-4915.23436
596	-133.7147	154.75563	92.60685409999999	-258.956526	-91.671715	-472.80760999999995	-6.91553567	-4931.826529999999
600	-142.038124	160.360695	113.982822	-257.88172000000003	-26.2314881	-488.313692	70.9448935	-4912.1819
604	-78.1249184	193.174918	97.8880864	-214.098308	34.975148100000006	-478.89765800000004	-24.353581	-4897.229789999999
608	-137.17793400000002	174.966805	128.059752	-213.6019	-154.899591	-460.690471	-24.158644199999998	-4927.74114
612	-135.247681	179.230076	109.31561599999999	-239.58066000000002	-39.9153508	-436.562908	63.3634135	-4900.90524
616	-109.617077	167.136078	99.3934824	-271.270876	-116.78987	-455.31929299999996	26.0079605	-4923.9680100000005
620	-148.593587	228.995838	117.614947	-236.02209900000003	-35.3873679	-420.123209	9.98800782	-4898.81664
624	-51.9326289	203.74903500000002	103.684448	-227.81384500000001	-64.52313199999999	-386.656482	38.826691600000004	-4883.34025
628	-110.73893600000001	188.96199	107.344637	-211.20521200000002	-87.7016752	-395.839434	6.1527307	-4899.97724
632	-76.7973441	206.461778	119.391773	-197.451551	-43.8054591	-400.681833	13.2286443	-4882.71576
636	-132.513184	222.07609100000002	169.15688400000002	-222.080754	-58.6004289	-412.996392	2.9101144	-4891.55729
640	-95.85953719999999	209.478051	132.711517	-225.92005899999998	-108.84005800000001	-353.586062	-3.57312562	-4891.66264
644	-152.293047	195.33865600000001	92.8373221	-176.341999	-104.42586999999999	-437.409804	3.32382291	-4911.51257
648	-65.06132120000001	157.00892199999998	99.9010899	-226.001252	-108.795305	-451.29373499999997	0.045963284400000005	-4913.72472
652	-96.6898305	188.047642	109.26218999999999	-244.19274500000003	-98.9548027	-439.63920199999995	17.065653	-4910.08613
656	-144.082359	167.28726	195.609461	-215.835769	-123.645257	-432.372249	-42.976586700000006	-4914.80656
660	-145.67568500000002	145.74399	90.841471	-253.695185	-129.008611	-455.364862	-3.02269541	-4936.072520000001
664	-108.757251	186.795694	110.929949	-259.88395299999996	-50.6929676	-419.800403	45.1891586	-4900.1982100000005
668	-110.14239199999999	178.76666200000003	118.36561499999999	-220.076532	-5.08282783	-416.07705899999996	11.6354039	-4891.96272
672	-134.73933	188.565463	83.8752248	-176.071879	-37.385084899999995	-449.835329	64.7805929	-4895.104179999999
676	-178.100722	183.197459	141.379144	-157.680389	-68.2397729	-472.55091799999997	-21.335524300000003	-4911.798470000001
680	-130.363003	181.75851699999998	109.491079	-251.305595	-100.041822	-398.85923399999996	-8.312672200000002	-4913.790660000001
684	-136.92959199999999	183.188051	80.1399718	-254.51675299999997	-68.03728690000001	-338.261871	-2.47113235	-4903.8792
688	-125.228047	201.175326	143.843558	-226.76994	-80.6415663	-423.19404299999997	26.1159224	-4898.77959
692	-116.998433	146.248868	94.0374628	-228.973498	-43.196012100000004	-372.10842	19.1615988	-4898.914220000001
696	-47.559693100000004	198.243422	112.534139	-218.767833	-136.789355	-352.800663	3.4320181000000005	-4890.75521
700	-69.088597	198.94581599999998	84.8484103	-226.10594	-120.334971	-429.825539	-41.8555672	-4914.8833700000005
704	-84.86926170000001	148.06261999999998	130.589938	-217.37239	-59.538484200000006	-508.463976	-40.359815999999995	-4920.49567
708	-158.36121799999998	171.476488	116.544582	-246.218275	-11.7134242	-430.113695	27.089386800000003	-4905.2733
712	-127.92995	138.893656	151.5108	-229.77064700000003	-69.6216083	-405.305213	43.4166343	-4899.81776
716	-128.943737	175.963658	115.413678	-218.296731	-46.215194	-373.50453799999997	48.9522723	-4888.90374
720	-87.3296688	188.399439	117.756496	-243.674667	-48.9990201	-437.238454	8.82628584	-4901.12936
724	-127.230298	105.172266	81.9781368	-203.506727	-60.2008681	-357.052982	-33.5221281	-4910.84823
728	-124.88597299999999	184.069178	81.6270791	-235.74163199999998	-29.5213597	-402.159395	10.8271635	-4901.937989999999
732	-133.569085	152.17556499999998	109.854492	-227.813239	-69.3141377	-442.91176900000005	-29.19768	-4920.1503299999995
736	-182.28813200000002	188.255192	126.23586200000001	-246.57713700000002	-48.2804795	-367.369524	16.1256798	-4901.8701
740	-120.951776	136.136295	78.1049176	-235.735452	-99.0434465	-411.77410299999997	-28.388540000000003	-4924.8209799999995
744	-111.47698999999999	155.013689	103.640948	-226.366729	-126.76899099999999	-419.67777699999994	-45.7880287	-4923.91608
748	-65.6325835	191.591611	78.01340649999999	-218.19537000000003	-72.39378990000002	-370.998003	87.52516259999999	-4880.81004
752	-64.1445598	132.09912	157.373048	-212.242625	4.81929694	-431.236525	-9.17223652	-4889.13172
756	-49.6373128	169.094416	130.982731	-193.248743	-132.976685	-482.01113200000003	19.1891604	-4906.97066
760	-121.830706	208.520872	60.620925899999996	-259.39174199999997	25.971965700000002	-385.084493	13.534877900000001	-4893.97414
764	-121.706572	161.154988	122.073376	-222.523627	-93.55956440000001	-433.25972800000005	10.765576300000001	-4911.218629999999
768	-148.82005700000002	190.38543700000002	104.684904	-172.646636	-114.933255	-367.63394900000003	18.1524875	-4897.65359
772	-110.308047	165.869624	124.08251299999999	-228.37472999999997	-29.3103373	-396.695504	94.9672181	-4883.03871
776	-153.57117	182.329629	122.363004	-228.374998	-21.135082999999998	-425.40939299999997	-28.1192045	-4907.85815
780	-172.414587	200.277563	75.0150178	-233.1667	-2.04010792	-478.45228399999996	-39.050591600000004	-4922.962860000001
784	-91.2906093	167.03706	169.058984	-205.624997	-33.898832299999995	-430.22139100000004	-20.2498117	-4892.72386
788	-89.345648	198.244911	85.87646629999999	-174.78510500000002	-102.017728	-332.723188	37.5265696	-4880.67599
792	-130.990061	266.25109399999997	71.1168334	-227.72737	-27.0727722	-398.927438	-16.7408137	-4895.582170000001
796	-65.81612729999999	132.776043	82.5349296	-246.202498	-28.7542292	-396.811829	31.7587049	-4897.72599
800	-122.34231000000001	164.36711599999998	80.0806879	-208.716831	-79.49342390000001	-421.40442	35.6098136	-4907.0333
804	-174.650804	162.778927	104.402374	-173.632371	-65.25649739999999	-426.884265	-33.1045328	-4914.77981
808	-126.02503	154.227873	123.39631599999998	-208.845843	-118.98290700000001	-396.566944	8.3265136	-4908.52296
812	-149.742851	144.073202	158.087591	-210.666685	-81.02392890000002	-363.25256	59.796046600000004	-4891.18342
816	-90.61400959999999	153.607561	47.3710657	-228.996262	-73.0351045	-426.252062	20.8128478	-4913.19736
820	-124.16656200000001	226.770843	94.93989930000001	-214.443644	-51.4116618	-401.999553	43.8339275	-4889.90366
824	-135.80664	226.41935499999997	109.004005	-210.96696699999998	-14.289734099999999	-436.13841900000006	17.0012116	-4893.3225600000005
828	-120.151928	197.815896	98.5708369	-213.183522	-10.491973699999999	-431.408375	-58.22058979999999	-4905.58607
832	-44.3942856	211.39518900000002	105.12858500000002	-177.478575	-120.006552	-391.137139	31.269273100000003	-4883.2781700000005
836	-168.149768	232.96591600000002	114.647267	-201.438877	27.2446261	-261.77628799999997	32.126001099999996	-4859.15887
840	-129.913218	240.48412000000002	109.661344	-228.948423	-85.8306078	-311.655916	3.59169413	-4885.20339
844	-129.479648	215.975632	55.550822499999995	-193.36866799999999	-39.873231	-409.598952	1.76015366	-4899.567620000001
848	-169.75463	191.839157	76.0251938	-177.031008	-64.1040227	-404.999582	13.932569299999999	-4904.360320000001
852	-125.851993	156.66482299999998	123.078818	-188.257176	-103.550741	-447.262947	-0.380254551	-4912.40718
856	-127.76201299999998	201.22288999999998	95.4264306	-179.055276	10.902925699999999	-448.145821	28.9095402	-4889.22241
860	-126.21551299999999	197.919655	80.0492725	-233.526418	-44.7295278	-425.02171500000003	51.371773499999996	-4900.56606
864	-158.724309	171.95320800000002	121.66293	-234.781027	-67.021896	-440.28490300000004	50.2814967	-4909.12992
868	-77.4223591	225.67994900000002	130.01973700000002	-193.20582199999998	-84.2310767	-419.76766399999997	35.460491600000005	-4884.15405
872	-108.30343300000001	220.608552	112.432176	-233.282079	-11.6725444	-442.03351399999997	25.180083800000002	-4892.46827
876	-158.652467	192.448477	134.802712	-217.18683	-102.746167	-413.396271	8.89350632	-4908.44765
880	-136.679258	164.358546	82.3405431	-198.848922	-44.51573	-441.764509	4.56987174	-4909.98106
884	-198.77778	201.345439	135.986425	-226.39043999999998	-108.34491499999999	-470.963433	-22.4398895	-4929.04105
888	-147.968559	166.86258700000002	96.7845025	-226.914137	-129.18356200000002	-354.25715099999996	34.3363445	-4907.45234
892	-135.804685	184.296594	88.49726640000002	-219.90289900000002	-110.43383600000001	-393.531346	16.2594301	-4909.53145
896	-81.4774111	143.426647	92.56376750000001	-236.53436000000002	-169.879474	-386.996471	22.0593755	-4915.77001
900	-48.4762277	141.623702	78.68816329999999	-228.350129	-122.14977900000001	-403.173394	18.1340535	-4908.12305
904	-73.295774	163.945299	104.471775	-222.058111	-25.1185872	-435.43140700000004	29.092174600000003	-4894.3041
908	-73.1776022	151.635641	160.457052	-284.402383	-51.862927500000005	-347.282307	10.7465065	-4890.0746899999995
912	-133.533571	126.712303	111.779674	-270.814595	11.4666823	-425.598991	-7.82374529	-4912.7056299999995
916	-117.35129099999999	182.80149699999998	85.5491382	-186.30269099999998	-99.55269940000001	-384.37548799999996	-1.97512626	-4901.8628100000005
920	-104.531139	137.02925	119.48735400000001	-245.68069599999998	-24.8013257	-341.13572400000004	18.2178759	-4890.06499
924	-121.49566899999999	162.625372	113.74650600000001	-219.329861	-47.1631799	-439.12336	85.49059009999999	-4895.85358
928	-148.14723999999998	168.05549	116.391646	-276.774396	-105.847874	-317.941235	21.3282639	-4905.00754
932	-161.825526	136.303755	112.357324	-234.628456	-80.5001199	-407.958965	12.618921400000001	-4917.14585
936	-130.78723	298.278236	114.78465200000001	-223.511161	-124.33965500000001	-366.863515	13.6001563	-4889.61851
940	-79.6128648	180.169419	87.9150066	-101.378357	-70.1855497	-384.904511	49.43785820000001	-4872.67697
944	-117.05870900000001	146.353208	112.537314	-200.905952	-71.10807309999998	-416.26649199999997	-1.14951848	-4906.12883
948	-126.929933	253.337998	130.97888999999998	-247.161915	-65.9473671	-366.866028	22.2082738	-4886.49198
952	-138.15404099999998	132.094521	148.652466	-218.417539	-41.8850499	-413.041966	8.2809549	-4903.0014200000005
956	-128.633184	200.53966200000002	74.43655559999999	-234.727531	-71.680999	-321.969315	-27.8749536	-4899.67044
960	-124.01748700000002	251.391855	131.615156	-263.41986099999997	-80.8853899	-446.002345	15.6923467	-4904.68357
964	-123.443974	269.1037	145.099276	-248.977908	-58.048516799999994	-460.73318600000005	22.780399399999997	-4896.638529999999
968	-173.034708	130.394909	84.11297090000001	-213.02742200000003	-64.10708079999999	-430.70899199999997	-9.83674103	-4924.50245
972	-139.941044	161.393415	115.639353	-242.82285299999998	-7.8252039	-433.88885899999997	47.7882124	-4900.73715
976	-67.6042803	216.58722799999998	78.0530057	-246.42898300000002	-12.4073311	-438.854696	14.224295300000001	-4894.81146
980	-165.899951	192.78291299999998	103.154439	-202.372756	-51.2635795	-404.9955	7.96751634	-4902.83817
