time	e1	e2	e3	e4	e5	e6	e7	eR
112	5668034.67	203653737000.0	217939.134	187165768.0	9510348820.0	-730.987951	1106532140.0	-730.987951
116	59401723800000.0	54946423.6	63520465.8	10438105900.0	1846681650.0	-753.357322	3693406800.0	-753.357322
120	302685005.0	163077059.0	3816273.98	122165093.0	505643154.0	-721.645096	15438457.8	-721.645096
124	10453036.5	201319186000.0	1137465.68	383553560.0	14884873.7	-687.269573	3604840.84	-687.269573
128	2844898830.0	538125116.0	57459927.9	18334088.5	5.17334748e+17	-785.271247	1068158.08	-785.271247
132	3499794000.0	818728.563	82235512.0	275446981.0	39044008200.0	-803.378329	103926831000.0	-803.378329
136	30814076400.0	21505338200.0	10601399200.0	43634159.8	3260245190.0	-745.765529	2949653.78	-745.765529
140	18405596.6	14381612000.0	18391532.9	243594.165	156248517000000.0	-740.352683	54915042000.0	-740.352683
144	35757466800.0	40900279000.0	913038996000.0	31806.6131	984662843.0	-720.460315	159429012.0	-720.460315
148	38687854.2	2892751.44	1053340410.0	4884358870.0	134178494000.0	-770.1535309999999	9642296.93	-770.1535309999999
152	199862444000.0	145240864.0	80695249.6	2894475.13	530676240.0	-770.792951	252669802.0	-770.792951
156	94792634.0	10841419100.0	1545725.69	7605673160.0	9834540710.0	-762.63385	24005745.1	-762.63385
160	134075506000000.0	147958606.0	213905684.0	1139794240.0	154444305.0	-701.661642	1285772430.0	-701.661642
164	28199377.4	486624096.0	110098.255	767516808.0	9.69406431e+17	-732.839354	428189180.0	-732.839354
168	47203011.2	151524327.0	3243012.7	10084715200.0	566744517000000.0	-710.081149	1266881.56	-710.081149
172	404982607.0	3223912260.0	52843480.9	20208155500.0	1045245220.0	-699.785622	3647200.58	-699.785622
176	1260324010000.0	31921668.7	397019.124	176449550.0	1009767210.0	-787.7979799999999	272693251000.0	-787.7979799999999
180	2300589.74	536435667.0	37689470.6	779374901.0	54784556.3	-692.374036	140066.017	-692.374036
184	9728465490000.0	2352368320000.0	1252287.65	20544071100.0	51403242.8	-677.82493	222328.402	-677.82493
188	1.10565209e+18	5675320.62	59867633.3	29702.6229	4168921510.0	-724.35062	10324586.7	-724.35062
192	320602884.0	243238.134	768002.32	471075.898	209319176000.0	-745.6438	9206983.12	-745.6438
196	35007720.7	44374452500.0	9412526.89	59621586.2	65619545.3	-672.726757	13763299.0	-672.726757
200	1045598260000000.0	2358127920.0	122780586.0	20117858000.0	1532140940.0	-766.115158	138074267.0	-766.115158
204	1790160170000.0	5553539810.0	6715313.54	534582758.0	24502930.9	-717.885796	101179280.0	-717.885796
208	358594856000.0	258102486.0	26646423.5	1398470360.0	1849951420.0	-774.6274860000001	1196785520.0	-774.6274860000001
212	2689077630.0	691513988000.0	3851901.55	354745358000.0	56844977600.0	-696.956357	8986632.39	-696.956357
216	5501865620.0	5200468740.0	325905.596	8.94413591e+19	1161982140000000.0	-702.6221879999999	3836855.57	-702.6221879999999
220	5692707620.0	17450018.2	3884098.86	14220703600.0	2887261.39	-693.999688	35411005.4	-693.999688
224	14069550600.0	4454230.04	6980012.69	3100209960.0	9770691.94	-666.770286	337733554.0	-666.770286
228	315234634.0	273807615.0	61713739.0	9143317560000.0	3119903.4	-725.64515	1428616000.0	-725.64515
232	56793766.8	9184553740000.0	20174455.9	585517331.0	496104.528	-748.03486	366337767.0	-748.03486
236	859255588.0	529927830.0	23801197.2	3090336.23	17428578.9	-701.333518	26690172.6	-701.333518
240	3173273860.0	3045318950.0	3525004.39	10248405.5	1156001940.0	-702.172572	3278259.27	-702.172572
244	17618303900.0	5990297640.0	4339043.74	1492878190000.0	34618212000.0	-801.309761	145343427.0	-801.309761
248	6865518580.0	72466786.8	1716116.68	145362058000.0	2682176080000.0	-823.430041	247240571.0	-823.430041
252	5153618860.0	492348556.0	336056114.0	11821220600.0	8719033140.0	-704.286836	59735400800.0	-704.286836
256	50898266000.0	42649817.2	2088870820.0	798929624.0	703155392000.0	-729.41614	529658005.0	-729.41614
260	185414904.0	5939696410.0	42961.2313	59723512.0	9745125.99	-767.694592	7035024820.0	-767.694592
264	2619905020.0	2854429390.0	64955.2107	3507160190.0	1931162.96	-772.606658	4367043390.0	-772.606658
268	689072035.0	4395982970.0	231518006.0	21195851200.0	702397997.0	-746.126038	71842964.8	-746.126038
272	5537070830.0	37663281.5	520351039.0	33294968600.0	7141269770.0	-763.917375	1680544700.0	-763.917375
276	10606754100.0	228168879.0	29868.6505	2435477600.0	5.81422337e+16	-727.3915139999999	69353108.0	-727.3915139999999
280	978754040.0	203059969.0	607137.306	403986358.0	22442371700000.0	-685.401583	8917027.9	-685.401583
284	1477426420.0	12588554.3	57121.7151	41184765200.0	2706410600000.0	-716.272771	221096110.0	-716.272771
288	598296445.0	14037400.8	52466.58900000001	7697834540.0	763060542000.0	-717.9529110000001	5535280.75	-717.9529110000001
292	258611481000.0	533515685.0	1323370560.0	109610143000.0	752383034.0	-732.3343639999999	162215381.0	-732.3343639999999
296	248372177000.0	675060095.0	509677530.0	2104361650.0	168489358.0	-719.5365419999999	1801658770.0	-719.5365419999999
300	3869772320000.0	2152524150000.0	8212362030.0	25918523.4	8683894.4	-731.5023570000001	189171466.0	-731.5023570000001
304	168316474000.0	17969211800.0	6175325380.0	4442157.26	13939234.8	-732.833325	335095031.0	-732.833325
308	63419593.4	172025078.0	13356566500.0	6432425.48	5541527360.0	-743.322068	90445242.0	-743.322068
312	72111238.7	134854515.0	6958923360.0	1696261.6	9352094250.0	-766.941719	37800894800.0	-766.941719
316	88425252600000.0	497986554.0	653168488000000.0	272416845.0	20493117600.0	-790.963371	5019495.32	-790.963371
320	3128715910.0	117822487000.0	30622806900.0	1416031240000.0	17397531800.0	-791.698614	79927727.8	-791.698614
324	872693664.0	19027954700.0	10709.0773	437367.11100000003	6919940.95	-765.374027	2294933900000000.0	-765.374027
328	243133928.0	9328423070.0	10772.101999999999	566572.233	2234523.92	-723.9533769999999	11755112200.0	-723.9533769999999
332	2294720710000.0	56304415000.0	1092127760000.0	275471191000000.0	230458361000.0	-729.064178	14920008.6	-729.064178
336	7716202590000000.0	548109486.0	2148841990000000.0	2546000300000.0	663482443.0	-751.9185	85499645.1	-751.9185
340	632536385.0	6959288120.0	2434845.05	33718265.4	8195856310.0	-697.690548	6249490190.0	-697.690548
344	2211106740.0	655944600.0	954873.896	5650483120.0	560585723.0	-719.36989	239570485.0	-719.36989
348	33900669700.0	141958612.0	180610.487	15870857200.0	159210872.0	-669.079325	1940117070.0	-669.079325
352	38257804600.0	43167975.7	294803.274	2281712650.0	110990974.0	-689.8713240000001	20914636.2	-689.8713240000001
356	412397882000.0	16833244.0	25795046.2	1571845940.0	31965444900.0	-685.434291	3865497.52	-685.434291
360	720770181.0	1273282100.0	148783852.0	104332236.0	685167584000.0	-689.490099	26524191.7	-689.490099
364	5533806220.0	50083762.3	29182210.3	547163.6429999999	255682335.0	-712.916121	24540329.2	-712.916121
368	96984236500.0	698030892.0	26593949.9	631290.4029999999	844135500.0	-699.228422	32246333.2	-699.228422
372	164558048000.0	3180584.79	20458348.5	130532699000.0	888998141000.0	-741.961073	379555388000000.0	-741.961073
376	141386962000.0	5272591.76	69372363.4	5666882690.0	172256223000.0	-735.897201	2.95885385e+17	-735.897201
380	25222480.8	1619240.04	307050001.0	18834616.1	284011447.0	-778.519188	233217388.0	-778.519188
384	273513998.0	5543142.52	46701520.2	24116415900.0	1347358410.0	-767.2074849999999	6918077460.0	-767.2074849999999
388	14440083.5	1470963640.0	1251.99358	870605.89	277510.74	-707.1164570000001	19610813.9	-707.116566
392	8303055.23	360458941.0	3458.93959	355250.86299999995	234847.25699999998	-715.6392599999999	7426622.08	-715.6392599999999
396	5443257380.0	17440182800.0	3803665010.0	8893820.51	103354869.0	-735.809155	5266003.96	-735.809155
400	24797504000000.0	125700740000.0	30069620200.0	135477572.0	1120582460.0	-713.0492830000001	6878720.88	-713.0492830000001
404	79410810.1	523267999.0	161304681000.0	2521264.64	61893804800000.0	-686.9662030000001	305114628.0	-686.9662030000001
408	94331940.7	221986037.0	3657950880000000.0	295127.333	37413386900.0	-699.160733	2117263320.0	-699.160733
412	18056463100.0	345889195.0	429545.55799999996	20479504.9	96330968.0	-693.967554	183393.24800000002	-693.967554
416	246811186000.0	710700372.0	178883.753	3801548.05	4344755960.0	-691.8981660000001	55171.867999999995	-691.8981660000001
420	1044779310.0	3514780.37	2337080420.0	2277554280.0	535502523000.0	-706.1391480000001	67089030600.0	-706.1391480000001
424	1966751880.0	311499.19399999996	200073220.0	843418495.0	512658919.0	-750.0981	11532053900.0	-750.0981
428	433679169000.0	3076019890.0	36057091.9	6274391.73	16698684500.0	-689.288171	37541540.6	-689.288171
432	544683728000.0	256939511.0	72399092.1	13407001.0	75895946900.0	-680.426392	28994634.4	-680.426392
436	18197212100.0	199840437.0	5361912.31	80470901700.0	101349766.0	-733.272743	304642445.0	-733.272743
440	2610429240.0	122688990.0	3522093.77	2154657570.0	70158213.3	-714.72218	1507976930.0	-714.72218
444	7636898970.0	369414345.0	7442100390.0	38402362.2	22838495100000.0	-791.302651	43684340.1	-791.302651
448	21653337800.0	542141820.0	6203630580.0	5281687.99	9721758650000.0	-775.192673	23563728300.0	-775.192673
452	36204473.0	741129857.0	28340412200.0	199084373.0	142256.117	-723.9151559999999	11498529.4	-723.9151559999999
456	29320395.1	901396186.0	183634773.0	3856881500.0	401844.54799999995	-715.869831	109372162.0	-715.869831
460	634124282.0	85194750.8	7808299.73	673714.183	1050503150.0	-737.55429	1066495990.0	-737.55429
464	4578233070.0	278982661.0	9066615.73	1043185.86	64697746000.0	-711.583813	448594541.0	-711.583813
468	1865009790.0	11729473.7	4214009.94	5146313.32	178957118000000.0	-741.9531519999999	3792265540.0	-741.9531519999999
472	1389765460.0	17513486.0	10845712.0	2025498.54	6342913360000.0	-738.119012	1440077910.0	-738.119012
476	24658578400.0	104430190.0	3681860.26	247585433.0	836732187.0	-716.830549	32578.4649	-716.830549
480	600917007000.0	193816989.0	2857704.5	442828907000.0	968253570.0	-695.554896	26689.7064	-695.554896
484	7692924470.0	3945949.56	1292400.99	88009503.0	66638223.6	-774.556168	544536445.0	-774.556168
488	1857416950.0	197201242.0	4179674.39	405039452.0	4029387130.0	-752.152334	60190360.5	-752.152334
492	90372272900000.0	9463352.62	66357719.8	62472501.9	8700757.83	-706.472052	59458892.1	-706.472052
496	1709144270000000.0	16855808.3	65840025.1	89769749.4	499507401.0	-718.09218	23594920400000.0	-718.09218
500	9909521570.0	5579562590.0	694675268.0	7260503990.0	64667944900.0	-711.273274	2475991700.0	-711.273274
504	73945531.3	71222265300.0	2988073010.0	3369375500.0	202984358.0	-712.003957	10782209700.0	-712.003957
508	23220270500.0	1765293.59	78246447900000.0	4429303.04	35070957100.0	-755.091991	5481485240.0	-755.091991
512	97283766800.0	3384781.15	340926358000.0	3883047.02	354844639.0	-762.895244	15660163600.0	-762.895244
516	5152247.39	620797.29	25727382.8	269298002.0	108264.802	-742.007548	617150450.0	-742.007548
520	13573039.7	308375.023	28884889.5	848764757.0	183032.12399999998	-748.434696	87547855.8	-748.434696
524	2256450710000.0	58469358400.0	662350890.0	844398585.0	3034649620000.0	-697.946321	162071489000.0	-697.946321
528	1290015470000000.0	84038628000.0	14524296.6	39385097.8	171438657000.0	-751.447275	603284246.0	-751.447275
532	149304597000000.0	1.63512857e+19	83924348.6	180240144.0	123185782000.0	-682.706907	46596168.1	-682.706907
536	19052370300.0	6.93505183e+18	29065925.7	29041324.2	127427276000.0	-692.301224	120633883.0	-692.301224
540	308686680.0	176979911.0	11446.7904	33889528200.0	79905888.1	-770.629636	95297.2445	-770.629636
544	1614914920.0	288648131.0	13323.271999999999	4090915620.0	107732474.0	-762.6423629999999	704724.189	-762.6423629999999
548	248366744.0	70582360.2	482823119.0	71953365.4	1410213790.0	-768.338117	114641148000000.0	-768.338117
552	2302014420.0	87640609.4	2916828.23	31484847.3	183364108.0	-778.636935	23098489200000.0	-778.636935
556	41524436.9	1694789.38	18738696.6	266475409000.0	572526230.0	-731.166204	379415922.0	-731.166204
560	12675067.6	11285751.5	8315817.57	7923146310.0	1771447770.0	-703.716088	16738743500.0	-703.716088
564	740112025000.0	83396112.1	45903608.0	150069822.0	1801169860.0	-724.2712339999999	3516651610.0	-724.2712339999999
568	64761710900.0	1176649640.0	32014836.8	85180300.6	729234862.0	-737.317189	154588377.0	-737.317189
572	47665259.5	427177536.0	641444880.0	12346852600.0	12115388500.0	-697.116903	4187628880.0	-697.116903
576	112663562.0	612587849.0	2931639880000.0	115259063.0	19054421400000.0	-710.220737	16909812500.0	-710.220737
580	18714400.7	18313760.8	96333.5695	1557514100.0	11384218.0	-719.709622	1143088.13	-719.709622
584	179007060.0	24863067.2	22879.5356	953013905000.0	4547060.09	-728.561921	2356646.09	-728.561921
588	3988095160.0	9099838680.0	140811816.0	2139510.5	16544168.7	-711.23998	133007449.0	-711.23998
592	907041537.0	11541751800.0	507851307.0	2637955.81	31533620.6	-750.888247	5123216850.0	-750.888247
596	4718580130000.0	272023311.0	4079387940.0	694096956.0	1206632850.0	-718.5863889999999	18119736300.0	-718.5863889999999
600	5197637540.0	1813629590.0	1159140160.0	29270941.7	109860698.0	-728.584875	1621517540.0	-728.584875
604	231850390.0	11957919.1	365200.91	1083601240.0	946323037.0	-729.7428160000001	27044670.8	-729.7428160000001
608	35340593700.0	2158486.81	3569356.25	279350531.0	1306303960.0	-735.136951	32912365.7	-735.136951
612	1320459920.0	78323321.9	234781244.0	5887607880.0	81882384300000.0	-745.1171730000001	2133917540000.0	-745.1171730000001
616	1788313580.0	184158532.0	51834978.6	3423639910.0	240220292000.0	-758.646895	28209781300.0	-758.646895
620	25489220700000.0	7598568.79	7708385.7	377275102.0	951656831.0	-770.10379	871540320.0	-770.10379
624	2070742430000.0	7229416.12	2547114.97	30565970900.0	1587843900.0	-714.0710849999999	334056283.0	-714.0710849999999
628	1425481210.0	3586811040.0	355667379.0	5700800.01	3365604450.0	-737.478161	648210481.0	-737.478161
632	21252318000.0	333131952.0	4250532630.0	14828290.4	11356769600.0	-763.777099	403639272.0	-763.777099
636	642023347000.0	2942121210.0	43284428100000.0	48797380.7	475437431.0	-719.213879	12399284000.0	-719.213879
640	26180780000000.0	51116839.0	34661534100.0	125565563.0	43794963.9	-721.2328769999999	4120946730.0	-721.2328769999999
644	12067716.4	41008103.8	694256.695	356820827.0	278068.493	-758.464811	435758.519	-758.464811
648	9815416.63	13320115.4	575076.088	135616891.0	86821.2991	-727.396058	180335.845	-727.396058
652	110489500.0	90662194.9	4462512.86	2471787.65	112337247.0	-724.324426	22825842.1	-724.324426
656	74543543.1	35968080.8	10723709400.0	879146.059	233462259000.0	-721.764913	38145432.2	-721.764913
660	56596875.1	291518.282	359657.01	358830401.0	34144021700.0	-734.904346	463605583000.0	-734.904346
664	646168764.0	257919.954	460430.25700000004	73329094600.0	7601287640.0	-745.787053	5731046550000.0	-745.787053
668	13128928.8	1462602.88	5290552.73	399074383.0	12350405.9	-729.526568	1509091560.0	-729.526568
672	3502051.96	924040.171	833848.4509999999	690377635.0	33155901400.0	-729.530076	347530889.0	-729.530076
676	29249137.3	7834248000.0	7402.6585700000005	29059590.9	11261465800000.0	-723.761394	1680114.62	-723.761394
680	220478112.0	97626715800.0	12883.8287	9007987.68	592582819.0	-753.114549	39303018.8	-753.114549
684	1758889010.0	929952766.0	3829102.08	1251377.22	907781355.0	-726.669666	95257213500000.0	-726.669666
688	88860310400.0	255725410.0	6361644.11	3864267.08	1520049940.0	-752.248565	754580888.0	-752.248565
692	154985441.0	23190253600.0	4588442.04	3971725.57	3396634580000.0	-707.037371	1195035740.0	-707.037371
696	102668634.0	42413221100.0	1316978.76	2954201.5	4824970980000.0	-707.110767	378814846.0	-707.110767
700	2173436.58	3522186.57	164847113.0	3818534.87	147500106.0	-773.743236	476595773.0	-773.743236
704	1710036.27	6363924.14	119263514.0	3641949.6	57958448.1	-759.016231	14951004.9	-759.016231
708	14908702400.0	114663158.0	4551470.76	16395347500000.0	34167304.1	-722.8098650000001	7461813.4	-722.8098650000001
712	1616464780000.0	138416724.0	6227148.13	70491824000.0	4187357060000.0	-737.902641	3017063.03	-737.902641
716	60394310.9	2176925.22	632257413.0	265433349.0	2412145450.0	-771.189401	40022787700.0	-771.189401
720	208355517.0	230150.21899999998	497493847.0	34038068300.0	69400387.1	-751.396875	43465628700.0	-751.396875
724	1674272260000.0	2463613120.0	1203059080.0	42071583.2	25914784200.0	-700.6934809999999	39995962.1	-700.6934809999999
728	207366513000000.0	937356878.0	111052152.0	18331030.6	27607768800.0	-734.901855	991678819.0	-734.901855
732	200595119.0	36078831500.0	8360691.26	102877632.0	2632870260.0	-767.517021	378893608.0	-767.517021
736	8832750760.0	23244149000.0	4281469.95	2517171.45	21687950100000.0	-755.686547	6160085320.0	-755.686547
740	140360136.0	5816840310000.0	3201.88953	484181990.0	4064726270000.0	-772.987312	409131467.0	-772.987312
744	1811664740.0	10516188500000.0	6395.71095	759643121.0	1062250410.0	-789.838138	564072462.0	-789.838138
748	81931930.7	7705836820.0	56595489200.0	225637.947	11191636300.0	-724.598443	14236327.9	-724.598443
752	181654646.0	15407215600.0	411849503.0	9313288.83	761422700.0	-741.400607	19655276.1	-741.400607
756	289432809000.0	591825093.0	52085108.7	227598131000000.0	23348434800.0	-756.567221	8933678260.0	-756.567221
760	3506910030000.0	113099968.0	954411386.0	55176267700.0	443037872.0	-738.900863	326615556000.0	-738.900863
764	2155994.0	582769565.0	49119220200.0	1201685.63	3114318670.0	-759.495074	29792040.8	-759.495074
768	400449330.0	1240614450.0	1830240560.0	69084.8366	22463079100.0	-772.4590440000001	24671062.4	-772.4590440000001
772	222987389.0	10051976.0	1477889.53	802492137.0	11591440.1	-759.956661	3.38394818e+16	-759.956661
776	60642757.8	8002699.99	18587681.2	1407215380.0	255631687.0	-758.259299	124371677000000.0	-758.259299
780	197670300.0	715692820000000.0	111412028.0	8758578.48	122285984.0	-707.342346	792800273.0	-707.342346
784	200976533.0	301574191000000.0	238066427.0	2325051.55	479049611.0	-705.352374	1428575150000.0	-705.352374
788	5616712940.0	2836563420.0	316346.155	463892.75200000004	154704153000000.0	-734.827479	126944997.0	-734.827479
792	1893976510.0	31838286200.0	365368.00200000004	2558243.77	5.13260483e+19	-706.7617849999999	1015056.03	-706.7617849999999
796	69452770200.0	448026545.0	851775927.0	2246396370000000.0	48795985.9	-743.562158	77177787.4	-743.562158
800	122946586000.0	211917117.0	1830387410.0	261521208000000.0	56244659.9	-737.036887	2545047680.0	-737.036887
804	6746708970.0	3241462190.0	19226.1184	24418140.0	19518649900000.0	-770.263873	338817064.0	-770.263873
808	28123499800.0	1398561970.0	17614.6636	28338554.8	677491920000000.0	-784.338858	942413750.0	-784.338858
812	3207634090000.0	313220258000.0	1415679540.0	2454772.41	40100562700.0	-753.272699	71620209.8	-753.272699
816	13916746700.0	1019663820000.0	1450572.72	873880437.0	26911195600.0	-746.929978	5201223300.0	-746.929978
820	1815140960.0	695887660000.0	33564121.4	226845526.0	5075276850.0	-782.439937	222992175.0	-782.439937
824	45411284600.0	36779576300.0	9126719.68	8081691.64	368000135.0	-751.665342	102204417.0	-751.665342
828	21698673100.0	12831475700.0	27964.8809	4732172.88	26461797000.0	-717.678055	16270624.6	-717.678055
832	4714453510.0	5153916580.0	27511.6122	12919283.3	19774256500.0	-729.588042	2192696.44	-729.588042
836	5204529.22	6864889380000.0	33374558.9	875098.103	1149846660.0	-714.6547099999999	848617710.0	-714.6547099999999
840	18404805.0	1571932670000.0	70711291.6	102735269.0	2123152180.0	-728.013149	46765735.5	-728.013149
844	272453905000.0	10625412300000.0	25589242.4	8933270.52	1380594970.0	-761.234064	126132604.0	-761.234064
848	8135054660000.0	582906933.0	2401641.74	44657013.8	64511572.8	-751.969021	2562050760.0	-751.969021
852	3955058400000.0	68145321.5	130184.427	928117.277	36594186000.0	-739.7674	35865797.5	-739.7674
856	1022009410000.0	2815116.08	834334.446	8221359.71	35027570200.0	-735.8190440000001	11659523.1	-735.8190440000001
860	1069703530000000.0	4135931.27	116344752000.0	1699773760.0	3144772940.0	-718.167716	41317443.2	-718.167716
864	52844330800.0	10480230.2	144467911000.0	4272835920.0	27504113.0	-711.806186	128440202.0	-711.806186
868	2699295120.0	56548531.3	500082.541	28329539.8	14747803800.0	-720.749777	4192588.02	-720.749777
872	36965376100.0	1467703860.0	1271728.92	9847128.92	114750079.0	-741.8142429999999	1188571.73	-741.8142429999999
876	2729106790.0	1967638500000.0	341790.80700000003	15356825.1	77565612400.0	-739.245639	2736764780.0	-739.245639
880	3071644200000000.0	6307143450.0	209664.72	65117811.9	14176424700000.0	-750.113148	895257880.0	-750.113148
884	20353751000.0	8815264750000.0	2596727.41	38369766400.0	8570961730.0	-758.751489	5855368950.0	-758.751489
888	1523911260000.0	50288955100000.0	1670045.84	1810105500000000.0	81434083900.0	-765.7515549999999	223159506000.0	-765.7515549999999
892	208662374.0	256183971.0	1258780.84	2976966470.0	1833767720.0	-725.049747	57187299.6	-725.049747
896	1671728360.0	782113407.0	1301021.69	203994611000.0	2217195590.0	-742.589183	91774118.0	-742.589183
900	1303347.48	155056062.0	6795498.11	5323574280.0	137130529000.0	-724.165367	719563.8829999999	-724.165367
904	294315291.0	232071988.0	1332418.25	184482052000.0	4677404060.0	-723.589487	39915.812000000005	-723.589487
908	346496727000.0	299471283000.0	618474.311	702775.95	35170805800.0	-676.6563629999999	16867745.9	-676.6563629999999
912	25438298900.0	3242190700.0	3690123.43	147948.52599999998	920142982.0	-684.597138	49138520.7	-684.597138
916	44613636000000.0	16893433.6	36991022.3	14551291.2	97070430300000.0	-691.738124	17896567.4	-691.738124
920	242641167000.0	6438623.83	1504636810.0	19870054.9	117214797.0	-727.103966	9573615.59	-727.103966
924	4828900.73	707845548.0	598664.885	9356046490.0	2168543.58	-686.748882	820951800.0	-686.748882
928	4268328.22	300333627.0	1301582.74	6446064490.0	699477.1140000001	-668.969172	24030298.1	-668.969172
932	22807731000000.0	52314321100.0	2879262.96	406793487.0	77353549.8	-793.2468610000001	64959005100.0	-793.2468610000001
936	34344075600.0	350765449000000.0	37373345.8	45042829.5	5686462.02	-773.46369	227914480000.0	-773.46369
940	244566747000.0	189840926.0	701173789.0	34287024.1	6619704600.0	-730.1395570000001	4097058290000.0	-730.1395570000001
944	1035030580000.0	291531791.0	1721135.55	20127475.5	2903405820.0	-738.963428	1534790360000.0	-738.963428
948	799909901.0	103956398.0	81313206.2	1248717050.0	47038709.0	-679.023511	71893660300000.0	-679.023511
952	342965352.0	15195100.9	64172887.8	6996585530000000.0	93733516.3	-721.663905	35666270500.0	-721.663905
956	421438680.0	15375732.0	18047856.8	37401735800000.0	787270406.0	-753.965044	9427468.58	-753.965044
960	4875928560.0	5445562.23	1098729.8	1.64508917e+20	1522599450.0	-721.265872	941728.946	-721.265872
964	37220763.1	8300043.7	68585548200.0	13798891.1	25789451.1	-775.929977	8442101350.0	-775.929977
968	1682462220.0	3315730.74	19109047700.0	15942267.2	2166655250.0	-759.054909	44224661.6	-759.054909
972	14987857700.0	2.41191395e+19	88970.3529	9239119.16	7051426.13	-729.7898389999999	150572014.0	-729.7898389999999
976	2542061880.0	18913676200000.0	18986.8743	5222970.26	270777004.0	-717.066359	205772872.0	-717.066359
980	28453815500.0	1.15283037e+16	86755370.0	5051318.67	1349009100.0	-727.472291	981875208.0	-727.472291
984	71387722400.0	33719310000000.0	173209182.0	1730841.13	1089174140.0	-728.44576	648683955000.0	-728.44576
988	1109004930.0	254702238.0	642809395000.0	265228205.0	1087542650000.0	-744.33099	473328.399	-744.33099
992	413120541000.0	389971479.0	170063246000.0	12389486700.0	146178080000.0	-715.035791	81502.8066	-715.035791
996	7727925340000.0	24101235.2	597515.7729999999	10409178.7	745138286000.0	-714.966769	35994053.7	-714.966769
1000	2.33543767e+16	1805514150.0	229017.738	38902.4461	848022939000.0	-710.629702	66985086.5	-710.629702
1004	6776576680.0	22151441500.0	101527.898	2106046940.0	209424785.0	-758.648296	3265596730000.0	-758.648296
1008	159825675.0	6934749430.0	154238.655	25452259000.0	66839236.5	-718.366058	12997278.9	-718.366058
1012	35340963000.0	268929245.0	45081870.0	5428498.08	22399708.6	-738.253565	1346648030.0	-738.253565
1016	25167804600.0	3463778570.0	44244728.8	2613883.09	14319460.8	-747.9943400000001	8194029080.0	-747.9943400000001
1020	554908809.0	2743122920.0	6969532.62	2627227360.0	4412296940.0	-738.633772	203119.137	-738.633772
1024	4436761040.0	132181820000.0	5553334.03	1254283.98	69610528000.0	-763.85805	1058792.17	-763.85805
