time	e1	e2	e3	e4	e5	e6	e7	eR
212	86030056400.0	66555320000.0	43007478.5	1134060860.0	56637406.7	-727.916804	2052059880000.0	-727.916804
216	17351550.3	1636101900.0	10157623.0	139055872.0	790513.021	-785.311521	195786962000000.0	-785.311521
220	19109726.2	83975360.2	2541218.47	7291815160000.0	5940813060.0	-738.184478	11259531.6	-738.184478
224	1673745460.0	2017222.04	72134831.1	7424359380.0	1527671100000.0	-737.9974599999999	43850080.5	-737.9974599999999
228	20228155000.0	88832515500.0	441510255.0	47681033400.0	1282195920.0	-811.508747	10571345500.0	-811.508747
232	59876638900.0	141911720.0	1188066.88	8136318640.0	13381064700.0	-699.270536	238514253.0	-699.270536
236	15927722.1	5027288.97	34163940600.0	1310590710000.0	258988562.0	-706.548894	32789107400.0	-706.548894
240	227157230000.0	22393715600.0	185745.085	16501770800.0	59262928.8	-709.82801	8184568.01	-709.82801
244	401050000.0	326691667.0	57668.6497	1176988.08	297838.693	-755.693387	23476203200000.0	-755.693387
248	53647527.9	14709535.3	57572073.3	139561289000.0	186683.8	-757.90725	972411894.0	-757.90725
252	596314233000.0	131570245000.0	40918693.9	56792683000.0	132672906.0	-744.01078	456519344.0	-744.01078
256	19873356000.0	501149614.0	670638.951	9555170.61	251962840.0	-667.349146	696527.329	-667.349146
260	4019998260.0	614640721000.0	14844.5262	396390893.0	52727786100000.0	-721.802823	55217075800.0	-721.802823
264	114501159000.0	127203560.0	32129.1303	12708689.2	78923241.5	-767.140936	126312320.0	-767.140936
268	7369820000.0	6573790.86	409072.56799999997	6060261330.0	5018837640.0	-710.765088	178194.395	-710.765088
272	27487019700.0	3807272.61	110915201.0	147060181.0	729807588000.0	-739.1598230000001	118625440.0	-739.1598230000001
276	11603653.9	425938296.0	801032901.0	68452816.5	45656709200.0	-714.691377	1328203450.0	-714.691377
280	5454933.15	5.42479301e+17	17817.4303	5165512.18	173936729.0	-765.869555	320763689.0	-765.869555
284	527595597000.0	8955487420.0	11053128.1	23285348.7	227333668000.0	-729.670709	4506602.99	-729.670709
288	30045991.5	12929619.9	36606994.7	1851653060.0	53412355.4	-739.213891	21082924300.0	-739.213891
292	58374926.4	36783533.1	85490670.3	334599896.0	5612632730.0	-737.099415	84681580.3	-737.099415
296	702227801.0	4232246870.0	574629.927	798201.48	1174568790.0	-702.631143	9102517.94	-702.631143
300	70320271.2	185590373.0	38255562300.0	547290679.0	196110740000.0	-762.472885	3289631.74	-762.472885
304	209666202.0	405804146.0	160660.193	9442585760.0	67517806.4	-692.485729	39989862400000.0	-692.485729
308	41013661.1	760614748000.0	7054.31764	9785716.84	4935107.86	-797.846738	2542904740.0	-797.846738
312	16037328200.0	216985244000.0	5745230500000.0	33314137.5	374064314.0	-746.350389	1028087400.0	-746.350389
316	181654859000.0	21560556.7	41201426.1	4892482880000.0	1415621600.0	-728.85104	26264638.3	-728.85104
320	295664065.0	4381021720.0	2387720860.0	145219121000000.0	326739542.0	-724.934812	3624399740.0	-724.934812
324	104205318000.0	114593971000.0	90292887.4	1025762.52	2482841770000.0	-753.053263	185295653.0	-753.053263
328	1017103720.0	19087962300.0	39302438.7	9629348.51	829705160000.0	-737.4975559999999	73666023000000.0	-737.4975559999999
332	108250344000.0	274949226.0	310701.68100000004	17265354.3	853929316.0	-707.288619	1038623880.0	-707.288619
336	8568440290000.0	2256711010.0	339859074.0	35786501.4	1540726650000.0	-736.8633269999999	125517656000000.0	-736.8633269999999
340	4246769930.0	421276620.0	1920056.37	81312188600.0	1165612420.0	-745.326458	29380912900.0	-745.326458
344	1783512390.0	1674491690.0	6512.18846	21532607.6	219671.152	-773.940115	1140748360.0	-773.940115
348	531971594000.0	1769134870.0	3537761.77	8746543.51	7864779000.0	-703.8008070000001	256041686.0	-703.8008070000001
352	340170200000.0	199965027.0	1824427900.0	110950100.0	843510186.0	-787.024907	349719798000.0	-787.024907
356	29502521600000.0	82693903.8	285141556.0	15229633.5	2007517170.0	-746.959099	3482097540.0	-746.959099
360	14462013700000.0	4443281930000000.0	39037358.5	280411848.0	55453103.4	-729.664449	31329689400.0	-729.664449
364	10991581600000.0	17391256.3	12786885.7	87502084.9	98365722.0	-734.273123	37869506700000.0	-734.273123
368	16147571100.0	3346042.61	68345238.5	661932021.0	164298135000.0	-720.1128769999999	2088765550000.0	-720.1128769999999
372	14418329.3	3286126.76	3389.1215399999996	12084671.4	366068.367	-746.642694	428865242.0	-746.642694
376	135080150.0	1300924230.0	357888117.0	619576.375	64933965200.0	-707.1397919999999	94782701.8	-707.1397919999999
380	2050459830.0	10907891.2	2092151.56	27816699.0	3199353450.0	-755.429396	40587162800.0	-755.429396
384	45237226.1	8340483420.0	1106021480.0	15124935.5	271737959.0	-723.895353	59623307.0	-723.895353
388	69590156.4	125137200000.0	9001316870000000.0	398078.33700000006	714959443000.0	-690.6941879999999	21306891400.0	-690.6941879999999
392	578694025000.0	817536368.0	4866257.67	183474344.0	5999443090000000.0	-698.212779	10220459900.0	-698.212779
396	8987063240.0	338779751.0	61542400.2	1088594.47	1541502690000.0	-701.480374	741036.46	-701.480374
400	35116255.2	13873248.5	1934492.92	2353969740.0	972838051.0	-764.3936610000001	447563477.0	-764.3936610000001
404	9998454.25	311836905000.0	641011046.0	923747120.0	796871200.0	-675.897746	11953011.9	-675.897746
408	248070472.0	7981659.28	99327132.2	127352.276	1854778.84	-727.752428	90525581.3	-727.752428
412	17429338200.0	10017584900.0	7909096.97	1296964220.0	4275118560.0	-716.9953059999999	1285243.34	-716.9953059999999
416	2925770190.0	286836220.0	1069900220.0	1107806620.0	268650988.0	-668.669596	315325343000.0	-668.669596
420	2878654820000.0	92534818200.0	20014341.1	449904672.0	7579637.12	-727.958675	3081558840.0	-727.958675
424	2704436820.0	11091832500.0	95824.8368	149694000000.0	626103037.0	-727.273003	2.76891905e+19	-727.273003
428	674643929.0	43656538.0	1709980360.0	589530204.0	287662129000.0	-764.874325	1364919010000000.0	-764.874325
432	340027948.0	3452078.94	911835.845	623532652.0	87098636.3	-691.404721	16853.448	-691.404721
436	137726201000.0	30615661.6	577045862.0	1828786.09	2709212.52	-690.684462	3000633.44	-690.684462
440	657447449000.0	10505299.1	1462402.15	767212820.0	10492176800.0	-735.7476389999999	1651661100.0	-735.7476389999999
444	447077517.0	25723500400.0	764503.79	24696981.9	131907039.0	-693.136972	629408737.0	-693.136972
448	2175423.2	16286081000.0	365463.05700000003	3149984.63	1690362.51	-693.72636	23166232.0	-693.72636
452	817523576.0	62614413.4	312180794.0	36080116.8	149914688000.0	-753.85461	424546467.0	-753.85461
456	5298815290000.0	8627304870.0	39346241.4	665585027.0	23340937100000.0	-779.128256	1497747540.0	-779.128256
460	3232556980.0	2294669.4	75484.0137	503685959.0	35375464000.0	-696.59158	56387.5405	-696.59158
464	1.11750961e+16	3039347510000.0	5481502300.0	4162386.02	34905429.9	-770.337035	2764437340000000.0	-770.337035
468	738236395.0	1592063690.0	4045611.91	67752729700.0	296450756.0	-741.5826059999999	10850722700.0	-741.5826059999999
472	126209841.0	61600750.0	113566.665	47140696.9	29995606600.0	-744.886337	5350259670.0	-744.886337
476	495707255000000.0	2072410.83	25541667300.0	1355805.38	752045.078	-723.716014	459635.131	-723.716014
480	64268453200.0	153718540.0	5653107.17	74694483.1	6395091660.0	-715.159754	107595142.0	-715.159754
484	120500726.0	2322691010000.0	17142727.3	379362.158	64619694300.0	-692.215968	9461331080.0	-692.215968
488	56001612000.0	538304997.0	4379501.98	4461551.49	510139511000.0	-712.430338	872920148.0	-712.430338
492	111490332000000.0	346216.028	590126646000.0	182745206.0	1260250500.0	-718.143462	243242350000.0	-718.143462
496	112179669000.0	1113761360.0	104222.492	21563665100.0	2153046820.0	-685.45928	105091.435	-685.45928
500	163172234.0	14462989.5	226379.96399999998	314624659.0	381142.16799999995	-688.356453	164926176.0	-688.356453
504	4430201940.0	29315782.6	176091214.0	14947674300.0	1318470390.0	-764.762192	38220211.6	-764.762192
508	43230278.0	587447601.0	27350106.6	49510041600.0	765996804000000.0	-728.122198	7703725110.0	-728.122198
512	10772641600.0	16715904200.0	1121632.73	4313849540.0	31754621.3	-751.0583790000001	2000769860.0	-751.0583790000001
516	72639553000000.0	93731459800.0	4987336.0	125331442000.0	1.94670607e+16	-712.693354	32127483400.0	-712.693354
520	927595881.0	3088656570000.0	3040756690.0	102821669.0	576301438000.0	-729.933595	506786344.0	-729.933595
524	800575509.0	22864906.3	738493.6140000001	26196723.0	50483462300.0	-711.886325	142833.01	-711.886325
528	87178840900000.0	1526767910.0	34180124800.0	545370389.0	2040317630.0	-731.333246	750133841000000.0	-731.333246
532	18194829100.0	64070253.3	38123438.3	45294835.7	14276796.6	-783.265539	68845690.2	-783.265539
536	2553437670.0	11899006.8	201737.86899999998	65213945.1	1951223.33	-783.894737	73712104.6	-783.894737
540	9010739.88	154647794.0	30659931.6	3741377.69	676873569000000.0	-742.2489730000001	110024697000.0	-742.2489730000001
544	2535278620.0	67458163000.0	1231820950000.0	10048291.2	274787132.0	-695.02653	1836102490.0	-695.02653
548	74642821.6	400121645000000.0	10297658300.0	177202467.0	3750698260.0	-742.578341	556025624.0	-742.578341
552	907118530.0	102213521.0	2155515460.0	10390087.5	99328944.7	-718.145205	412249251000.0	-718.145205
556	4573375830.0	1826724600000.0	6924042550.0	236612180.0	13467985900.0	-760.50449	1646292410000.0	-760.50449
560	77457167.2	14154010.1	153516.967	357019694.0	2004040020.0	-735.007964	101148701.0	-735.007964
564	465530.101	584073306.0	2796803.96	11858694200.0	1017205.81	-753.661789	19700879.4	-753.661789
568	1405835010000.0	766512357.0	246603.01100000003	124361398.0	10675110100000.0	-735.6121519999999	3366491650.0	-735.6121519999999
572	132851560000.0	4386400260.0	2904823.35	1466058.03	1130043140.0	-714.2227019999999	213420099000.0	-714.2227019999999
576	1092600640.0	50152911.1	14609123.8	1394165060.0	381084470.0	-712.286584	20209029.3	-712.286584
580	20820524500.0	5112111740.0	43711258.8	785301815.0	6963749.88	-727.8249440000001	1557351010.0	-727.8249440000001
584	43640075700.0	38937648600.0	18717974.4	1374294640.0	224295927.0	-738.9607990000001	4092273140.0	-738.9607990000001
588	1529476.44	35079588.8	33724.6942	5188679940.0	1979188220000.0	-725.063262	989415.613	-725.063262
592	99665728800000.0	68957190600.0	572858553000.0	465688.88899999997	586906507000.0	-748.252366	68191175.8	-748.252366
596	2819113900.0	9370521.3	5399616870.0	22548029.4	31598140000000.0	-756.8581690000001	39247060200.0	-756.8581690000001
600	2473234.43	22921237.1	42520906.6	2996966120.0	478034.21200000006	-692.435659	143983942.0	-692.435659
604	25394843200000.0	2682417.3	327208.643	221790302000.0	268369703000.0	-736.914399	10357664.6	-736.914399
608	222748602.0	201912584.0	3774434.96	8.74742267e+18	122722325000.0	-739.0065969999999	2647134540.0	-739.0065969999999
612	293342461000.0	7996671170.0	623313796.0	1475600950.0	154307802000.0	-720.746132	749819457000.0	-720.746132
616	57210905900000.0	139104524.0	10374007.4	28528486.4	1244586380.0	-723.210582	394088854.0	-723.210582
620	779497144.0	840382118.0	30664930800.0	406814256000000.0	1887876990.0	-693.4366200000001	2681801870.0	-693.4366200000001
624	73691698200000.0	1180339.49	319223.815	2114535830.0	1777057130000000.0	-729.764765	327860493.0	-729.764765
628	35835798.8	84232352.1	16370571.3	846171908.0	109983987000.0	-705.500761	803852907.0	-705.500761
632	147093078.0	355519216.0	25051.707000000002	26622480.0	2498840720000.0	-720.788353	33502776.4	-720.788353
636	27993723200.0	48816970.1	1414018.35	503392436000000.0	3408310980.0	-739.7405809999999	1725986000000.0	-739.7405809999999
640	16641684.0	53415102.3	148569820.0	179876093.0	227911066.0	-672.630135	1444889.89	-672.630135
644	111614423000.0	20762097.8	1308610.79	219927.049	1578178590.0	-715.394651	161707566.0	-715.394651
648	4966591640.0	37630254.0	346815566000.0	2442482.19	247675332.0	-727.513527	11149695.2	-727.513527
652	116114876.0	36820220.6	2600360.79	263095796.0	37004286.1	-712.641267	8392354.8	-712.641267
656	83679461.7	796255.03	570917666000.0	4992929.6	83142905.0	-789.2018780000001	12332541000.0	-789.2018780000001
660	251304659.0	6963760.35	2406.6050600000003	1351939810000.0	14303565000.0	-731.170323	72013187.4	-731.170323
664	35999941.1	121491812.0	271979.03	6248027.46	33932.7561	-679.58677	1767586.75	-679.58677
668	4247903520000.0	35942000800.0	1806731.59	1035578.03	15353414200.0	-732.4853019999999	6076020.51	-732.4853019999999
672	1065482690.0	1360192.36	734516246.0	333172238000.0	1776968590000.0	-755.354475	7039275270.0	-755.354475
676	14098233500.0	21678880.1	237198651.0	7720136.04	205566256000000.0	-732.8101280000001	354920381.0	-732.8101280000001
680	806204019.0	848231.015	8488275.12	1994106800.0	21273013300.0	-767.722524	3817553670.0	-767.722524
684	891692.812	589359.49	1218721.81	559623.848	209697660000000.0	-758.296488	50089487.2	-758.296488
688	4825664.94	7496064.98	12573571.3	818442811.0	10699242.6	-716.355543	1732617000.0	-716.355543
692	1153609340.0	15086838.0	38772853.1	360269875000.0	272350.506	-737.607695	141804.97	-737.607695
696	20411383600.0	78504947.4	8090.82395	639644.986	393381658.0	-761.3360809999999	259980669.0	-761.3360809999999
700	332947696000.0	1901959.05	13272796200000.0	259898746.0	32154293100.0	-738.220049	637013028.0	-738.220049
704	7122552.59	9845221560000.0	3253420.0	316375.281	5854426800.0	-701.215729	375157562.0	-701.215729
708	26074077.1	6122842120.0	5621275.33	41332355.1	273513657000.0	-762.82976	8095284480.0	-762.82976
712	123931170.0	20934387400.0	575390.975	79135036.8	529662378000.0	-744.432812	28922430.9	-744.432812
716	9125071.23	58392052.5	423862.215	3116320.83	948812359000000.0	-784.193965	59291890.1	-784.193965
720	5263721.15	109587800.0	1366132.8	2739659.09	23689435.9	-750.454259	427955856000000.0	-750.454259
724	58187063.7	1742199420.0	3553.24925	3593725260.0	6279256.76	-786.498668	286969150.0	-786.498668
728	10951115200.0	2131825430.0	40446531.3	239896189.0	25330822500000.0	-781.4949780000001	66919801.8	-781.4949780000001
732	25297621800000.0	1336080.48	773273.184	147317911.0	152508544000.0	-751.482966	28386648.0	-751.482966
736	116885448.0	617616.426	1715001800.0	2658984990.0	34043623.6	-752.194766	427107738.0	-752.194766
740	21107202000000.0	29954073800.0	4382906.75	144665844.0	8698811550.0	-726.286854	5619107.28	-726.286854
744	1492254530000.0	3180976.61	16068763.1	930229.045	126448390.0	-710.421045	493578701.0	-710.421045
748	9155088.8	28780874.3	4799138470.0	9866276.6	2079259540.0	-764.377218	51337367000.0	-764.377218
752	57897258000.0	935324809.0	1522554560.0	914906492.0	3066243030.0	-769.437088	507398101.0	-769.437088
756	7376929.75	12317006.1	1032870.57	67082114.6	2901989.2	-781.643409	73676748.5	-781.643409
760	216132368000000.0	1092935920000.0	7739.18175	12808859600.0	566858706000.0	-745.772787	629461013.0	-745.772787
764	748845114.0	1752073040.0	5651131610.0	47590707.3	21178695600.0	-740.738419	422063094.0	-740.738419
768	33000982.8	5289095710.0	17194984.0	136471723.0	5229960260.0	-754.7644690000001	8303599050.0	-754.7644690000001
772	715782431.0	15675547.4	2392705.19	16610411.5	664406175000.0	-714.8973639999999	492512734.0	-714.8973639999999
776	169133250.0	1916337530.0	25482668.9	61491489.0	2105091510000.0	-734.3548400000001	317239753.0	-734.3548400000001
780	8676939970.0	63916694.2	379845.25299999997	3475715.95	2159611850.0	-723.8831650000001	1704074290.0	-723.8831650000001
784	166971818.0	16661378.1	223757150.0	1239430.83	8639835460.0	-758.6323990000001	2133730.81	-758.6323990000001
788	365399347.0	1006838360000.0	2343.9025100000003	36438374.8	383707967.0	-750.310479	916314344.0	-750.310479
792	2052104.53	3301540580.0	6330799700.0	1454292200.0	2316071350.0	-705.426903	33617334300.0	-705.426903
796	13900890600.0	150478280.0	318438043.0	159148.55800000002	824187230000000.0	-714.219756	102550682.0	-714.219756
800	103080748000.0	126368969000.0	1196326.16	8072885.51	7321804050.0	-724.92322	781954764.0	-724.92322
804	1328726130.0	871481660.0	96480848.9	138838549.0	69953629300.0	-767.4815070000001	15307617400.0	-767.4815070000001
808	1507305500.0	8109947.94	104518.48300000001	11694077400.0	1073351480.0	-663.590365	928004.628	-663.590365
812	343230473000.0	1184375.1	1234854.04	309795.104	186057144000.0	-763.726221	65312936.4	-763.726221
816	40835759.1	1213034290.0	18863124500000.0	5165708.68	9619967240.0	-708.9673230000001	935962106.0	-708.9673230000001
820	24793512.6	617469485.0	8635593.49	1258540.11	61867190.8	-763.752728	1079214440.0	-763.752728
824	8709150170.0	9225958.57	685489965000.0	209891.20899999997	831667903.0	-802.865716	301499072.0	-802.865716
828	3703578250.0	7981813.04	3286121430.0	81282324.8	1.01371796e+17	-730.726218	69105125.0	-730.726218
832	23944193600.0	577554005000.0	3355188.79	35814374.6	19069936800.0	-719.950229	41609806900.0	-719.950229
836	150137584.0	95417979800.0	12613.7033	1068798.84	124792681000000.0	-687.794731	253356123.0	-687.794731
840	79094782.7	6344446890.0	17290170.1	1397992.07	26103996.2	-760.840765	432257533000.0	-760.840765
844	6196879460000.0	110188923.0	4040966370.0	66791310200000.0	52067268.8	-690.025941	5188940.65	-690.025941
848	309430549.0	359908030.0	1507988.71	15967680.9	5748384120000.0	-742.455253	23193790.4	-742.455253
852	330109545000.0	2609911100.0	1660270950.0	1223491050.0	300632986.0	-790.176994	3364844730.0	-790.176994
856	2178659.23	96082632.3	2172492.0	5862556.98	358011169.0	-706.0161009999999	1867780.66	-706.0161009999999
860	72808338300.0	7919794420.0	206537291.0	5210894.19	897658386.0	-773.719331	6264542950.0	-773.719331
864	59238319900.0	16015391800.0	237405.747	587569400.0	7840639000.0	-736.969362	232233890.0	-736.969362
868	1148609320.0	3465146440.0	8122335.22	189402064.0	56444613.7	-722.963121	33464043000000.0	-722.963121
872	68865427.5	67564662.6	1200.98266	8369599.36	625461208000.0	-725.6396269999999	226234860.0	-725.6396269999999
876	11941743.9	576862998.0	1592436.09	804496803000000.0	1.02523476e+18	-719.465609	121595518.0	-719.465609
880	2285801110000.0	4074403540.0	12922406.3	70187696500.0	2404470310000.0	-717.394891	6762626210.0	-717.394891
884	45512810.1	54718256.3	95390612.6	8084948.34	2481033360.0	-742.5058799999999	181757.671	-742.5058799999999
888	100612579000.0	12929948.1	593424.262	3662195.51	3232392260.0	-722.885167	1078718590.0	-722.885167
892	1649226320.0	10054563500000.0	67088.4698	319285405.0	3608901710.0	-718.517402	36328429.0	-718.517402
896	81900126.8	837135757.0	136175.91199999998	465801.734	64030422800.0	-755.076059	14950726.1	-755.076059
900	14322458600.0	77473100200.0	3761.12075	3109255.47	13087006.4	-741.346254	34674604.0	-741.346254
904	4270786790000.0	5667022990.0	39533505.5	38078710.8	3051074820.0	-722.858072	51991465700.0	-722.858072
908	493571974.0	47310094900.0	295112.36600000004	4146427710.0	22570075400.0	-676.728208	2364222320000.0	-676.728208
912	2518472700.0	177732527000.0	11570.0146	15978557400.0	5358896460.0	-750.595388	1569245.0	-750.595388
916	122129115.0	273033006.0	277911.688	317058.308	11501747300.0	-764.807696	12060608500.0	-764.807696
920	5568103830000.0	215805784.0	35043528.2	51748728100.0	119705013.0	-717.876041	4008002.95	-717.876041
924	3411741650.0	1137935380.0	381664.794	1960892.14	220997647.0	-742.245742	1543535430000.0	-742.245742
928	1363786450.0	105218764.0	379142.69	314150736000.0	133542976000.0	-713.540743	347366047.0	-713.540743
932	185328960.0	1758182940.0	11198965600.0	405374789.0	404516304.0	-723.2246809999999	1141248970000.0	-723.2246809999999
936	90833811900.0	242694427.0	13569902.9	5957875.72	567007804000000.0	-720.9134339999999	379645.63399999996	-720.9134339999999
940	45981005400.0	251253473.0	2771295930.0	944067370.0	234548898.0	-762.0308759999999	107170.774	-762.0308759999999
944	129443401.0	598240234.0	3321939.85	353737384.0	46210327.8	-713.720091	1242221.53	-713.720091
948	443419199.0	5507884.47	5896630120.0	1766090.25	37285587.1	-767.167639	953149830.0	-767.167639
952	374627003.0	805088793.0	519828523.0	47027.3121	7201935.28	-763.271599	1135800420000.0	-763.271599
956	46448407600.0	2234887480.0	2067.28232	2294622.06	9740311.52	-720.01918	163513048000.0	-720.01918
960	111293445000.0	25326687.4	328349.045	63447392.4	144905600000.0	-751.445377	51618661.8	-751.445377
964	17831707.6	1604328820000.0	19477.343	467602252.0	586831385.0	-724.597311	6565959240.0	-724.597311
968	297971185.0	1061345830.0	32571775.6	275217540000.0	40505973600.0	-718.834683	92487643100.0	-718.834683
972	5555159040000000.0	243743613.0	197025061000.0	5114650440.0	18787611000000.0	-775.081821	212147.64899999998	-775.081821
976	227709016000000.0	60769146.5	102004.94699999999	5122894840.0	7203030700.0	-762.777343	103753.259	-762.777343
980	314077543000000.0	21044112.2	206649802.0	4875.23106	2215614590000000.0	-720.458802	15511414800.0	-720.458802
984	132440736000.0	53915278.0	78096958.0	9459620.26	8059634.15	-769.5808360000001	3254010.92	-769.5808360000001
988	4092060710.0	36138470.6	34632.3141	198991515.0	93883187400000.0	-759.181469	1384305370.0	-759.181469
992	230662066.0	15637419500.0	1571122.4	1182501.51	17896962400.0	-712.098916	1992183200.0	-712.098916
996	5153321760.0	102806802.0	524667843000.0	3268388920.0	785791863.0	-760.0307280000001	6937129210.0	-760.0307280000001
1000	10225231700.0	215702408000.0	26560.3986	4503776.06	419357614.0	-722.276849	5116153080.0	-722.276849
1004	3699242.2	223110096.0	325305.024	550697.694	1298051550.0	-747.534489	1382468110.0	-747.534489
1008	149797791.0	148752946.0	1696637010.0	7847009040.0	15089641500.0	-695.305751	7841338.71	-695.305751
1012	5406810510000.0	1854535.46	41237585.6	425838040.0	5216042.89	-773.428895	1795456.63	-773.428895
1016	4.14563531e+17	365752426.0	2214666.84	30757.9764	15509370500.0	-751.6078679999999	95054264400000.0	-751.6078679999999
1020	158936644000.0	2226784690.0	4130239.03	2755851.77	148000161.0	-738.313818	991475416000.0	-738.313818
